"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62075.2777049";"MAF air flow rate";"10.24";"g/sec";"45.0000000";"-93.0000000";
"62075.2777049";"NOx Sensor Concentration Bank 1 Sensor 2";"92";"ppm";"45.0000000";"-93.0000000";
"62075.2777049";"Power from MAF";"12.288";"hp";"45.0000000";"-93.0000000";
"62075.5587275";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62075.7272795";"Calculated boost";"-0.32882429530334123";"bar";"45.0000000";"-93.0000000";
"62075.7272795";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62075.7272795";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62075.7272795";"MAF air flow rate";"10.24";"g/sec";"45.0000000";"-93.0000000";
"62075.7272795";"NOx Sensor Concentration Bank 1 Sensor 2";"93";"ppm";"45.0000000";"-93.0000000";
"62075.7272795";"Power from MAF";"12.288";"hp";"45.0000000";"-93.0000000";
"62076.0544188";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62076.2710872";"Calculated boost";"-0.3361765245530124";"bar";"45.0000000";"-93.0000000";
"62076.2710872";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62076.2710872";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62076.2710872";"MAF air flow rate";"10.13";"g/sec";"45.0000000";"-93.0000000";
"62076.2710872";"NOx Sensor Concentration Bank 1 Sensor 2";"92";"ppm";"45.0000000";"-93.0000000";
"62076.2710872";"Power from MAF";"12.156";"hp";"45.0000000";"-93.0000000";
"62076.5033301";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62076.654513";"Calculated boost";"-0.3404413668749261";"bar";"45.0000000";"-93.0000000";
"62076.654513";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62076.654513";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62076.654513";"MAF air flow rate";"10.08";"g/sec";"45.0000000";"-93.0000000";
"62076.654513";"NOx Sensor Concentration Bank 1 Sensor 2";"92";"ppm";"45.0000000";"-93.0000000";
"62076.654513";"Power from MAF";"12.096";"hp";"45.0000000";"-93.0000000";
"62076.938898";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62077.0592632";"Calculated boost";"-0.32775945811562424";"bar";"45.0000000";"-93.0000000";
"62077.0592632";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62077.0592632";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62077.0592632";"MAF air flow rate";"10.27";"g/sec";"45.0000000";"-93.0000000";
"62077.0592632";"NOx Sensor Concentration Bank 1 Sensor 2";"93";"ppm";"45.0000000";"-93.0000000";
"62077.0592632";"Power from MAF";"12.324";"hp";"45.0000000";"-93.0000000";
"62077.418631";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62077.5759474";"Calculated boost";"-0.32922275528015904";"bar";"45.0000000";"-93.0000000";
"62077.5759474";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62077.5759474";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62077.5759474";"MAF air flow rate";"10.22";"g/sec";"45.0000000";"-93.0000000";
"62077.5759474";"NOx Sensor Concentration Bank 1 Sensor 2";"92";"ppm";"45.0000000";"-93.0000000";
"62077.5759474";"Power from MAF";"12.264000000000001";"hp";"45.0000000";"-93.0000000";
"62077.8397465";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62077.9817766";"Calculated boost";"-0.33109680252596674";"bar";"45.0000000";"-93.0000000";
"62077.9817766";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62077.9817766";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62077.9817766";"MAF air flow rate";"10.22";"g/sec";"45.0000000";"-93.0000000";
"62077.9817766";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62077.9817766";"Power from MAF";"12.264000000000001";"hp";"45.0000000";"-93.0000000";
"62078.2335333";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62078.3556845";"Calculated boost";"-0.32775945811562424";"bar";"45.0000000";"-93.0000000";
"62078.3556845";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62078.3556845";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62078.3556845";"MAF air flow rate";"10.27";"g/sec";"45.0000000";"-93.0000000";
"62078.3556845";"NOx Sensor Concentration Bank 1 Sensor 2";"92";"ppm";"45.0000000";"-93.0000000";
"62078.3556845";"Power from MAF";"12.324";"hp";"45.0000000";"-93.0000000";
"62078.569475";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62078.7630123";"Calculated boost";"-0.3389514158458277";"bar";"45.0000000";"-93.0000000";
"62078.7630123";"Engine RPM";"732";"rpm";"45.0000000";"-93.0000000";
"62078.7630123";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62078.7630123";"MAF air flow rate";"10.13";"g/sec";"45.0000000";"-93.0000000";
"62078.7630123";"NOx Sensor Concentration Bank 1 Sensor 2";"91";"ppm";"45.0000000";"-93.0000000";
"62078.7630123";"Power from MAF";"12.156";"hp";"45.0000000";"-93.0000000";
"62079.04385";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62079.1716251";"Calculated boost";"-0.3332385708068901";"bar";"45.0000000";"-93.0000000";
"62079.1716251";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62079.1716251";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62079.1716251";"MAF air flow rate";"10.16";"g/sec";"45.0000000";"-93.0000000";
"62079.1716251";"NOx Sensor Concentration Bank 1 Sensor 2";"93";"ppm";"45.0000000";"-93.0000000";
"62079.1716251";"Power from MAF";"12.192";"hp";"45.0000000";"-93.0000000";
"62079.4596762";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62079.6038616";"Calculated boost";"-0.3352464785702556";"bar";"45.0000000";"-93.0000000";
"62079.6038616";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62079.6038616";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62079.6038616";"MAF air flow rate";"10.13";"g/sec";"45.0000000";"-93.0000000";
"62079.6038616";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62079.6038616";"Power from MAF";"12.156";"hp";"45.0000000";"-93.0000000";
"62079.8956085";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62080.0716208";"Calculated boost";"-0.3257570514694186";"bar";"45.0000000";"-93.0000000";
"62080.0716208";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62080.0716208";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62080.0716208";"MAF air flow rate";"10.3";"g/sec";"45.0000000";"-93.0000000";
"62080.0716208";"NOx Sensor Concentration Bank 1 Sensor 2";"93";"ppm";"45.0000000";"-93.0000000";
"62080.0716208";"Power from MAF";"12.360000000000001";"hp";"45.0000000";"-93.0000000";
"62080.3506837";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62080.4925349";"Calculated boost";"-0.3208036815764274";"bar";"45.0000000";"-93.0000000";
"62080.4925349";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62080.4925349";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62080.4925349";"MAF air flow rate";"10.36";"g/sec";"45.0000000";"-93.0000000";
"62080.4925349";"NOx Sensor Concentration Bank 1 Sensor 2";"93";"ppm";"45.0000000";"-93.0000000";
"62080.4925349";"Power from MAF";"12.431999999999999";"hp";"45.0000000";"-93.0000000";
"62080.8316092";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62081.0871683";"Calculated boost";"-0.3361765245530124";"bar";"45.0000000";"-93.0000000";
"62081.0871683";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62081.0871683";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62081.0871683";"MAF air flow rate";"10.13";"g/sec";"45.0000000";"-93.0000000";
"62081.0871683";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62081.0871683";"Power from MAF";"12.156";"hp";"45.0000000";"-93.0000000";
"62081.3914073";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62081.5264405";"Calculated boost";"-0.33417137112128387";"bar";"45.0000000";"-93.0000000";
"62081.5264405";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62081.5264405";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62081.5264405";"MAF air flow rate";"10.16";"g/sec";"45.0000000";"-93.0000000";
"62081.5264405";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62081.5264405";"Power from MAF";"12.192";"hp";"45.0000000";"-93.0000000";
"62081.820535";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62081.9825837";"Calculated boost";"-0.3321662176895555";"bar";"45.0000000";"-93.0000000";
"62081.9825837";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62081.9825837";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62081.9825837";"MAF air flow rate";"10.19";"g/sec";"45.0000000";"-93.0000000";
"62081.9825837";"NOx Sensor Concentration Bank 1 Sensor 2";"93";"ppm";"45.0000000";"-93.0000000";
"62081.9825837";"Power from MAF";"12.228";"hp";"45.0000000";"-93.0000000";
"62082.2187656";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62082.3502088";"Calculated boost";"-0.33431387400157647";"bar";"45.0000000";"-93.0000000";
"62082.3502088";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"62082.3502088";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62082.3502088";"MAF air flow rate";"10.13";"g/sec";"45.0000000";"-93.0000000";
"62082.3502088";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62082.3502088";"Power from MAF";"12.156";"hp";"45.0000000";"-93.0000000";
"62082.707038";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62082.8222476";"Calculated boost";"-0.32775945811562424";"bar";"45.0000000";"-93.0000000";
"62082.8222476";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62082.8222476";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62082.8222476";"MAF air flow rate";"10.27";"g/sec";"45.0000000";"-93.0000000";
"62082.8222476";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62082.8222476";"Power from MAF";"12.324";"hp";"45.0000000";"-93.0000000";
"62083.0977572";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62083.2628571";"Calculated boost";"-0.32882429530334123";"bar";"45.0000000";"-93.0000000";
"62083.2628571";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62083.2628571";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62083.2628571";"MAF air flow rate";"10.24";"g/sec";"45.0000000";"-93.0000000";
"62083.2628571";"NOx Sensor Concentration Bank 1 Sensor 2";"93";"ppm";"45.0000000";"-93.0000000";
"62083.2628571";"Power from MAF";"12.288";"hp";"45.0000000";"-93.0000000";
"62083.50711";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62083.6426882";"Calculated boost";"-0.3361765245530124";"bar";"45.0000000";"-93.0000000";
"62083.6426882";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62083.6426882";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62083.6426882";"MAF air flow rate";"10.13";"g/sec";"45.0000000";"-93.0000000";
"62083.6426882";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62083.6426882";"Power from MAF";"12.156";"hp";"45.0000000";"-93.0000000";
"62083.9375642";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62084.0831732";"Calculated boost";"-0.3321662176895555";"bar";"45.0000000";"-93.0000000";
"62084.0831732";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62084.0831732";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62084.0831732";"MAF air flow rate";"10.19";"g/sec";"45.0000000";"-93.0000000";
"62084.0831732";"NOx Sensor Concentration Bank 1 Sensor 2";"93";"ppm";"45.0000000";"-93.0000000";
"62084.0831732";"Power from MAF";"12.228";"hp";"45.0000000";"-93.0000000";
"62084.3381254";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62084.4838071";"Calculated boost";"-0.3321662176895555";"bar";"45.0000000";"-93.0000000";
"62084.4838071";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62084.4838071";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62084.4838071";"MAF air flow rate";"10.19";"g/sec";"45.0000000";"-93.0000000";
"62084.4838071";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62084.4838071";"Power from MAF";"12.228";"hp";"45.0000000";"-93.0000000";
"62084.7642473";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62084.9105062";"Calculated boost";"-0.3282818649848086";"bar";"45.0000000";"-93.0000000";
"62084.9105062";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"62084.9105062";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62084.9105062";"MAF air flow rate";"10.22";"g/sec";"45.0000000";"-93.0000000";
"62084.9105062";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62084.9105062";"Power from MAF";"12.264000000000001";"hp";"45.0000000";"-93.0000000";
"62085.1514223";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62085.2970027";"Calculated boost";"-0.3312306630435246";"bar";"45.0000000";"-93.0000000";
"62085.2970027";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62085.2970027";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62085.2970027";"MAF air flow rate";"10.19";"g/sec";"45.0000000";"-93.0000000";
"62085.2970027";"NOx Sensor Concentration Bank 1 Sensor 2";"93";"ppm";"45.0000000";"-93.0000000";
"62085.2970027";"Power from MAF";"12.228";"hp";"45.0000000";"-93.0000000";
"62085.5398588";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62085.695018";"Calculated boost";"-0.3268191418716127";"bar";"45.0000000";"-93.0000000";
"62085.695018";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62085.695018";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62085.695018";"MAF air flow rate";"10.27";"g/sec";"45.0000000";"-93.0000000";
"62085.695018";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62085.695018";"Power from MAF";"12.324";"hp";"45.0000000";"-93.0000000";
"62086.0345542";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62086.1514665";"Calculated boost";"-0.3361765245530124";"bar";"45.0000000";"-93.0000000";
"62086.1514665";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62086.1514665";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62086.1514665";"MAF air flow rate";"10.13";"g/sec";"45.0000000";"-93.0000000";
"62086.1514665";"NOx Sensor Concentration Bank 1 Sensor 2";"94";"ppm";"45.0000000";"-93.0000000";
"62086.1514665";"Power from MAF";"12.156";"hp";"45.0000000";"-93.0000000";
"62086.5587095";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62088.4676875";"Altitude (GPS)";"151.6319580078125";"m";"45.0000000";"-93.0000000";
"62088.4676875";"Speed (GPS)";"1.403999948501587";"km/h";"45.0000000";"-93.0000000";
"62089.0835087";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62089.266459";"Calculated boost";"-0.3301610642578268";"bar";"45.0000000";"-93.0000000";
"62089.266459";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62089.266459";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62089.266459";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62089.266459";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62089.266459";"MAF air flow rate";"10.22";"g/sec";"45.0000000";"-93.0000000";
"62089.266459";"Power from MAF";"12.264000000000001";"hp";"45.0000000";"-93.0000000";
"62089.266459";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62089.4625497";"Distance traveled with MIL on";"0";"km";"45.0000000";"-93.0000000";
"62089.4625497";"Throttle position";"85.49019607843137";"%";"45.0000000";"-93.0000000";
"62089.4693972";"Altitude (GPS)";"151.0234375";"m";"45.0000000";"-93.0000000";
"62089.4693972";"Average speed (GPS)";"2.8440000772476197";"km/h";"45.0000000";"-93.0000000";
"62089.4693972";"Speed (GPS)";"2.8440000772476197";"km/h";"45.0000000";"-93.0000000";
"62089.5296652";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62089.7351633";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62089.7351633";"Calculated boost";"-0.3321662176895555";"bar";"45.0000000";"-93.0000000";
"62089.7351633";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62089.7351633";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62089.7351633";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62089.7351633";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62089.7351633";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62089.7351633";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62089.7351633";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62089.7351633";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62089.7351633";"MAF air flow rate";"10.19";"g/sec";"45.0000000";"-93.0000000";
"62089.7351633";"Power from MAF";"12.228";"hp";"45.0000000";"-93.0000000";
"62089.7351633";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62089.931212";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62090.0908845";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62090.0908845";"Calculated boost";"-0.32587624234121665";"bar";"45.0000000";"-93.0000000";
"62090.0908845";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62090.0908845";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62090.0908845";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62090.0908845";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62090.0908845";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62090.0908845";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62090.0908845";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62090.0908845";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62090.0908845";"MAF air flow rate";"10.27";"g/sec";"45.0000000";"-93.0000000";
"62090.0908845";"Power from MAF";"12.324";"hp";"45.0000000";"-93.0000000";
"62090.0908845";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62090.2862394";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62090.3715753";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62090.3715753";"Calculated boost";"-0.3384389602287207";"bar";"45.0000000";"-93.0000000";
"62090.3715753";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62090.3715753";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62090.3715753";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62090.3715753";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62090.3715753";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62090.3715753";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62090.3715753";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62090.3715753";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62090.3715753";"MAF air flow rate";"10.11";"g/sec";"45.0000000";"-93.0000000";
"62090.3715753";"Power from MAF";"12.132";"hp";"45.0000000";"-93.0000000";
"62090.3715753";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62090.4703781";"Altitude (GPS)";"150.36865234375";"m";"45.0000000";"-93.0000000";
"62090.4703781";"Average speed (GPS)";"2.1600281164226796";"km/h";"45.0000000";"-93.0000000";
"62090.4703781";"Speed (GPS)";"1.4759999871253968";"km/h";"45.0000000";"-93.0000000";
"62090.4956772";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62090.6192899";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62090.7301423";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62090.7301423";"Calculated boost";"-0.32882429530334123";"bar";"45.0000000";"-93.0000000";
"62090.7301423";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62090.7301423";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62090.7301423";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62090.7301423";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62090.7301423";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62090.7301423";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62090.7301423";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62090.7301423";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62090.7301423";"MAF air flow rate";"10.24";"g/sec";"45.0000000";"-93.0000000";
"62090.7301423";"Power from MAF";"12.288";"hp";"45.0000000";"-93.0000000";
"62090.7301423";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62090.7301423";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62090.8511172";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62090.9711136";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62090.9711136";"Calculated boost";"-0.3268191418716127";"bar";"45.0000000";"-93.0000000";
"62090.9711136";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62090.9711136";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62090.9711136";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62090.9711136";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62090.9711136";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62090.9711136";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62090.9711136";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62090.9711136";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62090.9711136";"MAF air flow rate";"10.27";"g/sec";"45.0000000";"-93.0000000";
"62090.9711136";"Power from MAF";"12.324";"hp";"45.0000000";"-93.0000000";
"62090.9711136";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62090.9711136";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62091.123595";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62091.1988856";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62091.2981498";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62091.2981498";"Calculated boost";"-0.3330992091721724";"bar";"45.0000000";"-93.0000000";
"62091.2981498";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62091.2981498";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62091.2981498";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62091.2981498";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62091.2981498";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62091.2981498";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62091.2981498";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62091.2981498";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62091.2981498";"MAF air flow rate";"10.19";"g/sec";"45.0000000";"-93.0000000";
"62091.2981498";"Power from MAF";"12.228";"hp";"45.0000000";"-93.0000000";
