"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"61465.3982892";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61465.3982892";"Average speed (GPS)";"0.06869454614709762";"km/h";"45.0000000";"-93.0000000";
"61465.3982892";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61466.4027819";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61466.4027819";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61466.4027819";"Average speed (GPS)";"0.06085848290830335";"km/h";"45.0000000";"-93.0000000";
"61466.4027819";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61467.4027731";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61467.4027731";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61467.4027731";"Average speed (GPS)";"0.05465226146106501";"km/h";"45.0000000";"-93.0000000";
"61467.4027731";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61468.402385";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61468.402385";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61468.402385";"Average speed (GPS)";"0.04959636946863726";"km/h";"45.0000000";"-93.0000000";
"61468.402385";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61469.3967575";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61469.3967575";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61469.3967575";"Average speed (GPS)";"0.045416925626421044";"km/h";"45.0000000";"-93.0000000";
"61469.3967575";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61470.3965241";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61470.3965241";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61470.3965241";"Average speed (GPS)";"0.04186944724636184";"km/h";"45.0000000";"-93.0000000";
"61470.3965241";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61471.4044774";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61471.4044774";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61471.4044774";"Average speed (GPS)";"0.038812980784678174";"km/h";"45.0000000";"-93.0000000";
"61471.4044774";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61472.4135073";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61472.4135073";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61472.4135073";"Average speed (GPS)";"0.036169763760280374";"km/h";"45.0000000";"-93.0000000";
"61472.4135073";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61473.4107977";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61473.4107977";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61473.4107977";"Average speed (GPS)";"0.03388876628495851";"km/h";"45.0000000";"-93.0000000";
"61473.4107977";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61474.4078408";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61474.4078408";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61474.4078408";"Average speed (GPS)";"0.03187884743498544";"km/h";"45.0000000";"-93.0000000";
"61474.4078408";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61475.4045987";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61475.4045987";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61475.4045987";"Average speed (GPS)";"0.030094480904405016";"km/h";"45.0000000";"-93.0000000";
"61475.4045987";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61476.4123065";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61476.4123065";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61476.4123065";"Average speed (GPS)";"0.028482694594178702";"km/h";"45.0000000";"-93.0000000";
"61476.4123065";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61477.4156366";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61477.4156366";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61477.4156366";"Average speed (GPS)";"0.0270407500390266";"km/h";"45.0000000";"-93.0000000";
"61477.4156366";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61478.4175508";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61478.4175508";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61478.4175508";"Average speed (GPS)";"0.025739525870828964";"km/h";"45.0000000";"-93.0000000";
"61478.4175508";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61479.3994838";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61479.3994838";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61479.3994838";"Average speed (GPS)";"0.024580278201027265";"km/h";"45.0000000";"-93.0000000";
"61479.3994838";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61480.3912532";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61480.3912532";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61480.3912532";"Average speed (GPS)";"0.02351080312866479";"km/h";"45.0000000";"-93.0000000";
"61480.3912532";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61481.4138057";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61481.4138057";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61481.4138057";"Average speed (GPS)";"0.02250139585175014";"km/h";"45.0000000";"-93.0000000";
"61481.4138057";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61482.3997327";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61482.3997327";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61482.3997327";"Average speed (GPS)";"0.02160695443880039";"km/h";"45.0000000";"-93.0000000";
"61482.3997327";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61483.4154642";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61483.4154642";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61483.4154642";"Average speed (GPS)";"0.02075691152741127";"km/h";"45.0000000";"-93.0000000";
"61483.4154642";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61484.4075192";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61484.4075192";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61484.4075192";"Average speed (GPS)";"0.019988859149596888";"km/h";"45.0000000";"-93.0000000";
"61484.4075192";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61485.4039293";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61485.4039293";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61485.4039293";"Average speed (GPS)";"0.019272596271202688";"km/h";"45.0000000";"-93.0000000";
"61485.4039293";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61486.4013611";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61486.4013611";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61486.4013611";"Average speed (GPS)";"0.018605236834010244";"km/h";"45.0000000";"-93.0000000";
"61486.4013611";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61487.3873684";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61487.3873684";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61487.3873684";"Average speed (GPS)";"0.017989440180224824";"km/h";"45.0000000";"-93.0000000";
"61487.3873684";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61487.7419637";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61487.8895598";"[ECM] Soot mass calculated";"7.08";"g.";"45.0000000";"-93.0000000";
"61488.2145833";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"127.5";"℃";"45.0000000";"-93.0000000";
"61488.2145833";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"61488.2145833";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61488.2145833";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"83.60000000000001";"℃";"45.0000000";"-93.0000000";
"61488.4020109";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61488.4020109";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61488.4020109";"Average speed (GPS)";"0.017396914417802053";"km/h";"45.0000000";"-93.0000000";
"61488.4020109";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61488.5459212";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"61488.7229748";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61489.0789952";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61489.0789952";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61489.0789952";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61489.3922445";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61489.3922445";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61489.3922445";"Average speed (GPS)";"0.016855104763604";"km/h";"45.0000000";"-93.0000000";
"61489.3922445";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61489.4532377";"[ECM] Distance since last regeneration";"48.762";"km";"45.0000000";"-93.0000000";
"61489.6869533";"Calculated instant fuel rate";"1.1500000171363354";"L/h";"45.0000000";"-93.0000000";
"61489.6869533";"Engine fuel rate";"1.1500000171363354";"L/h";"45.0000000";"-93.0000000";
"61489.6869533";"Instant engine power (based on fuel consumption)";"5.091884551092206";"hp";"45.0000000";"-93.0000000";
"61489.8981743";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"61490.0582375";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"61490.0582375";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"61490.2200879";"Calculated instant fuel rate";"1.1500000171363354";"L/h";"45.0000000";"-93.0000000";
"61490.2200879";"Engine fuel rate";"1.1500000171363354";"L/h";"45.0000000";"-93.0000000";
"61490.2200879";"Fuel used";"0.00016851534834440768";"L";"45.0000000";"-93.0000000";
"61490.2200879";"Fuel used (Today)";"0.000169";"L";"45.0000000";"-93.0000000";
"61490.2200879";"Fuel used (total)";"20.240092";"L";"45.0000000";"-93.0000000";
"61490.2200879";"Fuel used (Week)";"0.000169";"L";"45.0000000";"-93.0000000";
"61490.2200879";"Fuel used price";"0.00017020050182785175";"$";"45.0000000";"-93.0000000";
"61490.2200879";"Fuel used price (Today)";"0.00017068999999999998";"$";"45.0000000";"-93.0000000";
"61490.2200879";"Fuel used price (total)";"20.44249292";"$";"45.0000000";"-93.0000000";
"61490.2200879";"Fuel used price (Week)";"0.00017068999999999998";"$";"45.0000000";"-93.0000000";
"61490.2200879";"Instant engine power (based on fuel consumption)";"5.091884551092206";"hp";"45.0000000";"-93.0000000";
"61490.3894016";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61490.3894016";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61490.3894016";"Average speed (GPS)";"0.01634257295435522";"km/h";"45.0000000";"-93.0000000";
"61490.3894016";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61490.3899666";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"61490.3899666";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"61490.3899666";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"61490.3899666";"Distance travelled (total)";"228.87159000000005";"km";"45.0000000";"-93.0000000";
"61490.3899666";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"61490.3899666";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"61490.577327";"Engine RPM";"731";"rpm";"45.0000000";"-93.0000000";
"61490.577327";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"61490.8027004";"Average fuel consumption (total)";"8.84350477925198";"L/100km";"45.0000000";"-93.0000000";
"61490.8027004";"Calculated instant fuel rate";"1.1000000163912773";"L/h";"45.0000000";"-93.0000000";
"61490.8027004";"Engine fuel rate";"1.1000000163912773";"L/h";"45.0000000";"-93.0000000";
"61490.8027004";"Fuel used";"0.00034649125655201085";"L";"45.0000000";"-93.0000000";
"61490.8027004";"Fuel used (Today)";"0.000347";"L";"45.0000000";"-93.0000000";
"61490.8027004";"Fuel used (total)";"20.240270000000002";"L";"45.0000000";"-93.0000000";
"61490.8027004";"Fuel used (Week)";"0.000347";"L";"45.0000000";"-93.0000000";
"61490.8027004";"Fuel used price";"0.00034995616911753097";"$";"45.0000000";"-93.0000000";
"61490.8027004";"Fuel used price (Today)";"0.00035046999999999997";"$";"45.0000000";"-93.0000000";
"61490.8027004";"Fuel used price (total)";"20.4426727";"$";"45.0000000";"-93.0000000";
"61490.8027004";"Fuel used price (Week)";"0.00035046999999999997";"$";"45.0000000";"-93.0000000";
"61490.8027004";"Instant engine power (based on fuel consumption)";"4.870498266262109";"hp";"45.0000000";"-93.0000000";
"61491.3951723";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61491.3951723";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61491.3951723";"Average speed (GPS)";"0.015856251175292047";"km/h";"45.0000000";"-93.0000000";
"61491.3951723";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61491.4060357";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61491.6101014";"[ECM] Soot mass calculated";"7.08";"g.";"45.0000000";"-93.0000000";
"61491.9426248";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"61491.9426248";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"61492.0972861";"Engine coolant temperature";"58";"℃";"45.0000000";"-93.0000000";
"61492.2593149";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"61492.2593149";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"61492.2593149";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"61492.2593149";"Distance travelled (total)";"228.87159000000005";"km";"45.0000000";"-93.0000000";
"61492.2593149";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"61492.2593149";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"61492.4046482";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61492.4046482";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61492.4046482";"Average speed (GPS)";"0.01539639655027337";"km/h";"45.0000000";"-93.0000000";
"61492.4046482";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61492.4711057";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"61492.4711057";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"61492.5592682";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"61492.5592682";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"61492.5592682";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"61492.5592682";"Distance travelled (total)";"228.87159000000005";"km";"45.0000000";"-93.0000000";
"61492.5592682";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"61492.5592682";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"61492.737625";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"61492.737625";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"61493.0744977";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61493.2669863";"[ECM] Soot mass calculated";"7.08";"g.";"45.0000000";"-93.0000000";
"61493.3923416";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61493.3923416";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61493.3923416";"Average speed (GPS)";"0.014971568198725348";"km/h";"45.0000000";"-93.0000000";
"61493.3923416";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61493.5188075";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"128.60000000000002";"℃";"45.0000000";"-93.0000000";
"61493.5188075";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"93.9";"℃";"45.0000000";"-93.0000000";
"61493.5188075";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61493.5188075";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61493.9274235";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"61494.1025157";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61494.3763838";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61494.3763838";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61494.3763838";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61494.3945849";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61494.3945849";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61494.3945849";"Average speed (GPS)";"0.01456379417736906";"km/h";"45.0000000";"-93.0000000";
"61494.3945849";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61494.7988417";"[ECM] Distance since last regeneration";"48.762";"km";"45.0000000";"-93.0000000";
"61494.9705399";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61495.129661";"[ECM] Soot mass calculated";"7.08";"g.";"45.0000000";"-93.0000000";
"61495.3953545";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61495.3953545";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61495.3953545";"Average speed (GPS)";"0.014178196535419288";"km/h";"45.0000000";"-93.0000000";
"61495.3953545";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61495.4174122";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"129.10000000000002";"℃";"45.0000000";"-93.0000000";
"61495.4174122";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"93.9";"℃";"45.0000000";"-93.0000000";
"61495.4174122";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61495.4174122";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61495.72165";"[ECM] DPF Differential pressure";"10";"hPa";"45.0000000";"-93.0000000";
"61495.8953709";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61496.1947304";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61496.1947304";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61496.1947304";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61496.3940728";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61496.3940728";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61496.3940728";"Average speed (GPS)";"0.013813220225512018";"km/h";"45.0000000";"-93.0000000";
"61496.3940728";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61496.5298903";"[ECM] Distance since last regeneration";"48.762";"km";"45.0000000";"-93.0000000";
"61496.6974207";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61496.7814219";"[ECM] Soot mass calculated";"7.09";"g.";"45.0000000";"-93.0000000";
"61496.9017386";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"129.70000000000002";"℃";"45.0000000";"-93.0000000";
"61496.9017386";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"93.9";"℃";"45.0000000";"-93.0000000";
"61496.9017386";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61496.9017386";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61497.057669";"[ECM] DPF Differential pressure";"10";"hPa";"45.0000000";"-93.0000000";
"61497.1300372";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61497.2391183";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61497.2391183";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61497.2391183";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61497.3897879";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61497.3897879";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61497.3897879";"Average speed (GPS)";"0.01346758060176676";"km/h";"45.0000000";"-93.0000000";
"61497.3897879";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61497.4098425";"[ECM] Distance since last regeneration";"48.762";"km";"45.0000000";"-93.0000000";
"61497.4955086";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61497.5697385";"[ECM] Soot mass calculated";"7.09";"g.";"45.0000000";"-93.0000000";
"61497.7026851";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"130.20000000000002";"℃";"45.0000000";"-93.0000000";
"61497.7026851";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"93.9";"℃";"45.0000000";"-93.0000000";
"61497.7026851";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61497.7026851";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61497.8828769";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"61497.9459761";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61498.0777574";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61498.0777574";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61498.0777574";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61498.2591647";"[ECM] Distance since last regeneration";"48.762";"km";"45.0000000";"-93.0000000";
"61498.3346227";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61498.4106341";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61498.4106341";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61498.4106341";"Average speed (GPS)";"0.057252563568454026";"km/h";"45.0000000";"-93.0000000";
"61498.4106341";"Speed (GPS)";"1.7640000343322755";"km/h";"45.0000000";"-93.0000000";
