"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"46534.265533";"Average speed (GPS)";"29.127511973631247";"km/h";"45.0000000";"-93.0000000";
"46534.265533";"Speed (GPS)";"8.856000137329103";"km/h";"45.0000000";"-93.0000000";
"46535.2669173";"Altitude (GPS)";"157.8328857421875";"m";"45.0000000";"-93.0000000";
"46535.2669173";"Average speed (GPS)";"28.594772875650968";"km/h";"45.0000000";"-93.0000000";
"46535.2669173";"Speed (GPS)";"5.1840002059936525";"km/h";"45.0000000";"-93.0000000";
"46536.2619725";"Altitude (GPS)";"157.837890625";"m";"45.0000000";"-93.0000000";
"46536.2619725";"Average speed (GPS)";"28.01439076333255";"km/h";"45.0000000";"-93.0000000";
"46536.2619725";"Speed (GPS)";"1.7640000343322755";"km/h";"45.0000000";"-93.0000000";
"46537.2734733";"Altitude (GPS)";"157.8367919921875";"m";"45.0000000";"-93.0000000";
"46537.2734733";"Altitude (GPS)";"157.83416748046875";"m";"45.0000000";"-93.0000000";
"46537.2734733";"Altitude (GPS)";"160.3000030517578";"m";"45.0000000";"-93.0000000";
"46537.2734733";"Altitude (GPS)";"157.83416748046875";"m";"45.0000000";"-93.0000000";
"46537.2734733";"Average speed (GPS)";"27.411643449786833";"km/h";"45.0000000";"-93.0000000";
"46537.2734733";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"46600.2629767";"Altitude (GPS)";"157.5546875";"m";"45.0000000";"-93.0000000";
"46600.2629767";"Average speed (GPS)";"12.952022110100174";"km/h";"45.0000000";"-93.0000000";
"46600.2629767";"Speed (GPS)";"2.1600000858306885";"km/h";"45.0000000";"-93.0000000";
"46601.2727436";"Altitude (GPS)";"157.59539794921875";"m";"45.0000000";"-93.0000000";
"46601.2727436";"Average speed (GPS)";"12.849274078388628";"km/h";"45.0000000";"-93.0000000";
"46601.2727436";"Speed (GPS)";"1.656000030040741";"km/h";"45.0000000";"-93.0000000";
"46602.2632602";"Altitude (GPS)";"157.64605712890625";"m";"45.0000000";"-93.0000000";
"46602.2632602";"Average speed (GPS)";"12.765247566856138";"km/h";"45.0000000";"-93.0000000";
"46602.2632602";"Speed (GPS)";"3.3480000257492066";"km/h";"45.0000000";"-93.0000000";
"46603.2630643";"Altitude (GPS)";"157.6099853515625";"m";"45.0000000";"-93.0000000";
"46603.2630643";"Average speed (GPS)";"12.731615372849204";"km/h";"45.0000000";"-93.0000000";
"46603.2630643";"Speed (GPS)";"8.964000034332276";"km/h";"45.0000000";"-93.0000000";
"46604.263262";"Altitude (GPS)";"157.64727783203125";"m";"45.0000000";"-93.0000000";
"46604.263262";"Average speed (GPS)";"12.746884466123067";"km/h";"45.0000000";"-93.0000000";
"46604.263262";"Speed (GPS)";"14.47199993133545";"km/h";"45.0000000";"-93.0000000";
"46605.264527";"Altitude (GPS)";"157.67974853515625";"m";"45.0000000";"-93.0000000";
"46605.264527";"Average speed (GPS)";"12.803399612381854";"km/h";"45.0000000";"-93.0000000";
"46605.264527";"Speed (GPS)";"19.224000549316408";"km/h";"45.0000000";"-93.0000000";
"46606.2691253";"Altitude (GPS)";"157.67254638671875";"m";"45.0000000";"-93.0000000";
"46606.2691253";"Average speed (GPS)";"12.89807349630999";"km/h";"45.0000000";"-93.0000000";
"46606.2691253";"Speed (GPS)";"23.75999965667725";"km/h";"45.0000000";"-93.0000000";
"46607.2630066";"Altitude (GPS)";"157.7037353515625";"m";"45.0000000";"-93.0000000";
"46607.2630066";"Average speed (GPS)";"13.027955580488504";"km/h";"45.0000000";"-93.0000000";
"46607.2630066";"Speed (GPS)";"28.187999725341797";"km/h";"45.0000000";"-93.0000000";
"46608.2722224";"Altitude (GPS)";"157.64373779296875";"m";"45.0000000";"-93.0000000";
"46608.2722224";"Average speed (GPS)";"13.169915971307436";"km/h";"45.0000000";"-93.0000000";
"46608.2722224";"Speed (GPS)";"29.62799835205078";"km/h";"45.0000000";"-93.0000000";
"46609.2594251";"Altitude (GPS)";"157.55181884765625";"m";"45.0000000";"-93.0000000";
"46609.2594251";"Average speed (GPS)";"13.305255903274752";"km/h";"45.0000000";"-93.0000000";
"46609.2594251";"Speed (GPS)";"29.483998489379882";"km/h";"45.0000000";"-93.0000000";
"46610.2510843";"Altitude (GPS)";"157.71319580078125";"m";"45.0000000";"-93.0000000";
"46610.2510843";"Altitude (GPS)";"157.887939453125";"m";"45.0000000";"-93.0000000";
"46610.2510843";"Average speed (GPS)";"13.441047076666738";"km/h";"45.0000000";"-93.0000000";
"46610.2510843";"Speed (GPS)";"29.73600082397461";"km/h";"45.0000000";"-93.0000000";
"46612.2576355";"Altitude (GPS)";"158.17523193359375";"m";"45.0000000";"-93.0000000";
"46612.2576355";"Average speed (GPS)";"13.73985049814227";"km/h";"45.0000000";"-93.0000000";
"46612.2576355";"Speed (GPS)";"31.60799903869629";"km/h";"45.0000000";"-93.0000000";
"46613.2625754";"Altitude (GPS)";"158.25433349609375";"m";"45.0000000";"-93.0000000";
"46613.2625754";"Average speed (GPS)";"13.911424590918507";"km/h";"45.0000000";"-93.0000000";
"46613.2625754";"Speed (GPS)";"34.73999862670899";"km/h";"45.0000000";"-93.0000000";
"46614.2688639";"Altitude (GPS)";"158.16741943359375";"m";"45.0000000";"-93.0000000";
"46614.2688639";"Average speed (GPS)";"14.12601480177071";"km/h";"45.0000000";"-93.0000000";
"46614.2688639";"Speed (GPS)";"40.356000137329104";"km/h";"45.0000000";"-93.0000000";
"46615.2663713";"Altitude (GPS)";"158.1107177734375";"m";"45.0000000";"-93.0000000";
"46615.2663713";"Average speed (GPS)";"14.356006112752297";"km/h";"45.0000000";"-93.0000000";
"46615.2663713";"Speed (GPS)";"42.948001098632815";"km/h";"45.0000000";"-93.0000000";
"46616.2646764";"Altitude (GPS)";"158.1463623046875";"m";"45.0000000";"-93.0000000";
"46616.2646764";"Average speed (GPS)";"14.585099680663934";"km/h";"45.0000000";"-93.0000000";
"46616.2646764";"Speed (GPS)";"43.27200164794922";"km/h";"45.0000000";"-93.0000000";
"46617.2633957";"Altitude (GPS)";"158.06182861328125";"m";"45.0000000";"-93.0000000";
"46617.2633957";"Average speed (GPS)";"14.800495211275111";"km/h";"45.0000000";"-93.0000000";
"46617.2633957";"Speed (GPS)";"41.975999450683595";"km/h";"45.0000000";"-93.0000000";
"46618.2635431";"Altitude (GPS)";"158.17547607421875";"m";"45.0000000";"-93.0000000";
"46618.2635431";"Average speed (GPS)";"14.978233183901304";"km/h";"45.0000000";"-93.0000000";
"46618.2635431";"Speed (GPS)";"37.54800109863282";"km/h";"45.0000000";"-93.0000000";
"46619.267319";"Altitude (GPS)";"158.07403564453125";"m";"45.0000000";"-93.0000000";
"46619.267319";"Average speed (GPS)";"15.141799834697647";"km/h";"45.0000000";"-93.0000000";
"46619.267319";"Speed (GPS)";"36";"km/h";"45.0000000";"-93.0000000";
"46620.2634718";"Altitude (GPS)";"158.14404296875";"m";"45.0000000";"-93.0000000";
"46620.2634718";"Average speed (GPS)";"15.290042202138247";"km/h";"45.0000000";"-93.0000000";
"46620.2634718";"Speed (GPS)";"34.4879997253418";"km/h";"45.0000000";"-93.0000000";
"46621.2640708";"Altitude (GPS)";"158.0546875";"m";"45.0000000";"-93.0000000";
"46621.2640708";"Average speed (GPS)";"15.43365114249677";"km/h";"45.0000000";"-93.0000000";
"46621.2640708";"Speed (GPS)";"34.09200096130371";"km/h";"45.0000000";"-93.0000000";
"46622.25416";"Altitude (GPS)";"158.018310546875";"m";"45.0000000";"-93.0000000";
"46622.25416";"Average speed (GPS)";"15.58116872166255";"km/h";"45.0000000";"-93.0000000";
"46622.25416";"Speed (GPS)";"35.1";"km/h";"45.0000000";"-93.0000000";
"46623.2658737";"Altitude (GPS)";"157.902587890625";"m";"45.0000000";"-93.0000000";
"46623.2658737";"Average speed (GPS)";"15.740868108117086";"km/h";"45.0000000";"-93.0000000";
"46623.2658737";"Speed (GPS)";"36.5759994506836";"km/h";"45.0000000";"-93.0000000";
"46624.268156";"Altitude (GPS)";"157.9058837890625";"m";"45.0000000";"-93.0000000";
"46624.268156";"Average speed (GPS)";"15.910163960616742";"km/h";"45.0000000";"-93.0000000";
"46624.268156";"Speed (GPS)";"38.375999450683594";"km/h";"45.0000000";"-93.0000000";
"46625.2784886";"Altitude (GPS)";"157.68817138671875";"m";"45.0000000";"-93.0000000";
"46625.2784886";"Average speed (GPS)";"16.080969016310334";"km/h";"45.0000000";"-93.0000000";
"46625.2784886";"Speed (GPS)";"38.736000823974614";"km/h";"45.0000000";"-93.0000000";
"46626.2623332";"Altitude (GPS)";"157.67779541015625";"m";"45.0000000";"-93.0000000";
"46626.2623332";"Average speed (GPS)";"16.237825400883374";"km/h";"45.0000000";"-93.0000000";
"46626.2623332";"Speed (GPS)";"37.76399917602539";"km/h";"45.0000000";"-93.0000000";
"46627.2573659";"Altitude (GPS)";"157.6712646484375";"m";"45.0000000";"-93.0000000";
"46627.2573659";"Average speed (GPS)";"16.39548180798483";"km/h";"45.0000000";"-93.0000000";
"46627.2573659";"Speed (GPS)";"37.9439998626709";"km/h";"45.0000000";"-93.0000000";
"46628.259073";"Altitude (GPS)";"157.6475830078125";"m";"45.0000000";"-93.0000000";
"46628.259073";"Average speed (GPS)";"16.559737308800294";"km/h";"45.0000000";"-93.0000000";
"46628.259073";"Speed (GPS)";"39.024000549316405";"km/h";"45.0000000";"-93.0000000";
"46629.2642526";"Altitude (GPS)";"157.67828369140625";"m";"45.0000000";"-93.0000000";
"46629.2642526";"Average speed (GPS)";"16.71551913151837";"km/h";"45.0000000";"-93.0000000";
"46629.2642526";"Speed (GPS)";"38.087999725341795";"km/h";"45.0000000";"-93.0000000";
"46630.2659393";"Altitude (GPS)";"157.7489013671875";"m";"45.0000000";"-93.0000000";
"46630.2659393";"Average speed (GPS)";"16.85880590567619";"km/h";"45.0000000";"-93.0000000";
"46630.2659393";"Speed (GPS)";"36.7560001373291";"km/h";"45.0000000";"-93.0000000";
"46631.2576519";"Altitude (GPS)";"157.6815185546875";"m";"45.0000000";"-93.0000000";
"46631.2576519";"Average speed (GPS)";"16.996729169873554";"km/h";"45.0000000";"-93.0000000";
"46631.2576519";"Speed (GPS)";"36.468000411987305";"km/h";"45.0000000";"-93.0000000";
"46632.2682027";"Altitude (GPS)";"157.62591552734375";"m";"45.0000000";"-93.0000000";
"46632.2682027";"Altitude (GPS)";"160.20001220703125";"m";"45.0000000";"-93.0000000";
"46632.2682027";"Average speed (GPS)";"17.134265346575873";"km/h";"45.0000000";"-93.0000000";
"46632.2682027";"Speed (GPS)";"36.32400054931641";"km/h";"45.0000000";"-93.0000000";
"46636.2639642";"Altitude (GPS)";"157.5474853515625";"m";"45.0000000";"-93.0000000";
"46636.2639642";"Average speed (GPS)";"17.6663400005532";"km/h";"45.0000000";"-93.0000000";
"46636.2639642";"Speed (GPS)";"36.5759994506836";"km/h";"45.0000000";"-93.0000000";
"46637.2994108";"Altitude (GPS)";"157.568115234375";"m";"45.0000000";"-93.0000000";
"46637.2994108";"Average speed (GPS)";"17.793416775911037";"km/h";"45.0000000";"-93.0000000";
"46637.2994108";"Speed (GPS)";"35.7120002746582";"km/h";"45.0000000";"-93.0000000";
"46638.2534165";"Altitude (GPS)";"157.56549072265625";"m";"45.0000000";"-93.0000000";
"46638.2534165";"Average speed (GPS)";"17.913335214522398";"km/h";"45.0000000";"-93.0000000";
"46638.2534165";"Speed (GPS)";"36.39599876403809";"km/h";"45.0000000";"-93.0000000";
"46639.2562807";"Altitude (GPS)";"157.5352783203125";"m";"45.0000000";"-93.0000000";
"46639.2562807";"Average speed (GPS)";"18.047188905054078";"km/h";"45.0000000";"-93.0000000";
"46639.2562807";"Speed (GPS)";"37.800000000000004";"km/h";"45.0000000";"-93.0000000";
"46640.2602869";"Altitude (GPS)";"157.41326904296875";"m";"45.0000000";"-93.0000000";
"46640.2602869";"Average speed (GPS)";"18.20735461784161";"km/h";"45.0000000";"-93.0000000";
"46640.2602869";"Speed (GPS)";"41.975999450683595";"km/h";"45.0000000";"-93.0000000";
"46641.2675407";"Altitude (GPS)";"157.468994140625";"m";"45.0000000";"-93.0000000";
"46641.2675407";"Average speed (GPS)";"18.40047701941936";"km/h";"45.0000000";"-93.0000000";
"46641.2675407";"Speed (GPS)";"47.16000137329102";"km/h";"45.0000000";"-93.0000000";
"46642.2719714";"Altitude (GPS)";"157.5179443359375";"m";"45.0000000";"-93.0000000";
"46642.2719714";"Average speed (GPS)";"18.619053814188263";"km/h";"45.0000000";"-93.0000000";
"46642.2719714";"Speed (GPS)";"51.48000068664551";"km/h";"45.0000000";"-93.0000000";
"46643.2590498";"Altitude (GPS)";"157.67694091796875";"m";"45.0000000";"-93.0000000";
"46643.2590498";"Average speed (GPS)";"18.840116489779103";"km/h";"45.0000000";"-93.0000000";
"46643.2590498";"Speed (GPS)";"52.883998489379884";"km/h";"45.0000000";"-93.0000000";
"46644.2787278";"Altitude (GPS)";"157.7076416015625";"m";"45.0000000";"-93.0000000";
"46644.2787278";"Average speed (GPS)";"19.06359604580472";"km/h";"45.0000000";"-93.0000000";
"46644.2787278";"Speed (GPS)";"52.595998764038086";"km/h";"45.0000000";"-93.0000000";
"46645.2601353";"Altitude (GPS)";"157.7255859375";"m";"45.0000000";"-93.0000000";
"46645.2601353";"Average speed (GPS)";"19.26155358421269";"km/h";"45.0000000";"-93.0000000";
"46645.2601353";"Speed (GPS)";"50.327998352050784";"km/h";"45.0000000";"-93.0000000";
"46646.2707856";"Altitude (GPS)";"157.93603515625";"m";"45.0000000";"-93.0000000";
