"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50901.3182164";"Altitude (GPS)";"163.1287841796875";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1387939453125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.139404296875";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.141845703125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.14276123046875";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1435546875";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1434326171875";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1439208984375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.14288330078125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1434326171875";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.14697265625";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.14764404296875";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1478271484375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.14788818359375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.148193359375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.147705078125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.14788818359375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1483154296875";"m";"45.0000000";"-93.0000000";
"50966.1979835";"Altitude (GPS)";"164.108154296875";"m";"45.0000000";"-93.0000000";
"50966.1979835";"Speed (GPS)";"1.2240000128746034";"km/h";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.7340087890625";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.6058349609375";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.22711181640625";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.25";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.45867919921875";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.437255859375";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.537353515625";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.5577392578125";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.5626220703125";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.5650634765625";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.56439208984375";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.56329345703125";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.5670166015625";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.6197509765625";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.6195068359375";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.61956787109375";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.68756103515625";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.6751708984375";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.67919921875";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.6798095703125";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.67999267578125";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.67877197265625";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Altitude (GPS)";"163.67803955078125";"m";"45.0000000";"-93.0000000";
"50967.1939524";"Average speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50967.1939524";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50988.9143338";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"143.60000000000002";"℃";"45.0000000";"-93.0000000";
"50988.9143338";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50988.9143338";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"140.10000000000002";"℃";"45.0000000";"-93.0000000";
"50988.9143338";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"137.9";"℃";"45.0000000";"-93.0000000";
"50989.179869";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50989.410814";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50989.7390542";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50990.0315444";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"143";"℃";"45.0000000";"-93.0000000";
"50990.0315444";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50990.0315444";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50990.0315444";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"140.10000000000002";"℃";"45.0000000";"-93.0000000";
"50990.4672495";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50990.4672495";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50990.4672495";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50990.6909057";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"143";"℃";"45.0000000";"-93.0000000";
"50990.6909057";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50990.6909057";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50990.6909057";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"140.10000000000002";"℃";"45.0000000";"-93.0000000";
"50990.9885157";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50990.9885157";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50990.9885157";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50991.1633461";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"143";"℃";"45.0000000";"-93.0000000";
"50991.1633461";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50991.1633461";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50991.1633461";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"140.10000000000002";"℃";"45.0000000";"-93.0000000";
"50991.6102012";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50991.6102012";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50991.6102012";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50991.7873965";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142.5";"℃";"45.0000000";"-93.0000000";
"50991.7873965";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50991.7873965";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50991.7873965";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"140.10000000000002";"℃";"45.0000000";"-93.0000000";
"50992.1404152";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50992.1404152";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50992.1404152";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50992.3041321";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142.5";"℃";"45.0000000";"-93.0000000";
"50992.3041321";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50992.3041321";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50992.3041321";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"140.10000000000002";"℃";"45.0000000";"-93.0000000";
"50992.6197189";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50992.6197189";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50992.6197189";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50992.8104962";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142.5";"℃";"45.0000000";"-93.0000000";
"50992.8104962";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50992.8104962";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50992.8104962";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50993.1434101";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50993.1434101";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50993.1434101";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50993.3518229";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142";"℃";"45.0000000";"-93.0000000";
"50993.3518229";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50993.3518229";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50993.3518229";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50993.8244661";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50993.8244661";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50993.8244661";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50994.0182954";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142";"℃";"45.0000000";"-93.0000000";
"50994.0182954";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50994.0182954";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50994.0182954";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50994.3743496";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50994.3743496";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50994.3743496";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50994.5720101";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142";"℃";"45.0000000";"-93.0000000";
"50994.5720101";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50994.5720101";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50994.5720101";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50994.9475341";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50994.9475341";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50994.9475341";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50995.1122872";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142";"℃";"45.0000000";"-93.0000000";
"50995.1122872";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50995.1122872";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50995.1122872";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50995.5362312";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50995.5362312";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50995.5362312";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50995.7025722";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"141.4";"℃";"45.0000000";"-93.0000000";
"50995.7025722";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50995.7025722";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50995.7025722";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50996.0243031";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50996.0243031";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50996.0243031";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50996.2115271";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"141.4";"℃";"45.0000000";"-93.0000000";
"50996.2115271";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50996.2115271";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50996.2115271";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"50996.5757147";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50996.5757147";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50996.5757147";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50996.7993154";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"141.4";"℃";"45.0000000";"-93.0000000";
"50996.7993154";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50996.7993154";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50996.7993154";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"50997.1271837";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50997.1271837";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50997.1271837";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50997.4146141";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"141.4";"℃";"45.0000000";"-93.0000000";
"50997.4146141";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50997.4146141";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50997.4146141";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"50997.7548443";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50997.7548443";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50997.7548443";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50997.9669575";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"50997.9669575";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50997.9669575";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50997.9669575";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"50998.3274398";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50998.3274398";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50998.3274398";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50998.511314";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"50998.511314";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50998.511314";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50998.511314";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"50998.8563286";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50998.8563286";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50998.8563286";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50999.2349888";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"50999.2349888";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50999.2349888";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50999.2349888";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"50999.5929538";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"50999.5929538";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"50999.5929538";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"50999.7633053";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"50999.7633053";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"50999.7633053";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"50999.7633053";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51000.067579";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"51000.067579";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51000.067579";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51000.2704012";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"51000.2704012";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51000.2704012";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51000.2704012";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51000.6204061";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"51000.6204061";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"51000.6204061";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51000.7909073";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"51000.7909073";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51000.7909073";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51000.7909073";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51001.2711905";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"51001.2711905";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"51001.2711905";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51001.4704712";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"51001.4704712";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51001.4704712";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51001.4704712";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51001.7867424";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"51001.7867424";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51001.7867424";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51001.9626636";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"51001.9626636";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51001.9626636";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51001.9626636";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51002.3064961";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"51002.3064961";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51002.3064961";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51002.5208399";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"51002.5208399";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51002.5208399";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51002.5208399";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51002.9403964";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"51002.9403964";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51002.9403964";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51003.2069277";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"51003.2069277";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51003.2069277";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51003.2069277";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51003.5310575";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"51003.5310575";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51003.5310575";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51003.6996914";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"141.4";"℃";"45.0000000";"-93.0000000";
"51003.6996914";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51003.6996914";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51003.6996914";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51004.0303569";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"51004.0303569";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51004.0303569";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51004.208004";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142.5";"℃";"45.0000000";"-93.0000000";
"51004.208004";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51004.208004";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51004.208004";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51004.2084471";"Altitude (GPS)";"163.7154541015625";"m";"45.0000000";"-93.0000000";
"51004.2084471";"Average speed (GPS)";"1.1920052120142013";"km/h";"45.0000000";"-93.0000000";
"51004.2084471";"Speed (GPS)";"1.2240000128746034";"km/h";"45.0000000";"-93.0000000";
"51004.7598818";"[ECM] Distance since last regeneration";"74.58500000000001";"km";"45.0000000";"-93.0000000";
"51004.7598818";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51004.7598818";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
