"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"44772.4544845";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44772.4544845";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44772.4544845";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44772.4544845";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44772.4544845";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44772.4544845";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44772.56003";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44772.56003";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44772.56003";"Average speed (GPS)";"0.019680549649280073";"km/h";"45.0000000";"-93.0000000";
"44772.56003";"Speed (GPS)";"0.03181413039565086";"km/h";"45.0000000";"-93.0000000";
"44772.6559187";"Intake air temperature";"26";"℃";"45.0000000";"-93.0000000";
"44772.7562014";"Calculated boost";"-0.36099485959364574";"bar";"45.0000000";"-93.0000000";
"44772.7562014";"MAF air flow rate";"9.72";"g/sec";"45.0000000";"-93.0000000";
"44772.7562014";"Power from MAF";"11.664";"hp";"45.0000000";"-93.0000000";
"44772.8161165";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44772.8665722";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44773.1355974";"Calculated engine load value";"30.58823529411765";"%";"45.0000000";"-93.0000000";
"44773.2671782";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44773.3746101";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44773.3746101";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44773.4910385";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44773.4910385";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44773.4910385";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44773.4910385";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44773.4910385";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44773.4910385";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44773.5445178";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44773.5613828";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44773.5613828";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44773.5613828";"Average speed (GPS)";"0.021460339409625526";"km/h";"45.0000000";"-93.0000000";
"44773.5613828";"Speed (GPS)";"0.026424871757626534";"km/h";"45.0000000";"-93.0000000";
"44773.806778";"Calculated engine load value";"31.372549019607842";"%";"45.0000000";"-93.0000000";
"44773.9157995";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44773.9157995";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44774.0235038";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44774.0235038";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44774.0235038";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44774.0235038";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44774.0235038";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44774.0235038";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44774.0638784";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44774.2062053";"Calculated engine load value";"31.372549019607842";"%";"45.0000000";"-93.0000000";
"44774.3161632";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44774.3749495";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"44774.3749495";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44774.4362229";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44774.4362229";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44774.4362229";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44774.4362229";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44774.4362229";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44774.4362229";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44774.4362229";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44774.4831272";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44774.5504104";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44774.5504104";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44774.5504104";"Average speed (GPS)";"0.01937332765316251";"km/h";"45.0000000";"-93.0000000";
"44774.5504104";"Speed (GPS)";"0.011366283986717463";"km/h";"45.0000000";"-93.0000000";
"44774.6316467";"Calculated engine load value";"30.980392156862745";"%";"45.0000000";"-93.0000000";
"44774.708037";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44774.708037";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44774.8442729";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44774.8442729";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44774.8442729";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44774.8442729";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44774.8442729";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44774.8442729";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44774.8442729";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44774.9119297";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44775.0433852";"Calculated engine load value";"30.980392156862745";"%";"45.0000000";"-93.0000000";
"44775.1030259";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44775.1757458";"Engine RPM";"731";"rpm";"45.0000000";"-93.0000000";
"44775.1757458";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44775.2379943";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44775.2379943";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44775.2379943";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44775.2379943";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44775.2379943";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44775.2379943";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44775.2379943";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44775.2682302";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44775.3998698";"Calculated engine load value";"30.58823529411765";"%";"45.0000000";"-93.0000000";
"44775.4631036";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44775.4631036";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44775.5239544";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44775.5239544";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44775.5239544";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44775.5239544";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44775.5239544";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44775.5239544";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44775.5239544";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44775.5566517";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44775.5566517";"Altitude (GPS)";"157.4555011453833";"m";"45.0000000";"-93.0000000";
"44775.5566517";"Altitude (GPS)";"157.43867755701916";"m";"45.0000000";"-93.0000000";
"44775.5566517";"Average speed (GPS)";"0.016699504151734833";"km/h";"45.0000000";"-93.0000000";
"44775.5566517";"Speed (GPS)";"0.003988464921712876";"km/h";"45.0000000";"-93.0000000";
"44775.5626349";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44775.6828536";"Calculated engine load value";"30.58823529411765";"%";"45.0000000";"-93.0000000";
"44775.7467694";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44775.8312285";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44775.8312285";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44775.89536";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44775.89536";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44775.89536";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44775.89536";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44775.89536";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44775.89536";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44775.89536";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44775.9475061";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44776.0918053";"Calculated engine load value";"30.58823529411765";"%";"45.0000000";"-93.0000000";
"44776.1619905";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44776.1619905";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44776.222852";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44776.222852";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44776.222852";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44776.222852";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44776.222852";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44776.222852";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44776.222852";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44776.2642857";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44776.4586373";"Calculated engine load value";"30.58823529411765";"%";"45.0000000";"-93.0000000";
"44776.5660823";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44776.8562037";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44776.8562037";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44777.0025612";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44777.0025612";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44777.0025612";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44777.0025612";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44777.0025612";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44777.0025612";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44777.0025612";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44777.0449058";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44777.1875835";"Calculated engine load value";"30.58823529411765";"%";"45.0000000";"-93.0000000";
"44777.26317";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44777.26317";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44777.3118939";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44777.3118939";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44777.3118939";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44777.3118939";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44777.3118939";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44777.3118939";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44777.3118939";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44777.3508995";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44777.4953973";"Calculated engine load value";"30.58823529411765";"%";"45.0000000";"-93.0000000";
"44777.5558038";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44777.5756592";"Altitude (GPS)";"157.43867755701916";"m";"45.0000000";"-93.0000000";
"44777.5756592";"Altitude (GPS)";"157.41501944156533";"m";"45.0000000";"-93.0000000";
"44777.5756592";"Average speed (GPS)";"0.04063222503424426";"km/h";"45.0000000";"-93.0000000";
"44777.5756592";"Speed (GPS)";"0.10926262065768243";"km/h";"45.0000000";"-93.0000000";
"44777.6154542";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44777.6154542";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44777.679404";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44777.679404";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44777.679404";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44777.679404";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44777.679404";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44777.679404";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44777.679404";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44777.7187629";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44777.838555";"Calculated engine load value";"30.980392156862745";"%";"45.0000000";"-93.0000000";
"44777.9001117";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44777.9001117";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44777.9628514";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44777.9628514";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44777.9628514";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44777.9628514";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44777.9628514";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44777.9628514";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44777.9628514";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44778.0169841";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44778.1558344";"Calculated engine load value";"30.58823529411765";"%";"45.0000000";"-93.0000000";
"44778.2316081";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44778.2832949";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44778.2832949";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44778.4068126";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44778.4068126";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44778.4068126";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44778.4068126";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44778.4068126";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44778.4068126";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44778.4068126";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44778.4909184";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44778.5653523";"Altitude (GPS)";"157.41501944156533";"m";"45.0000000";"-93.0000000";
"44778.5653523";"Altitude (GPS)";"157.41081356118698";"m";"45.0000000";"-93.0000000";
"44778.5653523";"Average speed (GPS)";"0.049099802709397615";"km/h";"45.0000000";"-93.0000000";
"44778.5653523";"Speed (GPS)";"0.11590985208749771";"km/h";"45.0000000";"-93.0000000";
"44778.7292134";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44778.9470257";"Calculated engine load value";"31.372549019607842";"%";"45.0000000";"-93.0000000";
"44779.0713829";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44779.1963803";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44779.1963803";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44779.3312918";"[AT] Adaptation counter PF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44779.467001";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44779.5646387";"Altitude (GPS)";"157.41081356118698";"m";"45.0000000";"-93.0000000";
"44779.5646387";"Altitude (GPS)";"157.41081356118698";"m";"45.0000000";"-93.0000000";
"44779.5646387";"Average speed (GPS)";"0.05760758845679249";"km/h";"45.0000000";"-93.0000000";
"44779.5646387";"Speed (GPS)";"0.13251668214797974";"km/h";"45.0000000";"-93.0000000";
"44779.5870047";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44779.6988396";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44779.8179771";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44779.9264148";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44780.0228059";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44780.0435158";"Altitude (GPS)";"157.41081356118698";"m";"45.0000000";"-93.0000000";
"44780.0435158";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44780.0435158";"Average speed (GPS)";"0.06100310420130609";"km/h";"45.0000000";"-93.0000000";
"44780.0435158";"Speed (GPS)";"0.1304749846458435";"km/h";"45.0000000";"-93.0000000";
"44780.1302927";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44780.2397191";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44780.3482883";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44780.4591906";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44780.5566879";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44780.5566879";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44780.5566879";"Average speed (GPS)";"0.06565998220221188";"km/h";"45.0000000";"-93.0000000";
"44780.5566879";"Speed (GPS)";"0.1589171826839447";"km/h";"45.0000000";"-93.0000000";
"44780.6989783";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44780.7992128";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44780.9074167";"[AT] Adaptation counter PF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44781.0159125";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44781.1233913";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44781.2351472";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44781.3437577";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44781.4630678";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44781.5463828";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44781.5463828";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44781.5463828";"Average speed (GPS)";"0.07438984580236949";"km/h";"45.0000000";"-93.0000000";
"44781.5463828";"Speed (GPS)";"0.1695643723011017";"km/h";"45.0000000";"-93.0000000";
"44781.5710285";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44781.6921086";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44781.7907517";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44781.8994244";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44782.0078274";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44782.2274936";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44782.3705067";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44782.4312891";"[AT] Adaptation counter PF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44782.5029944";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44782.5515975";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44782.5620184";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44782.5620184";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44782.5620184";"Average speed (GPS)";"0.0836532477582819";"km/h";"45.0000000";"-93.0000000";
"44782.5620184";"Speed (GPS)";"0.19109186232089997";"km/h";"45.0000000";"-93.0000000";
"44782.6031168";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44782.6624992";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44782.7230079";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44782.7822015";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44782.8439894";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44782.9073912";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44782.9795118";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44783.0440209";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44783.0950716";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44783.1423777";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44783.2145532";"[AT] Adaptation counter PF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44783.2801818";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44783.3307205";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44783.3822512";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44783.4312814";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44783.5076967";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44783.5475563";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44783.5475563";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44783.5475563";"Average speed (GPS)";"0.09222491251483317";"km/h";"45.0000000";"-93.0000000";
"44783.5475563";"Speed (GPS)";"0.203510020673275";"km/h";"45.0000000";"-93.0000000";
"44783.567459";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44783.6143645";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44783.6636602";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44783.7243082";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44783.77601";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44783.8158892";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44783.8778368";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44783.9397235";"[AT] Adaptation counter PF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44783.9931534";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44784.0554735";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44784.1199166";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44784.1710444";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44784.2555862";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44784.3320225";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44784.4305093";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44784.5267021";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44784.560579";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44784.560579";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44784.560579";"Average speed (GPS)";"0.09975635103907018";"km/h";"45.0000000";"-93.0000000";
"44784.560579";"Speed (GPS)";"0.20221043676137926";"km/h";"45.0000000";"-93.0000000";
"44784.6189515";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44784.7265187";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44784.8364785";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44784.9363674";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44785.0350653";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44785.1325264";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
