"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58279.8206235";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58279.8206235";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58279.8206235";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"96";"℃";"45.0000000";"-93.0000000";
"58279.8206235";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58280.1207506";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58280.1207506";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58280.1207506";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58280.3006678";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58280.3006678";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58280.4771025";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58280.4771025";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58280.4771025";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"132";"℃";"45.0000000";"-93.0000000";
"58280.4771025";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58280.4771025";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58280.4771025";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58280.4771025";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58280.8163873";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58280.8163873";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58280.8163873";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58281.0086212";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58281.0086212";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58281.1956762";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58281.1956762";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58281.1956762";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"132.5";"℃";"45.0000000";"-93.0000000";
"58281.1956762";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58281.1956762";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58281.1956762";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58281.1956762";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58281.5074456";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58281.5074456";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58281.5074456";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58281.6974023";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58281.6974023";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58281.8608526";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58281.8608526";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58281.8608526";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"132.5";"℃";"45.0000000";"-93.0000000";
"58281.8608526";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58281.8608526";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58281.8608526";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58281.8608526";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58282.1892744";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58282.1892744";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58282.1892744";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58282.4279489";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58282.4279489";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58282.5928377";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58282.5928377";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58282.5928377";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"133";"℃";"45.0000000";"-93.0000000";
"58282.5928377";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58282.5928377";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58282.5928377";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58282.5928377";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58282.9115809";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58282.9115809";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58282.9115809";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58283.0834089";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58283.0834089";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58283.2408427";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58283.2408427";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58283.2408427";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"133";"℃";"45.0000000";"-93.0000000";
"58283.2408427";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58283.2408427";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58283.2408427";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58283.2408427";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58283.5645378";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58283.5645378";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58283.5645378";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58283.744443";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58283.744443";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58283.9091924";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58283.9091924";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58283.9091924";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"133";"℃";"45.0000000";"-93.0000000";
"58283.9091924";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58283.9091924";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58283.9091924";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58283.9091924";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58284.2967888";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58284.2967888";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58284.2967888";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58284.4691014";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58284.4691014";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58284.6332822";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58284.6332822";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58284.6332822";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"133";"℃";"45.0000000";"-93.0000000";
"58284.6332822";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58284.6332822";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58284.6332822";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58284.6332822";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58284.9645845";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58284.9645845";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58284.9645845";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58285.1601254";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58285.1601254";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58285.3128987";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58285.3128987";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58285.3128987";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"133";"℃";"45.0000000";"-93.0000000";
"58285.3128987";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58285.3128987";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58285.3128987";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58285.3128987";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58285.6163342";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58285.6163342";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58285.6163342";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58285.8041387";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58285.8041387";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58286.1056286";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58286.1056286";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58286.1056286";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"133.60000000000002";"℃";"45.0000000";"-93.0000000";
"58286.1056286";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58286.1056286";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58286.1056286";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58286.1056286";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58286.4169318";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58286.4169318";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58286.4169318";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58286.5931131";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58286.5931131";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58286.7567409";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58286.7567409";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58286.7567409";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"133.60000000000002";"℃";"45.0000000";"-93.0000000";
"58286.7567409";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58286.7567409";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58286.7567409";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58286.7567409";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58287.1440985";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58287.1440985";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58287.1440985";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58287.3207215";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58287.3207215";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58287.6048564";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58287.6048564";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58287.6048564";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"133.60000000000002";"℃";"45.0000000";"-93.0000000";
"58287.6048564";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58287.6048564";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58287.6048564";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58287.6048564";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58288.0080928";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58288.0080928";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58288.0080928";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58288.1839911";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58288.1839911";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58288.3722497";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58288.3722497";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58288.3722497";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"134.10000000000002";"℃";"45.0000000";"-93.0000000";
"58288.3722497";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58288.3722497";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58288.3722497";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58288.3722497";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58288.72132";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58288.72132";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58288.72132";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58288.928728";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58288.928728";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58289.1009538";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58289.1009538";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58289.1009538";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"134.10000000000002";"℃";"45.0000000";"-93.0000000";
"58289.1009538";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58289.1009538";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58289.1009538";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58289.1009538";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58289.4568076";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58289.4568076";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58289.4568076";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58289.6354987";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58289.6354987";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58289.9313801";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58289.9313801";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58289.9313801";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"134.10000000000002";"℃";"45.0000000";"-93.0000000";
"58289.9313801";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58289.9313801";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58289.9313801";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58289.9313801";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58290.2521727";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58290.2521727";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58290.2521727";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58290.4168841";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58290.4168841";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58290.5718616";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58290.5718616";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58290.5718616";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"134.10000000000002";"℃";"45.0000000";"-93.0000000";
"58290.5718616";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58290.5718616";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58290.5718616";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58290.5718616";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58290.8882662";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58290.8882662";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58290.8882662";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58291.0721036";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58291.0721036";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58291.2438595";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58291.2438595";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58291.2438595";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"134.70000000000002";"℃";"45.0000000";"-93.0000000";
