"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"49056.2504677";"Altitude (GPS)";"166.908447265625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.9111328125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.91357421875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.9144287109375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8642578125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.83111572265625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8294677734375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8282470703125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.826416015625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8189697265625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.839111328125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.83648681640625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.838134765625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8369140625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8372802734375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8349609375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8375244140625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.87548828125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8719482421875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8826904296875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.89068603515625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Average speed (GPS)";"0.4321298918918266";"km/h";"45.0000000";"-93.0000000";
"49056.2504677";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
