"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50895.0667123";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.0667123";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.0667123";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.0667123";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.0667123";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50895.0667123";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.0667123";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.1532977";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.1532977";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50895.1532977";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.1532977";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.1532977";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.1532977";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.1532977";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50895.1532977";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.1532977";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.2614584";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.2614584";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50895.2614584";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.2614584";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.2614584";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.2614584";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.2614584";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50895.2614584";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.2614584";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50895.2614584";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.3655788";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.3655788";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50895.3655788";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.3655788";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.3655788";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.3655788";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.3655788";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50895.3655788";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.3655788";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50895.3655788";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.4414093";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.4414093";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50895.4414093";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.4414093";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.4414093";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.4414093";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.4414093";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50895.4414093";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.4414093";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50895.4414093";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.5264805";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.5264805";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50895.5264805";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.5264805";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.5264805";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.5264805";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.5264805";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50895.5264805";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.5264805";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50895.5264805";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.5968987";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.5968987";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50895.5968987";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.5968987";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.5968987";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.5968987";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.5968987";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50895.5968987";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.5968987";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50895.5968987";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.6965485";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.6965485";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50895.6965485";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.6965485";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.6965485";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.6965485";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.6965485";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50895.6965485";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.6965485";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50895.6965485";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.7860165";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.7860165";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50895.7860165";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.7860165";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.7860165";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.7860165";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.7860165";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50895.7860165";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.7860165";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50895.7860165";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.8751969";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.8751969";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50895.8751969";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.8751969";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.8751969";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.8751969";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.8751969";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50895.8751969";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.8751969";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50895.8751969";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.9730653";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50895.9730653";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50895.9730653";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50895.9730653";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50895.9730653";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50895.9730653";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50895.9730653";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50895.9730653";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50895.9730653";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50895.9730653";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.0618304";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.0618304";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50896.0618304";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50896.0618304";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50896.0618304";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50896.0618304";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50896.0618304";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50896.0618304";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50896.0618304";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50896.0618304";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.1623956";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.1623956";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50896.1623956";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50896.1623956";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50896.1623956";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50896.1623956";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50896.1623956";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50896.1623956";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50896.1623956";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50896.1623956";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.2515253";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.2515253";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50896.2515253";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50896.2515253";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50896.2515253";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50896.2515253";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50896.2515253";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50896.2515253";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50896.2515253";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50896.2515253";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.3606328";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.3606328";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50896.3606328";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50896.3606328";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50896.3606328";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50896.3606328";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50896.3606328";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50896.3606328";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50896.3606328";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50896.3606328";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.44679";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.44679";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50896.44679";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50896.44679";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50896.44679";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50896.44679";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50896.44679";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50896.44679";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50896.44679";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50896.44679";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.5454262";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.5454262";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50896.5454262";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50896.5454262";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50896.5454262";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50896.5454262";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50896.5454262";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50896.5454262";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50896.5454262";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50896.5454262";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.7130272";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.7130272";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50896.7130272";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50896.7130272";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50896.7130272";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50896.7130272";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50896.7130272";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50896.7130272";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50896.7130272";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50896.7130272";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.8828928";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.8828928";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50896.8828928";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50896.8828928";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50896.8828928";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50896.8828928";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50896.8828928";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50896.8828928";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50896.8828928";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50896.8828928";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.9812247";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50896.9812247";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50896.9812247";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50896.9812247";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50896.9812247";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50896.9812247";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50896.9812247";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50896.9812247";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50896.9812247";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50896.9812247";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.0775606";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.0775606";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50897.0775606";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50897.0775606";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50897.0775606";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50897.0775606";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50897.0775606";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50897.0775606";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50897.0775606";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50897.0775606";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.1491114";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.1491114";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50897.1491114";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50897.1491114";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50897.1491114";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50897.1491114";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50897.1491114";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50897.1491114";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50897.1491114";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50897.1491114";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.2618109";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.2618109";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50897.2618109";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50897.2618109";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50897.2618109";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50897.2618109";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50897.2618109";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50897.2618109";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50897.2618109";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50897.2618109";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.348724";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.348724";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50897.348724";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50897.348724";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50897.348724";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50897.348724";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50897.348724";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50897.348724";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50897.348724";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50897.348724";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.4377294";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.4377294";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50897.4377294";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50897.4377294";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50897.4377294";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50897.4377294";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50897.4377294";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50897.4377294";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50897.4377294";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50897.4377294";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.5835187";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.5835187";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50897.5835187";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50897.5835187";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50897.5835187";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50897.5835187";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50897.5835187";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50897.5835187";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50897.5835187";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50897.5835187";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.6811426";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.6811426";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50897.6811426";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50897.6811426";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50897.6811426";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50897.6811426";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50897.6811426";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50897.6811426";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50897.6811426";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50897.6811426";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.7693247";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.7693247";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50897.7693247";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50897.7693247";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50897.7693247";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50897.7693247";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50897.7693247";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50897.7693247";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50897.7693247";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50897.7693247";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.8415454";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.8415454";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50897.8415454";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50897.8415454";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50897.8415454";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50897.8415454";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50897.8415454";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50897.8415454";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50897.8415454";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50897.8415454";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.9370311";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50897.9370311";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50897.9370311";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50897.9370311";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50897.9370311";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50897.9370311";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50897.9370311";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50897.9370311";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50897.9370311";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50897.9370311";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.0336753";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.0336753";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50898.0336753";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50898.0336753";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50898.0336753";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50898.0336753";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50898.0336753";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50898.0336753";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50898.0336753";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50898.0336753";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.1215772";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.1215772";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50898.1215772";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
