"SECONDS";"PID";"VALUE";"UNITS";
"34934.8432873";"Engine RPM x1000";"0.9";"rpm";
"34934.9212392";"Average speed";"0";"km/h";
"34934.9212392";"Distance travelled";"0";"km";
"34934.9212392";"Distance travelled (total)";"0";"km";
"34934.9212392";"Vehicle acceleration";"0";"g";
"34934.9212392";"Vehicle speed";"0";"km/h";
"35123.1548411";"OBD Module Voltage";"14.2";"V";
"35123.5089439";"Calculated engine load value";"74.11764705882354";"%";
"35123.6555323";"Engine coolant temperature";"39";"℃";
"35123.7637823";"Engine RPM";"858";"rpm";
"35123.7637823";"Engine RPM x1000";"0.9";"rpm";
"35123.879559";"Vehicle acceleration";"0";"g";
"35123.879559";"Vehicle speed";"0";"km/h";
"35123.9440136";"OBD Module Voltage";"14.2";"V";
"35124.1842227";"Calculated engine load value";"80";"%";
"35124.2971028";"Engine coolant temperature";"39";"℃";
"35124.4200467";"Engine RPM";"863";"rpm";
"35124.4200467";"Engine RPM x1000";"0.9";"rpm";
"35124.5192993";"Distance travelled";"0";"km";
"35124.5192993";"Distance travelled (total)";"0";"km";
"35124.5192993";"Vehicle acceleration";"0";"g";
"35124.5192993";"Vehicle speed";"0";"km/h";
"35124.6405193";"Intake air temperature";"5";"℃";
"35124.7481425";"Calculated boost";"-0.4821240803101642";"bar";
"35124.7481425";"MAF air flow rate";"10.05";"g/sec";
"35124.7481425";"Power from MAF";"12.06";"hp";
"35124.8681742";"Throttle position";"85.49019607843137";"%";
"35125.0293815";"OBD Module Voltage";"14.2";"V";
"35125.319186";"Calculated engine load value";"79.2156862745098";"%";
"35125.4053977";"Engine RPM";"868";"rpm";
"35125.4053977";"Engine RPM x1000";"0.9";"rpm";
"35125.4677991";"Average speed";"0";"km/h";
"35125.4677991";"Distance travelled";"0";"km";
"35125.4677991";"Distance travelled (total)";"0";"km";
"35125.4677991";"Vehicle acceleration";"0";"g";
"35125.4677991";"Vehicle speed";"0";"km/h";
"35125.5804976";"Intake air temperature";"5";"℃";
"35125.6953226";"Calculated boost";"-0.47940372974825685";"bar";
"35125.6953226";"MAF air flow rate";"10.16";"g/sec";
"35125.6953226";"Power from MAF";"12.192";"hp";
"35125.8081228";"Intake air temperature";"5";"℃";
"35125.915884";"Throttle position";"85.49019607843137";"%";
"35126.0644573";"OBD Module Voltage";"14.2";"V";
"35126.1805699";"Calculated engine load value";"78.43137254901961";"%";
"35126.2527711";"Engine coolant temperature";"39";"℃";
"35126.3128366";"Engine RPM";"869";"rpm";
"35126.3128366";"Engine RPM x1000";"0.9";"rpm";
"35126.4126178";"Average speed";"0";"km/h";
"35126.4126178";"Distance travelled";"0";"km";
"35126.4126178";"Distance travelled (total)";"0";"km";
"35126.4126178";"Vehicle acceleration";"0";"g";
"35126.4126178";"Vehicle speed";"0";"km/h";
"35126.4888318";"Intake air temperature";"5";"℃";
"35126.5481758";"Calculated boost";"-0.4668971874130913";"bar";
"35126.5481758";"MAF air flow rate";"10.41";"g/sec";
"35126.5481758";"Power from MAF";"12.491999999999999";"hp";
"35126.6322613";"Throttle position";"85.49019607843137";"%";
"35126.7431449";"OBD Module Voltage";"14.2";"V";
"35126.8881665";"Calculated engine load value";"77.6470588235294";"%";
"35126.9716953";"Engine RPM";"869";"rpm";
"35126.9716953";"Engine RPM x1000";"0.9";"rpm";
"35127.0486466";"Average speed";"0";"km/h";
"35127.0486466";"Distance travelled";"0";"km";
"35127.0486466";"Distance travelled (total)";"0";"km";
"35127.0486466";"Vehicle acceleration";"0";"g";
"35127.0486466";"Vehicle speed";"0";"km/h";
"35127.1517038";"Intake air temperature";"5";"℃";
"35127.2607465";"Calculated boost";"-0.47844354848601356";"bar";
"35127.2607465";"MAF air flow rate";"10.19";"g/sec";
"35127.2607465";"Power from MAF";"12.228";"hp";
"35127.3248683";"Throttle position";"85.49019607843137";"%";
"35127.4337237";"OBD Module Voltage";"14.2";"V";
"35127.5614297";"Calculated engine load value";"78.82352941176471";"%";
"35127.6286005";"Engine coolant temperature";"39";"℃";
"35127.7051183";"Engine RPM";"868";"rpm";
"35127.7051183";"Engine RPM x1000";"0.9";"rpm";
"35127.8960955";"Average speed";"0";"km/h";
"35127.8960955";"Distance travelled";"0";"km";
"35127.8960955";"Distance travelled (total)";"0";"km";
"35127.8960955";"Vehicle acceleration";"0";"g";
"35127.8960955";"Vehicle speed";"0";"km/h";
"35127.9727256";"Intake air temperature";"5";"℃";
"35128.0438338";"Calculated boost";"-0.47520021580926675";"bar";
"35128.0438338";"MAF air flow rate";"10.24";"g/sec";
"35128.0438338";"Power from MAF";"12.288";"hp";
"35128.1200651";"Throttle position";"85.49019607843137";"%";
"35128.2284364";"OBD Module Voltage";"14.2";"V";
"35128.3992964";"Calculated engine load value";"78.82352941176471";"%";
"35128.4626032";"Engine RPM";"868";"rpm";
"35128.4626032";"Engine RPM x1000";"0.9";"rpm";
"35128.5439125";"Average speed";"0";"km/h";
"35128.5439125";"Distance travelled";"0";"km";
"35128.5439125";"Distance travelled (total)";"0";"km";
"35128.5439125";"Vehicle acceleration";"0";"g";
"35128.5439125";"Vehicle speed";"0";"km/h";
"35128.6246472";"Intake air temperature";"5";"℃";
"35128.7208927";"Calculated boost";"-0.46784406641603404";"bar";
"35128.7208927";"MAF air flow rate";"10.38";"g/sec";
"35128.7208927";"Power from MAF";"12.456000000000001";"hp";
"35128.833567";"Throttle position";"85.49019607843137";"%";
"35128.988566";"OBD Module Voltage";"14.2";"V";
"35129.1152481";"Calculated engine load value";"78.82352941176471";"%";
"35129.2007721";"Engine coolant temperature";"39";"℃";
"35129.2617713";"Engine RPM";"867";"rpm";
"35129.2617713";"Engine RPM x1000";"0.9";"rpm";
"35129.3601395";"Average speed";"0";"km/h";
"35129.3601395";"Distance travelled";"0";"km";
"35129.3601395";"Distance travelled (total)";"0";"km";
"35129.3601395";"Vehicle acceleration";"0";"g";
"35129.3601395";"Vehicle speed";"0";"km/h";
"35129.4529494";"Intake air temperature";"5";"℃";
"35129.5204805";"Calculated boost";"-0.48036612596150885";"bar";
"35129.5204805";"MAF air flow rate";"10.13";"g/sec";
"35129.5204805";"Power from MAF";"12.156";"hp";
"35129.6119352";"Throttle position";"85.49019607843137";"%";
"35129.753583";"OBD Module Voltage";"14.2";"V";
"35129.9051261";"Calculated engine load value";"79.6078431372549";"%";
"35129.9654812";"Engine RPM";"867";"rpm";
"35129.9654812";"Engine RPM x1000";"0.9";"rpm";
"35130.0395816";"Average speed";"0";"km/h";
"35130.0395816";"Distance travelled";"0";"km";
"35130.0395816";"Distance travelled (total)";"0";"km";
"35130.0395816";"Vehicle acceleration";"0";"g";
"35130.0395816";"Vehicle speed";"0";"km/h";
"35130.1093553";"Intake air temperature";"5";"℃";
"35130.1694483";"Calculated boost";"-0.4745796278228875";"bar";
"35130.1694483";"MAF air flow rate";"10.24";"g/sec";
"35130.1694483";"Power from MAF";"12.288";"hp";
"35130.239361";"Throttle position";"85.49019607843137";"%";
"35130.3507814";"OBD Module Voltage";"14.2";"V";
"35130.5683058";"Calculated engine load value";"79.2156862745098";"%";
"35130.7046289";"Engine coolant temperature";"39";"℃";
"35130.8247677";"Engine RPM";"868";"rpm";
"35130.8247677";"Engine RPM x1000";"0.9";"rpm";
"35130.9050398";"Average speed";"0";"km/h";
"35130.9050398";"Distance travelled";"0";"km";
"35130.9050398";"Distance travelled (total)";"0";"km";
"35130.9050398";"Vehicle acceleration";"0";"g";
"35130.9050398";"Vehicle speed";"0";"km/h";
"35130.9673287";"Intake air temperature";"5";"℃";
"35131.0369217";"Calculated boost";"-0.47782741202113566";"bar";
"35131.0369217";"MAF air flow rate";"10.19";"g/sec";
"35131.0369217";"Power from MAF";"12.228";"hp";
"35131.1082778";"Throttle position";"85.49019607843137";"%";
"35131.2332453";"OBD Module Voltage";"14.2";"V";
"35131.4095701";"Calculated engine load value";"79.2156862745098";"%";
"35131.4920074";"Engine RPM";"872";"rpm";
"35131.4920074";"Engine RPM x1000";"0.9";"rpm";
"35131.5753829";"Average speed";"0";"km/h";
"35131.5753829";"Distance travelled";"0";"km";
"35131.5753829";"Distance travelled (total)";"0";"km";
"35131.5753829";"Vehicle acceleration";"0";"g";
"35131.5753829";"Vehicle speed";"0";"km/h";
"35131.6400747";"Intake air temperature";"5";"℃";
"35131.7136554";"Calculated boost";"-0.477668334085371";"bar";
"35131.7136554";"MAF air flow rate";"10.24";"g/sec";
"35131.7136554";"Power from MAF";"12.288";"hp";
"35131.7775667";"Throttle position";"85.49019607843137";"%";
"35131.8794403";"OBD Module Voltage";"14.2";"V";
"35132.0492874";"Calculated engine load value";"80";"%";
"35132.1118389";"Engine coolant temperature";"39";"℃";
"35132.184764";"Engine RPM";"867";"rpm";
"35132.184764";"Engine RPM x1000";"0.9";"rpm";
"35132.2495875";"Average speed";"0";"km/h";
"35132.2495875";"Distance travelled";"0";"km";
"35132.2495875";"Distance travelled (total)";"0";"km";
"35132.2495875";"Vehicle acceleration";"0";"g";
"35132.2495875";"Vehicle speed";"0";"km/h";
"35132.3336241";"Intake air temperature";"5";"℃";
"35132.4041814";"Calculated boost";"-0.4698452202549246";"bar";
"35132.4041814";"MAF air flow rate";"10.33";"g/sec";
"35132.4041814";"Power from MAF";"12.395999999999999";"hp";
"35132.4815524";"Throttle position";"85.49019607843137";"%";
"35132.6091391";"OBD Module Voltage";"14.2";"V";
"35132.8625161";"Calculated engine load value";"79.6078431372549";"%";
"35132.9725917";"Engine RPM";"871";"rpm";
"35132.9725917";"Engine RPM x1000";"0.9";"rpm";
"35133.0516283";"Average speed";"0";"km/h";
"35133.0516283";"Distance travelled";"0";"km";
"35133.0516283";"Distance travelled (total)";"0";"km";
"35133.0516283";"Vehicle acceleration";"0";"g";
"35133.0516283";"Vehicle speed";"0";"km/h";
"35133.1284336";"Intake air temperature";"5";"℃";
"35133.1937794";"Calculated boost";"-0.47705342976170323";"bar";
"35133.1937794";"MAF air flow rate";"10.24";"g/sec";
"35133.1937794";"Power from MAF";"12.288";"hp";
"35133.2570213";"Throttle position";"85.49019607843137";"%";
"35133.3575124";"OBD Module Voltage";"14.2";"V";
"35133.5284964";"Calculated engine load value";"80.3921568627451";"%";
"35133.6045153";"Engine coolant temperature";"39";"℃";
"35133.6763357";"Engine RPM";"869";"rpm";
"35133.6763357";"Engine RPM x1000";"0.9";"rpm";
"35133.7488096";"Average speed";"0";"km/h";
"35133.7488096";"Distance travelled";"0";"km";
"35133.7488096";"Distance travelled (total)";"0";"km";
"35133.7488096";"Vehicle acceleration";"0";"g";
"35133.7488096";"Vehicle speed";"0";"km/h";
"35133.8364408";"Intake air temperature";"5";"℃";
"35133.896505";"Calculated boost";"-0.4710958641668812";"bar";
"35133.896505";"MAF air flow rate";"10.33";"g/sec";
"35133.896505";"Power from MAF";"12.395999999999999";"hp";
"35133.9609354";"Throttle position";"85.49019607843137";"%";
"35134.0890611";"OBD Module Voltage";"14.2";"V";
"35134.2441358";"Calculated engine load value";"79.2156862745098";"%";
"35134.3209668";"Engine RPM";"869";"rpm";
"35134.3209668";"Engine RPM x1000";"0.9";"rpm";
"35134.4583745";"Average speed";"0";"km/h";
"35134.4583745";"Distance travelled";"0";"km";
"35134.4583745";"Distance travelled (total)";"0";"km";
"35134.4583745";"Vehicle acceleration";"0";"g";
"35134.4583745";"Vehicle speed";"0";"km/h";
"35134.5847941";"Intake air temperature";"5";"℃";
"35134.6571278";"Calculated boost";"-0.4758193755148947";"bar";
"35134.6571278";"MAF air flow rate";"10.24";"g/sec";
"35134.6571278";"Power from MAF";"12.288";"hp";
"35134.7349101";"Throttle position";"85.49019607843137";"%";
"35134.8738408";"OBD Module Voltage";"14.2";"V";
"35135.0274589";"Calculated engine load value";"80.3921568627451";"%";
"35135.0893065";"Engine coolant temperature";"39";"℃";
"35135.1645071";"Engine RPM";"869";"rpm";
"35135.1645071";"Engine RPM x1000";"0.9";"rpm";
"35135.2321432";"Average speed";"0";"km/h";
"35135.2321432";"Distance travelled";"0";"km";
"35135.2321432";"Distance travelled (total)";"0";"km";
"35135.2321432";"Vehicle acceleration";"0";"g";
"35135.2321432";"Vehicle speed";"0";"km/h";
"35135.2974346";"Intake air temperature";"5";"℃";
"35135.3598767";"Calculated boost";"-0.4742448717322236";"bar";
"35135.3598767";"MAF air flow rate";"10.27";"g/sec";
"35135.3598767";"Power from MAF";"12.324";"hp";
"35135.4445834";"Throttle position";"85.49019607843137";"%";
"35135.5436928";"OBD Module Voltage";"14.2";"V";
"35135.6870941";"Calculated engine load value";"80.3921568627451";"%";
"35135.7597694";"Engine RPM";"868";"rpm";
"35135.7597694";"Engine RPM x1000";"0.9";"rpm";
"35135.8244054";"Average speed";"0";"km/h";
"35135.8244054";"Distance travelled";"0";"km";
"35135.8244054";"Distance travelled (total)";"0";"km";
"35135.8244054";"Vehicle acceleration";"0";"g";
"35135.8244054";"Vehicle speed";"0";"km/h";
"35135.8797223";"Intake air temperature";"5";"℃";
"35135.9417201";"Calculated boost";"-0.46889494490078165";"bar";
"35135.9417201";"MAF air flow rate";"10.36";"g/sec";
"35135.9417201";"Power from MAF";"12.431999999999999";"hp";
"35136.0198423";"Throttle position";"85.49019607843137";"%";
"35136.1325569";"OBD Module Voltage";"14.2";"V";
"35136.2774139";"Calculated engine load value";"78.03921568627452";"%";
"35136.4013828";"Engine coolant temperature";"39";"℃";
"35136.4853307";"Engine RPM";"869";"rpm";
"35136.4853307";"Engine RPM x1000";"0.9";"rpm";
"35136.6093306";"Average speed";"0";"km/h";
"35136.6093306";"Distance travelled";"0";"km";
"35136.6093306";"Distance travelled (total)";"0";"km";
"35136.6093306";"Vehicle acceleration";"0";"g";
"35136.6093306";"Vehicle speed";"0";"km/h";
"35136.6891241";"Intake air temperature";"5";"℃";
"35136.7652184";"Calculated boost";"-0.4768690447033422";"bar";
"35136.7652184";"MAF air flow rate";"10.22";"g/sec";
"35136.7652184";"Power from MAF";"12.264000000000001";"hp";
"35136.8286142";"Throttle position";"85.49019607843137";"%";
"35136.9375514";"OBD Module Voltage";"14.2";"V";
"35137.0825558";"Calculated engine load value";"79.2156862745098";"%";
"35137.1442351";"Engine RPM";"869";"rpm";
"35137.1442351";"Engine RPM x1000";"0.9";"rpm";
"35137.2162607";"Average speed";"0";"km/h";
"35137.2162607";"Distance travelled";"0";"km";
"35137.2162607";"Distance travelled (total)";"0";"km";
"35137.2162607";"Vehicle acceleration";"0";"g";
"35137.2162607";"Vehicle speed";"0";"km/h";
"35137.3132048";"Intake air temperature";"5";"℃";
"35137.3844098";"Calculated boost";"-0.4742448717322236";"bar";
"35137.3844098";"MAF air flow rate";"10.27";"g/sec";
"35137.3844098";"Power from MAF";"12.324";"hp";
"35137.4603177";"Throttle position";"85.49019607843137";"%";
"35137.5814178";"OBD Module Voltage";"14.2";"V";
"35137.7294652";"Calculated engine load value";"80";"%";
"35137.8117273";"Engine coolant temperature";"39";"℃";
"35137.8876763";"Engine RPM";"871";"rpm";
"35137.8876763";"Engine RPM x1000";"0.9";"rpm";
"35137.9975479";"Average speed";"0";"km/h";
"35137.9975479";"Distance travelled";"0";"km";
"35137.9975479";"Distance travelled (total)";"0";"km";
"35137.9975479";"Vehicle acceleration";"0";"g";
"35137.9975479";"Vehicle speed";"0";"km/h";
"35138.1019741";"Intake air temperature";"5";"℃";
"35138.231407";"Calculated boost";"-0.47705342976170323";"bar";
"35138.231407";"MAF air flow rate";"10.24";"g/sec";
"35138.231407";"Power from MAF";"12.288";"hp";
"35138.3157383";"Throttle position";"85.49019607843137";"%";
"35138.4378461";"OBD Module Voltage";"14.2";"V";
"35138.5851162";"Calculated engine load value";"79.6078431372549";"%";
"35138.6476386";"Engine RPM";"868";"rpm";
"35138.6476386";"Engine RPM x1000";"0.9";"rpm";
"35138.7254448";"Average speed";"0";"km/h";
"35138.7254448";"Distance travelled";"0";"km";
"35138.7254448";"Distance travelled (total)";"0";"km";
"35138.7254448";"Vehicle acceleration";"0";"g";
"35138.7254448";"Vehicle speed";"0";"km/h";
"35138.798241";"Intake air temperature";"5";"℃";
"35138.8895709";"Calculated boost";"-0.47362389808214544";"bar";
"35138.8895709";"MAF air flow rate";"10.27";"g/sec";
"35138.8895709";"Power from MAF";"12.324";"hp";
"35138.9394141";"Throttle position";"85.49019607843137";"%";
"35139.0373885";"OBD Module Voltage";"14.2";"V";
"35139.1673104";"Calculated engine load value";"79.6078431372549";"%";
"35139.2329707";"Engine coolant temperature";"39";"℃";
"35139.3086829";"Engine RPM";"867";"rpm";
"35139.3086829";"Engine RPM x1000";"0.9";"rpm";
"35139.3808091";"Average speed";"0";"km/h";
"35139.3808091";"Distance travelled";"0";"km";
"35139.3808091";"Distance travelled (total)";"0";"km";
"35139.3808091";"Vehicle acceleration";"0";"g";
"35139.3808091";"Vehicle speed";"0";"km/h";
"35139.4449824";"Intake air temperature";"5";"℃";
"35139.5039672";"Calculated boost";"-0.46563685797229093";"bar";
"35139.5039672";"MAF air flow rate";"10.41";"g/sec";
"35139.5039672";"Power from MAF";"12.491999999999999";"hp";
"35139.5665674";"Throttle position";"85.49019607843137";"%";
"35139.710184";"OBD Module Voltage";"14.2";"V";
"35139.9328739";"Calculated engine load value";"79.6078431372549";"%";
"35140.0715925";"Engine RPM";"867";"rpm";
"35140.0715925";"Engine RPM x1000";"0.9";"rpm";
"35140.1491662";"Average speed";"0";"km/h";
"35140.1491662";"Distance travelled";"0";"km";
"35140.1491662";"Distance travelled (total)";"0";"km";
"35140.1491662";"Vehicle acceleration";"0";"g";
"35140.1491662";"Vehicle speed";"0";"km/h";
"35140.2211048";"Intake air temperature";"5";"℃";
"35140.3047162";"Calculated boost";"-0.4698452202549246";"bar";
"35140.3047162";"MAF air flow rate";"10.33";"g/sec";
"35140.3047162";"Power from MAF";"12.395999999999999";"hp";
"35140.3828536";"Throttle position";"85.49019607843137";"%";
"35140.5600225";"OBD Module Voltage";"14.2";"V";
"35140.7035534";"Calculated engine load value";"80";"%";
"35140.7752879";"Engine coolant temperature";"39";"℃";
"35140.8475819";"Engine RPM";"868";"rpm";
"35140.8475819";"Engine RPM x1000";"0.9";"rpm";
"35140.908637";"Average speed";"0";"km/h";
"35140.908637";"Distance travelled";"0";"km";
"35140.908637";"Distance travelled (total)";"0";"km";
"35140.908637";"Vehicle acceleration";"0";"g";
"35140.908637";"Vehicle speed";"0";"km/h";
"35140.9851491";"Intake air temperature";"5";"℃";
"35141.05675";"Calculated boost";"-0.47362389808214544";"bar";
"35141.05675";"MAF air flow rate";"10.27";"g/sec";
"35141.05675";"Power from MAF";"12.324";"hp";
"35141.1332696";"Throttle position";"85.49019607843137";"%";
"35141.257123";"OBD Module Voltage";"14.2";"V";
"35141.4121127";"Calculated engine load value";"80.7843137254902";"%";
"35141.4972593";"Engine RPM";"868";"rpm";
"35141.4972593";"Engine RPM x1000";"0.9";"rpm";
"35141.5715083";"Average speed";"0";"km/h";
"35141.5715083";"Distance travelled";"0";"km";
"35141.5715083";"Distance travelled (total)";"0";"km";
"35141.5715083";"Vehicle acceleration";"0";"g";
"35141.5715083";"Vehicle speed";"0";"km/h";
"35141.6605946";"Intake air temperature";"5";"℃";
"35141.7681789";"Calculated boost";"-0.4762510942940142";"bar";
"35141.7681789";"MAF air flow rate";"10.22";"g/sec";
"35141.7681789";"Power from MAF";"12.264000000000001";"hp";
"35141.8968503";"Throttle position";"85.49019607843137";"%";
"35142.0411674";"OBD Module Voltage";"14.2";"V";
"35142.1978851";"Calculated engine load value";"80";"%";
"35142.2733993";"Engine coolant temperature";"39";"℃";
"35142.3363082";"Engine RPM";"870";"rpm";
"35142.3363082";"Engine RPM x1000";"0.9";"rpm";
"35142.4125023";"Average speed";"0";"km/h";
"35142.4125023";"Distance travelled";"0";"km";
"35142.4125023";"Distance travelled (total)";"0";"km";
"35142.4125023";"Vehicle acceleration";"0";"g";
"35142.4125023";"Vehicle speed";"0";"km/h";
"35142.4915154";"Intake air temperature";"5";"℃";
"35142.5537725";"Calculated boost";"-0.4717190298402526";"bar";
"35142.5537725";"MAF air flow rate";"10.33";"g/sec";
"35142.5537725";"Power from MAF";"12.395999999999999";"hp";
"35142.6358493";"Throttle position";"85.49019607843137";"%";
"35142.8047157";"OBD Module Voltage";"14.2";"V";
"35142.952482";"Calculated engine load value";"79.6078431372549";"%";
"35143.0130684";"Engine RPM";"869";"rpm";
"35143.0130684";"Engine RPM x1000";"0.9";"rpm";
"35143.108633";"Average speed";"0";"km/h";
"35143.108633";"Distance travelled";"0";"km";
"35143.108633";"Distance travelled (total)";"0";"km";
"35143.108633";"Vehicle acceleration";"0";"g";
"35143.108633";"Vehicle speed";"0";"km/h";
"35143.1836692";"Intake air temperature";"5";"℃";
"35143.2442949";"Calculated boost";"-0.4742448717322236";"bar";
"35143.2442949";"MAF air flow rate";"10.27";"g/sec";
"35143.2442949";"Power from MAF";"12.324";"hp";
"35143.3170007";"Throttle position";"85.49019607843137";"%";
"35143.4327097";"OBD Module Voltage";"14.2";"V";
"35143.5802164";"Calculated engine load value";"80";"%";
"35143.7473661";"Engine coolant temperature";"40";"℃";
"35143.8635517";"Engine RPM";"868";"rpm";
"35143.8635517";"Engine RPM x1000";"0.9";"rpm";
"35143.9772346";"Average speed";"0";"km/h";
"35143.9772346";"Distance travelled";"0";"km";
"35143.9772346";"Distance travelled (total)";"0";"km";
"35143.9772346";"Vehicle acceleration";"0";"g";
"35143.9772346";"Vehicle speed";"0";"km/h";
"35144.0436455";"Intake air temperature";"5";"℃";
"35144.1206819";"Calculated boost";"-0.47520021580926675";"bar";
"35144.1206819";"MAF air flow rate";"10.24";"g/sec";
"35144.1206819";"Power from MAF";"12.288";"hp";
"35144.1935618";"Throttle position";"85.49019607843137";"%";
"35144.3171882";"OBD Module Voltage";"14.3";"V";
"35144.4753505";"Calculated engine load value";"78.82352941176471";"%";
"35144.5615851";"Engine RPM";"868";"rpm";
"35144.5615851";"Engine RPM x1000";"0.9";"rpm";
"35144.6491315";"Average speed";"0";"km/h";
"35144.6491315";"Distance travelled";"0";"km";
"35144.6491315";"Distance travelled (total)";"0";"km";
"35144.6491315";"Vehicle acceleration";"0";"g";
"35144.6491315";"Vehicle speed";"0";"km/h";
"35144.7372247";"Intake air temperature";"5";"℃";
"35144.7930728";"Calculated boost";"-0.47940372974825685";"bar";
"35144.7930728";"MAF air flow rate";"10.16";"g/sec";
"35144.7930728";"Power from MAF";"12.192";"hp";
"35144.8756536";"Throttle position";"85.49019607843137";"%";
"35144.9857809";"OBD Module Voltage";"14.2";"V";
"35145.1319181";"Calculated engine load value";"79.6078431372549";"%";
"35145.203971";"Engine coolant temperature";"40";"℃";
"35145.2726426";"Engine RPM";"866";"rpm";
"35145.2726426";"Engine RPM x1000";"0.9";"rpm";
"35145.3444223";"Average speed";"0";"km/h";
"35145.3444223";"Distance travelled";"0";"km";
"35145.3444223";"Distance travelled (total)";"0";"km";
"35145.3444223";"Vehicle acceleration";"0";"g";
"35145.3444223";"Vehicle speed";"0";"km/h";
"35145.4272277";"Intake air temperature";"5";"℃";
"35145.5264865";"Calculated boost";"-0.48080409207088814";"bar";
"35145.5264865";"MAF air flow rate";"10.11";"g/sec";
"35145.5264865";"Power from MAF";"12.132";"hp";
"35145.6604606";"Throttle position";"85.49019607843137";"%";
"35145.7795942";"OBD Module Voltage";"14.2";"V";
"35145.9167211";"Calculated engine load value";"79.2156862745098";"%";
"35145.9918333";"Engine RPM";"869";"rpm";
"35145.9918333";"Engine RPM x1000";"0.9";"rpm";
"35146.0556581";"Average speed";"0";"km/h";
"35146.0556581";"Distance travelled";"0";"km";
"35146.0556581";"Distance travelled (total)";"0";"km";
"35146.0556581";"Vehicle acceleration";"0";"g";
"35146.0556581";"Vehicle speed";"0";"km/h";
"35146.1445106";"Intake air temperature";"5";"℃";
"35146.2441962";"Calculated boost";"-0.4710958641668812";"bar";
"35146.2441962";"MAF air flow rate";"10.33";"g/sec";
"35146.2441962";"Power from MAF";"12.395999999999999";"hp";
"35146.3198486";"Throttle position";"85.49019607843137";"%";
"35146.4502053";"OBD Module Voltage";"14.2";"V";
"35146.7719679";"Calculated engine load value";"80.7843137254902";"%";
"35146.880254";"Engine coolant temperature";"40";"℃";
"35146.999394";"Engine RPM";"868";"rpm";
"35146.999394";"Engine RPM x1000";"0.9";"rpm";
"35147.136409";"Average speed";"0";"km/h";
"35147.136409";"Distance travelled";"0";"km";
"35147.136409";"Distance travelled (total)";"0";"km";
"35147.136409";"Vehicle acceleration";"0";"g";
"35147.136409";"Vehicle speed";"0";"km/h";
"35147.2595893";"Intake air temperature";"5";"℃";
"35147.3679645";"Calculated boost";"-0.4809800474753781";"bar";
"35147.3679645";"MAF air flow rate";"10.13";"g/sec";
"35147.3679645";"Power from MAF";"12.156";"hp";
"35147.4926027";"Throttle position";"85.49019607843137";"%";
