"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"40098.8091012";"Altitude (GPS)";"160.33221435546875";"m";"45.0000000";"-93.0000000";
"40098.8091012";"Average speed (GPS)";"3.34593549683406";"km/h";"45.0000000";"-93.0000000";
"40098.8091012";"Speed (GPS)";"1.6919999957084657";"km/h";"45.0000000";"-93.0000000";
"40099.805136";"Altitude (GPS)";"159.86865234375";"m";"45.0000000";"-93.0000000";
"40099.805136";"Average speed (GPS)";"3.162400273906797";"km/h";"45.0000000";"-93.0000000";
"40099.805136";"Speed (GPS)";"1.3320000171661377";"km/h";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"159.9537353515625";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"159.7181396484375";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"159.40000915527344";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"159.17669677734375";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"159.153076171875";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"159.039306640625";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.657958984375";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.1356201171875";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.38812255859375";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.516357421875";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.61767578125";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.87408447265625";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.91558837890625";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.996826171875";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.9100341796875";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.90618896484375";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.89520263671875";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.9195556640625";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.9459228515625";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.9444580078125";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"159.40000915527344";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"158.9444580078125";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"150.70867919921875";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"154.469482421875";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"159.40000915527344";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"149.767822265625";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Altitude (GPS)";"149.18994140625";"m";"45.0000000";"-93.0000000";
"40100.8056121";"Average speed (GPS)";"2.8971928858299165";"km/h";"45.0000000";"-93.0000000";
"40100.8056121";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
