"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59767.3009047";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59767.5065301";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59767.5065301";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59767.5065301";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59767.6894464";"[ECM] Distance since last regeneration";"215.278";"km";"45.0000000";"-93.0000000";
"59767.7735759";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59767.9034732";"Altitude (GPS)";"180.483642578125";"m";"45.0000000";"-93.0000000";
"59767.9034732";"Average speed (GPS)";"2.303999948501587";"km/h";"45.0000000";"-93.0000000";
"59767.9034732";"Speed (GPS)";"2.303999948501587";"km/h";"45.0000000";"-93.0000000";
"59767.9337806";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59768.2461982";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"136.4";"℃";"45.0000000";"-93.0000000";
"59768.2461982";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"87.7";"℃";"45.0000000";"-93.0000000";
"59768.2461982";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59768.2461982";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"69.10000000000001";"℃";"45.0000000";"-93.0000000";
"59768.4897628";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59768.5573285";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59768.6899117";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59768.6899117";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59768.6899117";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59768.9083322";"Altitude (GPS)";"180.402099609375";"m";"45.0000000";"-93.0000000";
"59768.9083322";"Average speed (GPS)";"1.962206612860676";"km/h";"45.0000000";"-93.0000000";
"59768.9083322";"Speed (GPS)";"1.6199999570846557";"km/h";"45.0000000";"-93.0000000";
"59768.9101519";"[ECM] Distance since last regeneration";"215.278";"km";"45.0000000";"-93.0000000";
"59769.0170791";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59769.1085188";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59769.2689509";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"138.60000000000002";"℃";"45.0000000";"-93.0000000";
"59769.2689509";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"89.80000000000001";"℃";"45.0000000";"-93.0000000";
"59769.2689509";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59769.2689509";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"69.10000000000001";"℃";"45.0000000";"-93.0000000";
"59769.5301345";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59769.6055618";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59769.8821881";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59769.8821881";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59769.8821881";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59769.8959389";"Altitude (GPS)";"180.24896240234375";"m";"45.0000000";"-93.0000000";
"59769.8959389";"Average speed (GPS)";"1.944352464323525";"km/h";"45.0000000";"-93.0000000";
"59769.8959389";"Speed (GPS)";"1.907999897003174";"km/h";"45.0000000";"-93.0000000";
"59770.1378279";"[ECM] Distance since last regeneration";"215.279";"km";"45.0000000";"-93.0000000";
"59770.213029";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59770.278242";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59770.5061029";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.20000000000002";"℃";"45.0000000";"-93.0000000";
"59770.5061029";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"89.80000000000001";"℃";"45.0000000";"-93.0000000";
"59770.5061029";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59770.5061029";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"69.10000000000001";"℃";"45.0000000";"-93.0000000";
"59770.7693077";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59770.8455593";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59770.897902";"Altitude (GPS)";"180.3475341796875";"m";"45.0000000";"-93.0000000";
"59770.897902";"Average speed (GPS)";"2.007381031223526";"km/h";"45.0000000";"-93.0000000";
"59770.897902";"Speed (GPS)";"2.1960000514984133";"km/h";"45.0000000";"-93.0000000";
"59770.9526707";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59770.9526707";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59770.9526707";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59771.1689551";"[ECM] Distance since last regeneration";"215.279";"km";"45.0000000";"-93.0000000";
"59771.2411509";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59771.3625409";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59771.4851266";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142";"℃";"45.0000000";"-93.0000000";
"59771.4851266";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"89.80000000000001";"℃";"45.0000000";"-93.0000000";
"59771.4851266";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59771.4851266";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"69.10000000000001";"℃";"45.0000000";"-93.0000000";
"59771.8542611";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59771.900423";"Altitude (GPS)";"180.521728515625";"m";"45.0000000";"-93.0000000";
"59771.900423";"Average speed (GPS)";"1.980252621759941";"km/h";"45.0000000";"-93.0000000";
"59771.900423";"Speed (GPS)";"1.8719999313354492";"km/h";"45.0000000";"-93.0000000";
"59771.9817257";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59772.113729";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59772.113729";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59772.113729";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59772.2858908";"[ECM] Distance since last regeneration";"215.28";"km";"45.0000000";"-93.0000000";
"59772.3972465";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59772.4935903";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59772.6501807";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"143";"℃";"45.0000000";"-93.0000000";
"59772.6501807";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"89.80000000000001";"℃";"45.0000000";"-93.0000000";
"59772.6501807";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59772.6501807";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"69.10000000000001";"℃";"45.0000000";"-93.0000000";
"59772.8977639";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59772.9001631";"Altitude (GPS)";"180.37786865234375";"m";"45.0000000";"-93.0000000";
"59772.9001631";"Average speed (GPS)";"2.1001254701159078";"km/h";"45.0000000";"-93.0000000";
"59772.9001631";"Speed (GPS)";"2.7";"km/h";"45.0000000";"-93.0000000";
"59772.9983994";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59773.1455269";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59773.1455269";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59773.1455269";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59773.3501035";"[ECM] Distance since last regeneration";"215.281";"km";"45.0000000";"-93.0000000";
"59773.4261148";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59773.5260754";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59773.6500847";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"144.10000000000002";"℃";"45.0000000";"-93.0000000";
"59773.6500847";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"59773.6500847";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59773.6500847";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"69.10000000000001";"℃";"45.0000000";"-93.0000000";
"59773.8959227";"Altitude (GPS)";"180.178466796875";"m";"45.0000000";"-93.0000000";
"59773.8959227";"Altitude (GPS)";"180.09259033203125";"m";"45.0000000";"-93.0000000";
"59773.8959227";"Average speed (GPS)";"2.0164450489325136";"km/h";"45.0000000";"-93.0000000";
"59773.8959227";"Speed (GPS)";"1.5119999527931214";"km/h";"45.0000000";"-93.0000000";
"59774.0286369";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59774.1133342";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59774.2698913";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59774.2698913";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59774.2698913";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59774.4943473";"[ECM] Distance since last regeneration";"215.281";"km";"45.0000000";"-93.0000000";
"59774.5946284";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59774.6971923";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59774.8585691";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"145.8";"℃";"45.0000000";"-93.0000000";
"59774.8585691";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"59774.8585691";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59774.8585691";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59775.1010285";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59775.1938652";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59775.378566";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59775.378566";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59775.378566";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59775.7410015";"[ECM] Distance since last regeneration";"215.282";"km";"45.0000000";"-93.0000000";
"59775.836975";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59775.8953791";"Altitude (GPS)";"180.078857421875";"m";"45.0000000";"-93.0000000";
"59775.8953791";"Average speed (GPS)";"1.928349619859467";"km/h";"45.0000000";"-93.0000000";
"59775.8953791";"Speed (GPS)";"1.6199999570846557";"km/h";"45.0000000";"-93.0000000";
"59775.9131055";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59776.0335261";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"147.5";"℃";"45.0000000";"-93.0000000";
"59776.0335261";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"59776.0335261";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59776.0335261";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59776.2376355";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59776.2969172";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59776.4405583";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59776.4405583";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59776.4405583";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59776.7412416";"[ECM] Distance since last regeneration";"215.282";"km";"45.0000000";"-93.0000000";
"59776.8489739";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59776.9062151";"Altitude (GPS)";"180.08502197265625";"m";"45.0000000";"-93.0000000";
"59776.9062151";"Altitude (GPS)";"182.90000915527344";"m";"45.0000000";"-93.0000000";
"59776.9062151";"Average speed (GPS)";"1.8281268888960451";"km/h";"45.0000000";"-93.0000000";
"59776.9062151";"Speed (GPS)";"0.9359999656677246";"km/h";"45.0000000";"-93.0000000";
"59776.9251088";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59777.2140272";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"149.10000000000002";"℃";"45.0000000";"-93.0000000";
"59777.2140272";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"59777.2140272";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59777.2140272";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59777.7011076";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59777.7971776";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59777.8933024";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59777.8933024";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59777.8933024";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59778.1450515";"[ECM] Distance since last regeneration";"215.282";"km";"45.0000000";"-93.0000000";
"59778.240531";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59778.3247983";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59778.4940064";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"149.70000000000002";"℃";"45.0000000";"-93.0000000";
"59778.4940064";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"93.9";"℃";"45.0000000";"-93.0000000";
"59778.4940064";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59778.4940064";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"71.2";"℃";"45.0000000";"-93.0000000";
