"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"54650.2767132";"Average speed (GPS)";"7.016733632360688";"km/h";"45.0000000";"-93.0000000";
"54650.2767132";"Speed (GPS)";"9.468000411987305";"km/h";"45.0000000";"-93.0000000";
"54651.2859109";"Altitude (GPS)";"150.07171630859375";"m";"45.0000000";"-93.0000000";
"54651.2859109";"Average speed (GPS)";"7.3020624009405815";"km/h";"45.0000000";"-93.0000000";
"54651.2859109";"Speed (GPS)";"10.979999828338624";"km/h";"45.0000000";"-93.0000000";
"54652.2837711";"Altitude (GPS)";"149.89898681640625";"m";"45.0000000";"-93.0000000";
"54652.2837711";"Average speed (GPS)";"7.434035786508972";"km/h";"45.0000000";"-93.0000000";
"54652.2837711";"Speed (GPS)";"9.287999725341797";"km/h";"45.0000000";"-93.0000000";
"54653.2869934";"Altitude (GPS)";"150.03009033203125";"m";"45.0000000";"-93.0000000";
"54653.2869934";"Average speed (GPS)";"7.329196913717959";"km/h";"45.0000000";"-93.0000000";
"54653.2869934";"Speed (GPS)";"5.760000085830689";"km/h";"45.0000000";"-93.0000000";
"54654.2600707";"Altitude (GPS)";"149.7969970703125";"m";"45.0000000";"-93.0000000";
"54654.2600707";"Average speed (GPS)";"7.08677629141902";"km/h";"45.0000000";"-93.0000000";
"54654.2600707";"Speed (GPS)";"3.096000051498413";"km/h";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0391845703125";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.03973388671875";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0406494140625";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.037109375";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.03839111328125";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.03900146484375";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.04412841796875";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0467529296875";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.04815673828125";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0504150390625";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.04876708984375";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0521240234375";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0523681640625";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.05242919921875";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.052978515625";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.054443359375";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0528564453125";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.05291748046875";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.05657958984375";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.06036376953125";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.06134033203125";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0687255859375";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.07159423828125";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.07177734375";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0753173828125";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.07666015625";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.078369140625";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.08123779296875";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.08404541015625";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0889892578125";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.0921630859375";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.094482421875";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.09765625";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.09918212890625";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.09912109375";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.10064697265625";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Altitude (GPS)";"150.104248046875";"m";"45.0000000";"-93.0000000";
"54655.2605406";"Average speed (GPS)";"6.692718191651773";"km/h";"45.0000000";"-93.0000000";
"54655.2605406";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"54692.2554992";"Altitude (GPS)";"150.19586181640625";"m";"45.0000000";"-93.0000000";
"54692.2554992";"Average speed (GPS)";"2.698564089539044";"km/h";"45.0000000";"-93.0000000";
"54692.2554992";"Speed (GPS)";"0.7559999763965607";"km/h";"45.0000000";"-93.0000000";
"54693.2904855";"Altitude (GPS)";"150.4283447265625";"m";"45.0000000";"-93.0000000";
"54693.2904855";"Average speed (GPS)";"2.73383987376187";"km/h";"45.0000000";"-93.0000000";
"54693.2904855";"Speed (GPS)";"4.607999897003174";"km/h";"45.0000000";"-93.0000000";
"54694.2694488";"Altitude (GPS)";"150.00390625";"m";"45.0000000";"-93.0000000";
"54694.2694488";"Average speed (GPS)";"2.8210546291983967";"km/h";"45.0000000";"-93.0000000";
"54694.2694488";"Speed (GPS)";"7.812000274658203";"km/h";"45.0000000";"-93.0000000";
"54695.2749744";"Altitude (GPS)";"150.08544921875";"m";"45.0000000";"-93.0000000";
"54695.2749744";"Average speed (GPS)";"2.956869624309354";"km/h";"45.0000000";"-93.0000000";
"54695.2749744";"Speed (GPS)";"10.656000137329102";"km/h";"45.0000000";"-93.0000000";
"54696.2878645";"Altitude (GPS)";"150.32147216796875";"m";"45.0000000";"-93.0000000";
"54696.2878645";"Average speed (GPS)";"3.122363775936974";"km/h";"45.0000000";"-93.0000000";
"54696.2878645";"Speed (GPS)";"12.6";"km/h";"45.0000000";"-93.0000000";
"54697.2834464";"Altitude (GPS)";"150.2423095703125";"m";"45.0000000";"-93.0000000";
"54697.2834464";"Average speed (GPS)";"3.2957098757705094";"km/h";"45.0000000";"-93.0000000";
"54697.2834464";"Speed (GPS)";"13.57199993133545";"km/h";"45.0000000";"-93.0000000";
"54698.2862257";"Altitude (GPS)";"150.25927734375";"m";"45.0000000";"-93.0000000";
"54698.2862257";"Average speed (GPS)";"3.475239763594889";"km/h";"45.0000000";"-93.0000000";
"54698.2862257";"Speed (GPS)";"14.220000171661377";"km/h";"45.0000000";"-93.0000000";
"54699.2903019";"Altitude (GPS)";"151.65936279296875";"m";"45.0000000";"-93.0000000";
"54699.2903019";"Average speed (GPS)";"3.63403434543312";"km/h";"45.0000000";"-93.0000000";
"54699.2903019";"Speed (GPS)";"13.284000205993653";"km/h";"45.0000000";"-93.0000000";
"54700.2726474";"Altitude (GPS)";"151.3480224609375";"m";"45.0000000";"-93.0000000";
"54700.2726474";"Average speed (GPS)";"3.789544717620402";"km/h";"45.0000000";"-93.0000000";
"54700.2726474";"Speed (GPS)";"13.607999897003173";"km/h";"45.0000000";"-93.0000000";
"54701.2836382";"Altitude (GPS)";"151.27142333984375";"m";"45.0000000";"-93.0000000";
"54701.2836382";"Average speed (GPS)";"3.9707651304243106";"km/h";"45.0000000";"-93.0000000";
"54701.2836382";"Speed (GPS)";"15.263999176025392";"km/h";"45.0000000";"-93.0000000";
"54702.2718748";"Altitude (GPS)";"151.1051025390625";"m";"45.0000000";"-93.0000000";
"54702.2718748";"Average speed (GPS)";"4.135879116871885";"km/h";"45.0000000";"-93.0000000";
"54702.2718748";"Speed (GPS)";"14.831999588012696";"km/h";"45.0000000";"-93.0000000";
"54703.2763787";"Altitude (GPS)";"150.98583984375";"m";"45.0000000";"-93.0000000";
"54703.2763787";"Average speed (GPS)";"4.292077419735901";"km/h";"45.0000000";"-93.0000000";
"54703.2763787";"Speed (GPS)";"14.4";"km/h";"45.0000000";"-93.0000000";
"54704.2889522";"Altitude (GPS)";"150.8148193359375";"m";"45.0000000";"-93.0000000";
"54704.2889522";"Average speed (GPS)";"4.48014283017623";"km/h";"45.0000000";"-93.0000000";
"54704.2889522";"Speed (GPS)";"16.740000343322755";"km/h";"45.0000000";"-93.0000000";
"54705.2741473";"Altitude (GPS)";"151.16162109375";"m";"45.0000000";"-93.0000000";
"54705.2741473";"Average speed (GPS)";"4.689563786879497";"km/h";"45.0000000";"-93.0000000";
"54705.2741473";"Speed (GPS)";"18.93600082397461";"km/h";"45.0000000";"-93.0000000";
"54706.2760513";"Altitude (GPS)";"151.1412353515625";"m";"45.0000000";"-93.0000000";
"54706.2760513";"Average speed (GPS)";"4.957556389052053";"km/h";"45.0000000";"-93.0000000";
"54706.2760513";"Speed (GPS)";"23.147999382019044";"km/h";"45.0000000";"-93.0000000";
"54707.281536";"Altitude (GPS)";"151.169921875";"m";"45.0000000";"-93.0000000";
"54707.281536";"Average speed (GPS)";"5.243092595195409";"km/h";"45.0000000";"-93.0000000";
"54707.281536";"Speed (GPS)";"24.840000343322753";"km/h";"45.0000000";"-93.0000000";
"54708.2894496";"Altitude (GPS)";"151.025634765625";"m";"45.0000000";"-93.0000000";
"54708.2894496";"Average speed (GPS)";"5.572807508945514";"km/h";"45.0000000";"-93.0000000";
"54708.2894496";"Speed (GPS)";"28.475999450683595";"km/h";"45.0000000";"-93.0000000";
"54709.2888592";"Altitude (GPS)";"150.53778076171875";"m";"45.0000000";"-93.0000000";
"54709.2888592";"Average speed (GPS)";"5.930590228029202";"km/h";"45.0000000";"-93.0000000";
"54709.2888592";"Speed (GPS)";"31.3560001373291";"km/h";"45.0000000";"-93.0000000";
"54710.2845153";"Altitude (GPS)";"150.4932861328125";"m";"45.0000000";"-93.0000000";
"54710.2845153";"Average speed (GPS)";"6.309692975250448";"km/h";"45.0000000";"-93.0000000";
"54710.2845153";"Speed (GPS)";"33.7319995880127";"km/h";"45.0000000";"-93.0000000";
"54711.2797174";"Altitude (GPS)";"150.7227783203125";"m";"45.0000000";"-93.0000000";
"54711.2797174";"Average speed (GPS)";"6.708440971620544";"km/h";"45.0000000";"-93.0000000";
"54711.2797174";"Speed (GPS)";"35.96399917602539";"km/h";"45.0000000";"-93.0000000";
"54712.2959327";"Altitude (GPS)";"150.664306640625";"m";"45.0000000";"-93.0000000";
"54712.2959327";"Average speed (GPS)";"7.126635334531284";"km/h";"45.0000000";"-93.0000000";
"54712.2959327";"Speed (GPS)";"37.58399848937989";"km/h";"45.0000000";"-93.0000000";
"54713.2729229";"Altitude (GPS)";"150.4857177734375";"m";"45.0000000";"-93.0000000";
"54713.2729229";"Average speed (GPS)";"7.5301751682246785";"km/h";"45.0000000";"-93.0000000";
"54713.2729229";"Speed (GPS)";"38.5199993133545";"km/h";"45.0000000";"-93.0000000";
"54714.2794044";"Altitude (GPS)";"150.86676025390625";"m";"45.0000000";"-93.0000000";
"54714.2794044";"Average speed (GPS)";"7.946950210921207";"km/h";"45.0000000";"-93.0000000";
"54714.2794044";"Speed (GPS)";"39.419999313354495";"km/h";"45.0000000";"-93.0000000";
"54715.2750663";"Altitude (GPS)";"151.08355712890625";"m";"45.0000000";"-93.0000000";
"54715.2750663";"Average speed (GPS)";"8.359691590278858";"km/h";"45.0000000";"-93.0000000";
"54715.2750663";"Speed (GPS)";"40.28399848937988";"km/h";"45.0000000";"-93.0000000";
"54716.2898242";"Altitude (GPS)";"151.035888671875";"m";"45.0000000";"-93.0000000";
"54716.2898242";"Average speed (GPS)";"8.77935506765089";"km/h";"45.0000000";"-93.0000000";
"54716.2898242";"Speed (GPS)";"41.039998626708986";"km/h";"45.0000000";"-93.0000000";
"54717.2823845";"Altitude (GPS)";"150.96917724609375";"m";"45.0000000";"-93.0000000";
"54717.2823845";"Average speed (GPS)";"9.189812296240454";"km/h";"45.0000000";"-93.0000000";
"54717.2823845";"Speed (GPS)";"41.8680004119873";"km/h";"45.0000000";"-93.0000000";
"54718.2760054";"Altitude (GPS)";"151.1895751953125";"m";"45.0000000";"-93.0000000";
"54718.2760054";"Average speed (GPS)";"9.601230508454977";"km/h";"45.0000000";"-93.0000000";
"54718.2760054";"Speed (GPS)";"42.7319995880127";"km/h";"45.0000000";"-93.0000000";
"54719.2857471";"Altitude (GPS)";"150.7564697265625";"m";"45.0000000";"-93.0000000";
"54719.2857471";"Average speed (GPS)";"10.02019211589232";"km/h";"45.0000000";"-93.0000000";
"54719.2857471";"Speed (GPS)";"43.6319995880127";"km/h";"45.0000000";"-93.0000000";
"54720.2879805";"Altitude (GPS)";"150.83123779296875";"m";"45.0000000";"-93.0000000";
"54720.2879805";"Average speed (GPS)";"10.431608995868734";"km/h";"45.0000000";"-93.0000000";
"54720.2879805";"Speed (GPS)";"44.1";"km/h";"45.0000000";"-93.0000000";
"54721.3026371";"Altitude (GPS)";"150.523193359375";"m";"45.0000000";"-93.0000000";
"54721.3026371";"Average speed (GPS)";"10.830307476837302";"km/h";"45.0000000";"-93.0000000";
"54721.3026371";"Speed (GPS)";"43.45199890136719";"km/h";"45.0000000";"-93.0000000";
"54722.2865735";"Altitude (GPS)";"150.69384765625";"m";"45.0000000";"-93.0000000";
"54722.2865735";"Average speed (GPS)";"11.1820126650856";"km/h";"45.0000000";"-93.0000000";
"54722.2865735";"Speed (GPS)";"41.21999931335449";"km/h";"45.0000000";"-93.0000000";
"54723.2809975";"Altitude (GPS)";"150.45361328125";"m";"45.0000000";"-93.0000000";
"54723.2809975";"Average speed (GPS)";"11.510144701520034";"km/h";"45.0000000";"-93.0000000";
"54723.2809975";"Speed (GPS)";"39.56399917602539";"km/h";"45.0000000";"-93.0000000";
"54724.297271";"Altitude (GPS)";"150.38623046875";"m";"45.0000000";"-93.0000000";
"54724.297271";"Average speed (GPS)";"11.817505388778873";"km/h";"45.0000000";"-93.0000000";
"54724.297271";"Speed (GPS)";"37.76399917602539";"km/h";"45.0000000";"-93.0000000";
"54725.2797148";"Altitude (GPS)";"150.434814453125";"m";"45.0000000";"-93.0000000";
"54725.2797148";"Average speed (GPS)";"12.08672399603553";"km/h";"45.0000000";"-93.0000000";
"54725.2797148";"Speed (GPS)";"36";"km/h";"45.0000000";"-93.0000000";
"54726.2729592";"Altitude (GPS)";"150.33416748046875";"m";"45.0000000";"-93.0000000";
"54726.2729592";"Average speed (GPS)";"12.335905365680567";"km/h";"45.0000000";"-93.0000000";
"54726.2729592";"Speed (GPS)";"34.41600151062012";"km/h";"45.0000000";"-93.0000000";
"54727.2905928";"Altitude (GPS)";"150.3819580078125";"m";"45.0000000";"-93.0000000";
"54727.2905928";"Average speed (GPS)";"12.56230510976298";"km/h";"45.0000000";"-93.0000000";
"54727.2905928";"Speed (GPS)";"32.363999176025395";"km/h";"45.0000000";"-93.0000000";
"54728.2755916";"Altitude (GPS)";"150.26910400390625";"m";"45.0000000";"-93.0000000";
"54728.2755916";"Average speed (GPS)";"12.740783452523742";"km/h";"45.0000000";"-93.0000000";
"54728.2755916";"Speed (GPS)";"29.051998901367188";"km/h";"45.0000000";"-93.0000000";
"54729.2839218";"Altitude (GPS)";"150.20477294921875";"m";"45.0000000";"-93.0000000";
"54729.2839218";"Average speed (GPS)";"12.869815706505356";"km/h";"45.0000000";"-93.0000000";
"54729.2839218";"Speed (GPS)";"24.515999794006348";"km/h";"45.0000000";"-93.0000000";
"54730.2803372";"Altitude (GPS)";"150.2208251953125";"m";"45.0000000";"-93.0000000";
"54730.2803372";"Average speed (GPS)";"12.930944129008312";"km/h";"45.0000000";"-93.0000000";
"54730.2803372";"Speed (GPS)";"18.575999450683593";"km/h";"45.0000000";"-93.0000000";
"54731.2667036";"Altitude (GPS)";"150.337646484375";"m";"45.0000000";"-93.0000000";
"54731.2667036";"Average speed (GPS)";"12.938426630533218";"km/h";"45.0000000";"-93.0000000";
"54731.2667036";"Speed (GPS)";"13.6439998626709";"km/h";"45.0000000";"-93.0000000";
"54732.288186";"Altitude (GPS)";"150.07244873046875";"m";"45.0000000";"-93.0000000";
"54732.288186";"Average speed (GPS)";"12.898023116095986";"km/h";"45.0000000";"-93.0000000";
"54732.288186";"Speed (GPS)";"9.179999828338623";"km/h";"45.0000000";"-93.0000000";
"54733.2627069";"Altitude (GPS)";"149.9580078125";"m";"45.0000000";"-93.0000000";
"54733.2627069";"Average speed (GPS)";"12.85772070074589";"km/h";"45.0000000";"-93.0000000";
"54733.2627069";"Speed (GPS)";"8.92800006866455";"km/h";"45.0000000";"-93.0000000";
"54734.2660769";"Altitude (GPS)";"150.01092529296875";"m";"45.0000000";"-93.0000000";
"54734.2660769";"Average speed (GPS)";"12.80254697400426";"km/h";"45.0000000";"-93.0000000";
"54734.2660769";"Speed (GPS)";"7.5239996910095215";"km/h";"45.0000000";"-93.0000000";
"54735.2660669";"Altitude (GPS)";"149.92913818359375";"m";"45.0000000";"-93.0000000";
"54735.2660669";"Average speed (GPS)";"12.722231633321138";"km/h";"45.0000000";"-93.0000000";
"54735.2660669";"Speed (GPS)";"4.932000017166138";"km/h";"45.0000000";"-93.0000000";
"54735.2675221";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54735.2675221";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54735.2675221";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54735.4032201";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54735.4032201";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54735.4032201";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54735.478919";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54735.478919";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54735.478919";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54735.6018906";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54735.6018906";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54735.6018906";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54735.6737665";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54735.6737665";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54735.6737665";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54735.7689662";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54735.7689662";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54735.7689662";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54735.853864";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54735.853864";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54735.853864";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54735.9507311";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54735.9507311";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54735.9507311";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54736.0531626";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54736.0531626";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54736.0531626";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54736.1745105";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54736.1745105";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54736.1745105";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54736.2702952";"Altitude (GPS)";"149.87744140625";"m";"45.0000000";"-93.0000000";
"54736.2702952";"Average speed (GPS)";"12.604509293031592";"km/h";"45.0000000";"-93.0000000";
"54736.2702952";"Speed (GPS)";"1.1160000085830688";"km/h";"45.0000000";"-93.0000000";
"54736.3096654";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54736.3096654";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54736.3096654";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54736.4422969";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54736.4422969";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54736.4422969";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54736.6134623";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54736.6134623";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54736.6134623";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54736.6849919";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54736.6849919";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54736.6849919";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
