"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58224.5818159";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"58224.7024786";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58224.8457703";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58224.8457703";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58224.8457703";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58225.0505781";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58225.1377001";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58225.2382002";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58225.3933208";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"123.60000000000002";"℃";"45.0000000";"-93.0000000";
"58225.3933208";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58225.3933208";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58225.3933208";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58225.6215915";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"58225.6979285";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58225.8415947";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58225.8415947";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58225.8415947";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58226.0466134";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58226.1344083";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58226.2460469";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58226.4375038";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"123.60000000000002";"℃";"45.0000000";"-93.0000000";
"58226.4375038";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58226.4375038";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58226.4375038";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58226.734048";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"58226.7981452";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58226.9308019";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58226.9308019";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58226.9308019";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58227.1745712";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58227.2377062";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58227.2978573";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58227.4534847";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"124.10000000000002";"℃";"45.0000000";"-93.0000000";
"58227.4534847";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58227.4534847";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58227.4534847";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58227.6812104";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"58227.7461625";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58227.9013084";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58227.9013084";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58227.9013084";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58228.2260625";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58228.3097225";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58228.4452502";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58228.6185911";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"124.10000000000002";"℃";"45.0000000";"-93.0000000";
"58228.6185911";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58228.6185911";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58228.6185911";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58228.841629";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58228.9739699";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58229.1296234";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58229.1296234";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58229.1296234";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58229.3211278";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58229.4167756";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58229.525879";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58229.6822268";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"124.10000000000002";"℃";"45.0000000";"-93.0000000";
"58229.6822268";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58229.6822268";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58229.6822268";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58229.9171681";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58230.0132546";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58230.276854";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58230.276854";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58230.276854";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58230.4698621";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58230.5539168";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58230.6371481";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58230.8174601";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"124.10000000000002";"℃";"45.0000000";"-93.0000000";
"58230.8174601";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58230.8174601";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58230.8174601";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58231.0255333";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58231.1089481";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58231.2645466";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58231.2645466";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58231.2645466";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58231.4593394";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58231.5222257";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58231.592735";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58231.7617479";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"127.5";"℃";"45.0000000";"-93.0000000";
"58231.7617479";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58231.7617479";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58231.7617479";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58231.7848243";"Altitude (GPS)";"193.76275634765625";"m";"45.0000000";"-93.0000000";
"58231.7848243";"Speed (GPS)";"2.303999948501587";"km/h";"45.0000000";"-93.0000000";
"58232.106344";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58232.1691947";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58232.289136";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58232.289136";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58232.289136";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58232.4822802";"[ECM] Distance since last regeneration";"187.754";"km";"45.0000000";"-93.0000000";
"58232.5465451";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58232.6236011";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58232.7342015";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"130.20000000000002";"℃";"45.0000000";"-93.0000000";
"58232.7342015";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58232.7342015";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58232.7342015";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58232.7900717";"Altitude (GPS)";"193.42962646484375";"m";"45.0000000";"-93.0000000";
"58232.7900717";"Average speed (GPS)";"2.7359999656677245";"km/h";"45.0000000";"-93.0000000";
"58232.7900717";"Speed (GPS)";"2.7359999656677245";"km/h";"45.0000000";"-93.0000000";
"58232.9746616";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58233.0487969";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58233.1459058";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58233.1459058";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58233.1459058";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58233.3262295";"[ECM] Distance since last regeneration";"187.754";"km";"45.0000000";"-93.0000000";
"58233.4128917";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58233.5105066";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58233.786399";"Altitude (GPS)";"193.22222900390625";"m";"45.0000000";"-93.0000000";
"58233.786399";"Average speed (GPS)";"2.8076804766840633";"km/h";"45.0000000";"-93.0000000";
"58233.786399";"Speed (GPS)";"2.8800000429153445";"km/h";"45.0000000";"-93.0000000";
"58233.7978233";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"132.5";"℃";"45.0000000";"-93.0000000";
"58233.7978233";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58233.7978233";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58233.7978233";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58234.0655662";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58234.1606746";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58234.2811062";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58234.2811062";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58234.2811062";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58234.4733466";"[ECM] Distance since last regeneration";"187.756";"km";"45.0000000";"-93.0000000";
"58234.5579465";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58234.6648529";"[ECM] Soot mass calculated";"28.14";"g.";"45.0000000";"-93.0000000";
"58234.7804825";"Altitude (GPS)";"192.62310791015625";"m";"45.0000000";"-93.0000000";
"58234.7804825";"Average speed (GPS)";"3.3453754423093702";"km/h";"45.0000000";"-93.0000000";
"58234.7804825";"Speed (GPS)";"4.428000068664551";"km/h";"45.0000000";"-93.0000000";
"58234.78614";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"134.10000000000002";"℃";"45.0000000";"-93.0000000";
"58234.78614";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58234.78614";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58234.78614";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58235.0092363";"[ECM] DPF Differential pressure";"47";"hPa";"45.0000000";"-93.0000000";
"58235.0818345";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58235.2259227";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58235.2259227";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58235.2259227";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58235.6140447";"[ECM] Distance since last regeneration";"187.757";"km";"45.0000000";"-93.0000000";
"58235.6858256";"[ECM] Soot mass measured";"20.1";"g.";"45.0000000";"-93.0000000";
"58235.7451944";"[ECM] Soot mass calculated";"28.14";"g.";"45.0000000";"-93.0000000";
"58235.784004";"Altitude (GPS)";"192.79620361328125";"m";"45.0000000";"-93.0000000";
"58235.784004";"Average speed (GPS)";"5.2430942891547945";"km/h";"45.0000000";"-93.0000000";
"58235.784004";"Speed (GPS)";"10.907999897003174";"km/h";"45.0000000";"-93.0000000";
"58235.8768744";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"150.8";"℃";"45.0000000";"-93.0000000";
"58235.8768744";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"109";"℃";"45.0000000";"-93.0000000";
"58235.8768744";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58235.8768744";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58236.1181278";"[ECM] DPF Differential pressure";"71";"hPa";"45.0000000";"-93.0000000";
"58236.2290815";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58236.3851609";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58236.3851609";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58236.3851609";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58236.649143";"[ECM] Distance since last regeneration";"187.761";"km";"45.0000000";"-93.0000000";
"58236.7225045";"[ECM] Soot mass measured";"20.1";"g.";"45.0000000";"-93.0000000";
"58236.786173";"Altitude (GPS)";"192.34796142578125";"m";"45.0000000";"-93.0000000";
"58236.786173";"Average speed (GPS)";"7.453081706660776";"km/h";"45.0000000";"-93.0000000";
"58236.786173";"Speed (GPS)";"16.27199993133545";"km/h";"45.0000000";"-93.0000000";
"58236.82588";"[ECM] Soot mass calculated";"28.14";"g.";"45.0000000";"-93.0000000";
"58236.9462041";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"191.5";"℃";"45.0000000";"-93.0000000";
"58236.9462041";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"113.5";"℃";"45.0000000";"-93.0000000";
"58236.9462041";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58236.9462041";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58237.1695896";"[ECM] DPF Differential pressure";"83";"hPa";"45.0000000";"-93.0000000";
"58237.257712";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58237.5209148";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58237.5209148";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58237.5209148";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58237.7734044";"[ECM] Distance since last regeneration";"187.767";"km";"45.0000000";"-93.0000000";
"58237.7889459";"Altitude (GPS)";"192.2911376953125";"m";"45.0000000";"-93.0000000";
"58237.7889459";"Average speed (GPS)";"9.773740286177025";"km/h";"45.0000000";"-93.0000000";
"58237.7889459";"Speed (GPS)";"21.347999382019044";"km/h";"45.0000000";"-93.0000000";
"58237.8644653";"[ECM] Soot mass measured";"20.080000000000002";"g.";"45.0000000";"-93.0000000";
"58237.926452";"[ECM] Soot mass calculated";"28.14";"g.";"45.0000000";"-93.0000000";
"58238.0453921";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"220.2";"℃";"45.0000000";"-93.0000000";
"58238.0453921";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"122.30000000000001";"℃";"45.0000000";"-93.0000000";
"58238.0453921";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58238.0453921";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58238.2727522";"[ECM] DPF Differential pressure";"123";"hPa";"45.0000000";"-93.0000000";
"58238.3460078";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58238.5012687";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58238.5012687";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58238.5012687";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58238.7165755";"[ECM] Distance since last regeneration";"187.773";"km";"45.0000000";"-93.0000000";
"58238.7838826";"Altitude (GPS)";"192.283203125";"m";"45.0000000";"-93.0000000";
"58238.7838826";"Average speed (GPS)";"11.685176141061325";"km/h";"45.0000000";"-93.0000000";
