"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"43121.5936504";"Altitude (GPS)";"161.10000610351562";"m";"45.0000000";"-93.0000000";
"43121.5936504";"Average speed (GPS)";"35.695298061989824";"km/h";"45.0000000";"-93.0000000";
"43121.5936504";"Speed (GPS)";"41.6879997253418";"km/h";"45.0000000";"-93.0000000";
"43122.5929221";"Altitude (GPS)";"165.552734375";"m";"45.0000000";"-93.0000000";
"43122.5929221";"Average speed (GPS)";"35.83124857652671";"km/h";"45.0000000";"-93.0000000";
"43122.5929221";"Speed (GPS)";"39.095998764038086";"km/h";"45.0000000";"-93.0000000";
"43123.5881876";"Altitude (GPS)";"165.66680908203125";"m";"45.0000000";"-93.0000000";
"43123.5881876";"Average speed (GPS)";"35.899743490112115";"km/h";"45.0000000";"-93.0000000";
"43123.5881876";"Speed (GPS)";"37.61999931335449";"km/h";"45.0000000";"-93.0000000";
"43124.5918685";"Altitude (GPS)";"165.64617919921875";"m";"45.0000000";"-93.0000000";
"43124.5918685";"Average speed (GPS)";"35.80576183785135";"km/h";"45.0000000";"-93.0000000";
"43124.5918685";"Speed (GPS)";"33.37200164794922";"km/h";"45.0000000";"-93.0000000";
"43125.6000941";"Altitude (GPS)";"165.66424560546875";"m";"45.0000000";"-93.0000000";
"43125.6000941";"Average speed (GPS)";"35.54186392447766";"km/h";"45.0000000";"-93.0000000";
"43125.6000941";"Speed (GPS)";"28.475999450683595";"km/h";"45.0000000";"-93.0000000";
"43126.5928831";"Altitude (GPS)";"165.8372802734375";"m";"45.0000000";"-93.0000000";
"43126.5928831";"Average speed (GPS)";"35.060813665203554";"km/h";"45.0000000";"-93.0000000";
"43126.5928831";"Speed (GPS)";"21.491999244689943";"km/h";"45.0000000";"-93.0000000";
"43127.5845281";"Altitude (GPS)";"165.85858154296875";"m";"45.0000000";"-93.0000000";
"43127.5845281";"Average speed (GPS)";"34.363315048691845";"km/h";"45.0000000";"-93.0000000";
"43127.5845281";"Speed (GPS)";"13.968000411987305";"km/h";"45.0000000";"-93.0000000";
"43128.5861637";"Altitude (GPS)";"165.8880615234375";"m";"45.0000000";"-93.0000000";
"43128.5861637";"Average speed (GPS)";"33.44112253213978";"km/h";"45.0000000";"-93.0000000";
"43128.5861637";"Speed (GPS)";"5.832000017166138";"km/h";"45.0000000";"-93.0000000";
"43129.5896138";"Altitude (GPS)";"165.87127685546875";"m";"45.0000000";"-93.0000000";
"43129.5896138";"Altitude (GPS)";"165.80926513671875";"m";"45.0000000";"-93.0000000";
"43129.5896138";"Altitude (GPS)";"165.679443359375";"m";"45.0000000";"-93.0000000";
"43129.5896138";"Altitude (GPS)";"165.6806640625";"m";"45.0000000";"-93.0000000";
"43129.5896138";"Altitude (GPS)";"168.20001220703125";"m";"45.0000000";"-93.0000000";
"43129.5896138";"Altitude (GPS)";"165.6806640625";"m";"45.0000000";"-93.0000000";
"43129.5896138";"Average speed (GPS)";"32.3922468872181";"km/h";"45.0000000";"-93.0000000";
"43129.5896138";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
