"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"48390.4429301";"Altitude (GPS)";"173.904296875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.99945068359375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.97869873046875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.96478271484375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"174.00726318359375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.9873046875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"174.025390625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.98590087890625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.93536376953125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.90594482421875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.869873046875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.7802734375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.7354736328125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.6947021484375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.713134765625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.66119384765625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.619384765625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.5841064453125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.56268310546875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.70050048828125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.6629638671875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.63665771484375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.6041259765625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.57666015625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.53643798828125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.5037841796875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.48858642578125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.45263671875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.41485595703125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.54241943359375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.52496337890625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.50164794921875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.486572265625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.4510498046875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.41278076171875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.4013671875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.364501953125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.33502197265625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.306640625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.27734375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.2567138671875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.222900390625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.19537353515625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.17236328125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.15069580078125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.1370849609375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.12286376953125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.10821533203125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.0888671875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.0537109375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.03271484375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.0843505859375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.06103515625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.1484375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.047607421875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.01885986328125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"172.994384765625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"172.9659423828125";"m";"45.0000000";"-93.0000000";
"48499.4284491";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48499.4284491";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48499.4284491";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48499.5708131";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48499.5708131";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48499.5708131";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48499.6587861";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48499.6587861";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48499.6587861";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48499.7613999";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48499.7613999";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48499.7613999";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48499.837158";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48499.837158";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48499.837158";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48499.9459333";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48499.9459333";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48499.9459333";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48500.0328177";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48500.0328177";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48500.0328177";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48500.116623";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48500.116623";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48500.116623";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48500.201994";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48500.201994";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48500.201994";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48500.3965758";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48500.3965758";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48500.3965758";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48500.5419446";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48500.5419446";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48500.5419446";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48500.6545052";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48500.6545052";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48500.6545052";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48500.7304254";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48500.7304254";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48500.7304254";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48500.8170503";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48500.8170503";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48500.8170503";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48500.8888693";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48500.8888693";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48500.8888693";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.0102149";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.0102149";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.0102149";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.0975003";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.0975003";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.0975003";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.181257";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.181257";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.181257";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.2541933";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.2541933";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.2541933";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.3488547";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.3488547";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.3488547";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.4444521";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.4444521";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.4444521";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.5171091";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.5171091";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.5171091";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.61286";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.61286";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.61286";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.7001368";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.7001368";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.7001368";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.8288245";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.8288245";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.8288245";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48501.926169";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48501.926169";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48501.926169";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48502.0606953";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48502.0606953";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48502.0606953";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48502.2178589";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48502.2178589";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48502.2178589";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48502.3181822";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48502.3181822";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48502.3181822";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48502.4172999";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48502.4172999";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48502.4172999";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48502.5048828";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48502.5048828";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48502.5048828";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48502.6024346";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48502.6024346";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48502.6024346";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48502.6897731";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48502.6897731";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48502.6897731";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48502.7856815";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48502.7856815";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48502.7856815";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48502.8813972";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48502.8813972";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48502.8813972";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48502.9765422";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48502.9765422";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48502.9765422";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48503.0612271";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48503.0612271";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48503.0612271";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48503.156262";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48503.156262";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48503.156262";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48503.2762983";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48503.2762983";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48503.2762983";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48503.3511872";"OBD Module Voltage";"14.3";"V";"45.0000000";"-93.0000000";
"48503.4627972";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48503.4627972";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48503.4627972";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48503.5088432";"OBD Module Voltage";"14.3";"V";"45.0000000";"-93.0000000";
"48503.6052402";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48503.6052402";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48503.6052402";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48503.6536705";"OBD Module Voltage";"14.3";"V";"45.0000000";"-93.0000000";
"48503.7378346";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48503.7378346";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48503.7378346";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48503.770894";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"48503.893591";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48503.893591";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48503.893591";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48503.965173";"OBD Module Voltage";"14.3";"V";"45.0000000";"-93.0000000";
"48504.1251789";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48504.1251789";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48504.1251789";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48504.2091885";"OBD Module Voltage";"14.3";"V";"45.0000000";"-93.0000000";
"48504.3062959";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48504.3062959";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48504.3062959";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48504.3587389";"OBD Module Voltage";"14.3";"V";"45.0000000";"-93.0000000";
"48504.4446204";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48504.4446204";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48504.4446204";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48504.4922727";"OBD Module Voltage";"14.3";"V";"45.0000000";"-93.0000000";
"48504.5887462";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48504.5887462";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48504.5887462";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48504.6262719";"OBD Module Voltage";"14.3";"V";"45.0000000";"-93.0000000";
"48504.7222432";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
