"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"44011.8388074";"Altitude (GPS)";"157.21221923828125";"m";"45.0000000";"-93.0000000";
"44011.8388074";"Average speed (GPS)";"19.08941538918005";"km/h";"45.0000000";"-93.0000000";
"44011.8388074";"Speed (GPS)";"32.292000961303714";"km/h";"45.0000000";"-93.0000000";
"44012.8441232";"Altitude (GPS)";"157.2799072265625";"m";"45.0000000";"-93.0000000";
"44012.8441232";"Average speed (GPS)";"20.575211762886553";"km/h";"45.0000000";"-93.0000000";
"44012.8441232";"Speed (GPS)";"33.875999450683594";"km/h";"45.0000000";"-93.0000000";
"44013.8355911";"Altitude (GPS)";"157.26947021484375";"m";"45.0000000";"-93.0000000";
"44013.8355911";"Average speed (GPS)";"21.87834629379021";"km/h";"45.0000000";"-93.0000000";
"44013.8355911";"Speed (GPS)";"35.02799835205078";"km/h";"45.0000000";"-93.0000000";
"44014.859748";"Altitude (GPS)";"157.3636474609375";"m";"45.0000000";"-93.0000000";
"44014.859748";"Average speed (GPS)";"23.02325447441708";"km/h";"45.0000000";"-93.0000000";
"44014.859748";"Speed (GPS)";"35.31600151062012";"km/h";"45.0000000";"-93.0000000";
"44015.8403408";"Altitude (GPS)";"157.19927978515625";"m";"45.0000000";"-93.0000000";
"44015.8403408";"Average speed (GPS)";"23.79565417547199";"km/h";"45.0000000";"-93.0000000";
"44015.8403408";"Speed (GPS)";"33.26399917602539";"km/h";"45.0000000";"-93.0000000";
"44016.8309594";"Altitude (GPS)";"157.27630615234375";"m";"45.0000000";"-93.0000000";
"44016.8309594";"Average speed (GPS)";"23.650395840527178";"km/h";"45.0000000";"-93.0000000";
"44016.8309594";"Speed (GPS)";"21.7439998626709";"km/h";"45.0000000";"-93.0000000";
"44017.8354999";"Altitude (GPS)";"157.2672119140625";"m";"45.0000000";"-93.0000000";
"44017.8354999";"Average speed (GPS)";"23.28877800600694";"km/h";"45.0000000";"-93.0000000";
"44017.8354999";"Speed (GPS)";"18.252000617980958";"km/h";"45.0000000";"-93.0000000";
"44018.8389876";"Altitude (GPS)";"157.2667236328125";"m";"45.0000000";"-93.0000000";
"44018.8389876";"Average speed (GPS)";"22.993195025990044";"km/h";"45.0000000";"-93.0000000";
"44018.8389876";"Speed (GPS)";"18.575999450683593";"km/h";"45.0000000";"-93.0000000";
"44019.8377132";"Altitude (GPS)";"157.369873046875";"m";"45.0000000";"-93.0000000";
"44019.8377132";"Average speed (GPS)";"22.816156917408343";"km/h";"45.0000000";"-93.0000000";
"44019.8377132";"Speed (GPS)";"19.980000686645507";"km/h";"45.0000000";"-93.0000000";
"44020.8411143";"Altitude (GPS)";"157.41015625";"m";"45.0000000";"-93.0000000";
"44020.8411143";"Average speed (GPS)";"22.798534802207403";"km/h";"45.0000000";"-93.0000000";
"44020.8411143";"Speed (GPS)";"22.5";"km/h";"45.0000000";"-93.0000000";
"44021.8432194";"Altitude (GPS)";"157.42828369140625";"m";"45.0000000";"-93.0000000";
"44021.8432194";"Average speed (GPS)";"22.93086395783842";"km/h";"45.0000000";"-93.0000000";
"44021.8432194";"Speed (GPS)";"25.308000755310058";"km/h";"45.0000000";"-93.0000000";
"44022.8438954";"Altitude (GPS)";"157.3731689453125";"m";"45.0000000";"-93.0000000";
"44022.8438954";"Average speed (GPS)";"23.172228066598606";"km/h";"45.0000000";"-93.0000000";
"44022.8438954";"Speed (GPS)";"27.756000137329103";"km/h";"45.0000000";"-93.0000000";
"44023.842856";"Altitude (GPS)";"157.3125";"m";"45.0000000";"-93.0000000";
"44023.842856";"Average speed (GPS)";"23.43475783820436";"km/h";"45.0000000";"-93.0000000";
"44023.842856";"Speed (GPS)";"28.691999244689942";"km/h";"45.0000000";"-93.0000000";
"44024.8322735";"Altitude (GPS)";"157.3865966796875";"m";"45.0000000";"-93.0000000";
"44024.8322735";"Average speed (GPS)";"23.62268311008266";"km/h";"45.0000000";"-93.0000000";
"44024.8322735";"Speed (GPS)";"27.612000274658204";"km/h";"45.0000000";"-93.0000000";
"44025.8534892";"Altitude (GPS)";"157.3602294921875";"m";"45.0000000";"-93.0000000";
"44025.8534892";"Average speed (GPS)";"23.817274020714866";"km/h";"45.0000000";"-93.0000000";
"44025.8534892";"Speed (GPS)";"28.00800075531006";"km/h";"45.0000000";"-93.0000000";
"44026.8421771";"Altitude (GPS)";"157.36181640625";"m";"45.0000000";"-93.0000000";
"44026.8421771";"Average speed (GPS)";"24.075898161531853";"km/h";"45.0000000";"-93.0000000";
"44026.8421771";"Speed (GPS)";"30.095998764038086";"km/h";"45.0000000";"-93.0000000";
"44027.8440962";"Altitude (GPS)";"157.357177734375";"m";"45.0000000";"-93.0000000";
"44027.8440962";"Average speed (GPS)";"24.384915597296107";"km/h";"45.0000000";"-93.0000000";
"44027.8440962";"Speed (GPS)";"31.7879997253418";"km/h";"45.0000000";"-93.0000000";
"44028.8402909";"Altitude (GPS)";"157.08544921875";"m";"45.0000000";"-93.0000000";
"44028.8402909";"Average speed (GPS)";"24.678210900768235";"km/h";"45.0000000";"-93.0000000";
"44028.8402909";"Speed (GPS)";"32.039998626708986";"km/h";"45.0000000";"-93.0000000";
"44029.8500748";"Altitude (GPS)";"157.1810302734375";"m";"45.0000000";"-93.0000000";
"44029.8500748";"Average speed (GPS)";"24.90093796450578";"km/h";"45.0000000";"-93.0000000";
"44029.8500748";"Speed (GPS)";"30.63600082397461";"km/h";"45.0000000";"-93.0000000";
"44030.8387005";"Altitude (GPS)";"157.36529541015625";"m";"45.0000000";"-93.0000000";
"44030.8387005";"Average speed (GPS)";"24.969969355798852";"km/h";"45.0000000";"-93.0000000";
"44030.8387005";"Speed (GPS)";"26.8560001373291";"km/h";"45.0000000";"-93.0000000";
"44031.8483737";"Altitude (GPS)";"157.29248046875";"m";"45.0000000";"-93.0000000";
"44031.8483737";"Average speed (GPS)";"24.96544575389973";"km/h";"45.0000000";"-93.0000000";
"44031.8483737";"Speed (GPS)";"24.840000343322753";"km/h";"45.0000000";"-93.0000000";
"44032.8512205";"Altitude (GPS)";"157.322998046875";"m";"45.0000000";"-93.0000000";
"44032.8512205";"Average speed (GPS)";"24.94681872718492";"km/h";"45.0000000";"-93.0000000";
"44032.8512205";"Speed (GPS)";"24.40800075531006";"km/h";"45.0000000";"-93.0000000";
"44033.8438248";"Altitude (GPS)";"157.370361328125";"m";"45.0000000";"-93.0000000";
"44033.8438248";"Average speed (GPS)";"24.981433702428358";"km/h";"45.0000000";"-93.0000000";
"44033.8438248";"Speed (GPS)";"26.02800006866455";"km/h";"45.0000000";"-93.0000000";
"44034.8403781";"Altitude (GPS)";"157.4351806640625";"m";"45.0000000";"-93.0000000";
"44034.8403781";"Average speed (GPS)";"25.080166859126454";"km/h";"45.0000000";"-93.0000000";
"44034.8403781";"Speed (GPS)";"28.152000617980956";"km/h";"45.0000000";"-93.0000000";
"44035.8463413";"Altitude (GPS)";"157.3865966796875";"m";"45.0000000";"-93.0000000";
"44035.8463413";"Average speed (GPS)";"25.241815070841184";"km/h";"45.0000000";"-93.0000000";
"44035.8463413";"Speed (GPS)";"30.383998489379884";"km/h";"45.0000000";"-93.0000000";
"44036.8419905";"Altitude (GPS)";"157.43621826171875";"m";"45.0000000";"-93.0000000";
"44036.8419905";"Average speed (GPS)";"25.441929840979057";"km/h";"45.0000000";"-93.0000000";
"44036.8419905";"Speed (GPS)";"32.0759994506836";"km/h";"45.0000000";"-93.0000000";
"44037.8459345";"Altitude (GPS)";"157.41351318359375";"m";"45.0000000";"-93.0000000";
"44037.8459345";"Average speed (GPS)";"25.697226055871877";"km/h";"45.0000000";"-93.0000000";
"44037.8459345";"Speed (GPS)";"34.3439998626709";"km/h";"45.0000000";"-93.0000000";
"44038.8387155";"Altitude (GPS)";"157.3975830078125";"m";"45.0000000";"-93.0000000";
"44038.8387155";"Average speed (GPS)";"25.96943834929572";"km/h";"45.0000000";"-93.0000000";
"44038.8387155";"Speed (GPS)";"35.568000411987306";"km/h";"45.0000000";"-93.0000000";
"44039.8492929";"Altitude (GPS)";"157.17718505859375";"m";"45.0000000";"-93.0000000";
"44039.8492929";"Average speed (GPS)";"26.29248013207061";"km/h";"45.0000000";"-93.0000000";
"44039.8492929";"Speed (GPS)";"37.800000000000004";"km/h";"45.0000000";"-93.0000000";
"44040.8397271";"Altitude (GPS)";"157.180908203125";"m";"45.0000000";"-93.0000000";
"44040.8397271";"Average speed (GPS)";"26.636508629826466";"km/h";"45.0000000";"-93.0000000";
"44040.8397271";"Speed (GPS)";"39.49200096130371";"km/h";"45.0000000";"-93.0000000";
"44041.8515065";"Altitude (GPS)";"157.355224609375";"m";"45.0000000";"-93.0000000";
"44041.8515065";"Average speed (GPS)";"27.014730308177814";"km/h";"45.0000000";"-93.0000000";
"44041.8515065";"Speed (GPS)";"41.21999931335449";"km/h";"45.0000000";"-93.0000000";
"44042.8499131";"Altitude (GPS)";"157.24072265625";"m";"45.0000000";"-93.0000000";
"44042.8499131";"Average speed (GPS)";"27.377288452285928";"km/h";"45.0000000";"-93.0000000";
"44042.8499131";"Speed (GPS)";"41.5439998626709";"km/h";"45.0000000";"-93.0000000";
"44043.8480795";"Altitude (GPS)";"157.203369140625";"m";"45.0000000";"-93.0000000";
"44043.8480795";"Average speed (GPS)";"27.738757596760063";"km/h";"45.0000000";"-93.0000000";
"44043.8480795";"Speed (GPS)";"42.22799835205078";"km/h";"45.0000000";"-93.0000000";
"44044.8368452";"Altitude (GPS)";"157.2030029296875";"m";"45.0000000";"-93.0000000";
"44044.8368452";"Average speed (GPS)";"28.090056908914388";"km/h";"45.0000000";"-93.0000000";
"44044.8368452";"Speed (GPS)";"42.66000137329102";"km/h";"45.0000000";"-93.0000000";
"44045.8387593";"Altitude (GPS)";"157.1802978515625";"m";"45.0000000";"-93.0000000";
"44045.8387593";"Average speed (GPS)";"28.426189344147947";"km/h";"45.0000000";"-93.0000000";
"44045.8387593";"Speed (GPS)";"42.51600151062012";"km/h";"45.0000000";"-93.0000000";
"44046.8344841";"Altitude (GPS)";"157.11907958984375";"m";"45.0000000";"-93.0000000";
"44046.8344841";"Average speed (GPS)";"28.720634598034188";"km/h";"45.0000000";"-93.0000000";
"44046.8344841";"Speed (GPS)";"41.43600082397461";"km/h";"45.0000000";"-93.0000000";
"44047.8357069";"Altitude (GPS)";"157.13311767578125";"m";"45.0000000";"-93.0000000";
"44047.8357069";"Average speed (GPS)";"28.976332917595553";"km/h";"45.0000000";"-93.0000000";
"44047.8357069";"Speed (GPS)";"40.2120002746582";"km/h";"45.0000000";"-93.0000000";
"44048.8446682";"Altitude (GPS)";"157.14703369140625";"m";"45.0000000";"-93.0000000";
"44048.8446682";"Average speed (GPS)";"29.19037861682903";"km/h";"45.0000000";"-93.0000000";
"44048.8446682";"Speed (GPS)";"38.736000823974614";"km/h";"45.0000000";"-93.0000000";
"44049.8410233";"Altitude (GPS)";"157.4805908203125";"m";"45.0000000";"-93.0000000";
"44049.8410233";"Average speed (GPS)";"29.367543314251876";"km/h";"45.0000000";"-93.0000000";
"44049.8410233";"Speed (GPS)";"37.54800109863282";"km/h";"45.0000000";"-93.0000000";
"44050.8419962";"Altitude (GPS)";"157.58917236328125";"m";"45.0000000";"-93.0000000";
"44050.8419962";"Average speed (GPS)";"29.511100666785595";"km/h";"45.0000000";"-93.0000000";
"44050.8419962";"Speed (GPS)";"36.25199890136719";"km/h";"45.0000000";"-93.0000000";
"44051.8478968";"Altitude (GPS)";"157.5550537109375";"m";"45.0000000";"-93.0000000";
"44051.8478968";"Average speed (GPS)";"29.628768580394837";"km/h";"45.0000000";"-93.0000000";
"44051.8478968";"Speed (GPS)";"35.2439998626709";"km/h";"45.0000000";"-93.0000000";
"44052.8390069";"Altitude (GPS)";"157.633056640625";"m";"45.0000000";"-93.0000000";
"44052.8390069";"Average speed (GPS)";"29.710817823027448";"km/h";"45.0000000";"-93.0000000";
"44052.8390069";"Speed (GPS)";"33.76800041198731";"km/h";"45.0000000";"-93.0000000";
"44053.8603571";"Altitude (GPS)";"157.60162353515625";"m";"45.0000000";"-93.0000000";
"44053.8603571";"Average speed (GPS)";"29.768974391803628";"km/h";"45.0000000";"-93.0000000";
"44053.8603571";"Speed (GPS)";"32.616001510620116";"km/h";"45.0000000";"-93.0000000";
"44054.8429635";"Altitude (GPS)";"157.464111328125";"m";"45.0000000";"-93.0000000";
"44054.8429635";"Average speed (GPS)";"29.789438145913635";"km/h";"45.0000000";"-93.0000000";
"44054.8429635";"Speed (GPS)";"30.85199890136719";"km/h";"45.0000000";"-93.0000000";
"44055.8390723";"Altitude (GPS)";"157.4053955078125";"m";"45.0000000";"-93.0000000";
"44055.8390723";"Average speed (GPS)";"29.77084224441501";"km/h";"45.0000000";"-93.0000000";
"44055.8390723";"Speed (GPS)";"28.8";"km/h";"45.0000000";"-93.0000000";
"44056.8453065";"Altitude (GPS)";"157.50775146484375";"m";"45.0000000";"-93.0000000";
"44056.8453065";"Average speed (GPS)";"29.691043965841974";"km/h";"45.0000000";"-93.0000000";
"44056.8453065";"Speed (GPS)";"25.487999725341798";"km/h";"45.0000000";"-93.0000000";
"44057.838965";"Altitude (GPS)";"157.49346923828125";"m";"45.0000000";"-93.0000000";
"44057.838965";"Average speed (GPS)";"29.51299661688571";"km/h";"45.0000000";"-93.0000000";
"44057.838965";"Speed (GPS)";"19.83600082397461";"km/h";"45.0000000";"-93.0000000";
"44058.8500805";"Altitude (GPS)";"157.4130859375";"m";"45.0000000";"-93.0000000";
"44058.8500805";"Average speed (GPS)";"29.30126202383952";"km/h";"45.0000000";"-93.0000000";
"44058.8500805";"Speed (GPS)";"17.784000205993653";"km/h";"45.0000000";"-93.0000000";
"44059.837129";"Altitude (GPS)";"157.367919921875";"m";"45.0000000";"-93.0000000";
"44059.837129";"Average speed (GPS)";"29.047577195469504";"km/h";"45.0000000";"-93.0000000";
"44059.837129";"Speed (GPS)";"14.652000617980958";"km/h";"45.0000000";"-93.0000000";
"44060.84399";"Altitude (GPS)";"157.341552734375";"m";"45.0000000";"-93.0000000";
"44060.84399";"Average speed (GPS)";"28.789573094890322";"km/h";"45.0000000";"-93.0000000";
"44060.84399";"Speed (GPS)";"14.184000205993653";"km/h";"45.0000000";"-93.0000000";
"44061.840201";"Altitude (GPS)";"157.36181640625";"m";"45.0000000";"-93.0000000";
"44061.840201";"Average speed (GPS)";"28.543568944820958";"km/h";"45.0000000";"-93.0000000";
"44061.840201";"Speed (GPS)";"14.220000171661377";"km/h";"45.0000000";"-93.0000000";
"44062.8431628";"Altitude (GPS)";"157.268798828125";"m";"45.0000000";"-93.0000000";
"44062.8431628";"Average speed (GPS)";"28.333035775841317";"km/h";"45.0000000";"-93.0000000";
"44062.8431628";"Speed (GPS)";"15.947999382019043";"km/h";"45.0000000";"-93.0000000";
"44063.843343";"Altitude (GPS)";"157.32891845703125";"m";"45.0000000";"-93.0000000";
"44063.843343";"Average speed (GPS)";"28.154178373267715";"km/h";"45.0000000";"-93.0000000";
"44063.843343";"Speed (GPS)";"17.424000549316407";"km/h";"45.0000000";"-93.0000000";
"44064.8466567";"Altitude (GPS)";"157.30548095703125";"m";"45.0000000";"-93.0000000";
"44064.8466567";"Average speed (GPS)";"27.974150769652546";"km/h";"45.0000000";"-93.0000000";
"44064.8466567";"Speed (GPS)";"17.02800006866455";"km/h";"45.0000000";"-93.0000000";
"44065.8411727";"Altitude (GPS)";"157.22052001953125";"m";"45.0000000";"-93.0000000";
"44065.8411727";"Average speed (GPS)";"27.79851754793952";"km/h";"45.0000000";"-93.0000000";
"44065.8411727";"Speed (GPS)";"16.847999382019044";"km/h";"45.0000000";"-93.0000000";
"44066.8443003";"Altitude (GPS)";"157.17010498046875";"m";"45.0000000";"-93.0000000";
"44066.8443003";"Average speed (GPS)";"27.644950290764932";"km/h";"45.0000000";"-93.0000000";
"44066.8443003";"Speed (GPS)";"18";"km/h";"45.0000000";"-93.0000000";
"44067.8450508";"Altitude (GPS)";"156.9761962890625";"m";"45.0000000";"-93.0000000";
"44067.8450508";"Average speed (GPS)";"27.54745472006055";"km/h";"45.0000000";"-93.0000000";
"44067.8450508";"Speed (GPS)";"21.312000274658203";"km/h";"45.0000000";"-93.0000000";
"44068.8462978";"Altitude (GPS)";"156.9228515625";"m";"45.0000000";"-93.0000000";
"44068.8462978";"Average speed (GPS)";"27.492734219792055";"km/h";"45.0000000";"-93.0000000";
"44068.8462978";"Speed (GPS)";"23.940000343322755";"km/h";"45.0000000";"-93.0000000";
"44069.8411372";"Altitude (GPS)";"156.8504638671875";"m";"45.0000000";"-93.0000000";
"44069.8411372";"Average speed (GPS)";"27.485952639196697";"km/h";"45.0000000";"-93.0000000";
"44069.8411372";"Speed (GPS)";"27.03600082397461";"km/h";"45.0000000";"-93.0000000";
"44070.83722";"Altitude (GPS)";"156.84185791015625";"m";"45.0000000";"-93.0000000";
"44070.83722";"Average speed (GPS)";"27.514166773191473";"km/h";"45.0000000";"-93.0000000";
"44070.83722";"Speed (GPS)";"29.412000274658205";"km/h";"45.0000000";"-93.0000000";
"44071.8442685";"Altitude (GPS)";"156.7305908203125";"m";"45.0000000";"-93.0000000";
"44071.8442685";"Average speed (GPS)";"27.551320388433407";"km/h";"45.0000000";"-93.0000000";
"44071.8442685";"Speed (GPS)";"30.060001373291016";"km/h";"45.0000000";"-93.0000000";
"44072.8403011";"Altitude (GPS)";"156.89312744140625";"m";"45.0000000";"-93.0000000";
"44072.8403011";"Average speed (GPS)";"27.579844406340296";"km/h";"45.0000000";"-93.0000000";
"44072.8403011";"Speed (GPS)";"29.556000137329104";"km/h";"45.0000000";"-93.0000000";
"44073.8351751";"Altitude (GPS)";"156.8138427734375";"m";"45.0000000";"-93.0000000";
"44073.8351751";"Average speed (GPS)";"27.591393476896247";"km/h";"45.0000000";"-93.0000000";
"44073.8351751";"Speed (GPS)";"28.403999519348144";"km/h";"45.0000000";"-93.0000000";
"44074.845996";"Altitude (GPS)";"156.83251953125";"m";"45.0000000";"-93.0000000";
"44074.845996";"Average speed (GPS)";"27.572984448226503";"km/h";"45.0000000";"-93.0000000";
"44074.845996";"Speed (GPS)";"26.280000686645508";"km/h";"45.0000000";"-93.0000000";
"44075.8401637";"Altitude (GPS)";"156.82147216796875";"m";"45.0000000";"-93.0000000";
"44075.8401637";"Average speed (GPS)";"27.504877408800436";"km/h";"45.0000000";"-93.0000000";
"44075.8401637";"Speed (GPS)";"22.57199993133545";"km/h";"45.0000000";"-93.0000000";
"44076.8478788";"Altitude (GPS)";"156.7237548828125";"m";"45.0000000";"-93.0000000";
"44076.8478788";"Average speed (GPS)";"27.413691720961328";"km/h";"45.0000000";"-93.0000000";
"44076.8478788";"Speed (GPS)";"20.808000755310058";"km/h";"45.0000000";"-93.0000000";
"44077.8372776";"Altitude (GPS)";"156.84246826171875";"m";"45.0000000";"-93.0000000";
"44077.8372776";"Average speed (GPS)";"27.31419933697306";"km/h";"45.0000000";"-93.0000000";
"44077.8372776";"Speed (GPS)";"19.87199993133545";"km/h";"45.0000000";"-93.0000000";
"44078.846906";"Altitude (GPS)";"156.8333740234375";"m";"45.0000000";"-93.0000000";
"44078.846906";"Average speed (GPS)";"27.167044579500715";"km/h";"45.0000000";"-93.0000000";
"44078.846906";"Speed (GPS)";"16.23600082397461";"km/h";"45.0000000";"-93.0000000";
"44079.8515184";"Altitude (GPS)";"156.78155517578125";"m";"45.0000000";"-93.0000000";
"44079.8515184";"Average speed (GPS)";"26.94320651633963";"km/h";"45.0000000";"-93.0000000";
"44079.8515184";"Speed (GPS)";"10.007999897003174";"km/h";"45.0000000";"-93.0000000";
"44080.8372946";"Altitude (GPS)";"156.7369384765625";"m";"45.0000000";"-93.0000000";
"44080.8372946";"Average speed (GPS)";"26.71233696389475";"km/h";"45.0000000";"-93.0000000";
"44080.8372946";"Speed (GPS)";"8.67600030899048";"km/h";"45.0000000";"-93.0000000";
"44081.8381239";"Altitude (GPS)";"156.763671875";"m";"45.0000000";"-93.0000000";
"44081.8381239";"Altitude (GPS)";"168.8000030517578";"m";"45.0000000";"-93.0000000";
"44081.8381239";"Average speed (GPS)";"26.48474862411239";"km/h";"45.0000000";"-93.0000000";
"44081.8381239";"Speed (GPS)";"8.748000240325927";"km/h";"45.0000000";"-93.0000000";
"44082.8549272";"Altitude (GPS)";"156.77899169921875";"m";"45.0000000";"-93.0000000";
"44082.8549272";"Average speed (GPS)";"26.267592063795433";"km/h";"45.0000000";"-93.0000000";
"44082.8549272";"Speed (GPS)";"9.395999622344972";"km/h";"45.0000000";"-93.0000000";
"44083.835852";"Altitude (GPS)";"156.80987548828125";"m";"45.0000000";"-93.0000000";
"44083.835852";"Average speed (GPS)";"26.076782253217328";"km/h";"45.0000000";"-93.0000000";
"44083.835852";"Speed (GPS)";"10.512000274658204";"km/h";"45.0000000";"-93.0000000";
"44084.8374973";"Altitude (GPS)";"156.7547607421875";"m";"45.0000000";"-93.0000000";
"44084.8374973";"Average speed (GPS)";"25.86290432999427";"km/h";"45.0000000";"-93.0000000";
"44084.8374973";"Speed (GPS)";"8.568000411987304";"km/h";"45.0000000";"-93.0000000";
"44085.8373359";"Altitude (GPS)";"156.79736328125";"m";"45.0000000";"-93.0000000";
"44085.8373359";"Average speed (GPS)";"25.652390425441602";"km/h";"45.0000000";"-93.0000000";
"44085.8373359";"Speed (GPS)";"8.387999725341798";"km/h";"45.0000000";"-93.0000000";
"44086.8477002";"Altitude (GPS)";"156.87689208984375";"m";"45.0000000";"-93.0000000";
"44086.8477002";"Average speed (GPS)";"25.453846852711596";"km/h";"45.0000000";"-93.0000000";
"44086.8477002";"Speed (GPS)";"9.1439998626709";"km/h";"45.0000000";"-93.0000000";
"44087.8354053";"Altitude (GPS)";"156.942138671875";"m";"45.0000000";"-93.0000000";
"44087.8354053";"Average speed (GPS)";"25.294855102395147";"km/h";"45.0000000";"-93.0000000";
"44087.8354053";"Speed (GPS)";"11.771999931335449";"km/h";"45.0000000";"-93.0000000";
"44088.8385291";"Altitude (GPS)";"157.0384521484375";"m";"45.0000000";"-93.0000000";
"44088.8385291";"Average speed (GPS)";"25.159375698356797";"km/h";"45.0000000";"-93.0000000";
"44088.8385291";"Speed (GPS)";"13.679999828338623";"km/h";"45.0000000";"-93.0000000";
"44089.8348615";"Altitude (GPS)";"157.2044677734375";"m";"45.0000000";"-93.0000000";
"44089.8348615";"Average speed (GPS)";"25.005641200150578";"km/h";"45.0000000";"-93.0000000";
"44089.8348615";"Speed (GPS)";"11.735999965667725";"km/h";"45.0000000";"-93.0000000";
"44090.8394111";"Altitude (GPS)";"157.2818603515625";"m";"45.0000000";"-93.0000000";
"44090.8394111";"Average speed (GPS)";"24.824164510485218";"km/h";"45.0000000";"-93.0000000";
"44090.8394111";"Speed (GPS)";"9.107999897003173";"km/h";"45.0000000";"-93.0000000";
"44091.8348491";"Altitude (GPS)";"157.403564453125";"m";"45.0000000";"-93.0000000";
"44091.8348491";"Average speed (GPS)";"24.614147701775543";"km/h";"45.0000000";"-93.0000000";
"44091.8348491";"Speed (GPS)";"6.0479998111724855";"km/h";"45.0000000";"-93.0000000";
"44092.8405271";"Altitude (GPS)";"157.77978515625";"m";"45.0000000";"-93.0000000";
"44092.8405271";"Average speed (GPS)";"24.347153345095453";"km/h";"45.0000000";"-93.0000000";
"44092.8405271";"Speed (GPS)";"0.7200000107288361";"km/h";"45.0000000";"-93.0000000";
"44093.8331254";"Altitude (GPS)";"157.78204345703125";"m";"45.0000000";"-93.0000000";
"44093.8331254";"Average speed (GPS)";"24.081564828334635";"km/h";"45.0000000";"-93.0000000";
"44093.8331254";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"44099.8385498";"Altitude (GPS)";"158.2021484375";"m";"45.0000000";"-93.0000000";
"44099.8385498";"Average speed (GPS)";"22.878145115126728";"km/h";"45.0000000";"-93.0000000";
"44099.8385498";"Speed (GPS)";"4.643999862670898";"km/h";"45.0000000";"-93.0000000";
"44100.8469295";"Altitude (GPS)";"158.1800537109375";"m";"45.0000000";"-93.0000000";
"44100.8469295";"Average speed (GPS)";"22.736467379346596";"km/h";"45.0000000";"-93.0000000";
"44100.8469295";"Speed (GPS)";"9.107999897003173";"km/h";"45.0000000";"-93.0000000";
"44101.8454827";"Altitude (GPS)";"158.16558837890625";"m";"45.0000000";"-93.0000000";
"44101.8454827";"Average speed (GPS)";"22.643673038264897";"km/h";"45.0000000";"-93.0000000";
"44101.8454827";"Speed (GPS)";"13.535999965667726";"km/h";"45.0000000";"-93.0000000";
"44102.8491949";"Altitude (GPS)";"158.213134765625";"m";"45.0000000";"-93.0000000";
"44102.8491949";"Altitude (GPS)";"164.50001525878906";"m";"45.0000000";"-93.0000000";
"44102.8491949";"Average speed (GPS)";"22.572138873117936";"km/h";"45.0000000";"-93.0000000";
