"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50985.5123668";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"41";"℃";"45.0000000";"-93.0000000";
"50985.5123668";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"35.2";"℃";"45.0000000";"-93.0000000";
"50985.5123668";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50985.751354";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50985.8974756";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50986.0793321";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50986.0793321";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50986.0793321";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50986.2964083";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50986.3686911";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50986.4214644";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50986.5526712";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"89";"℃";"45.0000000";"-93.0000000";
"50986.5526712";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"41";"℃";"45.0000000";"-93.0000000";
"50986.5526712";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"37.10000000000001";"℃";"45.0000000";"-93.0000000";
"50986.5526712";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50986.7437737";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50986.8159029";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50986.9356134";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50986.9356134";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50986.9356134";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50987.1379591";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50987.2041603";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50987.3437559";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50987.5605037";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"89";"℃";"45.0000000";"-93.0000000";
"50987.5605037";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"41";"℃";"45.0000000";"-93.0000000";
"50987.5605037";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"37.10000000000001";"℃";"45.0000000";"-93.0000000";
"50987.5605037";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50987.7471943";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50987.8198127";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50987.9163814";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50987.9163814";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50987.9163814";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50988.1117946";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50988.2195163";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50988.3164944";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50988.4351088";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"89.5";"℃";"45.0000000";"-93.0000000";
"50988.4351088";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"41";"℃";"45.0000000";"-93.0000000";
"50988.4351088";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"37.10000000000001";"℃";"45.0000000";"-93.0000000";
"50988.4351088";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50988.6283053";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50988.6892002";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50988.7832996";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50988.7832996";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50988.7832996";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50989.1081929";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50989.1671046";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50989.2397598";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50989.3610131";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"89.5";"℃";"45.0000000";"-93.0000000";
"50989.3610131";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"50989.3610131";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"39";"℃";"45.0000000";"-93.0000000";
"50989.3610131";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50989.556497";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50989.639407";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50989.7716169";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50989.7716169";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50989.7716169";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50989.9713386";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50990.0521056";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50990.1360508";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50990.244201";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"89.5";"℃";"45.0000000";"-93.0000000";
"50990.244201";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"50990.244201";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"39";"℃";"45.0000000";"-93.0000000";
"50990.244201";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50990.4685378";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50990.5528243";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50990.6835151";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50990.6835151";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50990.6835151";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50990.8513879";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50990.9369083";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50991.1196301";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50991.2515619";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"90";"℃";"45.0000000";"-93.0000000";
"50991.2515619";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"50991.2515619";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"39";"℃";"45.0000000";"-93.0000000";
"50991.2515619";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50991.4241401";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50991.497385";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50991.6326644";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50991.6326644";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50991.6326644";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50991.8372444";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50991.9112963";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50991.9952047";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50992.1043687";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"90.5";"℃";"45.0000000";"-93.0000000";
"50992.1043687";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"50992.1043687";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"39";"℃";"45.0000000";"-93.0000000";
"50992.1043687";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50992.2887447";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50992.3832738";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50992.5037349";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50992.5037349";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50992.5037349";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50992.7443091";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50992.8650875";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50992.9514118";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50993.0726185";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"90.5";"℃";"45.0000000";"-93.0000000";
"50993.0726185";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"50993.0726185";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"41";"℃";"45.0000000";"-93.0000000";
"50993.0726185";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50993.249183";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50993.3237737";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50993.4484517";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50993.4484517";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50993.4484517";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50993.6238109";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50993.6888944";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50993.7681547";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50993.8921346";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"91";"℃";"45.0000000";"-93.0000000";
"50993.8921346";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"50993.8921346";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"41";"℃";"45.0000000";"-93.0000000";
"50993.8921346";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50994.0883483";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50994.147408";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50994.2442698";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50994.2442698";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50994.2442698";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50994.4112936";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50994.483147";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50994.6518776";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50994.8356191";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"91.5";"℃";"45.0000000";"-93.0000000";
"50994.8356191";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"50994.8356191";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"41";"℃";"45.0000000";"-93.0000000";
"50994.8356191";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50995.0273207";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50995.0878116";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50995.1957033";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50995.1957033";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50995.1957033";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50995.3644082";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50995.4480199";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50995.5128141";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50995.6207211";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"91.5";"℃";"45.0000000";"-93.0000000";
"50995.6207211";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"50995.6207211";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"41";"℃";"45.0000000";"-93.0000000";
"50995.6207211";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50995.7875196";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50995.8606022";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50995.9678529";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50995.9678529";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50995.9678529";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50996.1486416";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50996.2444634";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50996.3764048";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50996.5805543";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"91.5";"℃";"45.0000000";"-93.0000000";
"50996.5805543";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"50996.5805543";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"50996.5805543";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50996.7557779";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50996.8352142";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50996.944933";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50996.944933";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50996.944933";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50997.1330666";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50997.2380038";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50997.3197763";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50997.444161";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"92";"℃";"45.0000000";"-93.0000000";
"50997.444161";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"50997.444161";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"50997.444161";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50997.6558129";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50997.7282";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50997.8367803";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50997.8367803";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50997.8367803";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50998.0172617";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50998.0795461";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50998.1529135";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50998.3566265";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"92";"℃";"45.0000000";"-93.0000000";
"50998.3566265";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"50998.3566265";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"50998.3566265";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50998.5611141";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50998.6485376";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50998.780639";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50998.780639";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50998.780639";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50998.951805";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50999.0243204";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50999.1083657";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50999.2048641";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"92.5";"℃";"45.0000000";"-93.0000000";
"50999.2048641";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
