"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"57033.5912647";"Average speed (GPS)";"40.228905497210775";"km/h";"45.0000000";"-93.0000000";
"57033.5912647";"Speed (GPS)";"41.904001235961914";"km/h";"45.0000000";"-93.0000000";
"57034.5965237";"Altitude (GPS)";"150.93505859375";"m";"45.0000000";"-93.0000000";
"57034.5965237";"Average speed (GPS)";"40.22388412364331";"km/h";"45.0000000";"-93.0000000";
"57034.5965237";"Speed (GPS)";"40.10400123596192";"km/h";"45.0000000";"-93.0000000";
"57035.605469";"Altitude (GPS)";"150.937255859375";"m";"45.0000000";"-93.0000000";
"57035.605469";"Average speed (GPS)";"40.11731076566021";"km/h";"45.0000000";"-93.0000000";
"57035.605469";"Speed (GPS)";"37.475999450683595";"km/h";"45.0000000";"-93.0000000";
"57036.6052642";"Altitude (GPS)";"150.6275634765625";"m";"45.0000000";"-93.0000000";
"57036.6052642";"Average speed (GPS)";"39.9436128978301";"km/h";"45.0000000";"-93.0000000";
"57036.6052642";"Speed (GPS)";"35.42400054931641";"km/h";"45.0000000";"-93.0000000";
"57037.6054383";"Altitude (GPS)";"150.70379638671875";"m";"45.0000000";"-93.0000000";
"57037.6054383";"Average speed (GPS)";"39.74755122779766";"km/h";"45.0000000";"-93.0000000";
"57037.6054383";"Speed (GPS)";"34.45199890136719";"km/h";"45.0000000";"-93.0000000";
"57038.6054263";"Altitude (GPS)";"150.06365966796875";"m";"45.0000000";"-93.0000000";
"57038.6054263";"Average speed (GPS)";"39.57620495475887";"km/h";"45.0000000";"-93.0000000";
"57038.6054263";"Speed (GPS)";"34.77599945068359";"km/h";"45.0000000";"-93.0000000";
"57039.5995943";"Altitude (GPS)";"149.54730224609375";"m";"45.0000000";"-93.0000000";
"57039.5995943";"Average speed (GPS)";"39.48396652134813";"km/h";"45.0000000";"-93.0000000";
"57039.5995943";"Speed (GPS)";"36.792000961303714";"km/h";"45.0000000";"-93.0000000";
"57040.6014214";"Altitude (GPS)";"149.6494140625";"m";"45.0000000";"-93.0000000";
"57040.6014214";"Average speed (GPS)";"39.44700923785169";"km/h";"45.0000000";"-93.0000000";
"57040.6014214";"Speed (GPS)";"38.33999862670898";"km/h";"45.0000000";"-93.0000000";
"57041.6053565";"Altitude (GPS)";"149.488525390625";"m";"45.0000000";"-93.0000000";
"57041.6053565";"Average speed (GPS)";"39.39874785373419";"km/h";"45.0000000";"-93.0000000";
"57041.6053565";"Speed (GPS)";"37.90799903869629";"km/h";"45.0000000";"-93.0000000";
"57042.6045405";"Altitude (GPS)";"148.94500732421875";"m";"45.0000000";"-93.0000000";
"57042.6045405";"Average speed (GPS)";"39.373240595479";"km/h";"45.0000000";"-93.0000000";
"57042.6045405";"Speed (GPS)";"38.5560001373291";"km/h";"45.0000000";"-93.0000000";
"57043.5976965";"Altitude (GPS)";"148.7216796875";"m";"45.0000000";"-93.0000000";
"57043.5976965";"Average speed (GPS)";"39.35357947319534";"km/h";"45.0000000";"-93.0000000";
"57043.5976965";"Speed (GPS)";"38.7";"km/h";"45.0000000";"-93.0000000";
"57044.6009556";"Altitude (GPS)";"148.50048828125";"m";"45.0000000";"-93.0000000";
"57044.6009556";"Average speed (GPS)";"39.32247080153193";"km/h";"45.0000000";"-93.0000000";
"57044.6009556";"Speed (GPS)";"38.26800041198731";"km/h";"45.0000000";"-93.0000000";
"57045.6142703";"Altitude (GPS)";"148.5474853515625";"m";"45.0000000";"-93.0000000";
"57045.6142703";"Average speed (GPS)";"39.36166995785162";"km/h";"45.0000000";"-93.0000000";
"57045.6142703";"Speed (GPS)";"40.71600151062012";"km/h";"45.0000000";"-93.0000000";
"57046.5975165";"Altitude (GPS)";"149.21826171875";"m";"45.0000000";"-93.0000000";
"57046.5975165";"Average speed (GPS)";"39.48947792053878";"km/h";"45.0000000";"-93.0000000";
"57046.5975165";"Speed (GPS)";"44.17200164794922";"km/h";"45.0000000";"-93.0000000";
"57047.59571";"Altitude (GPS)";"148.9915771484375";"m";"45.0000000";"-93.0000000";
"57047.59571";"Average speed (GPS)";"39.60584531339327";"km/h";"45.0000000";"-93.0000000";
"57047.59571";"Speed (GPS)";"43.919999313354495";"km/h";"45.0000000";"-93.0000000";
"57048.5977689";"Altitude (GPS)";"149.401123046875";"m";"45.0000000";"-93.0000000";
"57048.5977689";"Average speed (GPS)";"39.63251475674751";"km/h";"45.0000000";"-93.0000000";
"57048.5977689";"Speed (GPS)";"40.6439998626709";"km/h";"45.0000000";"-93.0000000";
"57049.5951296";"Altitude (GPS)";"149.70318603515625";"m";"45.0000000";"-93.0000000";
"57049.5951296";"Average speed (GPS)";"39.68017086929014";"km/h";"45.0000000";"-93.0000000";
"57049.5951296";"Speed (GPS)";"41.5439998626709";"km/h";"45.0000000";"-93.0000000";
"57050.6007753";"Altitude (GPS)";"149.7000732421875";"m";"45.0000000";"-93.0000000";
"57050.6007753";"Average speed (GPS)";"39.6940952250558";"km/h";"45.0000000";"-93.0000000";
"57050.6007753";"Speed (GPS)";"40.24800109863281";"km/h";"45.0000000";"-93.0000000";
"57051.5931568";"Altitude (GPS)";"149.79852294921875";"m";"45.0000000";"-93.0000000";
"57051.5931568";"Average speed (GPS)";"39.67826296294668";"km/h";"45.0000000";"-93.0000000";
"57051.5931568";"Speed (GPS)";"39.024000549316405";"km/h";"45.0000000";"-93.0000000";
"57052.5979308";"Altitude (GPS)";"150.117431640625";"m";"45.0000000";"-93.0000000";
"57052.5979308";"Average speed (GPS)";"39.638586471880494";"km/h";"45.0000000";"-93.0000000";
"57052.5979308";"Speed (GPS)";"37.98000068664551";"km/h";"45.0000000";"-93.0000000";
"57053.5966924";"Altitude (GPS)";"150.57073974609375";"m";"45.0000000";"-93.0000000";
"57053.5966924";"Average speed (GPS)";"39.579698842922575";"km/h";"45.0000000";"-93.0000000";
"57053.5966924";"Speed (GPS)";"37.0439998626709";"km/h";"45.0000000";"-93.0000000";
"57054.6013578";"Altitude (GPS)";"150.54388427734375";"m";"45.0000000";"-93.0000000";
"57054.6013578";"Average speed (GPS)";"39.47167383299619";"km/h";"45.0000000";"-93.0000000";
"57054.6013578";"Speed (GPS)";"34.73999862670899";"km/h";"45.0000000";"-93.0000000";
"57055.599331";"Altitude (GPS)";"150.96533203125";"m";"45.0000000";"-93.0000000";
"57055.599331";"Average speed (GPS)";"39.31047208407381";"km/h";"45.0000000";"-93.0000000";
"57055.599331";"Speed (GPS)";"32.039998626708986";"km/h";"45.0000000";"-93.0000000";
"57056.6169817";"Altitude (GPS)";"151.166259765625";"m";"45.0000000";"-93.0000000";
"57056.6169817";"Average speed (GPS)";"39.05965356393609";"km/h";"45.0000000";"-93.0000000";
"57056.6169817";"Speed (GPS)";"27.719999313354492";"km/h";"45.0000000";"-93.0000000";
"57057.5981009";"Altitude (GPS)";"151.4161376953125";"m";"45.0000000";"-93.0000000";
"57057.5981009";"Average speed (GPS)";"38.714600489104264";"km/h";"45.0000000";"-93.0000000";
"57057.5981009";"Speed (GPS)";"22.175999450683594";"km/h";"45.0000000";"-93.0000000";
"57058.6094736";"Altitude (GPS)";"151.76702880859375";"m";"45.0000000";"-93.0000000";
"57058.6094736";"Average speed (GPS)";"38.192879849467424";"km/h";"45.0000000";"-93.0000000";
"57058.6094736";"Speed (GPS)";"13.42800006866455";"km/h";"45.0000000";"-93.0000000";
"57059.6133524";"Altitude (GPS)";"151.9818115234375";"m";"45.0000000";"-93.0000000";
"57059.6133524";"Average speed (GPS)";"37.55138607007149";"km/h";"45.0000000";"-93.0000000";
"57059.6133524";"Speed (GPS)";"6.228000068664551";"km/h";"45.0000000";"-93.0000000";
"57060.6018128";"Altitude (GPS)";"152.4000244140625";"m";"45.0000000";"-93.0000000";
"57060.6018128";"Average speed (GPS)";"36.87814820459539";"km/h";"45.0000000";"-93.0000000";
"57060.6018128";"Speed (GPS)";"2.807999897003174";"km/h";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"152.355712890625";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"152.051025390625";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.9510498046875";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.9639892578125";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.9525146484375";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.7257080078125";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.7349853515625";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.65692138671875";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.6170654296875";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.604736328125";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.6165771484375";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.6619873046875";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"162.20001220703125";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.667724609375";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.66778564453125";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.66656494140625";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Altitude (GPS)";"151.619140625";"m";"45.0000000";"-93.0000000";
"57061.6126849";"Average speed (GPS)";"36.161546232378456";"km/h";"45.0000000";"-93.0000000";
"57061.6126849";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"57064.0780632";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57064.286535";"Calculated boost";"-0.48297551118162513";"bar";"45.0000000";"-93.0000000";
"57064.286535";"Calculated engine load value";"77.6470588235294";"%";"45.0000000";"-93.0000000";
"57064.286535";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57064.286535";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57064.286535";"Intake air temperature";"6";"℃";"45.0000000";"-93.0000000";
"57064.286535";"MAF air flow rate";"9.94";"g/sec";"45.0000000";"-93.0000000";
"57064.286535";"Power from MAF";"11.927999999999999";"hp";"45.0000000";"-93.0000000";
"57064.286535";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57064.5047963";"Distance traveled with MIL on";"0";"km";"45.0000000";"-93.0000000";
"57064.5047963";"Throttle position";"85.88235294117646";"%";"45.0000000";"-93.0000000";
"57064.5960016";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57064.7354976";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57064.7354976";"Calculated boost";"-0.48457593720421577";"bar";"45.0000000";"-93.0000000";
"57064.7354976";"Calculated engine load value";"77.25490196078431";"%";"45.0000000";"-93.0000000";
"57064.7354976";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57064.7354976";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57064.7354976";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57064.7354976";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57064.7354976";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57064.7354976";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57064.7354976";"Intake air temperature";"6";"℃";"45.0000000";"-93.0000000";
"57064.7354976";"MAF air flow rate";"9.91";"g/sec";"45.0000000";"-93.0000000";
"57064.7354976";"Power from MAF";"11.892";"hp";"45.0000000";"-93.0000000";
"57064.7354976";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57064.906497";"Intake air temperature";"6";"℃";"45.0000000";"-93.0000000";
"57065.1264438";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57065.2882438";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57065.2882438";"Calculated boost";"-0.47187003266553407";"bar";"45.0000000";"-93.0000000";
"57065.2882438";"Calculated engine load value";"77.25490196078431";"%";"45.0000000";"-93.0000000";
"57065.2882438";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57065.2882438";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57065.2882438";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57065.2882438";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57065.2882438";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57065.2882438";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57065.2882438";"Intake air temperature";"6";"℃";"45.0000000";"-93.0000000";
"57065.2882438";"MAF air flow rate";"10.16";"g/sec";"45.0000000";"-93.0000000";
"57065.2882438";"Power from MAF";"12.192";"hp";"45.0000000";"-93.0000000";
"57065.2882438";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57065.4461511";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57065.5712798";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57065.5712798";"Calculated boost";"-0.4755068564095353";"bar";"45.0000000";"-93.0000000";
"57065.5712798";"Calculated engine load value";"78.43137254901961";"%";"45.0000000";"-93.0000000";
"57065.5712798";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57065.5712798";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57065.5712798";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57065.5712798";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57065.5712798";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57065.5712798";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57065.5712798";"Intake air temperature";"6";"℃";"45.0000000";"-93.0000000";
"57065.5712798";"MAF air flow rate";"10.08";"g/sec";"45.0000000";"-93.0000000";
"57065.5712798";"Power from MAF";"12.096";"hp";"45.0000000";"-93.0000000";
"57065.5712798";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57065.6781671";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57065.8103827";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57065.9465393";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57065.9465393";"Calculated boost";"-0.477731429949667";"bar";"45.0000000";"-93.0000000";
"57065.9465393";"Calculated engine load value";"77.25490196078431";"%";"45.0000000";"-93.0000000";
"57065.9465393";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57065.9465393";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57065.9465393";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57065.9465393";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57065.9465393";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57065.9465393";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57065.9465393";"Intake air temperature";"6";"℃";"45.0000000";"-93.0000000";
"57065.9465393";"MAF air flow rate";"10.05";"g/sec";"45.0000000";"-93.0000000";
"57065.9465393";"Power from MAF";"12.06";"hp";"45.0000000";"-93.0000000";
"57065.9465393";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57065.9465393";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57066.0633947";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57066.1793327";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57066.1793327";"Calculated boost";"-0.4793299928453397";"bar";"45.0000000";"-93.0000000";
"57066.1793327";"Calculated engine load value";"77.6470588235294";"%";"45.0000000";"-93.0000000";
"57066.1793327";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57066.1793327";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57066.1793327";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57066.1793327";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57066.1793327";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57066.1793327";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57066.1793327";"Intake air temperature";"6";"℃";"45.0000000";"-93.0000000";
"57066.1793327";"MAF air flow rate";"10.02";"g/sec";"45.0000000";"-93.0000000";
"57066.1793327";"Power from MAF";"12.024";"hp";"45.0000000";"-93.0000000";
"57066.1793327";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57066.1793327";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57066.3104734";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57066.4185571";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57066.563091";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57066.563091";"Calculated boost";"-0.4809285557410123";"bar";"45.0000000";"-93.0000000";
"57066.563091";"Calculated engine load value";"78.82352941176471";"%";"45.0000000";"-93.0000000";
"57066.563091";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57066.563091";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57066.563091";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57066.563091";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57066.563091";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57066.563091";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57066.563091";"Intake air temperature";"6";"℃";"45.0000000";"-93.0000000";
"57066.563091";"MAF air flow rate";"9.99";"g/sec";"45.0000000";"-93.0000000";
"57066.563091";"Power from MAF";"11.988";"hp";"45.0000000";"-93.0000000";
"57066.563091";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57066.563091";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57066.8045628";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57066.8045628";"Calculated engine load value";"77.25490196078431";"%";"45.0000000";"-93.0000000";
"57066.8045628";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57066.8045628";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57066.8045628";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57066.8045628";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57066.8045628";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57066.8045628";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57066.8045628";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57066.8045628";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57066.8045628";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57066.9065578";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57067.0665188";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57067.0665188";"Calculated engine load value";"78.03921568627452";"%";"45.0000000";"-93.0000000";
"57067.0665188";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57067.0665188";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57067.0665188";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57067.0665188";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57067.0665188";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57067.0665188";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57067.0665188";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57067.0665188";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57067.0665188";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57067.1671344";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57067.2774614";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57067.2774614";"Calculated engine load value";"78.82352941176471";"%";"45.0000000";"-93.0000000";
"57067.2774614";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57067.2774614";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57067.2774614";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57067.2774614";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57067.2774614";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57067.2774614";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57067.2774614";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57067.2774614";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57067.2774614";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57067.3552794";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
