"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"38875.3025957";"Altitude (GPS)";"460.568603515625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.5819091796875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.5281982421875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.5086669921875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.499267578125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.54132080078125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.5384521484375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.5406494140625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.57177734375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.5732421875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.57073974609375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.5791015625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.595458984375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.590576171875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.5791015625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.629150390625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.63031005859375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.6151123046875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.0311279296875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.0445556640625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.062255859375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.0653076171875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.072021484375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.0538330078125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.0521240234375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.07403564453125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.0711669921875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.09197998046875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.09735107421875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.1004638671875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.101806640625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.117431640625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.1199951171875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.1234130859375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.14422607421875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.14892578125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.15380859375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.149658203125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.14996337890625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.1488037109375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"456.146240234375";"m";"45.0000000";"-93.0000000";
