"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"49725.0908069";"Average speed (GPS)";"27.4650525835529";"km/h";"45.0000000";"-93.0000000";
"49725.0908069";"Speed (GPS)";"44.7120002746582";"km/h";"45.0000000";"-93.0000000";
"49726.1002778";"Altitude (GPS)";"153.72869873046875";"m";"45.0000000";"-93.0000000";
"49726.1002778";"Average speed (GPS)";"28.09254154245522";"km/h";"45.0000000";"-93.0000000";
"49726.1002778";"Speed (GPS)";"44.856000137329104";"km/h";"45.0000000";"-93.0000000";
"49727.0965368";"Altitude (GPS)";"153.61602783203125";"m";"45.0000000";"-93.0000000";
"49727.0965368";"Average speed (GPS)";"28.65904959004879";"km/h";"45.0000000";"-93.0000000";
"49727.0965368";"Speed (GPS)";"44.568000411987306";"km/h";"45.0000000";"-93.0000000";
"49728.1045775";"Altitude (GPS)";"153.45245361328125";"m";"45.0000000";"-93.0000000";
"49728.1045775";"Average speed (GPS)";"29.10919777493505";"km/h";"45.0000000";"-93.0000000";
"49728.1045775";"Speed (GPS)";"42.04800109863282";"km/h";"45.0000000";"-93.0000000";
"49729.0865311";"Altitude (GPS)";"153.04425048828125";"m";"45.0000000";"-93.0000000";
"49729.0865311";"Average speed (GPS)";"29.26265043532323";"km/h";"45.0000000";"-93.0000000";
"49729.0865311";"Speed (GPS)";"33.948001098632815";"km/h";"45.0000000";"-93.0000000";
"49730.0950896";"Altitude (GPS)";"152.81707763671875";"m";"45.0000000";"-93.0000000";
"49730.0950896";"Average speed (GPS)";"29.10269866537774";"km/h";"45.0000000";"-93.0000000";
"49730.0950896";"Speed (GPS)";"24.191999244689942";"km/h";"45.0000000";"-93.0000000";
"49731.0830594";"Altitude (GPS)";"152.433837890625";"m";"45.0000000";"-93.0000000";
"49731.0830594";"Average speed (GPS)";"28.766665664621254";"km/h";"45.0000000";"-93.0000000";
"49731.0830594";"Speed (GPS)";"17.89199924468994";"km/h";"45.0000000";"-93.0000000";
"49732.0902784";"Altitude (GPS)";"152.57427978515625";"m";"45.0000000";"-93.0000000";
"49732.0902784";"Average speed (GPS)";"28.27020943487617";"km/h";"45.0000000";"-93.0000000";
"49732.0902784";"Speed (GPS)";"12.023999691009521";"km/h";"45.0000000";"-93.0000000";
"49733.0969384";"Altitude (GPS)";"152.515380859375";"m";"45.0000000";"-93.0000000";
"49733.0969384";"Average speed (GPS)";"27.55805909214004";"km/h";"45.0000000";"-93.0000000";
"49733.0969384";"Speed (GPS)";"3.528000068664551";"km/h";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"152.89361572265625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"153.000732421875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"153.05242919921875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"153.1431884765625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"153.3814697265625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"153.59075927734375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"153.8995361328125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"153.85223388671875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"154.27191162109375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"154.47760009765625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"154.5128173828125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"154.701416015625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"154.84552001953125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"154.9261474609375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"154.93865966796875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"154.99664306640625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.00433349609375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.06536865234375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.10430908203125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.197509765625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.23779296875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.2481689453125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.3631591796875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.42333984375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"160.8000030517578";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.51220703125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.5540771484375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.58551025390625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.626953125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.643310546875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.6566162109375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.6683349609375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.6812744140625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.690673828125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.6942138671875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.69696044921875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.698974609375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.6998291015625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.698486328125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.700927734375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.7054443359375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.71337890625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.72552490234375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.726318359375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.7391357421875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.7454833984375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.75238037109375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.76605224609375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.78033447265625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.798583984375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.81365966796875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.82470703125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.8388671875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.853515625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.8634033203125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.87646484375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.89178466796875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.90423583984375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.91790771484375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.9349365234375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.9498291015625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.96343994140625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.9761962890625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.98876953125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"155.998046875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.015869140625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"181.10000610351562";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.0321044921875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.03656005859375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.0399169921875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.04937744140625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.059326171875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.0689697265625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.07977294921875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.09130859375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.0911865234375";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.10137939453125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.111328125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.12420654296875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.1373291015625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.148681640625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.15802001953125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.16845703125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.1793212890625";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.1893310546875";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Altitude (GPS)";"156.19708251953125";"m";"45.0000000";"-93.0000000";
"49734.0954824";"Average speed (GPS)";"26.79309803750686";"km/h";"45.0000000";"-93.0000000";
"49734.0954824";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"49819.1164654";"Altitude (GPS)";"156.48046875";"m";"45.0000000";"-93.0000000";
"49819.1164654";"Average speed (GPS)";"8.952482698643827";"km/h";"45.0000000";"-93.0000000";
"49819.1164654";"Speed (GPS)";"1.403999948501587";"km/h";"45.0000000";"-93.0000000";
"49820.0938195";"Altitude (GPS)";"156.1676025390625";"m";"45.0000000";"-93.0000000";
"49820.0938195";"Average speed (GPS)";"8.959786663049606";"km/h";"45.0000000";"-93.0000000";
"49820.0938195";"Speed (GPS)";"9.864000034332276";"km/h";"45.0000000";"-93.0000000";
"49821.084897";"Altitude (GPS)";"156.55108642578125";"m";"45.0000000";"-93.0000000";
"49821.084897";"Average speed (GPS)";"9.031780733198712";"km/h";"45.0000000";"-93.0000000";
"49821.084897";"Speed (GPS)";"17.89199924468994";"km/h";"45.0000000";"-93.0000000";
"49822.0980269";"Altitude (GPS)";"156.2447509765625";"m";"45.0000000";"-93.0000000";
"49822.0980269";"Average speed (GPS)";"9.157729628267564";"km/h";"45.0000000";"-93.0000000";
"49822.0980269";"Speed (GPS)";"24.4439998626709";"km/h";"45.0000000";"-93.0000000";
"49823.0874115";"Altitude (GPS)";"156.1468505859375";"m";"45.0000000";"-93.0000000";
"49823.0874115";"Average speed (GPS)";"9.332910347168237";"km/h";"45.0000000";"-93.0000000";
"49823.0874115";"Speed (GPS)";"31.283998489379883";"km/h";"45.0000000";"-93.0000000";
"49824.0948411";"Altitude (GPS)";"156.1082763671875";"m";"45.0000000";"-93.0000000";
"49824.0948411";"Average speed (GPS)";"9.55221759851149";"km/h";"45.0000000";"-93.0000000";
"49824.0948411";"Speed (GPS)";"36.7560001373291";"km/h";"45.0000000";"-93.0000000";
"49825.0898022";"Altitude (GPS)";"155.94305419921875";"m";"45.0000000";"-93.0000000";
"49825.0898022";"Average speed (GPS)";"9.804046204797388";"km/h";"45.0000000";"-93.0000000";
"49825.0898022";"Speed (GPS)";"41.6879997253418";"km/h";"45.0000000";"-93.0000000";
"49826.0885948";"Altitude (GPS)";"155.902099609375";"m";"45.0000000";"-93.0000000";
"49826.0885948";"Average speed (GPS)";"10.083531700334365";"km/h";"45.0000000";"-93.0000000";
"49826.0885948";"Speed (GPS)";"45.61200027465821";"km/h";"45.0000000";"-93.0000000";
"49827.1001998";"Altitude (GPS)";"156.2579345703125";"m";"45.0000000";"-93.0000000";
"49827.1001998";"Average speed (GPS)";"10.372638449040913";"km/h";"45.0000000";"-93.0000000";
"49827.1001998";"Speed (GPS)";"46.9439998626709";"km/h";"45.0000000";"-93.0000000";
"49828.0866007";"Altitude (GPS)";"155.791748046875";"m";"45.0000000";"-93.0000000";
"49828.0866007";"Average speed (GPS)";"10.636271929970063";"km/h";"45.0000000";"-93.0000000";
"49828.0866007";"Speed (GPS)";"45.10799903869629";"km/h";"45.0000000";"-93.0000000";
"49829.0929558";"Altitude (GPS)";"155.799560546875";"m";"45.0000000";"-93.0000000";
"49829.0929558";"Average speed (GPS)";"10.884274102297491";"km/h";"45.0000000";"-93.0000000";
"49829.0929558";"Speed (GPS)";"42.912000274658205";"km/h";"45.0000000";"-93.0000000";
"49830.0876135";"Altitude (GPS)";"155.66766357421875";"m";"45.0000000";"-93.0000000";
"49830.0876135";"Average speed (GPS)";"11.116179801076939";"km/h";"45.0000000";"-93.0000000";
"49830.0876135";"Speed (GPS)";"41.651998901367186";"km/h";"45.0000000";"-93.0000000";
"49831.0915725";"Altitude (GPS)";"155.73590087890625";"m";"45.0000000";"-93.0000000";
"49831.0915725";"Average speed (GPS)";"11.376089582079986";"km/h";"45.0000000";"-93.0000000";
"49831.0915725";"Speed (GPS)";"45.539998626708986";"km/h";"45.0000000";"-93.0000000";
"49832.0895882";"Altitude (GPS)";"155.7711181640625";"m";"45.0000000";"-93.0000000";
"49832.0895882";"Average speed (GPS)";"11.654470525935599";"km/h";"45.0000000";"-93.0000000";
"49832.0895882";"Speed (GPS)";"48.7439998626709";"km/h";"45.0000000";"-93.0000000";
"49833.0895554";"Altitude (GPS)";"155.54449462890625";"m";"45.0000000";"-93.0000000";
"49833.0895554";"Average speed (GPS)";"11.949535143198323";"km/h";"45.0000000";"-93.0000000";
"49833.0895554";"Speed (GPS)";"51.48000068664551";"km/h";"45.0000000";"-93.0000000";
"49834.0935653";"Altitude (GPS)";"155.48602294921875";"m";"45.0000000";"-93.0000000";
"49834.0935653";"Average speed (GPS)";"12.252592289591057";"km/h";"45.0000000";"-93.0000000";
"49834.0935653";"Speed (GPS)";"52.99200096130371";"km/h";"45.0000000";"-93.0000000";
"49835.0878933";"Altitude (GPS)";"155.40814208984375";"m";"45.0000000";"-93.0000000";
"49835.0878933";"Average speed (GPS)";"12.565097620564114";"km/h";"45.0000000";"-93.0000000";
"49835.0878933";"Speed (GPS)";"55.29599876403809";"km/h";"45.0000000";"-93.0000000";
"49836.088886";"Altitude (GPS)";"155.1522216796875";"m";"45.0000000";"-93.0000000";
"49836.088886";"Average speed (GPS)";"12.871969918158953";"km/h";"45.0000000";"-93.0000000";
"49836.088886";"Speed (GPS)";"54.863999176025395";"km/h";"45.0000000";"-93.0000000";
"49837.0855269";"Altitude (GPS)";"154.9859619140625";"m";"45.0000000";"-93.0000000";
"49837.0855269";"Average speed (GPS)";"13.164098142236762";"km/h";"45.0000000";"-93.0000000";
"49837.0855269";"Speed (GPS)";"53.60400123596192";"km/h";"45.0000000";"-93.0000000";
"49838.0929064";"Altitude (GPS)";"154.86334228515625";"m";"45.0000000";"-93.0000000";
"49838.0929064";"Average speed (GPS)";"13.446599439225805";"km/h";"45.0000000";"-93.0000000";
"49838.0929064";"Speed (GPS)";"52.41600151062012";"km/h";"45.0000000";"-93.0000000";
"49839.1024288";"Altitude (GPS)";"154.9134521484375";"m";"45.0000000";"-93.0000000";
"49839.1024288";"Average speed (GPS)";"13.716367503647518";"km/h";"45.0000000";"-93.0000000";
"49839.1024288";"Speed (GPS)";"51.11999931335449";"km/h";"45.0000000";"-93.0000000";
"49840.0944883";"Altitude (GPS)";"154.77081298828125";"m";"45.0000000";"-93.0000000";
"49840.0944883";"Altitude (GPS)";"168.10000610351562";"m";"45.0000000";"-93.0000000";
"49840.0944883";"Average speed (GPS)";"13.949056283588222";"km/h";"45.0000000";"-93.0000000";
"49840.0944883";"Speed (GPS)";"47.01600151062012";"km/h";"45.0000000";"-93.0000000";
"49844.0890125";"Altitude (GPS)";"155.26275634765625";"m";"45.0000000";"-93.0000000";
"49844.0890125";"Average speed (GPS)";"13.919034149785869";"km/h";"45.0000000";"-93.0000000";
"49844.0890125";"Speed (GPS)";"12.851999759674072";"km/h";"45.0000000";"-93.0000000";
"49845.0913394";"Altitude (GPS)";"155.27655029296875";"m";"45.0000000";"-93.0000000";
"49845.0913394";"Average speed (GPS)";"13.85111402311947";"km/h";"45.0000000";"-93.0000000";
"49845.0913394";"Speed (GPS)";"3.9600000858306887";"km/h";"45.0000000";"-93.0000000";
"49846.0825344";"Altitude (GPS)";"155.33453369140625";"m";"45.0000000";"-93.0000000";
"49846.0825344";"Average speed (GPS)";"13.763388226333387";"km/h";"45.0000000";"-93.0000000";
"49846.0825344";"Speed (GPS)";"0.7559999763965607";"km/h";"45.0000000";"-93.0000000";
"49847.1035157";"Altitude (GPS)";"155.439208984375";"m";"45.0000000";"-93.0000000";
"49847.1035157";"Altitude (GPS)";"155.31085205078125";"m";"45.0000000";"-93.0000000";
"49847.1035157";"Altitude (GPS)";"155.30572509765625";"m";"45.0000000";"-93.0000000";
"49847.1035157";"Altitude (GPS)";"168.10000610351562";"m";"45.0000000";"-93.0000000";
"49847.1035157";"Altitude (GPS)";"155.30572509765625";"m";"45.0000000";"-93.0000000";
"49847.1035157";"Altitude (GPS)";"172.50001525878906";"m";"45.0000000";"-93.0000000";
"49847.1035157";"Altitude (GPS)";"155.30572509765625";"m";"45.0000000";"-93.0000000";
"49847.1035157";"Average speed (GPS)";"13.669066463482944";"km/h";"45.0000000";"-93.0000000";
"49847.1035157";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"49897.081191";"Altitude (GPS)";"157.306396484375";"m";"45.0000000";"-93.0000000";
"49897.081191";"Average speed (GPS)";"13.111142871934794";"km/h";"45.0000000";"-93.0000000";
"49897.081191";"Speed (GPS)";"11.448000240325928";"km/h";"45.0000000";"-93.0000000";
"49898.0901267";"Altitude (GPS)";"157.34954833984375";"m";"45.0000000";"-93.0000000";
"49898.0901267";"Average speed (GPS)";"13.137989602448975";"km/h";"45.0000000";"-93.0000000";
"49898.0901267";"Speed (GPS)";"18.431999588012697";"km/h";"45.0000000";"-93.0000000";
"49899.0882768";"Altitude (GPS)";"157.4193115234375";"m";"45.0000000";"-93.0000000";
"49899.0882768";"Average speed (GPS)";"13.207016942787694";"km/h";"45.0000000";"-93.0000000";
"49899.0882768";"Speed (GPS)";"27.03600082397461";"km/h";"45.0000000";"-93.0000000";
"49900.0952998";"Altitude (GPS)";"157.56414794921875";"m";"45.0000000";"-93.0000000";
"49900.0952998";"Average speed (GPS)";"13.300557935614254";"km/h";"45.0000000";"-93.0000000";
"49900.0952998";"Speed (GPS)";"31.968000411987305";"km/h";"45.0000000";"-93.0000000";
"49901.093213";"Altitude (GPS)";"157.724609375";"m";"45.0000000";"-93.0000000";
"49901.093213";"Average speed (GPS)";"13.407381421054069";"km/h";"45.0000000";"-93.0000000";
"49901.093213";"Speed (GPS)";"35.02799835205078";"km/h";"45.0000000";"-93.0000000";
"49902.0901722";"Altitude (GPS)";"157.7410888671875";"m";"45.0000000";"-93.0000000";
"49902.0901722";"Average speed (GPS)";"13.516578877696876";"km/h";"45.0000000";"-93.0000000";
"49902.0901722";"Speed (GPS)";"35.74800109863281";"km/h";"45.0000000";"-93.0000000";
"49903.1005344";"Altitude (GPS)";"157.67919921875";"m";"45.0000000";"-93.0000000";
