"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"56729.5753319";"Altitude (GPS)";"157.7459716796875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.7625732421875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.7635498046875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.76263427734375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.7611083984375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.757080078125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.75537109375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.75225830078125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.75140380859375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.74822998046875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.75079345703125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.7613525390625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.81903076171875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.8555908203125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.87994384765625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.9100341796875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.94476318359375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.96343994140625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.0408935546875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.06829833984375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.16241455078125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.19384765625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.23370361328125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2586669921875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.256591796875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.25445556640625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.253173828125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2518310546875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2509765625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.258056640625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.26458740234375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.26849365234375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.276123046875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2891845703125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2950439453125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2945556640625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.30035400390625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.30487060546875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.3031005859375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.3016357421875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.300048828125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2984619140625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.29693603515625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2982177734375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.29107666015625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.294677734375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2913818359375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.29107666015625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.29986572265625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.294189453125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.28662109375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.28363037109375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2838134765625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2816162109375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2806396484375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.281005859375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.28082275390625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.282470703125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.283447265625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2802734375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2796630859375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.27886962890625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.27593994140625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.276611328125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.277587890625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2781982421875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.28033447265625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2816162109375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.28106689453125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2808837890625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.28240966796875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2791748046875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.27825927734375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.27545166015625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2745361328125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.27362060546875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.2724609375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.27197265625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.3011474609375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.3016357421875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"158.3033447265625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Average speed (GPS)";"0.616186864185623";"km/h";"45.0000000";"-93.0000000";
"56729.5753319";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"56823.5830975";"Altitude (GPS)";"158.46337890625";"m";"45.0000000";"-93.0000000";
"56823.5830975";"Average speed (GPS)";"1.8107157176875919";"km/h";"45.0000000";"-93.0000000";
"56823.5830975";"Speed (GPS)";"1.8359999656677246";"km/h";"45.0000000";"-93.0000000";
"56824.5812093";"Altitude (GPS)";"158.40997314453125";"m";"45.0000000";"-93.0000000";
"56824.5812093";"Average speed (GPS)";"1.874322889117822";"km/h";"45.0000000";"-93.0000000";
"56824.5812093";"Speed (GPS)";"7.992000102996826";"km/h";"45.0000000";"-93.0000000";
"56825.5850431";"Altitude (GPS)";"158.248291015625";"m";"45.0000000";"-93.0000000";
"56825.5850431";"Average speed (GPS)";"2.0181140543677727";"km/h";"45.0000000";"-93.0000000";
"56825.5850431";"Speed (GPS)";"15.912000274658203";"km/h";"45.0000000";"-93.0000000";
"56826.5823988";"Altitude (GPS)";"158.3843994140625";"m";"45.0000000";"-93.0000000";
"56826.5823988";"Average speed (GPS)";"2.2114051483619304";"km/h";"45.0000000";"-93.0000000";
"56826.5823988";"Speed (GPS)";"21.203999519348145";"km/h";"45.0000000";"-93.0000000";
"56827.57548";"Altitude (GPS)";"158.52117919921875";"m";"45.0000000";"-93.0000000";
"56827.57548";"Average speed (GPS)";"2.426496007611166";"km/h";"45.0000000";"-93.0000000";
"56827.57548";"Speed (GPS)";"23.868000411987307";"km/h";"45.0000000";"-93.0000000";
"56828.5800042";"Altitude (GPS)";"158.27783203125";"m";"45.0000000";"-93.0000000";
"56828.5800042";"Average speed (GPS)";"2.6383269765079875";"km/h";"45.0000000";"-93.0000000";
"56828.5800042";"Speed (GPS)";"23.724000549316408";"km/h";"45.0000000";"-93.0000000";
"56829.560292";"Altitude (GPS)";"158.3887939453125";"m";"45.0000000";"-93.0000000";
"56829.560292";"Average speed (GPS)";"2.8254500710164074";"km/h";"45.0000000";"-93.0000000";
"56829.560292";"Speed (GPS)";"22.103999519348147";"km/h";"45.0000000";"-93.0000000";
"56830.586098";"Altitude (GPS)";"158.62548828125";"m";"45.0000000";"-93.0000000";
"56830.586098";"Average speed (GPS)";"3.0156564415126774";"km/h";"45.0000000";"-93.0000000";
"56830.586098";"Speed (GPS)";"21.924000549316407";"km/h";"45.0000000";"-93.0000000";
"56831.5839816";"Altitude (GPS)";"158.4693603515625";"m";"45.0000000";"-93.0000000";
"56831.5839816";"Average speed (GPS)";"3.2081393612755407";"km/h";"45.0000000";"-93.0000000";
"56831.5839816";"Speed (GPS)";"23.075999450683593";"km/h";"45.0000000";"-93.0000000";
"56832.5740367";"Altitude (GPS)";"158.28497314453125";"m";"45.0000000";"-93.0000000";
"56832.5740367";"Average speed (GPS)";"3.4158659235100646";"km/h";"45.0000000";"-93.0000000";
"56832.5740367";"Speed (GPS)";"25.23600082397461";"km/h";"45.0000000";"-93.0000000";
"56833.5781731";"Altitude (GPS)";"158.27423095703125";"m";"45.0000000";"-93.0000000";
"56833.5781731";"Average speed (GPS)";"3.642704411904628";"km/h";"45.0000000";"-93.0000000";
"56833.5781731";"Speed (GPS)";"27.359999656677246";"km/h";"45.0000000";"-93.0000000";
"56834.5694752";"Altitude (GPS)";"157.65618896484375";"m";"45.0000000";"-93.0000000";
"56834.5694752";"Average speed (GPS)";"3.909832865479722";"km/h";"45.0000000";"-93.0000000";
"56834.5694752";"Speed (GPS)";"32.47200164794922";"km/h";"45.0000000";"-93.0000000";
"56835.5811516";"Altitude (GPS)";"157.65435791015625";"m";"45.0000000";"-93.0000000";
"56835.5811516";"Average speed (GPS)";"4.182453465070604";"km/h";"45.0000000";"-93.0000000";
"56835.5811516";"Speed (GPS)";"33.012000274658206";"km/h";"45.0000000";"-93.0000000";
"56836.5725269";"Altitude (GPS)";"157.6309814453125";"m";"45.0000000";"-93.0000000";
"56836.5725269";"Average speed (GPS)";"4.451901452300655";"km/h";"45.0000000";"-93.0000000";
"56836.5725269";"Speed (GPS)";"33.80400123596191";"km/h";"45.0000000";"-93.0000000";
"56837.5936974";"Altitude (GPS)";"157.71038818359375";"m";"45.0000000";"-93.0000000";
"56837.5936974";"Average speed (GPS)";"4.726704913643436";"km/h";"45.0000000";"-93.0000000";
"56837.5936974";"Speed (GPS)";"34.0560001373291";"km/h";"45.0000000";"-93.0000000";
"56838.5923855";"Altitude (GPS)";"157.55908203125";"m";"45.0000000";"-93.0000000";
"56838.5923855";"Average speed (GPS)";"4.986036758349072";"km/h";"45.0000000";"-93.0000000";
"56838.5923855";"Speed (GPS)";"33.55199890136719";"km/h";"45.0000000";"-93.0000000";
"56839.5835394";"Altitude (GPS)";"157.65740966796875";"m";"45.0000000";"-93.0000000";
"56839.5835394";"Average speed (GPS)";"5.232195587095664";"km/h";"45.0000000";"-93.0000000";
"56839.5835394";"Speed (GPS)";"32.79599876403809";"km/h";"45.0000000";"-93.0000000";
"56840.5916404";"Altitude (GPS)";"157.73992919921875";"m";"45.0000000";"-93.0000000";
"56840.5916404";"Average speed (GPS)";"5.4603793282642625";"km/h";"45.0000000";"-93.0000000";
"56840.5916404";"Speed (GPS)";"30.81600151062012";"km/h";"45.0000000";"-93.0000000";
"56841.5804927";"Altitude (GPS)";"157.7930908203125";"m";"45.0000000";"-93.0000000";
"56841.5804927";"Average speed (GPS)";"5.66221531023881";"km/h";"45.0000000";"-93.0000000";
"56841.5804927";"Speed (GPS)";"28.728000068664553";"km/h";"45.0000000";"-93.0000000";
"56842.5955184";"Altitude (GPS)";"157.82366943359375";"m";"45.0000000";"-93.0000000";
"56842.5955184";"Average speed (GPS)";"5.82288938673775";"km/h";"45.0000000";"-93.0000000";
"56842.5955184";"Speed (GPS)";"23.868000411987307";"km/h";"45.0000000";"-93.0000000";
"56843.5784492";"Altitude (GPS)";"157.97149658203125";"m";"45.0000000";"-93.0000000";
"56843.5784492";"Average speed (GPS)";"5.932583302149846";"km/h";"45.0000000";"-93.0000000";
"56843.5784492";"Speed (GPS)";"18.756000137329103";"km/h";"45.0000000";"-93.0000000";
"56844.5983336";"Altitude (GPS)";"157.8133544921875";"m";"45.0000000";"-93.0000000";
"56844.5983336";"Average speed (GPS)";"5.995373825858679";"km/h";"45.0000000";"-93.0000000";
"56844.5983336";"Speed (GPS)";"13.140000343322754";"km/h";"45.0000000";"-93.0000000";
"56845.5774605";"Altitude (GPS)";"157.9810791015625";"m";"45.0000000";"-93.0000000";
"56845.5774605";"Average speed (GPS)";"6.004768752344934";"km/h";"45.0000000";"-93.0000000";
"56845.5774605";"Speed (GPS)";"7.128000068664551";"km/h";"45.0000000";"-93.0000000";
"56846.5790103";"Altitude (GPS)";"157.8931884765625";"m";"45.0000000";"-93.0000000";
"56846.5790103";"Average speed (GPS)";"5.9799832874646235";"km/h";"45.0000000";"-93.0000000";
"56846.5790103";"Speed (GPS)";"3.0600000858306884";"km/h";"45.0000000";"-93.0000000";
"56847.590734";"Altitude (GPS)";"158.13336181640625";"m";"45.0000000";"-93.0000000";
"56847.590734";"Average speed (GPS)";"5.94747469848238";"km/h";"45.0000000";"-93.0000000";
"56847.590734";"Speed (GPS)";"2.123999905586243";"km/h";"45.0000000";"-93.0000000";
"56848.5883822";"Altitude (GPS)";"158.1414794921875";"m";"45.0000000";"-93.0000000";
"56848.5883822";"Altitude (GPS)";"158.09930419921875";"m";"45.0000000";"-93.0000000";
"56848.5883822";"Altitude (GPS)";"158.09686279296875";"m";"45.0000000";"-93.0000000";
"56848.5883822";"Average speed (GPS)";"5.8984389282442695";"km/h";"45.0000000";"-93.0000000";
"56848.5883822";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"56852.5741002";"Altitude (GPS)";"158.03802490234375";"m";"45.0000000";"-93.0000000";
"56852.5741002";"Average speed (GPS)";"5.7516729826915185";"km/h";"45.0000000";"-93.0000000";
"56852.5741002";"Speed (GPS)";"1.2960000514984131";"km/h";"45.0000000";"-93.0000000";
"56853.5835337";"Altitude (GPS)";"158.0841064453125";"m";"45.0000000";"-93.0000000";
"56853.5835337";"Average speed (GPS)";"5.716264857550294";"km/h";"45.0000000";"-93.0000000";
"56853.5835337";"Speed (GPS)";"1.3320000171661377";"km/h";"45.0000000";"-93.0000000";
"56854.5898404";"Altitude (GPS)";"157.929443359375";"m";"45.0000000";"-93.0000000";
"56854.5898404";"Average speed (GPS)";"5.680100291932252";"km/h";"45.0000000";"-93.0000000";
"56854.5898404";"Speed (GPS)";"1.1519999742507936";"km/h";"45.0000000";"-93.0000000";
"56855.5775375";"Altitude (GPS)";"157.89044189453125";"m";"45.0000000";"-93.0000000";
"56855.5775375";"Average speed (GPS)";"5.642379427220786";"km/h";"45.0000000";"-93.0000000";
"56855.5775375";"Speed (GPS)";"0.7919999957084656";"km/h";"45.0000000";"-93.0000000";
"56856.5775611";"Altitude (GPS)";"157.8272705078125";"m";"45.0000000";"-93.0000000";
"56856.5775611";"Average speed (GPS)";"5.603660264645134";"km/h";"45.0000000";"-93.0000000";
"56856.5775611";"Speed (GPS)";"0.6480000257492066";"km/h";"45.0000000";"-93.0000000";
"56857.5691122";"Altitude (GPS)";"157.753173828125";"m";"45.0000000";"-93.0000000";
"56857.5691122";"Altitude (GPS)";"157.75372314453125";"m";"45.0000000";"-93.0000000";
"56857.5691122";"Average speed (GPS)";"5.5609140665096195";"km/h";"45.0000000";"-93.0000000";
"56857.5691122";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"56864.5838567";"Altitude (GPS)";"157.6649169921875";"m";"45.0000000";"-93.0000000";
"56864.5838567";"Average speed (GPS)";"5.692766549785144";"km/h";"45.0000000";"-93.0000000";
"56864.5838567";"Speed (GPS)";"8.135999965667725";"km/h";"45.0000000";"-93.0000000";
"56865.5920084";"Altitude (GPS)";"157.59649658203125";"m";"45.0000000";"-93.0000000";
"56865.5920084";"Average speed (GPS)";"5.728497473217796";"km/h";"45.0000000";"-93.0000000";
"56865.5920084";"Speed (GPS)";"10.584000205993652";"km/h";"45.0000000";"-93.0000000";
"56866.5854049";"Altitude (GPS)";"157.65582275390625";"m";"45.0000000";"-93.0000000";
"56866.5854049";"Average speed (GPS)";"5.737212936640371";"km/h";"45.0000000";"-93.0000000";
"56866.5854049";"Speed (GPS)";"6.947999811172486";"km/h";"45.0000000";"-93.0000000";
"56867.5860967";"Altitude (GPS)";"157.66119384765625";"m";"45.0000000";"-93.0000000";
"56867.5860967";"Average speed (GPS)";"5.72682561451434";"km/h";"45.0000000";"-93.0000000";
"56867.5860967";"Speed (GPS)";"4.284000205993652";"km/h";"45.0000000";"-93.0000000";
"56868.5744393";"Altitude (GPS)";"157.56683349609375";"m";"45.0000000";"-93.0000000";
"56868.5744393";"Average speed (GPS)";"5.710402261481467";"km/h";"45.0000000";"-93.0000000";
"56868.5744393";"Speed (GPS)";"3.3839999914169314";"km/h";"45.0000000";"-93.0000000";
"56869.5908504";"Altitude (GPS)";"157.51348876953125";"m";"45.0000000";"-93.0000000";
"56869.5908504";"Altitude (GPS)";"159.70001220703125";"m";"45.0000000";"-93.0000000";
"56869.5908504";"Average speed (GPS)";"5.729824847920679";"km/h";"45.0000000";"-93.0000000";
"56869.5908504";"Speed (GPS)";"8.423999691009522";"km/h";"45.0000000";"-93.0000000";
"56872.5835308";"Altitude (GPS)";"157.2476806640625";"m";"45.0000000";"-93.0000000";
"56872.5835308";"Average speed (GPS)";"5.811436831362917";"km/h";"45.0000000";"-93.0000000";
"56872.5835308";"Speed (GPS)";"9.684000205993653";"km/h";"45.0000000";"-93.0000000";
"56873.5699136";"Altitude (GPS)";"157.08154296875";"m";"45.0000000";"-93.0000000";
"56873.5699136";"Average speed (GPS)";"5.834683930009543";"km/h";"45.0000000";"-93.0000000";
"56873.5699136";"Speed (GPS)";"9.251999759674073";"km/h";"45.0000000";"-93.0000000";
"56874.5999902";"Altitude (GPS)";"157.455078125";"m";"45.0000000";"-93.0000000";
"56874.5999902";"Average speed (GPS)";"5.881581566742257";"km/h";"45.0000000";"-93.0000000";
"56874.5999902";"Speed (GPS)";"12.528000068664552";"km/h";"45.0000000";"-93.0000000";
"56875.5837982";"Altitude (GPS)";"156.8331298828125";"m";"45.0000000";"-93.0000000";
"56875.5837982";"Average speed (GPS)";"5.972667935668624";"km/h";"45.0000000";"-93.0000000";
"56875.5837982";"Speed (GPS)";"19.584000205993654";"km/h";"45.0000000";"-93.0000000";
"56876.588873";"Altitude (GPS)";"156.93634033203125";"m";"45.0000000";"-93.0000000";
"56876.588873";"Average speed (GPS)";"6.092891172922297";"km/h";"45.0000000";"-93.0000000";
