"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51763.8125349";"Speed (GPS)";"47.66399917602539";"km/h";"45.0000000";"-93.0000000";
"51764.8148544";"Altitude (GPS)";"156.03594970703125";"m";"45.0000000";"-93.0000000";
"51764.8148544";"Altitude (GPS)";"155.99542236328125";"m";"45.0000000";"-93.0000000";
"51764.8148544";"Average speed (GPS)";"54.80352711440106";"km/h";"45.0000000";"-93.0000000";
"51764.8148544";"Speed (GPS)";"47.5199993133545";"km/h";"45.0000000";"-93.0000000";
"51766.8347056";"Altitude (GPS)";"155.93353271484375";"m";"45.0000000";"-93.0000000";
"51766.8347056";"Average speed (GPS)";"54.24447599312748";"km/h";"45.0000000";"-93.0000000";
"51766.8347056";"Speed (GPS)";"47.88000068664551";"km/h";"45.0000000";"-93.0000000";
"51767.8244659";"Altitude (GPS)";"155.779541015625";"m";"45.0000000";"-93.0000000";
"51767.8244659";"Average speed (GPS)";"54.00360682074324";"km/h";"45.0000000";"-93.0000000";
"51767.8244659";"Speed (GPS)";"47.91600151062012";"km/h";"45.0000000";"-93.0000000";
"51768.8147829";"Altitude (GPS)";"155.7965087890625";"m";"45.0000000";"-93.0000000";
"51768.8147829";"Average speed (GPS)";"53.76707362761775";"km/h";"45.0000000";"-93.0000000";
"51768.8147829";"Speed (GPS)";"47.5560001373291";"km/h";"45.0000000";"-93.0000000";
"51769.8187336";"Altitude (GPS)";"156.203857421875";"m";"45.0000000";"-93.0000000";
"51769.8187336";"Average speed (GPS)";"53.52241173763182";"km/h";"45.0000000";"-93.0000000";
"51769.8187336";"Speed (GPS)";"46.9439998626709";"km/h";"45.0000000";"-93.0000000";
"51770.808468";"Altitude (GPS)";"156.90252685546875";"m";"45.0000000";"-93.0000000";
"51770.808468";"Average speed (GPS)";"53.27323234115953";"km/h";"45.0000000";"-93.0000000";
"51770.808468";"Speed (GPS)";"46.22400054931641";"km/h";"45.0000000";"-93.0000000";
"51771.8151447";"Altitude (GPS)";"157.63763427734375";"m";"45.0000000";"-93.0000000";
"51771.8151447";"Average speed (GPS)";"53.02215340577676";"km/h";"45.0000000";"-93.0000000";
"51771.8151447";"Speed (GPS)";"45.792000961303714";"km/h";"45.0000000";"-93.0000000";
"51772.8178953";"Altitude (GPS)";"158.3385009765625";"m";"45.0000000";"-93.0000000";
"51772.8178953";"Average speed (GPS)";"52.77545465491208";"km/h";"45.0000000";"-93.0000000";
"51772.8178953";"Speed (GPS)";"45.39599876403809";"km/h";"45.0000000";"-93.0000000";
"51773.8304792";"Altitude (GPS)";"159.0706787109375";"m";"45.0000000";"-93.0000000";
"51773.8304792";"Average speed (GPS)";"52.57276883167886";"km/h";"45.0000000";"-93.0000000";
"51773.8304792";"Speed (GPS)";"46.3680004119873";"km/h";"45.0000000";"-93.0000000";
"51774.8168634";"Altitude (GPS)";"159.81024169921875";"m";"45.0000000";"-93.0000000";
"51774.8168634";"Average speed (GPS)";"52.40558208670808";"km/h";"45.0000000";"-93.0000000";
"51774.8168634";"Speed (GPS)";"46.98000068664551";"km/h";"45.0000000";"-93.0000000";
"51775.8209701";"Altitude (GPS)";"160.4779052734375";"m";"45.0000000";"-93.0000000";
"51775.8209701";"Average speed (GPS)";"52.261302751797736";"km/h";"45.0000000";"-93.0000000";
"51775.8209701";"Speed (GPS)";"47.5199993133545";"km/h";"45.0000000";"-93.0000000";
"51776.8248682";"Altitude (GPS)";"161.2645263671875";"m";"45.0000000";"-93.0000000";
"51776.8248682";"Average speed (GPS)";"52.13255410520718";"km/h";"45.0000000";"-93.0000000";
"51776.8248682";"Speed (GPS)";"47.77200164794922";"km/h";"45.0000000";"-93.0000000";
"51777.8240272";"Altitude (GPS)";"161.961669921875";"m";"45.0000000";"-93.0000000";
"51777.8240272";"Average speed (GPS)";"52.02652925332208";"km/h";"45.0000000";"-93.0000000";
"51777.8240272";"Speed (GPS)";"48.3120002746582";"km/h";"45.0000000";"-93.0000000";
"51778.8146138";"Altitude (GPS)";"162.519775390625";"m";"45.0000000";"-93.0000000";
"51778.8146138";"Average speed (GPS)";"51.952128434963136";"km/h";"45.0000000";"-93.0000000";
"51778.8146138";"Speed (GPS)";"49.24800109863281";"km/h";"45.0000000";"-93.0000000";
"51779.8222421";"Altitude (GPS)";"163.072509765625";"m";"45.0000000";"-93.0000000";
"51779.8222421";"Average speed (GPS)";"51.90811107556303";"km/h";"45.0000000";"-93.0000000";
"51779.8222421";"Speed (GPS)";"50.292000961303714";"km/h";"45.0000000";"-93.0000000";
"51780.8184471";"Altitude (GPS)";"163.27734375";"m";"45.0000000";"-93.0000000";
"51780.8184471";"Average speed (GPS)";"51.92568303370411";"km/h";"45.0000000";"-93.0000000";
"51780.8184471";"Speed (GPS)";"52.595998764038086";"km/h";"45.0000000";"-93.0000000";
"51781.8156739";"Altitude (GPS)";"163.380615234375";"m";"45.0000000";"-93.0000000";
"51781.8156739";"Average speed (GPS)";"52.05731098491872";"km/h";"45.0000000";"-93.0000000";
"51781.8156739";"Speed (GPS)";"57.20400123596192";"km/h";"45.0000000";"-93.0000000";
"51782.8215287";"Altitude (GPS)";"163.51513671875";"m";"45.0000000";"-93.0000000";
"51782.8215287";"Average speed (GPS)";"52.27538225950283";"km/h";"45.0000000";"-93.0000000";
"51782.8215287";"Speed (GPS)";"60.948001098632815";"km/h";"45.0000000";"-93.0000000";
"51783.8160841";"Altitude (GPS)";"163.66156005859375";"m";"45.0000000";"-93.0000000";
"51783.8160841";"Average speed (GPS)";"52.57966592648573";"km/h";"45.0000000";"-93.0000000";
"51783.8160841";"Speed (GPS)";"65.1240005493164";"km/h";"45.0000000";"-93.0000000";
"51784.8223811";"Altitude (GPS)";"163.8323974609375";"m";"45.0000000";"-93.0000000";
"51784.8223811";"Average speed (GPS)";"52.9928408939632";"km/h";"45.0000000";"-93.0000000";
"51784.8223811";"Speed (GPS)";"70.2360008239746";"km/h";"45.0000000";"-93.0000000";
"51785.8200185";"Altitude (GPS)";"164.04522705078125";"m";"45.0000000";"-93.0000000";
"51785.8200185";"Average speed (GPS)";"53.48828104756695";"km/h";"45.0000000";"-93.0000000";
"51785.8200185";"Speed (GPS)";"74.84400329589845";"km/h";"45.0000000";"-93.0000000";
"51786.8237512";"Altitude (GPS)";"164.27685546875";"m";"45.0000000";"-93.0000000";
"51786.8237512";"Average speed (GPS)";"54.06013162506966";"km/h";"45.0000000";"-93.0000000";
"51786.8237512";"Speed (GPS)";"79.12799835205078";"km/h";"45.0000000";"-93.0000000";
"51787.8206585";"Altitude (GPS)";"164.4815673828125";"m";"45.0000000";"-93.0000000";
"51787.8206585";"Average speed (GPS)";"54.69233340671462";"km/h";"45.0000000";"-93.0000000";
"51787.8206585";"Speed (GPS)";"83.23200302124023";"km/h";"45.0000000";"-93.0000000";
"51788.820113";"Altitude (GPS)";"164.68341064453125";"m";"45.0000000";"-93.0000000";
"51788.820113";"Average speed (GPS)";"55.38649904745863";"km/h";"45.0000000";"-93.0000000";
"51788.820113";"Speed (GPS)";"87.33600082397462";"km/h";"45.0000000";"-93.0000000";
"51789.8156288";"Altitude (GPS)";"164.865478515625";"m";"45.0000000";"-93.0000000";
"51789.8156288";"Average speed (GPS)";"56.112663278996486";"km/h";"45.0000000";"-93.0000000";
"51789.8156288";"Speed (GPS)";"90.39600219726563";"km/h";"45.0000000";"-93.0000000";
"51790.8240344";"Altitude (GPS)";"165.12689208984375";"m";"45.0000000";"-93.0000000";
"51790.8240344";"Average speed (GPS)";"56.82999377990031";"km/h";"45.0000000";"-93.0000000";
"51790.8240344";"Speed (GPS)";"90.97200164794923";"km/h";"45.0000000";"-93.0000000";
"51791.8220859";"Altitude (GPS)";"165.36749267578125";"m";"45.0000000";"-93.0000000";
"51791.8220859";"Average speed (GPS)";"57.505731861771004";"km/h";"45.0000000";"-93.0000000";
"51791.8220859";"Speed (GPS)";"90.68400192260742";"km/h";"45.0000000";"-93.0000000";
"51792.8154656";"Altitude (GPS)";"165.5181884765625";"m";"45.0000000";"-93.0000000";
"51792.8154656";"Average speed (GPS)";"58.139429486724175";"km/h";"45.0000000";"-93.0000000";
"51792.8154656";"Speed (GPS)";"90.03600082397462";"km/h";"45.0000000";"-93.0000000";
"51793.815679";"Altitude (GPS)";"165.67694091796875";"m";"45.0000000";"-93.0000000";
"51793.815679";"Average speed (GPS)";"58.73914142254646";"km/h";"45.0000000";"-93.0000000";
"51793.815679";"Speed (GPS)";"89.31599807739258";"km/h";"45.0000000";"-93.0000000";
"51794.8213094";"Altitude (GPS)";"165.8858642578125";"m";"45.0000000";"-93.0000000";
"51794.8213094";"Average speed (GPS)";"59.31109785489643";"km/h";"45.0000000";"-93.0000000";
"51794.8213094";"Speed (GPS)";"88.88400192260742";"km/h";"45.0000000";"-93.0000000";
"51795.8125509";"Altitude (GPS)";"166.072265625";"m";"45.0000000";"-93.0000000";
"51795.8125509";"Average speed (GPS)";"59.846754416133074";"km/h";"45.0000000";"-93.0000000";
"51795.8125509";"Speed (GPS)";"88.4879997253418";"km/h";"45.0000000";"-93.0000000";
"51796.813732";"Altitude (GPS)";"166.2808837890625";"m";"45.0000000";"-93.0000000";
"51796.813732";"Average speed (GPS)";"60.36948737783964";"km/h";"45.0000000";"-93.0000000";
"51796.813732";"Speed (GPS)";"88.56000137329102";"km/h";"45.0000000";"-93.0000000";
"51797.8152895";"Altitude (GPS)";"166.4036865234375";"m";"45.0000000";"-93.0000000";
"51797.8152895";"Average speed (GPS)";"60.87886661675321";"km/h";"45.0000000";"-93.0000000";
"51797.8152895";"Speed (GPS)";"88.84800109863282";"km/h";"45.0000000";"-93.0000000";
"51798.8068363";"Altitude (GPS)";"166.5225830078125";"m";"45.0000000";"-93.0000000";
"51798.8068363";"Average speed (GPS)";"61.3736605082244";"km/h";"45.0000000";"-93.0000000";
"51798.8068363";"Speed (GPS)";"89.31599807739258";"km/h";"45.0000000";"-93.0000000";
"51799.8069007";"Altitude (GPS)";"166.46630859375";"m";"45.0000000";"-93.0000000";
"51799.8069007";"Average speed (GPS)";"61.87108817906373";"km/h";"45.0000000";"-93.0000000";
"51799.8069007";"Speed (GPS)";"90.21599807739258";"km/h";"45.0000000";"-93.0000000";
"51800.8098285";"Altitude (GPS)";"166.5462646484375";"m";"45.0000000";"-93.0000000";
"51800.8098285";"Average speed (GPS)";"62.37013807745582";"km/h";"45.0000000";"-93.0000000";
"51800.8098285";"Speed (GPS)";"91.22400054931641";"km/h";"45.0000000";"-93.0000000";
"51801.8131746";"Altitude (GPS)";"166.5582275390625";"m";"45.0000000";"-93.0000000";
"51801.8131746";"Average speed (GPS)";"62.871366816474115";"km/h";"45.0000000";"-93.0000000";
"51801.8131746";"Speed (GPS)";"92.33999862670899";"km/h";"45.0000000";"-93.0000000";
"51802.8167017";"Altitude (GPS)";"166.3958740234375";"m";"45.0000000";"-93.0000000";
"51802.8167017";"Average speed (GPS)";"63.379299898111235";"km/h";"45.0000000";"-93.0000000";
"51802.8167017";"Speed (GPS)";"93.74400329589844";"km/h";"45.0000000";"-93.0000000";
"51803.8158462";"Altitude (GPS)";"166.2156982421875";"m";"45.0000000";"-93.0000000";
"51803.8158462";"Average speed (GPS)";"63.89012291802892";"km/h";"45.0000000";"-93.0000000";
"51803.8158462";"Speed (GPS)";"95.0759994506836";"km/h";"45.0000000";"-93.0000000";
"51804.8206207";"Altitude (GPS)";"166.0423583984375";"m";"45.0000000";"-93.0000000";
"51804.8206207";"Average speed (GPS)";"64.39840100360198";"km/h";"45.0000000";"-93.0000000";
"51804.8206207";"Speed (GPS)";"95.76000137329102";"km/h";"45.0000000";"-93.0000000";
"51805.8098786";"Altitude (GPS)";"165.8548583984375";"m";"45.0000000";"-93.0000000";
"51805.8098786";"Average speed (GPS)";"64.89325550342683";"km/h";"45.0000000";"-93.0000000";
"51805.8098786";"Speed (GPS)";"96.40800247192384";"km/h";"45.0000000";"-93.0000000";
"51806.8150578";"Altitude (GPS)";"165.69036865234375";"m";"45.0000000";"-93.0000000";
"51806.8150578";"Average speed (GPS)";"65.38621657090738";"km/h";"45.0000000";"-93.0000000";
"51806.8150578";"Speed (GPS)";"96.76799697875977";"km/h";"45.0000000";"-93.0000000";
"51807.8194576";"Altitude (GPS)";"165.4410400390625";"m";"45.0000000";"-93.0000000";
"51807.8194576";"Average speed (GPS)";"65.87201175146807";"km/h";"45.0000000";"-93.0000000";
"51807.8194576";"Speed (GPS)";"97.30800247192383";"km/h";"45.0000000";"-93.0000000";
"51808.8183553";"Altitude (GPS)";"165.25323486328125";"m";"45.0000000";"-93.0000000";
"51808.8183553";"Average speed (GPS)";"66.3471406952478";"km/h";"45.0000000";"-93.0000000";
"51808.8183553";"Speed (GPS)";"97.73999862670898";"km/h";"45.0000000";"-93.0000000";
"51809.8258515";"Altitude (GPS)";"165.031494140625";"m";"45.0000000";"-93.0000000";
"51809.8258515";"Average speed (GPS)";"66.81702178262373";"km/h";"45.0000000";"-93.0000000";
"51809.8258515";"Speed (GPS)";"98.06399917602539";"km/h";"45.0000000";"-93.0000000";
"51810.8209913";"Altitude (GPS)";"165.0166015625";"m";"45.0000000";"-93.0000000";
"51810.8209913";"Average speed (GPS)";"67.27130517395452";"km/h";"45.0000000";"-93.0000000";
"51810.8209913";"Speed (GPS)";"98.31599807739258";"km/h";"45.0000000";"-93.0000000";
"51811.8238492";"Altitude (GPS)";"164.8016357421875";"m";"45.0000000";"-93.0000000";
"51811.8238492";"Average speed (GPS)";"67.72119904999417";"km/h";"45.0000000";"-93.0000000";
"51811.8238492";"Speed (GPS)";"98.67599945068359";"km/h";"45.0000000";"-93.0000000";
"51812.8148302";"Altitude (GPS)";"164.70135498046875";"m";"45.0000000";"-93.0000000";
"51812.8148302";"Average speed (GPS)";"68.15982744852234";"km/h";"45.0000000";"-93.0000000";
"51812.8148302";"Speed (GPS)";"99.14400329589844";"km/h";"45.0000000";"-93.0000000";
"51813.8161067";"Altitude (GPS)";"164.42047119140625";"m";"45.0000000";"-93.0000000";
"51813.8161067";"Average speed (GPS)";"68.59773173059298";"km/h";"45.0000000";"-93.0000000";
"51813.8161067";"Speed (GPS)";"99.64800109863282";"km/h";"45.0000000";"-93.0000000";
"51814.8202509";"Altitude (GPS)";"164.177734375";"m";"45.0000000";"-93.0000000";
"51814.8202509";"Average speed (GPS)";"69.03424905075896";"km/h";"45.0000000";"-93.0000000";
"51814.8202509";"Speed (GPS)";"100.33200302124024";"km/h";"45.0000000";"-93.0000000";
"51815.8148557";"Altitude (GPS)";"163.979736328125";"m";"45.0000000";"-93.0000000";
"51815.8148557";"Average speed (GPS)";"69.46025859780337";"km/h";"45.0000000";"-93.0000000";
"51815.8148557";"Speed (GPS)";"100.72799835205079";"km/h";"45.0000000";"-93.0000000";
"51816.8180792";"Altitude (GPS)";"163.7418212890625";"m";"45.0000000";"-93.0000000";
"51816.8180792";"Average speed (GPS)";"69.8602181217692";"km/h";"45.0000000";"-93.0000000";
"51816.8180792";"Speed (GPS)";"99.36000137329101";"km/h";"45.0000000";"-93.0000000";
"51817.8205434";"Altitude (GPS)";"163.56707763671875";"m";"45.0000000";"-93.0000000";
"51817.8205434";"Average speed (GPS)";"70.22321267362187";"km/h";"45.0000000";"-93.0000000";
"51817.8205434";"Speed (GPS)";"97.37999725341797";"km/h";"45.0000000";"-93.0000000";
"51818.8170775";"Altitude (GPS)";"163.43927001953125";"m";"45.0000000";"-93.0000000";
"51818.8170775";"Average speed (GPS)";"70.55232210346256";"km/h";"45.0000000";"-93.0000000";
"51818.8170775";"Speed (GPS)";"95.6519989013672";"km/h";"45.0000000";"-93.0000000";
"51819.8171621";"Altitude (GPS)";"163.24920654296875";"m";"45.0000000";"-93.0000000";
"51819.8171621";"Average speed (GPS)";"70.85615174255169";"km/h";"45.0000000";"-93.0000000";
"51819.8171621";"Speed (GPS)";"94.24800109863281";"km/h";"45.0000000";"-93.0000000";
"51820.8192492";"Altitude (GPS)";"163.056640625";"m";"45.0000000";"-93.0000000";
"51820.8192492";"Average speed (GPS)";"71.13871448274952";"km/h";"45.0000000";"-93.0000000";
"51820.8192492";"Speed (GPS)";"93.13200302124024";"km/h";"45.0000000";"-93.0000000";
"51821.8173979";"Altitude (GPS)";"162.92120361328125";"m";"45.0000000";"-93.0000000";
"51821.8173979";"Average speed (GPS)";"71.40145109497215";"km/h";"45.0000000";"-93.0000000";
"51821.8173979";"Speed (GPS)";"92.19600219726563";"km/h";"45.0000000";"-93.0000000";
"51822.8236811";"Altitude (GPS)";"162.67962646484375";"m";"45.0000000";"-93.0000000";
"51822.8236811";"Average speed (GPS)";"71.64770112785453";"km/h";"45.0000000";"-93.0000000";
"51822.8236811";"Speed (GPS)";"91.22400054931641";"km/h";"45.0000000";"-93.0000000";
"51823.8282625";"Altitude (GPS)";"162.51214599609375";"m";"45.0000000";"-93.0000000";
"51823.8282625";"Average speed (GPS)";"71.88441943287694";"km/h";"45.0000000";"-93.0000000";
"51823.8282625";"Speed (GPS)";"90.97200164794923";"km/h";"45.0000000";"-93.0000000";
"51824.8137607";"Altitude (GPS)";"162.3245849609375";"m";"45.0000000";"-93.0000000";
"51824.8137607";"Altitude (GPS)";"162.12542724609375";"m";"45.0000000";"-93.0000000";
"51824.8137607";"Average speed (GPS)";"72.1119268762676";"km/h";"45.0000000";"-93.0000000";
"51824.8137607";"Speed (GPS)";"91.04400329589843";"km/h";"45.0000000";"-93.0000000";
"51826.8478012";"Altitude (GPS)";"161.9779052734375";"m";"45.0000000";"-93.0000000";
"51826.8478012";"Average speed (GPS)";"72.56740472755943";"km/h";"45.0000000";"-93.0000000";
"51826.8478012";"Speed (GPS)";"91.1519989013672";"km/h";"45.0000000";"-93.0000000";
"51827.824747";"Altitude (GPS)";"161.78558349609375";"m";"45.0000000";"-93.0000000";
"51827.824747";"Average speed (GPS)";"72.7809643818902";"km/h";"45.0000000";"-93.0000000";
"51827.824747";"Speed (GPS)";"91.36799697875976";"km/h";"45.0000000";"-93.0000000";
"51828.8228869";"Altitude (GPS)";"161.6287841796875";"m";"45.0000000";"-93.0000000";
"51828.8228869";"Altitude (GPS)";"161.50732421875";"m";"45.0000000";"-93.0000000";
"51828.8228869";"Average speed (GPS)";"72.99668403443248";"km/h";"45.0000000";"-93.0000000";
"51828.8228869";"Speed (GPS)";"91.58400192260743";"km/h";"45.0000000";"-93.0000000";
"51830.8229506";"Altitude (GPS)";"161.419921875";"m";"45.0000000";"-93.0000000";
"51830.8229506";"Average speed (GPS)";"73.40628598658697";"km/h";"45.0000000";"-93.0000000";
"51830.8229506";"Speed (GPS)";"91.22400054931641";"km/h";"45.0000000";"-93.0000000";
"51831.8245953";"Altitude (GPS)";"161.317138671875";"m";"45.0000000";"-93.0000000";
"51831.8245953";"Average speed (GPS)";"73.60016790727158";"km/h";"45.0000000";"-93.0000000";
"51831.8245953";"Speed (GPS)";"90.82799835205078";"km/h";"45.0000000";"-93.0000000";
"51832.828426";"Altitude (GPS)";"161.2366943359375";"m";"45.0000000";"-93.0000000";
"51832.828426";"Average speed (GPS)";"73.7862225347362";"km/h";"45.0000000";"-93.0000000";
"51832.828426";"Speed (GPS)";"90.46799697875977";"km/h";"45.0000000";"-93.0000000";
"51833.8175272";"Altitude (GPS)";"161.177490234375";"m";"45.0000000";"-93.0000000";
"51833.8175272";"Average speed (GPS)";"73.95589874766236";"km/h";"45.0000000";"-93.0000000";
"51833.8175272";"Speed (GPS)";"89.56799697875977";"km/h";"45.0000000";"-93.0000000";
"51834.8235611";"Altitude (GPS)";"161.104736328125";"m";"45.0000000";"-93.0000000";
"51834.8235611";"Average speed (GPS)";"74.11114763706091";"km/h";"45.0000000";"-93.0000000";
"51834.8235611";"Speed (GPS)";"88.30800247192383";"km/h";"45.0000000";"-93.0000000";
"51835.8308608";"Altitude (GPS)";"161.09320068359375";"m";"45.0000000";"-93.0000000";
"51835.8308608";"Average speed (GPS)";"74.26133419622934";"km/h";"45.0000000";"-93.0000000";
"51835.8308608";"Speed (GPS)";"88.12799835205078";"km/h";"45.0000000";"-93.0000000";
"51836.8244492";"Altitude (GPS)";"161.09539794921875";"m";"45.0000000";"-93.0000000";
"51836.8244492";"Average speed (GPS)";"74.43007441554781";"km/h";"45.0000000";"-93.0000000";
"51836.8244492";"Speed (GPS)";"90.39600219726563";"km/h";"45.0000000";"-93.0000000";
"51837.8249091";"Altitude (GPS)";"161.1724853515625";"m";"45.0000000";"-93.0000000";
"51837.8249091";"Average speed (GPS)";"74.63134549218309";"km/h";"45.0000000";"-93.0000000";
"51837.8249091";"Speed (GPS)";"93.74400329589844";"km/h";"45.0000000";"-93.0000000";
"51838.8314676";"Altitude (GPS)";"161.17742919921875";"m";"45.0000000";"-93.0000000";
"51838.8314676";"Average speed (GPS)";"74.86438934279629";"km/h";"45.0000000";"-93.0000000";
"51838.8314676";"Speed (GPS)";"97.09199752807618";"km/h";"45.0000000";"-93.0000000";
"51839.8332858";"Altitude (GPS)";"161.3055419921875";"m";"45.0000000";"-93.0000000";
"51839.8332858";"Average speed (GPS)";"75.12984951968637";"km/h";"45.0000000";"-93.0000000";
"51839.8332858";"Speed (GPS)";"100.83600082397462";"km/h";"45.0000000";"-93.0000000";
"51840.8235937";"Altitude (GPS)";"161.397705078125";"m";"45.0000000";"-93.0000000";
