"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58849.2876846";"Altitude (GPS)";"155.9085693359375";"m";"45.0000000";"-93.0000000";
"58849.2876846";"Altitude (GPS)";"156.06829833984375";"m";"45.0000000";"-93.0000000";
"58849.2876846";"Altitude (GPS)";"156.45684814453125";"m";"45.0000000";"-93.0000000";
"58849.2876846";"Altitude (GPS)";"156.586181640625";"m";"45.0000000";"-93.0000000";
"58849.2876846";"Average speed (GPS)";"45.18845988424928";"km/h";"45.0000000";"-93.0000000";
"58849.2876846";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"58854.1892956";"Calculated instant fuel rate";"4.400000065565109";"L/h";"45.0000000";"-93.0000000";
"58854.1892956";"Engine fuel rate";"4.400000065565109";"L/h";"45.0000000";"-93.0000000";
"58854.1892956";"Engine RPM";"1311";"rpm";"45.0000000";"-93.0000000";
"58854.1892956";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"58854.1892956";"Instant engine power (based on fuel consumption)";"19.481993065048435";"hp";"45.0000000";"-93.0000000";
"58854.1892956";"Vehicle speed";"3";"km/h";"45.0000000";"-93.0000000";
"58854.5394762";"Average fuel consumption";"122.33865744733994";"L/100km";"45.0000000";"-93.0000000";
"58854.5394762";"Average fuel consumption (Today)";"122.5";"L/100km";"45.0000000";"-93.0000000";
"58854.5394762";"Average fuel consumption (total)";"7.350974908199964";"L/100km";"45.0000000";"-93.0000000";
"58854.5394762";"Average fuel consumption (Week)";"122.5";"L/100km";"45.0000000";"-93.0000000";
"58854.5394762";"Average fuel consumption 10 sec";"122.33865744733994";"L/100km";"45.0000000";"-93.0000000";
"58854.5394762";"Average speed";"4";"km/h";"45.0000000";"-93.0000000";
"58854.5394762";"Calculated instant fuel consumption";"110.00000163912773";"L/100km";"45.0000000";"-93.0000000";
"58854.5394762";"Calculated instant fuel rate";"5.650000084191561";"L/h";"45.0000000";"-93.0000000";
"58854.5394762";"Distance travelled";"0.00036014322222222223";"km";"45.0000000";"-93.0000000";
"58854.5394762";"Distance travelled (Today)";"0.00036";"km";"45.0000000";"-93.0000000";
"58854.5394762";"Distance travelled (total)";"14.328426";"km";"45.0000000";"-93.0000000";
"58854.5394762";"Distance travelled (Week)";"0.00036";"km";"45.0000000";"-93.0000000";
"58854.5394762";"Engine fuel rate";"5.650000084191561";"L/h";"45.0000000";"-93.0000000";
"58854.5394762";"Engine RPM";"1409";"rpm";"45.0000000";"-93.0000000";
"58854.5394762";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"58854.5394762";"Fuel used";"0.00044059438295425673";"L";"45.0000000";"-93.0000000";
"58854.5394762";"Fuel used (Today)";"0.000441";"L";"45.0000000";"-93.0000000";
"58854.5394762";"Fuel used (total)";"1.0532789999999999";"L";"45.0000000";"-93.0000000";
"58854.5394762";"Fuel used (Week)";"0.000441";"L";"45.0000000";"-93.0000000";
"58854.5394762";"Fuel used price";"0.0004450003267837993";"$";"45.0000000";"-93.0000000";
"58854.5394762";"Fuel used price (Today)";"0.00044541";"$";"45.0000000";"-93.0000000";
"58854.5394762";"Fuel used price (total)";"1.06381179";"$";"45.0000000";"-93.0000000";
"58854.5394762";"Fuel used price (Week)";"0.00044541";"$";"45.0000000";"-93.0000000";
"58854.5394762";"Instant engine power (based on fuel consumption)";"25.01665018580084";"hp";"45.0000000";"-93.0000000";
"58854.5394762";"Vehicle speed";"4";"km/h";"45.0000000";"-93.0000000";
"58854.7250269";"Average fuel consumption";"142.92708905070134";"L/100km";"45.0000000";"-93.0000000";
"58854.7250269";"Average fuel consumption (Today)";"142.90322580645162";"L/100km";"45.0000000";"-93.0000000";
"58854.7250269";"Average fuel consumption (total)";"7.353947179804204";"L/100km";"45.0000000";"-93.0000000";
"58854.7250269";"Average fuel consumption (Week)";"142.90322580645162";"L/100km";"45.0000000";"-93.0000000";
"58854.7250269";"Average fuel consumption 10 sec";"132.63287324902063";"L/100km";"45.0000000";"-93.0000000";
"58854.7250269";"Average speed";"4.365746641017016";"km/h";"45.0000000";"-93.0000000";
"58854.7250269";"Calculated instant fuel consumption";"113.00000168383121";"L/100km";"45.0000000";"-93.0000000";
"58854.7250269";"Calculated instant fuel rate";"7.900000117719173";"L/h";"45.0000000";"-93.0000000";
"58854.7250269";"Distance travelled";"0.0006197421111111111";"km";"45.0000000";"-93.0000000";
"58854.7250269";"Distance travelled (Today)";"0.00062";"km";"45.0000000";"-93.0000000";
"58854.7250269";"Distance travelled (total)";"14.328686";"km";"45.0000000";"-93.0000000";
"58854.7250269";"Distance travelled (Week)";"0.00062";"km";"45.0000000";"-93.0000000";
"58854.7250269";"Engine fuel rate";"7.900000117719173";"L/h";"45.0000000";"-93.0000000";
"58854.7250269";"Engine RPM";"1536";"rpm";"45.0000000";"-93.0000000";
"58854.7250269";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"58854.7250269";"Fuel used";"0.0008857793590324742";"L";"45.0000000";"-93.0000000";
"58854.7250269";"Fuel used (Today)";"0.000886";"L";"45.0000000";"-93.0000000";
"58854.7250269";"Fuel used (total)";"1.0537239999999999";"L";"45.0000000";"-93.0000000";
"58854.7250269";"Fuel used (Week)";"0.000886";"L";"45.0000000";"-93.0000000";
"58854.7250269";"Fuel used price";"0.0008946371526227989";"$";"45.0000000";"-93.0000000";
"58854.7250269";"Fuel used price (Today)";"0.0008948599999999999";"$";"45.0000000";"-93.0000000";
"58854.7250269";"Fuel used price (total)";"1.06426124";"$";"45.0000000";"-93.0000000";
"58854.7250269";"Fuel used price (Week)";"0.0008948599999999999";"$";"45.0000000";"-93.0000000";
"58854.7250269";"Instant engine power (based on fuel consumption)";"34.97903300315516";"hp";"45.0000000";"-93.0000000";
"58854.7250269";"Vehicle speed";"5";"km/h";"45.0000000";"-93.0000000";
"58854.9015269";"Average fuel consumption";"133.36643431235183";"L/100km";"45.0000000";"-93.0000000";
"58854.9015269";"Average fuel consumption (Today)";"133.33333333333334";"L/100km";"45.0000000";"-93.0000000";
"58854.9015269";"Average fuel consumption (total)";"7.356495973242558";"L/100km";"45.0000000";"-93.0000000";
"58854.9015269";"Average fuel consumption (Week)";"133.33333333333334";"L/100km";"45.0000000";"-93.0000000";
"58854.9015269";"Average fuel consumption 10 sec";"132.87739360346436";"L/100km";"45.0000000";"-93.0000000";
"58854.9015269";"Average speed";"5.0331408126951125";"km/h";"45.0000000";"-93.0000000";
"58854.9015269";"Calculated instant fuel consumption";"112.85714453884535";"L/100km";"45.0000000";"-93.0000000";
"58854.9015269";"Calculated instant fuel rate";"8.450000125914812";"L/h";"45.0000000";"-93.0000000";
"58854.9015269";"Distance travelled";"0.0009569204444444445";"km";"45.0000000";"-93.0000000";
"58854.9015269";"Distance travelled (Today)";"0.000957";"km";"45.0000000";"-93.0000000";
"58854.9015269";"Distance travelled (total)";"14.329023";"km";"45.0000000";"-93.0000000";
"58854.9015269";"Distance travelled (Week)";"0.000957";"km";"45.0000000";"-93.0000000";
"58854.9015269";"Engine fuel rate";"8.450000125914812";"L/h";"45.0000000";"-93.0000000";
"58854.9015269";"Engine RPM";"1606";"rpm";"45.0000000";"-93.0000000";
"58854.9015269";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"58854.9015269";"Fuel used";"0.001276210675961465";"L";"45.0000000";"-93.0000000";
"58854.9015269";"Fuel used (Today)";"0.001276";"L";"45.0000000";"-93.0000000";
"58854.9015269";"Fuel used (total)";"1.054114";"L";"45.0000000";"-93.0000000";
"58854.9015269";"Fuel used (Week)";"0.001276";"L";"45.0000000";"-93.0000000";
"58854.9015269";"Fuel used price";"0.0012889727827210798";"$";"45.0000000";"-93.0000000";
"58854.9015269";"Fuel used price (Today)";"0.0012887600000000001";"$";"45.0000000";"-93.0000000";
"58854.9015269";"Fuel used price (total)";"1.06465514";"$";"45.0000000";"-93.0000000";
"58854.9015269";"Fuel used price (Week)";"0.0012887600000000001";"$";"45.0000000";"-93.0000000";
"58854.9015269";"Instant engine power (based on fuel consumption)";"37.41428213628621";"hp";"45.0000000";"-93.0000000";
"58854.9015269";"Vehicle speed";"7";"km/h";"45.0000000";"-93.0000000";
"58855.0568779";"Average fuel consumption";"130.21133410253034";"L/100km";"45.0000000";"-93.0000000";
"58855.0568779";"Average fuel consumption (Today)";"130.17570664629488";"L/100km";"45.0000000";"-93.0000000";
"58855.0568779";"Average fuel consumption (total)";"7.359302132856457";"L/100km";"45.0000000";"-93.0000000";
"58855.0568779";"Average fuel consumption (Week)";"130.17570664629488";"L/100km";"45.0000000";"-93.0000000";
"58855.0568779";"Average fuel consumption 10 sec";"132.21087872823085";"L/100km";"45.0000000";"-93.0000000";
"58855.0568779";"Average speed";"5.590400023542384";"km/h";"45.0000000";"-93.0000000";
"58855.0568779";"Calculated instant fuel consumption";"105.62500157393515";"L/100km";"45.0000000";"-93.0000000";
"58855.0568779";"Calculated instant fuel rate";"9.250000137835741";"L/h";"45.0000000";"-93.0000000";
"58855.0568779";"Distance travelled";"0.0013086744444444445";"km";"45.0000000";"-93.0000000";
"58855.0568779";"Distance travelled (Today)";"0.001309";"km";"45.0000000";"-93.0000000";
"58855.0568779";"Distance travelled (total)";"14.329374999999999";"km";"45.0000000";"-93.0000000";
"58855.0568779";"Distance travelled (Week)";"0.001309";"km";"45.0000000";"-93.0000000";
"58855.0568779";"Engine fuel rate";"9.250000137835741";"L/h";"45.0000000";"-93.0000000";
"58855.0568779";"Engine RPM";"1688";"rpm";"45.0000000";"-93.0000000";
"58855.0568779";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"58855.0568779";"Fuel used";"0.0017040424531699885";"L";"45.0000000";"-93.0000000";
"58855.0568779";"Fuel used (Today)";"0.001704";"L";"45.0000000";"-93.0000000";
"58855.0568779";"Fuel used (total)";"1.0545419999999999";"L";"45.0000000";"-93.0000000";
"58855.0568779";"Fuel used (Week)";"0.001704";"L";"45.0000000";"-93.0000000";
"58855.0568779";"Fuel used price";"0.0017210828777016883";"$";"45.0000000";"-93.0000000";
"58855.0568779";"Fuel used price (Today)";"0.00172104";"$";"45.0000000";"-93.0000000";
"58855.0568779";"Fuel used price (total)";"1.06508742";"$";"45.0000000";"-93.0000000";
"58855.0568779";"Fuel used price (Week)";"0.00172104";"$";"45.0000000";"-93.0000000";
"58855.0568779";"Instant engine power (based on fuel consumption)";"40.95646269356774";"hp";"45.0000000";"-93.0000000";
"58855.0568779";"Vehicle acceleration";"0.16324359291618795";"g";"45.0000000";"-93.0000000";
"58855.0568779";"Vehicle speed";"8";"km/h";"45.0000000";"-93.0000000";
"58855.2251791";"Average fuel consumption";"123.81922686630227";"L/100km";"45.0000000";"-93.0000000";
"58855.2251791";"Average fuel consumption (Today)";"123.78190255220417";"L/100km";"45.0000000";"-93.0000000";
"58855.2251791";"Average fuel consumption (total)";"7.362089744511261";"L/100km";"45.0000000";"-93.0000000";
"58855.2251791";"Average fuel consumption (Week)";"123.78190255220417";"L/100km";"45.0000000";"-93.0000000";
"58855.2251791";"Average fuel consumption 10 sec";"130.53254835584514";"L/100km";"45.0000000";"-93.0000000";
"58855.2251791";"Average speed";"6.151102793730898";"km/h";"45.0000000";"-93.0000000";
"58855.2251791";"Calculated instant fuel consumption";"102.777779309286";"L/100km";"45.0000000";"-93.0000000";
"58855.2251791";"Calculated instant fuel rate";"10.400000154972076";"L/h";"45.0000000";"-93.0000000";
"58855.2251791";"Distance travelled";"0.0017233296944444444";"km";"45.0000000";"-93.0000000";
"58855.2251791";"Distance travelled (Today)";"0.001724";"km";"45.0000000";"-93.0000000";
"58855.2251791";"Distance travelled (total)";"14.32979";"km";"45.0000000";"-93.0000000";
"58855.2251791";"Distance travelled (Week)";"0.001724";"km";"45.0000000";"-93.0000000";
"58855.2251791";"Engine fuel rate";"10.400000154972076";"L/h";"45.0000000";"-93.0000000";
"58855.2251791";"Engine RPM";"1762";"rpm";"45.0000000";"-93.0000000";
"58855.2251791";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"58855.2251791";"Fuel used";"0.0021338135040185205";"L";"45.0000000";"-93.0000000";
"58855.2251791";"Fuel used (Today)";"0.002134";"L";"45.0000000";"-93.0000000";
"58855.2251791";"Fuel used (total)";"1.054972";"L";"45.0000000";"-93.0000000";
"58855.2251791";"Fuel used (Week)";"0.002134";"L";"45.0000000";"-93.0000000";
"58855.2251791";"Fuel used price";"0.002155151639058706";"$";"45.0000000";"-93.0000000";
"58855.2251791";"Fuel used price (Today)";"0.00215534";"$";"45.0000000";"-93.0000000";
"58855.2251791";"Fuel used price (total)";"1.06552172";"$";"45.0000000";"-93.0000000";
"58855.2251791";"Fuel used price (Week)";"0.00215534";"$";"45.0000000";"-93.0000000";
"58855.2251791";"Instant engine power (based on fuel consumption)";"46.048347244659944";"hp";"45.0000000";"-93.0000000";
"58855.2251791";"Vehicle acceleration";"0.2065431716892112";"g";"45.0000000";"-93.0000000";
"58855.2251791";"Vehicle speed";"9";"km/h";"45.0000000";"-93.0000000";
"58855.4212069";"Average fuel consumption";"118.55771181096986";"L/100km";"45.0000000";"-93.0000000";
"58855.4212069";"Average fuel consumption (Today)";"118.5549380076956";"L/100km";"45.0000000";"-93.0000000";
"58855.4212069";"Average fuel consumption (total)";"7.366232845477849";"L/100km";"45.0000000";"-93.0000000";
"58855.4212069";"Average fuel consumption (Week)";"118.5549380076956";"L/100km";"45.0000000";"-93.0000000";
"58855.4212069";"Average fuel consumption 10 sec";"128.5367422650326";"L/100km";"45.0000000";"-93.0000000";
"58855.4212069";"Average speed";"6.957941507920535";"km/h";"45.0000000";"-93.0000000";
"58855.4212069";"Calculated instant fuel consumption";"94.54545595429161";"L/100km";"45.0000000";"-93.0000000";
"58855.4212069";"Calculated instant fuel rate";"10.950000163167715";"L/h";"45.0000000";"-93.0000000";
"58855.4212069";"Distance travelled";"0.0023384955277777775";"km";"45.0000000";"-93.0000000";
"58855.4212069";"Distance travelled (Today)";"0.002339";"km";"45.0000000";"-93.0000000";
"58855.4212069";"Distance travelled (total)";"14.330404999999999";"km";"45.0000000";"-93.0000000";
"58855.4212069";"Distance travelled (Week)";"0.002339";"km";"45.0000000";"-93.0000000";
"58855.4212069";"Engine fuel rate";"10.950000163167715";"L/h";"45.0000000";"-93.0000000";
"58855.4212069";"Engine RPM";"1825";"rpm";"45.0000000";"-93.0000000";
"58855.4212069";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"58855.4212069";"Fuel used";"0.002772466788535196";"L";"45.0000000";"-93.0000000";
"58855.4212069";"Fuel used (Today)";"0.002773";"L";"45.0000000";"-93.0000000";
"58855.4212069";"Fuel used (total)";"1.0556109999999999";"L";"45.0000000";"-93.0000000";
"58855.4212069";"Fuel used (Week)";"0.002773";"L";"45.0000000";"-93.0000000";
"58855.4212069";"Fuel used price";"0.0028001914564205477";"$";"45.0000000";"-93.0000000";
"58855.4212069";"Fuel used price (Today)";"0.00280073";"$";"45.0000000";"-93.0000000";
"58855.4212069";"Fuel used price (total)";"1.0661671099999999";"$";"45.0000000";"-93.0000000";
"58855.4212069";"Fuel used price (Week)";"0.00280073";"$";"45.0000000";"-93.0000000";
"58855.4212069";"Instant engine power (based on fuel consumption)";"48.483596377791";"hp";"45.0000000";"-93.0000000";
"58855.4212069";"Vehicle acceleration";"0.24412178195723527";"g";"45.0000000";"-93.0000000";
"58855.4212069";"Vehicle speed";"11";"km/h";"45.0000000";"-93.0000000";
"58855.5967189";"Average fuel consumption";"113.60593404306847";"L/100km";"45.0000000";"-93.0000000";
"58855.5967189";"Average fuel consumption (Today)";"113.59123587812394";"L/100km";"45.0000000";"-93.0000000";
"58855.5967189";"Average fuel consumption (total)";"7.369736641307398";"L/100km";"45.0000000";"-93.0000000";
"58855.5967189";"Average fuel consumption (Week)";"113.59123587812394";"L/100km";"45.0000000";"-93.0000000";
"58855.5967189";"Average fuel consumption 10 sec";"126.40376966189487";"L/100km";"45.0000000";"-93.0000000";
"58855.5967189";"Average speed";"7.593837420706539";"km/h";"45.0000000";"-93.0000000";
"58855.5967189";"Calculated instant fuel consumption";"91.25000135973096";"L/100km";"45.0000000";"-93.0000000";
"58855.5967189";"Calculated instant fuel rate";"11.150000166147947";"L/h";"45.0000000";"-93.0000000";
"58855.5967189";"Distance travelled";"0.0029205485277777775";"km";"45.0000000";"-93.0000000";
"58855.5967189";"Distance travelled (Today)";"0.002921";"km";"45.0000000";"-93.0000000";
"58855.5967189";"Distance travelled (total)";"14.330987";"km";"45.0000000";"-93.0000000";
"58855.5967189";"Distance travelled (Week)";"0.002921";"km";"45.0000000";"-93.0000000";
"58855.5967189";"Engine fuel rate";"11.150000166147947";"L/h";"45.0000000";"-93.0000000";
"58855.5967189";"Engine RPM";"1846";"rpm";"45.0000000";"-93.0000000";
"58855.5967189";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"58855.5967189";"Fuel used";"0.003317916434163029";"L";"45.0000000";"-93.0000000";
"58855.5967189";"Fuel used (Today)";"0.003318";"L";"45.0000000";"-93.0000000";
"58855.5967189";"Fuel used (total)";"1.0561559999999999";"L";"45.0000000";"-93.0000000";
"58855.5967189";"Fuel used (Week)";"0.003318";"L";"45.0000000";"-93.0000000";
"58855.5967189";"Fuel used price";"0.0033510955985046596";"$";"45.0000000";"-93.0000000";
"58855.5967189";"Fuel used price (Today)";"0.00335118";"$";"45.0000000";"-93.0000000";
"58855.5967189";"Fuel used price (total)";"1.0667175599999998";"$";"45.0000000";"-93.0000000";
"58855.5967189";"Fuel used price (Week)";"0.00335118";"$";"45.0000000";"-93.0000000";
"58855.5967189";"Instant engine power (based on fuel consumption)";"49.36914151711139";"hp";"45.0000000";"-93.0000000";
"58855.5967189";"Vehicle acceleration";"0.20372393785096782";"g";"45.0000000";"-93.0000000";
"58855.5967189";"Vehicle speed";"12";"km/h";"45.0000000";"-93.0000000";
"58855.8035637";"Average fuel consumption";"108.20198055320924";"L/100km";"45.0000000";"-93.0000000";
