"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"40642.5342148";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40642.7141003";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40642.7141003";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40642.7141003";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40642.9656514";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40643.0741545";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40643.146426";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40643.2784604";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"92.5";"℃";"45.0000000";"-93.0000000";
"40643.2784604";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"40643.2784604";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"41";"℃";"45.0000000";"-93.0000000";
"40643.2784604";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40643.8011978";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40643.8628208";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40644.0480725";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40644.0480725";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40644.0480725";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40644.2979428";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40644.417968";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40644.5264398";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40644.7295663";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"93.6";"℃";"45.0000000";"-93.0000000";
"40644.7295663";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"40644.7295663";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"41";"℃";"45.0000000";"-93.0000000";
"40644.7295663";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40644.9451949";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40645.0067114";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40645.1862503";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40645.1862503";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40645.1862503";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40645.5468204";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40645.6055929";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40645.6657562";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40645.8454517";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"93.6";"℃";"45.0000000";"-93.0000000";
"40645.8454517";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"40645.8454517";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"41";"℃";"45.0000000";"-93.0000000";
"40645.8454517";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40646.1467339";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40646.2179886";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40646.4101924";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40646.4101924";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40646.4101924";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40646.6994441";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40646.8102591";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40646.8814403";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40647.015034";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"94.1";"℃";"45.0000000";"-93.0000000";
"40647.015034";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"40647.015034";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"41";"℃";"45.0000000";"-93.0000000";
"40647.015034";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40647.1895105";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40647.2972267";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40647.6109122";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40647.6109122";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40647.6109122";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40647.7826934";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40647.9629739";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40648.033124";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40648.2013998";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"94.1";"℃";"45.0000000";"-93.0000000";
"40648.2013998";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"40648.2013998";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"40648.2013998";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40648.4612239";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40648.5610218";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40648.697474";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40648.697474";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40648.697474";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40648.9258258";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40649.0487566";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40649.1580905";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40649.4418545";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"94.6";"℃";"45.0000000";"-93.0000000";
"40649.4418545";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
"40649.4418545";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"40649.4418545";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40649.5980013";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40649.6578607";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40649.8628016";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40649.8628016";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40649.8628016";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40650.0585253";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40650.1538296";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40650.2149846";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40650.3571426";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"94.6";"℃";"45.0000000";"-93.0000000";
"40650.3571426";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
"40650.3571426";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"40650.3571426";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40650.5257517";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40650.5860343";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40650.7659612";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40650.7659612";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40650.7659612";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40650.9586113";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40651.1617537";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40651.3071789";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40651.450413";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"95.1";"℃";"45.0000000";"-93.0000000";
"40651.450413";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
"40651.450413";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"40651.450413";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40651.725747";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40651.7868272";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40651.9311553";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40651.9311553";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40651.9311553";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40652.1382456";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40652.1989532";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40652.317347";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40652.4613521";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"95.1";"℃";"45.0000000";"-93.0000000";
"40652.4613521";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
"40652.4613521";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"40652.4613521";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40652.7624673";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40652.8741045";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40653.1629167";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40653.1629167";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40653.1629167";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40653.4187281";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40653.4898824";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40653.6093471";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40653.742376";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"95.6";"℃";"45.0000000";"-93.0000000";
"40653.742376";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40653.742376";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"40653.742376";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40653.980332";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40654.0958044";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40654.3248129";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40654.3248129";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40654.3248129";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40654.5669962";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40654.6894816";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40654.8733506";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40655.0612485";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"95.6";"℃";"45.0000000";"-93.0000000";
"40655.0612485";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40655.0612485";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"40655.0612485";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40655.2972361";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40655.3696116";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40655.4906891";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40655.4906891";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40655.4906891";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40655.7909158";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40655.8982164";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40655.9575324";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40656.0918262";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"95.6";"℃";"45.0000000";"-93.0000000";
"40656.0918262";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40656.0918262";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"40656.0918262";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40656.4402208";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40656.573502";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40656.7546602";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40656.7546602";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40656.7546602";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40656.9351427";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40657.0054952";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40657.0784673";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40657.246241";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"96.1";"℃";"45.0000000";"-93.0000000";
"40657.246241";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40657.246241";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"40657.246241";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40657.4260766";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40657.4994734";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40657.6947446";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40657.6947446";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40657.6947446";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40657.8984425";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40657.9947813";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40658.0663196";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40658.2573581";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"96.1";"℃";"45.0000000";"-93.0000000";
"40658.2573581";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40658.2573581";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"40658.2573581";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40658.6072122";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40658.67811";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40658.8699823";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40658.8699823";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40658.8699823";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40659.0985725";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40659.2066593";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40659.2834789";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40659.406689";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"96.70000000000002";"℃";"45.0000000";"-93.0000000";
"40659.406689";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"50.60000000000001";"℃";"45.0000000";"-93.0000000";
"40659.406689";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"46.7";"℃";"45.0000000";"-93.0000000";
"40659.406689";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40659.6854646";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40659.8027524";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40660.0148072";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40660.0148072";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40660.0148072";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40660.3490649";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40660.4226231";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40660.650111";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40660.8416079";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"96.70000000000002";"℃";"45.0000000";"-93.0000000";
"40660.8416079";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"50.60000000000001";"℃";"45.0000000";"-93.0000000";
"40660.8416079";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"46.7";"℃";"45.0000000";"-93.0000000";
"40660.8416079";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40661.0981363";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40661.1977378";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40661.3657647";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40661.3657647";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40661.3657647";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40661.730179";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40661.801492";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40661.9105755";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40662.2784883";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"96.70000000000002";"℃";"45.0000000";"-93.0000000";
"40662.2784883";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"50.60000000000001";"℃";"45.0000000";"-93.0000000";
"40662.2784883";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"46.7";"℃";"45.0000000";"-93.0000000";
"40662.2784883";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40662.4852455";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40662.5704683";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40662.8573907";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40662.8573907";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40662.8573907";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40663.1098044";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40663.2180471";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40663.2908893";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40663.478447";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"97.20000000000002";"℃";"45.0000000";"-93.0000000";
"40663.478447";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"50.60000000000001";"℃";"45.0000000";"-93.0000000";
"40663.478447";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"46.7";"℃";"45.0000000";"-93.0000000";
"40663.478447";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40663.7576821";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40663.8190075";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40664.1779604";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40664.1779604";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40664.1779604";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40664.3582252";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40664.4432009";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40664.567293";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40664.7093811";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"97.20000000000002";"℃";"45.0000000";"-93.0000000";
"40664.7093811";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"52.7";"℃";"45.0000000";"-93.0000000";
