"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50266.7494195";"Average speed (GPS)";"16.162673067809493";"km/h";"45.0000000";"-93.0000000";
"50266.7494195";"Speed (GPS)";"11.448000240325928";"km/h";"45.0000000";"-93.0000000";
"50380.8402408";"Altitude (GPS)";"154.628662109375";"m";"45.0000000";"-93.0000000";
"50380.8402408";"Average speed (GPS)";"7.7170798052175185";"km/h";"45.0000000";"-93.0000000";
"50380.8402408";"Speed (GPS)";"3.2760000944137575";"km/h";"45.0000000";"-93.0000000";
"50381.7513707";"Altitude (GPS)";"154.576904296875";"m";"45.0000000";"-93.0000000";
"50381.7513707";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"50381.7513707";"Altitude (GPS)";"154.67034912109375";"m";"45.0000000";"-93.0000000";
"50381.7513707";"Altitude (GPS)";"158.50001525878906";"m";"45.0000000";"-93.0000000";
"50381.7513707";"Altitude (GPS)";"154.67034912109375";"m";"45.0000000";"-93.0000000";
"50381.7513707";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"50381.7513707";"Altitude (GPS)";"154.67034912109375";"m";"45.0000000";"-93.0000000";
"50381.7513707";"Average speed (GPS)";"7.676900224799225";"km/h";"45.0000000";"-93.0000000";
"50381.7513707";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50387.8569028";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50387.8569028";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50387.8569028";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50387.8569028";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.0597736";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.0597736";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50388.0597736";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50388.0597736";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50388.0597736";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50388.0597736";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50388.0597736";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50388.0597736";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50388.0597736";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.1744253";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.1744253";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50388.1744253";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50388.1744253";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50388.1744253";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50388.1744253";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50388.1744253";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50388.1744253";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50388.1744253";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.276926";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.276926";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50388.276926";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50388.276926";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50388.276926";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50388.276926";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50388.276926";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50388.276926";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50388.276926";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.369094";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.369094";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50388.369094";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50388.369094";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50388.369094";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50388.369094";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50388.369094";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50388.369094";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50388.369094";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50388.369094";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.4890889";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.4890889";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50388.4890889";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50388.4890889";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50388.4890889";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50388.4890889";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50388.4890889";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50388.4890889";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50388.4890889";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50388.4890889";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.5930841";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.5930841";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50388.5930841";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50388.5930841";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50388.5930841";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50388.5930841";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50388.5930841";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50388.5930841";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50388.5930841";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50388.5930841";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.7404636";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.7404636";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50388.7404636";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50388.7404636";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50388.7404636";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50388.7404636";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50388.7404636";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50388.7404636";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50388.7404636";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50388.7404636";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.8356864";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.8356864";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50388.8356864";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50388.8356864";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50388.8356864";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50388.8356864";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50388.8356864";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50388.8356864";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50388.8356864";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50388.8356864";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.9487574";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50388.9487574";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50388.9487574";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50388.9487574";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50388.9487574";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50388.9487574";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50388.9487574";"Engine RPM";"876";"rpm";"45.0000000";"-93.0000000";
"50388.9487574";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50388.9487574";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50388.9487574";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.0497127";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.0497127";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50389.0497127";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50389.0497127";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50389.0497127";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50389.0497127";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50389.0497127";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50389.0497127";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50389.0497127";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50389.0497127";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.1547671";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.1547671";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50389.1547671";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50389.1547671";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50389.1547671";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50389.1547671";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50389.1547671";"Engine RPM";"873";"rpm";"45.0000000";"-93.0000000";
"50389.1547671";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50389.1547671";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50389.1547671";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.2487454";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.2487454";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50389.2487454";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50389.2487454";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50389.2487454";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50389.2487454";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50389.2487454";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50389.2487454";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50389.2487454";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50389.2487454";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.3652054";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.3652054";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50389.3652054";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50389.3652054";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50389.3652054";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50389.3652054";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50389.3652054";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50389.3652054";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50389.3652054";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50389.3652054";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.4503915";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.4503915";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50389.4503915";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50389.4503915";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50389.4503915";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50389.4503915";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50389.4503915";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50389.4503915";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50389.4503915";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50389.4503915";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.5444577";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.5444577";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50389.5444577";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50389.5444577";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50389.5444577";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50389.5444577";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50389.5444577";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50389.5444577";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50389.5444577";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50389.5444577";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.6315034";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.6315034";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50389.6315034";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50389.6315034";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50389.6315034";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50389.6315034";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50389.6315034";"Engine RPM";"873";"rpm";"45.0000000";"-93.0000000";
"50389.6315034";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50389.6315034";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50389.6315034";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.7533522";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.7533522";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50389.7533522";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50389.7533522";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50389.7533522";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50389.7533522";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50389.7533522";"Engine RPM";"873";"rpm";"45.0000000";"-93.0000000";
"50389.7533522";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50389.7533522";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50389.7533522";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.8995077";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50389.8995077";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50389.8995077";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50389.8995077";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50389.8995077";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50389.8995077";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50389.8995077";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50389.8995077";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50389.8995077";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50389.8995077";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.0719799";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.0719799";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50390.0719799";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50390.0719799";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50390.0719799";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50390.0719799";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50390.0719799";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50390.0719799";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50390.0719799";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50390.0719799";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.2489362";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.2489362";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50390.2489362";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
