"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"37108.2894699";"Speed (GPS)";"40.86000137329102";"km/h";"45.0000000";"-93.0000000";
"37109.2749025";"Altitude (GPS)";"158.3394775390625";"m";"45.0000000";"-93.0000000";
"37109.2749025";"Average speed (GPS)";"36.40851174784861";"km/h";"45.0000000";"-93.0000000";
"37109.2749025";"Speed (GPS)";"40.71600151062012";"km/h";"45.0000000";"-93.0000000";
"37110.2897173";"Altitude (GPS)";"158.4959716796875";"m";"45.0000000";"-93.0000000";
"37110.2897173";"Average speed (GPS)";"36.620280535575084";"km/h";"45.0000000";"-93.0000000";
"37110.2897173";"Speed (GPS)";"39.7439998626709";"km/h";"45.0000000";"-93.0000000";
"37111.2811655";"Altitude (GPS)";"158.6339111328125";"m";"45.0000000";"-93.0000000";
"37111.2811655";"Average speed (GPS)";"36.70179709756575";"km/h";"45.0000000";"-93.0000000";
"37111.2811655";"Speed (GPS)";"38.01600151062012";"km/h";"45.0000000";"-93.0000000";
"37112.2825778";"Altitude (GPS)";"158.58740234375";"m";"45.0000000";"-93.0000000";
"37112.2825778";"Average speed (GPS)";"36.704816520194754";"km/h";"45.0000000";"-93.0000000";
"37112.2825778";"Speed (GPS)";"36.7560001373291";"km/h";"45.0000000";"-93.0000000";
"37113.2729819";"Altitude (GPS)";"158.553466796875";"m";"45.0000000";"-93.0000000";
"37113.2729819";"Average speed (GPS)";"36.715008298599386";"km/h";"45.0000000";"-93.0000000";
"37113.2729819";"Speed (GPS)";"36.9";"km/h";"45.0000000";"-93.0000000";
"37114.2765459";"Altitude (GPS)";"158.6307373046875";"m";"45.0000000";"-93.0000000";
"37114.2765459";"Average speed (GPS)";"36.74782216118234";"km/h";"45.0000000";"-93.0000000";
"37114.2765459";"Speed (GPS)";"37.3680004119873";"km/h";"45.0000000";"-93.0000000";
"37115.2716597";"Altitude (GPS)";"158.7327880859375";"m";"45.0000000";"-93.0000000";
"37115.2716597";"Average speed (GPS)";"36.82168310523386";"km/h";"45.0000000";"-93.0000000";
"37115.2716597";"Speed (GPS)";"38.30400123596191";"km/h";"45.0000000";"-93.0000000";
"37116.2728383";"Altitude (GPS)";"158.8890380859375";"m";"45.0000000";"-93.0000000";
"37116.2728383";"Altitude (GPS)";"164.50001525878906";"m";"45.0000000";"-93.0000000";
"37116.2728383";"Average speed (GPS)";"36.9089309132272";"km/h";"45.0000000";"-93.0000000";
"37116.2728383";"Speed (GPS)";"38.736000823974614";"km/h";"45.0000000";"-93.0000000";
"37118.2770353";"Altitude (GPS)";"158.82635498046875";"m";"45.0000000";"-93.0000000";
"37118.2770353";"Average speed (GPS)";"36.88711506380194";"km/h";"45.0000000";"-93.0000000";
"37118.2770353";"Speed (GPS)";"36.64800109863281";"km/h";"45.0000000";"-93.0000000";
"37119.2795168";"Altitude (GPS)";"158.90478515625";"m";"45.0000000";"-93.0000000";
"37119.2795168";"Average speed (GPS)";"36.80092696229361";"km/h";"45.0000000";"-93.0000000";
"37119.2795168";"Speed (GPS)";"34.73999862670899";"km/h";"45.0000000";"-93.0000000";
"37120.2754344";"Altitude (GPS)";"158.8677978515625";"m";"45.0000000";"-93.0000000";
"37120.2754344";"Average speed (GPS)";"36.65010343112071";"km/h";"45.0000000";"-93.0000000";
"37120.2754344";"Speed (GPS)";"32.8680004119873";"km/h";"45.0000000";"-93.0000000";
"37121.2803848";"Altitude (GPS)";"158.8873291015625";"m";"45.0000000";"-93.0000000";
"37121.2803848";"Average speed (GPS)";"36.44482158178586";"km/h";"45.0000000";"-93.0000000";
"37121.2803848";"Speed (GPS)";"31.139998626708984";"km/h";"45.0000000";"-93.0000000";
"37122.2674444";"Altitude (GPS)";"158.89239501953125";"m";"45.0000000";"-93.0000000";
"37122.2674444";"Average speed (GPS)";"36.18258327546945";"km/h";"45.0000000";"-93.0000000";
"37122.2674444";"Speed (GPS)";"29.016001510620118";"km/h";"45.0000000";"-93.0000000";
"37123.2784947";"Altitude (GPS)";"158.914306640625";"m";"45.0000000";"-93.0000000";
"37123.2784947";"Average speed (GPS)";"35.77922518577878";"km/h";"45.0000000";"-93.0000000";
"37123.2784947";"Speed (GPS)";"24.624000549316406";"km/h";"45.0000000";"-93.0000000";
"37124.2733276";"Altitude (GPS)";"159.05047607421875";"m";"45.0000000";"-93.0000000";
"37124.2733276";"Average speed (GPS)";"35.25581970552348";"km/h";"45.0000000";"-93.0000000";
"37124.2733276";"Speed (GPS)";"20.015999794006348";"km/h";"45.0000000";"-93.0000000";
"37125.2704275";"Altitude (GPS)";"159.0118408203125";"m";"45.0000000";"-93.0000000";
"37125.2704275";"Average speed (GPS)";"34.637703425933616";"km/h";"45.0000000";"-93.0000000";
"37125.2704275";"Speed (GPS)";"16.056000137329104";"km/h";"45.0000000";"-93.0000000";
"37126.2746992";"Altitude (GPS)";"159.0576171875";"m";"45.0000000";"-93.0000000";
"37126.2746992";"Average speed (GPS)";"33.86625081592863";"km/h";"45.0000000";"-93.0000000";
"37126.2746992";"Speed (GPS)";"10.079999828338623";"km/h";"45.0000000";"-93.0000000";
"37127.2820125";"Altitude (GPS)";"159.01007080078125";"m";"45.0000000";"-93.0000000";
"37127.2820125";"Average speed (GPS)";"32.96591053612234";"km/h";"45.0000000";"-93.0000000";
"37127.2820125";"Speed (GPS)";"4.3920001029968265";"km/h";"45.0000000";"-93.0000000";
"37128.276175";"Altitude (GPS)";"159.00390625";"m";"45.0000000";"-93.0000000";
"37128.276175";"Average speed (GPS)";"32.073848836324174";"km/h";"45.0000000";"-93.0000000";
"37128.276175";"Speed (GPS)";"2.483999991416931";"km/h";"45.0000000";"-93.0000000";
"37129.2788221";"Altitude (GPS)";"158.99346923828125";"m";"45.0000000";"-93.0000000";
"37129.2788221";"Average speed (GPS)";"31.195602629245766";"km/h";"45.0000000";"-93.0000000";
"37129.2788221";"Speed (GPS)";"1.4400000214576723";"km/h";"45.0000000";"-93.0000000";
"37130.2817711";"Altitude (GPS)";"158.99188232421875";"m";"45.0000000";"-93.0000000";
"37130.2817711";"Altitude (GPS)";"158.989990234375";"m";"45.0000000";"-93.0000000";
"37130.2817711";"Average speed (GPS)";"30.325826017148096";"km/h";"45.0000000";"-93.0000000";
"37130.2817711";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"37132.5878103";"Engine coolant temperature";"41";"℃";"45.0000000";"-93.0000000";
"37132.5878103";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"37132.5878103";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37132.5878103";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37132.7537663";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37132.7537663";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37132.7537663";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37132.7537663";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37132.7537663";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37132.7537663";"Engine coolant temperature";"41";"℃";"45.0000000";"-93.0000000";
"37132.7537663";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"37132.7537663";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37132.7537663";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37132.8674599";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37132.8674599";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37132.8674599";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37132.8674599";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37132.8674599";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37132.8674599";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37132.8674599";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"37132.8674599";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37132.8674599";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37132.9687326";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37132.9687326";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37132.9687326";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37132.9687326";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37132.9687326";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37132.9687326";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37132.9687326";"Engine RPM";"866";"rpm";"45.0000000";"-93.0000000";
"37132.9687326";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37132.9687326";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.091648";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.091648";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37133.091648";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37133.091648";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37133.091648";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37133.091648";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37133.091648";"Engine RPM";"864";"rpm";"45.0000000";"-93.0000000";
"37133.091648";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37133.091648";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37133.091648";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.2029965";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.2029965";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37133.2029965";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37133.2029965";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37133.2029965";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37133.2029965";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37133.2029965";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"37133.2029965";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37133.2029965";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37133.2029965";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.2874682";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.2874682";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37133.2874682";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37133.2874682";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37133.2874682";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37133.2874682";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37133.2874682";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"37133.2874682";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37133.2874682";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37133.2874682";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.4070782";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.4070782";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37133.4070782";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37133.4070782";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37133.4070782";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37133.4070782";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37133.4070782";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"37133.4070782";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37133.4070782";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37133.4070782";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.5044769";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.5044769";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37133.5044769";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37133.5044769";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37133.5044769";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37133.5044769";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37133.5044769";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"37133.5044769";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37133.5044769";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37133.5044769";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.6586146";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.6586146";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37133.6586146";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37133.6586146";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37133.6586146";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37133.6586146";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37133.6586146";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"37133.6586146";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37133.6586146";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37133.6586146";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.7422998";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.7422998";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37133.7422998";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37133.7422998";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37133.7422998";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37133.7422998";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37133.7422998";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"37133.7422998";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37133.7422998";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37133.7422998";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.9506897";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37133.9506897";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37133.9506897";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37133.9506897";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37133.9506897";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37133.9506897";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37133.9506897";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"37133.9506897";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37133.9506897";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37133.9506897";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.0481004";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.0481004";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37134.0481004";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37134.0481004";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37134.0481004";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37134.0481004";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37134.0481004";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"37134.0481004";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37134.0481004";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37134.0481004";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.1468405";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.1468405";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37134.1468405";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37134.1468405";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37134.1468405";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37134.1468405";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37134.1468405";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"37134.1468405";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37134.1468405";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37134.1468405";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.2241723";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.2241723";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37134.2241723";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37134.2241723";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37134.2241723";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37134.2241723";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37134.2241723";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"37134.2241723";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37134.2241723";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37134.2241723";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.3353771";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.3353771";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37134.3353771";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37134.3353771";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37134.3353771";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37134.3353771";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37134.3353771";"Engine RPM";"866";"rpm";"45.0000000";"-93.0000000";
"37134.3353771";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37134.3353771";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37134.3353771";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.4484398";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.4484398";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37134.4484398";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37134.4484398";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37134.4484398";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37134.4484398";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37134.4484398";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"37134.4484398";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37134.4484398";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37134.4484398";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.5466337";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.5466337";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37134.5466337";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37134.5466337";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37134.5466337";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37134.5466337";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37134.5466337";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"37134.5466337";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37134.5466337";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37134.5466337";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.6237839";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.6237839";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37134.6237839";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37134.6237839";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37134.6237839";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37134.6237839";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37134.6237839";"Engine RPM";"866";"rpm";"45.0000000";"-93.0000000";
"37134.6237839";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37134.6237839";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37134.6237839";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.7359438";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.7359438";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37134.7359438";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37134.7359438";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37134.7359438";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37134.7359438";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37134.7359438";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"37134.7359438";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37134.7359438";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37134.7359438";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.8353366";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.8353366";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37134.8353366";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37134.8353366";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37134.8353366";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37134.8353366";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37134.8353366";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"37134.8353366";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37134.8353366";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37134.8353366";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.9672429";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37134.9672429";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37134.9672429";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37134.9672429";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37134.9672429";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37134.9672429";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37134.9672429";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"37134.9672429";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
