"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"65595.8257056";"Average speed (GPS)";"116.94249974872433";"km/h";"45.0000000";"-93.0000000";
"65595.8257056";"Speed (GPS)";"116.92799835205078";"km/h";"45.0000000";"-93.0000000";
"65596.8209411";"Altitude (GPS)";"160.8082275390625";"m";"45.0000000";"-93.0000000";
"65596.8209411";"Altitude (GPS)";"160.9613037109375";"m";"45.0000000";"-93.0000000";
"65596.8209411";"Average speed (GPS)";"116.93096639530141";"km/h";"45.0000000";"-93.0000000";
"65596.8209411";"Speed (GPS)";"116.67599945068359";"km/h";"45.0000000";"-93.0000000";
"65598.8155356";"Altitude (GPS)";"160.99945068359375";"m";"45.0000000";"-93.0000000";
"65598.8155356";"Average speed (GPS)";"116.91348990725045";"km/h";"45.0000000";"-93.0000000";
"65598.8155356";"Speed (GPS)";"116.71199340820313";"km/h";"45.0000000";"-93.0000000";
"65599.8143683";"Altitude (GPS)";"161.11651611328125";"m";"45.0000000";"-93.0000000";
"65599.8143683";"Average speed (GPS)";"116.90851328867957";"km/h";"45.0000000";"-93.0000000";
"65599.8143683";"Speed (GPS)";"116.78399505615235";"km/h";"45.0000000";"-93.0000000";
"65600.8157228";"Altitude (GPS)";"161.20977783203125";"m";"45.0000000";"-93.0000000";
"65600.8157228";"Average speed (GPS)";"116.90790082887796";"km/h";"45.0000000";"-93.0000000";
"65600.8157228";"Speed (GPS)";"116.89200439453126";"km/h";"45.0000000";"-93.0000000";
"65601.8299171";"Altitude (GPS)";"161.0828857421875";"m";"45.0000000";"-93.0000000";
"65601.8299171";"Average speed (GPS)";"116.90993260388086";"km/h";"45.0000000";"-93.0000000";
"65601.8299171";"Speed (GPS)";"116.96400604248048";"km/h";"45.0000000";"-93.0000000";
"65602.8334654";"Altitude (GPS)";"161.3582763671875";"m";"45.0000000";"-93.0000000";
"65602.8334654";"Average speed (GPS)";"116.91304839276027";"km/h";"45.0000000";"-93.0000000";
"65602.8334654";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"65603.817975";"Altitude (GPS)";"161.51312255859375";"m";"45.0000000";"-93.0000000";
"65603.817975";"Average speed (GPS)";"116.91826582811002";"km/h";"45.0000000";"-93.0000000";
"65603.817975";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"65604.8105117";"Altitude (GPS)";"161.6376953125";"m";"45.0000000";"-93.0000000";
"65604.8105117";"Average speed (GPS)";"116.9208838896536";"km/h";"45.0000000";"-93.0000000";
"65604.8105117";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"65605.830916";"Altitude (GPS)";"161.8251953125";"m";"45.0000000";"-93.0000000";
"65605.830916";"Average speed (GPS)";"116.92570165291609";"km/h";"45.0000000";"-93.0000000";
"65605.830916";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"65606.8127002";"Altitude (GPS)";"161.87322998046875";"m";"45.0000000";"-93.0000000";
"65606.8127002";"Average speed (GPS)";"116.9289840879126";"km/h";"45.0000000";"-93.0000000";
"65606.8127002";"Speed (GPS)";"117.03599395751954";"km/h";"45.0000000";"-93.0000000";
"65607.8144997";"Altitude (GPS)";"161.9432373046875";"m";"45.0000000";"-93.0000000";
"65607.8144997";"Average speed (GPS)";"116.93319925340691";"km/h";"45.0000000";"-93.0000000";
"65607.8144997";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"65608.8239045";"Altitude (GPS)";"162.09619140625";"m";"45.0000000";"-93.0000000";
"65608.8239045";"Average speed (GPS)";"116.93512580978633";"km/h";"45.0000000";"-93.0000000";
"65608.8239045";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"65609.8215742";"Altitude (GPS)";"162.16156005859375";"m";"45.0000000";"-93.0000000";
"65609.8215742";"Average speed (GPS)";"116.93393070474139";"km/h";"45.0000000";"-93.0000000";
"65609.8215742";"Speed (GPS)";"116.89200439453126";"km/h";"45.0000000";"-93.0000000";
"65610.821017";"Altitude (GPS)";"162.6510009765625";"m";"45.0000000";"-93.0000000";
"65610.821017";"Average speed (GPS)";"116.93474316928803";"km/h";"45.0000000";"-93.0000000";
"65610.821017";"Speed (GPS)";"116.96400604248048";"km/h";"45.0000000";"-93.0000000";
"65611.8231918";"Altitude (GPS)";"163.05828857421875";"m";"45.0000000";"-93.0000000";
"65611.8231918";"Altitude (GPS)";"163.17144775390625";"m";"45.0000000";"-93.0000000";
"65611.8231918";"Average speed (GPS)";"116.93646422792808";"km/h";"45.0000000";"-93.0000000";
"65611.8231918";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"65613.8300983";"Altitude (GPS)";"163.4609375";"m";"45.0000000";"-93.0000000";
"65613.8300983";"Average speed (GPS)";"116.94145717357104";"km/h";"45.0000000";"-93.0000000";
"65613.8300983";"Speed (GPS)";"117.03599395751954";"km/h";"45.0000000";"-93.0000000";
"65614.8155049";"Altitude (GPS)";"163.720458984375";"m";"45.0000000";"-93.0000000";
"65614.8155049";"Average speed (GPS)";"116.9445953570826";"km/h";"45.0000000";"-93.0000000";
"65614.8155049";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"65615.8284228";"Altitude (GPS)";"163.94854736328125";"m";"45.0000000";"-93.0000000";
"65615.8284228";"Average speed (GPS)";"116.94679940938809";"km/h";"45.0000000";"-93.0000000";
"65615.8284228";"Speed (GPS)";"117.03599395751954";"km/h";"45.0000000";"-93.0000000";
"65616.8177528";"Altitude (GPS)";"164.21673583984375";"m";"45.0000000";"-93.0000000";
"65616.8177528";"Average speed (GPS)";"116.95133725506317";"km/h";"45.0000000";"-93.0000000";
"65616.8177528";"Speed (GPS)";"117.14400329589844";"km/h";"45.0000000";"-93.0000000";
"65617.8202768";"Altitude (GPS)";"164.27398681640625";"m";"45.0000000";"-93.0000000";
"65617.8202768";"Average speed (GPS)";"116.95408689662013";"km/h";"45.0000000";"-93.0000000";
"65617.8202768";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"65618.8281971";"Altitude (GPS)";"164.4166259765625";"m";"45.0000000";"-93.0000000";
"65618.8281971";"Altitude (GPS)";"164.43011474609375";"m";"45.0000000";"-93.0000000";
"65618.8281971";"Altitude (GPS)";"164.5333251953125";"m";"45.0000000";"-93.0000000";
"65618.8281971";"Average speed (GPS)";"116.95511513330449";"km/h";"45.0000000";"-93.0000000";
"65618.8281971";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"65621.8175154";"Altitude (GPS)";"164.643798828125";"m";"45.0000000";"-93.0000000";
"65621.8175154";"Average speed (GPS)";"116.9556689126753";"km/h";"45.0000000";"-93.0000000";
"65621.8175154";"Speed (GPS)";"116.96400604248048";"km/h";"45.0000000";"-93.0000000";
"65622.8446249";"Altitude (GPS)";"164.82977294921875";"m";"45.0000000";"-93.0000000";
"65622.8446249";"Average speed (GPS)";"116.95433497521527";"km/h";"45.0000000";"-93.0000000";
"65622.8446249";"Speed (GPS)";"116.89200439453126";"km/h";"45.0000000";"-93.0000000";
"65623.8324584";"Altitude (GPS)";"165.086669921875";"m";"45.0000000";"-93.0000000";
"65623.8324584";"Average speed (GPS)";"116.95097018126243";"km/h";"45.0000000";"-93.0000000";
"65623.8324584";"Speed (GPS)";"116.78399505615235";"km/h";"45.0000000";"-93.0000000";
"65624.8138724";"Altitude (GPS)";"165.29913330078125";"m";"45.0000000";"-93.0000000";
"65624.8138724";"Average speed (GPS)";"116.94013467879253";"km/h";"45.0000000";"-93.0000000";
"65624.8138724";"Speed (GPS)";"116.38800659179688";"km/h";"45.0000000";"-93.0000000";
"65625.8235039";"Altitude (GPS)";"165.4476318359375";"m";"45.0000000";"-93.0000000";
"65625.8235039";"Average speed (GPS)";"116.9133375848948";"km/h";"45.0000000";"-93.0000000";
"65625.8235039";"Speed (GPS)";"115.55999450683593";"km/h";"45.0000000";"-93.0000000";
"65626.8171659";"Altitude (GPS)";"165.75042724609375";"m";"45.0000000";"-93.0000000";
"65626.8171659";"Average speed (GPS)";"116.8677104732035";"km/h";"45.0000000";"-93.0000000";
"65626.8171659";"Speed (GPS)";"114.47999725341798";"km/h";"45.0000000";"-93.0000000";
"65627.81056";"Altitude (GPS)";"166.02947998046875";"m";"45.0000000";"-93.0000000";
"65627.81056";"Average speed (GPS)";"116.80390150073687";"km/h";"45.0000000";"-93.0000000";
"65627.81056";"Speed (GPS)";"113.4";"km/h";"45.0000000";"-93.0000000";
"65628.8368996";"Altitude (GPS)";"166.3914794921875";"m";"45.0000000";"-93.0000000";
"65628.8368996";"Average speed (GPS)";"116.72293438399281";"km/h";"45.0000000";"-93.0000000";
"65628.8368996";"Speed (GPS)";"112.4639991760254";"km/h";"45.0000000";"-93.0000000";
"65629.8272257";"Altitude (GPS)";"166.57867431640625";"m";"45.0000000";"-93.0000000";
"65629.8272257";"Average speed (GPS)";"116.61451955413563";"km/h";"45.0000000";"-93.0000000";
"65629.8272257";"Speed (GPS)";"110.59199752807618";"km/h";"45.0000000";"-93.0000000";
"65630.8283711";"Altitude (GPS)";"166.90179443359375";"m";"45.0000000";"-93.0000000";
"65630.8283711";"Average speed (GPS)";"116.47650220660879";"km/h";"45.0000000";"-93.0000000";
"65630.8283711";"Speed (GPS)";"108.75599670410156";"km/h";"45.0000000";"-93.0000000";
"65631.8302895";"Altitude (GPS)";"167.2293701171875";"m";"45.0000000";"-93.0000000";
"65631.8302895";"Average speed (GPS)";"116.30957091569087";"km/h";"45.0000000";"-93.0000000";
"65631.8302895";"Speed (GPS)";"106.8120002746582";"km/h";"45.0000000";"-93.0000000";
"65632.8148013";"Altitude (GPS)";"167.61334228515625";"m";"45.0000000";"-93.0000000";
"65632.8148013";"Average speed (GPS)";"116.11922156535447";"km/h";"45.0000000";"-93.0000000";
"65632.8148013";"Speed (GPS)";"104.90399780273438";"km/h";"45.0000000";"-93.0000000";
"65633.8184144";"Altitude (GPS)";"167.768310546875";"m";"45.0000000";"-93.0000000";
"65633.8184144";"Average speed (GPS)";"115.89969022027084";"km/h";"45.0000000";"-93.0000000";
"65633.8184144";"Speed (GPS)";"102.99600219726562";"km/h";"45.0000000";"-93.0000000";
"65634.8373696";"Altitude (GPS)";"168.1136474609375";"m";"45.0000000";"-93.0000000";
"65634.8373696";"Average speed (GPS)";"115.6553313476232";"km/h";"45.0000000";"-93.0000000";
"65634.8373696";"Speed (GPS)";"101.26799697875977";"km/h";"45.0000000";"-93.0000000";
"65635.8597294";"Altitude (GPS)";"168.6136474609375";"m";"45.0000000";"-93.0000000";
"65635.8597294";"Average speed (GPS)";"115.39449347364112";"km/h";"45.0000000";"-93.0000000";
"65635.8597294";"Speed (GPS)";"99.82799835205078";"km/h";"45.0000000";"-93.0000000";
"65636.8437726";"Altitude (GPS)";"168.8011474609375";"m";"45.0000000";"-93.0000000";
"65636.8437726";"Average speed (GPS)";"115.13849617990024";"km/h";"45.0000000";"-93.0000000";
"65636.8437726";"Speed (GPS)";"99";"km/h";"45.0000000";"-93.0000000";
"65637.8324943";"Altitude (GPS)";"169.199462890625";"m";"45.0000000";"-93.0000000";
"65637.8324943";"Average speed (GPS)";"114.88531588124393";"km/h";"45.0000000";"-93.0000000";
"65637.8324943";"Speed (GPS)";"98.74800109863281";"km/h";"45.0000000";"-93.0000000";
"65638.8277658";"Altitude (GPS)";"169.58203125";"m";"45.0000000";"-93.0000000";
"65638.8277658";"Average speed (GPS)";"114.63988957215668";"km/h";"45.0000000";"-93.0000000";
"65638.8277658";"Speed (GPS)";"98.85599670410157";"km/h";"45.0000000";"-93.0000000";
"65639.8282407";"Altitude (GPS)";"169.869140625";"m";"45.0000000";"-93.0000000";
"65639.8282407";"Average speed (GPS)";"114.40719022822167";"km/h";"45.0000000";"-93.0000000";
"65639.8282407";"Speed (GPS)";"99.2879997253418";"km/h";"45.0000000";"-93.0000000";
"65640.8296216";"Altitude (GPS)";"169.845947265625";"m";"45.0000000";"-93.0000000";
"65640.8296216";"Average speed (GPS)";"114.18446753753038";"km/h";"45.0000000";"-93.0000000";
"65640.8296216";"Speed (GPS)";"99.50399780273438";"km/h";"45.0000000";"-93.0000000";
"65641.8445189";"Altitude (GPS)";"170.12506103515625";"m";"45.0000000";"-93.0000000";
"65641.8445189";"Average speed (GPS)";"113.97294676474118";"km/h";"45.0000000";"-93.0000000";
"65641.8445189";"Speed (GPS)";"100.00800247192383";"km/h";"45.0000000";"-93.0000000";
"65642.8387547";"Altitude (GPS)";"170.0675048828125";"m";"45.0000000";"-93.0000000";
"65642.8387547";"Average speed (GPS)";"113.77798978759868";"km/h";"45.0000000";"-93.0000000";
"65642.8387547";"Speed (GPS)";"100.43999862670898";"km/h";"45.0000000";"-93.0000000";
"65643.8364";"Altitude (GPS)";"170.07391357421875";"m";"45.0000000";"-93.0000000";
"65643.8364";"Average speed (GPS)";"113.59408425904184";"km/h";"45.0000000";"-93.0000000";
"65643.8364";"Speed (GPS)";"100.87200164794922";"km/h";"45.0000000";"-93.0000000";
"65644.8162745";"Altitude (GPS)";"169.944091796875";"m";"45.0000000";"-93.0000000";
"65644.8162745";"Average speed (GPS)";"113.42345687249231";"km/h";"45.0000000";"-93.0000000";
"65644.8162745";"Speed (GPS)";"101.23200302124023";"km/h";"45.0000000";"-93.0000000";
"65645.8175582";"Altitude (GPS)";"169.928466796875";"m";"45.0000000";"-93.0000000";
"65645.8175582";"Average speed (GPS)";"113.25990622547957";"km/h";"45.0000000";"-93.0000000";
"65645.8175582";"Speed (GPS)";"101.6639991760254";"km/h";"45.0000000";"-93.0000000";
"65646.8284846";"Altitude (GPS)";"169.81005859375";"m";"45.0000000";"-93.0000000";
"65646.8284846";"Average speed (GPS)";"113.10580939224968";"km/h";"45.0000000";"-93.0000000";
"65646.8284846";"Speed (GPS)";"102.13200302124024";"km/h";"45.0000000";"-93.0000000";
"65647.8265311";"Altitude (GPS)";"169.3939208984375";"m";"45.0000000";"-93.0000000";
"65647.8265311";"Average speed (GPS)";"112.96218213342713";"km/h";"45.0000000";"-93.0000000";
"65647.8265311";"Speed (GPS)";"102.45599670410157";"km/h";"45.0000000";"-93.0000000";
"65648.8359785";"Altitude (GPS)";"169.31475830078125";"m";"45.0000000";"-93.0000000";
"65648.8359785";"Average speed (GPS)";"112.82370453505756";"km/h";"45.0000000";"-93.0000000";
"65648.8359785";"Speed (GPS)";"102.67200164794922";"km/h";"45.0000000";"-93.0000000";
"65649.8135524";"Altitude (GPS)";"168.9849853515625";"m";"45.0000000";"-93.0000000";
"65649.8135524";"Average speed (GPS)";"112.69542362127886";"km/h";"45.0000000";"-93.0000000";
"65649.8135524";"Speed (GPS)";"102.8519989013672";"km/h";"45.0000000";"-93.0000000";
"65650.814149";"Altitude (GPS)";"168.726806640625";"m";"45.0000000";"-93.0000000";
"65650.814149";"Average speed (GPS)";"112.5688977340461";"km/h";"45.0000000";"-93.0000000";
"65650.814149";"Speed (GPS)";"102.96000137329102";"km/h";"45.0000000";"-93.0000000";
"65651.818631";"Altitude (GPS)";"168.26806640625";"m";"45.0000000";"-93.0000000";
"65651.818631";"Average speed (GPS)";"112.44700037708468";"km/h";"45.0000000";"-93.0000000";
"65651.818631";"Speed (GPS)";"103.10399780273438";"km/h";"45.0000000";"-93.0000000";
"65652.8401619";"Altitude (GPS)";"167.82427978515625";"m";"45.0000000";"-93.0000000";
"65652.8401619";"Average speed (GPS)";"112.32481552441695";"km/h";"45.0000000";"-93.0000000";
"65652.8401619";"Speed (GPS)";"102.99600219726562";"km/h";"45.0000000";"-93.0000000";
"65653.8330761";"Altitude (GPS)";"167.30389404296875";"m";"45.0000000";"-93.0000000";
"65653.8330761";"Average speed (GPS)";"112.20457729535356";"km/h";"45.0000000";"-93.0000000";
"65653.8330761";"Speed (GPS)";"102.63600082397461";"km/h";"45.0000000";"-93.0000000";
"65654.8400415";"Altitude (GPS)";"167.1976318359375";"m";"45.0000000";"-93.0000000";
"65654.8400415";"Average speed (GPS)";"112.07759373341706";"km/h";"45.0000000";"-93.0000000";
"65654.8400415";"Speed (GPS)";"101.9879997253418";"km/h";"45.0000000";"-93.0000000";
"65655.8529477";"Altitude (GPS)";"166.9276123046875";"m";"45.0000000";"-93.0000000";
"65655.8529477";"Average speed (GPS)";"111.94367024624255";"km/h";"45.0000000";"-93.0000000";
"65655.8529477";"Speed (GPS)";"101.23200302124023";"km/h";"45.0000000";"-93.0000000";
"65656.8182133";"Altitude (GPS)";"166.84344482421875";"m";"45.0000000";"-93.0000000";
"65656.8182133";"Average speed (GPS)";"111.80945691257996";"km/h";"45.0000000";"-93.0000000";
"65656.8182133";"Speed (GPS)";"100.40399780273438";"km/h";"45.0000000";"-93.0000000";
"65657.8193761";"Altitude (GPS)";"166.631591796875";"m";"45.0000000";"-93.0000000";
"65657.8193761";"Average speed (GPS)";"111.66364387871216";"km/h";"45.0000000";"-93.0000000";
"65657.8193761";"Speed (GPS)";"99.5759994506836";"km/h";"45.0000000";"-93.0000000";
"65658.8264246";"Altitude (GPS)";"166.5888671875";"m";"45.0000000";"-93.0000000";
"65658.8264246";"Average speed (GPS)";"111.50977467746497";"km/h";"45.0000000";"-93.0000000";
"65658.8264246";"Speed (GPS)";"98.67599945068359";"km/h";"45.0000000";"-93.0000000";
"65659.8280464";"Altitude (GPS)";"166.31396484375";"m";"45.0000000";"-93.0000000";
"65659.8280464";"Average speed (GPS)";"111.35485982708997";"km/h";"45.0000000";"-93.0000000";
"65659.8280464";"Speed (GPS)";"98.20800247192383";"km/h";"45.0000000";"-93.0000000";
"65660.8259531";"Altitude (GPS)";"166.2381591796875";"m";"45.0000000";"-93.0000000";
"65660.8259531";"Average speed (GPS)";"111.20158850375225";"km/h";"45.0000000";"-93.0000000";
"65660.8259531";"Speed (GPS)";"97.99199752807617";"km/h";"45.0000000";"-93.0000000";
"65661.8175686";"Altitude (GPS)";"166.37109375";"m";"45.0000000";"-93.0000000";
"65661.8175686";"Average speed (GPS)";"111.04785806356715";"km/h";"45.0000000";"-93.0000000";
"65661.8175686";"Speed (GPS)";"97.56000137329102";"km/h";"45.0000000";"-93.0000000";
"65662.8282988";"Altitude (GPS)";"166.2403564453125";"m";"45.0000000";"-93.0000000";
"65662.8282988";"Average speed (GPS)";"110.89264662615653";"km/h";"45.0000000";"-93.0000000";
"65662.8282988";"Speed (GPS)";"97.37999725341797";"km/h";"45.0000000";"-93.0000000";
"65663.832741";"Altitude (GPS)";"166.35986328125";"m";"45.0000000";"-93.0000000";
"65663.832741";"Average speed (GPS)";"110.74104941595863";"km/h";"45.0000000";"-93.0000000";
"65663.832741";"Speed (GPS)";"97.30800247192383";"km/h";"45.0000000";"-93.0000000";
"65664.8226132";"Altitude (GPS)";"166.435302734375";"m";"45.0000000";"-93.0000000";
"65664.8226132";"Average speed (GPS)";"110.59766757317175";"km/h";"45.0000000";"-93.0000000";
"65664.8226132";"Speed (GPS)";"97.56000137329102";"km/h";"45.0000000";"-93.0000000";
"65665.8283105";"Altitude (GPS)";"166.327392578125";"m";"45.0000000";"-93.0000000";
"65665.8283105";"Average speed (GPS)";"110.46105572174382";"km/h";"45.0000000";"-93.0000000";
"65665.8283105";"Speed (GPS)";"98.10000000000001";"km/h";"45.0000000";"-93.0000000";
"65666.8359966";"Altitude (GPS)";"166.1776123046875";"m";"45.0000000";"-93.0000000";
"65666.8359966";"Average speed (GPS)";"110.33298724909216";"km/h";"45.0000000";"-93.0000000";
"65666.8359966";"Speed (GPS)";"98.63999862670899";"km/h";"45.0000000";"-93.0000000";
"65667.8274452";"Altitude (GPS)";"166.21295166015625";"m";"45.0000000";"-93.0000000";
"65667.8274452";"Average speed (GPS)";"110.21763509918837";"km/h";"45.0000000";"-93.0000000";
"65667.8274452";"Speed (GPS)";"99.39600219726563";"km/h";"45.0000000";"-93.0000000";
"65668.8189726";"Altitude (GPS)";"166.03369140625";"m";"45.0000000";"-93.0000000";
"65668.8189726";"Average speed (GPS)";"110.11407638101889";"km/h";"45.0000000";"-93.0000000";
"65668.8189726";"Speed (GPS)";"100.29600219726562";"km/h";"45.0000000";"-93.0000000";
"65669.8232437";"Altitude (GPS)";"165.95123291015625";"m";"45.0000000";"-93.0000000";
"65669.8232437";"Average speed (GPS)";"110.02191183964617";"km/h";"45.0000000";"-93.0000000";
"65669.8232437";"Speed (GPS)";"101.30399780273437";"km/h";"45.0000000";"-93.0000000";
"65670.8215248";"Altitude (GPS)";"165.9962158203125";"m";"45.0000000";"-93.0000000";
"65670.8215248";"Average speed (GPS)";"109.94367474116565";"km/h";"45.0000000";"-93.0000000";
"65670.8215248";"Speed (GPS)";"102.42000274658203";"km/h";"45.0000000";"-93.0000000";
"65671.8255718";"Altitude (GPS)";"166.1798095703125";"m";"45.0000000";"-93.0000000";
"65671.8255718";"Average speed (GPS)";"109.87839508310499";"km/h";"45.0000000";"-93.0000000";
"65671.8255718";"Speed (GPS)";"103.57200164794922";"km/h";"45.0000000";"-93.0000000";
"65672.8177024";"Altitude (GPS)";"166.25244140625";"m";"45.0000000";"-93.0000000";
"65672.8177024";"Average speed (GPS)";"109.82385047802445";"km/h";"45.0000000";"-93.0000000";
"65672.8177024";"Speed (GPS)";"104.43600082397461";"km/h";"45.0000000";"-93.0000000";
"65673.8278242";"Altitude (GPS)";"166.4774169921875";"m";"45.0000000";"-93.0000000";
"65673.8278242";"Average speed (GPS)";"109.77561078561806";"km/h";"45.0000000";"-93.0000000";
"65673.8278242";"Speed (GPS)";"105.04800109863281";"km/h";"45.0000000";"-93.0000000";
"65674.8239114";"Altitude (GPS)";"166.56829833984375";"m";"45.0000000";"-93.0000000";
"65674.8239114";"Average speed (GPS)";"109.73218099742306";"km/h";"45.0000000";"-93.0000000";
