"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"35748.0094504";"Altitude (GPS)";"157.4254150390625";"m";"45.0000000";"-93.0000000";
"35748.0094504";"Average speed (GPS)";"4.873901776329143";"km/h";"45.0000000";"-93.0000000";
"35748.0094504";"Speed (GPS)";"39.49200096130371";"km/h";"45.0000000";"-93.0000000";
"35748.8713742";"Altitude (GPS)";"159.343505859375";"m";"45.0000000";"-93.0000000";
"35748.8713742";"Average speed (GPS)";"7.247883138131509";"km/h";"45.0000000";"-93.0000000";
"35748.8713742";"Speed (GPS)";"5.039999914169312";"km/h";"45.0000000";"-93.0000000";
"35749.0132989";"Altitude (GPS)";"157.4794921875";"m";"45.0000000";"-93.0000000";
"35749.0132989";"Average speed (GPS)";"4.874227976542516";"km/h";"45.0000000";"-93.0000000";
"35749.0132989";"Speed (GPS)";"35.60400123596192";"km/h";"45.0000000";"-93.0000000";
"35749.8615251";"Altitude (GPS)";"162.05792236328125";"m";"45.0000000";"-93.0000000";
"35749.8615251";"Average speed (GPS)";"6.511437332053725";"km/h";"45.0000000";"-93.0000000";
"35749.8615251";"Speed (GPS)";"3.528000068664551";"km/h";"45.0000000";"-93.0000000";
"35750.0153044";"Altitude (GPS)";"157.38275146484375";"m";"45.0000000";"-93.0000000";
"35750.0153044";"Average speed (GPS)";"4.8745093263194095";"km/h";"45.0000000";"-93.0000000";
"35750.0153044";"Speed (GPS)";"31.427998352050782";"km/h";"45.0000000";"-93.0000000";
"35750.8495407";"Altitude (GPS)";"161.19537353515625";"m";"45.0000000";"-93.0000000";
"35750.8495407";"Average speed (GPS)";"5.567956314792864";"km/h";"45.0000000";"-93.0000000";
"35750.8495407";"Speed (GPS)";"0.7919999957084656";"km/h";"45.0000000";"-93.0000000";
"35751.0169792";"Altitude (GPS)";"157.37689208984375";"m";"45.0000000";"-93.0000000";
"35751.0169792";"Average speed (GPS)";"4.874733378882197";"km/h";"45.0000000";"-93.0000000";
"35751.0169792";"Speed (GPS)";"26.02800006866455";"km/h";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"160.982421875";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"161.96661376953125";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"162.86260986328125";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"163.69866943359375";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"163.9293212890625";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"164.40936279296875";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"164.6451416015625";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"164.72686767578125";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.11798095703125";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.02435302734375";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.13189697265625";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.16534423828125";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.155517578125";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.142578125";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.2047119140625";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.192138671875";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.19378662109375";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.22802734375";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.2208251953125";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.2197265625";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.290771484375";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.28411865234375";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.27264404296875";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.287841796875";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.34442138671875";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.33587646484375";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.40655517578125";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"160.10000610351562";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.4664306640625";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.4710693359375";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.54443359375";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.55035400390625";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.58270263671875";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Altitude (GPS)";"165.61444091796875";"m";"45.0000000";"-93.0000000";
"35751.8448734";"Average speed (GPS)";"4.774514157377509";"km/h";"45.0000000";"-93.0000000";
"35751.8448734";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"35752.0208021";"Altitude (GPS)";"157.4127197265625";"m";"45.0000000";"-93.0000000";
"35752.0208021";"Average speed (GPS)";"4.874896003879784";"km/h";"45.0000000";"-93.0000000";
"35752.0208021";"Speed (GPS)";"20.196000480651858";"km/h";"45.0000000";"-93.0000000";
"35753.0204092";"Altitude (GPS)";"157.4276123046875";"m";"45.0000000";"-93.0000000";
"35753.0204092";"Average speed (GPS)";"4.875009999436172";"km/h";"45.0000000";"-93.0000000";
"35753.0204092";"Speed (GPS)";"15.659999656677247";"km/h";"45.0000000";"-93.0000000";
"35754.0215135";"Altitude (GPS)";"157.42083740234375";"m";"45.0000000";"-93.0000000";
"35754.0215135";"Average speed (GPS)";"4.875079196305009";"km/h";"45.0000000";"-93.0000000";
"35754.0215135";"Speed (GPS)";"11.412000274658203";"km/h";"45.0000000";"-93.0000000";
"35755.0196364";"Altitude (GPS)";"157.41375732421875";"m";"45.0000000";"-93.0000000";
"35755.0196364";"Average speed (GPS)";"4.875104112742763";"km/h";"45.0000000";"-93.0000000";
"35755.0196364";"Speed (GPS)";"7.235999965667725";"km/h";"45.0000000";"-93.0000000";
"35756.0192656";"Altitude (GPS)";"157.3856201171875";"m";"45.0000000";"-93.0000000";
"35756.0192656";"Average speed (GPS)";"4.875105855624589";"km/h";"45.0000000";"-93.0000000";
"35756.0192656";"Speed (GPS)";"5.039999914169312";"km/h";"45.0000000";"-93.0000000";
"35757.0238737";"Altitude (GPS)";"157.4461669921875";"m";"45.0000000";"-93.0000000";
"35757.0238737";"Average speed (GPS)";"4.875100341606437";"km/h";"45.0000000";"-93.0000000";
"35757.0238737";"Speed (GPS)";"4.356000137329102";"km/h";"45.0000000";"-93.0000000";
"35758.04073";"Altitude (GPS)";"157.42095947265625";"m";"45.0000000";"-93.0000000";
"35758.04073";"Average speed (GPS)";"4.8750866323999755";"km/h";"45.0000000";"-93.0000000";
"35758.04073";"Speed (GPS)";"3.6";"km/h";"45.0000000";"-93.0000000";
"35759.0236374";"Altitude (GPS)";"157.4366455078125";"m";"45.0000000";"-93.0000000";
"35759.0236374";"Average speed (GPS)";"4.875050184883117";"km/h";"45.0000000";"-93.0000000";
"35759.0236374";"Speed (GPS)";"1.3679999828338623";"km/h";"45.0000000";"-93.0000000";
"35760.0287882";"Altitude (GPS)";"157.4505615234375";"m";"45.0000000";"-93.0000000";
"35760.0287882";"Average speed (GPS)";"4.8750117658468675";"km/h";"45.0000000";"-93.0000000";
"35760.0287882";"Speed (GPS)";"1.259999978542328";"km/h";"45.0000000";"-93.0000000";
"35761.0176032";"Altitude (GPS)";"157.4361572265625";"m";"45.0000000";"-93.0000000";
"35761.0176032";"Average speed (GPS)";"4.874977359394954";"km/h";"45.0000000";"-93.0000000";
"35761.0176032";"Speed (GPS)";"1.5839999914169312";"km/h";"45.0000000";"-93.0000000";
"35762.0343205";"Altitude (GPS)";"157.43115234375";"m";"45.0000000";"-93.0000000";
"35762.0343205";"Altitude (GPS)";"157.429931640625";"m";"45.0000000";"-93.0000000";
"35762.0343205";"Altitude (GPS)";"161.10000610351562";"m";"45.0000000";"-93.0000000";
"35762.0343205";"Altitude (GPS)";"157.429931640625";"m";"45.0000000";"-93.0000000";
"35762.0343205";"Altitude (GPS)";"0";"m";"45.0000000";"-93.0000000";
"35762.0343205";"Average speed (GPS)";"4.8749249555041505";"km/h";"45.0000000";"-93.0000000";
"35762.0343205";"Average speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"35762.0343205";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"35767.9356299";"Engine coolant temperature (A)";"68";"℃";"45.0000000";"-93.0000000";
"35767.9356299";"Engine coolant temperature (B)";"29";"℃";"45.0000000";"-93.0000000";
"35768.1086132";"Actual EGR (A)";"22.352941176470587";"%";"45.0000000";"-93.0000000";
"35768.1086132";"Commanded EGR duty (A)";"22.352941176470587";"%";"45.0000000";"-93.0000000";
"35768.1086132";"EGR error (A)";"0";"%";"45.0000000";"-93.0000000";
"35768.4761894";"Commanded Fuel Rail Pressure ";"25490";"kPa";"45.0000000";"-93.0000000";
"35768.4761894";"Fuel Rail Pressure";"24430";"kPa";"45.0000000";"-93.0000000";
"35768.6920343";"Boost Pressure Sensor A";"102.21875";"kPa";"45.0000000";"-93.0000000";
"35768.6920343";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"35768.8482727";"Commanded Variable Geometry Turbo A Position ";"91.37254901960785";"%";"45.0000000";"-93.0000000";
"35768.8482727";"Commanded Variable Geometry Turbo B Position ";"91.37254901960785";"%";"45.0000000";"-93.0000000";
"35768.8482727";"Variable Geometry Turbo A Position ";"91.76470588235294";"%";"45.0000000";"-93.0000000";
"35768.9918345";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"199.20000000000002";"℃";"45.0000000";"-93.0000000";
"35768.9918345";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"35768.9918345";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"211.8";"℃";"45.0000000";"-93.0000000";
"35768.9918345";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"191.9";"℃";"45.0000000";"-93.0000000";
"35769.1604885";"Diesel Particulate Filter Bank 1 Delta Pressure";"2";"kPa";"45.0000000";"-93.0000000";
"35769.3187772";"NOx Sensor Concentration Bank 1 Sensor 2";"65535";"ppm";"45.0000000";"-93.0000000";
"35769.4865832";"Average Demanded Reagent Consumption";"0.07";"L/h";"45.0000000";"-93.0000000";
"35769.4865832";"Average Reagent Consumption";"0.07";"L/h";"45.0000000";"-93.0000000";
"35769.4865832";"Reagent Tank Level";"43.92156862745098";"%";"45.0000000";"-93.0000000";
"35769.6444455";"Average Distance Between PF Regens";"190";"km";"45.0000000";"-93.0000000";
"35769.6444455";"DPF/GPF soot (Normalized Trigger for PF Regen)";"28.235294117647058";"%";"45.0000000";"-93.0000000";
"35769.6444455";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"35784.85249";"Altitude (GPS)";"165.1004638671875";"m";"45.0000000";"-93.0000000";
"35784.85249";"Average speed (GPS)";"2.616628954656117";"km/h";"45.0000000";"-93.0000000";
"35784.85249";"Speed (GPS)";"2.1600000858306885";"km/h";"45.0000000";"-93.0000000";
"35785.8525042";"Altitude (GPS)";"164.80078125";"m";"45.0000000";"-93.0000000";
"35785.8525042";"Average speed (GPS)";"2.661695867922727";"km/h";"45.0000000";"-93.0000000";
"35785.8525042";"Speed (GPS)";"4.464000034332275";"km/h";"45.0000000";"-93.0000000";
"35786.8539244";"Altitude (GPS)";"164.4820556640625";"m";"45.0000000";"-93.0000000";
"35786.8539244";"Average speed (GPS)";"2.7269959503778427";"km/h";"45.0000000";"-93.0000000";
"35786.8539244";"Speed (GPS)";"5.4";"km/h";"45.0000000";"-93.0000000";
"35787.8608313";"Altitude (GPS)";"164.5146484375";"m";"45.0000000";"-93.0000000";
"35787.8608313";"Average speed (GPS)";"2.8148766494019983";"km/h";"45.0000000";"-93.0000000";
"35787.8608313";"Speed (GPS)";"6.479999828338623";"km/h";"45.0000000";"-93.0000000";
"35788.8659083";"Altitude (GPS)";"164.634765625";"m";"45.0000000";"-93.0000000";
"35788.8659083";"Average speed (GPS)";"2.925720360466262";"km/h";"45.0000000";"-93.0000000";
"35788.8659083";"Speed (GPS)";"7.668000411987305";"km/h";"45.0000000";"-93.0000000";
"35789.868628";"Altitude (GPS)";"164.86920166015625";"m";"45.0000000";"-93.0000000";
"35789.868628";"Average speed (GPS)";"3.0385898119104198";"km/h";"45.0000000";"-93.0000000";
"35789.868628";"Speed (GPS)";"7.992000102996826";"km/h";"45.0000000";"-93.0000000";
"35790.8678216";"Altitude (GPS)";"164.68450927734375";"m";"45.0000000";"-93.0000000";
"35790.8678216";"Average speed (GPS)";"3.1532111382659656";"km/h";"45.0000000";"-93.0000000";
"35790.8678216";"Speed (GPS)";"8.315999794006348";"km/h";"45.0000000";"-93.0000000";
"35791.8644766";"Altitude (GPS)";"164.6038818359375";"m";"45.0000000";"-93.0000000";
"35791.8644766";"Average speed (GPS)";"3.2214559831607423";"km/h";"45.0000000";"-93.0000000";
"35791.8644766";"Speed (GPS)";"6.371999931335449";"km/h";"45.0000000";"-93.0000000";
"35792.8522471";"Altitude (GPS)";"163.955810546875";"m";"45.0000000";"-93.0000000";
"35792.8522471";"Average speed (GPS)";"3.367805753279452";"km/h";"45.0000000";"-93.0000000";
"35792.8522471";"Speed (GPS)";"10.331999588012696";"km/h";"45.0000000";"-93.0000000";
"35793.860131";"Altitude (GPS)";"164.06732177734375";"m";"45.0000000";"-93.0000000";
"35793.860131";"Average speed (GPS)";"3.436263228113751";"km/h";"45.0000000";"-93.0000000";
"35793.860131";"Speed (GPS)";"6.696000051498413";"km/h";"45.0000000";"-93.0000000";
"35794.8656367";"Altitude (GPS)";"164.047119140625";"m";"45.0000000";"-93.0000000";
"35794.8656367";"Average speed (GPS)";"3.466339363516987";"km/h";"45.0000000";"-93.0000000";
"35794.8656367";"Speed (GPS)";"4.932000017166138";"km/h";"45.0000000";"-93.0000000";
"35795.8495795";"Altitude (GPS)";"163.40191650390625";"m";"45.0000000";"-93.0000000";
"35795.8495795";"Average speed (GPS)";"3.509210752801634";"km/h";"45.0000000";"-93.0000000";
"35795.8495795";"Speed (GPS)";"5.688000154495239";"km/h";"45.0000000";"-93.0000000";
"35796.8538899";"Altitude (GPS)";"163.0224609375";"m";"45.0000000";"-93.0000000";
"35796.8538899";"Average speed (GPS)";"3.599279180548569";"km/h";"45.0000000";"-93.0000000";
"35796.8538899";"Speed (GPS)";"8.17199993133545";"km/h";"45.0000000";"-93.0000000";
"35797.8636805";"Altitude (GPS)";"162.731201171875";"m";"45.0000000";"-93.0000000";
"35797.8636805";"Average speed (GPS)";"3.713827165641252";"km/h";"45.0000000";"-93.0000000";
"35797.8636805";"Speed (GPS)";"9.612000274658204";"km/h";"45.0000000";"-93.0000000";
"35798.8496344";"Altitude (GPS)";"162.25238037109375";"m";"45.0000000";"-93.0000000";
"35798.8496344";"Altitude (GPS)";"159.90000915527344";"m";"45.0000000";"-93.0000000";
"35798.8496344";"Average speed (GPS)";"3.8386324920130073";"km/h";"45.0000000";"-93.0000000";
"35798.8496344";"Speed (GPS)";"10.548000240325928";"km/h";"45.0000000";"-93.0000000";
"35799.8623166";"Altitude (GPS)";"161.6917724609375";"m";"45.0000000";"-93.0000000";
"35799.8623166";"Average speed (GPS)";"3.983379474899568";"km/h";"45.0000000";"-93.0000000";
"35799.8623166";"Speed (GPS)";"11.700000000000001";"km/h";"45.0000000";"-93.0000000";
"35800.8598395";"Altitude (GPS)";"161.37384033203125";"m";"45.0000000";"-93.0000000";
"35800.8598395";"Average speed (GPS)";"4.156098148800226";"km/h";"45.0000000";"-93.0000000";
"35800.8598395";"Speed (GPS)";"13.679999828338623";"km/h";"45.0000000";"-93.0000000";
"35801.8628783";"Altitude (GPS)";"161.27142333984375";"m";"45.0000000";"-93.0000000";
"35801.8628783";"Average speed (GPS)";"4.329396530204409";"km/h";"45.0000000";"-93.0000000";
"35801.8628783";"Speed (GPS)";"14.00400037765503";"km/h";"45.0000000";"-93.0000000";
"35802.8710702";"Altitude (GPS)";"161.134765625";"m";"45.0000000";"-93.0000000";
"35802.8710702";"Average speed (GPS)";"4.475001682569728";"km/h";"45.0000000";"-93.0000000";
"35802.8710702";"Speed (GPS)";"12.707999897003175";"km/h";"45.0000000";"-93.0000000";
"35803.8868595";"Altitude (GPS)";"161.22760009765625";"m";"45.0000000";"-93.0000000";
"35803.8868595";"Average speed (GPS)";"4.456226602702541";"km/h";"45.0000000";"-93.0000000";
"35803.8868595";"Speed (GPS)";"3.3839999914169314";"km/h";"45.0000000";"-93.0000000";
"35804.8596998";"Altitude (GPS)";"161.092041015625";"m";"45.0000000";"-93.0000000";
"35804.8596998";"Average speed (GPS)";"4.4230809037446015";"km/h";"45.0000000";"-93.0000000";
"35804.8596998";"Speed (GPS)";"2.412000060081482";"km/h";"45.0000000";"-93.0000000";
"35805.8678185";"Altitude (GPS)";"160.8167724609375";"m";"45.0000000";"-93.0000000";
"35805.8678185";"Altitude (GPS)";"160.4803466796875";"m";"45.0000000";"-93.0000000";
"35805.8678185";"Average speed (GPS)";"4.3499931702514445";"km/h";"45.0000000";"-93.0000000";
"35805.8678185";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"35807.8596758";"Altitude (GPS)";"160.28802490234375";"m";"45.0000000";"-93.0000000";
"35807.8596758";"Average speed (GPS)";"4.264816849342439";"km/h";"45.0000000";"-93.0000000";
"35807.8596758";"Speed (GPS)";"1.656000030040741";"km/h";"45.0000000";"-93.0000000";
"35808.8565714";"Altitude (GPS)";"160.05487060546875";"m";"45.0000000";"-93.0000000";
"35808.8565714";"Average speed (GPS)";"4.376711660492772";"km/h";"45.0000000";"-93.0000000";
"35808.8565714";"Speed (GPS)";"11.448000240325928";"km/h";"45.0000000";"-93.0000000";
"35809.8687507";"Altitude (GPS)";"159.9580078125";"m";"45.0000000";"-93.0000000";
"35809.8687507";"Average speed (GPS)";"4.559118444347575";"km/h";"45.0000000";"-93.0000000";
