time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
14:23:00.818,163.27734375,51.92568303370411,52.595998764038086,45.0000000,-93.0000000,
14:23:01.815,163.380615234375,52.05731098491872,57.20400123596192,45.0000000,-93.0000000,
14:23:02.821,163.51513671875,52.27538225950283,60.948001098632815,45.0000000,-93.0000000,
14:23:03.816,163.66156005859375,52.57966592648573,65.1240005493164,45.0000000,-93.0000000,
14:23:04.822,163.8323974609375,52.9928408939632,70.2360008239746,45.0000000,-93.0000000,
14:23:05.820,164.04522705078125,53.48828104756695,74.84400329589845,45.0000000,-93.0000000,
14:23:06.823,164.27685546875,54.06013162506966,79.12799835205078,45.0000000,-93.0000000,
14:23:07.820,164.4815673828125,54.69233340671462,83.23200302124023,45.0000000,-93.0000000,
14:23:08.820,164.68341064453125,55.38649904745863,87.33600082397462,45.0000000,-93.0000000,
14:23:09.815,164.865478515625,56.112663278996486,90.39600219726563,45.0000000,-93.0000000,
14:23:10.824,165.12689208984375,56.82999377990031,90.97200164794923,45.0000000,-93.0000000,
14:23:11.822,165.36749267578125,57.505731861771004,90.68400192260742,45.0000000,-93.0000000,
14:23:12.815,165.5181884765625,58.139429486724175,90.03600082397462,45.0000000,-93.0000000,
14:23:13.815,165.67694091796875,58.73914142254646,89.31599807739258,45.0000000,-93.0000000,
14:23:14.821,165.8858642578125,59.31109785489643,88.88400192260742,45.0000000,-93.0000000,
14:23:15.812,166.072265625,59.846754416133074,88.4879997253418,45.0000000,-93.0000000,
14:23:16.813,166.2808837890625,60.36948737783964,88.56000137329102,45.0000000,-93.0000000,
14:23:17.815,166.4036865234375,60.87886661675321,88.84800109863282,45.0000000,-93.0000000,
14:23:18.806,166.5225830078125,61.3736605082244,89.31599807739258,45.0000000,-93.0000000,
14:23:19.806,166.46630859375,61.87108817906373,90.21599807739258,45.0000000,-93.0000000,
14:23:20.809,166.5462646484375,62.37013807745582,91.22400054931641,45.0000000,-93.0000000,
14:23:21.813,166.5582275390625,62.871366816474115,92.33999862670899,45.0000000,-93.0000000,
14:23:22.816,166.3958740234375,63.379299898111235,93.74400329589844,45.0000000,-93.0000000,
14:23:23.815,166.2156982421875,63.89012291802892,95.0759994506836,45.0000000,-93.0000000,
14:23:24.820,166.0423583984375,64.39840100360198,95.76000137329102,45.0000000,-93.0000000,
14:23:25.809,165.8548583984375,64.89325550342683,96.40800247192384,45.0000000,-93.0000000,
14:23:26.815,165.69036865234375,65.38621657090738,96.76799697875977,45.0000000,-93.0000000,
14:23:27.819,165.4410400390625,65.87201175146807,97.30800247192383,45.0000000,-93.0000000,
14:23:28.818,165.25323486328125,66.3471406952478,97.73999862670898,45.0000000,-93.0000000,
14:23:29.825,165.031494140625,66.81702178262373,98.06399917602539,45.0000000,-93.0000000,
14:23:30.820,165.0166015625,67.27130517395452,98.31599807739258,45.0000000,-93.0000000,
14:23:31.823,164.8016357421875,67.72119904999417,98.67599945068359,45.0000000,-93.0000000,
14:23:32.814,164.70135498046875,68.15982744852234,99.14400329589844,45.0000000,-93.0000000,
14:23:33.816,164.42047119140625,68.59773173059298,99.64800109863282,45.0000000,-93.0000000,
14:23:34.820,164.177734375,69.03424905075896,100.33200302124024,45.0000000,-93.0000000,
14:23:35.814,163.979736328125,69.46025859780337,100.72799835205079,45.0000000,-93.0000000,
14:23:36.818,163.7418212890625,69.8602181217692,99.36000137329101,45.0000000,-93.0000000,
14:23:37.820,163.56707763671875,70.22321267362187,97.37999725341797,45.0000000,-93.0000000,
14:23:38.817,163.43927001953125,70.55232210346256,95.6519989013672,45.0000000,-93.0000000,
14:23:39.817,163.24920654296875,70.85615174255169,94.24800109863281,45.0000000,-93.0000000,
14:23:40.819,163.056640625,71.13871448274952,93.13200302124024,45.0000000,-93.0000000,
14:23:41.817,162.92120361328125,71.40145109497215,92.19600219726563,45.0000000,-93.0000000,
14:23:42.823,162.67962646484375,71.64770112785453,91.22400054931641,45.0000000,-93.0000000,
14:23:43.828,162.51214599609375,71.88441943287694,90.97200164794923,45.0000000,-93.0000000,
14:23:44.813,162.3245849609375,72.1119268762676,91.04400329589843,45.0000000,-93.0000000,
14:23:46.847,161.9779052734375,72.56740472755943,91.1519989013672,45.0000000,-93.0000000,
14:23:47.824,161.78558349609375,72.7809643818902,91.36799697875976,45.0000000,-93.0000000,
14:23:48.822,161.6287841796875,72.99668403443248,91.58400192260743,45.0000000,-93.0000000,
14:23:50.822,161.419921875,73.40628598658697,91.22400054931641,45.0000000,-93.0000000,
14:23:51.824,161.317138671875,73.60016790727158,90.82799835205078,45.0000000,-93.0000000,
14:23:52.828,161.2366943359375,73.7862225347362,90.46799697875977,45.0000000,-93.0000000,
14:23:53.817,161.177490234375,73.95589874766236,89.56799697875977,45.0000000,-93.0000000,
14:23:54.823,161.104736328125,74.11114763706091,88.30800247192383,45.0000000,-93.0000000,
14:23:55.830,161.09320068359375,74.26133419622934,88.12799835205078,45.0000000,-93.0000000,
14:23:56.824,161.09539794921875,74.43007441554781,90.39600219726563,45.0000000,-93.0000000,
14:23:57.824,161.1724853515625,74.63134549218309,93.74400329589844,45.0000000,-93.0000000,
14:23:58.831,161.17742919921875,74.86438934279629,97.09199752807618,45.0000000,-93.0000000,
14:23:59.833,161.3055419921875,75.12984951968637,100.83600082397462,45.0000000,-93.0000000,
14:24:00.823,161.397705078125,75.41759215419602,103.89600219726563,45.0000000,-93.0000000,
14:24:01.813,161.55450439453125,75.72446039363896,106.41599807739259,45.0000000,-93.0000000,
14:24:02.819,161.5316162109375,76.05204251633118,108.6120002746582,45.0000000,-93.0000000,
14:24:03.828,161.70257568359375,76.39155754574683,110.3759994506836,45.0000000,-93.0000000,
14:24:04.848,161.8607177734375,76.740889763958,111.67200164794922,45.0000000,-93.0000000,
14:24:05.824,161.9737548828125,77.08014888667998,112.89600219726563,45.0000000,-93.0000000,
14:24:06.826,162.15850830078125,77.43035186195497,113.79600219726562,45.0000000,-93.0000000,
14:24:07.816,162.3179931640625,77.77692360148377,114.51599807739258,45.0000000,-93.0000000,
14:24:08.819,162.4560546875,78.12702012327648,115.12799835205078,45.0000000,-93.0000000,
14:24:09.818,162.7066650390625,78.47260522239446,115.48800659179688,45.0000000,-93.0000000,
14:24:10.829,162.8935546875,78.81980355980696,115.92000274658203,45.0000000,-93.0000000,
14:24:11.811,163.08831787109375,79.15163879349522,115.99200439453125,45.0000000,-93.0000000,
14:24:12.819,163.00396728515625,79.48860008531382,116.24400329589844,45.0000000,-93.0000000,
14:24:13.817,163.1143798828125,79.8184712267042,116.49600219726562,45.0000000,-93.0000000,
14:24:14.832,163.084228515625,80.1508798255316,116.85599670410157,45.0000000,-93.0000000,
14:24:15.818,162.99774169921875,80.47025901388095,117.07200164794922,45.0000000,-93.0000000,
14:24:16.820,162.76129150390625,80.7905122361717,117.21600494384766,45.0000000,-93.0000000,
14:24:17.828,162.586669921875,81.10769194590195,117.28800659179687,45.0000000,-93.0000000,
14:24:18.817,162.3570556640625,81.41273777939112,117.21600494384766,45.0000000,-93.0000000,
14:24:20.811,161.88433837890625,82.01163464895622,117.14400329589844,45.0000000,-93.0000000,
14:24:21.821,161.6722412109375,82.30756600804129,117.17999725341797,45.0000000,-93.0000000,
14:24:22.815,161.40692138671875,82.59455830837881,117.25199890136719,45.0000000,-93.0000000,
14:24:23.822,161.2081298828125,82.87981988360586,117.14400329589844,45.0000000,-93.0000000,
14:24:24.818,160.96331787109375,83.15710593438244,117.10799560546876,45.0000000,-93.0000000,
14:24:25.832,160.767822265625,83.43438103520342,117.07200164794922,45.0000000,-93.0000000,
14:24:26.819,160.5328369140625,83.6994924886885,117,45.0000000,-93.0000000,
14:24:27.823,160.3043212890625,83.96528512093177,117.07200164794922,45.0000000,-93.0000000,
14:24:28.821,160.1820068359375,84.22571903956076,117.10799560546876,45.0000000,-93.0000000,
14:24:29.819,160.089599609375,84.48065167292854,116.92799835205078,45.0000000,-93.0000000,
14:24:30.821,160.109130859375,84.73162600760045,116.78399505615235,45.0000000,-93.0000000,
14:24:31.810,160.1468505859375,84.97249886813718,116.38800659179688,45.0000000,-93.0000000,
14:24:32.814,160.3193359375,85.21372695874449,116.45999450683594,45.0000000,-93.0000000,
14:24:33.816,160.52471923828125,85.44981447555166,116.31600494384766,45.0000000,-93.0000000,
14:24:34.823,160.7095947265625,85.67872400104007,115.66800384521484,45.0000000,-93.0000000,
14:24:35.811,160.9940185546875,85.88993034620725,114.33600082397462,45.0000000,-93.0000000,
14:24:36.813,161.27734375,86.08912551016232,112.71599807739258,45.0000000,-93.0000000,
14:24:37.836,161.55828857421875,86.27363603563067,110.62799835205078,45.0000000,-93.0000000,
14:24:38.818,161.770263671875,86.431666410187,108.32400054931641,45.0000000,-93.0000000,
14:24:39.821,162.02178955078125,86.57586184757271,106.27200164794922,45.0000000,-93.0000000,
14:24:40.815,162.236572265625,86.70344382443098,104.4,45.0000000,-93.0000000,
14:24:41.818,162.4517822265625,86.8155039904272,102.34800109863282,45.0000000,-93.0000000,
14:24:42.835,162.57183837890625,86.91395021119487,100.4759994506836,45.0000000,-93.0000000,
14:24:43.819,162.73089599609375,86.99725298312998,98.92799835205078,45.0000000,-93.0000000,
14:24:44.819,162.90863037109375,87.07036997412158,97.45199890136719,45.0000000,-93.0000000,
14:24:45.816,163.091552734375,87.13573888124704,96.51599807739258,45.0000000,-93.0000000,
14:24:46.815,163.24005126953125,87.19691281189742,96.0120002746582,45.0000000,-93.0000000,
14:24:47.819,163.4058837890625,87.25802367307655,96.08400192260743,45.0000000,-93.0000000,
14:24:48.821,163.5885009765625,87.3213880901265,96.55199890136718,45.0000000,-93.0000000,
14:24:49.833,163.734130859375,87.38869583731646,97.1639991760254,45.0000000,-93.0000000,
14:24:50.827,163.91607666015625,87.46008706651824,98.10000000000001,45.0000000,-93.0000000,
14:24:51.840,164.13592529296875,87.53755332474026,98.92799835205078,45.0000000,-93.0000000,
14:24:52.809,164.27301025390625,87.61531079541861,99.64800109863282,45.0000000,-93.0000000,
14:24:53.815,164.42926025390625,87.70180942939372,100.69199752807617,45.0000000,-93.0000000,
14:24:54.825,164.5831298828125,87.79303939096937,101.52000274658204,45.0000000,-93.0000000,
14:24:55.811,164.73651123046875,87.88809652226655,102.63600082397461,45.0000000,-93.0000000,
14:24:56.821,164.93621826171875,87.99077279134593,103.64400329589844,45.0000000,-93.0000000,
14:24:57.819,165.0543212890625,88.0959277289423,104.43600082397461,45.0000000,-93.0000000,
14:24:58.821,165.1923828125,88.20504479025792,105.19199752807617,45.0000000,-93.0000000,
14:24:59.818,165.30596923828125,88.31341411332465,105.37200164794922,45.0000000,-93.0000000,
14:25:00.826,165.41607666015625,88.42354104580063,105.69600219726563,45.0000000,-93.0000000,
14:25:01.818,165.48590087890625,88.53153641509839,105.83999862670899,45.0000000,-93.0000000,
14:25:03.820,165.61968994140625,88.73741428470694,105.19199752807617,45.0000000,-93.0000000,
14:25:04.827,165.6734619140625,88.83735239210718,104.90399780273438,45.0000000,-93.0000000,
14:25:05.813,165.7205810546875,88.93178271747038,104.54400329589843,45.0000000,-93.0000000,
14:25:06.853,165.7197265625,89.02718758931701,104.0759994506836,45.0000000,-93.0000000,
14:25:07.818,165.69268798828125,89.11319905772797,103.82400054931641,45.0000000,-93.0000000,
14:25:08.811,165.6148681640625,89.19960310192859,103.64400329589844,45.0000000,-93.0000000,
14:25:09.815,165.60394287109375,89.28573921798588,103.60800247192383,45.0000000,-93.0000000,
14:25:11.821,165.529052734375,89.45646259743995,103.75199890136719,45.0000000,-93.0000000,
14:25:12.814,165.47650146484375,89.5405186842591,103.93200302124023,45.0000000,-93.0000000,
14:25:13.817,165.37359619140625,89.625032124537,104.039998626709,45.0000000,-93.0000000,
14:25:14.832,165.2921142578125,89.71128779876894,104.32799835205078,45.0000000,-93.0000000,
14:25:15.838,165.19049072265625,89.79763984236064,104.6519989013672,45.0000000,-93.0000000,
14:25:16.818,165.0615234375,89.88389708050836,105.19199752807617,45.0000000,-93.0000000,
14:25:17.819,164.937744140625,89.9726214953204,105.47999725341798,45.0000000,-93.0000000,
14:25:18.812,164.78167724609375,90.05943472681446,105.44400329589844,45.0000000,-93.0000000,
14:25:19.814,164.612548828125,90.14395047701552,105.08400192260743,45.0000000,-93.0000000,
14:25:20.815,164.45062255859375,90.2257279285651,104.76000137329102,45.0000000,-93.0000000,
14:25:21.815,164.3109130859375,90.30344350566507,104.22000274658204,45.0000000,-93.0000000,
14:25:22.826,164.1845703125,90.37959013661688,103.93200302124023,45.0000000,-93.0000000,
14:25:23.831,164.001953125,90.45205489186486,103.5,45.0000000,-93.0000000,
14:25:24.817,163.865234375,90.52250721122205,103.53600082397462,45.0000000,-93.0000000,
14:25:25.817,163.71514892578125,90.59363034731889,103.60800247192383,45.0000000,-93.0000000,
14:25:27.816,163.428955078125,90.73083055691902,103.35599670410157,45.0000000,-93.0000000,
14:25:28.823,163.252197265625,90.79701804501438,103.03200302124024,45.0000000,-93.0000000,
14:25:29.830,163.0753173828125,90.86044881493287,102.63600082397461,45.0000000,-93.0000000,
14:25:30.822,162.88531494140625,90.91867233318419,101.95199890136719,45.0000000,-93.0000000,
14:25:31.806,162.6898193359375,90.97339429301891,101.48400192260742,45.0000000,-93.0000000,
14:25:32.817,162.4871826171875,91.0286180775507,101.41200027465821,45.0000000,-93.0000000,
14:25:33.823,162.33966064453125,91.08379581096315,101.55599670410156,45.0000000,-93.0000000,
14:25:34.822,162.12030029296875,91.13971241138766,101.87999725341797,45.0000000,-93.0000000,
14:25:35.813,161.963134765625,91.19636918776254,102.23999862670898,45.0000000,-93.0000000,
14:25:36.820,161.8392333984375,91.25526150300836,102.60000000000001,45.0000000,-93.0000000,
14:25:37.818,161.71343994140625,91.31526907560554,103.03200302124024,45.0000000,-93.0000000,
14:25:38.816,161.60980224609375,91.37698520696306,103.5,45.0000000,-93.0000000,
14:25:39.822,161.529296875,91.44149892425527,104.0759994506836,45.0000000,-93.0000000,
14:25:40.818,161.5133056640625,91.50708065096482,104.54400329589843,45.0000000,-93.0000000,
14:25:41.817,161.5118408203125,91.57292167753639,104.6879997253418,45.0000000,-93.0000000,
14:25:42.820,161.4783935546875,91.6374293876655,104.50800247192383,45.0000000,-93.0000000,
14:25:43.815,161.46844482421875,91.69961789493004,104.25599670410156,45.0000000,-93.0000000,
14:25:44.815,161.48193359375,91.75898512114358,103.75199890136719,45.0000000,-93.0000000,
14:25:45.832,161.60894775390625,91.81447789847472,102.8879997253418,45.0000000,-93.0000000,
14:25:46.825,161.71539306640625,91.8620181373892,101.62799835205078,45.0000000,-93.0000000,
14:25:47.838,161.83905029296875,91.90314044100968,100.22400054931641,45.0000000,-93.0000000,
14:25:48.813,161.9373779296875,91.93586691841513,98.85599670410157,45.0000000,-93.0000000,
14:25:49.820,162.066162109375,91.96169950885634,97.27200164794922,45.0000000,-93.0000000,
14:25:50.815,162.17919921875,91.97875518840817,95.54400329589843,45.0000000,-93.0000000,
14:25:51.816,162.30694580078125,91.98682454008807,93.67200164794922,45.0000000,-93.0000000,
14:25:52.812,162.41650390625,91.98560195455576,91.72799835205079,45.0000000,-93.0000000,
14:25:53.821,162.47235107421875,91.97495060949078,89.74800109863281,45.0000000,-93.0000000,
14:25:54.830,162.56414794921875,91.95435598261858,87.6240005493164,45.0000000,-93.0000000,
14:25:55.817,162.7203369140625,91.92840831120603,86.32799835205078,45.0000000,-93.0000000,
14:25:56.825,163.0703125,91.89959781658122,85.7879997253418,45.0000000,-93.0000000,
14:25:57.833,163.7701416015625,91.86033623367777,83.48400192260742,45.0000000,-93.0000000,
14:25:58.817,164.90509033203125,91.80259045931918,79.12799835205078,45.0000000,-93.0000000,
14:25:59.817,166.034423828125,91.72001853687954,73.8,45.0000000,-93.0000000,
14:26:00.816,167.22869873046875,91.63468737653191,73.00800247192383,45.0000000,-93.0000000,
14:26:01.815,168.21331787109375,91.55452745539517,73.97999725341798,45.0000000,-93.0000000,
14:26:02.814,168.87713623046875,91.47701177658634,74.41200027465821,45.0000000,-93.0000000,
14:26:03.822,169.28302001953125,91.39524632967873,73.4759994506836,45.0000000,-93.0000000,
14:26:04.833,169.36639404296875,91.30863624103694,72.2879997253418,45.0000000,-93.0000000,
14:26:05.823,169.23919677734375,91.21880456070868,70.99199752807617,45.0000000,-93.0000000,
14:26:06.814,168.9112548828125,91.12740418455128,70.45199890136719,45.0000000,-93.0000000,
14:26:07.812,168.55712890625,91.03247630520373,69.6240005493164,45.0000000,-93.0000000,
14:26:08.819,168.21026611328125,90.93445635627553,68.93999862670898,45.0000000,-93.0000000,
14:26:09.830,167.791259765625,90.8377524060125,69.12000274658203,45.0000000,-93.0000000,
14:26:10.815,167.37457275390625,90.74769829819213,69.91200027465821,45.0000000,-93.0000000,
14:26:11.814,166.91680908203125,90.66138653300142,70.88400192260742,45.0000000,-93.0000000,
14:26:12.810,166.5186767578125,90.58108054119114,72.03600082397462,45.0000000,-93.0000000,
14:26:13.826,166.1624755859375,90.50638562510485,73.5120002746582,45.0000000,-93.0000000,
14:26:14.817,165.78155517578125,90.4411513049337,75.16799697875977,45.0000000,-93.0000000,
14:26:15.825,165.56268310546875,90.3800127565909,76.24800109863281,45.0000000,-93.0000000,
14:26:16.819,165.533203125,90.32126173853342,76.5,45.0000000,-93.0000000,
14:26:17.826,165.63812255859375,90.26248636239264,76.53600082397462,45.0000000,-93.0000000,
14:26:18.827,165.82275390625,90.20644616372103,77.00399780273438,45.0000000,-93.0000000,
14:26:19.816,165.98583984375,90.15426766244677,77.6519989013672,45.0000000,-93.0000000,
14:26:20.810,166.17108154296875,90.10587299458474,78.51599807739258,45.0000000,-93.0000000,
14:26:21.813,166.484375,90.06104961051051,79.37999725341797,45.0000000,-93.0000000,
14:26:22.815,166.639892578125,90.01917166710365,79.99199752807617,45.0000000,-93.0000000,
14:26:23.816,166.79058837890625,89.97949761357619,80.4240005493164,45.0000000,-93.0000000,
14:26:24.839,166.983642578125,89.94079924376268,80.78400192260743,45.0000000,-93.0000000,
14:26:25.814,167.1744384765625,89.90522601808819,81.03600082397462,45.0000000,-93.0000000,
14:26:26.818,167.47076416015625,89.86855538158977,80.9639991760254,45.0000000,-93.0000000,
14:26:27.829,167.85015869140625,89.82871511795936,80.17200164794922,45.0000000,-93.0000000,
14:26:28.819,168.2384033203125,89.78540773302628,79.02000274658204,45.0000000,-93.0000000,
14:26:29.817,168.711181640625,89.73847127921557,78.12000274658203,45.0000000,-93.0000000,
14:26:30.814,169.26983642578125,89.68946554734262,77.50800247192383,45.0000000,-93.0000000,
14:26:31.823,169.80242919921875,89.63829669962482,77.00399780273438,45.0000000,-93.0000000,
14:26:32.817,170.49005126953125,89.58795356283319,76.93200302124023,45.0000000,-93.0000000,
14:26:33.823,171.1944580078125,89.53800474167998,77.0759994506836,45.0000000,-93.0000000,
14:26:34.846,171.94732666015625,89.48706726066017,76.93200302124023,45.0000000,-93.0000000,
14:26:35.821,172.7906494140625,89.4374973585715,76.57200164794922,45.0000000,-93.0000000,
14:26:36.834,173.5574951171875,89.38477410155285,76.17599945068359,45.0000000,-93.0000000,
14:26:37.810,174.411376953125,89.33169916402362,75.45599670410157,45.0000000,-93.0000000,
14:26:38.820,175.1424560546875,89.27588790119216,75.13200302124024,45.0000000,-93.0000000,
14:26:39.815,175.769287109375,89.2221855709749,75.34800109863282,45.0000000,-93.0000000,
14:26:40.815,176.288330078125,89.17054307110567,75.8519989013672,45.0000000,-93.0000000,
14:26:41.817,176.7105712890625,89.1221188757198,76.60800247192383,45.0000000,-93.0000000,
14:26:42.814,177.0382080078125,89.07557943580578,76.93200302124023,45.0000000,-93.0000000,
14:26:43.810,177.30181884765625,89.02788593845403,76.53600082397462,45.0000000,-93.0000000,
14:26:44.818,177.398193359375,88.98028975382879,76.60800247192383,45.0000000,-93.0000000,
14:26:45.816,177.428466796875,88.93556556858144,77.14800109863282,45.0000000,-93.0000000,
14:26:46.813,177.30828857421875,88.89229218097474,77.43600082397461,45.0000000,-93.0000000,
14:26:47.813,177.164306640625,88.84895676736762,77.36399917602539,45.0000000,-93.0000000,
14:26:48.816,176.89117431640625,88.80106572269055,76.10399780273438,45.0000000,-93.0000000,
14:26:49.817,176.5203857421875,88.74732374579138,74.41200027465821,45.0000000,-93.0000000,
14:26:50.823,176.1402587890625,88.68984187150089,73.36799697875976,45.0000000,-93.0000000,
14:26:51.815,175.7147216796875,88.63156132461675,72.82799835205078,45.0000000,-93.0000000,
14:26:52.825,175.32763671875,88.56661958831172,71.20800247192383,45.0000000,-93.0000000,
14:26:53.817,174.9666748046875,88.48966250850376,67.4639991760254,45.0000000,-93.0000000,
14:26:54.828,174.5950927734375,88.39514283289503,62.96399917602539,45.0000000,-93.0000000,
14:26:55.811,174.2861328125,88.28569131451655,57.8879997253418,45.0000000,-93.0000000,
14:26:56.827,173.98095703125,88.16005270841052,54.2879997253418,45.0000000,-93.0000000,
14:26:57.825,173.723876953125,88.02373760051856,50.47200164794922,45.0000000,-93.0000000,
14:26:58.819,173.4752197265625,87.87720962091105,47.19599876403809,45.0000000,-93.0000000,
14:26:59.823,173.25830078125,87.71690322495353,43.4879997253418,45.0000000,-93.0000000,
14:27:00.827,173.07464599609375,87.53567361120331,37.3319995880127,45.0000000,-93.0000000,
14:27:01.813,172.97509765625,87.3344148375818,30.383998489379884,45.0000000,-93.0000000,
14:27:02.825,172.86907958984375,87.10503195787494,23.652000617980956,45.0000000,-93.0000000,
14:27:03.824,172.82586669921875,86.8574235829094,17.20800075531006,45.0000000,-93.0000000,
14:27:04.817,172.82696533203125,86.58259420944819,8.531999588012695,45.0000000,-93.0000000,
14:27:05.819,172.809326171875,86.28769211484963,3.0239999055862428,45.0000000,-93.0000000,
14:27:06.812,172.7528076171875,85.99481201027817,2.2320000171661376,45.0000000,-93.0000000,
14:27:07.821,172.72900390625,85.70197989058236,2.987999939918518,45.0000000,-93.0000000,
14:27:08.823,172.7445068359375,85.40864941689716,1.6199999570846557,45.0000000,-93.0000000,
14:27:09.813,172.75372314453125,85.1147691741287,0,45.0000000,-93.0000000,
14:27:43.823,172.79498291015625,76.61187453130484,4.607999897003174,45.0000000,-93.0000000,
14:27:44.817,172.756103515625,76.4078345698338,10.368000411987305,45.0000000,-93.0000000,
14:27:45.829,172.655029296875,76.22283071323379,17.13600082397461,45.0000000,-93.0000000,
14:27:46.824,172.56915283203125,76.06028519192354,23.147999382019044,45.0000000,-93.0000000,
14:27:47.814,172.4781494140625,75.91235669965542,27.359999656677246,45.0000000,-93.0000000,
14:27:48.821,172.37835693359375,75.77685510997208,31.895998764038087,45.0000000,-93.0000000,
14:27:49.824,172.3056640625,75.64884869984249,33.912000274658205,45.0000000,-93.0000000,
14:27:50.819,172.24566650390625,75.51470698340138,31.283998489379883,45.0000000,-93.0000000,
14:27:51.835,172.4398193359375,75.36957648707337,28.368000411987307,45.0000000,-93.0000000,
14:27:52.816,172.40582275390625,75.23673539197021,30.56399917602539,45.0000000,-93.0000000,
14:27:53.821,172.34552001953125,75.11391342385629,34.66800041198731,45.0000000,-93.0000000,
14:27:54.831,172.2608642578125,75.01022985562562,40.931999588012694,45.0000000,-93.0000000,
14:27:55.833,172.17333984375,74.92850359625281,47.77200164794922,45.0000000,-93.0000000,
14:27:56.817,172.07720947265625,74.86558209274654,53.495998764038085,45.0000000,-93.0000000,
14:27:57.808,172.001708984375,74.81625650614943,58.13999862670899,45.0000000,-93.0000000,
14:27:58.812,171.894775390625,74.77998367091249,62.63999862670899,45.0000000,-93.0000000,
14:27:59.813,171.78564453125,74.75574609350294,66.60000000000001,45.0000000,-93.0000000,
14:28:00.818,171.67816162109375,74.73936272525113,69.22799835205079,45.0000000,-93.0000000,
14:28:01.814,171.58245849609375,74.72679825980288,70.45199890136719,45.0000000,-93.0000000,
14:28:02.828,171.47796630859375,74.71698300463964,71.4240005493164,45.0000000,-93.0000000,
14:28:03.834,171.3258056640625,74.7108971414746,72.64800109863282,45.0000000,-93.0000000,
14:28:04.821,171.269287109375,74.71024393165895,74.48400192260742,45.0000000,-93.0000000,
14:28:05.818,171.10504150390625,74.71678593603137,76.96799697875977,45.0000000,-93.0000000,
