time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:04:27.402,,,,,,,,234.00001525878906,,,,,,,,0.05465226146106501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:28.402,,,,,,,,234.00001525878906,,,,,,,,0.04959636946863726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:29.396,,,,,,,,237.70001220703125,,,,,,,,0.045416925626421044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:30.396,,,,,,,,237.70001220703125,,,,,,,,0.04186944724636184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:31.404,,,,,,,,237.70001220703125,,,,,,,,0.038812980784678174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:32.413,,,,,,,,237.70001220703125,,,,,,,,0.036169763760280374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:33.410,,,,,,,,237.70001220703125,,,,,,,,0.03388876628495851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:34.407,,,,,,,,237.70001220703125,,,,,,,,0.03187884743498544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:35.404,,,,,,,,237.70001220703125,,,,,,,,0.030094480904405016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:36.412,,,,,,,,237.70001220703125,,,,,,,,0.028482694594178702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:37.415,,,,,,,,237.70001220703125,,,,,,,,0.0270407500390266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:38.417,,,,,,,,237.70001220703125,,,,,,,,0.025739525870828964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:39.399,,,,,,,,237.70001220703125,,,,,,,,0.024580278201027265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:40.391,,,,,,,,237.70001220703125,,,,,,,,0.02351080312866479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:41.413,,,,,,,,237.70001220703125,,,,,,,,0.02250139585175014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:42.399,,,,,,,,237.70001220703125,,,,,,,,0.02160695443880039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:43.415,,,,,,,,237.70001220703125,,,,,,,,0.02075691152741127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:44.407,,,,,,,,237.70001220703125,,,,,,,,0.019988859149596888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:45.403,,,,,,,,237.70001220703125,,,,,,,,0.019272596271202688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:46.401,,,,,,,,237.70001220703125,,,,,,,,0.018605236834010244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:47.387,,,,,,,,237.70001220703125,,,,,,,,0.017989440180224824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:47.741,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:47.889,,,,,,7.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:48.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,91.80000000000001,87.7,83.60000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:48.402,,,,,,,,237.70001220703125,,,,,,,,0.017396914417802053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:48.545,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:48.722,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:49.078,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:04:49.392,,,,,,,,237.70001220703125,,,,,,,,0.016855104763604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:49.453,,,48.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:49.686,,,,,,,,,,,,,,,,,,,,1.1500000171363354,,,,,,,,1.1500000171363354,,,,,,,,,,,,,,,5.091884551092206,,,,,,,,45.0000000,-93.0000000,
17:04:49.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,45.0000000,-93.0000000,
17:04:50.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:50.220,,,,,,,,,,,,,,,,,,,,1.1500000171363354,,,,,,,,1.1500000171363354,,,,,,,0.00016851534834440768,0.000169,20.240092,0.000169,0.00017020050182785175,0.00017068999999999998,20.44249292,0.00017068999999999998,5.091884551092206,,,,,,,,45.0000000,-93.0000000,
17:04:50.389,,,,,,,,237.70001220703125,,,,,,,,0.01634257295435522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:50.389,,,,,,,,,,,,,,,0,,,,,,,0,0,228.87159000000005,0,,,,,,,,,,,,,,,,,,,,,,,,,0,45.0000000,-93.0000000,
17:04:50.577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:50.802,,,,,,,,,,,,8.84350477925198,,,,,,,,1.1000000163912773,,,,,,,,1.1000000163912773,,,,,,,0.00034649125655201085,0.000347,20.240270000000002,0.000347,0.00034995616911753097,0.00035046999999999997,20.4426727,0.00035046999999999997,4.870498266262109,,,,,,,,45.0000000,-93.0000000,
17:04:51.395,,,,,,,,237.70001220703125,,,,,,,,0.015856251175292047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:51.406,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:51.610,,,,,,7.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:51.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:52.097,,,,,,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:52.259,,,,,,,,,,,,,,,0,,,,,,,0,0,228.87159000000005,0,,,,,,,,,,,,,,,,,,,,,,,,,0,45.0000000,-93.0000000,
17:04:52.404,,,,,,,,237.70001220703125,,,,,,,,0.01539639655027337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:52.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:52.559,,,,,,,,,,,,,,,0,,,,,,,0,0,228.87159000000005,0,,,,,,,,,,,,,,,,,,,,,,,,,0,45.0000000,-93.0000000,
17:04:52.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:53.074,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:53.266,,,,,,7.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:53.392,,,,,,,,237.70001220703125,,,,,,,,0.014971568198725348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:53.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.60000000000002,93.9,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:53.927,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:54.102,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:54.376,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:04:54.394,,,,,,,,237.70001220703125,,,,,,,,0.01456379417736906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:54.798,,,48.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:54.970,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:55.129,,,,,,7.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:55.395,,,,,,,,237.70001220703125,,,,,,,,0.014178196535419288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:55.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.10000000000002,93.9,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:55.721,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:55.895,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:56.194,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:04:56.394,,,,,,,,237.70001220703125,,,,,,,,0.013813220225512018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:56.529,,,48.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:56.697,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:56.781,,,,,,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:56.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.70000000000002,93.9,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:57.057,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:57.130,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:57.239,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:04:57.389,,,,,,,,237.70001220703125,,,,,,,,0.01346758060176676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:57.409,,,48.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:57.495,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:57.569,,,,,,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:57.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.20000000000002,93.9,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:57.882,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:57.945,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:58.077,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:04:58.259,,,48.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:58.334,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:58.410,,,,,,,,237.70001220703125,,,,,,,,0.057252563568454026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7640000343322755,,,45.0000000,-93.0000000,
17:04:58.419,,,,,,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:58.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,93.9,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:58.863,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:58.938,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:59.034,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:04:59.190,,,48.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:59.273,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:59.358,,,,,,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:59.393,,,,,,,,237.70001220703125,,,,,,,,0.13887695795641916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.528000068664551,,,45.0000000,-93.0000000,
17:04:59.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.60000000000002,96,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:59.762,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:04:59.871,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:00.018,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:00.189,,,48.764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:00.335,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:00.399,,,,,,,,237.70001220703125,,,,,,,,0.24310041854556727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.57199993133545,,,45.0000000,-93.0000000,
17:05:00.481,,,,,,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:00.590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,96,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:00.770,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:00.846,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:00.943,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:01.078,,,48.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:01.150,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:01.215,,,,,,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:01.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,96,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:01.401,,,,,,,,237.70001220703125,,,,,,,,0.35355981456776786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0759998798370365,,,45.0000000,-93.0000000,
17:05:01.514,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:01.578,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:01.714,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:01.858,,,48.766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:01.933,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:02.006,,,,,,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:02.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.10000000000002,96,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:02.423,,,,,,,,237.70001220703125,,,,,,,,0.4760658871849747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.724000120162964,,,45.0000000,-93.0000000,
17:05:02.606,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:02.742,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:02.957,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:03.198,,,48.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:03.281,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:03.366,,,,,,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:03.403,,,,,,,,237.70001220703125,,,,,,,,0.5928897373280665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.939999914169312,,,45.0000000,-93.0000000,
17:05:03.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3,98,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:03.835,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:03.945,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:04.173,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:04.394,,,,,,,,237.70001220703125,,,,,,,,0.7184075169532035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.515999794006348,,,45.0000000,-93.0000000,
17:05:04.539,,,48.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:04.627,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:04.738,,,,,,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:04.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3,98,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:05.246,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:05.346,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:05.402,,,,,,,,237.70001220703125,,,,,,,,0.8436187891037724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6600000858306885,,,45.0000000,-93.0000000,
17:05:05.538,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:05.854,,,48.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:05.954,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
