time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:14:36.654,,,,,,,,,,,,,,,,,,,,,,,,-0.3404413668749261,,,,,,,,,730,0.7,,10.08,92,,,12.096,,,,,45.0000000,-93.0000000,
17:14:36.938,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:37.059,,,,,,,,,,,,,,,,,,,,,,,,-0.32775945811562424,,,,,,,,,730,0.7,,10.27,93,,,12.324,,,,,45.0000000,-93.0000000,
17:14:37.418,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:37.575,,,,,,,,,,,,,,,,,,,,,,,,-0.32922275528015904,,,,,,,,,728,0.7,,10.22,92,,,12.264000000000001,,,,,45.0000000,-93.0000000,
17:14:37.839,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:37.981,,,,,,,,,,,,,,,,,,,,,,,,-0.33109680252596674,,,,,,,,,730,0.7,,10.22,94,,,12.264000000000001,,,,,45.0000000,-93.0000000,
17:14:38.233,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:38.355,,,,,,,,,,,,,,,,,,,,,,,,-0.32775945811562424,,,,,,,,,730,0.7,,10.27,92,,,12.324,,,,,45.0000000,-93.0000000,
17:14:38.569,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:38.763,,,,,,,,,,,,,,,,,,,,,,,,-0.3389514158458277,,,,,,,,,732,0.7,,10.13,91,,,12.156,,,,,45.0000000,-93.0000000,
17:14:39.043,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:39.171,,,,,,,,,,,,,,,,,,,,,,,,-0.3332385708068901,,,,,,,,,728,0.7,,10.16,93,,,12.192,,,,,45.0000000,-93.0000000,
17:14:39.459,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:39.603,,,,,,,,,,,,,,,,,,,,,,,,-0.3352464785702556,,,,,,,,,728,0.7,,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:39.895,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:40.071,,,,,,,,,,,,,,,,,,,,,,,,-0.3257570514694186,,,,,,,,,730,0.7,,10.3,93,,,12.360000000000001,,,,,45.0000000,-93.0000000,
17:14:40.350,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:40.492,,,,,,,,,,,,,,,,,,,,,,,,-0.3208036815764274,,,,,,,,,729,0.7,,10.36,93,,,12.431999999999999,,,,,45.0000000,-93.0000000,
17:14:40.831,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:41.087,,,,,,,,,,,,,,,,,,,,,,,,-0.3361765245530124,,,,,,,,,729,0.7,,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:41.391,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:41.526,,,,,,,,,,,,,,,,,,,,,,,,-0.33417137112128387,,,,,,,,,729,0.7,,10.16,94,,,12.192,,,,,45.0000000,-93.0000000,
17:14:41.820,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:41.982,,,,,,,,,,,,,,,,,,,,,,,,-0.3321662176895555,,,,,,,,,729,0.7,,10.19,93,,,12.228,,,,,45.0000000,-93.0000000,
17:14:42.218,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:42.350,,,,,,,,,,,,,,,,,,,,,,,,-0.33431387400157647,,,,,,,,,727,0.7,,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:42.707,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:42.822,,,,,,,,,,,,,,,,,,,,,,,,-0.32775945811562424,,,,,,,,,730,0.7,,10.27,94,,,12.324,,,,,45.0000000,-93.0000000,
17:14:43.097,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:43.262,,,,,,,,,,,,,,,,,,,,,,,,-0.32882429530334123,,,,,,,,,729,0.7,,10.24,93,,,12.288,,,,,45.0000000,-93.0000000,
17:14:43.507,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:43.642,,,,,,,,,,,,,,,,,,,,,,,,-0.3361765245530124,,,,,,,,,729,0.7,,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:43.937,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:44.083,,,,,,,,,,,,,,,,,,,,,,,,-0.3321662176895555,,,,,,,,,729,0.7,,10.19,93,,,12.228,,,,,45.0000000,-93.0000000,
17:14:44.338,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:44.483,,,,,,,,,,,,,,,,,,,,,,,,-0.3321662176895555,,,,,,,,,729,0.7,,10.19,94,,,12.228,,,,,45.0000000,-93.0000000,
17:14:44.764,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:44.910,,,,,,,,,,,,,,,,,,,,,,,,-0.3282818649848086,,,,,,,,,727,0.7,,10.22,94,,,12.264000000000001,,,,,45.0000000,-93.0000000,
17:14:45.151,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:45.297,,,,,,,,,,,,,,,,,,,,,,,,-0.3312306630435246,,,,,,,,,728,0.7,,10.19,93,,,12.228,,,,,45.0000000,-93.0000000,
17:14:45.539,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:45.695,,,,,,,,,,,,,,,,,,,,,,,,-0.3268191418716127,,,,,,,,,729,0.7,,10.27,94,,,12.324,,,,,45.0000000,-93.0000000,
17:14:46.034,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:46.151,,,,,,,,,,,,,,,,,,,,,,,,-0.3361765245530124,,,,,,,,,729,0.7,,10.13,94,,,12.156,,,,,45.0000000,-93.0000000,
17:14:46.558,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:48.467,,,,,,,,,,,,,,,,,,,,151.6319580078125,,,,,,,,,,,,,,,,,,,,,1.403999948501587,,,,45.0000000,-93.0000000,
17:14:49.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:49.266,,,,,,,,,,,,,,,,,,,,,,,,-0.3301610642578268,21.176470588235293,,,,,,,,729,0.7,24,10.22,,,,12.264000000000001,,,,0,45.0000000,-93.0000000,
17:14:49.462,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,85.49019607843137,,,45.0000000,-93.0000000,
17:14:49.469,,,,,,,,,,,,,,,,,,,,151.0234375,,,2.8440000772476197,,,,,,,,,,,,,,,,,,2.8440000772476197,,,,45.0000000,-93.0000000,
17:14:49.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:49.735,,,,,,,,,,,,,,,,,,,,,,0,,-0.3321662176895555,21.176470588235293,,0,0,228.80393700000005,0,,,729,0.7,24,10.19,,,,12.228,,,,0,45.0000000,-93.0000000,
17:14:49.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:50.090,,,,,,,,,,,,,,,,,,,,,,0,,-0.32587624234121665,21.176470588235293,,0,0,228.80393700000005,0,,,728,0.7,24,10.27,,,,12.324,,,,0,45.0000000,-93.0000000,
17:14:50.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:50.371,,,,,,,,,,,,,,,,,,,,,,0,,-0.3384389602287207,21.176470588235293,,0,0,228.80393700000005,0,,,730,0.7,24,10.11,,,,12.132,,,,0,45.0000000,-93.0000000,
17:14:50.470,,,,,,,,,,,,,,,,,,,,150.36865234375,,,2.1600281164226796,,,,,,,,,,,,,,,,,,1.4759999871253968,,,,45.0000000,-93.0000000,
17:14:50.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:50.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:50.730,,,,,,,,,,,,,,,,,,,,,,0,,-0.32882429530334123,21.176470588235293,,0,0,228.80393700000005,0,,,729,0.7,24,10.24,,,,12.288,,,0,0,45.0000000,-93.0000000,
17:14:50.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:50.971,,,,,,,,,,,,,,,,,,,,,,0,,-0.3268191418716127,21.176470588235293,,0,0,228.80393700000005,0,,,729,0.7,24,10.27,,,,12.324,,,0,0,45.0000000,-93.0000000,
17:14:51.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:51.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:51.298,,,,,,,,,,,,,,,,,,,,,,0,,-0.3330992091721724,21.176470588235293,,0,0,228.80393700000005,0,,,730,0.7,24,10.19,,,,12.228,,,0,0,45.0000000,-93.0000000,
17:14:51.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:51.468,,,,,,,,,,,,,,,,,,,,150.2769775390625,,,1.7528339868622083,,,,,,,,,,,,,,,,,,0.9359999656677246,,,,45.0000000,-93.0000000,
17:14:51.549,,,,,,,,,,,,,,,,,,,,,,0,,-0.3321662176895555,21.176470588235293,,0,0,228.80393700000005,0,,,729,0.7,24,10.19,,,,12.228,,,0,0,45.0000000,-93.0000000,
17:14:51.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:51.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:51.936,,,,,,,,,,,,,,,,,,,,,,0,,-0.3384389602287207,20.784313725490197,,0,0,228.80393700000005,0,,,730,0.7,24,10.11,,,,12.132,,,0,0,45.0000000,-93.0000000,
17:14:52.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:52.127,,,,,,,,,,,,,,,,,,,,,,0,,-0.32882429530334123,21.176470588235293,,0,0,228.80393700000005,0,,,729,0.7,24,10.24,,,,12.288,,,0,0,45.0000000,-93.0000000,
17:14:52.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:52.421,,,,,,,,,,,,,,,,,,,,,,0,,,20.784313725490197,,0,0,228.80393700000005,0,,90,730,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:52.468,,,,,,,,,,,,,,,,,,,,149.64849853515625,,,1.7196211417620317,,,,,,,,,,,,,,,,,,1.6199999570846557,,,,45.0000000,-93.0000000,
17:14:52.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:52.706,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,728,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:52.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:52.946,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,728,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:53.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:53.155,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,729,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:53.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:53.331,,,,,,,,,,,,,,,,,,,,,,0,,,20.784313725490197,,0,0,228.80393700000005,0,,90,729,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:53.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:53.468,,,,,,,,,,,,,,,,,,,,148.73193359375,,,1.7500963956294742,,,,,,,,,,,,,,,,,,1.8719999313354492,,,,45.0000000,-93.0000000,
17:14:53.533,,,,,,,,,,,,,,,,,,,,,,0,,,21.568627450980394,,0,0,228.80393700000005,0,,90,727,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:53.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:53.740,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,730,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:53.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:53.978,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,729,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:54.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:54.186,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,729,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:54.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:54.406,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,730,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:54.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:54.595,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,729,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:54.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:54.856,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,728,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:54.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:55.062,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,729,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:55.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:55.279,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,730,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:55.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:55.465,,,,,,,,,,,,,,,,,,,,146.28607177734375,,,1.8259858732881025,,,,,,,,,,,,,,,,,,2.016000008583069,,,,45.0000000,-93.0000000,
17:14:55.491,,,,,,,,,,,,,,,,,,,,,,0,,,20.784313725490197,,0,0,228.80393700000005,0,,90,730,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:55.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:55.726,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,728,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:55.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:55.913,,,,,,,,,,,,,,,,,,,,,,0,,,20.784313725490197,,0,0,228.80393700000005,0,,90,730,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:56.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:56.115,,,,,,,,,,,,,,,,,,,,,,0,,,20.784313725490197,,0,0,228.80393700000005,0,,90,728,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:56.434,,,,,,,,,,,,,,,,,,,,,,0,,,20.784313725490197,,0,0,228.80393700000005,0,,90,729,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:56.466,,,,,,,,,,,,,,,,,,,,144.9283447265625,,,1.9037984603950127,,,,,,,,,,,,,,,,,,2.4480000257492067,,,,45.0000000,-93.0000000,
17:14:56.490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,45.0000000,-93.0000000,
17:14:56.630,,,,,,,,,,,,,,,,,,,,,,0,,,21.176470588235293,,0,0,228.80393700000005,0,,90,729,0.7,,,,,,,,,0,0,45.0000000,-93.0000000,
17:14:56.986,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:14:57.466,,,,,,,,,,,,,,,,,,,,143.76129150390625,,,2.0203636507274676,,,,,,,,,,,,,,,,,,2.9519999742507936,,,,45.0000000,-93.0000000,
17:14:57.534,,,,,54300,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:57.743,,18,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:57.959,,,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:58.154,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:58.299,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:58.472,,,,,,,,,,,,,,,,,,,,147.1319580078125,,,1.8171766565886462,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
17:14:58.548,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:14:58.918,,,,,54200,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:59.136,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:59.383,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:59.570,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:14:59.830,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:00.198,,,,,54900,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:00.430,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:00.667,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:00.879,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:01.083,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:01.459,,,,,54700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:01.731,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:01.965,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:02.103,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:02.261,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:02.746,,,,,54500,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:02.995,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:03.243,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:03.347,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:03.531,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
