time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:20:19.711,,154.8333740234375,,,,,,,41.85225885798934,,,,,,,,,,,,,,,,,,,,,,,,57.20400123596192,,,45.0000000,-93.0000000,
16:20:20.928,,155.79833984375,,,,,,,43.5312772741747,,,,,,,,,,,,,,,,,,,,,,,,58.71599807739258,,,45.0000000,-93.0000000,
16:20:23.282,,155.1700439453125,,,,,,,46.867572621553286,,,,,,,,,,,,,,,,,,,,,,,,64.1879997253418,,,45.0000000,-93.0000000,
16:20:24.515,,153.74853515625,,,,,,,48.356520299007386,,,,,,,,,,,,,,,,,,,,,,,,65.95199890136719,,,45.0000000,-93.0000000,
16:20:25.749,,154.95648193359375,,,,,,,49.82870588169858,,,,,,,,,,,,,,,,,,,,,,,,68.6879997253418,,,45.0000000,-93.0000000,
16:20:26.988,,154.82025146484375,,,,,,,51.31931219834144,,,,,,,,,,,,,,,,,,,,,,,,71.82000274658203,,,45.0000000,-93.0000000,
16:20:28.228,,152.9285888671875,,,,,,,52.69741506295272,,,,,,,,,,,,,,,,,,,,,,,,73.00800247192383,,,45.0000000,-93.0000000,
16:20:29.454,,152.707275390625,,,,,,,53.85511642874885,,,,,,,,,,,,,,,,,,,,,,,,72.2879997253418,,,45.0000000,-93.0000000,
16:20:30.690,,152.03253173828125,,,,,,,54.89597880405721,,,,,,,,,,,,,,,,,,,,,,,,72.36000137329101,,,45.0000000,-93.0000000,
16:20:31.930,,152.443359375,,,,,,,55.835904856023184,,,,,,,,,,,,,,,,,,,,,,,,72.50399780273438,,,45.0000000,-93.0000000,
16:20:33.174,,152.224853515625,,,,,,,56.5295813470823,,,,,,,,,,,,,,,,,,,,,,,,69.47999725341798,,,45.0000000,-93.0000000,
16:20:34.407,,152.5526123046875,,,,,,,56.96091818701979,,,,,,,,,,,,,,,,,,,,,,,,65.52000274658204,,,45.0000000,-93.0000000,
16:20:35.635,,151.902587890625,,,,,,,57.15103028764365,,,,,,,,,,,,,,,,,,,,,,,,61.12799835205078,,,45.0000000,-93.0000000,
16:20:36.871,,153.7340087890625,,,,,,,57.055405817499576,,,,,,,,,,,,,,,,,,,,,,,,54.97200164794922,,,45.0000000,-93.0000000,
16:20:38.100,,152.1590576171875,,,,,,,56.70328412867681,,,,,,,,,,,,,,,,,,,,,,,,48.63600082397461,,,45.0000000,-93.0000000,
16:20:39.343,,151.9453125,,,,,,,55.90860922196761,,,,,,,,,,,,,,,,,,,,,,,,37.116001510620116,,,45.0000000,-93.0000000,
16:20:40.583,,152.38629150390625,,,,,,,55.00786347163931,,,,,,,,,,,,,,,,,,,,,,,,32.76000137329102,,,45.0000000,-93.0000000,
16:20:41.821,,153.57965087890625,,,,,,,53.85319978083082,,,,,,,,,,,,,,,,,,,,,,,,24.119999313354494,,,45.0000000,-93.0000000,
16:20:43.086,,152.8509521484375,,,,,,,52.558337068257934,,,,,,,,,,,,,,,,,,,,,,,,18.647999382019044,,,45.0000000,-93.0000000,
16:20:44.331,,153.7320556640625,,,,,,,51.11742125229115,,,,,,,,,,,,,,,,,,,,,,,,11.340000343322755,,,45.0000000,-93.0000000,
16:20:45.562,,152.82342529296875,,,,,,,49.65039131823877,,,,,,,,,,,,,,,,,,,,,,,,7.2,,,45.0000000,-93.0000000,
16:20:46.789,,153.2803955078125,,,,,,,48.13593461979431,,,,,,,,,,,,,,,,,,,,,,,,2.628000068664551,,,45.0000000,-93.0000000,
16:20:48.028,,153.97735595703125,,,,,,,46.63577304385516,,,,,,,,,,,,,,,,,,,,,,,,0.5400000214576721,,,45.0000000,-93.0000000,
16:20:49.287,,154.5897216796875,,,,,,,45.18845988424928,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
16:20:54.189,,,,,,,,,,,,4.400000065565109,,,,,,4.400000065565109,1311,1.3,,,,,,,,,19.481993065048435,,,,,,3,45.0000000,-93.0000000,
16:20:54.539,,,122.33865744733994,122.5,7.350974908199964,122.5,122.33865744733994,4,,,110.00000163912773,5.650000084191561,0.00036014322222222223,0.00036,14.328426,0.00036,,5.650000084191561,1409,1.4,0.00044059438295425673,0.000441,1.0532789999999999,0.000441,0.0004450003267837993,0.00044541,1.06381179,0.00044541,25.01665018580084,,,,,,4,45.0000000,-93.0000000,
16:20:54.725,,,142.92708905070134,142.90322580645162,7.353947179804204,142.90322580645162,132.63287324902063,4.365746641017016,,,113.00000168383121,7.900000117719173,0.0006197421111111111,0.00062,14.328686,0.00062,,7.900000117719173,1536,1.5,0.0008857793590324742,0.000886,1.0537239999999999,0.000886,0.0008946371526227989,0.0008948599999999999,1.06426124,0.0008948599999999999,34.97903300315516,,,,,,5,45.0000000,-93.0000000,
16:20:54.901,,,133.36643431235183,133.33333333333334,7.356495973242558,133.33333333333334,132.87739360346436,5.0331408126951125,,,112.85714453884535,8.450000125914812,0.0009569204444444445,0.000957,14.329023,0.000957,,8.450000125914812,1606,1.6,0.001276210675961465,0.001276,1.054114,0.001276,0.0012889727827210798,0.0012887600000000001,1.06465514,0.0012887600000000001,37.41428213628621,,,,,,7,45.0000000,-93.0000000,
16:20:55.056,,,130.21133410253034,130.17570664629488,7.359302132856457,130.17570664629488,132.21087872823085,5.590400023542384,,,105.62500157393515,9.250000137835741,0.0013086744444444445,0.001309,14.329374999999999,0.001309,,9.250000137835741,1688,1.7,0.0017040424531699885,0.001704,1.0545419999999999,0.001704,0.0017210828777016883,0.00172104,1.06508742,0.00172104,40.95646269356774,,,,,0.16324359291618795,8,45.0000000,-93.0000000,
16:20:55.225,,,123.81922686630227,123.78190255220417,7.362089744511261,123.78190255220417,130.53254835584514,6.151102793730898,,,102.777779309286,10.400000154972076,0.0017233296944444444,0.001724,14.32979,0.001724,,10.400000154972076,1762,1.8,0.0021338135040185205,0.002134,1.054972,0.002134,0.002155151639058706,0.00215534,1.06552172,0.00215534,46.048347244659944,,,,,0.2065431716892112,9,45.0000000,-93.0000000,
16:20:55.421,,,118.55771181096986,118.5549380076956,7.366232845477849,118.5549380076956,128.5367422650326,6.957941507920535,,,94.54545595429161,10.950000163167715,0.0023384955277777775,0.002339,14.330404999999999,0.002339,,10.950000163167715,1825,1.8,0.002772466788535196,0.002773,1.0556109999999999,0.002773,0.0028001914564205477,0.00280073,1.0661671099999999,0.00280073,48.483596377791,,,,,0.24412178195723527,11,45.0000000,-93.0000000,
16:20:55.596,,,113.60593404306847,113.59123587812394,7.369736641307398,113.59123587812394,126.40376966189487,7.593837420706539,,,91.25000135973096,11.150000166147947,0.0029205485277777775,0.002921,14.330987,0.002921,,11.150000166147947,1846,1.8,0.003317916434163029,0.003318,1.0561559999999999,0.003318,0.0033510955985046596,0.00335118,1.0667175599999998,0.00335118,49.36914151711139,,,,,0.20372393785096782,12,45.0000000,-93.0000000,
16:20:55.803,,,108.20198055320924,108.21321729670926,7.373960027053234,108.21321729670926,124.12854602330916,8.304273201752656,,,85.76923204729191,12.000000178813934,0.003676978083333333,0.003677,14.331743,0.003677,,12.000000178813934,1847,1.8,0.003978563110674098,0.003979,1.056817,0.003979,0.00401834874178084,0.0040187899999999995,1.0673851699999999,0.0040187899999999995,53.132708359223024,,,,,0.18967449468369432,13,45.0000000,-93.0000000,
16:20:55.992,,,106.46930237823831,106.49087221095336,7.378773965719736,106.49087221095336,122.1664078405235,8.991938402416537,,,80.0000011920929,14.000000208616257,0.004437170166666666,0.004437,14.332502999999999,0.004437,,14.000000208616257,1820,1.8,0.0047242241217853136,0.004725,1.057563,0.004725,0.004771466363003167,0.0047722500000000004,1.06813863,0.0047722500000000004,61.98815975242685,,,,,0.22141254156449613,15,45.0000000,-93.0000000,
16:20:56.184,,,103.88289174770038,103.89929964035584,7.383668673664473,103.89929964035584,120.3380562312412,9.6702147493965,,,87.5000013038516,15.150000225752592,0.005283209277777778,0.005283,14.333349,0.005283,,15.150000225752592,1772,1.8,0.005488350574838352,0.005489,1.058327,0.005489,0.005543234080586735,0.00554389,1.06891027,0.00554389,67.08004430351906,,,,,0.1855161652941287,16,45.0000000,-93.0000000,
16:20:56.365,,,101.17551186892655,101.18544982137057,7.388394376981971,101.18544982137057,118.59600674375805,10.301275890645647,,,89.11764838677996,13.800000205636024,0.006158172833333334,0.006158,14.334223999999999,0.006158,,13.800000205636024,1821,1.8,0.006230562885898177,0.006231,1.059069,0.006231,0.006292868514757159,0.006293310000000001,1.06965969,0.006293310000000001,61.10261461310647,,,,,0.1841908700817138,17,45.0000000,-93.0000000,
16:20:56.604,,,94.31830607003722,94.32681867535287,7.3927862944365685,94.32681867535287,116.57286502094797,11.07976312795401,,,76.66666780908902,10.700000159442425,0.007368670333333334,0.007368,14.335434,0.007368,,10.700000159442425,1595,1.6,0.006950005038285367,0.00695,1.059788,0.00695,0.00701950508866822,0.0070195,1.07038588,0.0070195,47.37666495364053,,,,,0.1769081282792937,18,45.0000000,-93.0000000,
16:20:56.776,,,90.48428309822943,90.48367593712213,7.396038987925506,90.48367593712213,114.56605102689271,11.646078962159361,,,53.500000797212124,12.300000183284283,0.008270359777777778,0.00827,14.336336,0.00827,,12.300000183284283,1435,1.4,0.0074833757545665425,0.007483,1.0603209999999998,0.007483,0.007558209512112208,0.00755783,1.07092421,0.00755783,54.46102606820359,,,,,0.1807719080932451,20,45.0000000,-93.0000000,
16:20:56.956,,,86.80754032861358,86.8054817805163,7.400247979439062,86.8054817805163,112.58330026272992,12.352162566669968,,,55.90909174220129,12.800000190734863,0.009413747444444445,0.009413,14.337479,0.009413,,12.800000190734863,1449,1.4,0.008171842609269942,0.008171,1.0610089999999999,0.008171,0.008253561035362641,0.00825271,1.07161909,0.00825271,56.67488891650456,,,,,0.2203227020467557,22,45.0000000,-93.0000000,
16:20:57.148,,,82.64032442674988,82.64097744360903,7.4039526300350955,82.64097744360903,110.58710187366458,13.048882421378618,,,55.65217474232549,12.35000018402934,0.010640999333333333,0.01064,14.338706,0.01064,,12.35000018402934,1524,1.5,0.008793756371314958,0.008793,1.061631,0.008793,0.008881693935028107,0.00888093,1.0722473099999998,0.00888093,54.68241235303368,,,,,0.21722320958004698,23,45.0000000,-93.0000000,
16:20:57.284,,,80.26146354585221,80.25710066880917,7.406619120407927,80.25710066880917,108.6917494781763,13.516358561044683,,,51.45833410012226,11.85000017657876,0.011513704666666666,0.011513,14.339579,0.011513,,11.85000017657876,1581,1.6,0.009241067873813751,0.00924,1.0620779999999999,0.00924,0.009333478552551889,0.0093324,1.0726987799999999,0.0093324,52.46854950473272,,,,,0.24984167707912605,24,45.0000000,-93.0000000,
16:20:57.417,,,77.80459969648805,77.79652844744456,7.409213479855319,77.79652844744456,106.8748583145476,13.997355832063233,,,47.40000070631504,12.10000018030405,0.012444685916666667,0.012444,14.34051,0.012444,,12.10000018030405,1639,1.6,0.009682538060947725,0.009681,1.062519,0.009681,0.009779363441557203,0.00977781,1.07314419,0.00977781,53.57548092888321,,,,,0.22080312251964285,25,45.0000000,-93.0000000,
16:20:57.576,,,75.72771888882241,75.71922595835478,7.41287425853233,75.71922595835478,105.14446167978508,14.564591864788522,,,46.53846223193866,12.35000018402934,0.013591316249999999,0.013591,14.341657,0.013591,,12.35000018402934,1691,1.7,0.01029239376309084,0.010291,1.063129,0.010291,0.010395317700721747,0.01039391,1.0737602899999998,0.01039391,54.68241235303368,,,,,0.18264085358173818,26,45.0000000,-93.0000000,
16:20:57.785,,,72.51654226138461,72.51072253381722,7.416932361287607,72.51072253381722,103.42720276302715,15.291444806784522,,,45.74074142233089,12.650000188499689,0.01515543675,0.015155,14.343221,0.015155,,12.650000188499689,1758,1.8,0.010990198695711165,0.010989,1.0638269999999999,0.010989,0.011100100682668278,0.01109889,1.07446527,0.01109889,56.01073006201427,,,,,0.17783939935814344,27,45.0000000,-93.0000000,
16:20:57.987,,,70.08347668410686,70.08103920867597,7.421472852134787,70.08103920867597,101.76001645908114,15.99538163483111,,,45.1785721017846,12.950000192970037,0.016782720527777777,0.016782,14.344847999999999,0.016782,,12.950000192970037,1819,1.8,0.011761914028043953,0.011761,1.0645989999999999,0.011761,0.011879533168324392,0.011878610000000001,1.0752449899999998,0.011878610000000001,57.33904777099483,,,,,0.16104144177412832,28,45.0000000,-93.0000000,
16:20:58.213,,,67.51027040740848,67.51023045444755,7.4259627935130155,67.51023045444755,100.12907617090626,16.717893057696084,,,44.655173079207025,13.350000198930502,0.018572656916666666,0.018572,14.346638,0.018572,,13.350000198930502,1893,1.9,0.01253845090628192,0.012538,1.0653759999999999,0.012538,0.01266383541534474,0.01266338,1.07602976,0.01266338,59.1101380496356,,,,,0.1424492731392995,29,45.0000000,-93.0000000,
16:20:58.364,,,66.12712444561804,66.12862547288776,7.429300933496079,66.12862547288776,98.58353291066588,17.199281397438426,,,44.50000066310167,13.600000202655792,0.019826014416666666,0.019825,14.347891,0.019825,,13.600000202655792,1953,2,0.013110373225915338,0.01311,1.065948,0.01311,0.013241476958174491,0.0132411,1.0766074799999998,0.0132411,60.21706947378608,,,,,0.14369649935526832,30,45.0000000,-93.0000000,
16:20:58.548,,,64.52894191379879,64.52802015771546,7.433480072507072,64.52802015771546,97.10289851949776,17.792789244277518,,,43.870968395663844,13.600000202655792,0.021431854027777777,0.021431,14.349497,0.021431,,13.600000202655792,2004,2,0.013829748636634867,0.013829,1.066667,0.013829,0.013968046123001216,0.01396729,1.07733367,0.01396729,60.21706947378608,,,,,0.14850089412630244,31,45.0000000,-93.0000000,
16:20:58.692,,,63.33256162561466,63.33450921598025,7.436555205778877,63.33450921598025,95.6958011489193,18.23815028387824,,,42.50000063329935,13.40000019967556,0.022679240694444443,0.022678,14.350744,0.022678,,13.40000019967556,2057,2.1,0.014363344089030504,0.014363,1.0672009999999998,0.014363,0.01450697752992081,0.014506630000000001,1.07787301,0.014506630000000001,59.33152433446569,,,,,0.16078010093650016,32,45.0000000,-93.0000000,
16:20:58.845,,,61.955382058034004,61.95715353317279,7.439727505673017,61.95715353317279,94.34618438528389,18.70850546158519,,,41.875000623986125,12.750000189989805,0.02408739358333333,0.024086,14.352152,0.024086,,12.750000189989805,2083,2.1,0.014923436722376534,0.014923,1.067761,0.014923,0.015072671089600299,0.01507223,1.0784386099999999,0.01507223,56.45350263167445,,,,,0.1344266225521717,32,45.0000000,-93.0000000,
16:20:59.039,,,60.30939540168514,60.313406848520025,7.4434486879568915,60.313406848520025,93.03707711668393,19.276795822280697,,,38.63636421209032,12.500000186264515,0.025846853666666666,0.025845,14.353911,0.025845,,12.500000186264515,2094,2.1,0.015588081176724953,0.015588,1.0684259999999999,0.015588,0.015743961988492202,0.01574388,1.07911026,0.01574388,55.34657120752397,,,,,0.12586523263034677,33,45.0000000,-93.0000000,
16:20:59.251,,156.84375,,,,,,,42.67455719458267,,,,,,,,,,,,,,,,,,,,,,,,32.43600082397461,,,45.0000000,-93.0000000,
16:20:59.343,,,56.77116446165863,56.77545600670906,7.446608144331936,56.77545600670906,91.69389516649781,20.12113682396195,,,36.764706430189754,8.150000121444464,0.028620274277777778,0.028618,14.356684,0.028618,,8.150000121444464,1739,1.7,0.016248062979615004,0.016248,1.069086,0.016248,0.016410543609411153,0.016410479999999998,1.07977686,0.016410479999999998,36.08596442730563,,,,,0.10684587453418772,34,45.0000000,-93.0000000,
16:20:59.524,,,54.97758479838698,54.97960794632286,7.448941286919845,54.97960794632286,90.3825983676367,20.6153629048107,,,23.97058859248372,8.450000125914812,0.0304060185,0.030404,14.35847,0.030404,,8.450000125914812,1592,1.6,0.016716494604650734,0.016716,1.069554,0.016716,0.01688365955069724,0.01688316,1.0802495399999998,0.01688316,37.41428213628621,,,,,0.06807492078199479,34,45.0000000,-93.0000000,
16:20:59.748,,,53.12297915667086,53.12624696890636,7.451935480613859,53.12624696890636,89.09778391208616,21.196941591232786,,,24.14285750261375,10.30000015348196,0.03258107113888889,0.032579,14.360645,0.032579,,10.30000015348196,1534,1.5,0.01730803563013205,0.017308,1.070146,0.017308,0.01748111598643337,0.01748108,1.08084746,0.01748108,45.605574674999765,,,,,0.09402846168506948,35,45.0000000,-93.0000000,
16:21:00.081,,,50.993552295686094,50.997468072674664,7.457299345509926,50.997468072674664,87.82764285820616,22.044803615387654,,,28.61111153744989,10.700000159442425,0.03594296413888889,0.035941,14.364006999999999,0.035941,,10.700000159442425,1563,1.6,0.018328594214784003,0.018329,1.071167,0.018329,0.018511880156931844,0.01851229,1.08187867,0.01851229,47.37666495364053,,,,,0.08159778656883283,36,45.0000000,-93.0000000,
16:21:00.247,,,50.04742037307774,50.05045408678103,7.460020810646229,50.05045408678103,86.60892600384717,22.458678967372084,,,28.91891934984439,11.150000166147947,0.037659983055555554,0.037658,14.365724,0.037658,,11.150000166147947,1598,1.6,0.018847850032243738,0.018848,1.071686,0.018848,0.019036328532566177,0.01903648,1.08240286,0.01903648,49.36914151711139,,,,,0.09402873220245485,37,45.0000000,-93.0000000,
16:21:00.396,,,49.292897174172786,49.294408860081155,7.462491263987625,49.294408860081155,85.44280010291985,22.808316020678276,,,30.13513558418364,11.35000016912818,0.03918853836111111,0.039187,14.367253,0.039187,,11.35000016912818,1622,1.6,0.019317165918403757,0.019317,1.072155,0.019317,0.019510337577587793,0.01951017,1.08287655,0.01951017,50.25468665643175,,,,,0.09749763052857162,37,45.0000000,-93.0000000,
16:21:00.466,,159.87603759765625,,,,,,,42.55754359793804,,,,,,,,,,,,,,,,,,,,,,,,37.69200096130371,,,45.0000000,-93.0000000,
16:21:00.585,,,48.41034105610084,48.41291075815436,7.465576147391579,48.41291075815436,84.32060437422837,23.24362634054308,,,29.86842149770574,11.550000172108412,0.041114593694444444,0.041113,14.369178999999999,0.041113,,11.550000172108412,1648,1.6,0.019903715031310686,0.019904,1.0727419999999999,0.019904,0.020102752181623794,0.020103040000000003,1.08346942,0.020103040000000003,51.14023179575216,,,,,0.10157635519529427,38,45.0000000,-93.0000000,
16:21:00.765,,,47.507422322840114,47.51096567569449,7.468502009754958,47.51096567569449,83.23786372565813,23.68241745558824,,,29.615385056688236,11.650000173598528,0.04309076377777778,0.043089,14.371155,0.043089,,11.650000173598528,1674,1.7,0.020471311130046303,0.020472,1.07331,0.020472,0.020676024241346767,0.02067672,1.0840431,0.02067672,51.583004365412336,,,,,0.1242421692951842,39,45.0000000,-93.0000000,
16:21:00.904,,,46.95353347607574,46.95578155100578,7.4711042623282955,46.95578155100578,82.20116857567007,24.010437843349568,,,29.871795316919304,11.700000174343586,0.04464363219444444,0.044642,14.372708,0.044642,,11.700000174343586,1697,1.7,0.0209617627873546,0.020962,1.0737999999999999,0.020962,0.021171380415228147,0.021171620000000002,1.084538,0.021171620000000002,51.804390650242446,,,,,0.0861625596565416,39,45.0000000,-93.0000000,
16:21:01.087,,,46.237901340683095,46.239184442731094,7.474407569156989,46.239184442731094,81.20218893025375,24.439265996628833,,,29.250000435858965,11.900000177323818,0.046693248861111106,0.046692,14.374758,0.046692,,11.900000177323818,1715,1.7,0.021589978341160186,0.02159,1.074428,0.02159,0.021805878124571788,0.021805900000000003,1.0851722799999999,0.021805900000000003,52.689935789562824,,,,,0.12287744405314295,40,45.0000000,-93.0000000,
16:21:01.268,,,45.54872060359605,45.54915672562731,7.4772725786735545,45.54915672562731,80.23858167818193,24.822106831374683,,,29.750000443309546,11.85000017657876,0.048620918861111105,0.04862,14.376686,0.04862,,11.85000017657876,1742,1.7,0.022146206486948632,0.022146,1.074984,0.022146,0.02236766855181812,0.02236746,1.0857338399999998,0.02236746,52.46854950473272,,,,,0.0828870341881209,40,45.0000000,-93.0000000,
16:21:01.423,,,44.91541374770351,44.916094735589326,7.47980315026345,44.916094735589326,79.30902462737986,25.175556215031477,,,28.902439455070144,12.000000178813934,0.05041469049999999,0.050414,14.37848,0.050414,,12.000000178813934,1764,1.8,0.02264396682769917,0.022644,1.075482,0.022644,0.022870406495976162,0.022870440000000002,1.0862368199999999,0.022870440000000002,53.132708359223024,,,,,0.08608085016593058,41,45.0000000,-93.0000000,
16:21:01.608,,,44.09328123366522,44.094233259693766,7.482253490020635,44.094233259693766,78.40605684805384,25.569020859630477,,,29.268293119058377,10.000000149011612,0.052508196055555546,0.052508,14.380574,0.052508,,10.000000149011612,1715,1.7,0.023152586557500417,0.023153,1.075991,0.023153,0.02338411242307542,0.02338453,1.08675091,0.02338453,44.27725696601918,,,,,0.08050348869572214,41,45.0000000,-93.0000000,
16:21:01.716,,156.2794189453125,,,,,,,42.489522877812476,,,,,,,,,,,,,,,,,,,,,,,,39.67200164794922,,,45.0000000,-93.0000000,
16:21:01.779,,,43.31229437699232,43.31291943232242,7.484458308106098,43.31291943232242,77.5287127862773,25.94685174646125,,,23.809524164313363,9.600000143051147,0.05453821238888888,0.054538,14.382604,0.054538,,9.600000143051147,1538,1.5,0.023621751097824845,0.023622,1.07646,0.023622,0.023857968608803095,0.02385822,1.0872245999999999,0.02385822,42.50616668737842,,,,,0.08190582457684498,42,45.0000000,-93.0000000,
16:21:01.979,,,42.637123241410876,42.637157874382545,7.487636560230679,42.637157874382545,76.67769840713422,26.362965530195034,,,22.85714319774083,10.950000163167715,0.05688742988888888,0.056887,14.384953,0.056887,,10.950000163167715,1454,1.5,0.02425516359059676,0.024255,1.0770929999999999,0.024255,0.024497715226502726,0.02449755,1.08786393,0.02449755,48.483596377791,,,,,0.07969181172408421,42,45.0000000,-93.0000000,
16:21:02.140,,,42.13133049486743,42.13103049671914,7.490304368726753,42.13103049671914,75.85516583779453,26.703569255083117,,,25.46511665852957,12.10000018030405,0.05882674063888888,0.058826,14.386892,0.058826,,12.10000018030405,1469,1.5,0.02478448851792876,0.024784,1.0776219999999999,0.024784,0.025032333403108047,0.02503184,1.08839822,0.02503184,53.57548092888321,,,,,0.0790298121394223,43,45.0000000,-93.0000000,
16:21:02.296,,,41.757983124383614,41.75840474620963,7.493196418923511,41.75840474620963,75.06220810027335,27.016390400878883,,,28.139535303032677,12.600000187754631,0.060680678472222215,0.06068,14.388746,0.06068,,12.600000187754631,1482,1.5,0.025339027476192034,0.025339,1.078177,0.025339,0.025592417750953955,0.02559239,1.0889587699999999,0.02559239,55.78934377718417,,,,,0.08232953076400883,43,45.0000000,-93.0000000,
16:21:02.469,,,41.462454464339345,41.46275452533712,7.49698472205902,41.46275452533712,74.29857733582031,27.375255974547255,,,28.63636406307871,13.800000205636024,0.06281398180555554,0.062813,14.390879,0.062813,,13.800000205636024,1505,1.5,0.026044218603366868,0.026044,1.078882,0.026044,0.026304660789400535,0.026304440000000002,1.08967082,0.026304440000000002,61.10261461310647,,,,,0.08215434521562022,44,45.0000000,-93.0000000,
16:21:02.651,,,41.10339355708301,41.103737123323526,7.50039133582144,41.103737123323526,73.5609065851817,27.718778392081514,,,31.363636830990966,14.900000222027302,0.06494417458333332,0.064943,14.393009,0.064943,,14.900000222027302,1520,1.5,0.02669425967138657,0.026694,1.079532,0.026694,0.026961202268100434,0.02696094,1.0903273199999999,0.02696094,65.97311287936857,,,,,0.08436876520046462,44,45.0000000,-93.0000000,
16:21:02.849,,,40.84687114533115,40.846761640748916,7.50505556484471,40.846761640748916,72.84973190170669,28.12130794182972,,,33.11111160450512,14.800000220537186,0.06745859333333332,0.067457,14.395522999999999,0.067457,,14.800000220537186,1546,1.5,0.027554724695319607,0.027554,1.080392,0.027554,0.0278302719422728,0.02782954,1.0911959199999999,0.02782954,65.5303403097084,,,,,0.07990847940459894,45,45.0000000,-93.0000000,
16:21:02.955,,155.02667236328125,,,,,,,42.490949731427236,,,,,,,,,,,,,,,,,,,,,,,,42.55199890136719,,,45.0000000,-93.0000000,
16:21:03.069,,,40.36543894250786,40.36602013537341,7.509346531105214,40.36602013537341,72.15857673236204,28.574123507159133,,,32.17391352290692,14.000000208616257,0.07032598033333332,0.070324,14.39839,0.070324,,14.000000208616257,1568,1.6,0.028387390652171742,0.028387,1.0812249999999999,0.028387,0.02867126455869346,0.028670869999999998,1.09203725,0.028670869999999998,61.98815975242685,,,,,0.1099564426482836,46,45.0000000,-93.0000000,
16:21:03.235,,,39.96806198002594,39.96877115892164,7.512016130068293,39.96877115892164,71.48794100835504,28.89420112234724,,,29.787234486417567,12.050000179558992,0.0723709098611111,0.072369,14.400435,0.072369,,12.050000179558992,1593,1.6,0.028925250108797585,0.028925,1.081763,0.028925,0.029214502609885562,0.02921425,1.09258063,0.02921425,53.35409464405312,,,,,0.1109293625602077,47,45.0000000,-93.0000000,
