time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:36:10.769,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:10.845,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:10.897,,,,,,180.3475341796875,,2.007381031223526,,,,,,,2.1960000514984133,45.0000000,-93.0000000,
16:36:10.952,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:11.168,215.279,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:11.241,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:11.362,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:11.485,,,,,,,,,,142,89.80000000000001,71.2,69.10000000000001,,,45.0000000,-93.0000000,
16:36:11.854,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:11.900,,,,,,180.521728515625,,1.980252621759941,,,,,,,1.8719999313354492,45.0000000,-93.0000000,
16:36:11.981,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:12.113,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:12.285,215.28,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:12.397,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:12.493,,,,28.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:12.650,,,,,,,,,,143,89.80000000000001,71.2,69.10000000000001,,,45.0000000,-93.0000000,
16:36:12.897,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:12.900,,,,,,180.37786865234375,,2.1001254701159078,,,,,,,2.7,45.0000000,-93.0000000,
16:36:12.998,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:13.145,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:13.350,215.281,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:13.426,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:13.526,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:13.650,,,,,,,,,,144.10000000000002,91.80000000000001,73.30000000000001,69.10000000000001,,,45.0000000,-93.0000000,
16:36:13.895,,,,,,180.178466796875,,2.0164450489325136,,,,,,,1.5119999527931214,45.0000000,-93.0000000,
16:36:14.028,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:14.113,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:14.269,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:14.494,215.281,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:14.594,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:14.697,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:14.858,,,,,,,,,,145.8,91.80000000000001,73.30000000000001,71.2,,,45.0000000,-93.0000000,
16:36:15.101,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:15.193,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:15.378,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:15.741,215.282,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:15.836,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:15.895,,,,,,180.078857421875,,1.928349619859467,,,,,,,1.6199999570846557,45.0000000,-93.0000000,
16:36:15.913,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:16.033,,,,,,,,,,147.5,91.80000000000001,73.30000000000001,71.2,,,45.0000000,-93.0000000,
16:36:16.237,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:16.296,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:16.440,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:16.741,215.282,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:16.848,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:16.906,,,,,,180.08502197265625,,1.8281268888960451,,,,,,,0.9359999656677246,45.0000000,-93.0000000,
16:36:16.925,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:17.214,,,,,,,,,,149.10000000000002,91.80000000000001,73.30000000000001,71.2,,,45.0000000,-93.0000000,
16:36:17.701,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:17.797,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:17.893,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:18.145,215.282,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:18.240,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:18.324,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:18.494,,,,,,,,,,149.70000000000002,93.9,73.30000000000001,71.2,,,45.0000000,-93.0000000,
16:36:18.714,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:18.803,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:18.901,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:19.056,215.282,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:19.141,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:19.273,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:19.501,,,,,,,,,,150.8,93.9,73.30000000000001,71.2,,,45.0000000,-93.0000000,
16:36:19.730,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:19.805,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:19.885,,,,,,180.20635986328125,,1.4087790597940675,,,,,,,0,45.0000000,-93.0000000,
16:36:19.984,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:20.189,215.282,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:20.285,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:20.357,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:20.512,,,,,,,,,,151.4,93.9,73.30000000000001,71.2,,,45.0000000,-93.0000000,
16:36:20.797,,25,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:20.898,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:21.032,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:21.346,215.282,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:21.421,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:21.517,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:21.660,,,,,,,,,,154.4,96,73.30000000000001,71.2,,,45.0000000,-93.0000000,
16:36:21.899,,21,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:21.900,,,,,,180.408935546875,,1.3742866960536337,,,,,,,1.1519999742507936,45.0000000,-93.0000000,
16:36:21.960,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:22.092,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:22.286,215.282,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:22.409,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:22.498,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:22.620,,,,,,,,,,155.60000000000002,96,75.4,71.2,,,45.0000000,-93.0000000,
16:36:22.896,,18,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:22.898,,,,,,180.45806884765625,,1.3694048286018377,,,,,,,1.2960000514984131,45.0000000,-93.0000000,
16:36:23.021,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:23.266,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:23.495,215.28300000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:23.581,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:23.665,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:23.821,,,,,,,,,,155.60000000000002,96,75.4,73.30000000000001,,,45.0000000,-93.0000000,
16:36:23.914,,,,,,180.6456298828125,,1.3349519047803076,,,,,,,0.7919999957084656,45.0000000,-93.0000000,
16:36:24.029,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:24.105,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:24.297,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:24.500,215.28300000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:24.632,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:24.796,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:25.000,,,,,,,,,,156.20000000000002,96,75.4,73.30000000000001,,,45.0000000,-93.0000000,
16:36:25.222,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:25.296,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:25.441,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:25.648,215.28300000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:25.733,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:25.805,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:25.899,,,,,,180.2296142578125,,1.1954371079319939,,,,,,,0,45.0000000,-93.0000000,
16:36:25.937,,,,,,,,,,156.8,98,75.4,73.30000000000001,,,45.0000000,-93.0000000,
16:36:26.180,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:26.242,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:26.397,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:26.709,215.28300000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:26.806,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:26.868,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:26.993,,,,,,,,,,156.8,98,75.4,73.30000000000001,,,45.0000000,-93.0000000,
16:36:27.197,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:27.309,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:27.441,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:27.632,215.28300000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:27.716,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:27.813,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:27.898,,,,,,179.87896728515625,,1.1399087715281266,,,,,,,0.6120000064373017,45.0000000,-93.0000000,
16:36:27.981,,,,,,,,,,156.8,98,75.4,73.30000000000001,,,45.0000000,-93.0000000,
16:36:28.241,,17,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:28.352,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:28.678,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:28.861,215.28300000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:28.898,,,,,,180.12652587890625,,1.1780738894214289,,,,,,,1.9800000429153444,45.0000000,-93.0000000,
16:36:28.940,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:29.037,,,,28.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:29.192,,,,,,,,,,158.10000000000002,98,75.4,73.30000000000001,,,45.0000000,-93.0000000,
16:36:29.445,,18,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:29.541,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:29.675,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:29.856,215.284,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:29.892,,,,,,179.9649658203125,,1.2516881020695758,,,,,,,2.8800000429153445,45.0000000,-93.0000000,
16:36:29.929,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:30.001,,,,28.18,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:30.168,,,,,,,,,,159.20000000000002,100.1,75.4,73.30000000000001,,,45.0000000,-93.0000000,
16:36:30.470,,17,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:30.558,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:30.682,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:30.889,,,,,,180.011474609375,,1.3746476346536087,,,,,,,4.211999845504761,45.0000000,-93.0000000,
16:36:30.925,215.285,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:30.984,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:31.081,,,,28.18,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:31.201,,,,,,,,,,160.4,100.1,77.4,73.30000000000001,,,45.0000000,-93.0000000,
16:36:31.441,,17,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:31.518,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:31.645,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:31.845,215.286,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:31.912,,,,,,180.1885986328125,,1.4862311837993092,,,,,,,4.1039999485015874,45.0000000,-93.0000000,
16:36:31.934,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:32.024,,,,28.18,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:32.268,,,,,,,,,,161,100.1,77.4,73.30000000000001,,,45.0000000,-93.0000000,
16:36:32.530,,21,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:32.618,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:32.750,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:32.887,,,,,,180.24176025390625,,1.6317989653139247,,,,,,,5.364000034332276,45.0000000,-93.0000000,
16:36:32.946,215.287,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:33.045,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:33.157,,,,28.18,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:33.318,,,,,,,,,,162.70000000000002,100.1,77.4,75.4,,,45.0000000,-93.0000000,
16:36:33.558,,23,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:33.681,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:33.841,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:33.899,,,,,,180.057861328125,,1.8296953997041554,,,,,,,6.911999845504761,45.0000000,-93.0000000,
16:36:34.149,215.28900000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:34.294,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:34.370,,,,28.18,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:34.548,,,,,,,,,,165.20000000000002,102.30000000000001,77.4,75.4,,,45.0000000,-93.0000000,
16:36:34.781,,23,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:34.882,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:34.892,,,,,,180.37664794921875,,2.035481144995488,,,,,,,7.631999588012696,45.0000000,-93.0000000,
16:36:35.053,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:35.249,215.291,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:35.348,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:35.435,,,,28.18,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:35.606,,,,,,,,,,166.4,102.30000000000001,77.4,75.4,,,45.0000000,-93.0000000,
16:36:35.841,,23,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:35.908,,,,,,180.50128173828125,,2.2603540120915997,,,,,,,8.459999656677246,45.0000000,-93.0000000,
16:36:35.964,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:36.241,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:36.473,215.294,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:36.549,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:36.672,,,,28.18,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:36.780,,,,,,,,,,168.10000000000002,104.5,77.4,75.4,,,45.0000000,-93.0000000,
16:36:36.899,,,,,,180.5986328125,,2.5033323577738353,,,,,,,9.612000274658204,45.0000000,-93.0000000,
16:36:36.985,,20,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:37.061,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:37.181,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:37.393,215.296,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:37.469,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:37.568,,,,28.18,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:37.690,,,,,,,,,,166.9,104.5,77.4,75.4,,,45.0000000,-93.0000000,
16:36:37.898,,,,,,180.4864501953125,,2.7045493252151553,,,,,,,8.748000240325927,45.0000000,-93.0000000,
16:36:38.185,,19,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:38.296,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:38.500,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:38.804,215.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:38.889,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:38.900,,,,,,180.44580078125,,2.8836152200564826,,,,,,,8.423999691009522,45.0000000,-93.0000000,
16:36:38.997,,,,28.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:39.104,,,,,,,,,,164,104.5,79.4,75.4,,,45.0000000,-93.0000000,
16:36:39.358,,16,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:39.484,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:39.685,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:39.959,215.302,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:40.033,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:40.142,,,,28.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:40.325,,,,,,,,,,161.60000000000002,104.5,79.4,75.4,,,45.0000000,-93.0000000,
16:36:40.520,,16,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:40.618,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:40.760,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:40.896,,,,,,180.6309814453125,,3.1116806800801133,,,,,,,6.767999982833863,45.0000000,-93.0000000,
16:36:40.941,215.304,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:41.053,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:41.141,,,,28.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:41.273,,,,,,,,,,159.20000000000002,104.5,79.4,75.4,,,45.0000000,-93.0000000,
16:36:41.649,,16,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:41.713,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:41.844,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
