time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:57:04.778,,,,,,,,,,,160.26068115234375,,,,3.2924777025642107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.359999656677246,,,,45.0000000,-93.0000000,
13:57:05.775,,,,,,,,,,,160.3018798828125,,,,3.7352717822708397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.735999965667725,,,,45.0000000,-93.0000000,
13:57:06.757,,,,,,,,,,,160.1802978515625,,,,4.0907302765235265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.979999828338624,,,,45.0000000,-93.0000000,
13:57:21.751,,,,,,,,,,,158.18243408203125,,,,9.88050648316196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.603999519348147,,,,45.0000000,-93.0000000,
13:57:22.750,,,,,,,,,,,158.19647216796875,,,,10.10185610023541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8560001373291,,,,45.0000000,-93.0000000,
13:57:27.754,,,,,,,,,,,157.7664794921875,,,,11.303125532368634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9439998626709,,,,45.0000000,-93.0000000,
13:57:28.751,,,,,,,,,,,157.572021484375,,,,11.537332302330348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.168000411987304,,,,45.0000000,-93.0000000,
13:57:29.749,,,,,,,,,,,157.76495361328125,,,,11.798585210950968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7879997253418,,,,45.0000000,-93.0000000,
13:57:30.753,,,,,,,,,,,157.57568359375,,,,12.095977811322673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.840000343322753,,,,45.0000000,-93.0000000,
13:57:31.775,,,,,,,,,,,156.95428466796875,,,,12.423137934846903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.496000480651855,,,,45.0000000,-93.0000000,
13:57:32.778,,,,,,,,,,,156.53936767578125,,,,12.762570928094103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.00800075531006,,,,45.0000000,-93.0000000,
13:57:33.773,,,,,,,,,,,156.101318359375,,,,13.110422347777806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.195998764038087,,,,45.0000000,-93.0000000,
13:57:34.757,,,,,,,,,,,155.85791015625,,,,13.460168443277423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.168000411987304,,,,45.0000000,-93.0000000,
13:57:35.751,,,,,,,,,,,156.155029296875,,,,13.81140473394601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.780000686645508,,,,45.0000000,-93.0000000,
13:57:36.747,,,,,,,,,,,156.5823974609375,,,,14.15888555889122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.248001098632812,,,,45.0000000,-93.0000000,
13:57:37.753,,,,,,,,,,,157.3851318359375,,,,14.491812021700591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.031999588012695,,,,45.0000000,-93.0000000,
13:57:38.748,,,,,,,,,,,157.478759765625,,,,14.806011213091287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.924000549316407,,,,45.0000000,-93.0000000,
13:57:39.745,,,,,,,,,,,158.3525390625,,,,15.112762615347853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.104001235961913,,,,45.0000000,-93.0000000,
13:57:40.749,,,,,,,,,,,158.55194091796875,,,,15.413333394725111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.283998489379883,,,,45.0000000,-93.0000000,
13:57:41.751,,,,,,,,,,,158.8363037109375,,,,15.695426971814346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.887999725341796,,,,45.0000000,-93.0000000,
13:57:42.744,,,,,,,,,,,159.21002197265625,,,,15.943049928703028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.663999176025392,,,,45.0000000,-93.0000000,
13:57:43.746,,,,,,,,,,,159.52294921875,,,,16.147696714673554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.575999450683593,,,,45.0000000,-93.0000000,
13:57:44.747,,,,,,,,,,,159.69842529296875,,,,16.25668488135347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.463999176025393,,,,45.0000000,-93.0000000,
13:57:45.754,,,,,,,,,,,159.57098388671875,,,,16.24220194043823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.40800075531006,,,,45.0000000,-93.0000000,
13:57:46.749,,,,,,,,,,,159.15509033203125,,,,16.162673067809493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.448000240325928,,,,45.0000000,-93.0000000,
13:59:40.840,,,,,,,,,,,154.628662109375,,,,7.7170798052175185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2760000944137575,,,,45.0000000,-93.0000000,
13:59:41.751,,,,,,,,,,,154.576904296875,,,,7.676900224799225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
13:59:47.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,868,0.9,,,,,,,,,,,,,,,,,,,,,,,,0,45.0000000,-93.0000000,
13:59:48.059,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,870,0.9,,,,,,,,,,,,,,,,,,,,,,,,0,45.0000000,-93.0000000,
13:59:48.174,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,,0,45.0000000,-93.0000000,
13:59:48.276,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,,0,45.0000000,-93.0000000,
13:59:48.369,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:48.489,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:48.593,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:48.740,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:48.835,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:48.948,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,876,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:49.049,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:49.154,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,873,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:49.248,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:49.365,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,870,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:49.450,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:49.544,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:49.631,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,873,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:49.753,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,873,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:49.899,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:50.071,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,870,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:50.248,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,873,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:50.333,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,873,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:50.449,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,873,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:50.554,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,874,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:50.643,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:50.768,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:50.872,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,873,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:50.956,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:51.071,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:51.172,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,865,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:51.299,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,867,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:51.395,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,869,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:51.505,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,870,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:51.627,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,874,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:51.715,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:51.808,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:51.896,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:52.001,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:52.129,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,868,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:52.230,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,871,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:52.334,,,,,,,,,,,,,,0,,,,,,0,0,17.154904,0,,,,,,,34,,874,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:59:54.940,,,,,,,,,,,,,,,,-0.4729196825679457,,,,,,,,,,,,,,,,872,0.9,,,,,,,,,,,10.52,,,,12.623999999999999,,,,,,,,,,45.0000000,-93.0000000,
13:59:55.256,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:55.531,,,,,,,,,,,,,,,,-0.482069347964212,,,,,,,,,,,,,,,,871,0.9,,,,,,,,,,,10.33,,,,12.395999999999999,,,,,,,,,,45.0000000,-93.0000000,
13:59:55.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:55.947,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:56.147,,,,,,,,,,,,,,,,-0.4762046055273057,,,,,,,,,,,,,,,,872,0.9,,,,,,,,,,,10.38,,,,12.456000000000001,,,,,,,,,,45.0000000,-93.0000000,
13:59:56.331,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:56.511,,,,,,,,,,,,,,,,-0.4702067307893201,,,,,,,,,,,,,,,,874,0.9,,,,,,,,,,,10.52,,,,12.623999999999999,,,,,,,,,,45.0000000,-93.0000000,
13:59:56.783,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:56.921,,,,,,,,,,,,,,,,-0.47340540608064047,,,,,,,,,,,,,,,,875,0.9,,,,,,,,,,,10.47,,,,12.564,,,,,,,,,,45.0000000,-93.0000000,
13:59:57.143,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:57.256,,,,,,,,,,,,,,,,-0.4731074579236569,,,,,,,,,,,,,,,,867,0.9,,,,,,,,,,,10.38,,,,12.456000000000001,,,,,,,,,,45.0000000,-93.0000000,
13:59:57.477,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:57.625,,,,,,,,,,,,,,,,-0.4749522387279739,,,,,,,,,,,,,,,,875,0.9,,,,,,,,,,,10.44,,,,12.527999999999999,,,,,,,,,,45.0000000,-93.0000000,
13:59:57.851,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:57.984,,,,,,,,,,,,,,,,-0.4645985351460143,,,,,,,,,,,,,,,,870,0.9,,,,,,,,,,,10.58,,,,12.696,,,,,,,,,,45.0000000,-93.0000000,
13:59:58.220,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:58.338,,,,,,,,,,,,,,,,-0.47154814256945005,,,,,,,,,,,,,,,,872,0.9,,,,,,,,,,,10.47,,,,12.564,,,,,,,,,,45.0000000,-93.0000000,
13:59:58.544,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:58.657,,,,,,,,,,,,,,,,-0.47911861172059994,,,,,,,,,,,,,,,,870,0.9,,,,,,,,,,,10.3,,,,12.360000000000001,,,,,,,,,,45.0000000,-93.0000000,
13:59:58.889,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:59.040,,,,,,,,,,,,,,,,-0.4800614738358327,,,,,,,,,,,,,,,,869,0.9,,,,,,,,,,,10.27,,,,12.324,,,,,,,,,,45.0000000,-93.0000000,
13:59:59.237,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:59:59.348,,,,,,,,,,,,,,,,-0.4724801479758635,,,,,,,,,,,,,,,,871,0.9,,,,,,,,,,,10.44,,,,12.527999999999999,,,,,,,,,,45.0000000,-93.0000000,
14:00:00.988,,,,,,,,,,,,,,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,868,0.9,,,,,,,,,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:01.144,,,,,,,,,,,,,7.644047439729187,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,869,0.9,4.706412153464338E-05,4.7E-05,1.3113289999999997,4.7E-05,4.753476274998981E-05,4.747E-05,1.32444229,4.747E-05,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:01.279,,,,,,,,,,,,,7.6442572922588194,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,869,0.9,8.354062624485231E-05,8.3E-05,1.311365,8.3E-05,8.437603250730084E-05,8.383E-05,1.3244786499999999,8.383E-05,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:01.376,,,,,,,,,,,,,7.644443827840717,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,865,0.9,0.00011594800172775983,0.000115,1.311397,0.000115,0.00011710748174503743,0.00011615,1.32451097,0.00011615,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:01.509,,,,,,,,,,,,,7.644647851133413,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,868,0.9,0.00015143785642326654,0.00015,1.311432,0.00015,0.0001529522349874992,0.0001515,1.32454632,0.0001515,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:01.635,,,,,,,,,,,,,7.644857703663046,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,873,0.9,0.0001871265111217356,0.000186,1.3114679999999999,0.000186,0.00018899777623295294,0.00018786,1.32458268,0.00018786,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:01.742,,,,,,,,,,,,,7.64505589771881,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,868,0.9,0.00022088739495814528,0.00022,1.311502,0.00022,0.00022309626890772673,0.0002222,1.32461702,0.0002222,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:01.831,,,,,,,,,,,,,7.645189970168296,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,871,0.9,0.0002441876244720124,0.000243,1.3115249999999998,0.000243,0.0002466295007167325,0.00024543,1.32464025,0.00024543,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:01.935,,,,,,,,,,,,,7.6453590180393896,0,,,,1.0000000149011612,,0,0,17.154904,0,,,,,,,,1.0000000149011612,871,0.9,0.00027323554157152676,0.000272,1.3115539999999999,0.000272,0.00027596789698724203,0.00027472,1.32466954,0.00027472,4.427725696601918,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:02.104,,,,,,,,,,,,,7.645644650649166,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,871,0.9,0.0003225815173068391,0.000321,1.3116029999999999,0.000321,0.0003258073324799075,0.00032421,1.32471903,0.00032421,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:02.452,,,,,,,,,,,,,7.646233403579524,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,867,0.9,0.00042355231881142127,0.000422,1.3117039999999998,0.000422,0.00042778784199953547,0.00042622,1.32482104,0.00042622,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:02.531,,,,,,,,,,,,,7.646367476029012,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,869,0.9,0.0004469947941607414,0.000445,1.3117269999999999,0.000445,0.0004514647421023488,0.00044945,1.32484427,0.00044945,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:02.696,,,,,,,,,,,,,7.646647279401854,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,868,0.9,0.0004951323073780462,0.000493,1.311775,0.000493,0.0005000836304518267,0.0004979299999999999,1.32489275,0.0004979299999999999,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
