time,Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
09:55:52.020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:55:53.020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:55:54.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:55:55.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:55:56.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:55:57.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:55:58.040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:55:59.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:56:00.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:56:01.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:56:02.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:56:07.935,,,,,,,,,,,,,,,,,,,,,,,,,68,29,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
09:56:08.108,22.352941176470587,,,,,,,,,,,,,,22.352941176470587,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
09:56:08.476,,,,,,,,,,,,,,,,25490,,,,,,,,,,,,,,,24430,,,,,,,,,,,,,,45.0000000,-93.0000000,
09:56:08.692,,,,,,,,,,,,102.21875,,102.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
09:56:08.848,,,,,,,,,,,,,,,,,91.37254901960785,91.37254901960785,,,,,,,,,,,,,,,,,,,,,,,,,,91.76470588235294,45.0000000,-93.0000000,
09:56:08.991,,,,,,,,,,,,,,,,,,,,,,,,,,,199.20000000000002,199.10000000000002,211.8,191.9,,,,,,,,,,,,,,,45.0000000,-93.0000000,
09:56:09.160,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
09:56:09.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65535,,,,,45.0000000,-93.0000000,
09:56:09.486,,,0.07,,,,,,,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.92156862745098,,,45.0000000,-93.0000000,
09:56:09.644,,,,190,,,,,,,,,,,,,,,,,,,28.235294117647058,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
09:56:24.852,,165.1004638671875,,,,,,,,,2.616628954656117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885,,45.0000000,-93.0000000,
09:56:25.852,,164.80078125,,,,,,,,,2.661695867922727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.464000034332275,,45.0000000,-93.0000000,
09:56:26.853,,164.4820556640625,,,,,,,,,2.7269959503778427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,45.0000000,-93.0000000,
09:56:27.860,,164.5146484375,,,,,,,,,2.8148766494019983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.479999828338623,,45.0000000,-93.0000000,
09:56:28.865,,164.634765625,,,,,,,,,2.925720360466262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.668000411987305,,45.0000000,-93.0000000,
09:56:29.868,,164.86920166015625,,,,,,,,,3.0385898119104198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.992000102996826,,45.0000000,-93.0000000,
09:56:30.867,,164.68450927734375,,,,,,,,,3.1532111382659656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.315999794006348,,45.0000000,-93.0000000,
09:56:31.864,,164.6038818359375,,,,,,,,,3.2214559831607423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.371999931335449,,45.0000000,-93.0000000,
09:56:32.852,,163.955810546875,,,,,,,,,3.367805753279452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.331999588012696,,45.0000000,-93.0000000,
09:56:33.860,,164.06732177734375,,,,,,,,,3.436263228113751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.696000051498413,,45.0000000,-93.0000000,
09:56:34.865,,164.047119140625,,,,,,,,,3.466339363516987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.932000017166138,,45.0000000,-93.0000000,
09:56:35.849,,163.40191650390625,,,,,,,,,3.509210752801634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.688000154495239,,45.0000000,-93.0000000,
09:56:36.853,,163.0224609375,,,,,,,,,3.599279180548569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.17199993133545,,45.0000000,-93.0000000,
09:56:37.863,,162.731201171875,,,,,,,,,3.713827165641252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.612000274658204,,45.0000000,-93.0000000,
09:56:38.849,,162.25238037109375,,,,,,,,,3.8386324920130073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.548000240325928,,45.0000000,-93.0000000,
09:56:39.862,,161.6917724609375,,,,,,,,,3.983379474899568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.700000000000001,,45.0000000,-93.0000000,
09:56:40.859,,161.37384033203125,,,,,,,,,4.156098148800226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.679999828338623,,45.0000000,-93.0000000,
09:56:41.862,,161.27142333984375,,,,,,,,,4.329396530204409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.00400037765503,,45.0000000,-93.0000000,
09:56:42.871,,161.134765625,,,,,,,,,4.475001682569728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.707999897003175,,45.0000000,-93.0000000,
09:56:43.886,,161.22760009765625,,,,,,,,,4.456226602702541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3839999914169314,,45.0000000,-93.0000000,
09:56:44.859,,161.092041015625,,,,,,,,,4.4230809037446015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.412000060081482,,45.0000000,-93.0000000,
09:56:45.867,,160.8167724609375,,,,,,,,,4.3499931702514445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,45.0000000,-93.0000000,
09:56:47.859,,160.28802490234375,,,,,,,,,4.264816849342439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.656000030040741,,45.0000000,-93.0000000,
09:56:48.856,,160.05487060546875,,,,,,,,,4.376711660492772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.448000240325928,,45.0000000,-93.0000000,
09:56:49.868,,159.9580078125,,,,,,,,,4.559118444347575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.09199924468994,,45.0000000,-93.0000000,
09:56:50.875,,159.6143798828125,,,,,,,,,4.771164909459607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.468000411987305,,45.0000000,-93.0000000,
09:56:51.887,,159.43023681640625,,,,,,,,,5.059179093614031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.831999588012696,,45.0000000,-93.0000000,
09:56:52.866,,159.3831787109375,,,,,,,,,5.353563055077677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.52400054931641,,45.0000000,-93.0000000,
09:56:53.871,,159.5616455078125,,,,,,,,,5.701428285744503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.231999588012695,,45.0000000,-93.0000000,
09:56:54.854,,159.63360595703125,,,,,,,,,6.064741561016743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.572001647949218,,45.0000000,-93.0000000,
09:56:55.865,,160.02606201171875,,,,,,,,,6.456112033560356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.55199890136719,,45.0000000,-93.0000000,
09:56:56.882,,160.5029296875,,,,,,,,,6.85585535386075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.77599945068359,,45.0000000,-93.0000000,
09:56:57.856,,160.75323486328125,,,,,,,,,7.249243804700393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.32400054931641,,45.0000000,-93.0000000,
09:56:58.884,,160.87603759765625,,,,,,,,,7.667882599498719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.404001235961914,,45.0000000,-93.0000000,
09:56:59.872,,161.139892578125,,,,,,,,,8.067560864442331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.01600151062012,,45.0000000,-93.0000000,
09:57:00.883,,161.1748046875,,,,,,,,,8.460221546736891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.58399848937989,,45.0000000,-93.0000000,
09:57:01.860,,161.24334716796875,,,,,,,,,8.82289641991538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0439998626709,,45.0000000,-93.0000000,
09:57:02.859,,161.1134033203125,,,,,,,,,9.167380860626551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.7120002746582,,45.0000000,-93.0000000,
09:57:03.859,,161.73736572265625,,,,,,,,,9.488753466307658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.560001373291016,,45.0000000,-93.0000000,
09:57:04.866,,162.1651611328125,,,,,,,,,9.793247868563158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.69599876403809,,45.0000000,-93.0000000,
09:57:05.858,,162.51910400390625,,,,,,,,,10.080338093353888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.22799835205078,,45.0000000,-93.0000000,
09:57:06.856,,162.6678466796875,,,,,,,,,10.347544682780585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.039998626708986,,45.0000000,-93.0000000,
09:57:07.881,,162.828369140625,,,,,,,,,10.595358025803714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.41999931335449,,45.0000000,-93.0000000,
09:57:08.876,,162.1126708984375,,,,,,,,,10.784625584951874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.568000411987306,,45.0000000,-93.0000000,
09:57:09.886,,162.11895751953125,,,,,,,,,10.897740121068745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.303999519348146,,45.0000000,-93.0000000,
09:57:10.885,,162.1143798828125,,,,,,,,,10.944678623877525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.940000343322755,,45.0000000,-93.0000000,
09:57:11.890,,162.0523681640625,,,,,,,,,10.918490367223404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67600030899048,,45.0000000,-93.0000000,
09:57:12.870,,162.045654296875,,,,,,,,,10.835830086899204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.492000102996826,,45.0000000,-93.0000000,
09:57:13.855,,161.90478515625,,,,,,,,,10.7350183488802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7279999613761903,,45.0000000,-93.0000000,
09:57:14.873,,161.6533203125,,,,,,,,,10.62212353517773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7559999763965607,,45.0000000,-93.0000000,
09:57:15.869,,161.64044189453125,,,,,,,,,10.50592320156582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,45.0000000,-93.0000000,
10:52:12.499,,159.14886474609375,,,,,,,,,4.865434902984079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.860000085830689,,45.0000000,-93.0000000,
10:52:13.494,,159.08758544921875,,,,,,,,,4.865468556060568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.064000034332276,,45.0000000,-93.0000000,
10:52:14.495,,159.078857421875,,,,,,,,,4.865558466330973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.356000137329103,,45.0000000,-93.0000000,
