time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:11:34.420,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:34.611,114.712,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:34.792,,,,,,,216,,,,,,,,,100,,,,,142.5,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:34.840,,,,,,164.9312744140625,,,,1.5480000257492066,,,,,,,,,,,,,,,,,,,,,,,,,1.5480000257492066,,,45.0000000,-93.0000000,
16:11:35.125,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:35.339,114.712,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:35.553,,,,,,,216,,,,,,,,,100,,,,,144.10000000000002,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:35.830,,,,,,164.87738037109375,,,,1.691353570283607,,,,,,,,,,,,,,,,,,,,,,,,,1.8359999656677246,,,45.0000000,-93.0000000,
16:11:35.872,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:36.055,114.71300000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:36.203,,,,,,,216,,,,,,,,,100,,,,,144.70000000000002,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:36.545,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:36.732,114.71300000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:36.823,,,,,,164.60052490234375,,,,1.6076257731645194,,,,,,,,,,,,,,,,,,,,,,,,,1.4400000214576723,,,45.0000000,-93.0000000,
16:11:36.881,,,,,,,216,,,,,,,,,100,,,,,146.3,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:37.360,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:37.552,114.71300000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:37.733,,,,,,,216,,,,,,,,,100,,,,,147.5,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:37.828,,,,,,164.5081787109375,,,,1.4656228408906913,,,,,,,,,,,,,,,,,,,,,,,,,1.043999969959259,,,45.0000000,-93.0000000,
16:11:38.091,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:38.260,114.71300000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:38.439,,,,,,,216,,,,,,,,,100,,,,,148.60000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:38.807,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:38.826,,,,,,163.92669677734375,,,,1.294749773009571,,,,,,,,,,,,,,,,,,,,,,,,,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:39.005,114.71300000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:39.143,,,,,,,216,,,,,,,,,100,,,,,149.70000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:39.476,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:39.655,114.71300000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:39.824,,,,,,,216,,,,,,,,,100,,,,,149.70000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:39.831,,,,,,163.9462890625,,,,1.258724967415084,,,,,,,,,,,,,,,,,,,,,,,,,1.0800000429153442,,,45.0000000,-93.0000000,
16:11:40.179,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:40.369,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:40.548,,,,,,,216,,,,,,,,,100,,,,,150.8,104.5,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:40.829,,,,,,164.0908203125,,,,1.1868976730816228,,,,,,,,,,,,,,,,,,,,,,,,,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:41.007,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:41.197,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:41.392,,,,,,,216,,,,,,,,,100,,,,,151.4,104.5,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:41.740,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:41.832,,,,,,164.216796875,,,,1.1644624801524628,,,,,,,,,,,,,,,,,,,,,,,,,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:41.936,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:42.087,,,,,,,216,,,,,,,,,100,,,,,152.10000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:42.440,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:42.735,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:42.823,,,,,,164.1419677734375,,,,1.1432227297206232,,,,,,,,,,,,,,,,,,,,,,,,,0.9720000386238098,,,45.0000000,-93.0000000,
16:11:42.964,,,,,,,216,,,,,,,,,100,,,,,153.3,104.5,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:43.294,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:43.484,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:43.652,,,,,,,216,,,,,,,,,100,,,,,153.9,106.9,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:43.831,,,,,,164.0947265625,,,,1.1441082229847703,,,,,,,,,,,,,,,,,,,,,,,,,1.1519999742507936,,,45.0000000,-93.0000000,
16:11:44.005,,,1,23.84,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:44.187,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:44.387,,,,,,,216,,,,,,,,,100,,,,,154.4,106.9,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:44.775,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:44.826,,,,,,163.92926025390625,,,,1.10895273687556,,,,,,,,,,,,,,,,,,,,,,,,,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:44.957,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:45.104,,,,,,,216,,,,,,,,,100,,,,,155,106.9,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:45.408,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:45.600,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:45.760,,,,,,,216,,,,,,,,,100,,,,,155.60000000000002,106.9,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:45.832,,,,,,163.9920654296875,,,,1.0853813834568944,,,,,,,,,,,,,,,,,,,,,,,,,0.8280000150203705,,,45.0000000,-93.0000000,
16:11:46.119,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:46.308,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:46.516,,,,,,,216,,,,,,,,,100,,,,,156.8,106.9,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:46.832,,,,,,164.123779296875,,,,1.0544936361598454,,,,,,,,,,,,,,,,,,,,,,,,,0.6839999914169311,,,45.0000000,-93.0000000,
16:11:46.864,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:47.047,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:47.220,,,,,,,216,,,,,,,,,100,,,,,157.4,109,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:47.559,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:47.729,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:47.834,,,,,,164.0445556640625,,,,0.978941768470366,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
16:11:47.908,,,,,,,216,,,,,,,,,100,,,,,158.10000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:48.365,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:48.549,114.714,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:48.707,,,,,,,216,,,,,,,,,100,,,,,158.60000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:49.039,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:49.249,114.714,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:49.424,,,,,,,216,,,,,,,,,100,,,,,159.20000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:49.756,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:49.952,114.714,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:50.199,,,,,,,216,,,,,,,,,100,,,,,160.4,109,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:50.532,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:50.728,114.714,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:50.833,,,,,,163.8310546875,,,,0.9141752581445297,,,,,,,,,,,,,,,,,,,,,,,,,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:50.933,,,,,,,216,,,,,,,,,100,,,,,162.20000000000002,111.20000000000002,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:51.271,,,1,23.85,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:51.465,114.714,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:51.625,,,,,,,216,,,,,,,,,100,,,,,165.8,111.20000000000002,91.80000000000001,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:51.828,,,,,,163.8770751953125,,,,0.9333049799001641,,,,,,,,,,,,,,,,,,,,,,,,,1.259999978542328,,,45.0000000,-93.0000000,
16:11:52.060,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:52.240,114.715,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:52.412,,,,,,,216,,,,,,,,,100,,,,,165.8,111.20000000000002,93.9,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:52.760,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:52.839,,,,,,163.91943359375,,,,0.9315326684661496,,,,,,,,,,,,,,,,,,,,,,,,,0.9,,,45.0000000,-93.0000000,
16:11:52.968,114.715,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:53.172,,,,,,,216,,,,,,,,,100,,,,,165.20000000000002,111.20000000000002,93.9,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:53.583,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:53.764,114.715,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:53.829,,,,,,163.945556640625,,,,0.937100790083638,,,,,,,,,,,,,,,,,,,,,,,,,1.043999969959259,,,45.0000000,-93.0000000,
16:11:54.105,,,,,,,216,,,,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:54.420,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:54.611,114.715,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:54.792,,,,,,,216,,,,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:54.821,,,,,,163.911865234375,,,,0.8928096196599531,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
16:11:55.105,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:55.284,114.715,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:55.484,,,,,,,216,,,,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:55.904,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
