time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:55:15.253,,158.4844970703125,,33.741816540296846,,,,,,,,,,,,,,,32.039998626708986,,,,45.0000000,-93.0000000,
12:55:16.275,,158.453369140625,,33.62976084883908,,,,,,,,,,,,,,,30.887999725341796,,,,45.0000000,-93.0000000,
12:55:17.274,,158.2086181640625,,33.47776360724509,,,,,,,,,,,,,,,29.519999313354493,,,,45.0000000,-93.0000000,
12:55:18.258,,158.24188232421875,,33.29942529295501,,,,,,,,,,,,,,,28.403999519348144,,,,45.0000000,-93.0000000,
12:55:19.260,,158.214111328125,,33.146369969357316,,,,,,,,,,,,,,,28.87200164794922,,,,45.0000000,-93.0000000,
12:55:20.261,,158.08233642578125,,33.04463945309585,,,,,,,,,,,,,,,30.095998764038086,,,,45.0000000,-93.0000000,
12:55:21.257,,158.0711669921875,,32.99501208264927,,,,,,,,,,,,,,,31.5,,,,45.0000000,-93.0000000,
12:55:22.264,,157.9952392578125,,32.95815528952767,,,,,,,,,,,,,,,31.824000549316406,,,,45.0000000,-93.0000000,
12:55:23.272,,157.8428955078125,,32.896029256672726,,,,,,,,,,,,,,,30.924000549316407,,,,45.0000000,-93.0000000,
12:55:24.262,,157.7447509765625,,32.76427229251453,,,,,,,,,,,,,,,28.368000411987307,,,,45.0000000,-93.0000000,
12:55:25.267,,157.78753662109375,,32.55426553948991,,,,,,,,,,,,,,,25.452000617980957,,,,45.0000000,-93.0000000,
12:55:26.261,,157.735595703125,,32.31733702774583,,,,,,,,,,,,,,,23.975999450683595,,,,45.0000000,-93.0000000,
12:55:27.270,,157.62109375,,32.03210169450009,,,,,,,,,,,,,,,21.85200061798096,,,,45.0000000,-93.0000000,
12:55:31.269,,157.80413818359375,,30.46358597101212,,,,,,,,,,,,,,,15.947999382019043,,,,45.0000000,-93.0000000,
12:55:32.274,,157.81243896484375,,30.040613062224043,,,,,,,,,,,,,,,12.779999828338623,,,,45.0000000,-93.0000000,
12:55:33.265,,157.84356689453125,,29.598691721989894,,,,,,,,,,,,,,,10.87199993133545,,,,45.0000000,-93.0000000,
12:55:34.265,,157.8389892578125,,29.127511973631247,,,,,,,,,,,,,,,8.856000137329103,,,,45.0000000,-93.0000000,
12:55:35.266,,157.8328857421875,,28.594772875650968,,,,,,,,,,,,,,,5.1840002059936525,,,,45.0000000,-93.0000000,
12:55:36.261,,157.837890625,,28.01439076333255,,,,,,,,,,,,,,,1.7640000343322755,,,,45.0000000,-93.0000000,
12:55:37.273,,157.8367919921875,,27.411643449786833,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
12:56:40.262,,157.5546875,,12.952022110100174,,,,,,,,,,,,,,,2.1600000858306885,,,,45.0000000,-93.0000000,
12:56:41.272,,157.59539794921875,,12.849274078388628,,,,,,,,,,,,,,,1.656000030040741,,,,45.0000000,-93.0000000,
12:56:42.263,,157.64605712890625,,12.765247566856138,,,,,,,,,,,,,,,3.3480000257492066,,,,45.0000000,-93.0000000,
12:56:43.263,,157.6099853515625,,12.731615372849204,,,,,,,,,,,,,,,8.964000034332276,,,,45.0000000,-93.0000000,
12:56:44.263,,157.64727783203125,,12.746884466123067,,,,,,,,,,,,,,,14.47199993133545,,,,45.0000000,-93.0000000,
12:56:45.264,,157.67974853515625,,12.803399612381854,,,,,,,,,,,,,,,19.224000549316408,,,,45.0000000,-93.0000000,
12:56:46.269,,157.67254638671875,,12.89807349630999,,,,,,,,,,,,,,,23.75999965667725,,,,45.0000000,-93.0000000,
12:56:47.263,,157.7037353515625,,13.027955580488504,,,,,,,,,,,,,,,28.187999725341797,,,,45.0000000,-93.0000000,
12:56:48.272,,157.64373779296875,,13.169915971307436,,,,,,,,,,,,,,,29.62799835205078,,,,45.0000000,-93.0000000,
12:56:49.259,,157.55181884765625,,13.305255903274752,,,,,,,,,,,,,,,29.483998489379882,,,,45.0000000,-93.0000000,
12:56:50.251,,157.71319580078125,,13.441047076666738,,,,,,,,,,,,,,,29.73600082397461,,,,45.0000000,-93.0000000,
12:56:52.257,,158.17523193359375,,13.73985049814227,,,,,,,,,,,,,,,31.60799903869629,,,,45.0000000,-93.0000000,
12:56:53.262,,158.25433349609375,,13.911424590918507,,,,,,,,,,,,,,,34.73999862670899,,,,45.0000000,-93.0000000,
12:56:54.268,,158.16741943359375,,14.12601480177071,,,,,,,,,,,,,,,40.356000137329104,,,,45.0000000,-93.0000000,
12:56:55.266,,158.1107177734375,,14.356006112752297,,,,,,,,,,,,,,,42.948001098632815,,,,45.0000000,-93.0000000,
12:56:56.264,,158.1463623046875,,14.585099680663934,,,,,,,,,,,,,,,43.27200164794922,,,,45.0000000,-93.0000000,
12:56:57.263,,158.06182861328125,,14.800495211275111,,,,,,,,,,,,,,,41.975999450683595,,,,45.0000000,-93.0000000,
12:56:58.263,,158.17547607421875,,14.978233183901304,,,,,,,,,,,,,,,37.54800109863282,,,,45.0000000,-93.0000000,
12:56:59.267,,158.07403564453125,,15.141799834697647,,,,,,,,,,,,,,,36,,,,45.0000000,-93.0000000,
12:57:00.263,,158.14404296875,,15.290042202138247,,,,,,,,,,,,,,,34.4879997253418,,,,45.0000000,-93.0000000,
12:57:01.264,,158.0546875,,15.43365114249677,,,,,,,,,,,,,,,34.09200096130371,,,,45.0000000,-93.0000000,
12:57:02.254,,158.018310546875,,15.58116872166255,,,,,,,,,,,,,,,35.1,,,,45.0000000,-93.0000000,
12:57:03.265,,157.902587890625,,15.740868108117086,,,,,,,,,,,,,,,36.5759994506836,,,,45.0000000,-93.0000000,
12:57:04.268,,157.9058837890625,,15.910163960616742,,,,,,,,,,,,,,,38.375999450683594,,,,45.0000000,-93.0000000,
12:57:05.278,,157.68817138671875,,16.080969016310334,,,,,,,,,,,,,,,38.736000823974614,,,,45.0000000,-93.0000000,
12:57:06.262,,157.67779541015625,,16.237825400883374,,,,,,,,,,,,,,,37.76399917602539,,,,45.0000000,-93.0000000,
12:57:07.257,,157.6712646484375,,16.39548180798483,,,,,,,,,,,,,,,37.9439998626709,,,,45.0000000,-93.0000000,
12:57:08.259,,157.6475830078125,,16.559737308800294,,,,,,,,,,,,,,,39.024000549316405,,,,45.0000000,-93.0000000,
12:57:09.264,,157.67828369140625,,16.71551913151837,,,,,,,,,,,,,,,38.087999725341795,,,,45.0000000,-93.0000000,
12:57:10.265,,157.7489013671875,,16.85880590567619,,,,,,,,,,,,,,,36.7560001373291,,,,45.0000000,-93.0000000,
12:57:11.257,,157.6815185546875,,16.996729169873554,,,,,,,,,,,,,,,36.468000411987305,,,,45.0000000,-93.0000000,
12:57:12.268,,157.62591552734375,,17.134265346575873,,,,,,,,,,,,,,,36.32400054931641,,,,45.0000000,-93.0000000,
12:57:16.263,,157.5474853515625,,17.6663400005532,,,,,,,,,,,,,,,36.5759994506836,,,,45.0000000,-93.0000000,
12:57:17.299,,157.568115234375,,17.793416775911037,,,,,,,,,,,,,,,35.7120002746582,,,,45.0000000,-93.0000000,
12:57:18.253,,157.56549072265625,,17.913335214522398,,,,,,,,,,,,,,,36.39599876403809,,,,45.0000000,-93.0000000,
12:57:19.256,,157.5352783203125,,18.047188905054078,,,,,,,,,,,,,,,37.800000000000004,,,,45.0000000,-93.0000000,
12:57:20.260,,157.41326904296875,,18.20735461784161,,,,,,,,,,,,,,,41.975999450683595,,,,45.0000000,-93.0000000,
12:57:21.267,,157.468994140625,,18.40047701941936,,,,,,,,,,,,,,,47.16000137329102,,,,45.0000000,-93.0000000,
12:57:22.271,,157.5179443359375,,18.619053814188263,,,,,,,,,,,,,,,51.48000068664551,,,,45.0000000,-93.0000000,
12:57:23.259,,157.67694091796875,,18.840116489779103,,,,,,,,,,,,,,,52.883998489379884,,,,45.0000000,-93.0000000,
12:57:24.278,,157.7076416015625,,19.06359604580472,,,,,,,,,,,,,,,52.595998764038086,,,,45.0000000,-93.0000000,
12:57:25.260,,157.7255859375,,19.26155358421269,,,,,,,,,,,,,,,50.327998352050784,,,,45.0000000,-93.0000000,
12:57:26.270,,157.93603515625,,19.409634033654765,,,,,,,,,,,,,,,42.11999931335449,,,,45.0000000,-93.0000000,
12:57:27.264,,158.07086181640625,,19.491148153854663,,,,,,,,,,,,,,,32.292000961303714,,,,45.0000000,-93.0000000,
12:57:28.261,,158.1500244140625,,19.53240827359325,,,,,,,,,,,,,,,26.02800006866455,,,,45.0000000,-93.0000000,
12:57:29.261,,158.14471435546875,,19.535901370732464,,,,,,,,,,,,,,,20.0879997253418,,,,45.0000000,-93.0000000,
12:57:30.259,,158.1087646484375,,19.505864841689643,,,,,,,,,,,,,,,14.724000549316406,,,,45.0000000,-93.0000000,
12:57:31.257,,158.05828857421875,,19.463285010123315,,,,,,,,,,,,,,,12.635999965667725,,,,45.0000000,-93.0000000,
12:57:32.255,,158.11761474609375,,19.42166582368987,,,,,,,,,,,,,,,12.707999897003175,,,,45.0000000,-93.0000000,
12:57:33.256,,158.117919921875,,19.404319659924987,,,,,,,,,,,,,,,16.596000480651856,,,,45.0000000,-93.0000000,
12:57:35.260,,158.228271484375,,19.501384081992718,,,,,,,,,,,,,,,27.396000480651857,,,,45.0000000,-93.0000000,
12:57:36.255,,158.09033203125,,19.551521377839656,,,,,,,,,,,,,,,27.86399917602539,,,,45.0000000,-93.0000000,
12:57:37.275,,158.0111083984375,,19.593062141102788,,,,,,,,,,,,,,,26.35200061798096,,,,45.0000000,-93.0000000,
12:57:38.251,,158.1162109375,,19.630436431193935,,,,,,,,,,,,,,,26.02800006866455,,,,45.0000000,-93.0000000,
12:57:39.267,,158.19976806640625,,19.671691219266272,,,,,,,,,,,,,,,26.496000480651855,,,,45.0000000,-93.0000000,
12:57:40.253,,158.329833984375,,19.71547677220255,,,,,,,,,,,,,,,27.215999794006347,,,,45.0000000,-93.0000000,
12:57:41.251,,158.258056640625,,19.756500043822022,,,,,,,,,,,,,,,26.747999382019042,,,,45.0000000,-93.0000000,
12:57:42.255,,158.3223876953125,,19.787029209939142,,,,,,,,,,,,,,,24.984000205993652,,,,45.0000000,-93.0000000,
12:57:43.263,,158.37548828125,,19.804924693200253,,,,,,,,,,,,,,,22.859999656677246,,,,45.0000000,-93.0000000,
12:57:44.253,,158.348876953125,,19.775608134451357,,,,,,,,,,,,,,,14.652000617980958,,,,45.0000000,-93.0000000,
12:57:45.258,,158.32366943359375,,19.71413373083757,,,,,,,,,,,,,,,9.07199993133545,,,,45.0000000,-93.0000000,
12:57:46.262,,158.29351806640625,,19.62218236696047,,,,,,,,,,,,,,,3.6,,,,45.0000000,-93.0000000,
12:57:47.261,,158.2197265625,,19.525038927194586,,,,,,,,,,,,,,,2.412000060081482,,,,45.0000000,-93.0000000,
12:57:48.248,,158.2255859375,,19.416777452806738,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
12:58:37.144,,,,,-0.3803670404256272,,,,,,,,857,0.9,,12.11,,14.531999999999998,,,,,45.0000000,-93.0000000,
12:58:37.538,24,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:58:37.805,,,,,-0.3847671537019264,,,,,,,,863,0.9,,12.11,,14.531999999999998,,,,,45.0000000,-93.0000000,
12:58:40.064,,,,,,,,,,,,75,,,,,,,,,,,45.0000000,-93.0000000,
12:58:40.237,,,,,-0.346719937769911,38.8235294117647,,,,,,,859,0.9,14,12.16,,14.591999999999999,,,,0,45.0000000,-93.0000000,
12:58:40.481,,,,,,,0,,,,,,,,,,,,,85.88235294117646,,,45.0000000,-93.0000000,
12:58:40.538,,,,,,,,,,,,,,,,,12.5,,,,,,45.0000000,-93.0000000,
12:58:40.711,,,0,,-0.344987047207577,38.8235294117647,,0,0,17.154904,0,,861,0.9,14,12.22,,14.664,,,,0,45.0000000,-93.0000000,
12:58:40.925,,,,,,,,,,,,75,,,,,,,,,,,45.0000000,-93.0000000,
12:58:41.084,,,0,,-0.34980930074664374,38.03921568627451,,0,0,17.154904,0,,863,0.9,14,12.16,,14.591999999999999,,,,0,45.0000000,-93.0000000,
12:58:41.193,,,,,,,,,,,,,,,,,12.5,,,,,,45.0000000,-93.0000000,
12:58:41.282,,,0,,-0.34662762728808216,38.431372549019606,,0,0,17.154904,0,,861,0.9,14,12.19,,14.627999999999998,,,,0,45.0000000,-93.0000000,
12:58:41.384,,,,,,,,,,,,,,,,,12.5,,,,,,45.0000000,-93.0000000,
12:58:41.504,,,,,,,,,,,,75,,,,,,,,,,,45.0000000,-93.0000000,
12:58:41.624,,,0,,-0.3542836676637727,38.03921568627451,,0,0,17.154904,0,,861,0.9,14,12.05,,14.46,,,0,0,45.0000000,-93.0000000,
12:58:41.740,,,,,,,,,,,,,,,,,12.5,,,,,,45.0000000,-93.0000000,
12:58:41.824,,,0,,-0.34749497272599256,38.03921568627451,,0,0,17.154904,0,,860,0.9,14,12.16,,14.591999999999999,,,0,0,45.0000000,-93.0000000,
12:58:41.940,,,,,,,,,,,,,,,,,12.5,,,,,,45.0000000,-93.0000000,
12:58:42.036,,,,,,,,,,,,75,,,,,,,,,,,45.0000000,-93.0000000,
12:58:42.148,,,0,,-0.3475894125800332,38.03921568627451,,0,0,17.154904,0,,858,0.9,14,12.13,,14.556000000000001,,,0,0,45.0000000,-93.0000000,
12:58:42.273,,,,,,,,,,,,,,,,,12.5,,,,,,45.0000000,-93.0000000,
12:58:42.380,,,0,,-0.3410836421094902,38.431372549019606,,0,0,17.154904,0,,856,0.9,14,12.22,,14.664,,,0,0,45.0000000,-93.0000000,
12:58:42.504,,,,,,,,,,,,,,,,,12.5,,,,,,45.0000000,-93.0000000,
12:58:42.577,,,,,,,,,,,,75,,,,,,,,,,,45.0000000,-93.0000000,
12:58:42.738,,,0,,-0.35285621622849844,38.8235294117647,,0,0,17.154904,0,,857,0.9,14,12.02,,14.424,,,0,0,45.0000000,-93.0000000,
12:58:43.007,,,,,,,,,,,,,,,,,12.5,,,,,,45.0000000,-93.0000000,
12:58:43.105,,,0,,-0.3481725227057227,38.03921568627451,,0,0,17.154904,0,,863,0.9,14,12.19,,14.627999999999998,,,0,0,45.0000000,-93.0000000,
