time,[AT] Adaptation counter PF Lockup clutch (),[AT] Adaptation counter TSF Lockup clutch (),[AT] Adaptation counter: Clutch A (),[AT] Adaptation counter: Clutch B (),[AT] Adaptation counter: Clutch C (),[AT] Adaptation counter: Clutch D (),[AT] Adaptation counter: Clutch E (),[AT] Adaptation counter: Fast fill time: Clutch A (),[AT] Adaptation counter: Fast fill time: Clutch B (),[AT] Adaptation counter: Fast fill time: Clutch C (),[AT] Adaptation counter: Fast fill time: Clutch D (),[AT] Adaptation counter: Fast fill time: Clutch E (),[AT] Adaptation inflation current PF Lockup clutch (mA),[AT] Adaptation inflation time TSF Lockup clutch (ms),Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:26:12.756,,,,,,,,,,,,,,,,,,-0.36099485959364574,,,,,,,,,,9.72,,11.664,,,,45.0000000,-93.0000000,
12:26:12.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:12.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:13.135,,,,,,,,,,,,,,,,,,,30.58823529411765,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:13.267,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:13.374,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:13.491,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,,0,45.0000000,-93.0000000,
12:26:13.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:13.561,,,,,,,,,,,,,,,158.70001220703125,,0.021460339409625526,,,,,,,,,,,,,,0.026424871757626534,,,45.0000000,-93.0000000,
12:26:13.806,,,,,,,,,,,,,,,,,,,31.372549019607842,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:13.915,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:14.023,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,,0,45.0000000,-93.0000000,
12:26:14.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:14.206,,,,,,,,,,,,,,,,,,,31.372549019607842,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:14.316,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:14.374,,,,,,,,,,,,,,,,,,,,,,,,,728,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:14.436,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:14.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:14.550,,,,,,,,,,,,,,,158.70001220703125,,0.01937332765316251,,,,,,,,,,,,,,0.011366283986717463,,,45.0000000,-93.0000000,
12:26:14.631,,,,,,,,,,,,,,,,,,,30.980392156862745,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:14.708,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:14.844,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:14.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:15.043,,,,,,,,,,,,,,,,,,,30.980392156862745,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:15.103,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:15.175,,,,,,,,,,,,,,,,,,,,,,,,,731,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:15.237,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:15.268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:15.399,,,,,,,,,,,,,,,,,,,30.58823529411765,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:15.463,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:15.523,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:15.556,,,,,,,,,,,,,,,158.70001220703125,,0.016699504151734833,,,,,,,,,,,,,,0.003988464921712876,,,45.0000000,-93.0000000,
12:26:15.562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:15.682,,,,,,,,,,,,,,,,,,,30.58823529411765,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:15.746,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:15.831,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:15.895,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:15.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:16.091,,,,,,,,,,,,,,,,,,,30.58823529411765,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:16.161,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:16.222,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:16.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:16.458,,,,,,,,,,,,,,,,,,,30.58823529411765,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:16.566,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:16.856,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:17.002,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:17.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:17.187,,,,,,,,,,,,,,,,,,,30.58823529411765,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:17.263,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:17.311,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:17.350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:17.495,,,,,,,,,,,,,,,,,,,30.58823529411765,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:17.555,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:17.575,,,,,,,,,,,,,,,157.43867755701916,,0.04063222503424426,,,,,,,,,,,,,,0.10926262065768243,,,45.0000000,-93.0000000,
12:26:17.615,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:17.679,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:17.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:17.838,,,,,,,,,,,,,,,,,,,30.980392156862745,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:17.900,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:17.962,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:18.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:18.155,,,,,,,,,,,,,,,,,,,30.58823529411765,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:18.231,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:18.283,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:18.406,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:18.490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:18.565,,,,,,,,,,,,,,,157.41501944156533,,0.049099802709397615,,,,,,,,,,,,,,0.11590985208749771,,,45.0000000,-93.0000000,
12:26:18.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:18.947,,,,,,,,,,,,,,,,,,,31.372549019607842,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:19.071,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:19.196,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:19.331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:19.467,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:19.564,,,,,,,,,,,,,,,157.41081356118698,,0.05760758845679249,,,,,,,,,,,,,,0.13251668214797974,,,45.0000000,-93.0000000,
12:26:19.587,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:19.698,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:19.817,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:19.926,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:20.022,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:20.043,,,,,,,,,,,,,,,157.41081356118698,,0.06100310420130609,,,,,,,,,,,,,,0.1304749846458435,,,45.0000000,-93.0000000,
12:26:20.130,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:20.239,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:20.348,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:20.459,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:20.556,,,,,,,,,,,,,,,158.20001220703125,,0.06565998220221188,,,,,,,,,,,,,,0.1589171826839447,,,45.0000000,-93.0000000,
12:26:20.698,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:20.799,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:20.907,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:21.015,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:21.123,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:21.235,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:21.343,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:21.463,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:21.546,,,,,,,,,,,,,,,158.20001220703125,,0.07438984580236949,,,,,,,,,,,,,,0.1695643723011017,,,45.0000000,-93.0000000,
12:26:21.571,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:21.692,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:21.790,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:21.899,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.007,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.227,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.370,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.431,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.502,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.551,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.562,,,,,,,,,,,,,,,158.20001220703125,,0.0836532477582819,,,,,,,,,,,,,,0.19109186232089997,,,45.0000000,-93.0000000,
12:26:22.603,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.662,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.723,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.782,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.843,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.907,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:22.979,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.044,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.095,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.142,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.280,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.330,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.382,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.431,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.507,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.547,,,,,,,,,,,,,,,158.20001220703125,,0.09222491251483317,,,,,,,,,,,,,,0.203510020673275,,,45.0000000,-93.0000000,
12:26:23.567,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.614,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.663,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.724,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.776,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.815,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.877,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.939,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:23.993,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.055,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.119,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.171,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.255,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.332,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.430,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.526,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.560,,,,,,,,,,,,,,,158.20001220703125,,0.09975635103907018,,,,,,,,,,,,,,0.20221043676137926,,,45.0000000,-93.0000000,
12:26:24.618,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.726,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.836,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:24.936,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:25.035,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:25.132,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:25.302,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:25.415,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:25.535,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:25.560,,,,,,,,,,,,,,,158.20001220703125,,0.10734230595334142,,,,,,,,,,,,,,0.2195250615477562,,,45.0000000,-93.0000000,
12:26:25.659,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:25.778,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:25.898,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.036,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.134,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.183,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.243,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.292,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.356,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.408,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.478,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.556,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.569,,,,,,,,,,,,,,,158.20001220703125,,0.11434749079398845,,,,,,,,,,,,,,0.22407851368188858,,,45.0000000,-93.0000000,
12:26:26.607,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.667,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.718,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.819,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.883,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.943,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:26.998,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.047,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.106,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.167,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.203,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.250,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.316,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.380,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.442,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.510,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.569,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.631,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.656,,,,,,,,,,,,,,,158.20001220703125,,0.12081833267307587,,,,,,,,,,,,,,0.2208602249622345,,,45.0000000,-93.0000000,
12:26:27.694,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.862,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:27.971,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.024,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.064,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.140,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.219,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.280,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.343,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.383,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.447,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.507,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.571,,,,,,,,,,,,,,,158.20001220703125,,0.12612356351836423,,,,,,,,,,,,,,0.2297738492488861,,,45.0000000,-93.0000000,
12:26:28.627,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.725,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.834,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:28.938,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:29.047,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:29.143,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
