time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:28:29.809,,444,,100,,0,,45.0000000,-93.0000000,
13:28:29.846,,,,,14.3,,,45.0000000,-93.0000000,
13:28:29.992,,444,,100,,0,,45.0000000,-93.0000000,
13:28:30.034,,,,,14.3,,,45.0000000,-93.0000000,
13:28:30.132,,444,,100,,0,,45.0000000,-93.0000000,
13:28:30.170,,,,,14.3,,,45.0000000,-93.0000000,
13:28:30.258,,444,,100,,0,,45.0000000,-93.0000000,
13:28:30.318,,,,,14.3,,,45.0000000,-93.0000000,
13:28:30.417,,444,,100,,0,,45.0000000,-93.0000000,
13:28:30.466,,,,,14.3,,,45.0000000,-93.0000000,
13:28:30.552,,444,,100,,0,,45.0000000,-93.0000000,
13:28:30.600,,,,,14.3,,,45.0000000,-93.0000000,
13:28:30.694,,444,,100,,0,,45.0000000,-93.0000000,
13:28:30.746,,,,,14.3,,,45.0000000,-93.0000000,
13:28:30.845,,444,,100,,0,,45.0000000,-93.0000000,
13:28:30.969,,444,,100,,0,,45.0000000,-93.0000000,
13:28:31.057,,444,,100,,0,,45.0000000,-93.0000000,
13:28:31.142,,444,,100,,0,,45.0000000,-93.0000000,
13:28:31.257,,444,,100,,0,,45.0000000,-93.0000000,
13:28:31.426,,444,,100,,0,,45.0000000,-93.0000000,
13:28:31.592,,444,,100,,0,,45.0000000,-93.0000000,
13:28:31.688,,444,,100,,0,,45.0000000,-93.0000000,
13:28:31.773,,444,,100,,0,,45.0000000,-93.0000000,
13:28:31.846,,444,,100,,0,,45.0000000,-93.0000000,
13:28:31.968,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.077,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.149,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.233,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.320,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.405,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.509,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.605,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.689,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.773,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.868,,444,,100,,0,,45.0000000,-93.0000000,
13:28:32.953,,444,,100,,0,,45.0000000,-93.0000000,
13:28:33.050,,444,,100,,0,,45.0000000,-93.0000000,
13:28:33.137,,444,,100,,0,,45.0000000,-93.0000000,
13:28:33.232,,444,,100,,0,,45.0000000,-93.0000000,
13:28:33.317,,444,,100,,0,,45.0000000,-93.0000000,
13:28:33.412,,444,,100,,0,,45.0000000,-93.0000000,
13:28:33.570,,444,,100,,0,,45.0000000,-93.0000000,
13:28:33.680,,444,,100,,0,,45.0000000,-93.0000000,
13:28:33.765,,444,,100,,0,,45.0000000,-93.0000000,
13:28:33.865,,444,,100,,0,,45.0000000,-93.0000000,
13:28:33.950,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.037,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.122,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.208,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.316,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.388,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.476,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.576,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.660,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.734,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.809,,444,,100,,0,,45.0000000,-93.0000000,
13:28:34.930,,444,,100,,0,,45.0000000,-93.0000000,
13:28:35.101,,444,,100,,0,,45.0000000,-93.0000000,
13:28:35.202,,444,,100,,0,,45.0000000,-93.0000000,
13:28:35.349,,444,,100,,0,,45.0000000,-93.0000000,
13:28:35.505,,444,,100,,0,,45.0000000,-93.0000000,
13:28:35.580,,444,,100,,0,,45.0000000,-93.0000000,
13:28:35.665,,444,,100,,0,,45.0000000,-93.0000000,
13:28:35.761,,444,,100,,0,,45.0000000,-93.0000000,
13:28:35.850,,444,,100,,0,,45.0000000,-93.0000000,
13:28:35.937,,444,,100,,0,,45.0000000,-93.0000000,
13:28:36.033,,444,,100,,0,,45.0000000,-93.0000000,
13:28:36.148,,444,,100,,0,,45.0000000,-93.0000000,
13:28:36.220,,444,,100,,0,,45.0000000,-93.0000000,
13:28:36.304,,444,,100,,0,,45.0000000,-93.0000000,
13:28:36.425,,444,,100,,0,,45.0000000,-93.0000000,
13:28:36.501,,444,,100,,0,,45.0000000,-93.0000000,
13:28:36.609,,444,,100,,0,,45.0000000,-93.0000000,
13:28:36.710,,444,,100,,0,,45.0000000,-93.0000000,
13:28:36.797,,444,,100,,0,,45.0000000,-93.0000000,
13:28:36.869,,444,,100,,0,,45.0000000,-93.0000000,
13:28:37.024,,444,,100,,0,,45.0000000,-93.0000000,
13:28:37.221,,444,,100,,0,,45.0000000,-93.0000000,
13:28:37.329,,444,,100,,0,,45.0000000,-93.0000000,
13:28:37.412,,444,,100,,0,,45.0000000,-93.0000000,
13:28:37.489,,444,,100,,0,,45.0000000,-93.0000000,
13:28:37.573,,444,,100,,0,,45.0000000,-93.0000000,
13:28:37.656,,444,,100,,0,,45.0000000,-93.0000000,
13:28:37.753,,444,,100,,0,,45.0000000,-93.0000000,
13:28:37.849,,444,,100,,0,,45.0000000,-93.0000000,
13:28:37.944,,444,,100,,0,,45.0000000,-93.0000000,
13:28:38.031,,444,,100,,0,,45.0000000,-93.0000000,
13:28:38.117,,444,,100,,0,,45.0000000,-93.0000000,
13:28:38.201,,444,,100,,0,,45.0000000,-93.0000000,
13:28:38.324,,444,,100,,0,,45.0000000,-93.0000000,
13:28:38.436,,444,,100,,0,,45.0000000,-93.0000000,
13:28:38.508,,444,,100,,0,,45.0000000,-93.0000000,
13:28:38.593,,444,,100,,0,,45.0000000,-93.0000000,
13:28:38.668,,444,,100,,0,,45.0000000,-93.0000000,
13:28:38.737,,444,,100,,0,,45.0000000,-93.0000000,
13:28:38.949,,444,,100,,0,,45.0000000,-93.0000000,
13:28:39.097,,444,,100,,0,,45.0000000,-93.0000000,
13:28:39.253,,444,,100,,0,,45.0000000,-93.0000000,
13:28:39.353,,444,,100,,0,,45.0000000,-93.0000000,
13:28:39.436,,444,,100,,0,,45.0000000,-93.0000000,
13:28:39.526,,444,,100,,0,,45.0000000,-93.0000000,
13:28:39.614,,444,,100,,0,,45.0000000,-93.0000000,
13:28:39.696,,444,,100,,0,,45.0000000,-93.0000000,
13:28:39.769,,444,,100,,0,,45.0000000,-93.0000000,
13:28:39.853,,444,,100,,0,,45.0000000,-93.0000000,
13:28:39.936,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.039,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.124,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.141,173.2357177734375,,,,,,0.8639999806880951,45.0000000,-93.0000000,
13:28:40.212,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.314,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.398,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.480,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.581,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.672,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.760,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.845,,444,,100,,0,,45.0000000,-93.0000000,
13:28:40.931,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.041,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.124,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.147,173.34368896484375,,0,,,,0,45.0000000,-93.0000000,
13:28:41.196,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.280,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.352,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.474,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.582,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.666,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.760,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.845,,444,,100,,0,,45.0000000,-93.0000000,
13:28:41.929,,444,,100,,0,,45.0000000,-93.0000000,
13:28:42.037,,444,,100,,0,,45.0000000,-93.0000000,
13:28:42.112,,444,,100,,0,,45.0000000,-93.0000000,
13:28:42.197,,444,,100,,0,,45.0000000,-93.0000000,
13:28:42.416,,444,,100,,0,,45.0000000,-93.0000000,
13:28:42.524,,444,,100,,0,,45.0000000,-93.0000000,
13:28:42.609,,444,,100,,0,,45.0000000,-93.0000000,
13:28:42.705,,444,,100,,0,,45.0000000,-93.0000000,
13:28:42.825,,444,,100,,0,,45.0000000,-93.0000000,
13:28:42.921,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.022,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.134,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.241,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.330,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.427,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.501,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.586,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.660,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.745,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.842,,444,,100,,0,,45.0000000,-93.0000000,
13:28:43.924,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.044,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.129,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.205,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.289,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.372,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.457,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.566,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.649,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.733,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.818,,444,,100,,0,,45.0000000,-93.0000000,
13:28:44.902,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.009,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.092,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.164,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.249,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.332,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.416,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.517,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.614,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.821,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.912,,444,,100,,0,,45.0000000,-93.0000000,
13:28:45.990,,444,,100,,0,,45.0000000,-93.0000000,
13:28:46.086,,444,,100,,0,,45.0000000,-93.0000000,
13:28:46.177,,444,,100,,0,,45.0000000,-93.0000000,
13:28:46.276,,444,,100,,0,,45.0000000,-93.0000000,
13:28:46.362,,444,,100,,0,,45.0000000,-93.0000000,
13:28:46.465,,444,,100,,0,,45.0000000,-93.0000000,
13:28:46.549,,444,,100,,0,,45.0000000,-93.0000000,
13:28:46.679,,444,,100,,0,,45.0000000,-93.0000000,
13:28:46.771,,444,,100,,0,,45.0000000,-93.0000000,
13:28:46.886,,444,,100,,0,,45.0000000,-93.0000000,
13:28:46.965,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.041,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.130,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.241,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.321,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.397,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.497,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.586,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.681,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.758,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.875,,444,,100,,0,,45.0000000,-93.0000000,
13:28:47.960,,444,,100,,0,,45.0000000,-93.0000000,
13:28:48.034,,444,,100,,0,,45.0000000,-93.0000000,
13:28:48.122,,444,,100,,0,,45.0000000,-93.0000000,
13:28:48.206,,444,,100,,0,,45.0000000,-93.0000000,
13:28:48.336,,444,,100,,0,,45.0000000,-93.0000000,
13:28:48.482,,444,,100,,0,,45.0000000,-93.0000000,
13:28:48.564,,444,,100,,0,,45.0000000,-93.0000000,
13:28:48.666,,444,,100,,0,,45.0000000,-93.0000000,
13:28:48.766,,444,,100,,0,,45.0000000,-93.0000000,
13:28:48.898,,444,,100,,0,,45.0000000,-93.0000000,
13:28:49.035,,444,,100,,0,,45.0000000,-93.0000000,
13:28:49.117,,444,,100,,0,,45.0000000,-93.0000000,
13:28:49.226,,444,,100,,0,,45.0000000,-93.0000000,
13:28:49.322,,444,,100,,0,,45.0000000,-93.0000000,
13:28:49.410,,444,,100,,0,,45.0000000,-93.0000000,
13:28:49.521,,444,,100,,0,,45.0000000,-93.0000000,
13:28:49.623,,444,,100,,0,,45.0000000,-93.0000000,
13:28:49.742,,444,,100,,0,,45.0000000,-93.0000000,
13:28:49.822,,444,,100,,0,,45.0000000,-93.0000000,
13:28:49.921,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.001,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.079,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.179,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.272,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.348,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.450,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.530,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.641,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.740,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.826,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.913,,444,,100,,0,,45.0000000,-93.0000000,
13:28:50.984,,444,,100,,0,,45.0000000,-93.0000000,
13:28:51.074,,444,,100,,0,,45.0000000,-93.0000000,
13:28:51.162,,444,,100,,0,,45.0000000,-93.0000000,
13:28:51.266,,444,,100,,0,,45.0000000,-93.0000000,
13:28:51.346,,444,,100,,0,,45.0000000,-93.0000000,
13:28:51.454,,444,,100,,0,,45.0000000,-93.0000000,
13:28:51.530,,444,,100,,0,,45.0000000,-93.0000000,
13:28:51.665,,444,,100,,0,,45.0000000,-93.0000000,
13:28:51.866,,444,,100,,0,,45.0000000,-93.0000000,
13:28:51.966,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.040,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.130,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.225,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.314,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.421,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.523,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.606,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.694,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.782,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.873,,444,,100,,0,,45.0000000,-93.0000000,
13:28:52.961,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.062,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.152,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.254,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.345,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.435,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.526,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.617,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.702,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.794,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.884,,444,,100,,0,,45.0000000,-93.0000000,
13:28:53.983,,444,,100,,0,,45.0000000,-93.0000000,
13:28:54.060,,444,,100,,0,,45.0000000,-93.0000000,
13:28:54.157,,444,,100,,0,,45.0000000,-93.0000000,
13:28:54.278,,444,,100,,0,,45.0000000,-93.0000000,
13:28:54.366,,444,,100,,0,,45.0000000,-93.0000000,
13:28:54.446,,444,,100,,0,,45.0000000,-93.0000000,
13:28:54.535,,444,,100,,0,,45.0000000,-93.0000000,
13:28:54.638,,444,,100,,0,,45.0000000,-93.0000000,
13:28:54.713,,444,,100,,0,,45.0000000,-93.0000000,
13:28:54.825,,444,,100,,0,,45.0000000,-93.0000000,
13:28:54.975,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.093,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.189,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.260,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.333,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.417,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.506,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.606,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.682,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.782,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.874,,444,,100,,0,,45.0000000,-93.0000000,
13:28:55.964,,444,,100,,0,,45.0000000,-93.0000000,
13:28:56.059,,444,,100,,0,,45.0000000,-93.0000000,
13:28:56.158,,444,,100,,0,,45.0000000,-93.0000000,
13:28:56.269,,444,,100,,0,,45.0000000,-93.0000000,
13:28:56.349,,444,,100,,0,,45.0000000,-93.0000000,
13:28:56.436,,444,,100,,0,,45.0000000,-93.0000000,
13:28:56.528,,444,,100,,0,,45.0000000,-93.0000000,
13:28:56.610,,444,,100,,0,,45.0000000,-93.0000000,
13:28:56.689,,444,,100,,0,,45.0000000,-93.0000000,
13:28:56.815,,444,,100,,0,,45.0000000,-93.0000000,
13:28:56.929,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.042,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.130,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.222,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.329,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.440,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.530,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.615,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.713,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.804,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.894,,444,,100,,0,,45.0000000,-93.0000000,
13:28:57.985,,444,,100,,0,,45.0000000,-93.0000000,
13:28:58.117,,444,,100,,0,,45.0000000,-93.0000000,
13:28:58.330,,444,,100,,0,,45.0000000,-93.0000000,
13:28:58.432,,444,,100,,0,,45.0000000,-93.0000000,
13:28:58.506,,444,,100,,0,,45.0000000,-93.0000000,
13:28:58.585,,444,,100,,0,,45.0000000,-93.0000000,
13:28:58.677,,444,,100,,0,,45.0000000,-93.0000000,
13:28:58.793,,444,,100,,0,,45.0000000,-93.0000000,
