time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:11:32.607,,216.4661865234375,,,,,,,103.80975843999697,,,,,,,,,,,,,,,,,,,,,,104.6519989013672,,,45.0000000,-93.0000000,
15:11:33.598,,216.5384521484375,,,,,,,103.89857075456695,,,,,,,,,,,,,,,,,,,,,,104.9759994506836,,,45.0000000,-93.0000000,
15:11:34.605,,216.3758544921875,,,,,,,104.0070015650335,,,,,,,,,,,,,,,,,,,,,,105.40800247192384,,,45.0000000,-93.0000000,
15:11:35.586,,216.73211669921875,,,,,,,104.11974221882775,,,,,,,,,,,,,,,,,,,,,,105.73200302124023,,,45.0000000,-93.0000000,
15:11:36.576,,216.91595458984375,,,,,,,104.23737208944026,,,,,,,,,,,,,,,,,,,,,,106.02000274658204,,,45.0000000,-93.0000000,
15:11:36.819,,,,,,,,,,,11.10000016540289,,,,,11.10000016540289,1440,1.4,,,,,,,,,49.14775523228129,,,,,,106,45.0000000,-93.0000000,
15:11:37.003,,,10.80569522925972,8.24286849453389,8.403922733933829,8.355545446820804,10.80569522925972,106,,10.471698269248009,11.050000164657831,0.0048997822777777774,78.861855,99.78693600000001,79.368104,11.050000164657831,1442,1.4,0.0005294555398339466,6.500479,8.386017,6.631638000000001,0.0005347500952322861,6.56548379,8.469877169999998,6.69795438,48.9263689474512,,,,,,106,45.0000000,-93.0000000,
15:11:37.245,,,10.662420671455424,8.243076070522951,8.40407540382092,8.355741688243109,10.734057950357572,106,,10.424528457224369,11.10000016540289,0.011951497055555555,78.868907,99.793988,79.37515599999999,11.10000016540289,1442,1.4,0.0012743188925999419,6.501224000000001,8.386762000000001,6.632383000000001,0.0012870620815259412,6.56623624,8.470629619999999,6.69870683,49.14775523228129,,,,,,106,45.0000000,-93.0000000,
15:11:37.476,,,10.526576866140253,8.243257516440169,8.404207575178393,8.355912095971036,10.6648975889518,106,,10.471698269248009,11.050000164657831,0.018913577055555554,78.875869,99.80095,79.38211799999999,11.050000164657831,1443,1.4,0.0019909522268897217,6.501941,8.387479,6.633100000000001,0.002010861749158619,6.56696041,8.471353789999998,6.699431,48.9263689474512,,,,,,106,45.0000000,-93.0000000,
15:11:37.574,,217.1536865234375,,,,,,,104.35051997465911,,,,,,,,,,,,,,,,,,,,,,106.1639991760254,,,45.0000000,-93.0000000,
15:11:37.659,,,10.516872629499302,8.243410293870982,8.404319645858134,8.356056264677846,10.627891349088674,105.99999999999999,,10.424528457224369,11.10000016540289,0.024293162444444443,78.881249,99.80633,79.387498,11.10000016540289,1445,1.4,0.0025548809519595813,6.502505,8.388043,6.6336640000000004,0.002580429761479177,6.56753005,8.471923429999999,6.70000064,49.14775523228129,,,,,0,106,45.0000000,-93.0000000,
15:11:37.843,,,10.477405341371815,8.243552545961467,8.404423318366025,8.356189902551778,10.597794147545303,106,,10.471698269248009,10.950000163167715,0.029725132444444444,78.886681,99.811762,79.39292999999999,10.950000163167715,1445,1.4,0.0031144226144640685,6.503065,8.388603,6.634224000000001,0.003145566840608709,6.56809565,8.472489029999998,6.70056624,48.483596377791,,,,,0,106,45.0000000,-93.0000000,
15:11:38.015,,,10.496794541670866,8.243698358296825,8.40453072417014,8.356327884878013,10.580960879899562,106,,10.33018883317709,10.950000163167715,0.03458864211111111,78.891545,99.816626,79.39779399999999,10.950000163167715,1448,1.4,0.0036306986971571817,6.5035810000000005,8.389119,6.634740000000001,0.0036670056841287537,6.56861681,8.47301019,6.7010874,48.483596377791,,,,,0,106,45.0000000,-93.0000000,
15:11:38.171,,,10.474227704852938,8.243822782735299,8.404621427394398,8.35644479108885,10.565713283464332,106.11956427482254,,10.233645012306276,11.000000163912773,0.03933013608333333,78.896286,99.82136700000001,79.402535,11.000000163912773,1446,1.4,0.004119528009996862,6.5040700000000005,8.389608,6.635229000000001,0.00416072329009683,6.5691107,8.47350408,6.70158129,48.70498266262109,,,,,0.04073377198150365,107,45.0000000,-93.0000000,
15:11:38.572,,217.09320068359375,,,,,,,104.4672073133597,,,,,,,,,,,,,,,,,,,,,,106.45199890136719,,,45.0000000,-93.0000000,
15:11:38.594,,,10.386243243828979,8.244121810236317,8.404837459004314,8.356724021087615,10.543279528509913,106.09050150825539,,10.37735864520073,10.700000159442425,0.05194599991666666,78.908902,99.833983,79.415151,10.700000159442425,1444,1.4,0.005395237906784198,6.505346,8.390884,6.6365050000000005,0.0054491902858520395,6.57039946,8.47479284,6.70287005,47.37666495364053,,,,,,106,45.0000000,-93.0000000,
15:11:38.827,,,10.307454509138804,8.244247517489175,8.40492592859054,8.356839334411935,10.51707674857979,106.08006375714348,,10.094339773058891,10.450000155717134,0.05871231852777777,78.915668,99.840749,79.421917,10.450000155717134,1447,1.4,0.006051745523511368,6.506003,8.391541,6.637162,0.006112262978746482,6.57106303,8.47545641,6.70353362,46.26973352949003,,,,,,106,45.0000000,-93.0000000,
15:11:39.180,,,10.258113776049765,8.24447347249312,8.40508796688283,8.357049258014486,10.491180451326787,106.06811224148878,,9.858490712940693,10.600000157952309,0.06900667341666666,78.925962,99.851043,79.432211,10.600000157952309,1447,1.4,0.007078783072148753,6.50703,8.392568,6.638189000000001,0.0071495709028702404,6.5721003,8.476493679999999,6.704570889999999,46.933892383980336,,,,,0,106,45.0000000,-93.0000000,
15:11:39.388,,,10.251990459276884,8.24462177114268,8.405195435914242,8.357188017992588,10.46943590659498,106.06260680853346,,10.000000149011612,10.650000158697367,0.07507099230555556,78.932026,99.857107,79.43827499999999,10.650000158697367,1445,1.4,0.00769627096885004,6.507647,8.393185,6.638806000000001,0.0077732336785385405,6.57272347,8.47711685,6.705194059999999,47.15527866881044,,,,,-0.023285409607064454,106,45.0000000,-93.0000000,
15:11:39.570,,216.796630859375,,,,,,,104.5790609809902,,,,,,,,,,,,,,,,,,,,,,106.59600219726563,,,45.0000000,-93.0000000,
15:11:39.571,,,10.235443188520792,8.2447419720506,8.405281749454787,8.35729978591376,10.449936513422129,106.05839561972729,,10.047169961035252,10.650000158697367,0.08048152675,78.937437,99.86251800000001,79.443686,10.650000158697367,1446,1.4,0.008237640947750414,6.5081880000000005,8.393726000000001,6.639347000000001,0.008320017357227918,6.57326988,8.47766326,6.705740469999999,47.15527866881044,,,,,0,106,45.0000000,-93.0000000,
15:11:39.815,,,10.220970879495054,8.244906992641702,8.40540065732653,8.357453587382683,10.432323772350816,106.05361184251583,,10.047169961035252,10.650000158697367,0.08765892808333334,78.944614,99.86969500000001,79.450863,10.650000158697367,1452,1.5,0.008959593512675012,6.50891,8.394448,6.640069,0.009049189447801762,6.5739991,8.47839248,6.70646969,47.15527866881044,,,,,0,106,45.0000000,-93.0000000,
15:11:39.947,,,10.231811478469414,8.245018661896912,8.405482579403552,8.35755894718275,10.418001465645002,106.09409673598803,,9.953271176352679,10.650000158697367,0.09161137136111111,78.948566,99.873647,79.454815,10.650000158697367,1451,1.5,0.009373502810509408,6.509324,8.394862,6.640483000000001,0.009467237838614502,6.57441724,8.478810619999999,6.706887829999999,47.15527866881044,,,,,0.03691845284685688,107,45.0000000,-93.0000000,
15:11:40.279,,,10.179069970974028,8.245199979994547,8.405609996616661,8.357725079564238,10.402072699333605,106.18182655987653,,9.953271176352679,10.650000158697367,0.10151840922222222,78.958473,99.883554,79.464722,10.650000158697367,1451,1.5,0.01033362990814975,6.510284,8.395822,6.641443000000001,0.010436966207231248,6.57538684,8.479780219999999,6.70785743,47.15527866881044,,,,,0.031764653909830874,107,45.0000000,-93.0000000,
15:11:40.464,,,10.17097282449344,8.245322242900023,8.405697913082376,8.357838862312109,10.387628957156094,106.22312693208657,,9.953271176352679,10.700000159442425,0.10695694874999999,78.963912,99.888993,79.47016099999999,10.700000159442425,1448,1.4,0.010878562191269875,6.510829,8.396367,6.6419880000000004,0.010987347813182573,6.57593729,8.480330669999999,6.708407879999999,47.37666495364053,,,,,0.03173126189329056,107,45.0000000,-93.0000000,
15:11:40.572,,217.09136962890625,,,,,,,104.6837758344505,,,,,,,,,,,,,,,,,,,,,,106.66799697875977,,,45.0000000,-93.0000000,
15:11:40.679,,,10.160665214445773,8.2454641475652,8.405799794120668,8.357970781227417,10.37427814876137,106.26678516219249,,10.000000149011612,10.650000158697367,0.11337212483333332,78.970327,99.895408,79.476576,10.650000158697367,1449,1.4,0.011519362050818537,6.51147,8.397008000000001,6.642629,0.011634555671326723,6.5765847,8.48097808,6.709055289999999,47.15527866881044,,,,,0.03276408253120694,107,45.0000000,-93.0000000,
15:11:40.871,,,10.154166476728928,8.245591274452776,8.405891191625669,8.358089071135597,10.362049722537344,106.30148367855364,,9.953271176352679,10.700000159442425,0.11904269683333332,78.975998,99.90107900000001,79.482247,10.700000159442425,1451,1.5,0.012087793614844383,6.512038,8.397576,6.643197000000001,0.012208671550992827,6.57715838,8.481551759999999,6.70962897,47.37666495364053,,,,,0,107,45.0000000,-93.0000000,
15:11:41.096,,,10.164536034066924,8.245770864791941,8.406022326416918,8.358257954773219,10.351654265249428,106.33877060093236,,10.000000149011612,10.700000159442425,0.12579966063888887,78.982755,99.907836,79.489004,10.700000159442425,1451,1.5,0.012786951836373763,6.512737,8.398275,6.643896000000001,0.012914821354737501,6.57786437,8.482257749999999,6.71033496,47.37666495364053,,,,,0,107,45.0000000,-93.0000000,
15:11:41.288,,,10.144044686486522,8.24587484832747,8.406095431939084,8.358353247245056,10.341273786311282,106.36713639843323,,10.000000149011612,10.650000158697367,0.13147323161111107,78.988429,99.91351,79.494678,10.650000158697367,1452,1.5,0.013336703365399032,6.513287,8.398825,6.644446,0.013470070399053022,6.57841987,8.48281325,6.71089046,47.15527866881044,,,,,0,107,45.0000000,-93.0000000,
15:11:41.467,,,10.119896126618864,8.24596786597508,8.406159995004758,8.35843775383167,10.330731992992597,106.39282953096408,,9.953271176352679,10.150000151246786,0.1370697774444444,78.994026,99.91910700000001,79.500275,10.150000151246786,1454,1.5,0.013871319098365427,6.513822,8.39936,6.6449810000000005,0.014010032289349082,6.57896022,8.4833536,6.7114308099999995,44.94141582050947,,,,,0,107,45.0000000,-93.0000000,
15:11:41.571,,217.2142333984375,,,,,,,104.78848333431604,,,,,,,,,,,,,,,,,,,,,,106.88400192260742,,,45.0000000,-93.0000000,
15:11:41.712,,,10.075563314355705,8.246053456418313,8.40621643738775,8.358512894360599,10.319133416690919,106.42217747117306,,9.48598144976335,10.05000014975667,0.1440713610833333,79.001028,99.92610900000001,79.507277,10.05000014975667,1455,1.5,0.014516001203805272,6.514467,8.400005,6.645626,0.014661161215843325,6.57961167,8.484005049999999,6.71208226,44.49864325084928,,,,,0,107,45.0000000,-93.0000000,
15:11:41.896,,,10.059732346729277,8.24614945858813,8.40628358798493,8.358600564317145,10.307855109301283,106.44316340875534,,9.392523504445485,9.850000146776438,0.14953057241666662,79.00648699999999,99.931568,79.51273599999999,9.850000146776438,1456,1.5,0.015042375361648859,6.5149930000000005,8.400531,6.646152000000001,0.015192799115265348,6.58014293,8.48453631,6.71261352,43.61309811152889,,,,,0,107,45.0000000,-93.0000000,
15:11:42.244,,,9.992947570170548,8.246253362902863,8.406349009917832,8.358689044310808,10.294733961837501,106.47932675442337,,9.205607613809756,9.80000014603138,0.1599705445833333,79.016927,99.942008,79.52317599999999,9.80000014603138,1455,1.5,0.015985772647928796,6.515936,8.401474,6.647095,0.016145630374408085,6.58109536,8.48548874,6.71356595,43.3917118266988,,,,,0,107,45.0000000,-93.0000000,
15:11:42.547,,,9.930971346864485,8.246320445400098,8.406387616782451,8.358742962251787,10.280183457238582,106.50696096345065,,9.158878641150823,9.450000140815973,0.1689805330833333,79.025937,99.951018,79.532186,9.450000140815973,1457,1.5,0.016781408322284693,6.516732,8.40227,6.647891,0.01694922240550754,6.58189932,8.4862927,6.714369909999999,41.84200783288812,,,,,0,107,45.0000000,-93.0000000,
15:11:42.577,,217.0673828125,,,,,,,104.89591671680968,,,,,,,,,,,,,,,,,,,,,,107.13600082397461,,,45.0000000,-93.0000000,
15:11:42.776,,,9.870688015567874,8.246332515537668,8.406386198952653,8.358745280666044,10.264433632558937,106.52606955566054,,8.831775832538293,9.200000137090683,0.1758252666111111,79.032782,99.957863,79.539031,9.200000137090683,1455,1.5,0.017355163519723202,6.5173060000000005,8.402844,6.648465000000001,0.017528715154920434,6.58247906,8.486872439999999,6.714949649999999,40.73507640873765,,,,,0,107,45.0000000,-93.0000000,
15:11:43.023,,,9.81586796575026,8.246352961797463,8.406390874249638,8.358755454439766,10.247820089343803,106.544577546296,,8.598130969243629,9.050000134855509,0.18300244913888886,79.039959,99.96504,79.546208,9.050000134855509,1459,1.5,0.017963278781562602,6.517914,8.403452,6.6490730000000005,0.01814291156937823,6.58309314,8.48748652,6.7155637299999995,40.07091755424736,,,,,0,107,45.0000000,-93.0000000,
15:11:43.179,,,9.780427211553269,8.246362807591973,8.406391083896839,8.358758551438864,10.231127486565569,106.55600911182357,,8.45794405126683,9.050000134855509,0.18773440822222218,79.044691,99.969772,79.55094,9.050000134855509,1458,1.5,0.018361227147214717,6.518312,8.40385,6.649471,0.018544839418686863,6.58349512,8.487888499999999,6.71596571,40.07091755424736,,,,,0,107,45.0000000,-93.0000000,
15:11:43.398,,,9.735840953126909,8.246379522001725,8.406393938880182,8.358766014676721,10.214048640584926,106.57074820794483,,8.45794405126683,9.050000134855509,0.19420745049999996,79.051164,99.976245,79.557413,9.050000134855509,1457,1.5,0.018907728499802667,6.518859,8.404397000000001,6.650018,0.019096805784800695,6.58404759,8.48844097,6.71651818,40.07091755424736,,,,,0,107,45.0000000,-93.0000000,
15:11:43.572,,216.99560546875,,,,,,,104.99753752713299,,,,,,,,,,,,,,,,,,,,,,107.24400329589844,,,45.0000000,-93.0000000,
15:11:43.636,,,9.692152689964233,8.246403297090506,8.406401303256471,8.358779546038578,10.19665210889757,106.58592071149442,,8.45794405126683,9.050000134855509,0.20135217338888886,79.058309,99.98339,79.56455799999999,9.050000134855509,1458,1.5,0.01951536008941264,6.519467,8.405005000000001,6.650626,0.019710513690306766,6.58466167,8.48905505,6.71713226,40.07091755424736,,,,,0,107,45.0000000,-93.0000000,
15:11:44.060,,,9.613260780892993,8.246422131513626,8.406395840670283,8.358780295079198,10.177833033800647,106.61043907225287,,8.45794405126683,9.00000013411045,0.2140741999444444,79.071031,99.99611200000001,79.57728,9.00000013411045,1458,1.5,0.020579511105269725,6.520531,8.406069,6.65169,0.02078530621632242,6.58573631,8.49012969,6.718206899999999,39.849531269417255,,,,,0,107,45.0000000,-93.0000000,
15:11:44.207,,,9.60107145223764,8.24645918310026,8.406418607483715,8.358811346319866,10.159809234376803,106.61770453799816,,8.411215078607897,8.75000013038516,0.21815751313888884,79.075114,100.000195,79.581363,8.75000013038516,1459,1.5,0.020945458714889436,6.520897,8.406435,6.652056,0.02115491330203833,6.58610597,8.490499349999999,6.71857656,38.74259984526678,,,,,0,107,45.0000000,-93.0000000,
15:11:44.416,,,9.553294182370568,8.246429392058026,8.406385185774482,8.358773038942156,10.141429990376615,106.6281784787898,,8.177570215313233,8.700000129640102,0.22432488613888885,79.081281,100.00636200000001,79.58753,8.700000129640102,1459,1.5,0.021430416297115867,6.521382,8.406920000000001,6.652541,0.021644720460087027,6.58659582,8.4909892,6.71906641,38.52121356043668,,,,,0,107,45.0000000,-93.0000000,
15:11:44.572,,216.7784423828125,,,,,,,105.09568614404762,,,,,,,,,,,,,,,,,,,,,,107.3519989013672,,,45.0000000,-93.0000000,
15:11:44.655,,,9.513442855678331,8.24643224592972,8.40637592729674,8.358765712252557,10.122959780532547,106.63970279326874,,8.1308412426543,8.700000129640102,0.23152506772222217,79.088481,100.01356200000001,79.59473,8.700000129640102,1459,1.5,0.022026005014324165,6.521978,8.407516000000001,6.653137,0.022246265064467405,6.58719778,8.491591159999999,6.71966837,38.52121356043668,,,,,0,107,45.0000000,-93.0000000,
15:11:44.858,,,9.451037978255846,8.246351479231903,8.406301413980122,8.358676066268496,10.103762014753212,106.64973886048973,,8.1308412426543,8.650000128895044,0.23818139208333328,79.095137,100.020218,79.60138599999999,8.650000128895044,1457,1.5,0.02251061382293429,6.522463,8.408001,6.653622,0.022735719961163633,6.58768763,8.49208101,6.720158219999999,38.29982727560659,,,,,0,107,45.0000000,-93.0000000,
15:11:45.094,,,9.412752087951853,8.246327230731895,8.40627230629217,8.358643208386257,10.084567294564286,106.65861250877253,,8.084112269995368,8.550000127404928,0.24439274802777772,79.101348,100.02642900000001,79.607597,8.550000127404928,1459,1.5,0.02300408349278756,6.522956,8.408494000000001,6.654115,0.023234124327715433,6.58818556,8.49257894,6.72065615,37.857054705946396,,,,,0,107,45.0000000,-93.0000000,
15:11:45.319,,,9.3676287648824,8.246282232992332,8.406226026064688,8.358589060259865,10.065190577545856,106.66767912096697,,7.990654324677503,8.450000125914812,0.2510817846666666,79.108037,100.033118,79.61428599999999,8.450000125914812,1459,1.5,0.023520409483814748,6.523472,8.40901,6.654631,0.023755613578652895,6.58870672,8.4931001,6.72117731,37.41428213628621,,,,,0,107,45.0000000,-93.0000000,
15:11:45.555,,,9.319132065328505,8.246222287893138,8.406167463093999,8.358519653744759,10.045557458803295,106.67663746686468,,7.897196379359637,8.150000121444464,0.25805935572222216,79.115015,100.040096,79.621264,8.150000121444464,1459,1.5,0.024048892166689755,6.524,8.409538000000001,6.655159,0.02428938108835665,6.58924,8.493633379999999,6.72171059,36.08596442730563,,,,,0,107,45.0000000,-93.0000000,
15:11:45.573,,216.51055908203125,,,,,,,105.19039783687889,,,,,,,,,,,,,,,,,,,,,,107.46000137329102,,,45.0000000,-93.0000000,
15:11:45.907,,,9.2481470960641,8.24612377824475,8.40607278808015,8.358406978683492,10.025111039245878,106.6892301575523,,7.616822543406041,8.00000011920929,0.2685478642777777,79.12550399999999,100.050585,79.63175299999999,8.00000011920929,1463,1.5,0.024835701511747462,6.524787,8.410325,6.655946,0.025084058526864936,6.59003487,8.494428249999999,6.72250546,35.421805572815344,,,,,0,107,45.0000000,-93.0000000,
15:11:45.998,,,9.230570172508823,8.246098456413149,8.406048399356367,8.358377969985415,10.005247517577452,106.69234690273436,,7.4766356254292425,7.9500001184642315,0.2712763702222222,79.128233,100.053314,79.63448199999999,7.9500001184642315,1459,1.5,0.025040355714797048,6.524992,8.41053,6.656151,0.025290759271945018,6.59024192,8.494635299999999,6.72271251,35.20041928798525,,,,,0,107,45.0000000,-93.0000000,
15:11:46.107,,,9.208421233932592,8.246063180414989,8.406015151814982,8.358338200785687,9.98581273017148,106.69608427927294,,7.42990665277031,7.9500001184642315,0.2746219867777777,79.131579,100.05666000000001,79.637828,7.9500001184642315,1459,1.5,0.02528834934349244,6.52524,8.410778,6.656399,0.025541232836927365,6.5904924,8.494885779999999,6.722962989999999,35.20041928798525,,,,,0,107,45.0000000,-93.0000000,
15:11:46.227,,,9.185791985720343,8.246025667910889,8.405980023441117,8.358296110994951,9.966764617208359,106.69980776086169,,7.42990665277031,7.9500001184642315,0.27803800636111103,79.134995,100.06007600000001,79.641244,7.9500001184642315,1459,1.5,0.025539992905575556,6.525492,8.41103,6.656651,0.025795392834631312,6.59074692,8.4951403,6.72321751,35.20041928798525,,,,,0,107,45.0000000,-93.0000000,
15:11:46.422,,,9.148676460914071,8.245962071153672,8.405920414387714,8.35822470755327,9.947739311248027,106.7059510381562,,7.42990665277031,7.900000117719173,0.28386312499999994,79.14082,100.06590100000001,79.647069,7.900000117719173,1460,1.5,0.025969718898090084,6.5259220000000004,8.41146,6.657081000000001,0.026229416087070984,6.59118122,8.4955746,6.72365181,34.97903300315516,,,,,0,107,45.0000000,-93.0000000,
15:11:46.572,,216.4454345703125,,,,,,,105.27905640173908,,,,,,,,,,,,,,,,,,,,,,107.49600219726562,,,45.0000000,-93.0000000,
15:11:46.595,,,9.117792423607028,8.245907419285368,8.405868966334179,8.358163151623131,9.928876881983458,106.7111720904365,,7.383177680111377,7.900000117719173,0.28900857072222214,79.145965,100.07104600000001,79.652214,7.900000117719173,1459,1.5,0.02635120156488573,6.526303,8.411841,6.657462000000001,0.026614713580534587,6.59156603,8.49595941,6.72403662,34.97903300315516,,,,,0,107,45.0000000,-93.0000000,
15:11:46.711,,,9.096820255858471,8.245867302534243,8.405831756799124,8.358118457470741,9.910386734736237,106.71454985394982,,7.383177680111377,7.900000117719173,0.29243769780555545,79.149394,100.074475,79.655643,7.900000117719173,1457,1.5,0.026602531729741953,6.526554,8.412092000000001,6.657713,0.026868557047039374,6.59181954,8.49621292,6.72429013,34.97903300315516,,,,,0,107,45.0000000,-93.0000000,
15:11:46.836,,,9.075602751883595,8.245827716002918,8.405794509273198,8.3580738875651,9.892239256848136,106.71812074396736,,7.383177680111377,7.900000117719173,0.2961522533333332,79.153109,100.07819,79.659358,7.900000117719173,1458,1.5,0.026877602053285266,6.526829,8.412367,6.6579880000000005,0.027146378073818117,6.59209729,8.49649067,6.7245678799999995,34.97903300315516,,,,,0,107,45.0000000,-93.0000000,
15:11:46.965,,,9.05364845359185,8.245785322597328,8.40575484335954,8.35802635437792,9.874396899332044,106.72171815854401,,7.383177680111377,7.900000117719173,0.299990795111111,79.156948,100.082029,79.663197,7.900000117719173,1458,1.5,0.027160111982494992,6.527112,8.412650000000001,6.658271,0.027431713102319944,6.59238312,8.4967765,6.72485371,34.97903300315516,,,,,0,107,45.0000000,-93.0000000,
15:11:47.139,,,9.026347405104266,8.245732621395211,8.405704889108502,8.357966697248441,9.836538434988311,106.72642486670115,,7.383177680111377,7.9500001184642315,0.3051654280555554,79.162123,100.087204,79.66837199999999,7.9500001184642315,1459,1.5,0.027545291696567952,6.527497,8.413035,6.658656000000001,0.02782074461353363,6.59277197,8.49716535,6.72524256,35.20041928798525,,,,,0,107,45.0000000,-93.0000000,
15:11:47.280,,,9.005925579893944,8.245695052521832,8.405668317829285,8.357923323812125,9.801293858572109,106.73020757919984,,7.42990665277031,8.00000011920929,0.3094550669722221,79.166413,100.09149400000001,79.672662,8.00000011920929,1457,1.5,0.027869293034729282,6.527821,8.413359,6.658980000000001,0.028147985965076575,6.59309921,8.497492589999998,6.7255698,35.421805572815344,,,,,0,107,45.0000000,-93.0000000,
15:11:47.500,,,8.974068929729672,8.245629918602448,8.405606438979282,8.357849472405862,9.768261774818692,106.73573025690025,,7.4766356254292425,8.00000011920929,0.31593836936111097,79.172896,100.097977,79.67914499999999,8.00000011920929,1457,1.5,0.028352527041930028,6.528304,8.413842,6.659463000000001,0.02863605231234933,6.59358704,8.49798042,6.72605763,35.421805572815344,,,,,0,107,45.0000000,-93.0000000,
15:11:47.575,,216.3155517578125,,,,,,,105.35607127969094,,,,,,,,,,,,,,,,,,,,,,107.3519989013672,,,45.0000000,-93.0000000,
15:11:47.619,,,8.957389191350444,8.245595624061187,8.405573670278773,8.357810422933085,9.751368595996437,106.73864366560284,,7.4766356254292425,8.00000011920929,0.31946893838888873,79.176427,100.10150800000001,79.682676,8.00000011920929,1456,1.5,0.028616076156968328,6.528568,8.414106,6.659727,0.02890223691853801,6.59385368,8.498247059999999,6.726324269999999,35.421805572815344,,,,,0,107,45.0000000,-93.0000000,
15:11:47.775,,,8.938225062744582,8.245558351033061,8.405536774879568,8.357766854109716,9.718480105022381,106.74237557619169,,7.4766356254292425,8.100000120699406,0.3241080511944443,79.181066,100.106147,79.687315,8.100000120699406,1456,1.5,0.028969507062234858,6.528921,8.414459,6.660080000000001,0.029259202132857206,6.59421021,8.49860359,6.7266808,35.86457814247554,,,,,0,107,45.0000000,-93.0000000,
15:11:47.930,,,8.921142121381855,8.245527709030098,8.40550512925266,8.357729879144257,9.686057954605923,106.74600037218758,,7.570093570747108,8.300000123679638,0.3287445187222221,79.185702,100.11078300000001,79.691951,8.300000123679638,1454,1.5,0.029327765731462216,6.529279,8.414817000000001,6.660438,0.029621043388776837,6.59457179,8.49896517,6.727042379999999,36.75012328179592,,,,,0,107,45.0000000,-93.0000000,
15:11:48.124,,,8.908300711583932,8.245522327541355,8.405491642995841,8.35771640011766,9.652964333145778,106.7503760916488,,7.7570094613828395,8.75000013038516,0.3345208750833332,79.191478,100.11655900000001,79.697727,8.75000013038516,1451,1.5,0.02980012549544537,6.529751,8.415289000000001,6.66091,0.03009812675039982,6.59504851,8.49944189,6.727519099999999,38.74259984526678,,,,,0,107,45.0000000,-93.0000000,
