time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
11:17:33.980,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:34.095,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:34.324,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:34.566,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:34.689,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:34.873,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:35.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:35.297,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:35.369,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:35.490,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:35.790,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:35.898,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:35.957,,,,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:36.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:36.440,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:36.573,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:36.754,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:36.935,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:37.005,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:37.078,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:37.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:37.426,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:37.499,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:37.694,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:37.898,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:37.994,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:38.066,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:38.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:38.607,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:38.678,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:38.869,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:39.098,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:39.206,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:39.283,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:39.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:39.685,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:39.802,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:40.014,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:40.349,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:40.422,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:40.650,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:40.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:41.098,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:41.197,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:41.365,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:41.730,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:41.801,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:41.910,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:42.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:42.485,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:42.570,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:42.857,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:43.109,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:43.218,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:43.290,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:43.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.20000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:43.757,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:43.819,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:44.177,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:44.358,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:44.443,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:44.567,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:44.709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.20000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:44.950,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:45.076,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:45.249,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:45.474,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:45.546,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:45.619,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:45.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.70000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:46.158,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:46.229,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:46.351,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:46.629,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:46.702,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:46.832,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
