time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
13:48:41.102,153.523193359375,24.34376374192026,45.827998352050784,45.0000000,-93.0000000,
13:48:42.095,153.302490234375,25.24867952571102,46.1879997253418,45.0000000,-93.0000000,
13:48:43.085,153.67291259765625,26.066782309384454,45.863999176025395,45.0000000,-93.0000000,
13:48:44.098,153.8463134765625,26.806223290400546,45.03600082397461,45.0000000,-93.0000000,
13:48:45.090,153.8309326171875,27.4650525835529,44.7120002746582,45.0000000,-93.0000000,
13:48:46.100,153.72869873046875,28.09254154245522,44.856000137329104,45.0000000,-93.0000000,
13:48:47.096,153.61602783203125,28.65904959004879,44.568000411987306,45.0000000,-93.0000000,
13:48:48.104,153.45245361328125,29.10919777493505,42.04800109863282,45.0000000,-93.0000000,
13:48:49.086,153.04425048828125,29.26265043532323,33.948001098632815,45.0000000,-93.0000000,
13:48:50.095,152.81707763671875,29.10269866537774,24.191999244689942,45.0000000,-93.0000000,
13:48:51.083,152.433837890625,28.766665664621254,17.89199924468994,45.0000000,-93.0000000,
13:48:52.090,152.57427978515625,28.27020943487617,12.023999691009521,45.0000000,-93.0000000,
13:48:53.096,152.515380859375,27.55805909214004,3.528000068664551,45.0000000,-93.0000000,
13:48:54.095,152.89361572265625,26.79309803750686,0,45.0000000,-93.0000000,
13:50:19.116,156.48046875,8.952482698643827,1.403999948501587,45.0000000,-93.0000000,
13:50:20.093,156.1676025390625,8.959786663049606,9.864000034332276,45.0000000,-93.0000000,
13:50:21.084,156.55108642578125,9.031780733198712,17.89199924468994,45.0000000,-93.0000000,
13:50:22.098,156.2447509765625,9.157729628267564,24.4439998626709,45.0000000,-93.0000000,
13:50:23.087,156.1468505859375,9.332910347168237,31.283998489379883,45.0000000,-93.0000000,
13:50:24.094,156.1082763671875,9.55221759851149,36.7560001373291,45.0000000,-93.0000000,
13:50:25.089,155.94305419921875,9.804046204797388,41.6879997253418,45.0000000,-93.0000000,
13:50:26.088,155.902099609375,10.083531700334365,45.61200027465821,45.0000000,-93.0000000,
13:50:27.100,156.2579345703125,10.372638449040913,46.9439998626709,45.0000000,-93.0000000,
13:50:28.086,155.791748046875,10.636271929970063,45.10799903869629,45.0000000,-93.0000000,
13:50:29.092,155.799560546875,10.884274102297491,42.912000274658205,45.0000000,-93.0000000,
13:50:30.087,155.66766357421875,11.116179801076939,41.651998901367186,45.0000000,-93.0000000,
13:50:31.091,155.73590087890625,11.376089582079986,45.539998626708986,45.0000000,-93.0000000,
13:50:32.089,155.7711181640625,11.654470525935599,48.7439998626709,45.0000000,-93.0000000,
13:50:33.089,155.54449462890625,11.949535143198323,51.48000068664551,45.0000000,-93.0000000,
13:50:34.093,155.48602294921875,12.252592289591057,52.99200096130371,45.0000000,-93.0000000,
13:50:35.087,155.40814208984375,12.565097620564114,55.29599876403809,45.0000000,-93.0000000,
13:50:36.088,155.1522216796875,12.871969918158953,54.863999176025395,45.0000000,-93.0000000,
13:50:37.085,154.9859619140625,13.164098142236762,53.60400123596192,45.0000000,-93.0000000,
13:50:38.092,154.86334228515625,13.446599439225805,52.41600151062012,45.0000000,-93.0000000,
13:50:39.102,154.9134521484375,13.716367503647518,51.11999931335449,45.0000000,-93.0000000,
13:50:40.094,154.77081298828125,13.949056283588222,47.01600151062012,45.0000000,-93.0000000,
13:50:44.089,155.26275634765625,13.919034149785869,12.851999759674072,45.0000000,-93.0000000,
13:50:45.091,155.27655029296875,13.85111402311947,3.9600000858306887,45.0000000,-93.0000000,
13:50:46.082,155.33453369140625,13.763388226333387,0.7559999763965607,45.0000000,-93.0000000,
13:50:47.103,155.439208984375,13.669066463482944,0,45.0000000,-93.0000000,
13:51:37.081,157.306396484375,13.111142871934794,11.448000240325928,45.0000000,-93.0000000,
13:51:38.090,157.34954833984375,13.137989602448975,18.431999588012697,45.0000000,-93.0000000,
13:51:39.088,157.4193115234375,13.207016942787694,27.03600082397461,45.0000000,-93.0000000,
13:51:40.095,157.56414794921875,13.300557935614254,31.968000411987305,45.0000000,-93.0000000,
13:51:41.093,157.724609375,13.407381421054069,35.02799835205078,45.0000000,-93.0000000,
13:51:42.090,157.7410888671875,13.516578877696876,35.74800109863281,45.0000000,-93.0000000,
13:51:43.100,157.67919921875,13.631660737182468,36.863999176025395,45.0000000,-93.0000000,
13:51:44.088,157.73388671875,13.751425659421207,38.59200096130371,45.0000000,-93.0000000,
13:51:45.096,157.775634765625,13.894435957387888,43.12799835205078,45.0000000,-93.0000000,
13:51:46.082,157.709228515625,14.066193171934021,50.11200027465821,45.0000000,-93.0000000,
13:51:47.088,157.5023193359375,14.272032497314873,56.8439998626709,45.0000000,-93.0000000,
13:51:48.102,157.50244140625,14.501589582680394,61.77599945068359,45.0000000,-93.0000000,
13:51:49.090,157.53216552734375,14.731270559359407,63.539998626708986,45.0000000,-93.0000000,
13:51:50.103,157.4508056640625,14.960359490268226,62.6759994506836,45.0000000,-93.0000000,
13:51:51.091,157.43365478515625,15.175156059027914,61.27200164794922,45.0000000,-93.0000000,
13:51:52.098,157.538818359375,15.384485429040666,59.651998901367186,45.0000000,-93.0000000,
13:51:53.095,157.666259765625,15.574814406572932,56.448001098632815,45.0000000,-93.0000000,
13:51:54.108,157.747314453125,15.735190841358323,49.75199890136719,45.0000000,-93.0000000,
13:51:55.086,157.8394775390625,15.850691083178162,41.363999176025395,45.0000000,-93.0000000,
13:51:56.090,157.940673828125,15.951464871093552,37.72799835205078,45.0000000,-93.0000000,
13:51:57.082,157.9449462890625,16.01000841654811,28.87200164794922,45.0000000,-93.0000000,
13:51:58.090,157.8587646484375,16.025888261065383,19.475999450683595,45.0000000,-93.0000000,
13:51:59.091,157.88623046875,15.996349313368107,9.50400037765503,45.0000000,-93.0000000,
13:52:00.094,157.88763427734375,15.933173233410946,2.016000008583069,45.0000000,-93.0000000,
13:52:01.086,157.84954833984375,15.862226614919006,0,45.0000000,-93.0000000,
13:52:04.098,157.7340087890625,15.738617575913018,6.58800015449524,45.0000000,-93.0000000,
13:52:08.090,157.12738037109375,16.094026746965373,36.21600151062012,45.0000000,-93.0000000,
13:52:09.090,157.00103759765625,16.206129648146376,41.975999450683595,45.0000000,-93.0000000,
13:52:10.094,156.784912109375,16.34022442959344,47.19599876403809,45.0000000,-93.0000000,
13:52:11.085,156.697998046875,16.49191129382565,51.983998489379886,45.0000000,-93.0000000,
13:52:12.091,156.6243896484375,16.66103994628307,55.83600082397461,45.0000000,-93.0000000,
13:52:13.087,156.58148193359375,16.839099116952774,58.67999725341797,45.0000000,-93.0000000,
13:52:14.090,156.5618896484375,17.01926610957314,59.22000274658203,45.0000000,-93.0000000,
13:52:15.089,156.52423095703125,17.186512010897893,56.7,45.0000000,-93.0000000,
13:52:16.088,156.53204345703125,17.337056671685982,53.02799835205078,45.0000000,-93.0000000,
13:52:17.082,156.41082763671875,17.46127270355072,47.19599876403809,45.0000000,-93.0000000,
13:52:18.095,156.183837890625,17.561653783558587,41.2560001373291,45.0000000,-93.0000000,
13:52:19.087,156.02886962890625,17.653897265963426,39.960001373291014,45.0000000,-93.0000000,
13:52:20.095,156.1004638671875,17.741900358400667,38.77200164794922,45.0000000,-93.0000000,
13:52:21.089,156.1962890625,17.8273386200477,38.62799835205078,45.0000000,-93.0000000,
13:52:22.084,156.1820068359375,17.91330091584408,38.91600151062012,45.0000000,-93.0000000,
13:52:23.094,156.15753173828125,17.997219283303018,38.26800041198731,45.0000000,-93.0000000,
13:52:24.096,156.1593017578125,18.065274867589483,34.70400123596192,45.0000000,-93.0000000,
13:52:25.083,156.1929931640625,18.12284645813994,32.47200164794922,45.0000000,-93.0000000,
13:52:26.088,156.14190673828125,18.17827972659677,31.7879997253418,45.0000000,-93.0000000,
13:52:29.083,155.94775390625,18.34585352708651,32.21999931335449,45.0000000,-93.0000000,
13:52:30.099,155.65673828125,18.407900251489785,33.7319995880127,45.0000000,-93.0000000,
13:52:31.090,155.5767822265625,18.47691767269173,36.03600082397461,45.0000000,-93.0000000,
13:52:32.084,155.35223388671875,18.553103893390848,37.9439998626709,45.0000000,-93.0000000,
13:52:33.097,155.05291748046875,18.62558656603847,36.792000961303714,45.0000000,-93.0000000,
13:52:34.085,154.8331298828125,18.684146368470824,33.80400123596191,45.0000000,-93.0000000,
13:52:35.095,154.675048828125,18.712321723314236,25.847999382019044,45.0000000,-93.0000000,
13:52:36.082,154.3126220703125,18.72198946991025,21.240000343322755,45.0000000,-93.0000000,
13:52:37.085,154.15234375,18.72240027852054,18.82800006866455,45.0000000,-93.0000000,
13:52:38.082,153.9638671875,18.70913810957667,15.263999176025392,45.0000000,-93.0000000,
13:52:39.089,153.88909912109375,18.691543568229843,14.148000240325928,45.0000000,-93.0000000,
13:52:40.089,153.93426513671875,18.66830135905626,12.6,45.0000000,-93.0000000,
13:52:41.089,153.78033447265625,18.633177099262483,9.431999588012696,45.0000000,-93.0000000,
13:52:42.096,153.81402587890625,18.593378239104567,8.207999897003175,45.0000000,-93.0000000,
13:52:43.085,153.57806396484375,18.547913823209548,6.407999897003174,45.0000000,-93.0000000,
13:52:44.113,153.5203857421875,18.495294778465013,4.932000017166138,45.0000000,-93.0000000,
13:52:45.083,153.362060546875,18.43721920813625,2.519999957084656,45.0000000,-93.0000000,
13:52:46.088,153.2440185546875,18.368104369308252,0,45.0000000,-93.0000000,
13:53:41.087,152.89349365234375,15.417888552935262,1.043999969959259,45.0000000,-93.0000000,
13:53:42.088,152.85809326171875,15.374281485651583,1.2960000514984131,45.0000000,-93.0000000,
13:53:43.094,152.8861083984375,15.338363386177594,3.779999828338623,45.0000000,-93.0000000,
13:53:44.094,152.8970947265625,15.316605965222275,8.243999862670899,45.0000000,-93.0000000,
13:53:45.094,152.85772705078125,15.313694207278532,14.364000034332276,45.0000000,-93.0000000,
13:53:46.091,152.76678466796875,15.323287774509478,18.468000411987305,45.0000000,-93.0000000,
13:53:47.090,152.9249267578125,15.337424927086879,19.980000686645507,45.0000000,-93.0000000,
13:53:48.089,152.86328125,15.34864583436959,19.043999862670898,45.0000000,-93.0000000,
13:53:49.088,152.7550048828125,15.35371807293602,17.02800006866455,45.0000000,-93.0000000,
13:53:50.097,152.67291259765625,15.375658390058781,22.57199993133545,45.0000000,-93.0000000,
13:53:51.095,152.71820068359375,15.418797801686438,29.77200164794922,45.0000000,-93.0000000,
13:53:52.089,152.57940673828125,15.47445800264456,34.12799835205078,45.0000000,-93.0000000,
13:53:53.082,152.424560546875,15.539706478912073,37.475999450683595,45.0000000,-93.0000000,
13:53:54.083,152.31964111328125,15.61426285116208,40.57200164794922,45.0000000,-93.0000000,
13:53:55.101,152.0181884765625,15.698049320695803,43.3439998626709,45.0000000,-93.0000000,
13:53:56.094,152.0450439453125,15.787171776466248,46.0439998626709,45.0000000,-93.0000000,
13:53:57.099,152.1431884765625,15.885022227419883,48.78000068664551,45.0000000,-93.0000000,
13:53:58.081,152.11767578125,15.982139860658412,49.5,45.0000000,-93.0000000,
13:53:59.083,152.169677734375,16.080353277959254,49.392000961303715,45.0000000,-93.0000000,
13:54:00.094,152.1435546875,16.17600327021661,48.456000137329106,45.0000000,-93.0000000,
13:54:01.084,152.2279052734375,16.264630126855504,46.87200164794922,45.0000000,-93.0000000,
13:54:02.084,152.24981689453125,16.349751942355464,45.539998626708986,45.0000000,-93.0000000,
13:54:03.088,152.29571533203125,16.430722372566844,44.17200164794922,45.0000000,-93.0000000,
13:54:04.086,152.31903076171875,16.50635957303453,42.66000137329102,45.0000000,-93.0000000,
13:54:05.086,152.20916748046875,16.578339397670955,41.47200164794922,45.0000000,-93.0000000,
13:54:06.085,152.28668212890625,16.645995807764507,40.13999862670899,45.0000000,-93.0000000,
13:54:07.097,152.42828369140625,16.71181845323609,39.348001098632814,45.0000000,-93.0000000,
13:54:08.105,152.4185791015625,16.77610256797167,39.024000549316405,45.0000000,-93.0000000,
13:54:09.083,152.44921875,16.837881171911416,38.95199890136719,45.0000000,-93.0000000,
13:54:10.085,152.402587890625,16.900447263401603,38.80799903869629,45.0000000,-93.0000000,
13:54:11.094,152.5203857421875,16.96077639743339,38.01600151062012,45.0000000,-93.0000000,
13:54:12.094,152.54364013671875,17.016014291556537,36.504001235961915,45.0000000,-93.0000000,
13:54:16.107,152.28289794921875,17.12751548106869,26.963999176025393,45.0000000,-93.0000000,
13:54:17.089,152.2215576171875,17.151383360799525,25.847999382019044,45.0000000,-93.0000000,
13:54:18.088,152.26202392578125,17.172109185192667,24.624000549316406,45.0000000,-93.0000000,
13:54:19.099,152.264404296875,17.181088035100313,20.375999450683594,45.0000000,-93.0000000,
13:54:20.092,152.22100830078125,17.178200796025823,16.12800006866455,45.0000000,-93.0000000,
13:54:21.087,152.2679443359375,17.158431251279904,9.97199993133545,45.0000000,-93.0000000,
13:54:22.088,152.3062744140625,17.12293128551311,4.247999811172486,45.0000000,-93.0000000,
13:54:23.090,152.48150634765625,17.080183623383682,1.5480000257492066,45.0000000,-93.0000000,
13:54:24.087,152.480712890625,17.033632266818962,0,45.0000000,-93.0000000,
13:54:30.089,152.8804931640625,16.797717920579316,2.412000060081482,45.0000000,-93.0000000,
13:54:31.083,152.923095703125,16.77097581383778,6.767999982833863,45.0000000,-93.0000000,
13:54:32.089,152.90740966796875,16.765860543063667,14.868000411987305,45.0000000,-93.0000000,
13:54:33.099,152.888916015625,16.778107456366097,21.312000274658203,45.0000000,-93.0000000,
13:54:34.083,152.8900146484375,16.810796638479978,29.268000411987305,45.0000000,-93.0000000,
13:54:35.085,152.861328125,16.855137922431663,33.48000068664551,45.0000000,-93.0000000,
13:54:36.091,152.84228515625,16.907126218720478,36.39599876403809,45.0000000,-93.0000000,
13:54:37.089,152.74554443359375,16.956926726184548,35.819999313354494,45.0000000,-93.0000000,
13:54:38.088,152.855712890625,17.003386904411023,34.6319995880127,45.0000000,-93.0000000,
13:54:39.092,152.7645263671875,17.049391515525187,34.45199890136719,45.0000000,-93.0000000,
13:54:40.091,152.478515625,17.09658120832616,35.1,45.0000000,-93.0000000,
13:54:41.087,152.83807373046875,17.14829310332579,36.97200164794922,45.0000000,-93.0000000,
13:54:42.080,152.7451171875,17.20801384884504,40.24800109863281,45.0000000,-93.0000000,
13:54:43.091,152.8809814453125,17.278670998868733,44.1,45.0000000,-93.0000000,
13:54:44.087,152.9892578125,17.356576569526087,47.483998489379886,45.0000000,-93.0000000,
13:54:45.085,152.96087646484375,17.442200388498282,50.5439998626709,45.0000000,-93.0000000,
13:54:46.105,153.04180908203125,17.537365183979016,53.63999862670899,45.0000000,-93.0000000,
13:54:47.083,153.28656005859375,17.633936369183395,55.9439998626709,45.0000000,-93.0000000,
13:54:48.091,153.2989501953125,17.738479162850265,58.067996978759766,45.0000000,-93.0000000,
13:54:49.082,153.3770751953125,17.845490505996427,59.975999450683595,45.0000000,-93.0000000,
13:54:50.089,153.5126953125,17.958157728949796,61.70399780273438,45.0000000,-93.0000000,
13:54:51.084,153.5811767578125,18.06904515351652,61.73999862670899,45.0000000,-93.0000000,
13:54:52.087,153.57244873046875,18.179487472472218,61.45199890136719,45.0000000,-93.0000000,
13:54:53.083,153.5792236328125,18.2879915194929,61.2,45.0000000,-93.0000000,
13:54:54.082,153.6182861328125,18.395917219849263,61.05599670410157,45.0000000,-93.0000000,
13:54:55.082,153.67608642578125,18.501472623415488,60.300000000000004,45.0000000,-93.0000000,
13:54:56.074,153.8087158203125,18.601689269868064,58.71599807739258,45.0000000,-93.0000000,
13:54:57.082,153.9117431640625,18.691071718383302,53.96399917602539,45.0000000,-93.0000000,
13:54:58.090,153.979736328125,18.766303245135248,48.56399917602539,45.0000000,-93.0000000,
13:54:59.084,153.93524169921875,18.82013405990374,40.46399917602539,45.0000000,-93.0000000,
13:55:00.106,154.0006103515625,18.86268233754712,35.568000411987306,45.0000000,-93.0000000,
13:55:01.089,154.08782958984375,18.893440400665565,31.463999176025393,45.0000000,-93.0000000,
13:55:02.084,153.97894287109375,18.911013743132546,26.02800006866455,45.0000000,-93.0000000,
13:55:03.091,153.9993896484375,18.916889934311754,21.275999450683596,45.0000000,-93.0000000,
13:55:04.084,154.1781005859375,18.915791776877594,18.468000411987305,45.0000000,-93.0000000,
13:55:05.098,154.1226806640625,18.901301409983322,13.10400037765503,45.0000000,-93.0000000,
13:55:06.089,154.083740234375,18.875601296035843,8.315999794006348,45.0000000,-93.0000000,
13:55:07.087,153.9598388671875,18.84351898864217,5.724000120162964,45.0000000,-93.0000000,
13:55:08.096,153.839111328125,18.808361721142056,4.57199993133545,45.0000000,-93.0000000,
13:55:09.093,153.8486328125,18.767304505620846,1.8719999313354492,45.0000000,-93.0000000,
13:55:10.096,153.80902099609375,18.723950594999696,0.9720000386238098,45.0000000,-93.0000000,
13:55:11.095,153.84197998046875,18.67865813026791,0,45.0000000,-93.0000000,
13:55:12.088,153.84075927734375,18.635860427768968,0.8280000150203705,45.0000000,-93.0000000,
13:55:13.092,153.8204345703125,18.59414738162409,1.403999948501587,45.0000000,-93.0000000,
13:55:14.092,153.81201171875,18.55386173293278,1.8359999656677246,45.0000000,-93.0000000,
13:55:15.089,153.80743408203125,18.514411506793987,2.0519999742507937,45.0000000,-93.0000000,
13:55:16.087,153.81689453125,18.4746002923199,1.8359999656677246,45.0000000,-93.0000000,
13:55:17.083,153.80621337890625,18.43401876375675,1.403999948501587,45.0000000,-93.0000000,
13:55:18.098,153.7904052734375,18.389435430024893,0,45.0000000,-93.0000000,
13:55:22.084,153.63409423828125,18.23956296299341,2.4480000257492067,45.0000000,-93.0000000,
13:55:23.092,153.63702392578125,18.211166226637943,6.264000034332276,45.0000000,-93.0000000,
13:55:24.089,153.6124267578125,18.199045047597522,13.031999588012695,45.0000000,-93.0000000,
13:55:25.087,153.58294677734375,18.20068393645446,18.900000000000002,45.0000000,-93.0000000,
13:55:26.106,153.54949951171875,18.21880471001165,25.812000274658203,45.0000000,-93.0000000,
13:55:27.092,153.52459716796875,18.24594189990797,30.02400054931641,45.0000000,-93.0000000,
13:55:28.087,153.5535888671875,18.282928250353997,34.236000823974614,45.0000000,-93.0000000,
13:55:29.086,153.56536865234375,18.328594627570656,37.98000068664551,45.0000000,-93.0000000,
13:55:30.090,153.47265625,18.381793460547915,41.21999931335449,45.0000000,-93.0000000,
13:55:31.090,153.55584716796875,18.43895371852556,43.12799835205078,45.0000000,-93.0000000,
13:55:32.084,153.59454345703125,18.498616355032674,44.495998764038085,45.0000000,-93.0000000,
13:55:33.098,153.65118408203125,18.563598025630046,46.3680004119873,45.0000000,-93.0000000,
13:55:34.090,153.7109375,18.630072084068274,47.77200164794922,45.0000000,-93.0000000,
13:55:35.092,153.70599365234375,18.698396412992167,48.419999313354495,45.0000000,-93.0000000,
13:55:36.097,153.787841796875,18.76787568719899,48.995998764038085,45.0000000,-93.0000000,
13:55:40.095,153.905517578125,18.981730030323636,42.40799903869629,45.0000000,-93.0000000,
13:55:41.099,153.9534912109375,19.02717033055808,39.024000549316405,45.0000000,-93.0000000,
13:55:42.094,153.973388671875,19.059700654358736,33.55199890136719,45.0000000,-93.0000000,
13:55:43.098,154.007080078125,19.08371841510905,29.7,45.0000000,-93.0000000,
13:55:44.093,153.9755859375,19.097690273535115,25.3439998626709,45.0000000,-93.0000000,
13:55:45.093,154.00421142578125,19.10079004077206,20.484000205993652,45.0000000,-93.0000000,
13:55:46.094,154.07196044921875,19.096480539389336,17.17199993133545,45.0000000,-93.0000000,
13:55:47.077,154.0247802734375,19.084059456449232,13.42800006866455,45.0000000,-93.0000000,
13:55:48.083,154.00732421875,19.064741453816033,10.440000343322755,45.0000000,-93.0000000,
13:55:49.094,153.9276123046875,19.041132456629775,8.531999588012695,45.0000000,-93.0000000,
13:55:50.089,153.9842529296875,19.014977311055805,7.164000034332275,45.0000000,-93.0000000,
13:55:51.102,153.980224609375,18.98372196167131,5.039999914169312,45.0000000,-93.0000000,
13:55:52.097,154.04998779296875,18.949632580320657,3.4199999570846558,45.0000000,-93.0000000,
13:55:53.092,154.061767578125,18.913614907316163,2.483999991416931,45.0000000,-93.0000000,
13:55:54.093,154.05194091796875,18.873259840829558,0.5400000214576721,45.0000000,-93.0000000,
13:55:55.084,154.0477294921875,18.832336453773678,0,45.0000000,-93.0000000,
13:56:25.084,154.09619140625,18.04251912698336,6.011999845504761,45.0000000,-93.0000000,
13:56:26.093,154.00347900390625,18.03230442997878,13.10400037765503,45.0000000,-93.0000000,
13:56:27.085,154.07513427734375,18.031800882649915,17.784000205993653,45.0000000,-93.0000000,
13:56:28.092,154.005859375,18.041575294481643,22.7879997253418,45.0000000,-93.0000000,
13:56:29.083,154.0235595703125,18.05769639547883,26.02800006866455,45.0000000,-93.0000000,
13:56:30.095,154.10467529296875,18.076611191160158,27.252000617980958,45.0000000,-93.0000000,
13:56:31.092,154.39178466796875,18.09655743685698,27.93600082397461,45.0000000,-93.0000000,
13:56:32.086,154.55377197265625,18.11512089467556,27.324000549316406,45.0000000,-93.0000000,
13:56:33.093,154.66400146484375,18.130193788578598,25.52400054931641,45.0000000,-93.0000000,
13:56:34.095,154.75250244140625,18.14388781798875,24.912000274658205,45.0000000,-93.0000000,
13:56:35.090,154.78009033203125,18.160619297914327,26.496000480651855,45.0000000,-93.0000000,
13:56:36.090,154.76702880859375,18.179160582500753,27.396000480651857,45.0000000,-93.0000000,
13:56:37.106,154.7843017578125,18.202389605557464,29.59200096130371,45.0000000,-93.0000000,
13:56:38.086,154.74566650390625,18.231018287721923,32.79599876403809,45.0000000,-93.0000000,
13:56:39.090,154.5966796875,18.266705753886598,36.03600082397461,45.0000000,-93.0000000,
13:56:40.085,154.49652099609375,18.30662234285148,38.412000274658205,45.0000000,-93.0000000,
13:56:41.094,154.32208251953125,18.35033813341503,40.10400123596192,45.0000000,-93.0000000,
13:56:42.097,154.14691162109375,18.392774448193208,39.67200164794922,45.0000000,-93.0000000,
13:56:43.097,154.03729248046875,18.434355139056862,39.383998489379884,45.0000000,-93.0000000,
13:56:44.087,153.98681640625,18.47525560729238,39.348001098632814,45.0000000,-93.0000000,
13:56:45.091,153.91937255859375,18.516876040414814,39.49200096130371,45.0000000,-93.0000000,
13:56:46.088,153.938720703125,18.55800584346898,39.456000137329106,45.0000000,-93.0000000,
13:56:47.087,153.80511474609375,18.598226915746384,39.060001373291016,45.0000000,-93.0000000,
13:56:48.086,153.66778564453125,18.636420819013,38.087999725341795,45.0000000,-93.0000000,
13:56:49.088,153.45965576171875,18.66015869139841,30.7439998626709,45.0000000,-93.0000000,
13:56:50.094,153.076904296875,18.672648892239376,25.019999313354493,45.0000000,-93.0000000,
13:56:51.099,152.8614501953125,18.676409604097273,20.59199924468994,45.0000000,-93.0000000,
13:56:52.089,153.3214111328125,18.676008056034394,18.468000411987305,45.0000000,-93.0000000,
13:56:53.090,153.65948486328125,18.68022451665788,20.8439998626709,45.0000000,-93.0000000,
13:56:54.086,153.58209228515625,18.691758337471008,24.659999656677247,45.0000000,-93.0000000,
13:56:55.083,153.3255615234375,18.71215585134109,29.268000411987305,45.0000000,-93.0000000,
13:56:56.084,153.2254638671875,18.738830388152916,32.50799903869629,45.0000000,-93.0000000,
13:56:57.094,153.12469482421875,18.772064451571406,35.819999313354494,45.0000000,-93.0000000,
13:56:58.100,153.23992919921875,18.810909162940796,38.8439998626709,45.0000000,-93.0000000,
13:56:59.098,153.1868896484375,18.852937439935655,40.75199890136719,45.0000000,-93.0000000,
13:57:00.091,153.33349609375,18.896151117731325,41.58000068664551,45.0000000,-93.0000000,
13:57:01.083,153.63818359375,18.939882722897007,41.939998626708984,45.0000000,-93.0000000,
13:57:02.091,153.06927490234375,18.986534706252794,43.2,45.0000000,-93.0000000,
13:57:03.100,152.985107421875,19.034953223671184,44.17200164794922,45.0000000,-93.0000000,
13:57:04.084,152.8192138671875,19.085838618045027,46.22400054931641,45.0000000,-93.0000000,
13:57:05.093,152.720703125,19.14066166507166,47.736000823974614,45.0000000,-93.0000000,
13:57:06.093,152.68389892578125,19.194366875898957,47.483998489379886,45.0000000,-93.0000000,
13:57:07.095,152.737548828125,19.24693894883311,46.9439998626709,45.0000000,-93.0000000,
13:57:08.088,152.4930419921875,19.295805484702722,45.32400054931641,45.0000000,-93.0000000,
13:57:09.088,152.66436767578125,19.341099577128027,43.3439998626709,45.0000000,-93.0000000,
13:57:10.091,152.54541015625,19.383610194908126,41.904001235961914,45.0000000,-93.0000000,
13:57:11.085,152.58270263671875,19.42771552232807,43.0199993133545,45.0000000,-93.0000000,
13:57:12.088,152.51165771484375,19.47359819862054,43.848001098632814,45.0000000,-93.0000000,
13:57:13.094,152.19134521484375,19.52119286972403,44.78399848937988,45.0000000,-93.0000000,
13:57:14.086,152.2149658203125,19.568579794737413,45.1439998626709,45.0000000,-93.0000000,
13:57:15.076,152.4530029296875,19.61454761387773,44.495998764038085,45.0000000,-93.0000000,
13:57:16.112,152.3966064453125,19.662267567860784,44.3879997253418,45.0000000,-93.0000000,
13:57:17.090,151.8487548828125,19.70789303076393,44.819999313354494,45.0000000,-93.0000000,
13:57:18.086,151.84344482421875,19.75475960361703,45.10799903869629,45.0000000,-93.0000000,
13:57:19.085,151.9295654296875,19.80532762134532,47.124000549316406,45.0000000,-93.0000000,
13:57:20.089,151.883544921875,19.86708881009601,53.17200164794922,45.0000000,-93.0000000,
13:57:21.096,151.8790283203125,19.940999754316415,59.6879997253418,45.0000000,-93.0000000,
13:57:23.087,151.929931640625,20.106993051436177,65.3759994506836,45.0000000,-93.0000000,
13:57:24.098,152.20855712890625,20.176987235692977,57.92400054931641,45.0000000,-93.0000000,
13:57:25.088,152.24200439453125,20.2393766387851,54.64800109863281,45.0000000,-93.0000000,
13:57:26.086,152.1090087890625,20.30020977087002,53.63999862670899,45.0000000,-93.0000000,
