time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:09:53.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,,,,,45.0000000,-93.0000000,
14:09:53.824,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:54.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,,,,,45.0000000,-93.0000000,
14:09:54.374,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:54.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,,,,,45.0000000,-93.0000000,
14:09:54.947,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:55.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,,,,,45.0000000,-93.0000000,
14:09:55.536,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:55.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.4,131.20000000000002,142.3,142.3,,,,,,,,,,45.0000000,-93.0000000,
14:09:56.024,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:56.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.4,131.20000000000002,142.3,144.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:09:56.575,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:56.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.4,131.20000000000002,142.3,144.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:09:57.127,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:57.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.4,131.20000000000002,142.3,144.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:09:57.754,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:57.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:09:58.327,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:58.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:09:58.856,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:59.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:09:59.592,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:09:59.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:00.067,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:00.270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:00.620,74.58500000000001,,16,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:00.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:01.271,74.58500000000001,,16,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:01.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:01.786,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:01.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:02.306,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:02.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:02.940,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:03.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:03.531,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:03.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.4,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.030,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.208,,,,,,,,,,,,,,,163.7154541015625,,,1.1920052120142013,,,,,,,,,,,,,,,,,,,,,1.2240000128746034,,,,45.0000000,-93.0000000,
14:10:04.759,74.58500000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.10000000000002,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.197,,,,,,,,,,,,,,,163.93853759765625,,,1.2147405179675386,,,,,,,,,,,,,,,,,,,,,2.087999939918518,,,,45.0000000,-93.0000000,
14:10:05.259,74.586,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.20000000000002,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.788,74.586,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:06.217,,,,,,,,,,,,,,,164.0599365234375,,,1.237899747614607,,,,,,,,,,,,,,,,,,,,,2.123999905586243,,,,45.0000000,-93.0000000,
14:10:06.275,74.586,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:06.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:06.939,74.587,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:07.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:07.194,,,,,,,,,,,,,,,163.91326904296875,,,1.2667350764804501,,,,,,,,,,,,,,,,,,,,,2.4480000257492067,,,,45.0000000,-93.0000000,
14:10:07.438,74.587,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:07.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.60000000000002,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:08.028,74.587,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:08.200,,,,,,,,,,,,,,,163.97991943359375,,,1.2777902402586607,,,,,,,,,,,,,,,,,,,,,1.7279999613761903,,,,45.0000000,-93.0000000,
14:10:08.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.70000000000002,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:08.720,74.58800000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:08.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.20000000000002,131.20000000000002,142.3,146.8,,,,,,,,,,45.0000000,-93.0000000,
14:10:09.202,,,,,,,,,,,,,,,163.789794921875,,,1.3192959138895999,,,,,,,,,,,,,,,,,,,,,3.0600000858306884,,,,45.0000000,-93.0000000,
14:10:09.264,74.589,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:09.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.8,131.20000000000002,142.3,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:09.796,74.589,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:10.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.10000000000002,131.20000000000002,142.3,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:10.204,,,,,,,,,,,,,,,163.7294921875,,,1.361407109062481,,,,,,,,,,,,,,,,,,,,,3.1679999828338623,,,,45.0000000,-93.0000000,
14:10:10.467,74.59,,23,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:10.750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.10000000000002,131.20000000000002,142.3,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:11.201,,,,,,,,,,,,,,,163.11376953125,,,1.4253560691389033,,,,,,,,,,,,,,,,,,,,,4.247999811172486,,,,45.0000000,-93.0000000,
14:10:11.319,74.59,,28,,,,,,,,,,,10.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:11.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4,131.20000000000002,144.60000000000002,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:11.786,74.59100000000001,,20,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4,131.20000000000002,144.60000000000002,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.199,,,,,,,,,,,,,,,163.47869873046875,,,1.442084549166012,,,,,,,,,,,,,,,,,,,,,2.1960000514984133,,,,45.0000000,-93.0000000,
14:10:12.482,74.59100000000001,,17,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4,133.5,144.60000000000002,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.975,74.59100000000001,,16,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:13.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4,133.5,144.60000000000002,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:13.203,,,,,,,,,,,,,,,163.2672119140625,,,1.4113044656256497,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:13.506,74.59100000000001,,19,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:13.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4,133.5,144.60000000000002,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:14.144,74.59100000000001,,29,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:14.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.60000000000002,133.5,144.60000000000002,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:14.671,74.59100000000001,,30,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:14.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.20000000000002,133.5,144.60000000000002,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.191,74.592,,53,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.192,,,,,,,,,,,,,,,163.3067626953125,,,1.589354896381058,,,,,,,,,,,,,,,,,,,,,5.796000051498413,,,,45.0000000,-93.0000000,
14:10:15.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.8,133.5,144.60000000000002,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.706,74.593,,51,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.9,135.70000000000002,144.60000000000002,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:16.190,,,,,,,,,,,,,,,163.177734375,,,1.7883550911299755,,,,,,,,,,,,,,,,,,,,,11.556000137329102,,,,45.0000000,-93.0000000,
14:10:16.328,74.59400000000001,,34,,,,,,,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:16.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,137.9,142.3,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:16.890,74.596,,25,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.60000000000002,140.10000000000002,142.3,149,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.201,,,,,,,,,,,,,,,162.88922119140625,,,1.9918357139098013,,,,,,,,,,,,,,,,,,,,,12.059999656677247,,,,45.0000000,-93.0000000,
14:10:17.448,74.598,,26,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.60000000000002,140.10000000000002,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.055,74.599,,29,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.200,,,,,,,,,,,,,,,162.50439453125,,,2.2233127788942233,,,,,,,,,,,,,,,,,,,,,14.040000343322754,,,,45.0000000,-93.0000000,
14:10:18.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.10000000000002,140.10000000000002,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.591,74.601,,36,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.60000000000002,142.3,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.095,74.60300000000001,,37,,,,,,,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.191,,,,,,,,,,,,,,,162.62750244140625,,,2.4680627829536155,,,,,,,,,,,,,,,,,,,,,15.3,,,,45.0000000,-93.0000000,
14:10:19.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.9,142.3,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.724,74.606,,35,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.4,144.60000000000002,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.189,,,,,,,,,,,,,,,162.716796875,,,2.7663808444681184,,,,,,,,,,,,,,,,,,,,,18.612000274658204,,,,45.0000000,-93.0000000,
14:10:20.190,74.608,,35,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9,146.8,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.759,74.611,,34,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.40000000000003,146.8,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:21.184,,,,,,,,,,,,,,,162.80938720703125,,,3.0622010638398707,,,,,,,,,,,,,,,,,,,,,19.11599979400635,,,,45.0000000,-93.0000000,
14:10:21.263,74.614,,47,,,,,,,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:21.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,149,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:21.947,74.617,,49,,,,,,,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:22.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.9,146.8,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:22.185,,,,,,,,,,,,,,,162.7994384765625,,,3.3120311582392348,,,,,,,,,,,,,,,,,,,,,17.02800006866455,,,,45.0000000,-93.0000000,
14:10:22.419,74.619,,47,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:22.620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.60000000000002,146.8,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:22.946,74.621,,44,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:23.186,,,,,,,,,,,,,,,162.87255859375,,,3.516750553827318,,,,,,,,,,,,,,,,,,,,,14.975999450683593,,,,45.0000000,-93.0000000,
14:10:23.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9,144.60000000000002,142.3,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:23.611,74.624,,42,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:23.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.70000000000002,144.60000000000002,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:24.195,,,,,,,,,,,,,,,162.36444091796875,,,3.701215533703698,,,,,,,,,,,,,,,,,,,,,14.112000274658204,,,,45.0000000,-93.0000000,
14:10:24.218,74.626,,34,,,,,,,,,,,10.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:24.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.10000000000002,144.60000000000002,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:24.776,74.629,,27,,,,,,,,,,,10.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:25.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.3,144.60000000000002,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:25.198,,,,,,,,,,,,,,,162.05255126953125,,,3.911724124805855,,,,,,,,,,,,,,,,,,,,,16.09199924468994,,,,45.0000000,-93.0000000,
14:10:25.603,74.632,,25,,,,,,,,,,,10.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:25.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9,144.60000000000002,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:26.176,74.635,,31,,,,,,,,,,,10.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:26.203,,,,,,,,,,,,,,,161.57720947265625,,,4.150080224151897,,,,,,,,,,,,,,,,,,,,,18.1439998626709,,,,45.0000000,-93.0000000,
14:10:26.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,144.60000000000002,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:26.707,74.638,,44,,,,,,,,,,,10.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:26.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.20000000000002,146.8,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:27.193,,,,,,,,,,,,,,,161.18194580078125,,,4.428125022842096,,,,,,,,,,,,,,,,,,,,,21.275999450683596,,,,45.0000000,-93.0000000,
