time,Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
10:18:47.282,159.01007080078125,,32.96591053612234,,,,,,,,4.3920001029968265,,,45.0000000,-93.0000000,
10:18:48.276,159.00390625,,32.073848836324174,,,,,,,,2.483999991416931,,,45.0000000,-93.0000000,
10:18:49.278,158.99346923828125,,31.195602629245766,,,,,,,,1.4400000214576723,,,45.0000000,-93.0000000,
10:18:50.281,158.99188232421875,,30.325826017148096,,,,,,,,0,,,45.0000000,-93.0000000,
10:18:52.587,,,,,,,,41,863,0.9,,,0,45.0000000,-93.0000000,
10:18:52.753,,0,,0,0,186.37176800000003,0,41,863,0.9,,,0,45.0000000,-93.0000000,
10:18:52.867,,0,,0,0,186.37176800000003,0,42,865,0.9,,,0,45.0000000,-93.0000000,
10:18:52.968,,0,,0,0,186.37176800000003,0,42,866,0.9,,,0,45.0000000,-93.0000000,
10:18:53.091,,0,,0,0,186.37176800000003,0,42,864,0.9,,0,0,45.0000000,-93.0000000,
10:18:53.202,,0,,0,0,186.37176800000003,0,42,865,0.9,,0,0,45.0000000,-93.0000000,
10:18:53.287,,0,,0,0,186.37176800000003,0,42,867,0.9,,0,0,45.0000000,-93.0000000,
10:18:53.407,,0,,0,0,186.37176800000003,0,42,868,0.9,,0,0,45.0000000,-93.0000000,
10:18:53.504,,0,,0,0,186.37176800000003,0,42,868,0.9,,0,0,45.0000000,-93.0000000,
10:18:53.658,,0,,0,0,186.37176800000003,0,42,869,0.9,,0,0,45.0000000,-93.0000000,
10:18:53.742,,0,,0,0,186.37176800000003,0,42,868,0.9,,0,0,45.0000000,-93.0000000,
10:18:53.950,,0,,0,0,186.37176800000003,0,42,868,0.9,,0,0,45.0000000,-93.0000000,
10:18:54.048,,0,,0,0,186.37176800000003,0,42,863,0.9,,0,0,45.0000000,-93.0000000,
10:18:54.146,,0,,0,0,186.37176800000003,0,42,868,0.9,,0,0,45.0000000,-93.0000000,
10:18:54.224,,0,,0,0,186.37176800000003,0,42,867,0.9,,0,0,45.0000000,-93.0000000,
10:18:54.335,,0,,0,0,186.37176800000003,0,42,866,0.9,,0,0,45.0000000,-93.0000000,
10:18:54.448,,0,,0,0,186.37176800000003,0,42,869,0.9,,0,0,45.0000000,-93.0000000,
10:18:54.546,,0,,0,0,186.37176800000003,0,42,869,0.9,,0,0,45.0000000,-93.0000000,
10:18:54.623,,0,,0,0,186.37176800000003,0,42,866,0.9,,0,0,45.0000000,-93.0000000,
10:18:54.735,,0,,0,0,186.37176800000003,0,42,865,0.9,,0,0,45.0000000,-93.0000000,
10:18:54.835,,0,,0,0,186.37176800000003,0,42,865,0.9,,0,0,45.0000000,-93.0000000,
10:18:54.967,,0,,0,0,186.37176800000003,0,42,865,0.9,,0,0,45.0000000,-93.0000000,
10:18:55.063,,0,,0,0,186.37176800000003,0,42,866,0.9,,0,0,45.0000000,-93.0000000,
10:18:55.207,,0,,0,0,186.37176800000003,0,42,863,0.9,,0,0,45.0000000,-93.0000000,
10:18:55.303,,0,,0,0,186.37176800000003,0,42,867,0.9,,0,0,45.0000000,-93.0000000,
10:18:55.374,,0,,0,0,186.37176800000003,0,42,867,0.9,,0,0,45.0000000,-93.0000000,
10:18:55.483,,0,,0,0,186.37176800000003,0,42,867,0.9,,0,0,45.0000000,-93.0000000,
10:18:55.584,,0,,0,0,186.37176800000003,0,42,867,0.9,,0,0,45.0000000,-93.0000000,
10:18:55.671,,0,,0,0,186.37176800000003,0,42,865,0.9,,0,0,45.0000000,-93.0000000,
10:18:55.766,,0,,0,0,186.37176800000003,0,42,869,0.9,,0,0,45.0000000,-93.0000000,
10:18:55.874,,0,,0,0,186.37176800000003,0,42,868,0.9,,0,0,45.0000000,-93.0000000,
10:18:55.971,,0,,0,0,186.37176800000003,0,42,869,0.9,,0,0,45.0000000,-93.0000000,
10:18:56.080,,0,,0,0,186.37176800000003,0,42,868,0.9,,0,0,45.0000000,-93.0000000,
10:18:56.231,,0,,0,0,186.37176800000003,0,42,867,0.9,,0,0,45.0000000,-93.0000000,
10:18:56.402,,0,,0,0,186.37176800000003,0,42,867,0.9,,0,0,45.0000000,-93.0000000,
10:18:56.522,,0,,0,0,186.37176800000003,0,42,854,0.9,,0,0,45.0000000,-93.0000000,
10:18:56.702,,0,,0,0,186.37176800000003,0,42,811,0.8,,0,0,45.0000000,-93.0000000,
10:18:56.775,,0,,0,0,186.37176800000003,0,42,819,0.8,,0,0,45.0000000,-93.0000000,
10:18:56.956,,0,,0,0,186.37176800000003,0,42,854,0.9,,0,0,45.0000000,-93.0000000,
10:18:57.127,,0.03739944584684628,,4.672438888888889E-05,4.7E-05,186.37181500000003,4.7E-05,42,1003,1,,0.04687680551109884,1,45.0000000,-93.0000000,
10:18:57.239,,0.06090204771333519,,7.799119444444445E-05,7.8E-05,186.37184600000003,7.8E-05,42,1098,1.1,,0.05280605982173929,1,45.0000000,-93.0000000,
10:18:57.276,159.0172119140625,,25.77067610113631,,,,,,,,2.3399999141693115,,,45.0000000,-93.0000000,
10:18:57.375,,0.1161955685153509,,0.00015316769444444445,0.000153,186.37192100000004,0.000153,42,1141,1.1,,0.09443611072936528,2,45.0000000,-93.0000000,
10:18:57.483,,0.15841593234829093,,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,,0.10769130008990802,2,45.0000000,-93.0000000,
10:18:58.275,159.05511474609375,,25.333715829118383,,,,,,,,6.552000188827515,,,45.0000000,-93.0000000,
10:18:59.293,159.07659912109375,,25.00420676786786,,,,,,,,10.764000034332275,,,45.0000000,-93.0000000,
10:19:00.278,159.06378173828125,,24.78535989362723,,,,,,,,14.796000480651855,,,45.0000000,-93.0000000,
10:19:01.271,159.05389404296875,,24.64266779367065,,,,,,,,18.03600082397461,,,45.0000000,-93.0000000,
10:19:02.271,158.9658203125,,24.594239861429887,,,,,,,,22.319999313354494,,,45.0000000,-93.0000000,
10:19:03.282,158.9246826171875,,24.688454656008695,,,,,,,,29.160001373291017,,,45.0000000,-93.0000000,
10:19:04.285,158.80419921875,,24.83891748331543,,,,,,,,32.18399848937988,,,45.0000000,-93.0000000,
10:19:05.276,158.85040283203125,,24.989338748312587,,,,,,,,32.58000068664551,,,45.0000000,-93.0000000,
10:19:06.269,158.61309814453125,,25.14065088037692,,,,,,,,32.904001235961914,,,45.0000000,-93.0000000,
10:19:07.279,158.61376953125,,25.319509576701087,,,,,,,,34.524000549316405,,,45.0000000,-93.0000000,
10:19:08.269,158.504150390625,,25.516167845549734,,,,,,,,36.03600082397461,,,45.0000000,-93.0000000,
10:19:09.285,158.556396484375,,25.726510992562183,,,,,,,,36.9,,,45.0000000,-93.0000000,
10:19:10.269,158.473876953125,,25.93562211991198,,,,,,,,37.61999931335449,,,45.0000000,-93.0000000,
10:19:11.276,158.61199951171875,,26.124931268789787,,,,,,,,36.64800109863281,,,45.0000000,-93.0000000,
10:19:12.268,158.41729736328125,,26.28415704883831,,,,,,,,35.42400054931641,,,45.0000000,-93.0000000,
10:19:13.265,158.30926513671875,,26.45696462956492,,,,,,,,36.504001235961915,,,45.0000000,-93.0000000,
10:19:14.267,158.16937255859375,,26.654980069854833,,,,,,,,38.30400123596191,,,45.0000000,-93.0000000,
10:19:15.279,158.1055908203125,,26.82682248512582,,,,,,,,37.00799903869629,,,45.0000000,-93.0000000,
10:19:16.272,158.114013671875,,26.93170553222156,,,,,,,,33.37200164794922,,,45.0000000,-93.0000000,
10:19:17.273,158.11993408203125,,27.022593372623803,,,,,,,,32.651998901367186,,,45.0000000,-93.0000000,
10:19:18.282,158.2259521484375,,27.129591436094515,,,,,,,,33.80400123596191,,,45.0000000,-93.0000000,
10:19:19.275,158.2967529296875,,27.24864995498293,,,,,,,,34.919999313354495,,,45.0000000,-93.0000000,
10:19:20.283,158.3643798828125,,27.34933889312775,,,,,,,,33.83999862670898,,,45.0000000,-93.0000000,
10:19:21.278,158.40032958984375,,27.418451078655412,,,,,,,,32.004001235961915,,,45.0000000,-93.0000000,
10:19:22.280,158.45526123046875,,27.456353191860714,,,,,,,,29.987999725341798,,,45.0000000,-93.0000000,
10:19:23.297,158.6097412109375,,27.46183263214584,,,,,,,,27.82800006866455,,,45.0000000,-93.0000000,
10:19:24.275,158.60516357421875,,27.361316466008297,,,,,,,,20.268000411987305,,,45.0000000,-93.0000000,
10:19:25.270,158.59661865234375,,27.20325050532829,,,,,,,,16.09199924468994,,,45.0000000,-93.0000000,
10:19:26.276,158.624755859375,,27.03435164499871,,,,,,,,15.119999313354493,,,45.0000000,-93.0000000,
10:19:27.276,158.62847900390625,,26.864675314460303,,,,,,,,14.652000617980958,,,45.0000000,-93.0000000,
10:19:28.396,158.6680908203125,,26.662198896640632,,,,,,,,13.464000034332276,,,45.0000000,-93.0000000,
10:19:29.280,158.7200927734375,,26.432662533028722,,,,,,,,7.2,,,45.0000000,-93.0000000,
10:19:30.266,158.54962158203125,,26.13765695235636,,,,,,,,3.707999897003174,,,45.0000000,-93.0000000,
10:19:31.273,158.42047119140625,,25.842447338528686,,,,,,,,3.5640000343322753,,,45.0000000,-93.0000000,
10:19:32.490,158.439697265625,,25.53480980295121,,,,,,,,6.084000205993653,,,45.0000000,-93.0000000,
10:19:33.314,158.47021484375,,25.372140874054356,,,,,,,,9.935999965667724,,,45.0000000,-93.0000000,
10:19:34.268,158.471923828125,,25.234415319896286,,,,,,,,13.823999691009522,,,45.0000000,-93.0000000,
10:19:35.262,158.37298583984375,,25.15395607999743,,,,,,,,18.68400020599365,,,45.0000000,-93.0000000,
10:19:36.265,158.44012451171875,,25.132930830372715,,,,,,,,23.43600082397461,,,45.0000000,-93.0000000,
10:19:37.308,158.3017578125,,25.130154061176473,,,,,,,,24.912000274658205,,,45.0000000,-93.0000000,
10:19:38.284,158.227783203125,,25.118003663460687,,,,,,,,24.084000205993654,,,45.0000000,-93.0000000,
10:19:39.304,158.131591796875,,25.141448783174535,,,,,,,,27.07199993133545,,,45.0000000,-93.0000000,
10:19:40.279,158.087890625,,25.17927194767121,,,,,,,,28.475999450683595,,,45.0000000,-93.0000000,
10:19:41.278,158.1151123046875,,25.241137115989318,,,,,,,,30.56399917602539,,,45.0000000,-93.0000000,
10:19:42.283,158.14300537109375,,25.3249364497174,,,,,,,,32.58000068664551,,,45.0000000,-93.0000000,
10:19:43.281,158.2083740234375,,25.419290272042023,,,,,,,,33.7319995880127,,,45.0000000,-93.0000000,
10:19:44.270,158.26220703125,,25.505491814295077,,,,,,,,33.26399917602539,,,45.0000000,-93.0000000,
10:19:45.266,158.3424072265625,,25.575084366473153,,,,,,,,31.860001373291016,,,45.0000000,-93.0000000,
10:19:46.278,158.38385009765625,,25.62762809341017,,,,,,,,30.348001098632814,,,45.0000000,-93.0000000,
10:19:47.273,158.4903564453125,,25.670788911447207,,,,,,,,29.663999176025392,,,45.0000000,-93.0000000,
10:19:48.270,158.459228515625,,25.708975830810026,,,,,,,,29.268000411987305,,,45.0000000,-93.0000000,
10:19:49.272,158.26434326171875,,25.741973633023242,,,,,,,,28.83600082397461,,,45.0000000,-93.0000000,
10:19:50.273,158.22802734375,,25.76635381810692,,,,,,,,28.08000068664551,,,45.0000000,-93.0000000,
10:19:51.268,158.123291015625,,25.735777791461203,,,,,,,,22.7879997253418,,,45.0000000,-93.0000000,
10:19:52.278,158.16729736328125,,25.675696272241513,,,,,,,,19.90800075531006,,,45.0000000,-93.0000000,
10:19:53.274,158.017333984375,,25.583266052987202,,,,,,,,16.487999725341798,,,45.0000000,-93.0000000,
10:19:54.277,158.1544189453125,,25.432455413968327,,,,,,,,10.548000240325928,,,45.0000000,-93.0000000,
10:19:55.271,158.0413818359375,,25.224838102807283,,,,,,,,4.356000137329102,,,45.0000000,-93.0000000,
10:19:56.277,158.0771484375,,24.988484703663612,,,,,,,,1.259999978542328,,,45.0000000,-93.0000000,
10:19:57.295,158.08514404296875,,24.741492981878064,,,,,,,,0,,,45.0000000,-93.0000000,
10:20:43.283,157.89227294921875,,20.82681170649972,,,,,,,,12.059999656677247,,,45.0000000,-93.0000000,
10:20:44.287,157.91546630859375,,20.797044030587454,,,,,,,,16.38000068664551,,,45.0000000,-93.0000000,
10:20:45.276,157.989013671875,,20.79688008437299,,,,,,,,20.77199993133545,,,45.0000000,-93.0000000,
10:20:46.287,158.06854248046875,,20.798869919910523,,,,,,,,21.096000480651856,,,45.0000000,-93.0000000,
10:20:47.279,158.0450439453125,,20.804997176850538,,,,,,,,21.7439998626709,,,45.0000000,-93.0000000,
10:20:48.268,158.02886962890625,,20.808717593656787,,,,,,,,21.384000205993654,,,45.0000000,-93.0000000,
10:20:49.279,157.8492431640625,,20.802136810377835,,,,,,,,19.8,,,45.0000000,-93.0000000,
10:20:50.281,157.64874267578125,,20.79130473295576,,,,,,,,19.11599979400635,,,45.0000000,-93.0000000,
10:20:51.275,157.38037109375,,20.775906772423163,,,,,,,,18.359999656677246,,,45.0000000,-93.0000000,
10:20:52.274,157.54315185546875,,20.76108681648858,,,,,,,,18.431999588012697,,,45.0000000,-93.0000000,
10:20:53.278,157.76776123046875,,20.765476713902974,,,,,,,,21.456000137329102,,,45.0000000,-93.0000000,
10:20:54.269,158.09356689453125,,20.795397340816503,,,,,,,,25.596000480651856,,,45.0000000,-93.0000000,
10:20:55.277,158.360107421875,,20.852084980770112,,,,,,,,29.8439998626709,,,45.0000000,-93.0000000,
10:20:56.278,158.83984375,,20.932117038636317,,,,,,,,33.80400123596191,,,45.0000000,-93.0000000,
10:20:57.278,159.223388671875,,21.029011811667093,,,,,,,,36.71999931335449,,,45.0000000,-93.0000000,
10:20:58.291,159.4610595703125,,21.129442700471685,,,,,,,,37.29599876403809,,,45.0000000,-93.0000000,
10:20:59.281,159.79656982421875,,21.21784265455569,,,,,,,,35.856000137329104,,,45.0000000,-93.0000000,
10:21:00.280,159.9136962890625,,21.293552642487136,,,,,,,,33.80400123596191,,,45.0000000,-93.0000000,
10:21:01.284,159.9307861328125,,21.330893143270174,,,,,,,,27.503999519348145,,,45.0000000,-93.0000000,
10:21:04.280,160.45849609375,,21.230921835980542,,,,,,,,15.659999656677247,,,45.0000000,-93.0000000,
10:21:05.280,160.734130859375,,21.172444706060567,,,,,,,,11.231999588012696,,,45.0000000,-93.0000000,
10:21:06.274,160.81439208984375,,21.107913977774473,,,,,,,,10.007999897003174,,,45.0000000,-93.0000000,
10:21:07.275,160.95709228515625,,21.061374759498506,,,,,,,,13.068000411987304,,,45.0000000,-93.0000000,
10:21:08.280,161.011474609375,,21.047846394973064,,,,,,,,18.719999313354492,,,45.0000000,-93.0000000,
10:21:09.275,161.0394287109375,,21.054874008483406,,,,,,,,22.284000205993653,,,45.0000000,-93.0000000,
10:21:10.283,161.1014404296875,,21.075521509262995,,,,,,,,24.659999656677247,,,45.0000000,-93.0000000,
10:21:11.279,161.09930419921875,,21.10177646558528,,,,,,,,25.740000343322755,,,45.0000000,-93.0000000,
10:21:12.277,160.9462890625,,21.13644943435039,,,,,,,,27.2879997253418,,,45.0000000,-93.0000000,
10:21:13.279,160.93359375,,21.18923375881108,,,,,,,,30.56399917602539,,,45.0000000,-93.0000000,
10:21:14.278,161.001953125,,21.256280092282864,,,,,,,,33.26399917602539,,,45.0000000,-93.0000000,
10:21:15.280,161.0411376953125,,21.339093043483825,,,,,,,,36.21600151062012,,,45.0000000,-93.0000000,
10:21:16.277,161.13604736328125,,21.442673235412506,,,,,,,,40.24800109863281,,,45.0000000,-93.0000000,
10:21:17.297,161.1387939453125,,21.57038324901374,,,,,,,,44.35199890136719,,,45.0000000,-93.0000000,
10:21:18.275,161.11590576171875,,21.712202506954963,,,,,,,,48.23999862670899,,,45.0000000,-93.0000000,
10:21:19.278,161.1253662109375,,21.87360565342669,,,,,,,,51.48000068664551,,,45.0000000,-93.0000000,
10:21:20.270,161.07861328125,,22.03042888165225,,,,,,,,51.26399917602539,,,45.0000000,-93.0000000,
10:21:21.276,161.1448974609375,,22.165939037852745,,,,,,,,47.2319995880127,,,45.0000000,-93.0000000,
10:21:22.275,161.0855712890625,,22.226069443390138,,,,,,,,33.48000068664551,,,45.0000000,-93.0000000,
10:21:23.277,160.9954833984375,,22.244519887861667,,,,,,,,25.703999519348145,,,45.0000000,-93.0000000,
10:21:25.273,161.0760498046875,,22.28557553361112,,,,,,,,26.17199993133545,,,45.0000000,-93.0000000,
10:21:26.324,161.28204345703125,,22.32693968685019,,,,,,,,29.8439998626709,,,45.0000000,-93.0000000,
10:21:27.297,161.198486328125,,22.39802416173985,,,,,,,,36.431999588012694,,,45.0000000,-93.0000000,
10:21:28.277,160.99530029296875,,22.507703624363817,,,,,,,,44.1,,,45.0000000,-93.0000000,
10:21:29.274,160.83544921875,,22.65019645523877,,,,,,,,50.363999176025395,,,45.0000000,-93.0000000,
10:21:30.276,160.8922119140625,,22.81498520544588,,,,,,,,54.9,,,45.0000000,-93.0000000,
10:21:31.279,160.8245849609375,,22.998144074715825,,,,,,,,58.7879997253418,,,45.0000000,-93.0000000,
10:21:32.286,160.77093505859375,,23.19396538069296,,,,,,,,61.4879997253418,,,45.0000000,-93.0000000,
10:21:33.290,160.63690185546875,,23.39585407145777,,,,,,,,63.21599807739258,,,45.0000000,-93.0000000,
10:21:34.276,160.550537109375,,23.59129549213798,,,,,,,,63.03600082397461,,,45.0000000,-93.0000000,
10:21:35.276,160.4178466796875,,23.78115267656039,,,,,,,,61.73999862670899,,,45.0000000,-93.0000000,
10:21:36.276,160.4404296875,,23.963907258622704,,,,,,,,60.69600219726563,,,45.0000000,-93.0000000,
10:21:37.278,160.39129638671875,,24.137809126985854,,,,,,,,59.18400192260742,,,45.0000000,-93.0000000,
10:21:38.276,160.34716796875,,24.304588172360887,,,,,,,,58.2120002746582,,,45.0000000,-93.0000000,
10:21:39.286,160.438720703125,,24.46581800454964,,,,,,,,57.024000549316405,,,45.0000000,-93.0000000,
10:21:40.279,160.4503173828125,,24.61659563108711,,,,,,,,55.76399917602539,,,45.0000000,-93.0000000,
10:21:41.279,160.5101318359375,,24.76177941665539,,,,,,,,54.64800109863281,,,45.0000000,-93.0000000,
10:21:42.276,160.49267578125,,24.903519248702782,,,,,,,,54.32400054931641,,,45.0000000,-93.0000000,
10:21:43.276,160.52996826171875,,25.04110827267555,,,,,,,,53.6759994506836,,,45.0000000,-93.0000000,
10:21:44.274,160.89996337890625,,25.173129800814255,,,,,,,,52.8120002746582,,,45.0000000,-93.0000000,
10:21:45.281,160.8148193359375,,25.302702578003736,,,,,,,,52.30799903869629,,,45.0000000,-93.0000000,
10:21:46.276,160.81573486328125,,25.42861471324421,,,,,,,,52.12799835205078,,,45.0000000,-93.0000000,
10:21:47.294,160.65728759765625,,25.553583463667287,,,,,,,,51.587999725341795,,,45.0000000,-93.0000000,
10:21:48.282,160.62799072265625,,25.66936432486878,,,,,,,,50.616001510620116,,,45.0000000,-93.0000000,
10:21:49.296,160.7275390625,,25.780219685067664,,,,,,,,49.1759994506836,,,45.0000000,-93.0000000,
10:21:50.286,160.81695556640625,,25.883004409937044,,,,,,,,48.20400123596192,,,45.0000000,-93.0000000,
10:21:51.281,160.824462890625,,25.98735793991565,,,,,,,,48.63600082397461,,,45.0000000,-93.0000000,
10:21:52.280,160.8662109375,,26.096865386724716,,,,,,,,49.89599876403809,,,45.0000000,-93.0000000,
10:21:53.274,160.81591796875,,26.212790333475976,,,,,,,,51.624000549316406,,,45.0000000,-93.0000000,
10:21:54.284,160.75408935546875,,26.338338160268922,,,,,,,,53.568000411987306,,,45.0000000,-93.0000000,
10:21:55.276,160.69921875,,26.46709761845594,,,,,,,,55.00799903869629,,,45.0000000,-93.0000000,
10:21:56.277,160.7696533203125,,26.60185062618373,,,,,,,,56.33999862670898,,,45.0000000,-93.0000000,
10:21:57.284,160.811279296875,,26.741486246183193,,,,,,,,57.52799835205078,,,45.0000000,-93.0000000,
10:21:58.282,160.84747314453125,,26.880214981335733,,,,,,,,57.8879997253418,,,45.0000000,-93.0000000,
10:21:59.287,161.12445068359375,,27.017466206659677,,,,,,,,57.6,,,45.0000000,-93.0000000,
10:22:00.271,161.0399169921875,,27.15082893184435,,,,,,,,57.63600082397461,,,45.0000000,-93.0000000,
10:22:01.298,160.92218017578125,,27.28921064860327,,,,,,,,57.74400329589844,,,45.0000000,-93.0000000,
10:22:02.288,161.08172607421875,,27.416794815748712,,,,,,,,56.66399917602539,,,45.0000000,-93.0000000,
10:22:03.291,161.06365966796875,,27.53343712348079,,,,,,,,54.03600082397461,,,45.0000000,-93.0000000,
10:22:04.270,160.90380859375,,27.632898967303735,,,,,,,,50.904001235961914,,,45.0000000,-93.0000000,
10:22:05.295,160.81201171875,,27.73022953034341,,,,,,,,49.57200164794922,,,45.0000000,-93.0000000,
10:22:06.286,160.76519775390625,,27.818318101278305,,,,,,,,48.348001098632814,,,45.0000000,-93.0000000,
10:22:07.296,160.6986083984375,,27.892647979649354,,,,,,,,44.96399917602539,,,45.0000000,-93.0000000,
10:22:08.270,160.75799560546875,,27.935977468487945,,,,,,,,38.30400123596191,,,45.0000000,-93.0000000,
10:22:09.292,160.893310546875,,27.952886605135784,,,,,,,,31.824000549316406,,,45.0000000,-93.0000000,
10:22:10.296,160.8924560546875,,27.941327236014306,,,,,,,,25.23600082397461,,,45.0000000,-93.0000000,
10:22:11.286,160.87969970703125,,27.907917759498044,,,,,,,,19.9439998626709,,,45.0000000,-93.0000000,
10:22:12.280,160.88916015625,,27.86246933042684,,,,,,,,17.02800006866455,,,45.0000000,-93.0000000,
10:22:13.282,160.8358154296875,,27.8028440005767,,,,,,,,13.6439998626709,,,45.0000000,-93.0000000,
10:22:14.284,160.73150634765625,,27.729745232999075,,,,,,,,10.29599962234497,,,45.0000000,-93.0000000,
10:22:15.284,160.74761962890625,,27.639059622069365,,,,,,,,5.8679999828338625,,,45.0000000,-93.0000000,
10:22:16.282,160.7255859375,,27.532616478919415,,,,,,,,1.8359999656677246,,,45.0000000,-93.0000000,
10:22:17.286,160.749267578125,,27.418880738098242,,,,,,,,0,,,45.0000000,-93.0000000,
10:23:04.271,160.06427001953125,,23.337621486119826,,,,,,,,2.2320000171661376,,,45.0000000,-93.0000000,
10:23:05.272,160.04150390625,,23.27779398988457,,,,,,,,5.939999914169312,,,45.0000000,-93.0000000,
10:23:06.282,160.03515625,,23.23572690507776,,,,,,,,11.123999691009521,,,45.0000000,-93.0000000,
10:23:07.288,160.0545654296875,,23.208242083864246,,,,,,,,15.228000068664551,,,45.0000000,-93.0000000,
10:23:08.281,160.095458984375,,23.199648197094916,,,,,,,,20.663999176025392,,,45.0000000,-93.0000000,
10:23:09.289,160.15087890625,,23.20660250198286,,,,,,,,25.23600082397461,,,45.0000000,-93.0000000,
10:23:12.278,160.162353515625,,23.27969415308272,,,,,,,,30.492000961303713,,,45.0000000,-93.0000000,
10:23:13.288,159.9913330078125,,23.3039447053477,,,,,,,,30.456000137329102,,,45.0000000,-93.0000000,
10:23:14.287,160.02337646484375,,23.329541079723715,,,,,,,,30.995998764038088,,,45.0000000,-93.0000000,
10:23:15.275,160.0230712890625,,23.358039665710766,,,,,,,,32.004001235961915,,,45.0000000,-93.0000000,
10:23:16.276,159.98028564453125,,23.390395883910788,,,,,,,,33.11999931335449,,,45.0000000,-93.0000000,
10:23:17.281,159.95855712890625,,23.427081008090752,,,,,,,,34.45199890136719,,,45.0000000,-93.0000000,
10:23:18.274,160.0518798828125,,23.46838744311007,,,,,,,,36.07200164794922,,,45.0000000,-93.0000000,
10:23:19.275,159.9954833984375,,23.51520722782678,,,,,,,,37.72799835205078,,,45.0000000,-93.0000000,
