time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
15:49:01.566,153.535400390625,7.535099558812937,15.263999176025392,45.0000000,-93.0000000,
15:49:02.583,153.64324951171875,7.561616667912119,13.140000343322754,45.0000000,-93.0000000,
15:49:03.583,153.605712890625,7.587944248833188,13.248000240325927,45.0000000,-93.0000000,
15:49:04.591,153.629638671875,7.620243645887027,14.5439998626709,45.0000000,-93.0000000,
15:49:05.587,153.55804443359375,7.654180407610923,15.047999382019043,45.0000000,-93.0000000,
15:49:06.590,153.6177978515625,7.690689669388559,15.624000549316406,45.0000000,-93.0000000,
15:49:07.585,153.58837890625,7.730459805367805,16.487999725341798,45.0000000,-93.0000000,
15:49:08.599,153.7684326171875,7.775785217493699,17.603999519348147,45.0000000,-93.0000000,
15:49:09.578,153.857177734375,7.823239711948644,18.540000343322756,45.0000000,-93.0000000,
15:49:10.587,153.9593505859375,7.873993973710812,19.043999862670898,45.0000000,-93.0000000,
15:49:11.591,153.948974609375,7.924715640890818,19.187999725341797,45.0000000,-93.0000000,
15:49:12.593,153.71368408203125,7.968963745267353,17.8560001373291,45.0000000,-93.0000000,
15:49:13.600,153.7548828125,8.009301359663885,17.02800006866455,45.0000000,-93.0000000,
15:49:14.581,153.56390380859375,8.046263211565678,16.559999656677245,45.0000000,-93.0000000,
15:49:16.584,153.5263671875,8.096174540205904,13.751999759674073,45.0000000,-93.0000000,
15:49:17.578,153.48492431640625,8.109416808137574,11.159999656677247,45.0000000,-93.0000000,
15:49:18.597,153.49505615234375,8.11413732333668,9.179999828338623,45.0000000,-93.0000000,
15:49:19.571,153.7987060546875,8.119673770573643,9.431999588012696,45.0000000,-93.0000000,
15:49:20.590,153.94476318359375,8.128240819443418,10.079999828338623,45.0000000,-93.0000000,
15:49:21.585,153.996826171875,8.142828478493248,11.556000137329102,45.0000000,-93.0000000,
15:49:22.578,153.96728515625,8.161649799828503,12.6,45.0000000,-93.0000000,
15:49:23.662,154.05389404296875,8.184685548541434,13.17600030899048,45.0000000,-93.0000000,
15:49:24.587,154.0697021484375,8.198266033220506,11.664000034332275,45.0000000,-93.0000000,
15:49:25.591,154.101318359375,8.208170160316216,10.548000240325928,45.0000000,-93.0000000,
15:49:26.576,154.246337890625,8.21989494052807,11.051999759674073,45.0000000,-93.0000000,
15:49:27.593,154.282470703125,8.233720662951841,11.484000205993652,45.0000000,-93.0000000,
15:49:28.578,154.33367919921875,8.248336488640744,11.807999897003175,45.0000000,-93.0000000,
15:49:29.578,154.38421630859375,8.258140854267104,10.620000171661378,45.0000000,-93.0000000,
15:49:30.577,154.54339599609375,8.25941399149894,8.568000411987304,45.0000000,-93.0000000,
15:49:31.570,154.57177734375,8.260523978824084,8.531999588012695,45.0000000,-93.0000000,
15:49:32.592,154.5458984375,8.278927167804628,12.67199993133545,45.0000000,-93.0000000,
15:49:33.575,154.6090087890625,8.293743549426143,11.987999725341798,45.0000000,-93.0000000,
15:49:34.586,154.558349609375,8.306360386335927,11.376000308990479,45.0000000,-93.0000000,
15:49:36.581,154.54443359375,8.307591134540544,8.459999656677246,45.0000000,-93.0000000,
15:49:37.590,154.54180908203125,8.3070436739138,8.17199993133545,45.0000000,-93.0000000,
15:49:38.594,154.5865478515625,8.306215953046198,8.1,45.0000000,-93.0000000,
15:49:39.584,154.5206298828125,8.302294492446315,7.307999897003174,45.0000000,-93.0000000,
15:49:40.574,154.5247802734375,8.297134499293094,6.984000205993652,45.0000000,-93.0000000,
15:49:41.585,154.4970703125,8.293627791141034,7.415999794006348,45.0000000,-93.0000000,
15:49:43.580,154.44537353515625,8.286227857553541,7.343999862670898,45.0000000,-93.0000000,
15:49:44.587,154.41552734375,8.281687342833521,7.128000068664551,45.0000000,-93.0000000,
15:49:45.581,154.3447265625,8.271970265185992,5.760000085830689,45.0000000,-93.0000000,
15:49:46.582,154.48187255859375,8.26337763711185,6.0479998111724855,45.0000000,-93.0000000,
15:49:47.600,154.4918212890625,8.264429385502835,8.531999588012695,45.0000000,-93.0000000,
15:49:48.576,154.4781494140625,8.264622170035434,8.315999794006348,45.0000000,-93.0000000,
15:49:49.591,154.56512451171875,8.25826668879708,6.624000120162964,45.0000000,-93.0000000,
15:49:50.575,154.64111328125,8.246492493970168,5.111999845504761,45.0000000,-93.0000000,
15:49:51.576,154.4844970703125,8.234470424284046,5.0759998798370365,45.0000000,-93.0000000,
15:49:52.580,154.6546630859375,8.217731797866096,3.815999794006348,45.0000000,-93.0000000,
15:49:53.593,154.763427734375,8.195207983707435,2.303999948501587,45.0000000,-93.0000000,
15:49:54.589,154.87939453125,8.164619673616317,0,45.0000000,-93.0000000,
15:49:59.567,154.34552001953125,8.096230659288976,4.428000068664551,45.0000000,-93.0000000,
15:51:38.557,162.5535888671875,6.329701625618907,1.4759999871253968,45.0000000,-93.0000000,
15:51:39.783,162.7352294921875,6.312523745097195,1.1160000085830688,45.0000000,-93.0000000,
15:51:41.033,163.0435791015625,6.3007908453117425,2.807999897003174,45.0000000,-93.0000000,
15:51:42.279,161.97998046875,6.288581566968675,2.628000068664551,45.0000000,-93.0000000,
