time,[AT] Adaptation counter PF Lockup clutch (),[AT] Adaptation counter TSF Lockup clutch (),[AT] Adaptation counter: Clutch A (),[AT] Adaptation counter: Clutch B (),[AT] Adaptation counter: Clutch C (),[AT] Adaptation counter: Clutch D (),[AT] Adaptation counter: Clutch E (),[AT] Adaptation counter: Fast fill time: Clutch A (),[AT] Adaptation counter: Fast fill time: Clutch B (),[AT] Adaptation counter: Fast fill time: Clutch C (),[AT] Adaptation counter: Fast fill time: Clutch D (),[AT] Adaptation counter: Fast fill time: Clutch E (),[AT] Adaptation inflation current PF Lockup clutch (mA),[AT] Adaptation inflation time TSF Lockup clutch (ms),Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:26:12.334,,,,,,,,,,,,,,,158.70001220703125,,0.012920556066400227,,31.372549019607842,,,,,55,731,0.7,,,13.9,,0.014560835994780063,,0,45.0000000,-93.0000000,
12:26:12.454,,,,,,,,,,,,,,,158.70001220703125,0,0.012920556066400227,,31.372549019607842,0,0,235.78370300000003,0,55,731,0.7,,,13.9,,0.014560835994780063,,0,45.0000000,-93.0000000,
12:26:12.560,,,,,,,,,,,,,,,158.70001220703125,0,0.019680549649280073,,31.372549019607842,0,0,235.78370300000003,0,55,731,0.7,,,13.9,,0.03181413039565086,,0,45.0000000,-93.0000000,
12:26:12.655,,,,,,,,,,,,,,,158.70001220703125,0,0.019680549649280073,,31.372549019607842,0,0,235.78370300000003,0,55,731,0.7,26,,13.9,,0.03181413039565086,,0,45.0000000,-93.0000000,
12:26:12.756,,,,,,,,,,,,,,,158.70001220703125,0,0.019680549649280073,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,731,0.7,26,9.72,13.9,11.664,0.03181413039565086,,0,45.0000000,-93.0000000,
12:26:12.816,,,,,,,,,,,,,,,158.70001220703125,0,0.019680549649280073,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,731,0.7,26,9.72,13.8,11.664,0.03181413039565086,,0,45.0000000,-93.0000000,
12:26:12.866,,,,,,,,,,,,,,,158.70001220703125,0,0.019680549649280073,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,731,0.7,26,9.72,13.8,11.664,0.03181413039565086,,0,45.0000000,-93.0000000,
12:26:13.135,,,,,,,,,,,,,,,158.70001220703125,0,0.019680549649280073,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,731,0.7,26,9.72,13.8,11.664,0.03181413039565086,,0,45.0000000,-93.0000000,
12:26:13.267,,,,,,,,,,,,,,,158.70001220703125,0,0.019680549649280073,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,731,0.7,26,9.72,13.8,11.664,0.03181413039565086,,0,45.0000000,-93.0000000,
12:26:13.374,,,,,,,,,,,,,,,158.70001220703125,0,0.019680549649280073,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.03181413039565086,,0,45.0000000,-93.0000000,
12:26:13.491,,,,,,,,,,,,,,,158.70001220703125,0,0.019680549649280073,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.03181413039565086,,0,45.0000000,-93.0000000,
12:26:13.544,,,,,,,,,,,,,,,158.70001220703125,0,0.019680549649280073,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.03181413039565086,,0,45.0000000,-93.0000000,
12:26:13.561,,,,,,,,,,,,,,,158.70001220703125,0,0.021460339409625526,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.026424871757626534,,0,45.0000000,-93.0000000,
12:26:13.806,,,,,,,,,,,,,,,158.70001220703125,0,0.021460339409625526,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.026424871757626534,,0,45.0000000,-93.0000000,
12:26:13.915,,,,,,,,,,,,,,,158.70001220703125,0,0.021460339409625526,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.026424871757626534,,0,45.0000000,-93.0000000,
12:26:14.023,,,,,,,,,,,,,,,158.70001220703125,0,0.021460339409625526,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.026424871757626534,,0,45.0000000,-93.0000000,
12:26:14.063,,,,,,,,,,,,,,,158.70001220703125,0,0.021460339409625526,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.026424871757626534,,0,45.0000000,-93.0000000,
12:26:14.206,,,,,,,,,,,,,,,158.70001220703125,0,0.021460339409625526,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.026424871757626534,,0,45.0000000,-93.0000000,
12:26:14.316,,,,,,,,,,,,,,,158.70001220703125,0,0.021460339409625526,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.026424871757626534,,0,45.0000000,-93.0000000,
12:26:14.374,,,,,,,,,,,,,,,158.70001220703125,0,0.021460339409625526,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,728,0.7,26,9.72,13.9,11.664,0.026424871757626534,,0,45.0000000,-93.0000000,
12:26:14.436,,,,,,,,,,,,,,,158.70001220703125,0,0.021460339409625526,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,728,0.7,26,9.72,13.9,11.664,0.026424871757626534,0,0,45.0000000,-93.0000000,
12:26:14.483,,,,,,,,,,,,,,,158.70001220703125,0,0.021460339409625526,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,728,0.7,26,9.72,13.8,11.664,0.026424871757626534,0,0,45.0000000,-93.0000000,
12:26:14.550,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,728,0.7,26,9.72,13.8,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:14.631,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,728,0.7,26,9.72,13.8,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:14.708,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:14.844,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:14.911,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:15.043,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:15.103,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:15.175,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,731,0.7,26,9.72,13.9,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:15.237,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,731,0.7,26,9.72,13.9,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:15.268,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,731,0.7,26,9.72,13.9,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:15.399,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,731,0.7,26,9.72,13.9,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:15.463,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:15.523,,,,,,,,,,,,,,,158.70001220703125,0,0.01937332765316251,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.011366283986717463,0,0,45.0000000,-93.0000000,
12:26:15.556,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:15.562,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:15.682,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:15.746,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:15.831,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:15.895,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:15.947,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:16.091,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:16.161,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:16.222,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:16.264,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:16.458,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:16.566,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:16.856,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:17.002,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:17.044,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:17.187,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:17.263,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:17.311,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:17.350,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:17.495,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:17.555,,,,,,,,,,,,,,,158.70001220703125,0,0.016699504151734833,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.003988464921712876,0,0,45.0000000,-93.0000000,
12:26:17.575,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:17.615,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:17.679,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:17.718,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:17.838,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:17.900,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:17.962,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:18.016,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.980392156862745,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:18.155,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:18.231,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:18.283,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:18.406,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.9,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:18.490,,,,,,,,,,,,,,,157.43867755701916,0,0.04063222503424426,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.10926262065768243,0,0,45.0000000,-93.0000000,
12:26:18.565,,,,,,,,,,,,,,,157.41501944156533,0,0.049099802709397615,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.11590985208749771,0,0,45.0000000,-93.0000000,
12:26:18.729,,,,,,,,,,,,,,,157.41501944156533,0,0.049099802709397615,-0.36099485959364574,30.58823529411765,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.11590985208749771,0,0,45.0000000,-93.0000000,
12:26:18.947,,,,,,,,,,,,,,,157.41501944156533,0,0.049099802709397615,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.11590985208749771,0,0,45.0000000,-93.0000000,
12:26:19.071,,,,,,,,,,,,,,,157.41501944156533,0,0.049099802709397615,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,730,0.7,26,9.72,13.8,11.664,0.11590985208749771,0,0,45.0000000,-93.0000000,
12:26:19.196,,,,,,,,,,,,,,,157.41501944156533,0,0.049099802709397615,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.11590985208749771,0,0,45.0000000,-93.0000000,
12:26:19.331,0,,,,,,,,,,,,,,157.41501944156533,0,0.049099802709397615,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.11590985208749771,0,0,45.0000000,-93.0000000,
12:26:19.467,0,0,,,,,,,,,,,,,157.41501944156533,0,0.049099802709397615,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.11590985208749771,0,0,45.0000000,-93.0000000,
12:26:19.564,0,0,,,,,,,,,,,,,157.41081356118698,0,0.05760758845679249,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.13251668214797974,0,0,45.0000000,-93.0000000,
12:26:19.587,0,0,68,,,,,,,,,,,,157.41081356118698,0,0.05760758845679249,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.13251668214797974,0,0,45.0000000,-93.0000000,
12:26:19.698,0,0,68,38,,,,,,,,,,,157.41081356118698,0,0.05760758845679249,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.13251668214797974,0,0,45.0000000,-93.0000000,
12:26:19.817,0,0,68,38,89,,,,,,,,,,157.41081356118698,0,0.05760758845679249,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.13251668214797974,0,0,45.0000000,-93.0000000,
12:26:19.926,0,0,68,38,89,42,,,,,,,,,157.41081356118698,0,0.05760758845679249,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.13251668214797974,0,0,45.0000000,-93.0000000,
12:26:20.022,0,0,68,38,89,42,76,,,,,,,,157.41081356118698,0,0.05760758845679249,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.13251668214797974,0,0,45.0000000,-93.0000000,
12:26:20.043,0,0,68,38,89,42,76,,,,,,,,157.41081356118698,0,0.06100310420130609,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1304749846458435,0,0,45.0000000,-93.0000000,
12:26:20.130,0,0,68,38,89,42,76,69,,,,,,,157.41081356118698,0,0.06100310420130609,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1304749846458435,0,0,45.0000000,-93.0000000,
12:26:20.239,0,0,68,38,89,42,76,69,39,,,,,,157.41081356118698,0,0.06100310420130609,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1304749846458435,0,0,45.0000000,-93.0000000,
12:26:20.348,0,0,68,38,89,42,76,69,39,90,,,,,157.41081356118698,0,0.06100310420130609,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1304749846458435,0,0,45.0000000,-93.0000000,
12:26:20.459,0,0,68,38,89,42,76,69,39,90,43,,,,157.41081356118698,0,0.06100310420130609,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1304749846458435,0,0,45.0000000,-93.0000000,
12:26:20.556,0,0,68,38,89,42,76,69,39,90,43,,,,158.20001220703125,0,0.06565998220221188,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1589171826839447,0,0,45.0000000,-93.0000000,
12:26:20.698,0,0,68,38,89,42,76,69,39,90,43,77,,,158.20001220703125,0,0.06565998220221188,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1589171826839447,0,0,45.0000000,-93.0000000,
12:26:20.799,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.06565998220221188,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1589171826839447,0,0,45.0000000,-93.0000000,
12:26:20.907,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.06565998220221188,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1589171826839447,0,0,45.0000000,-93.0000000,
12:26:21.015,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.06565998220221188,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1589171826839447,0,0,45.0000000,-93.0000000,
12:26:21.123,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.06565998220221188,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1589171826839447,0,0,45.0000000,-93.0000000,
12:26:21.235,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.06565998220221188,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1589171826839447,0,0,45.0000000,-93.0000000,
12:26:21.343,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.06565998220221188,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1589171826839447,0,0,45.0000000,-93.0000000,
