time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:54:44.233,,476.54931640625,,,,,,,67.68769616354588,-0.6052571386890037,,,,,,,,,1209,1.2,,,,,,,,,,,11.8,29,14.16,71.53200302124024,,,45.0000000,-93.0000000,
17:54:44.508,29,476.54931640625,,,,,,,67.68769616354588,-0.6052571386890037,,,,,,,,,1209,1.2,,,,,,,,,,,11.8,29,14.16,71.53200302124024,,,45.0000000,-93.0000000,
17:54:44.729,29,476.54931640625,,,,,,,67.68769616354588,-0.6062944086753875,,,,,,,,,1209,1.2,,,,,,,,,,,11.77,30,14.123999999999999,71.53200302124024,,,45.0000000,-93.0000000,
17:54:44.902,29,476.54931640625,,,,,,,67.68769616354588,-0.6062944086753875,,,,,,,,,1209,1.2,,,,,,,,,,13,11.77,30,14.123999999999999,71.53200302124024,,,45.0000000,-93.0000000,
17:54:45.165,29,476.54931640625,,,,,,,67.68769616354588,-0.6062944086753875,,,,,,,,,1209,1.2,,,,,,,,,,13,11.77,30,14.123999999999999,71.53200302124024,,,45.0000000,-93.0000000,
17:54:45.221,29,476.0113525390625,,,,,,,67.7586976310469,-0.6062944086753875,,,,,,,,,1209,1.2,,,,,,,,,,13,11.77,30,14.123999999999999,71.49600219726562,,,45.0000000,-93.0000000,
17:54:45.373,29,476.0113525390625,,,,,,,67.7586976310469,-0.5869155709932632,,,,,,,,,1209,1.2,,,,,,,,,,13,11.77,29,14.123999999999999,71.49600219726562,,,45.0000000,-93.0000000,
17:54:45.765,28,476.0113525390625,,,,,,,67.7586976310469,-0.5869155709932632,,,,,,,,,1209,1.2,,,,,,,,,,13,11.77,29,14.123999999999999,71.49600219726562,,,45.0000000,-93.0000000,
17:54:45.897,28,476.0113525390625,,,,,,,67.7586976310469,-0.5872975988892493,,,,,,,,,1207,1.2,,,,,,,,,,13,11.74,29,14.088,71.49600219726562,,,45.0000000,-93.0000000,
17:54:46.065,28,476.0113525390625,,,,,,,67.7586976310469,-0.5872975988892493,,,,,,,,,1207,1.2,,,,,,,,,,13,11.74,29,14.088,71.49600219726562,,,45.0000000,-93.0000000,
17:54:46.211,28,474.920166015625,,,,,,,67.82663299827105,-0.5872975988892493,,,,,,,,,1207,1.2,,,,,,,,,,13,11.74,29,14.088,71.46000137329102,,,45.0000000,-93.0000000,
17:54:46.237,28,474.920166015625,,,,,,,67.82663299827105,-0.5822295400377175,,,,,,,,,1205,1.2,,,,,,,,,,13,11.86,29,14.232,71.46000137329102,,,45.0000000,-93.0000000,
17:54:46.542,28,474.920166015625,,,,,,,67.82663299827105,-0.5822295400377175,,,,,,,,,1205,1.2,,,,,,,,,,13,11.86,29,14.232,71.46000137329102,,,45.0000000,-93.0000000,
17:54:46.720,28,474.920166015625,,,,,,,67.82663299827105,-0.5898493830308789,,,,,,,,,1206,1.2,,,,,,,,,,13,11.66,28,13.991999999999999,71.46000137329102,,,45.0000000,-93.0000000,
17:54:47.034,28,474.920166015625,,,,,,,67.82663299827105,-0.5898493830308789,,,,,,,,,1206,1.2,,,,,,,,,,13,11.66,28,13.991999999999999,71.46000137329102,,,45.0000000,-93.0000000,
17:54:47.221,28,474.336181640625,,,,,,,67.89532759272704,-0.5898493830308789,,,,,,,,,1206,1.2,,,,,,,,,,13,11.66,28,13.991999999999999,71.56799697875977,,,45.0000000,-93.0000000,
17:54:47.249,28,474.336181640625,,,,,,,67.89532759272704,-0.5869637067095538,,,,,,,,,1204,1.2,,,,,,,,,,13,11.72,27,14.064,71.56799697875977,,,45.0000000,-93.0000000,
17:54:47.625,29,474.336181640625,,,,,,,67.89532759272704,-0.5869637067095538,,,,,,,,,1204,1.2,,,,,,,,,,13,11.72,27,14.064,71.56799697875977,,,45.0000000,-93.0000000,
17:54:47.796,29,474.336181640625,,,,,,,67.89532759272704,-0.5351843323326816,,,,,,,,,1211,1.2,,,,,,,,,,13,13.22,29,15.864,71.56799697875977,,,45.0000000,-93.0000000,
17:54:48.046,32,474.336181640625,,,,,,,67.89532759272704,-0.5351843323326816,,,,,,,,,1211,1.2,,,,,,,,,,13,13.22,29,15.864,71.56799697875977,,,45.0000000,-93.0000000,
17:54:48.208,32,474.336181640625,,,,,,,67.89532759272704,-0.5083135564695063,,,,,,,,,1209,1.2,,,,,,,,,,13,13.94,27,16.727999999999998,71.56799697875977,,,45.0000000,-93.0000000,
17:54:48.220,32,473.53076171875,,,,,,,67.96853752409217,-0.5083135564695063,,,,,,,,,1209,1.2,,,,,,,,,,13,13.94,27,16.727999999999998,72,,,45.0000000,-93.0000000,
17:54:48.480,33,473.53076171875,,,,,,,67.96853752409217,-0.5083135564695063,,,,,,,,,1209,1.2,,,,,,,,,,13,13.94,27,16.727999999999998,72,,,45.0000000,-93.0000000,
17:54:48.628,33,473.53076171875,,,,,,,67.96853752409217,-0.5528026071653229,,,,,,,,,1225,1.2,,,,,,,,,,13,12.88,29,15.456,72,,,45.0000000,-93.0000000,
17:54:48.894,33,473.53076171875,,,,,,,67.96853752409217,-0.5528026071653229,,,,,,,,,1225,1.2,,,,,,,,,,13,12.88,29,15.456,72,,,45.0000000,-93.0000000,
17:54:49.019,33,473.53076171875,,,,,,,67.96853752409217,-0.5107242319794458,,,,,,,,,1227,1.2,,,,,,,,,,13,14.08,32,16.896,72,,,45.0000000,-93.0000000,
17:54:49.223,33,472.7982177734375,,,,,,,68.04516673962273,-0.5107242319794458,,,,,,,,,1227,1.2,,,,,,,,,,13,14.08,32,16.896,72.32400054931641,,,45.0000000,-93.0000000,
17:54:49.236,34,472.7982177734375,,,,,,,68.04516673962273,-0.5107242319794458,,,,,,,,,1227,1.2,,,,,,,,,,13,14.08,32,16.896,72.32400054931641,,,45.0000000,-93.0000000,
17:54:49.513,34,472.7982177734375,,,,,,,68.04516673962273,-0.49647658855861604,,,,,,,,,1233,1.2,,,,,,,,,,13,14.55,31,17.46,72.32400054931641,,,45.0000000,-93.0000000,
17:54:49.768,35,472.7982177734375,,,,,,,68.04516673962273,-0.49647658855861604,,,,,,,,,1233,1.2,,,,,,,,,,13,14.55,31,17.46,72.32400054931641,,,45.0000000,-93.0000000,
17:54:49.921,35,472.7982177734375,,,,,,,68.04516673962273,-0.5035047069542189,,,,,,,,,1250,1.2,,,,,,,,,,13,14.55,37,17.46,72.32400054931641,,,45.0000000,-93.0000000,
17:54:50.193,36,472.7982177734375,,,,,,,68.04516673962273,-0.5035047069542189,,,,,,,,,1250,1.2,,,,,,,,,,13,14.55,37,17.46,72.32400054931641,,,45.0000000,-93.0000000,
17:54:50.229,36,471.89471435546875,,,,,,,68.12940361291056,-0.5035047069542189,,,,,,,,,1250,1.2,,,,,,,,,,13,14.55,37,17.46,72.9,,,45.0000000,-93.0000000,
17:54:50.361,36,471.89471435546875,,,,,,,68.12940361291056,-0.4947461967644289,,,,,,,,,1250,1.2,,,,,,,,,,13,14.8,38,17.76,72.9,,,45.0000000,-93.0000000,
17:54:50.604,36,471.89471435546875,,,,,,,68.12940361291056,-0.4947461967644289,,,,,,,,,1250,1.2,,,,,,,,,,13,14.8,38,17.76,72.9,,,45.0000000,-93.0000000,
17:54:50.758,36,471.89471435546875,,,,,,,68.12940361291056,-0.49214310881975365,,,,,,,,,1253,1.3,,,,,,,,,,13,14.91,43,17.892,72.9,,,45.0000000,-93.0000000,
17:54:51.089,36,471.89471435546875,,,,,,,68.12940361291056,-0.49214310881975365,,,,,,,,,1253,1.3,,,,,,,,,,13,14.91,43,17.892,72.9,,,45.0000000,-93.0000000,
17:54:51.222,36,471.0098876953125,,,,,,,68.21881607790554,-0.49214310881975365,,,,,,,,,1253,1.3,,,,,,,,,,13,14.91,43,17.892,73.43999862670898,,,45.0000000,-93.0000000,
17:54:51.337,36,471.0098876953125,,,,,,,68.21881607790554,-0.5158445364813431,,,,,,,,,1259,1.3,,,,,,,,,,13,14.3,53,17.16,73.43999862670898,,,45.0000000,-93.0000000,
17:54:51.613,36,471.0098876953125,,,,,,,68.21881607790554,-0.5158445364813431,,,,,,,,,1259,1.3,,,,,,,,,,13,14.3,53,17.16,73.43999862670898,,,45.0000000,-93.0000000,
17:54:51.730,36,471.0098876953125,,,,,,,68.21881607790554,-0.4977174381959018,,,,,,,,,1264,1.3,,,,,,,,,,13,14.88,53,17.856,73.43999862670898,,,45.0000000,-93.0000000,
17:54:51.957,37,471.0098876953125,,,,,,,68.21881607790554,-0.4977174381959018,,,,,,,,,1264,1.3,,,,,,,,,,13,14.88,53,17.856,73.43999862670898,,,45.0000000,-93.0000000,
17:54:52.126,37,471.0098876953125,,,,,,,68.21881607790554,-0.48360150978277466,,,,,,,,,1270,1.3,,,,,,,,,,13,15.36,57,18.432,73.43999862670898,,,45.0000000,-93.0000000,
17:54:52.224,37,470.17791748046875,,,,,,,68.32280540495552,-0.48360150978277466,,,,,,,,,1270,1.3,,,,,,,,,,13,15.36,57,18.432,74.44800109863282,,,45.0000000,-93.0000000,
17:54:52.417,37,470.17791748046875,,,,,,,68.32280540495552,-0.48360150978277466,,,,,,,,,1270,1.3,,,,,,,,,,13,15.36,57,18.432,74.44800109863282,,,45.0000000,-93.0000000,
17:54:52.553,37,470.17791748046875,,,,,,,68.32280540495552,-0.4839759662654213,,,,,,,,,1280,1.3,,,,,,,,,,13,15.47,63,18.564,74.44800109863282,,,45.0000000,-93.0000000,
17:54:52.810,38,470.17791748046875,,,,,,,68.32280540495552,-0.4839759662654213,,,,,,,,,1280,1.3,,,,,,,,,,13,15.47,63,18.564,74.44800109863282,,,45.0000000,-93.0000000,
17:54:53.129,38,470.17791748046875,,,,,,,68.32280540495552,-0.4656733745685521,,,,,,,,,1290,1.3,,,,,,,,,,13,16.13,62,19.355999999999998,74.44800109863282,,,45.0000000,-93.0000000,
17:54:53.228,38,469.56591796875,,,,,,,68.44134614967217,-0.4656733745685521,,,,,,,,,1290,1.3,,,,,,,,,,13,16.13,62,19.355999999999998,75.52799835205079,,,45.0000000,-93.0000000,
17:54:53.374,41,469.56591796875,,,,,,,68.44134614967217,-0.4656733745685521,,,,,,,,,1290,1.3,,,,,,,,,,13,16.13,62,19.355999999999998,75.52799835205079,,,45.0000000,-93.0000000,
17:54:53.525,41,469.56591796875,,,,,,,68.44134614967217,-0.41724078124777353,,,,,,,,,1302,1.3,,,,,,,,,,13,17.72,63,21.264,75.52799835205079,,,45.0000000,-93.0000000,
17:54:53.808,45,469.56591796875,,,,,,,68.44134614967217,-0.41724078124777353,,,,,,,,,1302,1.3,,,,,,,,,,13,17.72,63,21.264,75.52799835205079,,,45.0000000,-93.0000000,
17:54:53.928,45,469.56591796875,,,,,,,68.44134614967217,-0.3053933763152065,,,,,,,,,1306,1.3,,,,,,,,,,13,21.11,67,25.331999999999997,75.52799835205079,,,45.0000000,-93.0000000,
17:54:54.206,49,469.56591796875,,,,,,,68.44134614967217,-0.3053933763152065,,,,,,,,,1306,1.3,,,,,,,,,,13,21.11,67,25.331999999999997,75.52799835205079,,,45.0000000,-93.0000000,
17:54:54.234,49,468.6986083984375,,,,,,,68.57685617173482,-0.3053933763152065,,,,,,,,,1306,1.3,,,,,,,,,,13,21.11,67,25.331999999999997,76.7879997253418,,,45.0000000,-93.0000000,
17:54:54.345,49,468.6986083984375,,,,,,,68.57685617173482,-0.2722986447939367,,,,,,,,,1318,1.3,,,,,,,,,,13,22.3,72,26.76,76.7879997253418,,,45.0000000,-93.0000000,
17:54:54.593,53,468.6986083984375,,,,,,,68.57685617173482,-0.2722986447939367,,,,,,,,,1318,1.3,,,,,,,,,,13,22.3,72,26.76,76.7879997253418,,,45.0000000,-93.0000000,
17:54:54.712,53,468.6986083984375,,,,,,,68.57685617173482,-0.26153275325974834,,,,,,,,,1330,1.3,,,,,,,,,,13,22.830000000000002,69,27.396,76.7879997253418,,,45.0000000,-93.0000000,
17:54:55.225,53,467.90191650390625,,,,,,,68.73097632025548,-0.26153275325974834,,,,,,,,,1330,1.3,,,,,,,,,,13,22.830000000000002,69,27.396,78.37200164794922,,,45.0000000,-93.0000000,
17:54:55.233,54,467.90191650390625,,,,,,,68.73097632025548,-0.26153275325974834,,,,,,,,,1330,1.3,,,,,,,,,,13,22.830000000000002,69,27.396,78.37200164794922,,,45.0000000,-93.0000000,
17:54:55.457,54,467.90191650390625,,,,,,,68.73097632025548,-0.3594502972654864,,,,,,,,,1347,1.3,,,,,,,,,,13,20.11,71,24.131999999999998,78.37200164794922,,,45.0000000,-93.0000000,
17:54:55.721,50,467.90191650390625,,,,,,,68.73097632025548,-0.3594502972654864,,,,,,,,,1347,1.3,,,,,,,,,,13,20.11,71,24.131999999999998,78.37200164794922,,,45.0000000,-93.0000000,
17:54:55.882,50,467.90191650390625,,,,,,,68.73097632025548,-0.444720785544924,,,,,,,,,1358,1.4,,,,,,,,,,13,17.63,70,21.156,78.37200164794922,,,45.0000000,-93.0000000,
17:54:56.178,47,467.90191650390625,,,,,,,68.73097632025548,-0.444720785544924,,,,,,,,,1358,1.4,,,,,,,,,,13,17.63,70,21.156,78.37200164794922,,,45.0000000,-93.0000000,
17:54:56.230,47,467.1790771484375,,,,,,,68.89753574176751,-0.444720785544924,,,,,,,,,1358,1.4,,,,,,,,,,13,17.63,70,21.156,79.34400329589845,,,45.0000000,-93.0000000,
17:54:56.329,47,467.1790771484375,,,,,,,68.89753574176751,-0.4540181590795329,,,,,,,,,1361,1.4,,,,,,,,,,13,17.38,65,20.855999999999998,79.34400329589845,,,45.0000000,-93.0000000,
17:54:56.690,45,467.1790771484375,,,,,,,68.89753574176751,-0.4540181590795329,,,,,,,,,1361,1.4,,,,,,,,,,13,17.38,65,20.855999999999998,79.34400329589845,,,45.0000000,-93.0000000,
17:54:56.900,45,467.1790771484375,,,,,,,68.89753574176751,-0.46216709608766227,,,,,,,,,1370,1.4,,,,,,,,,,13,17.240000000000002,61,20.688000000000002,79.34400329589845,,,45.0000000,-93.0000000,
17:54:57.161,44,467.1790771484375,,,,,,,68.89753574176751,-0.46216709608766227,,,,,,,,,1370,1.4,,,,,,,,,,13,17.240000000000002,61,20.688000000000002,79.34400329589845,,,45.0000000,-93.0000000,
17:54:57.230,44,466.2740478515625,,,,,,,69.07425409949795,-0.46216709608766227,,,,,,,,,1370,1.4,,,,,,,,,,13,17.240000000000002,61,20.688000000000002,80.3879997253418,,,45.0000000,-93.0000000,
17:54:57.306,44,466.2740478515625,,,,,,,69.07425409949795,-0.43360515653576015,,,,,,,,,1372,1.4,,,,,,,,,,13,18.16,56,21.791999999999998,80.3879997253418,,,45.0000000,-93.0000000,
17:54:57.540,45,466.2740478515625,,,,,,,69.07425409949795,-0.43360515653576015,,,,,,,,,1372,1.4,,,,,,,,,,13,18.16,56,21.791999999999998,80.3879997253418,,,45.0000000,-93.0000000,
17:54:57.682,45,466.2740478515625,,,,,,,69.07425409949795,-0.4461317154767177,,,,,,,,,1383,1.4,,,,,,,,,,13,17.91,58,21.492,80.3879997253418,,,45.0000000,-93.0000000,
17:54:57.893,45,466.2740478515625,,,,,,,69.07425409949795,-0.4461317154767177,,,,,,,,,1383,1.4,,,,,,,,,,13,17.91,58,21.492,80.3879997253418,,,45.0000000,-93.0000000,
17:54:58.048,45,466.2740478515625,,,,,,,69.07425409949795,-0.4235398891751342,,,,,,,,,1382,1.4,,,,,,,,,,13,18.61,50,22.331999999999997,80.3879997253418,,,45.0000000,-93.0000000,
17:54:58.223,45,465.607421875,,,,,,,69.2521591559778,-0.4235398891751342,,,,,,,,,1382,1.4,,,,,,,,,,13,18.61,50,22.331999999999997,80.89199752807617,,,45.0000000,-93.0000000,
17:54:58.326,45,465.607421875,,,,,,,69.2521591559778,-0.4235398891751342,,,,,,,,,1382,1.4,,,,,,,,,,13,18.61,50,22.331999999999997,80.89199752807617,,,45.0000000,-93.0000000,
17:54:58.449,45,465.607421875,,,,,,,69.2521591559778,-0.4824502810932411,,,,,,,,,1391,1.4,,,,,,,,,,13,16.86,51,20.232,80.89199752807617,,,45.0000000,-93.0000000,
17:54:58.824,44,465.607421875,,,,,,,69.2521591559778,-0.4824502810932411,,,,,,,,,1391,1.4,,,,,,,,,,13,16.86,51,20.232,80.89199752807617,,,45.0000000,-93.0000000,
17:54:58.982,44,465.607421875,,,,,,,69.2521591559778,-0.48691550559908536,,,,,,,,,1382,1.4,,,,,,,,,,13,16.61,46,19.932,80.89199752807617,,,45.0000000,-93.0000000,
17:54:59.227,44,465.2039794921875,,,,,,,69.42975225335006,-0.48691550559908536,,,,,,,,,1382,1.4,,,,,,,,,,13,16.61,46,19.932,81.10800247192383,,,45.0000000,-93.0000000,
17:54:59.232,43,465.2039794921875,,,,,,,69.42975225335006,-0.48691550559908536,,,,,,,,,1382,1.4,,,,,,,,,,13,16.61,46,19.932,81.10800247192383,,,45.0000000,-93.0000000,
17:54:59.417,43,465.2039794921875,,,,,,,69.42975225335006,-0.48105542835256976,,,,,,,,,1389,1.4,,,,,,,,,,13,16.88,44,20.255999999999997,81.10800247192383,,,45.0000000,-93.0000000,
17:54:59.666,58,465.2039794921875,,,,,,,69.42975225335006,-0.48105542835256976,,,,,,,,,1389,1.4,,,,,,,,,,13,16.88,44,20.255999999999997,81.10800247192383,,,45.0000000,-93.0000000,
17:54:59.804,58,465.2039794921875,,,,,,,69.42975225335006,0.1896639730805012,,,,,,,,,1189,1.2,,,,,,,,,,13,32.660000000000004,45,39.192,81.10800247192383,,,45.0000000,-93.0000000,
17:55:00.066,62,465.2039794921875,,,,,,,69.42975225335006,0.1896639730805012,,,,,,,,,1189,1.2,,,,,,,,,,13,32.660000000000004,45,39.192,81.10800247192383,,,45.0000000,-93.0000000,
17:55:00.216,62,465.2039794921875,,,,,,,69.42975225335006,-0.40460103712837003,,,,,,,,,1103,1.1,,,,,,,,,,13,15.33,54,18.396,81.10800247192383,,,45.0000000,-93.0000000,
