time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:09:52.304,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142.5,131.20000000000002,142.3,140.10000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:52.619,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142.5,131.20000000000002,142.3,140.10000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:52.810,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142.5,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:53.143,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142.5,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:53.351,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:53.824,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:54.018,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:54.374,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:54.572,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:54.947,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:55.112,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:55.536,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:55.702,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,141.4,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:56.024,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,141.4,131.20000000000002,142.3,142.3,,,,,,0,,,,45.0000000,-93.0000000,
14:09:56.211,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,141.4,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:56.575,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,141.4,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:56.799,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,141.4,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:57.127,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,141.4,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:57.414,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,141.4,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:57.754,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,141.4,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:57.966,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:58.327,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:58.511,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:58.856,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:59.234,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:59.592,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:09:59.763,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:10:00.067,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:10:00.270,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:10:00.620,74.58500000000001,,16,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:10:00.790,74.58500000000001,,16,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:10:01.271,74.58500000000001,,16,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:10:01.470,74.58500000000001,,16,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:10:01.786,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,144.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:10:01.962,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,146.8,,,,,,0,,,,45.0000000,-93.0000000,
14:10:02.306,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,146.8,,,,,,0,,,,45.0000000,-93.0000000,
14:10:02.520,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,146.8,,,,,,0,,,,45.0000000,-93.0000000,
14:10:02.940,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,146.8,,,,,,0,,,,45.0000000,-93.0000000,
14:10:03.206,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,146.8,,,,,,0,,,,45.0000000,-93.0000000,
14:10:03.531,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,140.8,131.20000000000002,142.3,146.8,,,,,,0,,,,45.0000000,-93.0000000,
14:10:03.699,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,141.4,131.20000000000002,142.3,146.8,,,,,,0,,,,45.0000000,-93.0000000,
14:10:04.030,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,141.4,131.20000000000002,142.3,146.8,,,,,,0,,,,45.0000000,-93.0000000,
14:10:04.208,74.58500000000001,,17,,,,,,,,,,,10.78,163.7340087890625,,,0,,,,,,,,,,,,142.5,131.20000000000002,142.3,146.8,,,,,,0,,,,45.0000000,-93.0000000,
14:10:04.208,74.58500000000001,,17,,,,,,,,,,,10.78,163.7154541015625,,,1.1920052120142013,,,,,,,,,,,,142.5,131.20000000000002,142.3,146.8,,,,,,1.2240000128746034,,,,45.0000000,-93.0000000,
14:10:04.759,74.58500000000001,,17,,,,,,,,,,,10.78,163.7154541015625,,,1.1920052120142013,,,,,,,,,,,,142.5,131.20000000000002,142.3,146.8,,,,,,1.2240000128746034,,,,45.0000000,-93.0000000,
14:10:04.932,74.58500000000001,,17,,,,,,,,,,,10.78,163.7154541015625,,,1.1920052120142013,,,,,,,,,,,,144.10000000000002,131.20000000000002,142.3,146.8,,,,,,1.2240000128746034,,,,45.0000000,-93.0000000,
14:10:05.197,74.58500000000001,,17,,,,,,,,,,,10.78,163.93853759765625,,,1.2147405179675386,,,,,,,,,,,,144.10000000000002,131.20000000000002,142.3,146.8,,,,,,2.087999939918518,,,,45.0000000,-93.0000000,
14:10:05.259,74.586,,17,,,,,,,,,,,10.78,163.93853759765625,,,1.2147405179675386,,,,,,,,,,,,144.10000000000002,131.20000000000002,142.3,146.8,,,,,,2.087999939918518,,,,45.0000000,-93.0000000,
14:10:05.443,74.586,,17,,,,,,,,,,,10.78,163.93853759765625,,,1.2147405179675386,,,,,,,,,,,,145.20000000000002,131.20000000000002,142.3,146.8,,,,,,2.087999939918518,,,,45.0000000,-93.0000000,
14:10:05.788,74.586,,17,,,,,,,,,,,10.78,163.93853759765625,,,1.2147405179675386,,,,,,,,,,,,145.20000000000002,131.20000000000002,142.3,146.8,,,,,,2.087999939918518,,,,45.0000000,-93.0000000,
14:10:05.950,74.586,,17,,,,,,,,,,,10.78,163.93853759765625,,,1.2147405179675386,,,,,,,,,,,,146.3,131.20000000000002,142.3,146.8,,,,,,2.087999939918518,,,,45.0000000,-93.0000000,
14:10:06.217,74.586,,17,,,,,,,,,,,10.78,164.0599365234375,,,1.237899747614607,,,,,,,,,,,,146.3,131.20000000000002,142.3,146.8,,,,,,2.123999905586243,,,,45.0000000,-93.0000000,
14:10:06.275,74.586,,17,,,,,,,,,,,10.78,164.0599365234375,,,1.237899747614607,,,,,,,,,,,,146.3,131.20000000000002,142.3,146.8,,,,,,2.123999905586243,,,,45.0000000,-93.0000000,
14:10:06.496,74.586,,17,,,,,,,,,,,10.78,164.0599365234375,,,1.237899747614607,,,,,,,,,,,,147,131.20000000000002,142.3,146.8,,,,,,2.123999905586243,,,,45.0000000,-93.0000000,
14:10:06.939,74.587,,17,,,,,,,,,,,10.78,164.0599365234375,,,1.237899747614607,,,,,,,,,,,,147,131.20000000000002,142.3,146.8,,,,,,2.123999905586243,,,,45.0000000,-93.0000000,
14:10:07.103,74.587,,17,,,,,,,,,,,10.78,164.0599365234375,,,1.237899747614607,,,,,,,,,,,,148,131.20000000000002,142.3,146.8,,,,,,2.123999905586243,,,,45.0000000,-93.0000000,
14:10:07.194,74.587,,17,,,,,,,,,,,10.78,163.91326904296875,,,1.2667350764804501,,,,,,,,,,,,148,131.20000000000002,142.3,146.8,,,,,,2.4480000257492067,,,,45.0000000,-93.0000000,
14:10:07.438,74.587,,17,,,,,,,,,,,10.78,163.91326904296875,,,1.2667350764804501,,,,,,,,,,,,148,131.20000000000002,142.3,146.8,,,,,,2.4480000257492067,,,,45.0000000,-93.0000000,
14:10:07.644,74.587,,17,,,,,,,,,,,10.78,163.91326904296875,,,1.2667350764804501,,,,,,,,,,,,148.60000000000002,131.20000000000002,142.3,146.8,,,,,,2.4480000257492067,,,,45.0000000,-93.0000000,
14:10:08.028,74.587,,17,,,,,,,,,,,10.78,163.91326904296875,,,1.2667350764804501,,,,,,,,,,,,148.60000000000002,131.20000000000002,142.3,146.8,,,,,,2.4480000257492067,,,,45.0000000,-93.0000000,
14:10:08.200,74.587,,17,,,,,,,,,,,10.78,163.97991943359375,,,1.2777902402586607,,,,,,,,,,,,148.60000000000002,131.20000000000002,142.3,146.8,,,,,,1.7279999613761903,,,,45.0000000,-93.0000000,
14:10:08.390,74.587,,17,,,,,,,,,,,10.78,163.97991943359375,,,1.2777902402586607,,,,,,,,,,,,149.70000000000002,131.20000000000002,142.3,146.8,,,,,,1.7279999613761903,,,,45.0000000,-93.0000000,
14:10:08.720,74.58800000000001,,17,,,,,,,,,,,10.78,163.97991943359375,,,1.2777902402586607,,,,,,,,,,,,149.70000000000002,131.20000000000002,142.3,146.8,,,,,,1.7279999613761903,,,,45.0000000,-93.0000000,
14:10:08.926,74.58800000000001,,17,,,,,,,,,,,10.78,163.97991943359375,,,1.2777902402586607,,,,,,,,,,,,150.20000000000002,131.20000000000002,142.3,146.8,,,,,,1.7279999613761903,,,,45.0000000,-93.0000000,
14:10:09.202,74.58800000000001,,17,,,,,,,,,,,10.78,163.789794921875,,,1.3192959138895999,,,,,,,,,,,,150.20000000000002,131.20000000000002,142.3,146.8,,,,,,3.0600000858306884,,,,45.0000000,-93.0000000,
14:10:09.264,74.589,,17,,,,,,,,,,,10.78,163.789794921875,,,1.3192959138895999,,,,,,,,,,,,150.20000000000002,131.20000000000002,142.3,146.8,,,,,,3.0600000858306884,,,,45.0000000,-93.0000000,
14:10:09.467,74.589,,17,,,,,,,,,,,10.78,163.789794921875,,,1.3192959138895999,,,,,,,,,,,,150.8,131.20000000000002,142.3,149,,,,,,3.0600000858306884,,,,45.0000000,-93.0000000,
14:10:09.796,74.589,,17,,,,,,,,,,,10.78,163.789794921875,,,1.3192959138895999,,,,,,,,,,,,150.8,131.20000000000002,142.3,149,,,,,,3.0600000858306884,,,,45.0000000,-93.0000000,
14:10:10.111,74.589,,17,,,,,,,,,,,10.78,163.789794921875,,,1.3192959138895999,,,,,,,,,,,,152.10000000000002,131.20000000000002,142.3,149,,,,,,3.0600000858306884,,,,45.0000000,-93.0000000,
14:10:10.204,74.589,,17,,,,,,,,,,,10.78,163.7294921875,,,1.361407109062481,,,,,,,,,,,,152.10000000000002,131.20000000000002,142.3,149,,,,,,3.1679999828338623,,,,45.0000000,-93.0000000,
14:10:10.467,74.59,,23,,,,,,,,,,,10.78,163.7294921875,,,1.361407109062481,,,,,,,,,,,,152.10000000000002,131.20000000000002,142.3,149,,,,,,3.1679999828338623,,,,45.0000000,-93.0000000,
14:10:10.750,74.59,,23,,,,,,,,,,,10.78,163.7294921875,,,1.361407109062481,,,,,,,,,,,,152.10000000000002,131.20000000000002,142.3,149,,,,,,3.1679999828338623,,,,45.0000000,-93.0000000,
14:10:11.201,74.59,,23,,,,,,,,,,,10.78,163.11376953125,,,1.4253560691389033,,,,,,,,,,,,152.10000000000002,131.20000000000002,142.3,149,,,,,,4.247999811172486,,,,45.0000000,-93.0000000,
14:10:11.319,74.59,,28,,,,,,,,,,,10.76,163.11376953125,,,1.4253560691389033,,,,,,,,,,,,152.10000000000002,131.20000000000002,142.3,149,,,,,,4.247999811172486,,,,45.0000000,-93.0000000,
14:10:11.482,74.59,,28,,,,,,,,,,,10.76,163.11376953125,,,1.4253560691389033,,,,,,,,,,,,157.4,131.20000000000002,144.60000000000002,149,,,,,,4.247999811172486,,,,45.0000000,-93.0000000,
14:10:11.786,74.59100000000001,,20,,,,,,,,,,,10.78,163.11376953125,,,1.4253560691389033,,,,,,,,,,,,157.4,131.20000000000002,144.60000000000002,149,,,,,,4.247999811172486,,,,45.0000000,-93.0000000,
14:10:12.105,74.59100000000001,,20,,,,,,,,,,,10.78,163.11376953125,,,1.4253560691389033,,,,,,,,,,,,157.4,131.20000000000002,144.60000000000002,149,,,,,,4.247999811172486,,,,45.0000000,-93.0000000,
14:10:12.199,74.59100000000001,,20,,,,,,,,,,,10.78,163.47869873046875,,,1.442084549166012,,,,,,,,,,,,157.4,131.20000000000002,144.60000000000002,149,,,,,,2.1960000514984133,,,,45.0000000,-93.0000000,
14:10:12.482,74.59100000000001,,17,,,,,,,,,,,10.78,163.47869873046875,,,1.442084549166012,,,,,,,,,,,,157.4,131.20000000000002,144.60000000000002,149,,,,,,2.1960000514984133,,,,45.0000000,-93.0000000,
14:10:12.659,74.59100000000001,,17,,,,,,,,,,,10.78,163.47869873046875,,,1.442084549166012,,,,,,,,,,,,157.4,133.5,144.60000000000002,149,,,,,,2.1960000514984133,,,,45.0000000,-93.0000000,
14:10:12.975,74.59100000000001,,16,,,,,,,,,,,10.78,163.47869873046875,,,1.442084549166012,,,,,,,,,,,,157.4,133.5,144.60000000000002,149,,,,,,2.1960000514984133,,,,45.0000000,-93.0000000,
14:10:13.163,74.59100000000001,,16,,,,,,,,,,,10.78,163.47869873046875,,,1.442084549166012,,,,,,,,,,,,157.4,133.5,144.60000000000002,149,,,,,,2.1960000514984133,,,,45.0000000,-93.0000000,
14:10:13.203,74.59100000000001,,16,,,,,,,,,,,10.78,163.2672119140625,,,1.4113044656256497,,,,,,,,,,,,157.4,133.5,144.60000000000002,149,,,,,,0,,,,45.0000000,-93.0000000,
14:10:13.506,74.59100000000001,,19,,,,,,,,,,,10.78,163.2672119140625,,,1.4113044656256497,,,,,,,,,,,,157.4,133.5,144.60000000000002,149,,,,,,0,,,,45.0000000,-93.0000000,
14:10:13.708,74.59100000000001,,19,,,,,,,,,,,10.78,163.2672119140625,,,1.4113044656256497,,,,,,,,,,,,157.4,133.5,144.60000000000002,149,,,,,,0,,,,45.0000000,-93.0000000,
14:10:14.144,74.59100000000001,,29,,,,,,,,,,,10.78,163.2672119140625,,,1.4113044656256497,,,,,,,,,,,,157.4,133.5,144.60000000000002,149,,,,,,0,,,,45.0000000,-93.0000000,
14:10:14.331,74.59100000000001,,29,,,,,,,,,,,10.78,163.2672119140625,,,1.4113044656256497,,,,,,,,,,,,158.60000000000002,133.5,144.60000000000002,149,,,,,,0,,,,45.0000000,-93.0000000,
14:10:14.671,74.59100000000001,,30,,,,,,,,,,,10.78,163.2672119140625,,,1.4113044656256497,,,,,,,,,,,,158.60000000000002,133.5,144.60000000000002,149,,,,,,0,,,,45.0000000,-93.0000000,
14:10:14.878,74.59100000000001,,30,,,,,,,,,,,10.78,163.2672119140625,,,1.4113044656256497,,,,,,,,,,,,162.20000000000002,133.5,144.60000000000002,149,,,,,,0,,,,45.0000000,-93.0000000,
14:10:15.191,74.592,,53,,,,,,,,,,,10.78,163.2672119140625,,,1.4113044656256497,,,,,,,,,,,,162.20000000000002,133.5,144.60000000000002,149,,,,,,0,,,,45.0000000,-93.0000000,
14:10:15.192,74.592,,53,,,,,,,,,,,10.78,163.3067626953125,,,1.589354896381058,,,,,,,,,,,,162.20000000000002,133.5,144.60000000000002,149,,,,,,5.796000051498413,,,,45.0000000,-93.0000000,
14:10:15.391,74.592,,53,,,,,,,,,,,10.78,163.3067626953125,,,1.589354896381058,,,,,,,,,,,,165.8,133.5,144.60000000000002,149,,,,,,5.796000051498413,,,,45.0000000,-93.0000000,
14:10:15.706,74.593,,51,,,,,,,,,,,10.78,163.3067626953125,,,1.589354896381058,,,,,,,,,,,,165.8,133.5,144.60000000000002,149,,,,,,5.796000051498413,,,,45.0000000,-93.0000000,
14:10:15.976,74.593,,51,,,,,,,,,,,10.78,163.3067626953125,,,1.589354896381058,,,,,,,,,,,,181.9,135.70000000000002,144.60000000000002,149,,,,,,5.796000051498413,,,,45.0000000,-93.0000000,
14:10:16.190,74.593,,51,,,,,,,,,,,10.78,163.177734375,,,1.7883550911299755,,,,,,,,,,,,181.9,135.70000000000002,144.60000000000002,149,,,,,,11.556000137329102,,,,45.0000000,-93.0000000,
14:10:16.328,74.59400000000001,,34,,,,,,,,,,,10.8,163.177734375,,,1.7883550911299755,,,,,,,,,,,,181.9,135.70000000000002,144.60000000000002,149,,,,,,11.556000137329102,,,,45.0000000,-93.0000000,
14:10:16.527,74.59400000000001,,34,,,,,,,,,,,10.8,163.177734375,,,1.7883550911299755,,,,,,,,,,,,191.5,137.9,142.3,149,,,,,,11.556000137329102,,,,45.0000000,-93.0000000,
14:10:16.890,74.596,,25,,,,,,,,,,,10.82,163.177734375,,,1.7883550911299755,,,,,,,,,,,,191.5,137.9,142.3,149,,,,,,11.556000137329102,,,,45.0000000,-93.0000000,
14:10:17.086,74.596,,25,,,,,,,,,,,10.82,163.177734375,,,1.7883550911299755,,,,,,,,,,,,192.60000000000002,140.10000000000002,142.3,149,,,,,,11.556000137329102,,,,45.0000000,-93.0000000,
14:10:17.201,74.596,,25,,,,,,,,,,,10.82,162.88922119140625,,,1.9918357139098013,,,,,,,,,,,,192.60000000000002,140.10000000000002,142.3,149,,,,,,12.059999656677247,,,,45.0000000,-93.0000000,
14:10:17.448,74.598,,26,,,,,,,,,,,10.82,162.88922119140625,,,1.9918357139098013,,,,,,,,,,,,192.60000000000002,140.10000000000002,142.3,149,,,,,,12.059999656677247,,,,45.0000000,-93.0000000,
14:10:17.723,74.598,,26,,,,,,,,,,,10.82,162.88922119140625,,,1.9918357139098013,,,,,,,,,,,,192.60000000000002,140.10000000000002,142.3,151.3,,,,,,12.059999656677247,,,,45.0000000,-93.0000000,
14:10:18.055,74.599,,29,,,,,,,,,,,10.82,162.88922119140625,,,1.9918357139098013,,,,,,,,,,,,192.60000000000002,140.10000000000002,142.3,151.3,,,,,,12.059999656677247,,,,45.0000000,-93.0000000,
