time,Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
09:56:29.868,22.352941176470587,164.86920166015625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.0385898119104198,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,7.992000102996826,91.76470588235294,45.0000000,-93.0000000,
09:56:30.867,22.352941176470587,164.68450927734375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.1532111382659656,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,8.315999794006348,91.76470588235294,45.0000000,-93.0000000,
09:56:31.864,22.352941176470587,164.6038818359375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.2214559831607423,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,6.371999931335449,91.76470588235294,45.0000000,-93.0000000,
09:56:32.852,22.352941176470587,163.955810546875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.367805753279452,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,10.331999588012696,91.76470588235294,45.0000000,-93.0000000,
09:56:33.860,22.352941176470587,164.06732177734375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.436263228113751,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,6.696000051498413,91.76470588235294,45.0000000,-93.0000000,
09:56:34.865,22.352941176470587,164.047119140625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.466339363516987,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,4.932000017166138,91.76470588235294,45.0000000,-93.0000000,
09:56:35.849,22.352941176470587,163.40191650390625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.509210752801634,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,5.688000154495239,91.76470588235294,45.0000000,-93.0000000,
09:56:36.853,22.352941176470587,163.0224609375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.599279180548569,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,8.17199993133545,91.76470588235294,45.0000000,-93.0000000,
09:56:37.863,22.352941176470587,162.731201171875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.713827165641252,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,9.612000274658204,91.76470588235294,45.0000000,-93.0000000,
09:56:38.849,22.352941176470587,162.25238037109375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.8386324920130073,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,10.548000240325928,91.76470588235294,45.0000000,-93.0000000,
09:56:39.862,22.352941176470587,161.6917724609375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,3.983379474899568,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,11.700000000000001,91.76470588235294,45.0000000,-93.0000000,
