time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:36:04.734,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,127.5,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:04.809,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,127.5,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:04.897,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,127.5,85.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:05.041,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,129.70000000000002,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:05.245,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,129.70000000000002,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:05.316,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,129.70000000000002,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:05.485,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,129.70000000000002,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:05.666,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,129.70000000000002,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:05.754,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,129.70000000000002,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:05.817,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,129.70000000000002,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:05.973,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,132.5,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:06.165,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,132.5,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:06.252,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,132.5,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:06.469,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,132.5,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:06.733,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,132.5,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:06.793,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,132.5,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:06.894,215.27700000000002,19,2,28.16,27.11,181.07568359375,216,,90.58823529411765,132.5,87.7,71.2,67.10000000000001,0,,45.0000000,-93.0000000,
16:36:06.895,215.27700000000002,19,2,28.16,27.11,180.5751953125,216,,90.58823529411765,132.5,87.7,71.2,67.10000000000001,0,1.6919999957084657,45.0000000,-93.0000000,
16:36:07.024,215.27700000000002,19,2,28.16,27.11,180.5751953125,216,,90.58823529411765,134.10000000000002,87.7,71.2,67.10000000000001,0,1.6919999957084657,45.0000000,-93.0000000,
16:36:07.229,215.27700000000002,19,2,28.16,27.11,180.5751953125,216,,90.58823529411765,134.10000000000002,87.7,71.2,67.10000000000001,0,1.6919999957084657,45.0000000,-93.0000000,
16:36:07.300,215.27700000000002,19,2,28.16,27.11,180.5751953125,216,,90.58823529411765,134.10000000000002,87.7,71.2,67.10000000000001,0,1.6919999957084657,45.0000000,-93.0000000,
16:36:07.506,215.27700000000002,19,2,28.16,27.11,180.5751953125,216,,90.58823529411765,134.10000000000002,87.7,71.2,67.10000000000001,0,1.6919999957084657,45.0000000,-93.0000000,
16:36:07.689,215.278,19,2,28.16,27.11,180.5751953125,216,,90.58823529411765,134.10000000000002,87.7,71.2,67.10000000000001,0,1.6919999957084657,45.0000000,-93.0000000,
16:36:07.773,215.278,19,2,28.16,27.11,180.5751953125,216,,90.58823529411765,134.10000000000002,87.7,71.2,67.10000000000001,0,1.6919999957084657,45.0000000,-93.0000000,
16:36:07.903,215.278,19,2,28.16,27.11,180.483642578125,216,2.303999948501587,90.58823529411765,134.10000000000002,87.7,71.2,67.10000000000001,0,2.303999948501587,45.0000000,-93.0000000,
16:36:07.933,215.278,19,2,28.16,27.11,180.483642578125,216,2.303999948501587,90.58823529411765,134.10000000000002,87.7,71.2,67.10000000000001,0,2.303999948501587,45.0000000,-93.0000000,
16:36:08.246,215.278,19,2,28.16,27.11,180.483642578125,216,2.303999948501587,90.58823529411765,136.4,87.7,71.2,69.10000000000001,0,2.303999948501587,45.0000000,-93.0000000,
16:36:08.489,215.278,19,2,28.16,27.11,180.483642578125,216,2.303999948501587,90.58823529411765,136.4,87.7,71.2,69.10000000000001,0,2.303999948501587,45.0000000,-93.0000000,
16:36:08.557,215.278,19,2,28.16,27.11,180.483642578125,216,2.303999948501587,90.58823529411765,136.4,87.7,71.2,69.10000000000001,0,2.303999948501587,45.0000000,-93.0000000,
16:36:08.689,215.278,19,2,28.16,27.11,180.483642578125,216,2.303999948501587,90.58823529411765,136.4,87.7,71.2,69.10000000000001,0,2.303999948501587,45.0000000,-93.0000000,
16:36:08.908,215.278,19,2,28.16,27.11,180.402099609375,216,1.962206612860676,90.58823529411765,136.4,87.7,71.2,69.10000000000001,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:08.910,215.278,19,2,28.16,27.11,180.402099609375,216,1.962206612860676,90.58823529411765,136.4,87.7,71.2,69.10000000000001,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:09.017,215.278,19,2,28.16,27.11,180.402099609375,216,1.962206612860676,90.58823529411765,136.4,87.7,71.2,69.10000000000001,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:09.108,215.278,19,2,28.16,27.11,180.402099609375,216,1.962206612860676,90.58823529411765,136.4,87.7,71.2,69.10000000000001,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:09.268,215.278,19,2,28.16,27.11,180.402099609375,216,1.962206612860676,90.58823529411765,138.60000000000002,89.80000000000001,71.2,69.10000000000001,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:09.530,215.278,19,2,28.16,27.11,180.402099609375,216,1.962206612860676,90.58823529411765,138.60000000000002,89.80000000000001,71.2,69.10000000000001,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:09.605,215.278,19,2,28.16,27.11,180.402099609375,216,1.962206612860676,90.58823529411765,138.60000000000002,89.80000000000001,71.2,69.10000000000001,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:09.882,215.278,19,2,28.16,27.11,180.402099609375,216,1.962206612860676,90.58823529411765,138.60000000000002,89.80000000000001,71.2,69.10000000000001,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:09.895,215.278,19,2,28.16,27.11,180.24896240234375,216,1.944352464323525,90.58823529411765,138.60000000000002,89.80000000000001,71.2,69.10000000000001,0,1.907999897003174,45.0000000,-93.0000000,
16:36:10.137,215.279,19,2,28.16,27.11,180.24896240234375,216,1.944352464323525,90.58823529411765,138.60000000000002,89.80000000000001,71.2,69.10000000000001,0,1.907999897003174,45.0000000,-93.0000000,
16:36:10.213,215.279,19,2,28.16,27.11,180.24896240234375,216,1.944352464323525,90.58823529411765,138.60000000000002,89.80000000000001,71.2,69.10000000000001,0,1.907999897003174,45.0000000,-93.0000000,
16:36:10.278,215.279,19,2,28.16,27.11,180.24896240234375,216,1.944352464323525,90.58823529411765,138.60000000000002,89.80000000000001,71.2,69.10000000000001,0,1.907999897003174,45.0000000,-93.0000000,
16:36:10.506,215.279,19,2,28.16,27.11,180.24896240234375,216,1.944352464323525,90.58823529411765,140.20000000000002,89.80000000000001,71.2,69.10000000000001,0,1.907999897003174,45.0000000,-93.0000000,
16:36:10.769,215.279,19,2,28.16,27.11,180.24896240234375,216,1.944352464323525,90.58823529411765,140.20000000000002,89.80000000000001,71.2,69.10000000000001,0,1.907999897003174,45.0000000,-93.0000000,
16:36:10.845,215.279,19,2,28.16,27.11,180.24896240234375,216,1.944352464323525,90.58823529411765,140.20000000000002,89.80000000000001,71.2,69.10000000000001,0,1.907999897003174,45.0000000,-93.0000000,
16:36:10.897,215.279,19,2,28.16,27.11,180.3475341796875,216,2.007381031223526,90.58823529411765,140.20000000000002,89.80000000000001,71.2,69.10000000000001,0,2.1960000514984133,45.0000000,-93.0000000,
16:36:10.952,215.279,19,2,28.16,27.11,180.3475341796875,216,2.007381031223526,90.58823529411765,140.20000000000002,89.80000000000001,71.2,69.10000000000001,0,2.1960000514984133,45.0000000,-93.0000000,
16:36:11.168,215.279,19,2,28.16,27.11,180.3475341796875,216,2.007381031223526,90.58823529411765,140.20000000000002,89.80000000000001,71.2,69.10000000000001,0,2.1960000514984133,45.0000000,-93.0000000,
16:36:11.241,215.279,19,2,28.16,27.11,180.3475341796875,216,2.007381031223526,90.58823529411765,140.20000000000002,89.80000000000001,71.2,69.10000000000001,0,2.1960000514984133,45.0000000,-93.0000000,
16:36:11.362,215.279,19,2,28.16,27.11,180.3475341796875,216,2.007381031223526,90.58823529411765,140.20000000000002,89.80000000000001,71.2,69.10000000000001,0,2.1960000514984133,45.0000000,-93.0000000,
16:36:11.485,215.279,19,2,28.16,27.11,180.3475341796875,216,2.007381031223526,90.58823529411765,142,89.80000000000001,71.2,69.10000000000001,0,2.1960000514984133,45.0000000,-93.0000000,
16:36:11.854,215.279,19,2,28.16,27.11,180.3475341796875,216,2.007381031223526,90.58823529411765,142,89.80000000000001,71.2,69.10000000000001,0,2.1960000514984133,45.0000000,-93.0000000,
16:36:11.900,215.279,19,2,28.16,27.11,180.521728515625,216,1.980252621759941,90.58823529411765,142,89.80000000000001,71.2,69.10000000000001,0,1.8719999313354492,45.0000000,-93.0000000,
16:36:11.981,215.279,19,2,28.16,27.11,180.521728515625,216,1.980252621759941,90.58823529411765,142,89.80000000000001,71.2,69.10000000000001,0,1.8719999313354492,45.0000000,-93.0000000,
16:36:12.113,215.279,19,2,28.16,27.11,180.521728515625,216,1.980252621759941,90.58823529411765,142,89.80000000000001,71.2,69.10000000000001,0,1.8719999313354492,45.0000000,-93.0000000,
16:36:12.285,215.28,19,2,28.16,27.11,180.521728515625,216,1.980252621759941,90.58823529411765,142,89.80000000000001,71.2,69.10000000000001,0,1.8719999313354492,45.0000000,-93.0000000,
16:36:12.397,215.28,19,2,28.16,27.11,180.521728515625,216,1.980252621759941,90.58823529411765,142,89.80000000000001,71.2,69.10000000000001,0,1.8719999313354492,45.0000000,-93.0000000,
16:36:12.493,215.28,19,2,28.16,27.11,180.521728515625,216,1.980252621759941,90.58823529411765,142,89.80000000000001,71.2,69.10000000000001,0,1.8719999313354492,45.0000000,-93.0000000,
16:36:12.650,215.28,19,2,28.16,27.11,180.521728515625,216,1.980252621759941,90.58823529411765,143,89.80000000000001,71.2,69.10000000000001,0,1.8719999313354492,45.0000000,-93.0000000,
16:36:12.897,215.28,19,2,28.16,27.11,180.521728515625,216,1.980252621759941,90.58823529411765,143,89.80000000000001,71.2,69.10000000000001,0,1.8719999313354492,45.0000000,-93.0000000,
16:36:12.900,215.28,19,2,28.16,27.11,180.37786865234375,216,2.1001254701159078,90.58823529411765,143,89.80000000000001,71.2,69.10000000000001,0,2.7,45.0000000,-93.0000000,
16:36:12.998,215.28,19,2,28.16,27.11,180.37786865234375,216,2.1001254701159078,90.58823529411765,143,89.80000000000001,71.2,69.10000000000001,0,2.7,45.0000000,-93.0000000,
16:36:13.145,215.28,19,2,28.16,27.11,180.37786865234375,216,2.1001254701159078,90.58823529411765,143,89.80000000000001,71.2,69.10000000000001,0,2.7,45.0000000,-93.0000000,
16:36:13.350,215.281,19,2,28.16,27.11,180.37786865234375,216,2.1001254701159078,90.58823529411765,143,89.80000000000001,71.2,69.10000000000001,0,2.7,45.0000000,-93.0000000,
16:36:13.426,215.281,19,2,28.16,27.11,180.37786865234375,216,2.1001254701159078,90.58823529411765,143,89.80000000000001,71.2,69.10000000000001,0,2.7,45.0000000,-93.0000000,
16:36:13.526,215.281,19,2,28.17,27.11,180.37786865234375,216,2.1001254701159078,90.58823529411765,143,89.80000000000001,71.2,69.10000000000001,0,2.7,45.0000000,-93.0000000,
16:36:13.650,215.281,19,2,28.17,27.11,180.37786865234375,216,2.1001254701159078,90.58823529411765,144.10000000000002,91.80000000000001,73.30000000000001,69.10000000000001,0,2.7,45.0000000,-93.0000000,
16:36:13.895,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,144.10000000000002,91.80000000000001,73.30000000000001,69.10000000000001,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:14.028,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,144.10000000000002,91.80000000000001,73.30000000000001,69.10000000000001,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:14.113,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,144.10000000000002,91.80000000000001,73.30000000000001,69.10000000000001,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:14.269,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,144.10000000000002,91.80000000000001,73.30000000000001,69.10000000000001,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:14.494,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,144.10000000000002,91.80000000000001,73.30000000000001,69.10000000000001,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:14.594,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,144.10000000000002,91.80000000000001,73.30000000000001,69.10000000000001,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:14.697,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,144.10000000000002,91.80000000000001,73.30000000000001,69.10000000000001,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:14.858,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,145.8,91.80000000000001,73.30000000000001,71.2,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:15.101,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,145.8,91.80000000000001,73.30000000000001,71.2,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:15.193,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,145.8,91.80000000000001,73.30000000000001,71.2,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:15.378,215.281,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,145.8,91.80000000000001,73.30000000000001,71.2,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:15.741,215.282,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,145.8,91.80000000000001,73.30000000000001,71.2,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:15.836,215.282,19,2,28.17,27.11,180.178466796875,216,2.0164450489325136,90.58823529411765,145.8,91.80000000000001,73.30000000000001,71.2,0,1.5119999527931214,45.0000000,-93.0000000,
16:36:15.895,215.282,19,2,28.17,27.11,180.078857421875,216,1.928349619859467,90.58823529411765,145.8,91.80000000000001,73.30000000000001,71.2,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:15.913,215.282,19,2,28.17,27.11,180.078857421875,216,1.928349619859467,90.58823529411765,145.8,91.80000000000001,73.30000000000001,71.2,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:16.033,215.282,19,2,28.17,27.11,180.078857421875,216,1.928349619859467,90.58823529411765,147.5,91.80000000000001,73.30000000000001,71.2,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:16.237,215.282,19,2,28.17,27.11,180.078857421875,216,1.928349619859467,90.58823529411765,147.5,91.80000000000001,73.30000000000001,71.2,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:16.296,215.282,19,2,28.17,27.11,180.078857421875,216,1.928349619859467,90.58823529411765,147.5,91.80000000000001,73.30000000000001,71.2,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:16.440,215.282,19,2,28.17,27.11,180.078857421875,216,1.928349619859467,90.58823529411765,147.5,91.80000000000001,73.30000000000001,71.2,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:16.741,215.282,19,2,28.17,27.11,180.078857421875,216,1.928349619859467,90.58823529411765,147.5,91.80000000000001,73.30000000000001,71.2,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:16.848,215.282,19,2,28.17,27.11,180.078857421875,216,1.928349619859467,90.58823529411765,147.5,91.80000000000001,73.30000000000001,71.2,0,1.6199999570846557,45.0000000,-93.0000000,
16:36:16.906,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,147.5,91.80000000000001,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:16.925,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,147.5,91.80000000000001,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:17.214,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.10000000000002,91.80000000000001,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:17.701,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.10000000000002,91.80000000000001,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:17.797,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.10000000000002,91.80000000000001,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:17.893,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.10000000000002,91.80000000000001,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:18.145,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.10000000000002,91.80000000000001,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:18.240,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.10000000000002,91.80000000000001,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:18.324,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.10000000000002,91.80000000000001,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:18.494,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.70000000000002,93.9,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:18.714,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.70000000000002,93.9,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:18.803,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.70000000000002,93.9,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:18.901,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.70000000000002,93.9,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:19.056,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.70000000000002,93.9,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:19.141,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.70000000000002,93.9,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:19.273,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,149.70000000000002,93.9,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:19.501,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,150.8,93.9,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:19.730,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,150.8,93.9,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
16:36:19.805,215.282,19,2,28.17,27.11,180.08502197265625,216,1.8281268888960451,90.58823529411765,150.8,93.9,73.30000000000001,71.2,0,0.9359999656677246,45.0000000,-93.0000000,
