time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:13:05.825,,,,,,,,,,,,,,,160.88629150390625,,,,,,,,,117.07166626228151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.07200164794922,,,,,45.0000000,-93.0000000,
18:13:06.824,,,,,,,,,,,,,,,160.73052978515625,,,,,,,,,117.0661561441363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,45.0000000,-93.0000000,
18:13:07.820,,,,,,,,,,,,,,,160.84796142578125,,,,,,,,,117.05888632775374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.96400604248048,,,,,45.0000000,-93.0000000,
18:13:08.820,,,,,,,,,,,,,,,160.54168701171875,,,,,,,,,117.04776427964934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.89200439453126,,,,,45.0000000,-93.0000000,
18:13:09.813,,,,,,,,,,,,,,,160.55633544921875,,,,,,,,,117.03138488891561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.78399505615235,,,,,45.0000000,-93.0000000,
18:13:10.819,,,,,,,,,,,,,,,160.3719482421875,,,,,,,,,117.01886846375109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.82000274658203,,,,,45.0000000,-93.0000000,
18:13:12.814,,,,,,,,,,,,,,,160.45294189453125,,,,,,,,,116.99041545876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.74800109863281,,,,,45.0000000,-93.0000000,
18:13:13.821,,,,,,,,,,,,,,,160.5648193359375,,,,,,,,,116.9727628448504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.64000549316407,,,,,45.0000000,-93.0000000,
18:13:14.821,,,,,,,,,,,,,,,160.43603515625,,,,,,,,,116.94319305641507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.3519989013672,,,,,45.0000000,-93.0000000,
18:13:15.825,,,,,,,,,,,,,,,160.6605224609375,,,,,,,,,116.94249974872433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.92799835205078,,,,,45.0000000,-93.0000000,
18:13:16.820,,,,,,,,,,,,,,,160.8082275390625,,,,,,,,,116.93096639530141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.67599945068359,,,,,45.0000000,-93.0000000,
18:13:18.815,,,,,,,,,,,,,,,160.99945068359375,,,,,,,,,116.91348990725045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.71199340820313,,,,,45.0000000,-93.0000000,
18:13:19.814,,,,,,,,,,,,,,,161.11651611328125,,,,,,,,,116.90851328867957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.78399505615235,,,,,45.0000000,-93.0000000,
18:13:20.815,,,,,,,,,,,,,,,161.20977783203125,,,,,,,,,116.90790082887796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.89200439453126,,,,,45.0000000,-93.0000000,
18:13:21.829,,,,,,,,,,,,,,,161.0828857421875,,,,,,,,,116.90993260388086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.96400604248048,,,,,45.0000000,-93.0000000,
18:13:22.833,,,,,,,,,,,,,,,161.3582763671875,,,,,,,,,116.91304839276027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,45.0000000,-93.0000000,
18:13:23.817,,,,,,,,,,,,,,,161.51312255859375,,,,,,,,,116.91826582811002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.07200164794922,,,,,45.0000000,-93.0000000,
18:13:24.810,,,,,,,,,,,,,,,161.6376953125,,,,,,,,,116.9208838896536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,45.0000000,-93.0000000,
18:13:25.830,,,,,,,,,,,,,,,161.8251953125,,,,,,,,,116.92570165291609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.07200164794922,,,,,45.0000000,-93.0000000,
18:13:26.812,,,,,,,,,,,,,,,161.87322998046875,,,,,,,,,116.9289840879126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.03599395751954,,,,,45.0000000,-93.0000000,
18:13:27.814,,,,,,,,,,,,,,,161.9432373046875,,,,,,,,,116.93319925340691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.07200164794922,,,,,45.0000000,-93.0000000,
18:13:28.823,,,,,,,,,,,,,,,162.09619140625,,,,,,,,,116.93512580978633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,45.0000000,-93.0000000,
18:13:29.821,,,,,,,,,,,,,,,162.16156005859375,,,,,,,,,116.93393070474139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.89200439453126,,,,,45.0000000,-93.0000000,
18:13:30.821,,,,,,,,,,,,,,,162.6510009765625,,,,,,,,,116.93474316928803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.96400604248048,,,,,45.0000000,-93.0000000,
18:13:31.823,,,,,,,,,,,,,,,163.05828857421875,,,,,,,,,116.93646422792808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,45.0000000,-93.0000000,
18:13:33.830,,,,,,,,,,,,,,,163.4609375,,,,,,,,,116.94145717357104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.03599395751954,,,,,45.0000000,-93.0000000,
18:13:34.815,,,,,,,,,,,,,,,163.720458984375,,,,,,,,,116.9445953570826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.07200164794922,,,,,45.0000000,-93.0000000,
18:13:35.828,,,,,,,,,,,,,,,163.94854736328125,,,,,,,,,116.94679940938809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.03599395751954,,,,,45.0000000,-93.0000000,
18:13:36.817,,,,,,,,,,,,,,,164.21673583984375,,,,,,,,,116.95133725506317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.14400329589844,,,,,45.0000000,-93.0000000,
18:13:37.820,,,,,,,,,,,,,,,164.27398681640625,,,,,,,,,116.95408689662013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.07200164794922,,,,,45.0000000,-93.0000000,
18:13:38.828,,,,,,,,,,,,,,,164.4166259765625,,,,,,,,,116.95511513330449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,45.0000000,-93.0000000,
18:13:41.817,,,,,,,,,,,,,,,164.643798828125,,,,,,,,,116.9556689126753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.96400604248048,,,,,45.0000000,-93.0000000,
18:13:42.844,,,,,,,,,,,,,,,164.82977294921875,,,,,,,,,116.95433497521527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.89200439453126,,,,,45.0000000,-93.0000000,
18:13:43.832,,,,,,,,,,,,,,,165.086669921875,,,,,,,,,116.95097018126243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.78399505615235,,,,,45.0000000,-93.0000000,
18:13:44.813,,,,,,,,,,,,,,,165.29913330078125,,,,,,,,,116.94013467879253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.38800659179688,,,,,45.0000000,-93.0000000,
18:13:45.823,,,,,,,,,,,,,,,165.4476318359375,,,,,,,,,116.9133375848948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.55999450683593,,,,,45.0000000,-93.0000000,
18:13:46.817,,,,,,,,,,,,,,,165.75042724609375,,,,,,,,,116.8677104732035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.47999725341798,,,,,45.0000000,-93.0000000,
18:13:47.810,,,,,,,,,,,,,,,166.02947998046875,,,,,,,,,116.80390150073687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.4,,,,,45.0000000,-93.0000000,
18:13:48.836,,,,,,,,,,,,,,,166.3914794921875,,,,,,,,,116.72293438399281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.4639991760254,,,,,45.0000000,-93.0000000,
18:13:49.827,,,,,,,,,,,,,,,166.57867431640625,,,,,,,,,116.61451955413563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.59199752807618,,,,,45.0000000,-93.0000000,
18:13:50.828,,,,,,,,,,,,,,,166.90179443359375,,,,,,,,,116.47650220660879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.75599670410156,,,,,45.0000000,-93.0000000,
18:13:51.830,,,,,,,,,,,,,,,167.2293701171875,,,,,,,,,116.30957091569087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.8120002746582,,,,,45.0000000,-93.0000000,
18:13:52.814,,,,,,,,,,,,,,,167.61334228515625,,,,,,,,,116.11922156535447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.90399780273438,,,,,45.0000000,-93.0000000,
18:13:53.818,,,,,,,,,,,,,,,167.768310546875,,,,,,,,,115.89969022027084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.99600219726562,,,,,45.0000000,-93.0000000,
18:13:54.837,,,,,,,,,,,,,,,168.1136474609375,,,,,,,,,115.6553313476232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.26799697875977,,,,,45.0000000,-93.0000000,
18:13:55.859,,,,,,,,,,,,,,,168.6136474609375,,,,,,,,,115.39449347364112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.82799835205078,,,,,45.0000000,-93.0000000,
18:13:56.843,,,,,,,,,,,,,,,168.8011474609375,,,,,,,,,115.13849617990024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,,,,,45.0000000,-93.0000000,
18:13:57.832,,,,,,,,,,,,,,,169.199462890625,,,,,,,,,114.88531588124393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.74800109863281,,,,,45.0000000,-93.0000000,
18:13:58.827,,,,,,,,,,,,,,,169.58203125,,,,,,,,,114.63988957215668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.85599670410157,,,,,45.0000000,-93.0000000,
18:13:59.828,,,,,,,,,,,,,,,169.869140625,,,,,,,,,114.40719022822167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.2879997253418,,,,,45.0000000,-93.0000000,
18:14:00.829,,,,,,,,,,,,,,,169.845947265625,,,,,,,,,114.18446753753038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.50399780273438,,,,,45.0000000,-93.0000000,
18:14:01.844,,,,,,,,,,,,,,,170.12506103515625,,,,,,,,,113.97294676474118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.00800247192383,,,,,45.0000000,-93.0000000,
18:14:02.838,,,,,,,,,,,,,,,170.0675048828125,,,,,,,,,113.77798978759868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.43999862670898,,,,,45.0000000,-93.0000000,
18:14:03.836,,,,,,,,,,,,,,,170.07391357421875,,,,,,,,,113.59408425904184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.87200164794922,,,,,45.0000000,-93.0000000,
18:14:04.816,,,,,,,,,,,,,,,169.944091796875,,,,,,,,,113.42345687249231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.23200302124023,,,,,45.0000000,-93.0000000,
18:14:05.817,,,,,,,,,,,,,,,169.928466796875,,,,,,,,,113.25990622547957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.6639991760254,,,,,45.0000000,-93.0000000,
18:14:06.828,,,,,,,,,,,,,,,169.81005859375,,,,,,,,,113.10580939224968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.13200302124024,,,,,45.0000000,-93.0000000,
18:14:07.826,,,,,,,,,,,,,,,169.3939208984375,,,,,,,,,112.96218213342713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.45599670410157,,,,,45.0000000,-93.0000000,
18:14:08.835,,,,,,,,,,,,,,,169.31475830078125,,,,,,,,,112.82370453505756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.67200164794922,,,,,45.0000000,-93.0000000,
18:14:09.813,,,,,,,,,,,,,,,168.9849853515625,,,,,,,,,112.69542362127886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.8519989013672,,,,,45.0000000,-93.0000000,
18:14:10.814,,,,,,,,,,,,,,,168.726806640625,,,,,,,,,112.5688977340461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.96000137329102,,,,,45.0000000,-93.0000000,
18:14:11.818,,,,,,,,,,,,,,,168.26806640625,,,,,,,,,112.44700037708468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.10399780273438,,,,,45.0000000,-93.0000000,
18:14:12.840,,,,,,,,,,,,,,,167.82427978515625,,,,,,,,,112.32481552441695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.99600219726562,,,,,45.0000000,-93.0000000,
18:14:13.833,,,,,,,,,,,,,,,167.30389404296875,,,,,,,,,112.20457729535356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.63600082397461,,,,,45.0000000,-93.0000000,
18:14:14.840,,,,,,,,,,,,,,,167.1976318359375,,,,,,,,,112.07759373341706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.9879997253418,,,,,45.0000000,-93.0000000,
18:14:15.852,,,,,,,,,,,,,,,166.9276123046875,,,,,,,,,111.94367024624255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.23200302124023,,,,,45.0000000,-93.0000000,
18:14:16.818,,,,,,,,,,,,,,,166.84344482421875,,,,,,,,,111.80945691257996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.40399780273438,,,,,45.0000000,-93.0000000,
18:14:17.819,,,,,,,,,,,,,,,166.631591796875,,,,,,,,,111.66364387871216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5759994506836,,,,,45.0000000,-93.0000000,
18:14:18.826,,,,,,,,,,,,,,,166.5888671875,,,,,,,,,111.50977467746497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.67599945068359,,,,,45.0000000,-93.0000000,
18:14:19.828,,,,,,,,,,,,,,,166.31396484375,,,,,,,,,111.35485982708997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.20800247192383,,,,,45.0000000,-93.0000000,
18:14:20.825,,,,,,,,,,,,,,,166.2381591796875,,,,,,,,,111.20158850375225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.99199752807617,,,,,45.0000000,-93.0000000,
18:14:21.817,,,,,,,,,,,,,,,166.37109375,,,,,,,,,111.04785806356715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.56000137329102,,,,,45.0000000,-93.0000000,
18:14:22.828,,,,,,,,,,,,,,,166.2403564453125,,,,,,,,,110.89264662615653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.37999725341797,,,,,45.0000000,-93.0000000,
18:14:23.832,,,,,,,,,,,,,,,166.35986328125,,,,,,,,,110.74104941595863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.30800247192383,,,,,45.0000000,-93.0000000,
18:14:24.822,,,,,,,,,,,,,,,166.435302734375,,,,,,,,,110.59766757317175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.56000137329102,,,,,45.0000000,-93.0000000,
18:14:25.828,,,,,,,,,,,,,,,166.327392578125,,,,,,,,,110.46105572174382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.10000000000001,,,,,45.0000000,-93.0000000,
