time,Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
10:18:47.282,159.01007080078125,,32.96591053612234,,,,,,,,4.3920001029968265,,,45.0000000,-93.0000000,
10:18:48.276,159.00390625,,32.073848836324174,,,,,,,,2.483999991416931,,,45.0000000,-93.0000000,
10:18:49.278,158.99346923828125,,31.195602629245766,,,,,,,,1.4400000214576723,,,45.0000000,-93.0000000,
10:18:50.281,158.99188232421875,,30.325826017148096,,,,,,,,0,,,45.0000000,-93.0000000,
10:18:52.587,158.99188232421875,,30.325826017148096,,,,,41,863,0.9,0,,0,45.0000000,-93.0000000,
10:18:52.753,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,41,863,0.9,0,,0,45.0000000,-93.0000000,
10:18:52.867,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,865,0.9,0,,0,45.0000000,-93.0000000,
10:18:52.968,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,866,0.9,0,,0,45.0000000,-93.0000000,
10:18:53.091,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,864,0.9,0,0,0,45.0000000,-93.0000000,
10:18:53.202,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,865,0.9,0,0,0,45.0000000,-93.0000000,
10:18:53.287,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,867,0.9,0,0,0,45.0000000,-93.0000000,
10:18:53.407,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,868,0.9,0,0,0,45.0000000,-93.0000000,
10:18:53.504,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,868,0.9,0,0,0,45.0000000,-93.0000000,
10:18:53.658,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,869,0.9,0,0,0,45.0000000,-93.0000000,
10:18:53.742,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,868,0.9,0,0,0,45.0000000,-93.0000000,
10:18:53.950,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,868,0.9,0,0,0,45.0000000,-93.0000000,
10:18:54.048,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,863,0.9,0,0,0,45.0000000,-93.0000000,
10:18:54.146,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,868,0.9,0,0,0,45.0000000,-93.0000000,
10:18:54.224,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,867,0.9,0,0,0,45.0000000,-93.0000000,
10:18:54.335,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,866,0.9,0,0,0,45.0000000,-93.0000000,
10:18:54.448,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,869,0.9,0,0,0,45.0000000,-93.0000000,
10:18:54.546,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,869,0.9,0,0,0,45.0000000,-93.0000000,
10:18:54.623,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,866,0.9,0,0,0,45.0000000,-93.0000000,
10:18:54.735,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,865,0.9,0,0,0,45.0000000,-93.0000000,
10:18:54.835,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,865,0.9,0,0,0,45.0000000,-93.0000000,
10:18:54.967,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,865,0.9,0,0,0,45.0000000,-93.0000000,
10:18:55.063,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,866,0.9,0,0,0,45.0000000,-93.0000000,
10:18:55.207,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,863,0.9,0,0,0,45.0000000,-93.0000000,
10:18:55.303,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,867,0.9,0,0,0,45.0000000,-93.0000000,
10:18:55.374,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,867,0.9,0,0,0,45.0000000,-93.0000000,
10:18:55.483,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,867,0.9,0,0,0,45.0000000,-93.0000000,
10:18:55.584,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,867,0.9,0,0,0,45.0000000,-93.0000000,
10:18:55.671,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,865,0.9,0,0,0,45.0000000,-93.0000000,
10:18:55.766,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,869,0.9,0,0,0,45.0000000,-93.0000000,
10:18:55.874,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,868,0.9,0,0,0,45.0000000,-93.0000000,
10:18:55.971,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,869,0.9,0,0,0,45.0000000,-93.0000000,
10:18:56.080,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,868,0.9,0,0,0,45.0000000,-93.0000000,
10:18:56.231,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,867,0.9,0,0,0,45.0000000,-93.0000000,
10:18:56.402,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,867,0.9,0,0,0,45.0000000,-93.0000000,
10:18:56.522,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,854,0.9,0,0,0,45.0000000,-93.0000000,
10:18:56.702,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,811,0.8,0,0,0,45.0000000,-93.0000000,
10:18:56.775,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,819,0.8,0,0,0,45.0000000,-93.0000000,
10:18:56.956,158.99188232421875,0,30.325826017148096,0,0,186.37176800000003,0,42,854,0.9,0,0,0,45.0000000,-93.0000000,
10:18:57.127,158.99188232421875,0.03739944584684628,30.325826017148096,4.672438888888889E-05,4.7E-05,186.37181500000003,4.7E-05,42,1003,1,0,0.04687680551109884,1,45.0000000,-93.0000000,
10:18:57.239,158.99188232421875,0.06090204771333519,30.325826017148096,7.799119444444445E-05,7.8E-05,186.37184600000003,7.8E-05,42,1098,1.1,0,0.05280605982173929,1,45.0000000,-93.0000000,
10:18:57.276,159.0172119140625,0.06090204771333519,25.77067610113631,7.799119444444445E-05,7.8E-05,186.37184600000003,7.8E-05,42,1098,1.1,2.3399999141693115,0.05280605982173929,1,45.0000000,-93.0000000,
10:18:57.375,159.0172119140625,0.1161955685153509,25.77067610113631,0.00015316769444444445,0.000153,186.37192100000004,0.000153,42,1141,1.1,2.3399999141693115,0.09443611072936528,2,45.0000000,-93.0000000,
10:18:57.483,159.0172119140625,0.15841593234829093,25.77067610113631,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,2.3399999141693115,0.10769130008990802,2,45.0000000,-93.0000000,
10:18:58.275,159.05511474609375,0.15841593234829093,25.333715829118383,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,6.552000188827515,0.10769130008990802,2,45.0000000,-93.0000000,
10:18:59.293,159.07659912109375,0.15841593234829093,25.00420676786786,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,10.764000034332275,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:00.278,159.06378173828125,0.15841593234829093,24.78535989362723,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,14.796000480651855,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:01.271,159.05389404296875,0.15841593234829093,24.64266779367065,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,18.03600082397461,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:02.271,158.9658203125,0.15841593234829093,24.594239861429887,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,22.319999313354494,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:03.282,158.9246826171875,0.15841593234829093,24.688454656008695,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,29.160001373291017,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:04.285,158.80419921875,0.15841593234829093,24.83891748331543,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,32.18399848937988,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:05.276,158.85040283203125,0.15841593234829093,24.989338748312587,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,32.58000068664551,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:06.269,158.61309814453125,0.15841593234829093,25.14065088037692,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,32.904001235961914,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:07.279,158.61376953125,0.15841593234829093,25.319509576701087,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,34.524000549316405,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:08.269,158.504150390625,0.15841593234829093,25.516167845549734,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,36.03600082397461,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:09.285,158.556396484375,0.15841593234829093,25.726510992562183,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,36.9,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:10.269,158.473876953125,0.15841593234829093,25.93562211991198,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,37.61999931335449,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:11.276,158.61199951171875,0.15841593234829093,26.124931268789787,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,36.64800109863281,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:12.268,158.41729736328125,0.15841593234829093,26.28415704883831,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,35.42400054931641,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:13.265,158.30926513671875,0.15841593234829093,26.45696462956492,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,36.504001235961915,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:14.267,158.16937255859375,0.15841593234829093,26.654980069854833,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,38.30400123596191,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:15.279,158.1055908203125,0.15841593234829093,26.82682248512582,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,37.00799903869629,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:16.272,158.114013671875,0.15841593234829093,26.93170553222156,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,33.37200164794922,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:17.273,158.11993408203125,0.15841593234829093,27.022593372623803,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,32.651998901367186,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:18.282,158.2259521484375,0.15841593234829093,27.129591436094515,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,33.80400123596191,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:19.275,158.2967529296875,0.15841593234829093,27.24864995498293,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,34.919999313354495,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:20.283,158.3643798828125,0.15841593234829093,27.34933889312775,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,33.83999862670898,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:21.278,158.40032958984375,0.15841593234829093,27.418451078655412,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,32.004001235961915,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:22.280,158.45526123046875,0.15841593234829093,27.456353191860714,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,29.987999725341798,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:23.297,158.6097412109375,0.15841593234829093,27.46183263214584,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,27.82800006866455,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:24.275,158.60516357421875,0.15841593234829093,27.361316466008297,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,20.268000411987305,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:25.270,158.59661865234375,0.15841593234829093,27.20325050532829,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,16.09199924468994,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:26.276,158.624755859375,0.15841593234829093,27.03435164499871,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,15.119999313354493,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:27.276,158.62847900390625,0.15841593234829093,26.864675314460303,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,14.652000617980958,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:28.396,158.6680908203125,0.15841593234829093,26.662198896640632,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,13.464000034332276,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:29.280,158.7200927734375,0.15841593234829093,26.432662533028722,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,7.2,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:30.266,158.54962158203125,0.15841593234829093,26.13765695235636,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,3.707999897003174,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:31.273,158.42047119140625,0.15841593234829093,25.842447338528686,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,3.5640000343322753,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:32.490,158.439697265625,0.15841593234829093,25.53480980295121,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,6.084000205993653,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:33.314,158.47021484375,0.15841593234829093,25.372140874054356,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,9.935999965667724,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:34.268,158.471923828125,0.15841593234829093,25.234415319896286,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,13.823999691009522,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:35.262,158.37298583984375,0.15841593234829093,25.15395607999743,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,18.68400020599365,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:36.265,158.44012451171875,0.15841593234829093,25.132930830372715,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,23.43600082397461,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:37.308,158.3017578125,0.15841593234829093,25.130154061176473,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,24.912000274658205,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:38.284,158.227783203125,0.15841593234829093,25.118003663460687,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,24.084000205993654,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:39.304,158.131591796875,0.15841593234829093,25.141448783174535,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,27.07199993133545,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:40.279,158.087890625,0.15841593234829093,25.17927194767121,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,28.475999450683595,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:41.278,158.1151123046875,0.15841593234829093,25.241137115989318,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,30.56399917602539,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:42.283,158.14300537109375,0.15841593234829093,25.3249364497174,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,32.58000068664551,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:43.281,158.2083740234375,0.15841593234829093,25.419290272042023,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,33.7319995880127,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:44.270,158.26220703125,0.15841593234829093,25.505491814295077,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,33.26399917602539,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:45.266,158.3424072265625,0.15841593234829093,25.575084366473153,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,31.860001373291016,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:46.278,158.38385009765625,0.15841593234829093,25.62762809341017,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,30.348001098632814,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:47.273,158.4903564453125,0.15841593234829093,25.670788911447207,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,29.663999176025392,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:48.270,158.459228515625,0.15841593234829093,25.708975830810026,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,29.268000411987305,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:49.272,158.26434326171875,0.15841593234829093,25.741973633023242,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,28.83600082397461,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:50.273,158.22802734375,0.15841593234829093,25.76635381810692,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,28.08000068664551,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:51.268,158.123291015625,0.15841593234829093,25.735777791461203,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,22.7879997253418,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:52.278,158.16729736328125,0.15841593234829093,25.675696272241513,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,19.90800075531006,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:53.274,158.017333984375,0.15841593234829093,25.583266052987202,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,16.487999725341798,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:54.277,158.1544189453125,0.15841593234829093,25.432455413968327,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,10.548000240325928,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:55.271,158.0413818359375,0.15841593234829093,25.224838102807283,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,4.356000137329102,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:56.277,158.0771484375,0.15841593234829093,24.988484703663612,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,1.259999978542328,0.10769130008990802,2,45.0000000,-93.0000000,
10:19:57.295,158.08514404296875,0.15841593234829093,24.741492981878064,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,0,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:43.283,157.89227294921875,0.15841593234829093,20.82681170649972,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,12.059999656677247,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:44.287,157.91546630859375,0.15841593234829093,20.797044030587454,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,16.38000068664551,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:45.276,157.989013671875,0.15841593234829093,20.79688008437299,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,20.77199993133545,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:46.287,158.06854248046875,0.15841593234829093,20.798869919910523,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,21.096000480651856,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:47.279,158.0450439453125,0.15841593234829093,20.804997176850538,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,21.7439998626709,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:48.268,158.02886962890625,0.15841593234829093,20.808717593656787,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,21.384000205993654,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:49.279,157.8492431640625,0.15841593234829093,20.802136810377835,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,19.8,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:50.281,157.64874267578125,0.15841593234829093,20.79130473295576,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,19.11599979400635,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:51.275,157.38037109375,0.15841593234829093,20.775906772423163,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,18.359999656677246,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:52.274,157.54315185546875,0.15841593234829093,20.76108681648858,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,18.431999588012697,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:53.278,157.76776123046875,0.15841593234829093,20.765476713902974,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,21.456000137329102,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:54.269,158.09356689453125,0.15841593234829093,20.795397340816503,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,25.596000480651856,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:55.277,158.360107421875,0.15841593234829093,20.852084980770112,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,29.8439998626709,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:56.278,158.83984375,0.15841593234829093,20.932117038636317,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,33.80400123596191,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:57.278,159.223388671875,0.15841593234829093,21.029011811667093,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,36.71999931335449,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:58.291,159.4610595703125,0.15841593234829093,21.129442700471685,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,37.29599876403809,0.10769130008990802,2,45.0000000,-93.0000000,
10:20:59.281,159.79656982421875,0.15841593234829093,21.21784265455569,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,35.856000137329104,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:00.280,159.9136962890625,0.15841593234829093,21.293552642487136,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,33.80400123596191,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:01.284,159.9307861328125,0.15841593234829093,21.330893143270174,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,27.503999519348145,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:04.280,160.45849609375,0.15841593234829093,21.230921835980542,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,15.659999656677247,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:05.280,160.734130859375,0.15841593234829093,21.172444706060567,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,11.231999588012696,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:06.274,160.81439208984375,0.15841593234829093,21.107913977774473,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,10.007999897003174,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:07.275,160.95709228515625,0.15841593234829093,21.061374759498506,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,13.068000411987304,0.10769130008990802,2,45.0000000,-93.0000000,
