time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:13:31.838,,,,,,,,,,,,,,,,157.21221923828125,,,,,,,,19.08941538918005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.292000961303714,,,,,45.0000000,-93.0000000,
12:13:32.844,,,,,,,,,,,,,,,,157.2799072265625,,,,,,,,20.575211762886553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.875999450683594,,,,,45.0000000,-93.0000000,
12:13:33.835,,,,,,,,,,,,,,,,157.26947021484375,,,,,,,,21.87834629379021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.02799835205078,,,,,45.0000000,-93.0000000,
12:13:34.859,,,,,,,,,,,,,,,,157.3636474609375,,,,,,,,23.02325447441708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.31600151062012,,,,,45.0000000,-93.0000000,
12:13:35.840,,,,,,,,,,,,,,,,157.19927978515625,,,,,,,,23.79565417547199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.26399917602539,,,,,45.0000000,-93.0000000,
12:13:36.830,,,,,,,,,,,,,,,,157.27630615234375,,,,,,,,23.650395840527178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7439998626709,,,,,45.0000000,-93.0000000,
12:13:37.835,,,,,,,,,,,,,,,,157.2672119140625,,,,,,,,23.28877800600694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.252000617980958,,,,,45.0000000,-93.0000000,
12:13:38.838,,,,,,,,,,,,,,,,157.2667236328125,,,,,,,,22.993195025990044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.575999450683593,,,,,45.0000000,-93.0000000,
12:13:39.837,,,,,,,,,,,,,,,,157.369873046875,,,,,,,,22.816156917408343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.980000686645507,,,,,45.0000000,-93.0000000,
12:13:40.841,,,,,,,,,,,,,,,,157.41015625,,,,,,,,22.798534802207403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,,,,,45.0000000,-93.0000000,
12:13:41.843,,,,,,,,,,,,,,,,157.42828369140625,,,,,,,,22.93086395783842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.308000755310058,,,,,45.0000000,-93.0000000,
12:13:42.843,,,,,,,,,,,,,,,,157.3731689453125,,,,,,,,23.172228066598606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.756000137329103,,,,,45.0000000,-93.0000000,
12:13:43.842,,,,,,,,,,,,,,,,157.3125,,,,,,,,23.43475783820436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.691999244689942,,,,,45.0000000,-93.0000000,
12:13:44.832,,,,,,,,,,,,,,,,157.3865966796875,,,,,,,,23.62268311008266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.612000274658204,,,,,45.0000000,-93.0000000,
12:13:45.853,,,,,,,,,,,,,,,,157.3602294921875,,,,,,,,23.817274020714866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.00800075531006,,,,,45.0000000,-93.0000000,
12:13:46.842,,,,,,,,,,,,,,,,157.36181640625,,,,,,,,24.075898161531853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.095998764038086,,,,,45.0000000,-93.0000000,
12:13:47.844,,,,,,,,,,,,,,,,157.357177734375,,,,,,,,24.384915597296107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.7879997253418,,,,,45.0000000,-93.0000000,
12:13:48.840,,,,,,,,,,,,,,,,157.08544921875,,,,,,,,24.678210900768235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.039998626708986,,,,,45.0000000,-93.0000000,
12:13:49.850,,,,,,,,,,,,,,,,157.1810302734375,,,,,,,,24.90093796450578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.63600082397461,,,,,45.0000000,-93.0000000,
12:13:50.838,,,,,,,,,,,,,,,,157.36529541015625,,,,,,,,24.969969355798852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.8560001373291,,,,,45.0000000,-93.0000000,
12:13:51.848,,,,,,,,,,,,,,,,157.29248046875,,,,,,,,24.96544575389973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.840000343322753,,,,,45.0000000,-93.0000000,
12:13:52.851,,,,,,,,,,,,,,,,157.322998046875,,,,,,,,24.94681872718492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.40800075531006,,,,,45.0000000,-93.0000000,
12:13:53.843,,,,,,,,,,,,,,,,157.370361328125,,,,,,,,24.981433702428358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02800006866455,,,,,45.0000000,-93.0000000,
12:13:54.840,,,,,,,,,,,,,,,,157.4351806640625,,,,,,,,25.080166859126454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.152000617980956,,,,,45.0000000,-93.0000000,
12:13:55.846,,,,,,,,,,,,,,,,157.3865966796875,,,,,,,,25.241815070841184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.383998489379884,,,,,45.0000000,-93.0000000,
12:13:56.841,,,,,,,,,,,,,,,,157.43621826171875,,,,,,,,25.441929840979057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0759994506836,,,,,45.0000000,-93.0000000,
12:13:57.845,,,,,,,,,,,,,,,,157.41351318359375,,,,,,,,25.697226055871877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.3439998626709,,,,,45.0000000,-93.0000000,
12:13:58.838,,,,,,,,,,,,,,,,157.3975830078125,,,,,,,,25.96943834929572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.568000411987306,,,,,45.0000000,-93.0000000,
12:13:59.849,,,,,,,,,,,,,,,,157.17718505859375,,,,,,,,26.29248013207061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.800000000000004,,,,,45.0000000,-93.0000000,
12:14:00.839,,,,,,,,,,,,,,,,157.180908203125,,,,,,,,26.636508629826466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.49200096130371,,,,,45.0000000,-93.0000000,
12:14:01.851,,,,,,,,,,,,,,,,157.355224609375,,,,,,,,27.014730308177814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.21999931335449,,,,,45.0000000,-93.0000000,
12:14:02.849,,,,,,,,,,,,,,,,157.24072265625,,,,,,,,27.377288452285928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5439998626709,,,,,45.0000000,-93.0000000,
12:14:03.848,,,,,,,,,,,,,,,,157.203369140625,,,,,,,,27.738757596760063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.22799835205078,,,,,45.0000000,-93.0000000,
12:14:04.836,,,,,,,,,,,,,,,,157.2030029296875,,,,,,,,28.090056908914388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.66000137329102,,,,,45.0000000,-93.0000000,
12:14:05.838,,,,,,,,,,,,,,,,157.1802978515625,,,,,,,,28.426189344147947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.51600151062012,,,,,45.0000000,-93.0000000,
12:14:06.834,,,,,,,,,,,,,,,,157.11907958984375,,,,,,,,28.720634598034188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.43600082397461,,,,,45.0000000,-93.0000000,
12:14:07.835,,,,,,,,,,,,,,,,157.13311767578125,,,,,,,,28.976332917595553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2120002746582,,,,,45.0000000,-93.0000000,
12:14:08.844,,,,,,,,,,,,,,,,157.14703369140625,,,,,,,,29.19037861682903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.736000823974614,,,,,45.0000000,-93.0000000,
12:14:09.841,,,,,,,,,,,,,,,,157.4805908203125,,,,,,,,29.367543314251876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.54800109863282,,,,,45.0000000,-93.0000000,
12:14:10.841,,,,,,,,,,,,,,,,157.58917236328125,,,,,,,,29.511100666785595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.25199890136719,,,,,45.0000000,-93.0000000,
12:14:11.847,,,,,,,,,,,,,,,,157.5550537109375,,,,,,,,29.628768580394837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.2439998626709,,,,,45.0000000,-93.0000000,
12:14:12.839,,,,,,,,,,,,,,,,157.633056640625,,,,,,,,29.710817823027448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.76800041198731,,,,,45.0000000,-93.0000000,
12:14:13.860,,,,,,,,,,,,,,,,157.60162353515625,,,,,,,,29.768974391803628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.616001510620116,,,,,45.0000000,-93.0000000,
12:14:14.842,,,,,,,,,,,,,,,,157.464111328125,,,,,,,,29.789438145913635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.85199890136719,,,,,45.0000000,-93.0000000,
12:14:15.839,,,,,,,,,,,,,,,,157.4053955078125,,,,,,,,29.77084224441501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.8,,,,,45.0000000,-93.0000000,
12:14:16.845,,,,,,,,,,,,,,,,157.50775146484375,,,,,,,,29.691043965841974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.487999725341798,,,,,45.0000000,-93.0000000,
12:14:17.838,,,,,,,,,,,,,,,,157.49346923828125,,,,,,,,29.51299661688571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.83600082397461,,,,,45.0000000,-93.0000000,
12:14:18.850,,,,,,,,,,,,,,,,157.4130859375,,,,,,,,29.30126202383952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.784000205993653,,,,,45.0000000,-93.0000000,
12:14:19.837,,,,,,,,,,,,,,,,157.367919921875,,,,,,,,29.047577195469504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.652000617980958,,,,,45.0000000,-93.0000000,
12:14:20.843,,,,,,,,,,,,,,,,157.341552734375,,,,,,,,28.789573094890322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.184000205993653,,,,,45.0000000,-93.0000000,
12:14:21.840,,,,,,,,,,,,,,,,157.36181640625,,,,,,,,28.543568944820958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.220000171661377,,,,,45.0000000,-93.0000000,
12:14:22.843,,,,,,,,,,,,,,,,157.268798828125,,,,,,,,28.333035775841317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.947999382019043,,,,,45.0000000,-93.0000000,
12:14:23.843,,,,,,,,,,,,,,,,157.32891845703125,,,,,,,,28.154178373267715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.424000549316407,,,,,45.0000000,-93.0000000,
12:14:24.846,,,,,,,,,,,,,,,,157.30548095703125,,,,,,,,27.974150769652546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.02800006866455,,,,,45.0000000,-93.0000000,
12:14:25.841,,,,,,,,,,,,,,,,157.22052001953125,,,,,,,,27.79851754793952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.847999382019044,,,,,45.0000000,-93.0000000,
12:14:26.844,,,,,,,,,,,,,,,,157.17010498046875,,,,,,,,27.644950290764932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,45.0000000,-93.0000000,
12:14:27.845,,,,,,,,,,,,,,,,156.9761962890625,,,,,,,,27.54745472006055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.312000274658203,,,,,45.0000000,-93.0000000,
12:14:28.846,,,,,,,,,,,,,,,,156.9228515625,,,,,,,,27.492734219792055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.940000343322755,,,,,45.0000000,-93.0000000,
12:14:29.841,,,,,,,,,,,,,,,,156.8504638671875,,,,,,,,27.485952639196697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.03600082397461,,,,,45.0000000,-93.0000000,
12:14:30.837,,,,,,,,,,,,,,,,156.84185791015625,,,,,,,,27.514166773191473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.412000274658205,,,,,45.0000000,-93.0000000,
12:14:31.844,,,,,,,,,,,,,,,,156.7305908203125,,,,,,,,27.551320388433407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.060001373291016,,,,,45.0000000,-93.0000000,
12:14:32.840,,,,,,,,,,,,,,,,156.89312744140625,,,,,,,,27.579844406340296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.556000137329104,,,,,45.0000000,-93.0000000,
12:14:33.835,,,,,,,,,,,,,,,,156.8138427734375,,,,,,,,27.591393476896247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.403999519348144,,,,,45.0000000,-93.0000000,
12:14:34.845,,,,,,,,,,,,,,,,156.83251953125,,,,,,,,27.572984448226503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.280000686645508,,,,,45.0000000,-93.0000000,
12:14:35.840,,,,,,,,,,,,,,,,156.82147216796875,,,,,,,,27.504877408800436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.57199993133545,,,,,45.0000000,-93.0000000,
12:14:36.847,,,,,,,,,,,,,,,,156.7237548828125,,,,,,,,27.413691720961328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.808000755310058,,,,,45.0000000,-93.0000000,
12:14:37.837,,,,,,,,,,,,,,,,156.84246826171875,,,,,,,,27.31419933697306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.87199993133545,,,,,45.0000000,-93.0000000,
12:14:38.846,,,,,,,,,,,,,,,,156.8333740234375,,,,,,,,27.167044579500715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.23600082397461,,,,,45.0000000,-93.0000000,
12:14:39.851,,,,,,,,,,,,,,,,156.78155517578125,,,,,,,,26.94320651633963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007999897003174,,,,,45.0000000,-93.0000000,
12:14:40.837,,,,,,,,,,,,,,,,156.7369384765625,,,,,,,,26.71233696389475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67600030899048,,,,,45.0000000,-93.0000000,
12:14:41.838,,,,,,,,,,,,,,,,156.763671875,,,,,,,,26.48474862411239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.748000240325927,,,,,45.0000000,-93.0000000,
12:14:42.854,,,,,,,,,,,,,,,,156.77899169921875,,,,,,,,26.267592063795433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.395999622344972,,,,,45.0000000,-93.0000000,
12:14:43.835,,,,,,,,,,,,,,,,156.80987548828125,,,,,,,,26.076782253217328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.512000274658204,,,,,45.0000000,-93.0000000,
12:14:44.837,,,,,,,,,,,,,,,,156.7547607421875,,,,,,,,25.86290432999427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568000411987304,,,,,45.0000000,-93.0000000,
12:14:45.837,,,,,,,,,,,,,,,,156.79736328125,,,,,,,,25.652390425441602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.387999725341798,,,,,45.0000000,-93.0000000,
12:14:46.847,,,,,,,,,,,,,,,,156.87689208984375,,,,,,,,25.453846852711596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1439998626709,,,,,45.0000000,-93.0000000,
12:14:47.835,,,,,,,,,,,,,,,,156.942138671875,,,,,,,,25.294855102395147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.771999931335449,,,,,45.0000000,-93.0000000,
12:14:48.838,,,,,,,,,,,,,,,,157.0384521484375,,,,,,,,25.159375698356797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.679999828338623,,,,,45.0000000,-93.0000000,
12:14:49.834,,,,,,,,,,,,,,,,157.2044677734375,,,,,,,,25.005641200150578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.735999965667725,,,,,45.0000000,-93.0000000,
12:14:50.839,,,,,,,,,,,,,,,,157.2818603515625,,,,,,,,24.824164510485218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.107999897003173,,,,,45.0000000,-93.0000000,
12:14:51.834,,,,,,,,,,,,,,,,157.403564453125,,,,,,,,24.614147701775543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0479998111724855,,,,,45.0000000,-93.0000000,
12:14:52.840,,,,,,,,,,,,,,,,157.77978515625,,,,,,,,24.347153345095453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7200000107288361,,,,,45.0000000,-93.0000000,
12:14:53.833,,,,,,,,,,,,,,,,157.78204345703125,,,,,,,,24.081564828334635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:14:59.838,,,,,,,,,,,,,,,,158.2021484375,,,,,,,,22.878145115126728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.643999862670898,,,,,45.0000000,-93.0000000,
12:15:00.846,,,,,,,,,,,,,,,,158.1800537109375,,,,,,,,22.736467379346596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.107999897003173,,,,,45.0000000,-93.0000000,
12:15:01.845,,,,,,,,,,,,,,,,158.16558837890625,,,,,,,,22.643673038264897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.535999965667726,,,,,45.0000000,-93.0000000,
12:15:02.849,,,,,,,,,,,,,,,,158.213134765625,,,,,,,,22.572138873117936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.515999794006348,,,,,45.0000000,-93.0000000,
12:15:03.836,,,,,,,,,,,,,,,,158.02130126953125,,,,,,,,22.471133165169185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.240000343322754,,,,,45.0000000,-93.0000000,
12:15:04.845,,,,,,,,,,,,,,,,158.1798095703125,,,,,,,,22.311190534494546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,45.0000000,-93.0000000,
12:15:05.836,,,,,,,,,,,,,,,,158.13018798828125,,,,,,,,22.126211635913922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.096000051498413,,,,,45.0000000,-93.0000000,
12:15:06.833,,,,,,,,,,,,,,,,158.21417236328125,,,,,,,,21.948634221663074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,45.0000000,-93.0000000,
12:15:07.841,,,,,,,,,,,,,,,,158.3516845703125,,,,,,,,21.76281360341705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5920001029968263,,,,,45.0000000,-93.0000000,
12:15:08.834,,,,,,,,,,,,,,,,158.37841796875,,,,,,,,21.587323367084235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0239999055862428,,,,,45.0000000,-93.0000000,
12:15:09.833,,,,,,,,,,,,,,,,158.44140625,,,,,,,,21.46976209041575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,45.0000000,-93.0000000,
12:15:10.847,,,,,,,,,,,,,,,,158.5277099609375,,,,,,,,21.40676798841568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.759999656677246,,,,,45.0000000,-93.0000000,
12:15:11.846,,,,,,,,,,,,,,,,158.33984375,,,,,,,,21.393041639545654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.90800075531006,,,,,45.0000000,-93.0000000,
12:15:12.846,,,,,,,,,,,,,,,,158.216552734375,,,,,,,,21.436162002257685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.13600082397461,,,,,45.0000000,-93.0000000,
12:15:13.842,,,,,,,,,,,,,,,,158.1981201171875,,,,,,,,21.51127299095356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.80799903869629,,,,,45.0000000,-93.0000000,
12:15:14.835,,,,,,,,,,,,,,,,158.12591552734375,,,,,,,,21.62322920610918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.12799835205078,,,,,45.0000000,-93.0000000,
12:15:15.832,,,,,,,,,,,,,,,,158.016357421875,,,,,,,,21.76909978639316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.16000137329102,,,,,45.0000000,-93.0000000,
12:15:16.853,,,,,,,,,,,,,,,,157.935791015625,,,,,,,,21.93934989148827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7879997253418,,,,,45.0000000,-93.0000000,
12:15:17.847,,,,,,,,,,,,,,,,157.7955322265625,,,,,,,,22.117487294351637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.55199890136719,,,,,45.0000000,-93.0000000,
12:15:18.844,,,,,,,,,,,,,,,,157.5384521484375,,,,,,,,22.295364051267402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.80400123596191,,,,,45.0000000,-93.0000000,
12:15:19.846,,,,,,,,,,,,,,,,157.289794921875,,,,,,,,22.4617921227819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.72400054931641,,,,,45.0000000,-93.0000000,
12:15:20.835,,,,,,,,,,,,,,,,157.095947265625,,,,,,,,22.554437077892594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.51600151062012,,,,,45.0000000,-93.0000000,
