time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:10:54.260,,149.7969970703125,,,,,,,,7.08677629141902,,,,,,,,,,,,,,,,,,,,,,,,,,3.096000051498413,,,45.0000000,-93.0000000,
15:10:55.260,,150.0391845703125,,,,,,,,6.692718191651773,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
15:11:32.255,,150.19586181640625,,,,,,,,2.698564089539044,,,,,,,,,,,,,,,,,,,,,,,,,,0.7559999763965607,,,45.0000000,-93.0000000,
15:11:33.290,,150.4283447265625,,,,,,,,2.73383987376187,,,,,,,,,,,,,,,,,,,,,,,,,,4.607999897003174,,,45.0000000,-93.0000000,
15:11:34.269,,150.00390625,,,,,,,,2.8210546291983967,,,,,,,,,,,,,,,,,,,,,,,,,,7.812000274658203,,,45.0000000,-93.0000000,
15:11:35.274,,150.08544921875,,,,,,,,2.956869624309354,,,,,,,,,,,,,,,,,,,,,,,,,,10.656000137329102,,,45.0000000,-93.0000000,
15:11:36.287,,150.32147216796875,,,,,,,,3.122363775936974,,,,,,,,,,,,,,,,,,,,,,,,,,12.6,,,45.0000000,-93.0000000,
15:11:37.283,,150.2423095703125,,,,,,,,3.2957098757705094,,,,,,,,,,,,,,,,,,,,,,,,,,13.57199993133545,,,45.0000000,-93.0000000,
15:11:38.286,,150.25927734375,,,,,,,,3.475239763594889,,,,,,,,,,,,,,,,,,,,,,,,,,14.220000171661377,,,45.0000000,-93.0000000,
15:11:39.290,,151.65936279296875,,,,,,,,3.63403434543312,,,,,,,,,,,,,,,,,,,,,,,,,,13.284000205993653,,,45.0000000,-93.0000000,
15:11:40.272,,151.3480224609375,,,,,,,,3.789544717620402,,,,,,,,,,,,,,,,,,,,,,,,,,13.607999897003173,,,45.0000000,-93.0000000,
15:11:41.283,,151.27142333984375,,,,,,,,3.9707651304243106,,,,,,,,,,,,,,,,,,,,,,,,,,15.263999176025392,,,45.0000000,-93.0000000,
15:11:42.271,,151.1051025390625,,,,,,,,4.135879116871885,,,,,,,,,,,,,,,,,,,,,,,,,,14.831999588012696,,,45.0000000,-93.0000000,
15:11:43.276,,150.98583984375,,,,,,,,4.292077419735901,,,,,,,,,,,,,,,,,,,,,,,,,,14.4,,,45.0000000,-93.0000000,
15:11:44.288,,150.8148193359375,,,,,,,,4.48014283017623,,,,,,,,,,,,,,,,,,,,,,,,,,16.740000343322755,,,45.0000000,-93.0000000,
15:11:45.274,,151.16162109375,,,,,,,,4.689563786879497,,,,,,,,,,,,,,,,,,,,,,,,,,18.93600082397461,,,45.0000000,-93.0000000,
15:11:46.276,,151.1412353515625,,,,,,,,4.957556389052053,,,,,,,,,,,,,,,,,,,,,,,,,,23.147999382019044,,,45.0000000,-93.0000000,
15:11:47.281,,151.169921875,,,,,,,,5.243092595195409,,,,,,,,,,,,,,,,,,,,,,,,,,24.840000343322753,,,45.0000000,-93.0000000,
15:11:48.289,,151.025634765625,,,,,,,,5.572807508945514,,,,,,,,,,,,,,,,,,,,,,,,,,28.475999450683595,,,45.0000000,-93.0000000,
15:11:49.288,,150.53778076171875,,,,,,,,5.930590228029202,,,,,,,,,,,,,,,,,,,,,,,,,,31.3560001373291,,,45.0000000,-93.0000000,
15:11:50.284,,150.4932861328125,,,,,,,,6.309692975250448,,,,,,,,,,,,,,,,,,,,,,,,,,33.7319995880127,,,45.0000000,-93.0000000,
15:11:51.279,,150.7227783203125,,,,,,,,6.708440971620544,,,,,,,,,,,,,,,,,,,,,,,,,,35.96399917602539,,,45.0000000,-93.0000000,
15:11:52.295,,150.664306640625,,,,,,,,7.126635334531284,,,,,,,,,,,,,,,,,,,,,,,,,,37.58399848937989,,,45.0000000,-93.0000000,
15:11:53.272,,150.4857177734375,,,,,,,,7.5301751682246785,,,,,,,,,,,,,,,,,,,,,,,,,,38.5199993133545,,,45.0000000,-93.0000000,
15:11:54.279,,150.86676025390625,,,,,,,,7.946950210921207,,,,,,,,,,,,,,,,,,,,,,,,,,39.419999313354495,,,45.0000000,-93.0000000,
15:11:55.275,,151.08355712890625,,,,,,,,8.359691590278858,,,,,,,,,,,,,,,,,,,,,,,,,,40.28399848937988,,,45.0000000,-93.0000000,
15:11:56.289,,151.035888671875,,,,,,,,8.77935506765089,,,,,,,,,,,,,,,,,,,,,,,,,,41.039998626708986,,,45.0000000,-93.0000000,
15:11:57.282,,150.96917724609375,,,,,,,,9.189812296240454,,,,,,,,,,,,,,,,,,,,,,,,,,41.8680004119873,,,45.0000000,-93.0000000,
15:11:58.276,,151.1895751953125,,,,,,,,9.601230508454977,,,,,,,,,,,,,,,,,,,,,,,,,,42.7319995880127,,,45.0000000,-93.0000000,
15:11:59.285,,150.7564697265625,,,,,,,,10.02019211589232,,,,,,,,,,,,,,,,,,,,,,,,,,43.6319995880127,,,45.0000000,-93.0000000,
15:12:00.287,,150.83123779296875,,,,,,,,10.431608995868734,,,,,,,,,,,,,,,,,,,,,,,,,,44.1,,,45.0000000,-93.0000000,
15:12:01.302,,150.523193359375,,,,,,,,10.830307476837302,,,,,,,,,,,,,,,,,,,,,,,,,,43.45199890136719,,,45.0000000,-93.0000000,
15:12:02.286,,150.69384765625,,,,,,,,11.1820126650856,,,,,,,,,,,,,,,,,,,,,,,,,,41.21999931335449,,,45.0000000,-93.0000000,
15:12:03.280,,150.45361328125,,,,,,,,11.510144701520034,,,,,,,,,,,,,,,,,,,,,,,,,,39.56399917602539,,,45.0000000,-93.0000000,
15:12:04.297,,150.38623046875,,,,,,,,11.817505388778873,,,,,,,,,,,,,,,,,,,,,,,,,,37.76399917602539,,,45.0000000,-93.0000000,
15:12:05.279,,150.434814453125,,,,,,,,12.08672399603553,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,45.0000000,-93.0000000,
15:12:06.272,,150.33416748046875,,,,,,,,12.335905365680567,,,,,,,,,,,,,,,,,,,,,,,,,,34.41600151062012,,,45.0000000,-93.0000000,
15:12:07.290,,150.3819580078125,,,,,,,,12.56230510976298,,,,,,,,,,,,,,,,,,,,,,,,,,32.363999176025395,,,45.0000000,-93.0000000,
15:12:08.275,,150.26910400390625,,,,,,,,12.740783452523742,,,,,,,,,,,,,,,,,,,,,,,,,,29.051998901367188,,,45.0000000,-93.0000000,
15:12:09.283,,150.20477294921875,,,,,,,,12.869815706505356,,,,,,,,,,,,,,,,,,,,,,,,,,24.515999794006348,,,45.0000000,-93.0000000,
15:12:10.280,,150.2208251953125,,,,,,,,12.930944129008312,,,,,,,,,,,,,,,,,,,,,,,,,,18.575999450683593,,,45.0000000,-93.0000000,
15:12:11.266,,150.337646484375,,,,,,,,12.938426630533218,,,,,,,,,,,,,,,,,,,,,,,,,,13.6439998626709,,,45.0000000,-93.0000000,
15:12:12.288,,150.07244873046875,,,,,,,,12.898023116095986,,,,,,,,,,,,,,,,,,,,,,,,,,9.179999828338623,,,45.0000000,-93.0000000,
15:12:13.262,,149.9580078125,,,,,,,,12.85772070074589,,,,,,,,,,,,,,,,,,,,,,,,,,8.92800006866455,,,45.0000000,-93.0000000,
15:12:14.266,,150.01092529296875,,,,,,,,12.80254697400426,,,,,,,,,,,,,,,,,,,,,,,,,,7.5239996910095215,,,45.0000000,-93.0000000,
15:12:15.266,,149.92913818359375,,,,,,,,12.722231633321138,,,,,,,,,,,,,,,,,,,,,,,,,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:15.267,,149.92913818359375,133,,,,,,,12.722231633321138,,,,,,,,100,,,,,,,,,,,,,,,,0,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:15.403,,149.92913818359375,133,,,,,,,12.722231633321138,,,,,,,,100,,,,,,,,,,,,,,,,0,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:15.478,,149.92913818359375,133,,,,,,,12.722231633321138,,,,,,,,100,,,,,,,,,,,,,,,,0,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:15.601,,149.92913818359375,133,,,,,,,12.722231633321138,,,,,,,,100,,,,,,,,,,,,,,,,0,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:15.673,,149.92913818359375,133,,,,,,,12.722231633321138,,,,,,,,100,,,,,,,,,,,,,,,,0,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:15.768,,149.92913818359375,133,,,,,,,12.722231633321138,,,,,,,,100,,,,,,,,,,,,,,,,0,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:15.853,,149.92913818359375,133,,,,,,,12.722231633321138,,,,,,,,100,,,,,,,,,,,,,,,,0,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:15.950,,149.92913818359375,133,,,,,,,12.722231633321138,,,,,,,,100,,,,,,,,,,,,,,,,0,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:16.053,,149.92913818359375,133,,,,,,,12.722231633321138,,,,,,,,100,,,,,,,,,,,,,,,,0,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:16.174,,149.92913818359375,133,,,,,,,12.722231633321138,,,,,,,,100,,,,,,,,,,,,,,,,0,,4.932000017166138,,,45.0000000,-93.0000000,
15:12:16.270,,149.87744140625,133,,,,,,,12.604509293031592,,,,,,,,100,,,,,,,,,,,,,,,,0,,1.1160000085830688,,,45.0000000,-93.0000000,
15:12:16.309,,149.87744140625,133,,,,,,,12.604509293031592,,,,,,,,100,,,,,,,,,,,,,,,,0,,1.1160000085830688,,,45.0000000,-93.0000000,
15:12:16.442,,149.87744140625,133,,,,,,,12.604509293031592,,,,,,,,100,,,,,,,,,,,,,,,,0,,1.1160000085830688,,,45.0000000,-93.0000000,
15:12:16.613,,149.87744140625,133,,,,,,,12.604509293031592,,,,,,,,100,,,,,,,,,,,,,,,,0,,1.1160000085830688,,,45.0000000,-93.0000000,
15:12:16.684,,149.87744140625,133,,,,,,,12.604509293031592,,,,,,,,100,,,,,,,,,,,,,,,,0,,1.1160000085830688,,,45.0000000,-93.0000000,
15:12:16.793,,149.87744140625,133,,,,,,,12.604509293031592,,,,,,,,100,,,,,,,,,,,,,,,,0,,1.1160000085830688,,,45.0000000,-93.0000000,
15:12:16.881,,149.87744140625,133,,,,,,,12.604509293031592,,,,,,,,100,,,,,,,,,,,,,,,,0,,1.1160000085830688,,,45.0000000,-93.0000000,
15:12:16.987,,149.87744140625,133,,,,,,,12.604509293031592,,,,,,,,100,,,,,,,,,,,,,,,,0,,1.1160000085830688,,,45.0000000,-93.0000000,
15:12:17.085,,149.87744140625,133,,,,,,,12.604509293031592,,,,,,,,100,,,,,,,,,,,,,,,,0,,1.1160000085830688,,,45.0000000,-93.0000000,
15:12:17.217,,149.87744140625,133,,,,,,,12.604509293031592,,,,,,,,100,,,,,,,,,,,,,,,,0,,1.1160000085830688,,,45.0000000,-93.0000000,
15:12:17.262,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:17.314,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:17.413,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:17.522,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:17.622,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:17.732,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:17.854,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:17.964,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:18.085,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:18.209,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:18.341,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:18.426,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:18.546,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:18.681,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:18.777,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:18.885,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:19.053,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:19.246,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:19.357,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:19.466,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:19.589,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:19.793,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:19.950,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:20.097,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:20.217,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:20.316,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:20.402,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:20.485,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:20.593,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:20.689,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:20.809,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:20.904,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:21.024,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:21.134,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:21.258,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:21.358,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:21.457,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:21.545,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:21.646,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:21.740,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:21.830,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:21.930,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:22.114,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:22.301,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:22.465,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,,0,,0,,,45.0000000,-93.0000000,
15:12:22.523,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.3,0,,0,,,45.0000000,-93.0000000,
15:12:22.598,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.3,0,,0,,,45.0000000,-93.0000000,
15:12:22.639,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.1,0,,0,,,45.0000000,-93.0000000,
15:12:22.726,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.1,0,,0,,,45.0000000,-93.0000000,
15:12:22.801,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:22.884,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:22.934,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:23.029,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:23.087,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:23.217,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:23.263,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:23.349,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:23.393,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:23.512,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:23.562,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:23.910,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:24.034,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:24.134,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:24.246,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:24.357,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:24.440,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:24.549,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:24.633,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:24.713,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:24.809,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:24.921,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:25.018,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:25.137,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:25.234,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:25.346,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:25.446,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:25.546,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
