time,"# warm-ups since codes cleared ()","Absolute pedal position D (%)","Absolute pedal position E (%)","Actual EGR (A) (%)","Actual engine - percent torque (%)","Ambient air temperature (℃)","Average Demanded Reagent Consumption (L/h)","Average fuel consumption (L/100km)","Average fuel consumption (total) (L/100km)","Average fuel consumption 10 sec (L/100km)","Average Reagent Consumption (L/h)","Average speed (km/h)","Barometric pressure (kPa)","Boost Pressure Sensor A (kPa)","Calculated boost (bar)","Calculated engine load value (%)","Calculated instant fuel consumption (L/100km)","Calculated instant fuel rate (L/h)","Catalyst temperature Bank 1 Sensor 1 (℃)","Catalyst temperature Bank 1 Sensor 2 (℃)","Commanded Boost Pressure A (kPa)","Commanded EGR duty (A) (%)","Commanded Fuel Rail Pressure  (kPa)","Commanded throttle actuator (%)","Commanded Variable Geometry Turbo A Position  (%)","Commanded Variable Geometry Turbo B Position  (%)","Control module voltage (V)","Diesel Particulate Filter Bank 1 Delta Pressure (kPa)","Distance traveled since codes cleared (km)","Distance traveled with MIL on (km)","Distance travelled (km)","Distance travelled (total) (km)","Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)","Driver's demand engine - percent torque (%)","EGR error (A) (%)","Engine coolant temperature (℃)","Engine coolant temperature (A) (℃)","Engine coolant temperature (B) (℃)","Engine fuel rate (L/h)","Engine oil temperature (℃)","Engine reference torque (N⋅m)","Engine RPM (rpm)","Engine RPM x1000 (rpm)","Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Fuel injection timing (°)","Fuel Rail Pressure (kPa)","Fuel used (L)","Fuel used (total) (L)","Fuel used price ($)","Fuel used price (total) ($)","Instant engine power (based on fuel consumption) (hp)","Intake air temperature (℃)","MAF air flow rate (g/sec)","NOx Sensor Concentration Bank 1 Sensor 2 (ppm)","OBD Module Voltage (V)","Oxygen sensor 1 Wide Range Current (mA) (mA)","Oxygen sensor 1 Wide Range Equivalence ratio ()","Power from MAF (hp)","Reagent Tank Level (%)","Relative throttle position (%)","SCR: Deviation of reagent consumption ()","SCR: Empty reagent tank too low ()","SCR: Incorrect reagent ()","SCR: inducement system active ()","SCR: NOx emission too high ()","Throttle position (%)","Variable Geometry Turbo A Position  (%)","Vehicle acceleration (g)","Vehicle speed (km/h)",
09:42:12.989,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,869,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:42:13.077,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,869,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:42:13.165,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,869,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:42:13.335,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,870,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:42:14.480,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:42:14.612,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:42:14.736,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,872,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:42:14.843,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,868,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:42:14.921,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,868,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
09:45:23.154,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,868,0.9,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,0,0,
09:45:23.508,,,,,,,,,,,,0,,,,74.11764705882354,,,,,,,,,,,,,,,0,0,,,,,,,,31,,,,,,868,0.9,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,0,0,
09:45:23.655,,,,,,,,,,,,0,,,,74.11764705882354,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,0,0,
09:45:23.763,,,,,,,,,,,,0,,,,74.11764705882354,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,858,0.9,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,0,0,
09:45:23.879,,,,,,,,,,,,0,,,,74.11764705882354,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,858,0.9,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,0,0,
09:45:23.944,,,,,,,,,,,,0,,,,74.11764705882354,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,858,0.9,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,0,0,
09:45:24.184,,,,,,,,,,,,0,,,,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,858,0.9,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,0,0,
09:45:24.297,,,,,,,,,,,,0,,,,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,858,0.9,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,0,0,
09:45:24.420,,,,,,,,,,,,0,,,,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,863,0.9,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,0,0,
09:45:24.519,,,,,,,,,,,,0,,,,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,863,0.9,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,0,0,
09:45:24.640,,,,,,,,,,,,0,,,,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,863,0.9,,,,,,,,,,,,5,,,14.2,,,,,,,,,,,,,0,0,
09:45:24.748,,,,,,,,,,,,0,,,-0.4821240803101642,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,863,0.9,,,,,,,,,,,,5,10.05,,14.2,,,12.06,,,,,,,,,,0,0,
09:45:24.868,,,,,,,,,,,,0,,,-0.4821240803101642,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,863,0.9,,,,,,,,,,,,5,10.05,,14.2,,,12.06,,,,,,,,85.49019607843137,,0,0,
09:45:25.029,,,,,,,,,,,,0,,,-0.4821240803101642,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,863,0.9,,,,,,,,,,,,5,10.05,,14.2,,,12.06,,,,,,,,85.49019607843137,,0,0,
09:45:25.319,,,,,,,,,,,,0,,,-0.4821240803101642,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,863,0.9,,,,,,,,,,,,5,10.05,,14.2,,,12.06,,,,,,,,85.49019607843137,,0,0,
09:45:25.405,,,,,,,,,,,,0,,,-0.4821240803101642,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.05,,14.2,,,12.06,,,,,,,,85.49019607843137,,0,0,
09:45:25.467,,,,,,,,,,,,0,,,-0.4821240803101642,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.05,,14.2,,,12.06,,,,,,,,85.49019607843137,,0,0,
09:45:25.580,,,,,,,,,,,,0,,,-0.4821240803101642,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.05,,14.2,,,12.06,,,,,,,,85.49019607843137,,0,0,
09:45:25.695,,,,,,,,,,,,0,,,-0.47940372974825685,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.16,,14.2,,,12.192,,,,,,,,85.49019607843137,,0,0,
09:45:25.808,,,,,,,,,,,,0,,,-0.47940372974825685,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.16,,14.2,,,12.192,,,,,,,,85.49019607843137,,0,0,
09:45:25.915,,,,,,,,,,,,0,,,-0.47940372974825685,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.16,,14.2,,,12.192,,,,,,,,85.49019607843137,,0,0,
09:45:26.064,,,,,,,,,,,,0,,,-0.47940372974825685,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.16,,14.2,,,12.192,,,,,,,,85.49019607843137,,0,0,
09:45:26.180,,,,,,,,,,,,0,,,-0.47940372974825685,78.43137254901961,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.16,,14.2,,,12.192,,,,,,,,85.49019607843137,,0,0,
09:45:26.252,,,,,,,,,,,,0,,,-0.47940372974825685,78.43137254901961,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.16,,14.2,,,12.192,,,,,,,,85.49019607843137,,0,0,
09:45:26.312,,,,,,,,,,,,0,,,-0.47940372974825685,78.43137254901961,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.16,,14.2,,,12.192,,,,,,,,85.49019607843137,,0,0,
09:45:26.412,,,,,,,,,,,,0,,,-0.47940372974825685,78.43137254901961,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.16,,14.2,,,12.192,,,,,,,,85.49019607843137,,0,0,
09:45:26.488,,,,,,,,,,,,0,,,-0.47940372974825685,78.43137254901961,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.16,,14.2,,,12.192,,,,,,,,85.49019607843137,,0,0,
09:45:26.548,,,,,,,,,,,,0,,,-0.4668971874130913,78.43137254901961,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:26.632,,,,,,,,,,,,0,,,-0.4668971874130913,78.43137254901961,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:26.743,,,,,,,,,,,,0,,,-0.4668971874130913,78.43137254901961,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:26.888,,,,,,,,,,,,0,,,-0.4668971874130913,77.6470588235294,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:26.971,,,,,,,,,,,,0,,,-0.4668971874130913,77.6470588235294,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:27.048,,,,,,,,,,,,0,,,-0.4668971874130913,77.6470588235294,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:27.151,,,,,,,,,,,,0,,,-0.4668971874130913,77.6470588235294,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:27.260,,,,,,,,,,,,0,,,-0.47844354848601356,77.6470588235294,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:27.324,,,,,,,,,,,,0,,,-0.47844354848601356,77.6470588235294,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:27.433,,,,,,,,,,,,0,,,-0.47844354848601356,77.6470588235294,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:27.561,,,,,,,,,,,,0,,,-0.47844354848601356,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:27.628,,,,,,,,,,,,0,,,-0.47844354848601356,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:27.705,,,,,,,,,,,,0,,,-0.47844354848601356,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:27.896,,,,,,,,,,,,0,,,-0.47844354848601356,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:27.972,,,,,,,,,,,,0,,,-0.47844354848601356,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:28.043,,,,,,,,,,,,0,,,-0.47520021580926675,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:28.120,,,,,,,,,,,,0,,,-0.47520021580926675,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:28.228,,,,,,,,,,,,0,,,-0.47520021580926675,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:28.399,,,,,,,,,,,,0,,,-0.47520021580926675,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:28.462,,,,,,,,,,,,0,,,-0.47520021580926675,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:28.543,,,,,,,,,,,,0,,,-0.47520021580926675,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:28.624,,,,,,,,,,,,0,,,-0.47520021580926675,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:28.720,,,,,,,,,,,,0,,,-0.46784406641603404,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.38,,14.2,,,12.456000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:28.833,,,,,,,,,,,,0,,,-0.46784406641603404,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.38,,14.2,,,12.456000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:28.988,,,,,,,,,,,,0,,,-0.46784406641603404,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.38,,14.2,,,12.456000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:29.115,,,,,,,,,,,,0,,,-0.46784406641603404,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.38,,14.2,,,12.456000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:29.200,,,,,,,,,,,,0,,,-0.46784406641603404,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.38,,14.2,,,12.456000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:29.261,,,,,,,,,,,,0,,,-0.46784406641603404,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.38,,14.2,,,12.456000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:29.360,,,,,,,,,,,,0,,,-0.46784406641603404,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.38,,14.2,,,12.456000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:29.452,,,,,,,,,,,,0,,,-0.46784406641603404,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.38,,14.2,,,12.456000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:29.520,,,,,,,,,,,,0,,,-0.48036612596150885,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.13,,14.2,,,12.156,,,,,,,,85.49019607843137,,0,0,
09:45:29.611,,,,,,,,,,,,0,,,-0.48036612596150885,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.13,,14.2,,,12.156,,,,,,,,85.49019607843137,,0,0,
09:45:29.753,,,,,,,,,,,,0,,,-0.48036612596150885,78.82352941176471,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.13,,14.2,,,12.156,,,,,,,,85.49019607843137,,0,0,
09:45:29.905,,,,,,,,,,,,0,,,-0.48036612596150885,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.13,,14.2,,,12.156,,,,,,,,85.49019607843137,,0,0,
09:45:29.965,,,,,,,,,,,,0,,,-0.48036612596150885,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.13,,14.2,,,12.156,,,,,,,,85.49019607843137,,0,0,
09:45:30.039,,,,,,,,,,,,0,,,-0.48036612596150885,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.13,,14.2,,,12.156,,,,,,,,85.49019607843137,,0,0,
09:45:30.109,,,,,,,,,,,,0,,,-0.48036612596150885,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.13,,14.2,,,12.156,,,,,,,,85.49019607843137,,0,0,
09:45:30.169,,,,,,,,,,,,0,,,-0.4745796278228875,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:30.239,,,,,,,,,,,,0,,,-0.4745796278228875,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:30.350,,,,,,,,,,,,0,,,-0.4745796278228875,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:30.568,,,,,,,,,,,,0,,,-0.4745796278228875,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:30.704,,,,,,,,,,,,0,,,-0.4745796278228875,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:30.824,,,,,,,,,,,,0,,,-0.4745796278228875,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:30.905,,,,,,,,,,,,0,,,-0.4745796278228875,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:30.967,,,,,,,,,,,,0,,,-0.4745796278228875,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
