time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:28:23.351,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:23.462,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:23.508,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:23.605,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:23.653,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:23.737,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:23.770,143.61016845703125,444,,100,14.2,0,,45.0000000,-93.0000000,
13:28:23.893,143.61016845703125,444,,100,14.2,0,,45.0000000,-93.0000000,
13:28:23.965,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.125,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.209,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.306,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.358,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.444,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.492,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.588,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.626,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.722,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.761,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.856,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:24.913,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.057,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.117,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.193,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.303,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.413,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.450,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.550,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.589,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.709,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.769,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.924,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:25.972,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.104,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.156,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.241,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.288,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.373,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.421,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.518,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.566,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.654,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.694,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.769,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.808,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.885,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:26.922,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.009,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.049,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.153,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.297,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.345,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.469,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.521,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.605,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.653,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.785,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:27.905,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.028,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.076,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.173,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.217,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.300,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.349,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.445,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.493,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.565,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.617,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.701,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.747,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.846,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.898,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:28.986,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.037,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.137,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.178,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.250,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.301,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.397,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.458,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.617,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.707,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.809,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.846,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:29.992,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.034,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.132,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.170,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.258,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.318,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.417,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.466,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.552,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.600,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.694,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.746,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.845,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:30.969,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:31.057,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:31.142,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:31.257,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:31.426,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:31.592,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:31.688,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:31.773,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:31.846,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:31.968,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.077,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.149,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.233,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.320,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.405,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.509,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.605,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.689,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.773,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.868,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:32.953,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:33.050,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:33.137,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:33.232,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:33.317,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:33.412,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:33.570,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:33.680,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:33.765,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:33.865,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:33.950,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.037,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.122,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.208,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.316,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.388,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.476,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.576,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.660,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.734,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.809,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:34.930,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:35.101,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:35.202,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:35.349,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:35.505,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:35.580,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:35.665,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:35.761,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:35.850,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:35.937,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:36.033,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:36.148,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:36.220,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:36.304,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:36.425,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:36.501,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:36.609,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:36.710,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:36.797,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:36.869,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:37.024,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:37.221,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:37.329,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:37.412,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:37.489,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:37.573,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:37.656,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:37.753,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:37.849,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:37.944,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:38.031,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:38.117,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:38.201,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:38.324,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:38.436,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:38.508,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:38.593,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:38.668,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:38.737,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:38.949,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:39.097,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:39.253,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:39.353,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:39.436,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:39.526,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:39.614,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:39.696,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:39.769,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:39.853,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:39.936,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:40.039,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:40.124,143.61016845703125,444,,100,14.3,0,,45.0000000,-93.0000000,
13:28:40.141,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:40.212,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:40.314,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:40.398,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:40.480,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:40.581,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:40.672,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:40.760,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:40.845,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:40.931,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:41.041,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:41.124,173.2357177734375,444,,100,14.3,0,0.8639999806880951,45.0000000,-93.0000000,
13:28:41.147,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:41.196,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:41.280,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:41.352,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:41.474,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:41.582,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:41.666,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:41.760,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:41.845,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:41.929,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:42.037,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:42.112,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:42.197,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:42.416,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:42.524,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:42.609,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:42.705,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:42.825,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:42.921,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.022,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.134,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.241,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.330,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.427,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.501,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.586,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.660,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.745,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.842,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:43.924,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.044,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.129,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.205,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.289,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.372,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.457,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.566,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.649,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.733,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.818,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:44.902,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.009,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.092,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.164,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.249,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.332,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.416,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.517,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.614,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.821,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.912,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:45.990,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:46.086,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:46.177,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:46.276,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:46.362,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:46.465,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:46.549,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:46.679,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:46.771,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:46.886,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:46.965,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.041,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.130,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.241,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.321,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.397,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.497,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.586,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.681,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.758,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.875,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:47.960,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:48.034,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:48.122,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:48.206,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:48.336,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:48.482,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:48.564,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:48.666,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
