time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:11:20.300,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,98,91.80000000000001,96,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:20.477,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:20.816,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:21.008,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:21.195,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132.5,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:21.507,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132.5,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:21.697,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132.5,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:21.860,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132.5,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:22.189,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132.5,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:22.427,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,132.5,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:22.592,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:22.911,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:23.083,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:23.240,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:23.564,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:23.744,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:23.909,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:24.296,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:24.469,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:24.633,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:24.964,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:25.160,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:25.312,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:25.616,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:25.804,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:26.105,114.712,17,1,23.830000000000002,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133.60000000000002,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:26.416,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133.60000000000002,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:26.593,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133.60000000000002,98,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:26.756,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133.60000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:27.144,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133.60000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:27.320,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133.60000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:27.604,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133.60000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:28.008,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133.60000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:28.183,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,133.60000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:28.372,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:28.721,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:28.928,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:29.100,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:29.456,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:29.635,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:29.931,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:30.252,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:30.416,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:30.571,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:30.888,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:31.072,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.10000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:31.243,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.70000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:31.607,114.712,17,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.70000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:31.787,114.712,18,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,134.70000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:31.957,114.712,18,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,136.4,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:32.277,114.712,18,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,136.4,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:32.456,114.712,18,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,136.4,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:32.652,114.712,18,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,138,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:32.980,114.712,18,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,138,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:33.180,114.712,18,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,138,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:33.429,114.712,18,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,139.70000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:33.756,114.712,18,1,23.84,16.62,165.4486083984375,216,,,,,,,,,100,,,,,139.70000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:33.840,114.712,18,1,23.84,16.62,165.07080078125,216,,,,,,,,,100,,,,,139.70000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:33.952,114.712,18,1,23.84,16.62,165.07080078125,216,,,,,,,,,100,,,,,139.70000000000002,100.1,91.80000000000001,98,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:34.104,114.712,18,1,23.84,16.62,165.07080078125,216,,,,,,,,,100,,,,,140.8,102.30000000000001,91.80000000000001,98,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:34.420,114.712,18,1,23.84,16.62,165.07080078125,216,,,,,,,,,100,,,,,140.8,102.30000000000001,91.80000000000001,98,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:34.611,114.712,18,1,23.84,16.62,165.07080078125,216,,,,,,,,,100,,,,,140.8,102.30000000000001,91.80000000000001,98,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:34.792,114.712,18,1,23.84,16.62,165.07080078125,216,,,,,,,,,100,,,,,142.5,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:34.840,114.712,18,1,23.84,16.62,164.9312744140625,216,,,1.5480000257492066,,,,,,100,,,,,142.5,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.5480000257492066,,,45.0000000,-93.0000000,
16:11:35.125,114.712,18,1,23.84,16.62,164.9312744140625,216,,,1.5480000257492066,,,,,,100,,,,,142.5,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.5480000257492066,,,45.0000000,-93.0000000,
16:11:35.339,114.712,18,1,23.84,16.62,164.9312744140625,216,,,1.5480000257492066,,,,,,100,,,,,142.5,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.5480000257492066,,,45.0000000,-93.0000000,
16:11:35.553,114.712,18,1,23.84,16.62,164.9312744140625,216,,,1.5480000257492066,,,,,,100,,,,,144.10000000000002,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.5480000257492066,,,45.0000000,-93.0000000,
16:11:35.830,114.712,18,1,23.84,16.62,164.87738037109375,216,,,1.691353570283607,,,,,,100,,,,,144.10000000000002,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.8359999656677246,,,45.0000000,-93.0000000,
16:11:35.872,114.712,18,1,23.84,16.62,164.87738037109375,216,,,1.691353570283607,,,,,,100,,,,,144.10000000000002,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.8359999656677246,,,45.0000000,-93.0000000,
16:11:36.055,114.71300000000001,18,1,23.84,16.62,164.87738037109375,216,,,1.691353570283607,,,,,,100,,,,,144.10000000000002,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.8359999656677246,,,45.0000000,-93.0000000,
16:11:36.203,114.71300000000001,18,1,23.84,16.62,164.87738037109375,216,,,1.691353570283607,,,,,,100,,,,,144.70000000000002,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.8359999656677246,,,45.0000000,-93.0000000,
16:11:36.545,114.71300000000001,18,1,23.84,16.62,164.87738037109375,216,,,1.691353570283607,,,,,,100,,,,,144.70000000000002,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.8359999656677246,,,45.0000000,-93.0000000,
16:11:36.732,114.71300000000001,18,1,23.84,16.62,164.87738037109375,216,,,1.691353570283607,,,,,,100,,,,,144.70000000000002,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.8359999656677246,,,45.0000000,-93.0000000,
16:11:36.823,114.71300000000001,18,1,23.84,16.62,164.60052490234375,216,,,1.6076257731645194,,,,,,100,,,,,144.70000000000002,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.4400000214576723,,,45.0000000,-93.0000000,
16:11:36.881,114.71300000000001,18,1,23.84,16.62,164.60052490234375,216,,,1.6076257731645194,,,,,,100,,,,,146.3,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.4400000214576723,,,45.0000000,-93.0000000,
16:11:37.360,114.71300000000001,18,1,23.84,16.62,164.60052490234375,216,,,1.6076257731645194,,,,,,100,,,,,146.3,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.4400000214576723,,,45.0000000,-93.0000000,
16:11:37.552,114.71300000000001,18,1,23.84,16.62,164.60052490234375,216,,,1.6076257731645194,,,,,,100,,,,,146.3,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.4400000214576723,,,45.0000000,-93.0000000,
16:11:37.733,114.71300000000001,18,1,23.84,16.62,164.60052490234375,216,,,1.6076257731645194,,,,,,100,,,,,147.5,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.4400000214576723,,,45.0000000,-93.0000000,
16:11:37.828,114.71300000000001,18,1,23.84,16.62,164.5081787109375,216,,,1.4656228408906913,,,,,,100,,,,,147.5,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.043999969959259,,,45.0000000,-93.0000000,
16:11:38.091,114.71300000000001,18,1,23.84,16.62,164.5081787109375,216,,,1.4656228408906913,,,,,,100,,,,,147.5,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.043999969959259,,,45.0000000,-93.0000000,
16:11:38.260,114.71300000000001,18,1,23.84,16.62,164.5081787109375,216,,,1.4656228408906913,,,,,,100,,,,,147.5,102.30000000000001,91.80000000000001,100.1,,,,,,,,,,0,1.043999969959259,,,45.0000000,-93.0000000,
16:11:38.439,114.71300000000001,18,1,23.84,16.62,164.5081787109375,216,,,1.4656228408906913,,,,,,100,,,,,148.60000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.043999969959259,,,45.0000000,-93.0000000,
16:11:38.807,114.71300000000001,18,1,23.84,16.62,164.5081787109375,216,,,1.4656228408906913,,,,,,100,,,,,148.60000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.043999969959259,,,45.0000000,-93.0000000,
16:11:38.826,114.71300000000001,18,1,23.84,16.62,163.92669677734375,216,,,1.294749773009571,,,,,,100,,,,,148.60000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:39.005,114.71300000000001,18,1,23.84,16.62,163.92669677734375,216,,,1.294749773009571,,,,,,100,,,,,148.60000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:39.143,114.71300000000001,18,1,23.84,16.62,163.92669677734375,216,,,1.294749773009571,,,,,,100,,,,,149.70000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:39.476,114.71300000000001,18,1,23.84,16.62,163.92669677734375,216,,,1.294749773009571,,,,,,100,,,,,149.70000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:39.655,114.71300000000001,18,1,23.84,16.62,163.92669677734375,216,,,1.294749773009571,,,,,,100,,,,,149.70000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:39.824,114.71300000000001,18,1,23.84,16.62,163.92669677734375,216,,,1.294749773009571,,,,,,100,,,,,149.70000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:39.831,114.71300000000001,18,1,23.84,16.62,163.9462890625,216,,,1.258724967415084,,,,,,100,,,,,149.70000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.0800000429153442,,,45.0000000,-93.0000000,
16:11:40.179,114.71300000000001,18,1,23.84,16.62,163.9462890625,216,,,1.258724967415084,,,,,,100,,,,,149.70000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.0800000429153442,,,45.0000000,-93.0000000,
16:11:40.369,114.714,18,1,23.84,16.62,163.9462890625,216,,,1.258724967415084,,,,,,100,,,,,149.70000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.0800000429153442,,,45.0000000,-93.0000000,
16:11:40.548,114.714,18,1,23.84,16.62,163.9462890625,216,,,1.258724967415084,,,,,,100,,,,,150.8,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.0800000429153442,,,45.0000000,-93.0000000,
16:11:40.829,114.714,18,1,23.84,16.62,164.0908203125,216,,,1.1868976730816228,,,,,,100,,,,,150.8,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:41.007,114.714,18,1,23.84,16.62,164.0908203125,216,,,1.1868976730816228,,,,,,100,,,,,150.8,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:41.197,114.714,18,1,23.84,16.62,164.0908203125,216,,,1.1868976730816228,,,,,,100,,,,,150.8,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:41.392,114.714,18,1,23.84,16.62,164.0908203125,216,,,1.1868976730816228,,,,,,100,,,,,151.4,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:41.740,114.714,18,1,23.84,16.62,164.0908203125,216,,,1.1868976730816228,,,,,,100,,,,,151.4,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:41.832,114.714,18,1,23.84,16.62,164.216796875,216,,,1.1644624801524628,,,,,,100,,,,,151.4,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:41.936,114.714,18,1,23.84,16.62,164.216796875,216,,,1.1644624801524628,,,,,,100,,,,,151.4,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:42.087,114.714,18,1,23.84,16.62,164.216796875,216,,,1.1644624801524628,,,,,,100,,,,,152.10000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:42.440,114.714,18,1,23.84,16.62,164.216796875,216,,,1.1644624801524628,,,,,,100,,,,,152.10000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:42.735,114.714,18,1,23.84,16.62,164.216796875,216,,,1.1644624801524628,,,,,,100,,,,,152.10000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,1.0080000042915345,,,45.0000000,-93.0000000,
16:11:42.823,114.714,18,1,23.84,16.62,164.1419677734375,216,,,1.1432227297206232,,,,,,100,,,,,152.10000000000002,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.9720000386238098,,,45.0000000,-93.0000000,
16:11:42.964,114.714,18,1,23.84,16.62,164.1419677734375,216,,,1.1432227297206232,,,,,,100,,,,,153.3,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.9720000386238098,,,45.0000000,-93.0000000,
16:11:43.294,114.714,18,1,23.84,16.62,164.1419677734375,216,,,1.1432227297206232,,,,,,100,,,,,153.3,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.9720000386238098,,,45.0000000,-93.0000000,
16:11:43.484,114.714,18,1,23.84,16.62,164.1419677734375,216,,,1.1432227297206232,,,,,,100,,,,,153.3,104.5,91.80000000000001,100.1,,,,,,,,,,0,0.9720000386238098,,,45.0000000,-93.0000000,
16:11:43.652,114.714,18,1,23.84,16.62,164.1419677734375,216,,,1.1432227297206232,,,,,,100,,,,,153.9,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.9720000386238098,,,45.0000000,-93.0000000,
16:11:43.831,114.714,18,1,23.84,16.62,164.0947265625,216,,,1.1441082229847703,,,,,,100,,,,,153.9,106.9,91.80000000000001,100.1,,,,,,,,,,0,1.1519999742507936,,,45.0000000,-93.0000000,
