time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:10:20.749,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:20.989,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:21.098,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:21.201,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:21.369,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:21.562,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:21.648,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:21.781,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:21.978,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:22.114,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:22.189,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:22.309,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:22.669,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:22.741,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:22.874,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:23.029,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:23.114,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:23.178,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:23.362,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:23.576,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:23.661,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:23.781,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:23.998,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:24.085,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:24.158,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:24.290,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:24.581,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:24.702,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:24.845,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:25.050,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:25.137,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:25.238,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:25.393,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:25.621,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:25.697,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:25.841,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:26.046,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:26.134,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:26.246,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:26.437,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:26.734,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:26.798,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:26.930,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:27.174,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:27.237,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:27.297,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:27.453,187.75300000000001,20,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:27.681,187.75300000000001,20,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:27.746,187.75300000000001,20,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:27.901,187.75300000000001,20,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:28.226,187.75300000000001,20,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:28.309,187.75300000000001,20,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:28.445,187.75300000000001,20,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:28.618,187.75300000000001,20,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:28.841,187.75300000000001,18,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:28.973,187.75300000000001,18,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:29.129,187.75300000000001,18,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:29.321,187.75300000000001,18,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:29.416,187.75300000000001,18,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:29.525,187.75300000000001,18,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:29.682,187.75300000000001,18,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:29.917,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:30.013,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:30.276,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:30.469,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:30.553,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:30.637,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:30.817,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:31.025,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:31.108,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:31.264,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:31.459,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:31.522,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:31.592,187.75300000000001,17,1,28.13,20.13,,216,,100,124.10000000000002,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:31.761,187.75300000000001,17,1,28.13,20.13,,216,,100,127.5,104.5,102.30000000000001,104.5,0,,45.0000000,-93.0000000,
16:10:31.784,187.75300000000001,17,1,28.13,20.13,,216,,100,127.5,104.5,102.30000000000001,104.5,0,2.303999948501587,45.0000000,-93.0000000,
16:10:32.106,187.75300000000001,17,1,28.13,20.13,,216,,100,127.5,104.5,102.30000000000001,104.5,0,2.303999948501587,45.0000000,-93.0000000,
16:10:32.169,187.75300000000001,17,1,28.13,20.13,,216,,100,127.5,104.5,102.30000000000001,104.5,0,2.303999948501587,45.0000000,-93.0000000,
16:10:32.289,187.75300000000001,17,1,28.13,20.13,,216,,100,127.5,104.5,102.30000000000001,104.5,0,2.303999948501587,45.0000000,-93.0000000,
16:10:32.482,187.754,17,1,28.13,20.13,,216,,100,127.5,104.5,102.30000000000001,104.5,0,2.303999948501587,45.0000000,-93.0000000,
16:10:32.546,187.754,17,1,28.13,20.13,,216,,100,127.5,104.5,102.30000000000001,104.5,0,2.303999948501587,45.0000000,-93.0000000,
16:10:32.623,187.754,17,1,28.13,20.13,,216,,100,127.5,104.5,102.30000000000001,104.5,0,2.303999948501587,45.0000000,-93.0000000,
16:10:32.734,187.754,17,1,28.13,20.13,,216,,100,130.20000000000002,106.9,102.30000000000001,104.5,0,2.303999948501587,45.0000000,-93.0000000,
16:10:32.790,187.754,17,1,28.13,20.13,,216,2.7359999656677245,100,130.20000000000002,106.9,102.30000000000001,104.5,0,2.7359999656677245,45.0000000,-93.0000000,
16:10:32.974,187.754,17,1,28.13,20.13,,216,2.7359999656677245,100,130.20000000000002,106.9,102.30000000000001,104.5,0,2.7359999656677245,45.0000000,-93.0000000,
16:10:33.048,187.754,17,1,28.13,20.13,,216,2.7359999656677245,100,130.20000000000002,106.9,102.30000000000001,104.5,0,2.7359999656677245,45.0000000,-93.0000000,
16:10:33.145,187.754,17,1,28.13,20.13,,216,2.7359999656677245,100,130.20000000000002,106.9,102.30000000000001,104.5,0,2.7359999656677245,45.0000000,-93.0000000,
16:10:33.326,187.754,17,1,28.13,20.13,,216,2.7359999656677245,100,130.20000000000002,106.9,102.30000000000001,104.5,0,2.7359999656677245,45.0000000,-93.0000000,
16:10:33.412,187.754,17,1,28.13,20.13,,216,2.7359999656677245,100,130.20000000000002,106.9,102.30000000000001,104.5,0,2.7359999656677245,45.0000000,-93.0000000,
16:10:33.510,187.754,17,1,28.13,20.13,,216,2.7359999656677245,100,130.20000000000002,106.9,102.30000000000001,104.5,0,2.7359999656677245,45.0000000,-93.0000000,
16:10:33.786,187.754,17,1,28.13,20.13,,216,2.8076804766840633,100,130.20000000000002,106.9,102.30000000000001,104.5,0,2.8800000429153445,45.0000000,-93.0000000,
16:10:33.797,187.754,17,1,28.13,20.13,,216,2.8076804766840633,100,132.5,106.9,102.30000000000001,104.5,0,2.8800000429153445,45.0000000,-93.0000000,
16:10:34.065,187.754,17,1,28.13,20.13,,216,2.8076804766840633,100,132.5,106.9,102.30000000000001,104.5,0,2.8800000429153445,45.0000000,-93.0000000,
16:10:34.160,187.754,17,1,28.13,20.13,,216,2.8076804766840633,100,132.5,106.9,102.30000000000001,104.5,0,2.8800000429153445,45.0000000,-93.0000000,
16:10:34.281,187.754,17,1,28.13,20.13,,216,2.8076804766840633,100,132.5,106.9,102.30000000000001,104.5,0,2.8800000429153445,45.0000000,-93.0000000,
16:10:34.473,187.756,17,1,28.13,20.13,,216,2.8076804766840633,100,132.5,106.9,102.30000000000001,104.5,0,2.8800000429153445,45.0000000,-93.0000000,
16:10:34.557,187.756,17,1,28.13,20.13,,216,2.8076804766840633,100,132.5,106.9,102.30000000000001,104.5,0,2.8800000429153445,45.0000000,-93.0000000,
16:10:34.664,187.756,17,1,28.14,20.13,,216,2.8076804766840633,100,132.5,106.9,102.30000000000001,104.5,0,2.8800000429153445,45.0000000,-93.0000000,
16:10:34.780,187.756,17,1,28.14,20.13,,216,3.3453754423093702,100,132.5,106.9,102.30000000000001,104.5,0,4.428000068664551,45.0000000,-93.0000000,
16:10:34.786,187.756,17,1,28.14,20.13,,216,3.3453754423093702,100,134.10000000000002,106.9,102.30000000000001,104.5,0,4.428000068664551,45.0000000,-93.0000000,
16:10:35.009,187.756,47,1,28.14,20.13,,216,3.3453754423093702,100,134.10000000000002,106.9,102.30000000000001,104.5,0,4.428000068664551,45.0000000,-93.0000000,
16:10:35.081,187.756,47,1,28.14,20.13,,216,3.3453754423093702,100,134.10000000000002,106.9,102.30000000000001,104.5,0,4.428000068664551,45.0000000,-93.0000000,
16:10:35.225,187.756,47,1,28.14,20.13,,216,3.3453754423093702,100,134.10000000000002,106.9,102.30000000000001,104.5,0,4.428000068664551,45.0000000,-93.0000000,
16:10:35.614,187.757,47,1,28.14,20.13,,216,3.3453754423093702,100,134.10000000000002,106.9,102.30000000000001,104.5,0,4.428000068664551,45.0000000,-93.0000000,
16:10:35.685,187.757,47,1,28.14,20.1,,216,3.3453754423093702,100,134.10000000000002,106.9,102.30000000000001,104.5,0,4.428000068664551,45.0000000,-93.0000000,
16:10:35.745,187.757,47,1,28.14,20.1,,216,3.3453754423093702,100,134.10000000000002,106.9,102.30000000000001,104.5,0,4.428000068664551,45.0000000,-93.0000000,
16:10:35.784,187.757,47,1,28.14,20.1,,216,5.2430942891547945,100,134.10000000000002,106.9,102.30000000000001,104.5,0,10.907999897003174,45.0000000,-93.0000000,
16:10:35.876,187.757,47,1,28.14,20.1,,216,5.2430942891547945,100,150.8,109,102.30000000000001,104.5,0,10.907999897003174,45.0000000,-93.0000000,
16:10:36.118,187.757,71,1,28.14,20.1,,216,5.2430942891547945,100,150.8,109,102.30000000000001,104.5,0,10.907999897003174,45.0000000,-93.0000000,
16:10:36.229,187.757,71,1,28.14,20.1,,216,5.2430942891547945,100,150.8,109,102.30000000000001,104.5,0,10.907999897003174,45.0000000,-93.0000000,
16:10:36.385,187.757,71,1,28.14,20.1,,216,5.2430942891547945,100,150.8,109,102.30000000000001,104.5,0,10.907999897003174,45.0000000,-93.0000000,
16:10:36.649,187.761,71,1,28.14,20.1,,216,5.2430942891547945,100,150.8,109,102.30000000000001,104.5,0,10.907999897003174,45.0000000,-93.0000000,
16:10:36.722,187.761,71,1,28.14,20.1,,216,5.2430942891547945,100,150.8,109,102.30000000000001,104.5,0,10.907999897003174,45.0000000,-93.0000000,
16:10:36.786,187.761,71,1,28.14,20.1,,216,7.453081706660776,100,150.8,109,102.30000000000001,104.5,0,16.27199993133545,45.0000000,-93.0000000,
16:10:36.825,187.761,71,1,28.14,20.1,,216,7.453081706660776,100,150.8,109,102.30000000000001,104.5,0,16.27199993133545,45.0000000,-93.0000000,
16:10:36.946,187.761,71,1,28.14,20.1,,216,7.453081706660776,100,191.5,113.5,102.30000000000001,104.5,0,16.27199993133545,45.0000000,-93.0000000,
16:10:37.169,187.761,83,1,28.14,20.1,,216,7.453081706660776,100,191.5,113.5,102.30000000000001,104.5,0,16.27199993133545,45.0000000,-93.0000000,
16:10:37.257,187.761,83,1,28.14,20.1,,216,7.453081706660776,100,191.5,113.5,102.30000000000001,104.5,0,16.27199993133545,45.0000000,-93.0000000,
16:10:37.520,187.761,83,1,28.14,20.1,,216,7.453081706660776,100,191.5,113.5,102.30000000000001,104.5,0,16.27199993133545,45.0000000,-93.0000000,
16:10:37.773,187.767,83,1,28.14,20.1,,216,7.453081706660776,100,191.5,113.5,102.30000000000001,104.5,0,16.27199993133545,45.0000000,-93.0000000,
16:10:37.788,187.767,83,1,28.14,20.1,,216,9.773740286177025,100,191.5,113.5,102.30000000000001,104.5,0,21.347999382019044,45.0000000,-93.0000000,
16:10:37.864,187.767,83,1,28.14,20.080000000000002,,216,9.773740286177025,100,191.5,113.5,102.30000000000001,104.5,0,21.347999382019044,45.0000000,-93.0000000,
16:10:37.926,187.767,83,1,28.14,20.080000000000002,,216,9.773740286177025,100,191.5,113.5,102.30000000000001,104.5,0,21.347999382019044,45.0000000,-93.0000000,
16:10:38.045,187.767,83,1,28.14,20.080000000000002,,216,9.773740286177025,100,220.2,122.30000000000001,102.30000000000001,104.5,0,21.347999382019044,45.0000000,-93.0000000,
16:10:38.272,187.767,123,1,28.14,20.080000000000002,,216,9.773740286177025,100,220.2,122.30000000000001,102.30000000000001,104.5,0,21.347999382019044,45.0000000,-93.0000000,
16:10:38.346,187.767,123,1,28.14,20.080000000000002,,216,9.773740286177025,100,220.2,122.30000000000001,102.30000000000001,104.5,0,21.347999382019044,45.0000000,-93.0000000,
16:10:38.501,187.767,123,1,28.14,20.080000000000002,,216,9.773740286177025,100,220.2,122.30000000000001,102.30000000000001,104.5,0,21.347999382019044,45.0000000,-93.0000000,
16:10:38.716,187.773,123,1,28.14,20.080000000000002,,216,9.773740286177025,100,220.2,122.30000000000001,102.30000000000001,104.5,0,21.347999382019044,45.0000000,-93.0000000,
16:10:38.783,187.773,123,1,28.14,20.080000000000002,,216,11.685176141061325,100,220.2,122.30000000000001,102.30000000000001,104.5,0,23.219999313354492,45.0000000,-93.0000000,
16:10:38.789,187.773,123,1,28.14,20.11,,216,11.685176141061325,100,220.2,122.30000000000001,102.30000000000001,104.5,0,23.219999313354492,45.0000000,-93.0000000,
16:10:38.877,187.773,123,1,28.14,20.11,,216,11.685176141061325,100,220.2,122.30000000000001,102.30000000000001,104.5,0,23.219999313354492,45.0000000,-93.0000000,
16:10:39.022,187.773,123,1,28.14,20.11,,216,11.685176141061325,100,240.60000000000002,129,104.5,104.5,0,23.219999313354492,45.0000000,-93.0000000,
16:10:39.438,187.773,84,1,28.14,20.11,,216,11.685176141061325,100,240.60000000000002,129,104.5,104.5,0,23.219999313354492,45.0000000,-93.0000000,
16:10:39.549,187.773,84,1,28.14,20.11,,216,11.685176141061325,100,240.60000000000002,129,104.5,104.5,0,23.219999313354492,45.0000000,-93.0000000,
16:10:39.673,187.773,84,1,28.14,20.11,,216,11.685176141061325,100,240.60000000000002,129,104.5,104.5,0,23.219999313354492,45.0000000,-93.0000000,
16:10:39.787,187.773,84,1,28.14,20.11,,216,13.086088734123754,100,240.60000000000002,129,104.5,104.5,0,22.859999656677246,45.0000000,-93.0000000,
16:10:39.885,187.78,84,1,28.14,20.11,,216,13.086088734123754,100,240.60000000000002,129,104.5,104.5,0,22.859999656677246,45.0000000,-93.0000000,
16:10:39.974,187.78,84,1,28.14,20.16,,216,13.086088734123754,100,240.60000000000002,129,104.5,104.5,0,22.859999656677246,45.0000000,-93.0000000,
16:10:40.058,187.78,84,1,28.14,20.16,,216,13.086088734123754,100,240.60000000000002,129,104.5,104.5,0,22.859999656677246,45.0000000,-93.0000000,
16:10:40.213,187.78,84,1,28.14,20.16,,216,13.086088734123754,100,227.3,129,104.5,104.5,0,22.859999656677246,45.0000000,-93.0000000,
16:10:40.417,187.78,43,1,28.14,20.16,,216,13.086088734123754,100,227.3,129,104.5,104.5,0,22.859999656677246,45.0000000,-93.0000000,
16:10:40.537,187.78,43,1,28.14,20.16,,216,13.086088734123754,100,227.3,129,104.5,104.5,0,22.859999656677246,45.0000000,-93.0000000,
16:10:40.693,187.78,43,1,28.14,20.16,,216,13.086088734123754,100,227.3,129,104.5,104.5,0,22.859999656677246,45.0000000,-93.0000000,
16:10:40.786,187.78,43,1,28.14,20.16,,216,14.247494774064979,100,227.3,129,104.5,104.5,0,23.543999862670898,45.0000000,-93.0000000,
16:10:40.909,187.787,43,1,28.14,20.16,,216,14.247494774064979,100,227.3,129,104.5,104.5,0,23.543999862670898,45.0000000,-93.0000000,
16:10:41.004,187.787,43,1,28.14,20.16,,216,14.247494774064979,100,227.3,129,104.5,104.5,0,23.543999862670898,45.0000000,-93.0000000,
16:10:41.137,187.787,43,1,28.150000000000002,20.16,,216,14.247494774064979,100,227.3,129,104.5,104.5,0,23.543999862670898,45.0000000,-93.0000000,
16:10:41.401,187.787,43,1,28.150000000000002,20.16,,216,14.247494774064979,100,227.3,129,104.5,104.5,0,23.543999862670898,45.0000000,-93.0000000,
16:10:41.628,187.787,72,1,28.150000000000002,20.16,,216,14.247494774064979,100,227.3,129,104.5,104.5,0,23.543999862670898,45.0000000,-93.0000000,
16:10:41.749,187.787,72,1,28.150000000000002,20.16,,216,14.247494774064979,100,227.3,129,104.5,104.5,0,23.543999862670898,45.0000000,-93.0000000,
16:10:41.787,187.787,72,1,28.150000000000002,20.16,,216,15.419235512452357,100,227.3,129,104.5,104.5,0,25.956000137329102,45.0000000,-93.0000000,
16:10:41.882,187.787,72,1,28.150000000000002,20.16,,216,15.419235512452357,100,227.3,129,104.5,104.5,0,25.956000137329102,45.0000000,-93.0000000,
16:10:42.088,187.79500000000002,72,1,28.150000000000002,20.16,,216,15.419235512452357,100,227.3,129,104.5,104.5,0,25.956000137329102,45.0000000,-93.0000000,
16:10:42.184,187.79500000000002,72,1,28.150000000000002,20.150000000000002,,216,15.419235512452357,100,227.3,129,104.5,104.5,0,25.956000137329102,45.0000000,-93.0000000,
16:10:42.270,187.79500000000002,72,1,28.150000000000002,20.150000000000002,,216,15.419235512452357,100,227.3,129,104.5,104.5,0,25.956000137329102,45.0000000,-93.0000000,
16:10:42.401,187.79500000000002,72,1,28.150000000000002,20.150000000000002,,216,15.419235512452357,100,245.10000000000002,133.5,104.5,104.5,0,25.956000137329102,45.0000000,-93.0000000,
16:10:42.629,187.79500000000002,104,1,28.150000000000002,20.150000000000002,,216,15.419235512452357,100,245.10000000000002,133.5,104.5,104.5,0,25.956000137329102,45.0000000,-93.0000000,
16:10:42.706,187.79500000000002,104,1,28.150000000000002,20.150000000000002,,216,15.419235512452357,100,245.10000000000002,133.5,104.5,104.5,0,25.956000137329102,45.0000000,-93.0000000,
