time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
11:17:27.189,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:27.297,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:27.610,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:27.782,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:27.962,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:28.033,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,41,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:28.201,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:28.461,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:28.561,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:28.697,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:28.925,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:29.048,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:29.158,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.1,44.80000000000001,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:29.441,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:29.598,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:29.657,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:29.862,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:30.058,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:30.153,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:30.214,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:30.357,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:30.525,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:30.586,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:30.765,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:30.958,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:31.161,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:31.307,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,94.6,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:31.450,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:31.725,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:31.786,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:31.931,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:32.138,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:32.198,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:32.317,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:32.461,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:32.762,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:32.874,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:33.162,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:33.418,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:33.489,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:33.609,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.1,46.7,42.900000000000006,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:33.742,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:33.980,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:34.095,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:34.324,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:34.566,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:34.689,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:34.873,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:35.061,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:35.297,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:35.369,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:35.490,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:35.790,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:35.898,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:35.957,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:36.091,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:36.440,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:36.573,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:36.754,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:36.935,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:37.005,,,102.86,14,1,22.79,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:37.078,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,95.6,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:37.246,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:37.426,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:37.499,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
