time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:48:04.870,,148.32684326171875,,,,,,,2.177138274129377,,,,,,,,,,,,,,,,,,,,,,,,3.5640000343322753,,,45.0000000,-93.0000000,
13:48:05.871,,148.37408447265625,,,,,,,2.1838182027766067,,,,,,,,,,,,,,,,,,,,,,,,2.483999991416931,,,45.0000000,-93.0000000,
13:48:06.866,,148.5802001953125,,,,,,,2.2495811521598723,,,,,,,,,,,,,,,,,,,,,,,,5.292000102996826,,,45.0000000,-93.0000000,
13:48:07.870,,148.3323974609375,,,,,,,2.3643813345047695,,,,,,,,,,,,,,,,,,,,,,,,7.740000343322754,,,45.0000000,-93.0000000,
13:48:08.868,,148.5008544921875,,,,,,,2.4570631075848315,,,,,,,,,,,,,,,,,,,,,,,,6.911999845504761,,,45.0000000,-93.0000000,
13:48:09.872,,148.9859619140625,,,,,,,2.5457416175997776,,,,,,,,,,,,,,,,,,,,,,,,6.875999879837036,,,45.0000000,-93.0000000,
13:48:10.872,,148.91363525390625,,,,,,,2.6334871907361337,,,,,,,,,,,,,,,,,,,,,,,,7.020000171661377,,,45.0000000,-93.0000000,
13:48:11.877,,148.9146728515625,,,,,,,2.725203123964278,,,,,,,,,,,,,,,,,,,,,,,,7.379999828338623,,,45.0000000,-93.0000000,
13:48:12.873,,148.9571533203125,,,,,,,2.815989359574628,,,,,,,,,,,,,,,,,,,,,,,,7.559999656677246,,,45.0000000,-93.0000000,
13:48:13.887,,149.3924560546875,,,,,,,2.8914963049295896,,,,,,,,,,,,,,,,,,,,,,,,6.8399999141693115,,,45.0000000,-93.0000000,
13:48:14.864,,149.5301513671875,,,,,,,2.919449496512092,,,,,,,,,,,,,,,,,,,,,,,,4.464000034332275,,,45.0000000,-93.0000000,
13:48:15.859,,149.72052001953125,,,,,,,2.9667269693375244,,,,,,,,,,,,,,,,,,,,,,,,5.579999828338623,,,45.0000000,-93.0000000,
13:48:16.855,,149.46527099609375,,,,,,,3.0243050299871137,,,,,,,,,,,,,,,,,,,,,,,,6.264000034332276,,,45.0000000,-93.0000000,
13:48:17.861,,149.6165771484375,,,,,,,3.048027518554064,,,,,,,,,,,,,,,,,,,,,,,,4.3920001029968265,,,45.0000000,-93.0000000,
13:48:18.870,,149.6080322265625,,,,,,,3.0525440301475117,,,,,,,,,,,,,,,,,,,,,,,,3.312000060081482,,,45.0000000,-93.0000000,
13:48:19.874,,149.486572265625,,,,,,,3.0737370123322174,,,,,,,,,,,,,,,,,,,,,,,,4.320000171661377,,,45.0000000,-93.0000000,
13:48:20.873,,149.3155517578125,,,,,,,3.1536792978122175,,,,,,,,,,,,,,,,,,,,,,,,7.956000137329101,,,45.0000000,-93.0000000,
13:48:21.873,,149.404296875,,,,,,,3.2660010543531772,,,,,,,,,,,,,,,,,,,,,,,,10.115999794006347,,,45.0000000,-93.0000000,
13:51:48.859,,153.3104248046875,,,,,,,0.7528972361007977,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
13:52:08.888,,153.10791015625,,,,,,,0.8603884072398915,,,,,,,,,,,,,,,,,,,,,,,,2.303999948501587,,,45.0000000,-93.0000000,
13:52:09.861,,153.1505126953125,,,,,,,0.8648687351949926,,,,,,,,,,,,,,,,,,,,,,,,2.1960000514984133,,,45.0000000,-93.0000000,
13:52:10.868,,152.89990234375,,,,,,,0.8754501521219766,,,,,,,,,,,,,,,,,,,,,,,,3.924000120162964,,,45.0000000,-93.0000000,
13:52:11.875,,152.94488525390625,,,,,,,0.894167473952106,,,,,,,,,,,,,,,,,,,,,,,,6.3,,,45.0000000,-93.0000000,
13:52:12.879,,152.66265869140625,,,,,,,0.9201996500585301,,,,,,,,,,,,,,,,,,,,,,,,8.495999622344971,,,45.0000000,-93.0000000,
13:52:13.881,,152.353271484375,,,,,,,0.9548391956655944,,,,,,,,,,,,,,,,,,,,,,,,11.087999725341797,,,45.0000000,-93.0000000,
13:52:14.890,,152.4034423828125,,,,,,,0.9951649013912102,,,,,,,,,,,,,,,,,,,,,,,,12.743999862670899,,,45.0000000,-93.0000000,
13:52:15.876,,152.27880859375,,,,,,,1.0349229875339911,,,,,,,,,,,,,,,,,,,,,,,,12.923999691009522,,,45.0000000,-93.0000000,
13:52:16.879,,152.24127197265625,,,,,,,1.0766460616682736,,,,,,,,,,,,,,,,,,,,,,,,13.392000102996827,,,45.0000000,-93.0000000,
13:52:17.876,,152.0042724609375,,,,,,,1.1061554003521112,,,,,,,,,,,,,,,,,,,,,,,,9.9,,,45.0000000,-93.0000000,
13:52:18.877,,151.6402587890625,,,,,,,1.12137749662501,,,,,,,,,,,,,,,,,,,,,,,,5.652000188827515,,,45.0000000,-93.0000000,
13:52:19.877,,151.636474609375,,,,,,,1.1227989472666446,,,,,,,,,,,,,,,,,,,,,,,,1.5480000257492066,,,45.0000000,-93.0000000,
13:52:20.880,,151.7813720703125,,,,,,,1.121336889601302,,,,,,,,,,,,,,,,,,,,,,,,0.6839999914169311,,,45.0000000,-93.0000000,
13:52:21.881,,151.6573486328125,,,,,,,1.117620612865848,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
13:52:23.872,,151.52215576171875,,,,,,,1.123506187847995,,,,,,,,,,,,,,,,,,,,,,,,2.016000008583069,,,45.0000000,-93.0000000,
13:52:24.885,,151.3409423828125,,,,,,,1.143199868727928,,,,,,,,,,,,,,,,,,,,,,,,7.056000137329102,,,45.0000000,-93.0000000,
13:52:25.866,,151.196044921875,,,,,,,1.1800494944365814,,,,,,,,,,,,,,,,,,,,,,,,12.635999965667725,,,45.0000000,-93.0000000,
13:52:26.870,,150.8990478515625,,,,,,,1.2260868132000866,,,,,,,,,,,,,,,,,,,,,,,,15.263999176025392,,,45.0000000,-93.0000000,
13:52:27.880,,150.810791015625,,,,,,,1.2629351626628451,,,,,,,,,,,,,,,,,,,,,,,,12.456000137329102,,,45.0000000,-93.0000000,
13:52:28.878,,150.878662109375,,,,,,,1.2852360570665402,,,,,,,,,,,,,,,,,,,,,,,,8.17199993133545,,,45.0000000,-93.0000000,
13:52:29.879,,150.916015625,,,,,,,1.3114337588593141,,,,,,,,,,,,,,,,,,,,,,,,9.395999622344972,,,45.0000000,-93.0000000,
13:52:30.873,,150.8599853515625,,,,,,,1.3402578786669432,,,,,,,,,,,,,,,,,,,,,,,,10.331999588012696,,,45.0000000,-93.0000000,
13:52:31.877,,150.91961669921875,,,,,,,1.3431284473257588,,,,,,,,,,,,,,,,,,,,,,,,2.2320000171661376,,,45.0000000,-93.0000000,
13:52:32.882,,150.7978515625,,,,,,,1.342630295964699,,,,,,,,,,,,,,,,,,,,,,,,1.1880000472068788,,,45.0000000,-93.0000000,
13:52:33.882,,151.04937744140625,,,,,,,1.3517612696527737,,,,,,,,,,,,,,,,,,,,,,,,4.211999845504761,,,45.0000000,-93.0000000,
13:52:34.876,,151.2183837890625,,,,,,,1.3768070582322522,,,,,,,,,,,,,,,,,,,,,,,,9.287999725341797,,,45.0000000,-93.0000000,
13:52:35.878,,151.2347412109375,,,,,,,1.4191343090635677,,,,,,,,,,,,,,,,,,,,,,,,14.724000549316406,,,45.0000000,-93.0000000,
13:52:36.865,,151.348876953125,,,,,,,1.47682245624526,,,,,,,,,,,,,,,,,,,,,,,,19.9439998626709,,,45.0000000,-93.0000000,
13:52:37.872,,151.41888427734375,,,,,,,1.5495237057784643,,,,,,,,,,,,,,,,,,,,,,,,24.4439998626709,,,45.0000000,-93.0000000,
13:52:38.881,,151.4630126953125,,,,,,,1.6319442517057567,,,,,,,,,,,,,,,,,,,,,,,,27.612000274658204,,,45.0000000,-93.0000000,
13:52:39.868,,151.45428466796875,,,,,,,1.721241789449825,,,,,,,,,,,,,,,,,,,,,,,,30.56399917602539,,,45.0000000,-93.0000000,
13:52:40.878,,151.7310791015625,,,,,,,1.8234656759690142,,,,,,,,,,,,,,,,,,,,,,,,34.236000823974614,,,45.0000000,-93.0000000,
13:52:41.878,,151.46478271484375,,,,,,,1.9370161641400563,,,,,,,,,,,,,,,,,,,,,,,,38.375999450683594,,,45.0000000,-93.0000000,
13:52:42.864,,151.272216796875,,,,,,,2.0596047478911097,,,,,,,,,,,,,,,,,,,,,,,,42.08399848937989,,,45.0000000,-93.0000000,
13:52:43.882,,151.05035400390625,,,,,,,2.1956406244442603,,,,,,,,,,,,,,,,,,,,,,,,45.36000137329102,,,45.0000000,-93.0000000,
13:52:44.871,,151.107177734375,,,,,,,2.3339111431421395,,,,,,,,,,,,,,,,,,,,,,,,47.66399917602539,,,45.0000000,-93.0000000,
13:52:45.878,,150.99853515625,,,,,,,2.479376492693888,,,,,,,,,,,,,,,,,,,,,,,,49.427998352050786,,,45.0000000,-93.0000000,
13:52:46.880,,150.948974609375,,,,,,,2.627896322390933,,,,,,,,,,,,,,,,,,,,,,,,50.939998626708984,,,45.0000000,-93.0000000,
13:52:47.876,,150.936279296875,,,,,,,2.7777534775583947,,,,,,,,,,,,,,,,,,,,,,,,51.983998489379886,,,45.0000000,-93.0000000,
13:52:48.875,,151.042236328125,,,,,,,2.9288359568479323,,,,,,,,,,,,,,,,,,,,,,,,52.45199890136719,,,45.0000000,-93.0000000,
13:52:49.870,,150.72021484375,,,,,,,3.0790653061937547,,,,,,,,,,,,,,,,,,,,,,,,52.848001098632814,,,45.0000000,-93.0000000,
13:52:50.881,,150.6849365234375,,,,,,,3.231881559099547,,,,,,,,,,,,,,,,,,,,,,,,53.1,,,45.0000000,-93.0000000,
13:52:51.873,,150.60394287109375,,,,,,,3.380496376982924,,,,,,,,,,,,,,,,,,,,,,,,52.956000137329106,,,45.0000000,-93.0000000,
13:52:54.882,,150.1024169921875,,,,,,,3.8054206544745455,,,,,,,,,,,,,,,,,,,,,,,,50.6879997253418,,,45.0000000,-93.0000000,
13:52:55.876,,149.7376708984375,,,,,,,3.941511437386281,,,,,,,,,,,,,,,,,,,,,,,,49.82400054931641,,,45.0000000,-93.0000000,
13:52:56.887,,149.7972412109375,,,,,,,4.075310411840936,,,,,,,,,,,,,,,,,,,,,,,,48.56399917602539,,,45.0000000,-93.0000000,
13:52:57.863,,149.77508544921875,,,,,,,4.200965550503951,,,,,,,,,,,,,,,,,,,,,,,,47.59200096130371,,,45.0000000,-93.0000000,
13:52:58.879,,149.9053955078125,,,,,,,4.314818810166528,,,,,,,,,,,,,,,,,,,,,,,,42.19200096130371,,,45.0000000,-93.0000000,
13:52:59.869,,149.8607177734375,,,,,,,4.398341600179455,,,,,,,,,,,,,,,,,,,,,,,,32.975999450683595,,,45.0000000,-93.0000000,
13:53:00.884,,149.94354248046875,,,,,,,4.4566188267260225,,,,,,,,,,,,,,,,,,,,,,,,23.975999450683595,,,45.0000000,-93.0000000,
13:53:01.871,,149.9881591796875,,,,,,,4.485399922826549,,,,,,,,,,,,,,,,,,,,,,,,14.43600082397461,,,45.0000000,-93.0000000,
13:53:02.873,,150.01177978515625,,,,,,,4.498270947096323,,,,,,,,,,,,,,,,,,,,,,,,8.892000102996827,,,45.0000000,-93.0000000,
13:53:03.875,,150.14825439453125,,,,,,,4.504045215964639,,,,,,,,,,,,,,,,,,,,,,,,6.479999828338623,,,45.0000000,-93.0000000,
13:53:04.880,,150.0225830078125,,,,,,,4.507703848209635,,,,,,,,,,,,,,,,,,,,,,,,5.760000085830689,,,45.0000000,-93.0000000,
13:53:05.867,,150.0430908203125,,,,,,,4.514460564241241,,,,,,,,,,,,,,,,,,,,,,,,6.875999879837036,,,45.0000000,-93.0000000,
13:53:06.869,,149.95172119140625,,,,,,,4.534060152398184,,,,,,,,,,,,,,,,,,,,,,,,11.30400037765503,,,45.0000000,-93.0000000,
13:53:07.871,,150.02294921875,,,,,,,4.566502896627698,,,,,,,,,,,,,,,,,,,,,,,,15.803999519348144,,,45.0000000,-93.0000000,
13:53:08.882,,149.99481201171875,,,,,,,4.609791925356861,,,,,,,,,,,,,,,,,,,,,,,,19.512000274658202,,,45.0000000,-93.0000000,
13:53:09.874,,150.04833984375,,,,,,,4.660210864006773,,,,,,,,,,,,,,,,,,,,,,,,22.39199924468994,,,45.0000000,-93.0000000,
13:53:10.866,,150.0166015625,,,,,,,4.718121815383092,,,,,,,,,,,,,,,,,,,,,,,,25.163999176025392,,,45.0000000,-93.0000000,
13:53:11.876,,150.02947998046875,,,,,,,4.785525435704811,,,,,,,,,,,,,,,,,,,,,,,,28.187999725341797,,,45.0000000,-93.0000000,
13:53:12.871,,149.9580078125,,,,,,,4.859452852570597,,,,,,,,,,,,,,,,,,,,,,,,31.031999588012695,,,45.0000000,-93.0000000,
13:53:13.881,,150.0447998046875,,,,,,,4.941951396788697,,,,,,,,,,,,,,,,,,,,,,,,33.76800041198731,,,45.0000000,-93.0000000,
13:53:14.881,,149.95318603515625,,,,,,,5.030956026681248,,,,,,,,,,,,,,,,,,,,,,,,36.539998626708986,,,45.0000000,-93.0000000,
13:53:15.887,,149.82867431640625,,,,,,,5.1255522211919935,,,,,,,,,,,,,,,,,,,,,,,,38.5199993133545,,,45.0000000,-93.0000000,
13:53:16.870,,149.78192138671875,,,,,,,5.222262829615073,,,,,,,,,,,,,,,,,,,,,,,,40.24800109863281,,,45.0000000,-93.0000000,
13:53:17.885,,149.77288818359375,,,,,,,5.326316755374528,,,,,,,,,,,,,,,,,,,,,,,,41.904001235961914,,,45.0000000,-93.0000000,
13:53:18.870,,149.70068359375,,,,,,,5.43001943441334,,,,,,,,,,,,,,,,,,,,,,,,43.12799835205078,,,45.0000000,-93.0000000,
13:53:19.879,,149.52423095703125,,,,,,,5.538212417143876,,,,,,,,,,,,,,,,,,,,,,,,44.02799835205078,,,45.0000000,-93.0000000,
13:53:20.866,,149.396728515625,,,,,,,5.645326314156122,,,,,,,,,,,,,,,,,,,,,,,,44.7120002746582,,,45.0000000,-93.0000000,
13:53:21.866,,149.44873046875,,,,,,,5.755152525604004,,,,,,,,,,,,,,,,,,,,,,,,45.431999588012694,,,45.0000000,-93.0000000,
13:53:22.882,,149.46728515625,,,,,,,5.869330974177956,,,,,,,,,,,,,,,,,,,,,,,,46.54800109863282,,,45.0000000,-93.0000000,
13:53:23.873,,149.4161376953125,,,,,,,5.982477692306569,,,,,,,,,,,,,,,,,,,,,,,,47.412000274658205,,,45.0000000,-93.0000000,
13:53:24.884,,149.35345458984375,,,,,,,6.097969854016305,,,,,,,,,,,,,,,,,,,,,,,,47.7,,,45.0000000,-93.0000000,
13:53:25.872,,149.285888671875,,,,,,,6.212262889677773,,,,,,,,,,,,,,,,,,,,,,,,48.419999313354495,,,45.0000000,-93.0000000,
13:53:26.874,,149.25836181640625,,,,,,,6.329994755369638,,,,,,,,,,,,,,,,,,,,,,,,49.356000137329104,,,45.0000000,-93.0000000,
13:53:27.875,,149.18426513671875,,,,,,,6.447921950077741,,,,,,,,,,,,,,,,,,,,,,,,49.680000686645506,,,45.0000000,-93.0000000,
13:53:28.870,,149.1669921875,,,,,,,6.562926251110266,,,,,,,,,,,,,,,,,,,,,,,,49.10400123596192,,,45.0000000,-93.0000000,
13:53:29.877,,149.12701416015625,,,,,,,6.675937283384796,,,,,,,,,,,,,,,,,,,,,,,,48.060001373291016,,,45.0000000,-93.0000000,
13:53:30.877,,149.0738525390625,,,,,,,6.785159798685647,,,,,,,,,,,,,,,,,,,,,,,,47.2319995880127,,,45.0000000,-93.0000000,
13:53:31.869,,149.048828125,,,,,,,6.892335994153143,,,,,,,,,,,,,,,,,,,,,,,,46.9439998626709,,,45.0000000,-93.0000000,
13:53:33.875,,149.025146484375,,,,,,,7.106734032948686,,,,,,,,,,,,,,,,,,,,,,,,46.87200164794922,,,45.0000000,-93.0000000,
13:53:34.866,,148.9227294921875,,,,,,,7.211171948319456,,,,,,,,,,,,,,,,,,,,,,,,46.61999931335449,,,45.0000000,-93.0000000,
13:53:35.866,,148.813232421875,,,,,,,7.31461759077054,,,,,,,,,,,,,,,,,,,,,,,,46.116001510620116,,,45.0000000,-93.0000000,
13:53:36.875,,148.82159423828125,,,,,,,7.416934438652367,,,,,,,,,,,,,,,,,,,,,,,,45.539998626708986,,,45.0000000,-93.0000000,
13:53:37.869,,148.802734375,,,,,,,7.516221840998789,,,,,,,,,,,,,,,,,,,,,,,,45.180000686645506,,,45.0000000,-93.0000000,
13:53:38.856,,148.751953125,,,,,,,7.6138477577330965,,,,,,,,,,,,,,,,,,,,,,,,45,,,45.0000000,-93.0000000,
13:53:39.862,,148.6710205078125,,,,,,,7.713184520154689,,,,,,,,,,,,,,,,,,,,,,,,45.1439998626709,,,45.0000000,-93.0000000,
13:53:40.866,,148.7457275390625,,,,,,,7.813101869757785,,,,,,,,,,,,,,,,,,,,,,,,45.61200027465821,,,45.0000000,-93.0000000,
13:53:41.874,,148.67828369140625,,,,,,,7.914802185121631,,,,,,,,,,,,,,,,,,,,,,,,46.3680004119873,,,45.0000000,-93.0000000,
13:53:42.880,,148.63665771484375,,,,,,,8.018035981110746,,,,,,,,,,,,,,,,,,,,,,,,47.2319995880127,,,45.0000000,-93.0000000,
13:53:43.904,,148.55072021484375,,,,,,,8.125083602429093,,,,,,,,,,,,,,,,,,,,,,,,48.16800041198731,,,45.0000000,-93.0000000,
13:53:44.862,,148.54998779296875,,,,,,,8.225512287715867,,,,,,,,,,,,,,,,,,,,,,,,48.456000137329106,,,45.0000000,-93.0000000,
13:53:46.877,,148.4566650390625,,,,,,,8.432104861759584,,,,,,,,,,,,,,,,,,,,,,,,47.91600151062012,,,45.0000000,-93.0000000,
13:53:47.879,,148.43603515625,,,,,,,8.531965873504864,,,,,,,,,,,,,,,,,,,,,,,,47.087999725341795,,,45.0000000,-93.0000000,
13:53:48.881,,148.43194580078125,,,,,,,8.622050744695736,,,,,,,,,,,,,,,,,,,,,,,,43.524000549316405,,,45.0000000,-93.0000000,
13:53:49.889,,148.4052734375,,,,,,,8.695734427704364,,,,,,,,,,,,,,,,,,,,,,,,37.116001510620116,,,45.0000000,-93.0000000,
13:53:50.871,,148.406005859375,,,,,,,8.74856562186185,,,,,,,,,,,,,,,,,,,,,,,,29.73600082397461,,,45.0000000,-93.0000000,
13:53:51.883,,148.442626953125,,,,,,,8.797231173891522,,,,,,,,,,,,,,,,,,,,,,,,27.612000274658204,,,45.0000000,-93.0000000,
13:53:52.874,,148.4949951171875,,,,,,,8.843968108918897,,,,,,,,,,,,,,,,,,,,,,,,27.324000549316406,,,45.0000000,-93.0000000,
13:53:54.873,,148.582763671875,,,,,,,8.931837023310917,,,,,,,,,,,,,,,,,,,,,,,,26.20800075531006,,,45.0000000,-93.0000000,
13:53:55.892,,148.55474853515625,,,,,,,8.963988480031313,,,,,,,,,,,,,,,,,,,,,,,,21.41999931335449,,,45.0000000,-93.0000000,
13:53:56.881,,148.5587158203125,,,,,,,8.977885430259228,,,,,,,,,,,,,,,,,,,,,,,,14.5439998626709,,,45.0000000,-93.0000000,
13:53:57.871,,148.5595703125,,,,,,,8.97498578777141,,,,,,,,,,,,,,,,,,,,,,,,7.812000274658203,,,45.0000000,-93.0000000,
13:53:58.879,,148.61297607421875,,,,,,,8.963777447516144,,,,,,,,,,,,,,,,,,,,,,,,4.535999965667725,,,45.0000000,-93.0000000,
13:53:59.880,,148.66357421875,,,,,,,8.944135792278612,,,,,,,,,,,,,,,,,,,,,,,,1.1160000085830688,,,45.0000000,-93.0000000,
13:54:00.869,,148.7225341796875,,,,,,,8.922065401050808,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
13:54:36.878,,148.276123046875,,,,,,,8.37379882859959,,,,,,,,,,,,,,,,,,,,,,,,2.2679999828338624,,,45.0000000,-93.0000000,
13:54:37.866,,148.30670166015625,,,,,,,8.372044243307105,,,,,,,,,,,,,,,,,,,,,,,,7.595999622344971,,,45.0000000,-93.0000000,
13:54:38.864,,148.3192138671875,,,,,,,8.380921510976503,,,,,,,,,,,,,,,,,,,,,,,,12.27600030899048,,,45.0000000,-93.0000000,
13:54:39.878,,148.29229736328125,,,,,,,8.400436735678886,,,,,,,,,,,,,,,,,,,,,,,,16.847999382019044,,,45.0000000,-93.0000000,
13:54:40.901,,148.33355712890625,,,,,,,8.436063729203546,,,,,,,,,,,,,,,,,,,,,,,,23.75999965667725,,,45.0000000,-93.0000000,
13:54:41.878,,148.4111328125,,,,,,,8.480118671418419,,,,,,,,,,,,,,,,,,,,,,,,28.368000411987307,,,45.0000000,-93.0000000,
13:54:42.867,,148.46990966796875,,,,,,,8.528144074512825,,,,,,,,,,,,,,,,,,,,,,,,29.987999725341798,,,45.0000000,-93.0000000,
13:54:43.893,,148.3837890625,,,,,,,8.580136243911172,,,,,,,,,,,,,,,,,,,,,,,,31.031999588012695,,,45.0000000,-93.0000000,
13:54:44.879,,148.37158203125,,,,,,,8.631806950355593,,,,,,,,,,,,,,,,,,,,,,,,31.895998764038087,,,45.0000000,-93.0000000,
13:54:45.866,,148.359130859375,,,,,,,8.689704235793762,,,,,,,,,,,,,,,,,,,,,,,,34.8120002746582,,,45.0000000,-93.0000000,
13:54:46.869,,148.28814697265625,,,,,,,8.755937960712808,,,,,,,,,,,,,,,,,,,,,,,,38.19599876403809,,,45.0000000,-93.0000000,
13:54:47.874,,148.2305908203125,,,,,,,8.826516393967953,,,,,,,,,,,,,,,,,,,,,,,,40.2120002746582,,,45.0000000,-93.0000000,
13:54:48.882,,148.25531005859375,,,,,,,8.901872441338082,,,,,,,,,,,,,,,,,,,,,,,,42.40799903869629,,,45.0000000,-93.0000000,
13:54:49.901,,148.2171630859375,,,,,,,8.985065217089522,,,,,,,,,,,,,,,,,,,,,,,,45.64800109863281,,,45.0000000,-93.0000000,
13:54:50.885,,148.06005859375,,,,,,,9.072373618560977,,,,,,,,,,,,,,,,,,,,,,,,48.995998764038085,,,45.0000000,-93.0000000,
13:54:51.876,,147.96240234375,,,,,,,9.16713184335782,,,,,,,,,,,,,,,,,,,,,,,,52.27200164794922,,,45.0000000,-93.0000000,
13:54:52.875,,147.8741455078125,,,,,,,9.267988301125625,,,,,,,,,,,,,,,,,,,,,,,,54.9,,,45.0000000,-93.0000000,
13:54:53.885,,147.76385498046875,,,,,,,9.374804370682035,,,,,,,,,,,,,,,,,,,,,,,,57.3120002746582,,,45.0000000,-93.0000000,
13:54:54.884,,147.7314453125,,,,,,,9.484804389952734,,,,,,,,,,,,,,,,,,,,,,,,59.47200164794922,,,45.0000000,-93.0000000,
13:54:55.866,,147.73736572265625,,,,,,,9.59668904561826,,,,,,,,,,,,,,,,,,,,,,,,61.45199890136719,,,45.0000000,-93.0000000,
