time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:15.596,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:15.696,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:15.786,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:15.875,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:15.973,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:16.061,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:16.162,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:16.251,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:16.360,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:16.446,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:16.545,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:16.713,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:16.882,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:16.981,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:17.077,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:17.149,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:17.261,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:17.348,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:17.437,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:17.583,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:17.681,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:17.769,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,872,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:17.841,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:17.937,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:18.033,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:18.121,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:18.231,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:18.353,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:18.558,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:18.718,,143.36846923828125,,,,,,0,0,,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,,,0,0,0,45.0000000,-93.0000000,
14:08:20.325,,143.36846923828125,,,,,,0,0,-0.49021044164419897,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,10.16,12.192,0,0,0,45.0000000,-93.0000000,
14:08:20.734,19,143.36846923828125,,,,,,0,0,-0.49021044164419897,,,0,0,7.524076,0.001245,42,,870,0.9,,,,,,,,,,,10.16,12.192,0,0,0,45.0000000,-93.0000000,
14:08:20.934,19,143.36846923828125,,,,,,0,0,-0.49313319254179283,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:21.069,19,143.36846923828125,,,,,,0,0,-0.49313319254179283,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:21.310,19,143.36846923828125,,,,,,0,0,-0.49313319254179283,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:21.493,19,143.36846923828125,,,,,,0,0,-0.47279874475677264,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:21.697,19,143.36846923828125,,,,,,0,0,-0.47279874475677264,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:21.829,19,143.36846923828125,,,,,,0,0,-0.4701179349589391,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,11,10.13,12.156,0,0,0,45.0000000,-93.0000000,
14:08:22.050,19,143.36846923828125,,,,,,0,0,-0.4701179349589391,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,11,10.13,12.156,0,0,0,45.0000000,-93.0000000,
14:08:22.242,19,143.36846923828125,,,,,,0,0,-0.4788541123758972,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,11,9.99,11.988,0,0,0,45.0000000,-93.0000000,
14:08:22.570,19,143.36846923828125,,,,,,0,0,-0.4788541123758972,,,0,0,7.524076,0.001245,42,,871,0.9,,,,,,,,,,11,9.99,11.988,0,0,0,45.0000000,-93.0000000,
14:08:22.690,19,143.36846923828125,,,,,,0,0,-0.4760157165141728,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,11,10.02,12.024,0,0,0,45.0000000,-93.0000000,
14:08:22.861,19,143.36846923828125,,,,,,0,0,-0.4760157165141728,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,11,10.02,12.024,0,0,0,45.0000000,-93.0000000,
14:08:22.982,19,143.36846923828125,,,,,,0,0,-0.47119025887807253,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,11,10.11,12.132,0,0,0,45.0000000,-93.0000000,
14:08:23.177,19,143.36846923828125,,,,,,0,0,-0.47119025887807253,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,11,10.11,12.132,0,0,0,45.0000000,-93.0000000,
14:08:23.334,19,143.36846923828125,,,,,,0,0,-0.4776242023928729,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,11,9.99,11.988,0,0,0,45.0000000,-93.0000000,
14:08:23.625,19,143.36846923828125,,,,,,0,0,-0.4776242023928729,,,0,0,7.524076,0.001245,42,,869,0.9,,,,,,,,,,11,9.99,11.988,0,0,0,45.0000000,-93.0000000,
14:08:23.792,19,143.36846923828125,,,,,,0,0,-0.47378644403482223,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,11,10.05,12.06,0,0,0,45.0000000,-93.0000000,
14:08:23.950,19,143.36846923828125,,,,,,0,0,-0.47378644403482223,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,11,10.05,12.06,0,0,0,45.0000000,-93.0000000,
14:08:24.099,19,143.36846923828125,,,,,,0,0,-0.4721761050617919,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:24.292,19,143.36846923828125,,,,,,0,0,-0.4721761050617919,,,0,0,7.524076,0.001245,42,,868,0.9,,,,,,,,,,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:25.846,19,143.36846923828125,,,,,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,,,,,,,,,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:26.016,19,143.36846923828125,,,2.749905769160226,710.7630522088355,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,4.383474231985522E-05,4.4E-05,0.20690499999999998,0.008849000000000001,4.427308974305377E-05,4.444E-05,0.20897405,0.00893749,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:26.145,19,143.36846923828125,,,2.750397523895293,713.7349397590361,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,871,0.9,8.070624842483902E-05,8.1E-05,0.206942,0.008886,8.15133109090874E-05,8.181E-05,0.20901141999999998,0.00897486,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:26.250,19,143.36846923828125,,,2.75071649993966,715.6626506024096,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,871,0.9,0.0001049093196188262,0.000105,0.20696599999999998,0.00891,0.00010595841281501446,0.00010605,0.20903565999999998,0.0089991,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:26.374,19,143.36846923828125,,,2.7511550920006655,718.3132530120482,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.00013773984233026132,0.000138,0.206999,0.008943,0.00013911724075356394,0.00013937999999999998,0.20906898999999998,0.00903243,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:26.488,19,143.36846923828125,,,2.751553812056125,720.722891566265,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,870,0.9,0.0001676557913871548,0.000168,0.207029,0.008973,0.00016933234930102635,0.00016968,0.20909929,0.00906273,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:26.648,19,143.36846923828125,,,2.752151892139314,724.3373493975904,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,870,0.9,0.00021262462261279814,0.000213,0.20707399999999998,0.009018,0.0002147508688389261,0.00021513,0.20914474,0.00910818,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:26.761,19,143.36846923828125,,,2.7525240308577423,726.5863453815261,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,870,0.9,0.00024027611469150414,0.000241,0.20710199999999998,0.009046,0.00024267887583841917,0.00024341,0.20917302,0.009136459999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:26.853,19,143.36846923828125,,,2.75284300690211,728.5140562248996,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.00026428562338260704,0.000265,0.20712599999999998,0.00907,0.0002669284796164331,0.00026765,0.20919726,0.009160699999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:26.931,19,143.36846923828125,,,2.7531221109409314,730.2008032128514,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.00028524241258377645,0.000286,0.207147,0.009091,0.0002880948367096142,0.00028886,0.20921847,0.00918191,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:27.033,19,143.36846923828125,,,2.753480958990845,732.3694779116468,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0003118541560358779,0.000313,0.207174,0.009118000000000001,0.00031497269759623664,0.00031613,0.20924573999999999,0.009209179999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:27.113,19,143.36846923828125,,,2.7537600630296666,734.0562248995983,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.000333066099407516,0.000334,0.207195,0.009139,0.0003363967604015912,0.00033734,0.20926694999999998,0.00923039,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:27.242,19,143.36846923828125,,,2.7542252364277022,736.867469879518,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.00036763192908925366,0.000369,0.20723,0.009174,0.0003713082483801462,0.00037269,0.2093023,0.00926574,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:27.399,19,143.36846923828125,,,2.75477015383683,740.1606425702812,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.0004083336505290899,0.00041,0.20727099999999998,0.009215000000000001,0.0004124169870343808,0.0004141,0.20934371,0.00930715,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:27.572,19,143.36846923828125,,,2.7553682339200187,743.7751004016064,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.0004534902123130862,0.000455,0.207316,0.009260000000000001,0.00045802511443621705,0.00045955000000000003,0.20938916,0.009352599999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:27.672,19,143.36846923828125,,,2.755713791301417,745.8634538152611,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,870,0.9,0.0004797250168706819,0.000481,0.207342,0.009286,0.00048452226703938874,0.00048581,0.20941542,0.00937886,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:27.806,19,143.36846923828125,,,2.7561789646994526,748.6746987951807,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0005150970535088774,0.000516,0.20737699999999998,0.009321,0.0005202480240439662,0.00052116,0.20945076999999998,0.00941421,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:27.892,19,143.36846923828125,,,2.7564846500753046,750.5220883534137,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.000537823824680866,0.000539,0.2074,0.009344,0.0005432020629276747,0.00054439,0.209474,0.00943744,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:28.017,19,143.36846923828125,,,2.7569232421363097,753.1726907630522,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.000570881450173463,0.000572,0.20743299999999998,0.009377,0.0005765902646751976,0.00057772,0.20950733,0.00947077,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:28.102,19,143.36846923828125,,,2.757228927512162,755.0200803212851,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.0005937286866250245,0.000595,0.207456,0.0094,0.0005996659734912748,0.00060095,0.20953055999999998,0.009493999999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:28.206,19,143.36846923828125,,,2.757587775562076,757.1887550200803,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,871,0.9,0.0006209374259193551,0.000622,0.207483,0.009427,0.0006271468001785487,0.0006282200000000001,0.20955783,0.00952127,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:28.317,19,143.36846923828125,,,2.757986495617535,759.5983935742971,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,871,0.9,0.000650634347195207,0.000652,0.207513,0.009457,0.0006571406906671591,0.00065852,0.20958812999999998,0.009551569999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:28.417,19,143.36846923828125,,,2.758332052998933,761.6867469879518,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,871,0.9,0.0006764873573026691,0.000678,0.207539,0.009483,0.0006832522308756958,0.00068478,0.20961438999999998,0.009577829999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:28.530,19,143.36846923828125,,,2.758730773054392,764.0963855421687,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,871,0.9,0.0007067103674752493,0.000708,0.20756899999999998,0.009513,0.0007137774711500018,0.00071508,0.20964469,0.00960813,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:28.645,19,143.36846923828125,,,2.759156074446882,766.6666666666666,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,870,0.9,0.0007385719957278023,0.00074,0.20760099999999998,0.009545,0.0007459577156850803,0.0007474,0.20967701,0.00964045,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:28.762,19,143.36846923828125,,,2.7595282131653107,768.9156626506025,,0,0,-0.4721761050617919,,0.9000000134110451,0,0,7.524076,0.001245,42,0.9000000134110451,871,0.9,0.0007666744461465615,0.000768,0.20762899999999998,0.009573,0.0007743411906080271,0.0007756800000000001,0.20970529,0.00966873,3.984953126941726,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:28.878,19,143.36846923828125,,,2.759940223889285,771.4056224899598,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,870,0.9,0.0007978207507773442,0.000799,0.20765999999999998,0.009604,0.0008057989582851176,0.00080699,0.2097366,0.00970004,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:28.982,19,143.36846923828125,,,2.760299071939199,773.574297188755,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0008244211997848329,0.000826,0.20768699999999998,0.009631,0.0008326654117826812,0.0008342600000000001,0.20976387,0.00972731,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:29.073,19,143.36846923828125,,,2.760618047983566,775.5020080321285,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.000848334943196731,0.00085,0.20771099999999998,0.009655,0.0008568182926286983,0.0008585,0.20978811,0.00975155,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:29.161,19,143.36846923828125,,,2.760963605364964,777.5903614457832,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.0008740300685796181,0.000876,0.20773699999999998,0.009681,0.0008827703692654143,0.0008847600000000001,0.20981437,0.00977781,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:29.296,19,143.36846923828125,,,2.761415488094485,780.3212851405622,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0009079250135291367,0.00091,0.20777099999999998,0.009715,0.000917004263664428,0.0009191000000000001,0.20984871,0.00981215,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:29.401,19,143.36846923828125,,,2.761774336144398,782.4899598393574,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0009350858042116417,0.000937,0.20779799999999998,0.009742,0.0009444366622537581,0.00094637,0.20987598,0.00983942,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:29.514,19,143.36846923828125,,,2.7621730561998574,784.8995983935743,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.000964798004654388,0.000967,0.20782799999999998,0.009772,0.0009744459847009319,0.00097667,0.20990628,0.00986972,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:29.653,19,143.36846923828125,,,2.7626781016034396,787.9518072289158,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0010023620871585808,0.001005,0.207866,0.009810000000000001,0.0010123857080301666,0.00101505,0.20994465999999998,0.0099081,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:29.794,19,143.36846923828125,,,2.763169856338506,790.9236947791164,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0010392623307639928,0.001042,0.20790299999999998,0.009847,0.0010496549540716328,0.0010524199999999999,0.20998203,0.00994547,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:29.897,19,143.36846923828125,,,2.763528704388419,793.0923694779117,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0010665400770037963,0.001069,0.20792999999999998,0.009874,0.0010772054777738343,0.0010796900000000001,0.21000929999999998,0.009972739999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:29.978,19,143.36846923828125,,,2.763821099095756,794.8594377510041,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0010884305314966562,0.001091,0.207952,0.009896,0.0010993148368116227,0.00110191,0.21003152,0.009994959999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:30.073,19,143.36846923828125,,,2.7641400751401233,796.7871485943775,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0011126211735237915,0.001115,0.207976,0.00992,0.0011237473852590293,0.00112615,0.21005575999999998,0.010019199999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:30.190,19,143.36846923828125,,,2.7645387951955827,799.1967871485945,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0011428385628629546,0.001145,0.208006,0.00995,0.001154266948491584,0.00115645,0.21008606,0.0100495,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:30.313,19,143.36846923828125,,,2.7649773872565877,801.847389558233,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0011755324175167976,0.001178,0.208039,0.009983,0.0011872877416919656,0.00118978,0.21011939,0.01008283,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
