time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:48:08.017,19,158.8839111328125,,,3.116442583823275,11.701560428256633,,0.905933057465538,,-0.3498383501028367,40.00000059604645,1.2000000178813934,0.0007152601944444444,0.000715,7.947404,0.42457300000000003,41,1.2000000178813934,1014,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,1.7279999613761903,0.05690719174354502,3,45.0000000,-93.0000000,
17:48:08.190,19,158.8839111328125,,,3.116442583823275,11.701560428256633,,1.0735154074688493,,-0.3498383501028367,30.000000447034836,1.2000000178813934,0.0008961066388888889,0.000896,7.947585,0.424754,41,1.2000000178813934,1027,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,1.7279999613761903,0.07427394696360218,4,45.0000000,-93.0000000,
17:48:08.370,19,158.8839111328125,,,3.116442583823275,11.701560428256633,,1.2369925250657103,,-0.3498383501028367,30.000000447034836,1.2000000178813934,0.001093660861111111,0.001094,7.947783,0.424952,41,1.2000000178813934,1033,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,1.7279999613761903,0.07690569620641842,4,45.0000000,-93.0000000,
17:48:08.529,19,158.8839111328125,,,3.116442583823275,11.701560428256633,,1.4122483204086531,,-0.3498383501028367,24.00000035762787,1.2000000178813934,0.001309602111111111,0.00131,7.947999,0.425168,41,1.2000000178813934,1039,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,1.7279999613761903,0.11463993996253606,5,45.0000000,-93.0000000,
17:48:08.700,19,158.8839111328125,,,3.116442583823275,11.701560428256633,,1.5921829520622797,,-0.3498383501028367,24.00000035762787,1.2000000178813934,0.0015544164166666665,0.001555,7.948244,0.425413,41,1.2000000178813934,1048,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,1.7279999613761903,0.08294991372174168,5,45.0000000,-93.0000000,
17:48:08.877,19,158.8839111328125,,,3.116442583823275,11.701560428256633,,1.7563757101150024,,-0.3498383501028367,24.00000035762787,1.2000000178813934,0.0018015136388888887,0.001802,7.948491,0.42566000000000004,41,1.2000000178813934,1052,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,1.7279999613761903,0.04123801821388136,5,45.0000000,-93.0000000,
17:48:09.048,19,158.9722900390625,,,3.116442583823275,11.701560428256633,,1.7563757101150024,5.435999965667725,-0.3498383501028367,24.00000035762787,1.2000000178813934,0.0018015136388888887,0.001802,7.948491,0.42566000000000004,41,1.2000000178813934,1052,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,5.435999965667725,0.04123801821388136,5,45.0000000,-93.0000000,
17:48:09.156,19,158.9722900390625,,,3.116442583823275,11.701560428256633,,2.0443566004941554,5.435999965667725,-0.3498383501028367,20.000000298023224,1.2000000178813934,0.0022495548055555554,0.00225,7.948939,0.426108,41,1.2000000178813934,1022,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,5.435999965667725,0.07206246848000349,6,45.0000000,-93.0000000,
17:48:09.323,19,158.9722900390625,,,3.116442583823275,11.701560428256633,,2.2122709087189185,5.435999965667725,-0.3498383501028367,20.000000298023224,1.2000000178813934,0.0025422394722222222,0.002543,7.949232,0.42640100000000003,41,1.2000000178813934,1029,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,5.435999965667725,0.03566978397424967,6,45.0000000,-93.0000000,
17:48:09.489,19,158.9722900390625,,,3.116442583823275,11.701560428256633,,2.3889627766533783,5.435999965667725,-0.3498383501028367,17.142857398305622,1.2000000178813934,0.002850483111111111,0.002851,7.94954,0.426709,41,1.2000000178813934,1034,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,5.435999965667725,0.07177253386842741,7,45.0000000,-93.0000000,
17:48:09.661,19,158.9722900390625,,,3.116442583823275,11.701560428256633,,2.5732231290881353,5.435999965667725,-0.3498383501028367,17.142857398305622,1.2000000178813934,0.0031981404444444447,0.003199,7.9498880000000005,0.427057,41,1.2000000178813934,1036,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,5.435999965667725,0.07223909283040764,7,45.0000000,-93.0000000,
17:48:09.821,19,158.9722900390625,,,3.116442583823275,11.701560428256633,,2.7208968909149607,5.435999965667725,-0.3498383501028367,17.142857398305622,1.2000000178813934,0.0034983805555555557,0.003499,7.950188,0.427357,41,1.2000000178813934,1037,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,5.435999965667725,0.042607136797041194,7,45.0000000,-93.0000000,
17:48:10.008,19,158.9722900390625,,,3.116442583823275,11.701560428256633,,2.948017122323738,5.435999965667725,-0.3498383501028367,15.000000223517418,1.2000000178813934,0.003960803000000001,0.003961,7.95065,0.427819,41,1.2000000178813934,1047,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,5.435999965667725,0.08273570680654453,8,45.0000000,-93.0000000,
17:48:10.210,19,158.9722900390625,,,3.116442583823275,11.701560428256633,,3.141506717106104,5.435999965667725,-0.3498383501028367,15.000000223517418,1.2000000178813934,0.0043888576666666675,0.004389,7.951078,0.428247,41,1.2000000178813934,1098,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,5.435999965667725,0.03929253525902491,8,45.0000000,-93.0000000,
17:48:10.272,19,158.3475341796875,,,3.116442583823275,11.701560428256633,,3.141506717106104,6.625026231647317,-0.3498383501028367,15.000000223517418,1.2000000178813934,0.0043888576666666675,0.004389,7.951078,0.428247,41,1.2000000178813934,1098,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,7.812000274658203,0.03929253525902491,8,45.0000000,-93.0000000,
17:48:10.380,19,158.3475341796875,,,3.116442583823275,11.701560428256633,,3.2892659452509654,6.625026231647317,-0.3498383501028367,15.000000223517418,1.2000000178813934,0.004739423444444445,0.00474,7.951429,0.42859800000000003,41,1.2000000178813934,1183,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,7.812000274658203,0.03941582070991601,8,45.0000000,-93.0000000,
17:48:10.553,19,158.3475341796875,,,3.116442583823275,11.701560428256633,,3.486012456784299,6.625026231647317,-0.3498383501028367,13.333333532015482,1.2000000178813934,0.005202134944444445,0.005203,7.951892,0.429061,41,1.2000000178813934,1234,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,7.812000274658203,0.07733417267128329,9,45.0000000,-93.0000000,
17:48:10.757,19,158.3475341796875,,,3.116442583823275,11.701560428256633,,3.674762096867921,6.625026231647317,-0.3498383501028367,13.333333532015482,1.2000000178813934,0.005678173694444445,0.005679,7.952368,0.429537,41,1.2000000178813934,1300,1.3,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,7.812000274658203,0.03782544772933142,9,45.0000000,-93.0000000,
17:48:10.996,19,158.3475341796875,,,3.116442583823275,11.701560428256633,,3.9424602182963353,6.625026231647317,-0.3498383501028367,12.000000178813934,1.2000000178813934,0.006361028694444446,0.006362,7.953051,0.43022,41,1.2000000178813934,1358,1.4,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,7.812000274658203,0.07209312568424835,10,45.0000000,-93.0000000,
17:48:11.194,19,158.3475341796875,,,3.116442583823275,11.701560428256633,,4.176574455660067,6.625026231647317,-0.3498383501028367,10.909091071649032,1.2000000178813934,0.006969973722222224,0.006971,7.95366,0.430829,41,1.2000000178813934,1394,1.4,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,7.812000274658203,0.10433766567476636,11,45.0000000,-93.0000000,
17:48:11.356,19,158.3475341796875,,,3.116442583823275,11.701560428256633,,4.379969280163566,6.625026231647317,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.0075045077222222235,0.007506,7.954195,0.431364,41,1.2000000178813934,1348,1.3,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,7.812000274658203,0.10590952819316546,12,45.0000000,-93.0000000,
17:48:11.517,19,157.4615478515625,,,3.116442583823275,11.701560428256633,,4.379969280163566,7.960076085906593,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.0075045077222222235,0.007506,7.954195,0.431364,41,1.2000000178813934,1348,1.3,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,10.584000205993652,0.10590952819316546,12,45.0000000,-93.0000000,
17:48:11.523,19,157.4615478515625,,,3.116442583823275,11.701560428256633,,4.575762157017003,7.960076085906593,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.008046730055555557,0.008048,7.954737,0.431906,41,1.2000000178813934,1225,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,10.584000205993652,0.1109202982700155,12,45.0000000,-93.0000000,
17:48:11.695,19,157.4615478515625,,,3.116442583823275,11.701560428256633,,4.80795571000154,7.960076085906593,-0.3498383501028367,9.23076936831841,1.2000000178813934,0.008694703500000001,0.008696,7.955385,0.432554,41,1.2000000178813934,1181,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,10.584000205993652,0.12153806327329592,13,45.0000000,-93.0000000,
17:48:11.860,19,157.4615478515625,,,3.116442583823275,11.701560428256633,,4.984006541719262,7.960076085906593,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.009239236833333334,0.009241,7.95593,0.433099,41,1.2000000178813934,1198,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,10.584000205993652,0.12153806327329592,12,45.0000000,-93.0000000,
17:48:12.048,19,157.4615478515625,,,3.116442583823275,11.701560428256633,,5.158269494649422,7.960076085906593,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.0098058385,0.009808,7.956497,0.433666,41,1.2000000178813934,1226,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,10.584000205993652,0.12153806327329592,12,45.0000000,-93.0000000,
17:48:12.195,19,157.4615478515625,,,3.116442583823275,11.701560428256633,,5.306904693248918,7.960076085906593,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.0103124285,0.010315,7.957004,0.43417300000000003,41,1.2000000178813934,1189,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,10.584000205993652,0,12,45.0000000,-93.0000000,
17:48:12.364,19,157.4615478515625,,,3.116442583823275,11.701560428256633,,5.457898449945832,7.960076085906593,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.010850627166666666,0.010853,7.957542,0.434711,41,1.2000000178813934,1172,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,10.584000205993652,-0.04233273397486471,12,45.0000000,-93.0000000,
17:48:12.525,19,157.4615478515625,,,3.116442583823275,11.701560428256633,,5.6134686682453925,7.960076085906593,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.0114317555,0.011434,7.9581230000000005,0.435292,41,1.2000000178813934,1148,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,10.584000205993652,0,12,45.0000000,-93.0000000,
17:48:12.698,19,157.4615478515625,,,3.116442583823275,11.701560428256633,,5.726778141087963,7.960076085906593,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.011913109388888888,0.011915,7.958604,0.435773,41,1.2000000178813934,1111,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,10.584000205993652,-0.04358071352225037,11,45.0000000,-93.0000000,
17:48:12.743,19,156.99200439453125,,,3.116442583823275,11.701560428256633,,5.726778141087963,9.036256455939128,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.011913109388888888,0.011915,7.958604,0.435773,41,1.2000000178813934,1111,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,12.27600030899048,-0.04358071352225037,11,45.0000000,-93.0000000,
17:48:12.838,19,156.99200439453125,,,3.116442583823275,11.701560428256633,,5.831819865953004,9.036256455939128,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.012378193666666665,0.01238,7.959069,0.436238,41,1.2000000178813934,1089,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,12.27600030899048,-0.044073977068978545,11,45.0000000,-93.0000000,
17:48:13.130,19,156.99200439453125,,,3.116442583823275,11.701560428256633,,6.017879100066915,9.036256455939128,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.013250126083333333,0.013252,7.959941,0.43711,41,1.2000000178813934,1077,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,12.27600030899048,-0.03699704297492249,11,45.0000000,-93.0000000,
17:48:13.316,19,156.99200439453125,,,3.116442583823275,11.701560428256633,,6.110690660600001,9.036256455939128,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.013775545527777776,0.013777,7.960466,0.437635,41,1.2000000178813934,1069,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,12.27600030899048,-0.07164351754213404,10,45.0000000,-93.0000000,
17:48:13.476,19,156.99200439453125,,,3.116442583823275,11.701560428256633,,6.186033862163504,9.036256455939128,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.014220879416666665,0.014222,7.960911,0.43808,41,1.2000000178813934,1078,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,12.27600030899048,-0.036380014724518094,10,45.0000000,-93.0000000,
17:48:13.637,19,156.99200439453125,,,3.116442583823275,11.701560428256633,,6.25574072057247,9.036256455939128,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.014648859694444443,0.01465,7.961339,0.438508,41,1.2000000178813934,1062,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,12.27600030899048,-0.035445009378854406,10,45.0000000,-93.0000000,
17:48:13.816,19,156.99200439453125,,,3.116442583823275,11.701560428256633,,6.35877034687094,9.036256455939128,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.01522066322222222,0.015222,7.961911,0.43908,41,1.2000000178813934,1085,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,12.27600030899048,-0.035445009378854406,11,45.0000000,-93.0000000,
17:48:13.961,19,156.99200439453125,,,3.116442583823275,11.701560428256633,,6.43535583831378,9.036256455939128,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.015662429638888888,0.015664,7.962353,0.439522,41,1.2000000178813934,1110,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,12.27600030899048,0.04390391660186145,11,45.0000000,-93.0000000,
17:48:13.974,19,155.738037109375,,,3.116442583823275,11.701560428256633,,6.43535583831378,9.497517222309508,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.015662429638888888,0.015664,7.962353,0.439522,41,1.2000000178813934,1110,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,11.340000343322755,0.04390391660186145,11,45.0000000,-93.0000000,
17:48:14.104,19,155.738037109375,,,3.116442583823275,11.701560428256633,,6.505008473183762,9.497517222309508,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.01607727661111111,0.016079,7.9627680000000005,0.439937,41,1.2000000178813934,1135,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,11.340000343322755,0.045138937049511024,11,45.0000000,-93.0000000,
