time,[AT] Aux. Hydraulic Pump Current (A),[AT] Aux. Hydraulic Pump Internal Temperature (℃),[AT] Aux. Hydraulic Pump RPM (rpm),[AT] Aux. Hydraulic Pump Voltage (V),[ECM] DPF Differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[GATE] 12V Battery capacity (Ah),[GATE] 12V Battery voltage at rest (V),[GATE] Battery charge level (%),[GATE] Battery current (A),[GATE] Battery internal resistance (mOhm),[GATE] Battery internal resistance not normed (mOhm),[GATE] Battery temperature (℃),[GATE] Battery voltage (V),[GATE] Temperature of Battery sensor (℃),[GATE] Usable battery charge (Ah),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:50:20.597,,,,,,,,,,,,,,,,,,150.2874755859375,,,,,,,43.29603775544667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.75199890136719,,,,45.0000000,-93.0000000,
15:50:21.598,,,,,,,,,,,,,,,,,,150.4014892578125,,,,,,,42.92204918712242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.80799903869629,,,,45.0000000,-93.0000000,
15:50:22.609,,,,,,,,,,,,,,,,,,150.6805419921875,,,,,,,42.524059393939076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.800000000000004,,,,45.0000000,-93.0000000,
15:50:23.601,,,,,,,,,,,,,,,,,,150.9385986328125,,,,,,,42.17193984893335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.54800109863282,,,,45.0000000,-93.0000000,
15:50:24.608,,,,,,,,,,,,,,,,,,150.97894287109375,,,,,,,41.830383132171576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.08000068664551,,,,45.0000000,-93.0000000,
15:50:25.609,,,,,,,,,,,,,,,,,,150.61669921875,,,,,,,41.48178605538812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.25199890136719,,,,45.0000000,-93.0000000,
15:50:26.618,,,,,,,,,,,,,,,,,,150.40081787109375,,,,,,,41.118806663880854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.35199890136719,,,,45.0000000,-93.0000000,
15:50:27.599,,,,,,,,,,,,,,,,,,150.21502685546875,,,,,,,40.74569245818049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.27200164794922,,,,45.0000000,-93.0000000,
15:50:28.596,,,,,,,,,,,,,,,,,,150.1319580078125,,,,,,,40.434336000873024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8120002746582,,,,45.0000000,-93.0000000,
15:50:29.615,,,,,,,,,,,,,,,,,,150.5286865234375,,,,,,,40.2141934587277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10799903869629,,,,45.0000000,-93.0000000,
15:50:30.606,,,,,,,,,,,,,,,,,,150.200439453125,,,,,,,40.08339167723906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.439998626708984,,,,45.0000000,-93.0000000,
15:50:31.605,,,,,,,,,,,,,,,,,,150.5042724609375,,,,,,,40.077793412944374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.960001373291014,,,,45.0000000,-93.0000000,
15:50:33.591,,,,,,,,,,,,,,,,,,150.45263671875,,,,,,,40.228905497210775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.904001235961914,,,,45.0000000,-93.0000000,
15:50:34.596,,,,,,,,,,,,,,,,,,150.93505859375,,,,,,,40.22388412364331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.10400123596192,,,,45.0000000,-93.0000000,
15:50:35.605,,,,,,,,,,,,,,,,,,150.937255859375,,,,,,,40.11731076566021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.475999450683595,,,,45.0000000,-93.0000000,
15:50:36.605,,,,,,,,,,,,,,,,,,150.6275634765625,,,,,,,39.9436128978301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.42400054931641,,,,45.0000000,-93.0000000,
15:50:37.605,,,,,,,,,,,,,,,,,,150.70379638671875,,,,,,,39.74755122779766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.45199890136719,,,,45.0000000,-93.0000000,
15:50:38.605,,,,,,,,,,,,,,,,,,150.06365966796875,,,,,,,39.57620495475887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.77599945068359,,,,45.0000000,-93.0000000,
15:50:39.599,,,,,,,,,,,,,,,,,,149.54730224609375,,,,,,,39.48396652134813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.792000961303714,,,,45.0000000,-93.0000000,
15:50:40.601,,,,,,,,,,,,,,,,,,149.6494140625,,,,,,,39.44700923785169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.33999862670898,,,,45.0000000,-93.0000000,
15:50:41.605,,,,,,,,,,,,,,,,,,149.488525390625,,,,,,,39.39874785373419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.90799903869629,,,,45.0000000,-93.0000000,
15:50:42.604,,,,,,,,,,,,,,,,,,148.94500732421875,,,,,,,39.373240595479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5560001373291,,,,45.0000000,-93.0000000,
15:50:43.597,,,,,,,,,,,,,,,,,,148.7216796875,,,,,,,39.35357947319534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.7,,,,45.0000000,-93.0000000,
15:50:44.600,,,,,,,,,,,,,,,,,,148.50048828125,,,,,,,39.32247080153193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.26800041198731,,,,45.0000000,-93.0000000,
15:50:45.614,,,,,,,,,,,,,,,,,,148.5474853515625,,,,,,,39.36166995785162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.71600151062012,,,,45.0000000,-93.0000000,
15:50:46.597,,,,,,,,,,,,,,,,,,149.21826171875,,,,,,,39.48947792053878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.17200164794922,,,,45.0000000,-93.0000000,
15:50:47.595,,,,,,,,,,,,,,,,,,148.9915771484375,,,,,,,39.60584531339327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.919999313354495,,,,45.0000000,-93.0000000,
15:50:48.597,,,,,,,,,,,,,,,,,,149.401123046875,,,,,,,39.63251475674751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6439998626709,,,,45.0000000,-93.0000000,
15:50:49.595,,,,,,,,,,,,,,,,,,149.70318603515625,,,,,,,39.68017086929014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5439998626709,,,,45.0000000,-93.0000000,
15:50:50.600,,,,,,,,,,,,,,,,,,149.7000732421875,,,,,,,39.6940952250558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.24800109863281,,,,45.0000000,-93.0000000,
15:50:51.593,,,,,,,,,,,,,,,,,,149.79852294921875,,,,,,,39.67826296294668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.024000549316405,,,,45.0000000,-93.0000000,
15:50:52.597,,,,,,,,,,,,,,,,,,150.117431640625,,,,,,,39.638586471880494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.98000068664551,,,,45.0000000,-93.0000000,
15:50:53.596,,,,,,,,,,,,,,,,,,150.57073974609375,,,,,,,39.579698842922575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0439998626709,,,,45.0000000,-93.0000000,
15:50:54.601,,,,,,,,,,,,,,,,,,150.54388427734375,,,,,,,39.47167383299619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.73999862670899,,,,45.0000000,-93.0000000,
15:50:55.599,,,,,,,,,,,,,,,,,,150.96533203125,,,,,,,39.31047208407381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.039998626708986,,,,45.0000000,-93.0000000,
15:50:56.616,,,,,,,,,,,,,,,,,,151.166259765625,,,,,,,39.05965356393609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.719999313354492,,,,45.0000000,-93.0000000,
15:50:57.598,,,,,,,,,,,,,,,,,,151.4161376953125,,,,,,,38.714600489104264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.175999450683594,,,,45.0000000,-93.0000000,
15:50:58.609,,,,,,,,,,,,,,,,,,151.76702880859375,,,,,,,38.192879849467424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.42800006866455,,,,45.0000000,-93.0000000,
15:50:59.613,,,,,,,,,,,,,,,,,,151.9818115234375,,,,,,,37.55138607007149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.228000068664551,,,,45.0000000,-93.0000000,
15:51:00.601,,,,,,,,,,,,,,,,,,152.4000244140625,,,,,,,36.87814820459539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.807999897003174,,,,45.0000000,-93.0000000,
15:51:01.612,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,,36.161546232378456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
15:51:04.078,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,,36.161546232378456,,,,,,,,,,53,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
15:51:04.286,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,,36.161546232378456,-0.48297551118162513,77.6470588235294,,,,,,,,53,,858,0.9,,,,,,,,,,,,,,6,9.94,,11.927999999999999,0,,,0,45.0000000,-93.0000000,
15:51:04.504,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,,36.161546232378456,-0.48297551118162513,77.6470588235294,,,0,,,,,53,,858,0.9,,,,,,,,,,,,,,6,9.94,,11.927999999999999,0,85.88235294117646,,0,45.0000000,-93.0000000,
15:51:04.596,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,,36.161546232378456,-0.48297551118162513,77.6470588235294,,,0,,,,,53,,858,0.9,,,,,,,,,,,,,,6,9.94,14.2,11.927999999999999,0,85.88235294117646,,0,45.0000000,-93.0000000,
15:51:04.735,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.48457593720421577,77.25490196078431,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.91,14.2,11.892,0,85.88235294117646,,0,45.0000000,-93.0000000,
15:51:04.906,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.48457593720421577,77.25490196078431,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.91,14.2,11.892,0,85.88235294117646,,0,45.0000000,-93.0000000,
15:51:05.126,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.48457593720421577,77.25490196078431,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.91,14.2,11.892,0,85.88235294117646,,0,45.0000000,-93.0000000,
15:51:05.288,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.47187003266553407,77.25490196078431,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,10.16,14.2,12.192,0,85.88235294117646,,0,45.0000000,-93.0000000,
15:51:05.446,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.47187003266553407,77.25490196078431,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,10.16,14.2,12.192,0,85.88235294117646,,0,45.0000000,-93.0000000,
15:51:05.571,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4755068564095353,78.43137254901961,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,10.08,14.2,12.096,0,85.88235294117646,,0,45.0000000,-93.0000000,
15:51:05.678,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4755068564095353,78.43137254901961,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,10.08,14.2,12.096,0,85.88235294117646,,0,45.0000000,-93.0000000,
15:51:05.810,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4755068564095353,78.43137254901961,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,10.08,14.2,12.096,0,85.88235294117646,,0,45.0000000,-93.0000000,
15:51:05.946,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.477731429949667,77.25490196078431,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,10.05,14.2,12.06,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:06.063,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.477731429949667,77.25490196078431,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,10.05,14.2,12.06,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:06.179,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4793299928453397,77.6470588235294,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,10.02,14.2,12.024,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:06.310,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4793299928453397,77.6470588235294,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,10.02,14.2,12.024,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:06.418,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4793299928453397,77.6470588235294,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,10.02,14.2,12.024,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:06.563,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:06.804,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,77.25490196078431,,,0,0,0,20.418832,0,53,,860,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:06.906,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,77.25490196078431,,,0,0,0,20.418832,0,53,,860,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:07.066,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.03921568627452,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:07.167,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.03921568627452,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:07.277,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:07.355,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:07.473,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:07.546,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.3,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:07.693,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.3,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:07.798,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:07.970,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,80,,,0,0,0,20.418832,0,53,,856,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:08.129,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,80,,,0,0,0,20.418832,0,53,,856,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:08.237,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,860,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:08.338,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,860,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:08.461,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:08.553,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:08.664,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:08.753,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:08.873,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,79.2156862745098,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:08.977,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,79.2156862745098,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:09.086,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,79.2156862745098,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:09.174,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,79.2156862745098,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:09.282,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,860,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:09.390,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,860,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:09.490,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:09.617,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.3,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:09.717,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,860,0.9,,,,,,,,,,,,,,6,9.99,14.3,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:09.838,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.43137254901961,,,0,0,0,20.418832,0,53,,860,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:09.973,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.03921568627452,,,0,0,0,20.418832,0,53,,860,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:10.097,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.03921568627452,,,0,0,0,20.418832,0,53,,860,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
