time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:09:44.467,,12,2,25.98,20.05,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,45.0000000,-93.0000000,
14:09:44.528,,12,2,25.98,20.05,,163.70001220703125,,,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,,,,,,,
14:09:44.651,,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:44.676,,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,,,
14:09:44.837,,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,,,
14:09:44.909,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:45.004,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,,,
14:09:45.045,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:45.151,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,,,
14:09:45.205,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,87.9,39,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:45.512,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,88.4,41,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:45.751,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,88.4,41,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:45.897,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,88.4,41,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:46.079,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,88.4,41,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:46.296,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,88.4,41,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:46.368,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,88.4,41,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:46.421,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,88.4,41,35.2,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:46.552,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:46.743,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:46.815,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:46.935,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:47.137,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:47.204,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:47.343,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:47.560,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:47.747,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:47.819,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:47.916,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:48.111,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:48.219,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:48.316,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:48.435,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:48.628,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:48.689,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:48.783,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:49.108,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:49.167,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:49.239,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,41,37.10000000000001,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:49.361,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:49.556,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:49.639,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:49.771,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:49.971,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:50.052,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:50.136,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:50.244,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:50.468,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:50.552,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:50.683,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:50.851,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:50.936,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:51.119,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,89.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:51.251,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:51.424,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:51.497,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:51.632,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:51.837,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:51.911,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:51.995,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:52.104,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:52.288,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:52.383,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:52.503,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:52.744,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:52.865,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
